event_id,predicted_prob,american_odds,prediction_time,player,target,direction,market_line,game_id,source_file
2026-04-27|agustin_ramirez|H|OVER|823961,1.365136842105263,-155.0,2026-04-27,Agustín Ramírez,H,OVER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alec_bohm|TB|UNDER|823473,1.174597368421053,-86.83333333333333,2026-04-28,Alec Bohm,TB,UNDER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alec_bohm|R|UNDER|823473,0.3452387218045114,-210.6,2026-04-28,Alec Bohm,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alec_burleson|TB|OVER|823390,1.8086833333333328,123.75,2026-04-28,Alec Burleson,TB,OVER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alec_burleson|R|OVER|823390,0.6744785714285716,136.33333333333334,2026-04-28,Alec Burleson,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alejandro_osuna|TB|OVER|822908,0.7439,166.0,2026-04-28,Alejandro Osuna,TB,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alejandro_osuna|R|UNDER|822908,0.1812907092907092,-278.2,2026-04-28,Alejandro Osuna,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alek_thomas|TB|OVER|823798,2.1298029411764707,37.375,2026-04-28,Alek Thomas,TB,OVER,1.0,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alek_thomas|R|OVER|823798,0.7434978991596639,174.28571428571428,2026-04-28,Alek Thomas,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|alex_bregman|H|OVER|823311,1.3279091575091575,-205.0,2026-04-27,Alex Bregman,H,OVER,0.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|alex_bregman|TB|UNDER|823311,1.46275,-192.0,2026-04-27,Alex Bregman,TB,UNDER,1.5,823311,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alex_bregman|TB|UNDER|823310,1.0907863636363635,-187.8333333333333,2026-04-28,Alex Bregman,TB,UNDER,1.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alex_bregman|R|OVER|823310,1.0395227272727272,118.0,2026-04-28,Alex Bregman,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|alex_freeland|H|UNDER|823961,0.2594974025974026,-104.0,2026-04-27,Alex Freeland,H,UNDER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alex_freeland|TB|OVER|823956,0.8621083333333333,19.857142857142858,2026-04-28,Alex Freeland,TB,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|alex_freeland|R|UNDER|823956,0.3968411410018553,-218.4,2026-04-28,Alex Freeland,R,UNDER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|andrew_benintendi|R|OVER|824610,1.203713996529786,125.71428571428572,2026-04-28,Andrew Benintendi,R,OVER,0.5,824610,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|andrew_mccutchen|H|OVER|822906,0.6366640692640693,-157.0,2026-04-27,Andrew McCutchen,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|andy_pages|H|UNDER|823961,0.4729974025974026,162.0,2026-04-27,Andy Pages,H,UNDER,0.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|andy_pages|TB|UNDER|823961,1.231475,-174.0,2026-04-27,Andy Pages,TB,UNDER,1.5,823961,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|andy_pages|TB|UNDER|823956,0.9861083333333333,-148.33333333333334,2026-04-28,Andy Pages,TB,UNDER,1.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|andy_pages|R|OVER|823956,0.6848411410018553,84.28571428571429,2026-04-28,Andy Pages,R,OVER,0.5,823956,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|austin_hedges|H|UNDER|824446,0.4830864018334607,-136.0,2026-04-27,Austin Hedges,H,UNDER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|austin_riley|TB|UNDER|824931,0.51745,-184.8333333333333,2026-04-28,Austin Riley,TB,UNDER,1.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|austin_riley|R|UNDER|824931,0.4021503139717427,-174.2,2026-04-28,Austin Riley,R,UNDER,0.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|austin_wells|H|OVER|822906,0.7988511278195489,-139.0,2026-04-27,Austin Wells,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|austin_wells|TB|OVER|822908,2.388422727272728,70.125,2026-04-28,Austin Wells,TB,OVER,1.0,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|austin_wells|R|OVER|822908,0.5446049783549783,194.1428571428572,2026-04-28,Austin Wells,R,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ben_rice|H|OVER|822906,0.9655353383458648,-214.0,2026-04-27,Ben Rice,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ben_rice|TB|OVER|822906,2.5554342105263164,111.0,2026-04-27,Ben Rice,TB,OVER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ben_rice|TB|OVER|822908,2.4490136363636363,53.375,2026-04-28,Ben Rice,TB,OVER,1.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ben_rice|R|OVER|822908,0.7366201298701299,83.0,2026-04-28,Ben Rice,R,OVER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ben_williamson|H|OVER|824446,0.6691760617760618,-214.0,2026-04-27,Ben Williamson,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ben_williamson|TB|UNDER|824447,1.1106905405405405,-25.0,2026-04-28,Ben Williamson,TB,UNDER,1.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|ben_williamson|R|UNDER|824447,0.347721685971686,-269.25,2026-04-28,Ben Williamson,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bo_bichette|TB|OVER|823636,3.123858333333333,106.25,2026-04-28,Bo Bichette,TB,OVER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bo_bichette|R|OVER|823636,0.9626468334297282,13.142857142857142,2026-04-28,Bo Bichette,R,OVER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bo_naylor|TB|UNDER|824447,0.08305,-99.2,2026-04-28,Bo Naylor,TB,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bo_naylor|R|UNDER|824447,0.0,-226.2,2026-04-28,Bo Naylor,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brady_house|TB|UNDER|823636,0.90115,-65.0,2026-04-28,Brady House,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brady_house|R|OVER|823636,0.5423913401265132,172.5,2026-04-28,Brady House,R,OVER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_lockridge|TB|OVER|823798,0.963640909090909,51.833333333333336,2026-04-28,Brandon Lockridge,TB,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_lockridge|R|UNDER|823798,0.0980649422006564,-278.6,2026-04-28,Brandon Lockridge,R,UNDER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_lowe|TB|UNDER|823390,1.0716905405405406,-159.0,2026-04-28,Brandon Lowe,TB,UNDER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_lowe|R|OVER|823390,0.7292858207164931,-110.0,2026-04-28,Brandon Lowe,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_marsh|TB|OVER|823473,1.8477223684210529,93.5,2026-04-28,Brandon Marsh,TB,OVER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_marsh|R|UNDER|823473,0.3186137218045113,-163.4,2026-04-28,Brandon Marsh,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|brandon_nimmo|H|OVER|822906,1.130330735930736,-239.0,2026-04-27,Brandon Nimmo,H,OVER,0.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|brandon_nimmo|TB|UNDER|822906,1.0021083333333334,-178.0,2026-04-27,Brandon Nimmo,TB,UNDER,1.5,822906,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_nimmo|TB|UNDER|822908,1.0216500000000002,-68.0,2026-04-28,Brandon Nimmo,TB,UNDER,1.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brandon_nimmo|R|UNDER|822908,0.3054637862137863,-161.6,2026-04-28,Brandon Nimmo,R,UNDER,0.5,822908,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|brayan_rocchio|H|OVER|824446,0.8910864018334606,-151.0,2026-04-27,Brayan Rocchio,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brayan_rocchio|TB|UNDER|824447,0.4862500000000001,24.8,2026-04-28,Brayan Rocchio,TB,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brayan_rocchio|R|UNDER|824447,0.0245357142857142,-261.2,2026-04-28,Brayan Rocchio,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brent_rooker|TB|UNDER|825017,1.012740909090909,-146.66666666666666,2026-04-28,Brent Rooker,TB,UNDER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brent_rooker|R|OVER|825017,0.503672077922078,12.714285714285714,2026-04-28,Brent Rooker,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|brent_rooker|TB|UNDER|825015,0.0115973684210526,-680.0,2026-04-29,Brent Rooker,TB,UNDER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|brent_rooker|R|UNDER|825015,0.0971218386876281,-500.0,2026-04-29,Brent Rooker,R,UNDER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brett_baty|TB|UNDER|823636,1.0876083333333333,-77.83333333333333,2026-04-28,Brett Baty,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brett_baty|R|OVER|823636,0.6238968334297282,137.14285714285714,2026-04-28,Brett Baty,R,OVER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brice_matthews|TB|OVER|824849,2.0571,140.16666666666666,2026-04-28,Brice Matthews,TB,OVER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brice_matthews|R|OVER|824849,0.7302662337662339,162.5,2026-04-28,Brice Matthews,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brice_turang|TB|UNDER|823798,0.8373477272727272,-176.33333333333334,2026-04-28,Brice Turang,TB,UNDER,1.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|brice_turang|R|OVER|823798,0.5434035785642927,-19.571428571428573,2026-04-28,Brice Turang,R,OVER,0.5,823798,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bryan_reynolds|TB|UNDER|823390,0.4165790540540541,-108.16666666666669,2026-04-28,Bryan Reynolds,TB,UNDER,1.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bryan_reynolds|R|OVER|823390,0.5921315414372137,75.85714285714286,2026-04-28,Bryan Reynolds,R,OVER,0.5,823390,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bryce_harper|TB|UNDER|823473,1.4225973684210529,-151.0,2026-04-28,Bryce Harper,TB,UNDER,1.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bryce_harper|R|OVER|823473,0.6412387218045112,-79.57142857142857,2026-04-28,Bryce Harper,R,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bryson_stott|TB|UNDER|823473,0.8332223684210527,53.4,2026-04-28,Bryson Stott,TB,UNDER,1.0,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|bryson_stott|R|UNDER|823473,0.0251137218045112,-196.2,2026-04-28,Bryson Stott,R,UNDER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|byron_buxton|TB|OVER|823716,3.0813175675675675,90.375,2026-04-28,Byron Buxton,TB,OVER,1.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|byron_buxton|R|OVER|823716,0.8183488416988418,115.85714285714286,2026-04-28,Byron Buxton,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cj_abrams|TB|UNDER|823636,0.7532749999999999,-35.0,2026-04-28,CJ Abrams,TB,UNDER,1.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cj_abrams|R|UNDER|823636,0.2707663401265134,-191.4,2026-04-28,CJ Abrams,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cal_raleigh|TB|OVER|823716,2.70115,47.0,2026-04-28,Cal Raleigh,TB,OVER,1.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cal_raleigh|R|OVER|823716,0.8753214285714285,42.0,2026-04-28,Cal Raleigh,R,OVER,0.5,823716,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|caleb_durbin|H|OVER|822825,1.118869387755102,-146.0,2026-04-27,Caleb Durbin,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|caleb_durbin|TB|OVER|822823,1.2550250000000005,16.142857142857142,2026-04-28,Caleb Durbin,TB,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|caleb_durbin|R|OVER|822823,0.543140306122449,181.66666666666663,2026-04-28,Caleb Durbin,R,OVER,0.5,822823,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cam_smith|R|UNDER|824849,0.2768912337662338,-220.6,2026-04-28,Cam Smith,R,UNDER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carlos_correa|TB|UNDER|824849,1.35325,-162.33333333333334,2026-04-28,Carlos Correa,TB,UNDER,1.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carlos_correa|R|OVER|824849,0.8779162337662336,-49.85714285714285,2026-04-28,Carlos Correa,R,OVER,0.5,824849,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|carlos_cortes|TB|OVER|825015,2.661472368421053,173.5,2026-04-29,Carlos Cortes,TB,OVER,2.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|carlos_cortes|R|OVER|825015,0.7027468386876281,335.0,2026-04-29,Carlos Cortes,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carson_benge|TB|OVER|823636,1.6142333333333334,55.6,2026-04-28,Carson Benge,TB,OVER,1.0,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carson_benge|R|UNDER|823636,0.4977718334297282,-209.4,2026-04-28,Carson Benge,R,UNDER,0.5,823636,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carson_kelly|R|OVER|823310,0.6038318181818181,144.0,2026-04-28,Carson Kelly,R,OVER,0.5,823310,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carter_jensen|TB|UNDER|825017,1.2879500000000002,-105.5,2026-04-28,Carter Jensen,TB,UNDER,1.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|carter_jensen|R|OVER|825017,0.535698433919022,77.57142857142857,2026-04-28,Carter Jensen,R,OVER,0.5,825017,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|carter_jensen|TB|UNDER|825015,1.194870588235294,-176.5,2026-04-29,Carter Jensen,TB,UNDER,1.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-29|carter_jensen|R|OVER|825015,0.6702551566080979,249.16666666666663,2026-04-29,Carter Jensen,R,OVER,0.5,825015,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|casey_mize|K|OVER|824931,5.205669932596762,-124.44444444444444,2026-04-28,Casey Mize,K,OVER,4.5,824931,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|casey_schmitt|TB|OVER|823473,1.9336155172413796,-16.0,2026-04-28,Casey Schmitt,TB,OVER,1.0,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|casey_schmitt|R|OVER|823473,0.6745131949331458,141.85714285714286,2026-04-28,Casey Schmitt,R,OVER,0.5,823473,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|ceddanne_rafaela|H|OVER|822825,1.394869387755102,-164.0,2026-04-27,Ceddanne Rafaela,H,OVER,0.5,822825,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cedric_mullins|TB|UNDER|824447,0.138704054054054,-99.2,2026-04-28,Cedric Mullins,TB,UNDER,1.0,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-28|cedric_mullins|R|UNDER|824447,0.0506090733590733,-245.6,2026-04-28,Cedric Mullins,R,UNDER,0.5,824447,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
2026-04-27|chandler_simpson|H|OVER|824446,0.6771760617760618,-200.0,2026-04-27,Chandler Simpson,H,OVER,0.5,824446,C:\Users\jcthi\Visual Studio Code\NBA-Analytics\sports\mlb\data\predictions\calibration\historical_pool_universe_2026.csv
