event_id,actual_outcome
2026-04-28|bryan_reynolds|TB|UNDER|823390,0
2026-04-28|bryce_harper|R|OVER|823473,1
2026-04-28|bryce_harper|TB|UNDER|823473,0
2026-04-28|bryson_stott|R|UNDER|823473,1
2026-04-28|bryson_stott|TB|UNDER|823473,1
2026-04-28|byron_buxton|R|OVER|823716,1
2026-04-28|byron_buxton|TB|OVER|823716,1
2026-04-28|cal_raleigh|R|OVER|823716,0
2026-04-28|cal_raleigh|TB|OVER|823716,0
2026-04-28|caleb_durbin|R|OVER|822823,0
2026-04-28|caleb_durbin|TB|OVER|822823,0
2026-04-28|cam_smith|R|UNDER|824849,1
2026-04-28|carlos_correa|R|OVER|824849,0
2026-04-28|carlos_correa|TB|UNDER|824849,1
2026-04-28|carson_benge|R|UNDER|823636,0
2026-04-28|carson_benge|TB|OVER|823636,1
2026-04-28|carson_kelly|R|OVER|823310,1
2026-04-28|carter_jensen|R|OVER|825017,0
2026-04-28|carter_jensen|TB|UNDER|825017,1
2026-04-28|casey_mize|K|OVER|824931,0
2026-04-28|casey_schmitt|R|OVER|823473,0
2026-04-28|casey_schmitt|TB|OVER|823473,0
2026-04-28|cedric_mullins|R|UNDER|824447,1
2026-04-28|cedric_mullins|TB|UNDER|824447,1
2026-04-28|chandler_simpson|R|UNDER|824447,1
2026-04-28|chandler_simpson|TB|UNDER|824447,0
2026-04-28|chase_delauter|R|UNDER|824447,1
2026-04-28|chase_delauter|TB|UNDER|824447,1
2026-04-28|chase_meidroth|R|OVER|824610,0
2026-04-28|chase_meidroth|TB|UNDER|824610,1
2026-04-28|christian_walker|R|OVER|824849,1
2026-04-28|christian_walker|TB|OVER|824849,1
2026-04-28|cj_abrams|R|UNDER|823636,1
2026-04-28|cj_abrams|TB|UNDER|823636,1
2026-04-28|coby_mayo|R|UNDER|824849,1
2026-04-28|coby_mayo|TB|OVER|824849,0
2026-04-28|cody_bellinger|R|UNDER|822908,1
2026-04-28|cody_bellinger|TB|UNDER|822908,0
2026-04-28|colby_thomas|R|UNDER|825017,1
2026-04-28|colby_thomas|TB|UNDER|825017,1
2026-04-28|cole_young|R|OVER|823716,1
2026-04-28|cole_young|TB|OVER|823716,1
2026-04-28|colson_montgomery|R|OVER|824610,1
2026-04-28|colson_montgomery|TB|OVER|824610,1
2026-04-28|connor_norby|R|UNDER|823956,1
2026-04-28|connor_norby|TB|OVER|823956,1
2026-04-28|corbin_carroll|R|OVER|823798,0
2026-04-28|corbin_carroll|TB|UNDER|823798,1
2026-04-28|corey_seager|R|OVER|822908,0
2026-04-28|corey_seager|TB|OVER|822908,1
2026-04-28|dalton_rushing|R|UNDER|823956,0
2026-04-28|dalton_rushing|TB|UNDER|823956,1
2026-04-28|dane_myers|R|OVER|824526,1
2026-04-28|dane_myers|TB|UNDER|824526,0
2026-04-28|danny_jansen|R|UNDER|822908,0
2026-04-28|danny_jansen|TB|OVER|822908,1
2026-04-28|dansby_swanson|R|OVER|823310,0
2026-04-28|dansby_swanson|TB|OVER|823310,1
2026-04-28|darell_hernaiz|R|UNDER|825017,1
2026-04-28|darell_hernaiz|TB|OVER|825017,0
2026-04-28|daulton_varsho|R|UNDER|822823,1
2026-04-28|david_hamilton|R|OVER|823798,1
2026-04-28|david_hamilton|TB|OVER|823798,1
2026-04-28|davis_schneider|R|UNDER|822823,1
2026-04-28|davis_schneider|TB|UNDER|822823,1
2026-04-28|daylen_lile|R|OVER|823636,0
2026-04-28|daylen_lile|TB|UNDER|823636,1
2026-04-28|dillon_dingler|R|UNDER|824931,1
2026-04-28|dillon_dingler|TB|UNDER|824931,0
2026-04-28|dominic_canzone|R|UNDER|823716,1
2026-04-28|dominic_canzone|TB|UNDER|823716,1
2026-04-28|dominic_smith|R|UNDER|824931,1
2026-04-28|dominic_smith|TB|UNDER|824931,1
2026-04-28|drake_baldwin|R|OVER|824931,0
2026-04-28|drake_baldwin|TB|UNDER|824931,1
2026-04-28|drew_gilbert|R|UNDER|823473,1
2026-04-28|drew_gilbert|TB|OVER|823473,0
2026-04-28|drew_millas|R|UNDER|823636,1
2026-04-28|drew_millas|TB|UNDER|823636,0
2026-04-28|dustin_harris|R|OVER|824849,1
2026-04-28|dustin_harris|TB|UNDER|824849,0
2026-04-28|dylan_beavers|R|UNDER|824849,1
2026-04-28|dylan_beavers|TB|OVER|824849,0
2026-04-28|edouard_julien|R|OVER|824526,1
2026-04-28|edouard_julien|TB|OVER|824526,1
2026-04-28|elly_de_la_cruz|R|OVER|824526,1
2026-04-28|elly_de_la_cruz|TB|OVER|824526,1
2026-04-28|ernie_clement|R|UNDER|822823,1
2026-04-28|ernie_clement|TB|UNDER|822823,1
2026-04-28|evan_carter|R|UNDER|822908,1
2026-04-28|evan_carter|TB|UNDER|822908,1
2026-04-28|everson_pereira|R|UNDER|824610,1
2026-04-28|everson_pereira|TB|UNDER|824610,1
2026-04-28|ezequiel_tovar|R|UNDER|824526,1
2026-04-28|ezequiel_tovar|TB|UNDER|824526,1
2026-04-28|francisco_alvarez|R|UNDER|823636,1
2026-04-28|francisco_alvarez|TB|UNDER|823636,1
2026-04-28|freddie_freeman|R|OVER|823956,0
2026-04-28|freddie_freeman|TB|UNDER|823956,1
2026-04-28|garrett_mitchell|R|UNDER|823798,0
2026-04-28|gavin_sheets|R|OVER|823310,0
2026-04-28|gavin_sheets|TB|OVER|823310,0
2026-04-28|george_valera|R|UNDER|824447,1
2026-04-28|george_valera|TB|UNDER|824447,1
2026-04-28|gleyber_torres|R|OVER|824931,0
2026-04-28|gleyber_torres|TB|OVER|824931,0
2026-04-28|graham_pauley|R|UNDER|823956,1
2026-04-28|graham_pauley|TB|OVER|823956,0
2026-04-28|gunnar_henderson|R|OVER|824849,1
2026-04-28|gunnar_henderson|TB|OVER|824849,1
2026-04-28|heliot_ramos|R|OVER|823473,0
2026-04-28|heliot_ramos|TB|OVER|823473,1
2026-04-28|henry_davis|R|UNDER|823390,1
2026-04-28|henry_davis|TB|UNDER|823390,1
2026-04-28|hunter_goodman|R|OVER|824526,0
2026-04-28|hunter_goodman|TB|OVER|824526,0
2026-04-28|hyeseong_kim|R|UNDER|823956,1
2026-04-28|hyeseong_kim|TB|UNDER|823956,1
2026-04-28|ian_happ|R|OVER|823310,1
2026-04-28|ian_happ|TB|UNDER|823310,1
2026-04-28|ildemaro_vargas|R|OVER|823798,0
2026-04-28|ildemaro_vargas|TB|OVER|823798,0
2026-04-28|isaac_collins|R|OVER|825017,0
2026-04-28|isaac_collins|TB|OVER|825017,0
2026-04-28|isaac_paredes|R|OVER|824849,0
2026-04-28|isaac_paredes|TB|OVER|824849,0
2026-04-28|jac_caglianone|R|OVER|825017,0
2026-04-28|jac_caglianone|TB|OVER|825017,0
2026-04-28|jackson_merrill|R|OVER|823310,0
2026-04-28|jackson_merrill|TB|UNDER|823310,1
2026-04-28|jacob_wilson|R|UNDER|825017,1
2026-04-28|jacob_wilson|TB|UNDER|825017,1
2026-04-28|jacob_young|R|UNDER|823636,1
2026-04-28|jacob_young|TB|UNDER|823636,1
2026-04-28|jahmai_jones|R|UNDER|824931,1
2026-04-28|jahmai_jones|TB|UNDER|824931,1
2026-04-28|jake_bauers|R|OVER|823798,1
2026-04-28|jake_bauers|TB|OVER|823798,0
2026-04-28|jake_burger|R|UNDER|822908,1
2026-04-28|jake_burger|TB|UNDER|822908,1
2026-04-28|jake_cronenworth|R|UNDER|823310,1
2026-04-28|jake_cronenworth|TB|UNDER|823310,1
2026-04-28|jake_fraley|R|UNDER|824447,1
2026-04-28|jake_fraley|TB|OVER|824447,1
2026-04-28|jake_mccarthy|R|OVER|824526,1
2026-04-28|jake_mccarthy|TB|OVER|824526,1
2026-04-28|jakob_marsee|R|UNDER|823956,1
2026-04-28|jakob_marsee|TB|OVER|823956,0
2026-04-28|james_wood|R|OVER|823636,0
2026-04-28|james_wood|TB|OVER|823636,0
2026-04-28|jarren_duran|R|OVER|822823,0
2026-04-28|jarren_duran|TB|UNDER|822823,1
2026-04-28|jerar_encarnacion|R|UNDER|823473,1
2026-04-28|jerar_encarnacion|TB|UNDER|823473,1
2026-04-28|jeremiah_jackson|R|OVER|824849,0
2026-04-28|jj_wetherholt|R|OVER|823390,1
2026-04-28|jj_wetherholt|TB|OVER|823390,1
2026-04-28|jo_adell|R|UNDER|824610,1
2026-04-28|jo_adell|TB|UNDER|824610,1
2026-04-28|joc_pederson|R|UNDER|822908,1
2026-04-28|joc_pederson|TB|OVER|822908,0
2026-04-28|jonathan_aranda|R|OVER|824447,0
2026-04-28|jonathan_aranda|TB|OVER|824447,0
2026-04-28|jorbit_vivas|R|UNDER|823636,1
2026-04-28|jorbit_vivas|TB|OVER|823636,1
2026-04-28|jordan_walker|R|UNDER|823390,0
2026-04-28|jordan_walker|TB|UNDER|823390,0
2026-04-28|jorge_soler|R|OVER|824610,0
2026-04-28|jose_altuve|R|UNDER|824849,1
2026-04-28|jose_altuve|TB|UNDER|824849,1
2026-04-28|jose_fernandez|R|OVER|823798,1
2026-04-28|jose_fernandez|TB|OVER|823798,0
2026-04-28|josh_bell|R|OVER|823716,0
2026-04-28|josh_bell|TB|UNDER|823716,1
2026-04-28|josh_jung|R|OVER|822908,0
2026-04-28|josh_jung|TB|OVER|822908,1
2026-04-28|josh_lowe|R|UNDER|824610,0
2026-04-28|josh_lowe|TB|OVER|824610,1
2026-04-28|josh_naylor|R|OVER|823716,1
2026-04-28|josh_naylor|TB|OVER|823716,1
2026-04-28|josh_smith|R|UNDER|822908,1
2026-04-28|josh_smith|TB|UNDER|822908,1
2026-04-28|jp_crawford|R|OVER|823716,1
2026-04-28|jp_crawford|TB|UNDER|823716,1
2026-04-28|juan_soto|R|UNDER|823636,0
2026-04-28|juan_soto|TB|OVER|823636,1
2026-04-28|jung_hoo_lee|R|OVER|823473,0
2026-04-28|jung_hoo_lee|TB|OVER|823473,0
2026-04-28|junior_caminero|R|UNDER|824447,1
2026-04-28|junior_caminero|TB|OVER|824447,0
2026-04-28|justin_crawford|R|UNDER|823473,0
2026-04-28|kaiwei_teng|K|UNDER|824849,1
2026-04-28|kazuma_okamoto|R|OVER|822823,0
2026-04-28|kazuma_okamoto|TB|UNDER|822823,1
2026-04-28|kebryan_hayes|R|OVER|824526,0
2026-04-28|kebryan_hayes|TB|OVER|824526,0
2026-04-28|ketel_marte|R|UNDER|823798,1
2026-04-28|ketel_marte|TB|UNDER|823798,1
2026-04-28|kevin_mcgonigle|R|OVER|824931,0
2026-04-28|kevin_mcgonigle|TB|OVER|824931,0
2026-04-28|kody_clemens|R|UNDER|823716,1
2026-04-28|kody_clemens|TB|OVER|823716,0
2026-04-28|konnor_griffin|R|UNDER|823390,0
2026-04-28|konnor_griffin|TB|OVER|823390,1
2026-04-28|kyle_isbel|R|OVER|825017,1
2026-04-28|kyle_isbel|TB|OVER|825017,1
2026-04-28|kyle_karros|R|UNDER|824526,1
2026-04-28|kyle_manzardo|R|UNDER|824447,1
2026-04-28|kyle_manzardo|TB|UNDER|824447,1
2026-04-28|kyle_schwarber|R|UNDER|823473,0
2026-04-28|kyle_schwarber|TB|OVER|823473,0
2026-04-28|kyle_tucker|R|OVER|823956,0
2026-04-28|kyle_tucker|TB|UNDER|823956,1
2026-04-28|leo_rivas|R|UNDER|823716,0
2026-04-28|leo_rivas|TB|UNDER|823716,1
2026-04-28|leody_taveras|R|OVER|824849,0
2026-04-28|leody_taveras|TB|UNDER|824849,1
2026-04-28|luis_arraez|R|UNDER|823473,1
2026-04-28|luis_arraez|TB|OVER|823473,1
2026-04-28|luis_campusano|R|OVER|823310,0
2026-04-28|luis_campusano|TB|OVER|823310,1
2026-04-28|luis_rengifo|R|UNDER|823798,1
2026-04-28|luis_rengifo|TB|UNDER|823798,1
2026-04-28|luke_keaschall|R|UNDER|823716,1
2026-04-28|luke_raley|R|UNDER|823716,1
2026-04-28|luke_raley|TB|UNDER|823716,1
2026-04-28|maikel_garcia|R|OVER|825017,0
2026-04-28|maikel_garcia|TB|UNDER|825017,0
2026-04-28|marcell_ozuna|R|UNDER|823390,1
2026-04-28|marcell_ozuna|TB|UNDER|823390,1
2026-04-28|marcelo_mayer|R|UNDER|822823,1
2026-04-28|marcus_semien|R|UNDER|823636,0
2026-04-28|marcus_semien|TB|UNDER|823636,1
2026-04-28|mark_vientos|R|UNDER|823636,0
2026-04-28|mark_vientos|TB|UNDER|823636,1
2026-04-28|masyn_winn|R|UNDER|823390,1
2026-04-28|masyn_winn|TB|UNDER|823390,0
2026-04-28|matt_chapman|R|UNDER|823473,1
2026-04-28|matt_chapman|TB|UNDER|823473,1
2026-04-28|matt_mclain|R|OVER|824526,0
2026-04-28|matt_mclain|TB|OVER|824526,0
2026-04-28|matt_olson|R|OVER|824931,1
2026-04-28|matt_olson|TB|OVER|824931,1
2026-04-28|matt_vierling|R|UNDER|824931,1
2026-04-28|matt_vierling|TB|UNDER|824931,1
2026-04-28|max_muncy|R|UNDER|823956,1
2026-04-28|max_muncy|TB|UNDER|823956,1
2026-04-28|michael_busch|R|OVER|823310,1
2026-04-28|michael_busch|TB|OVER|823310,0
2026-04-28|michael_massey|R|UNDER|825017,1
2026-04-28|michael_massey|TB|OVER|825017,0
2026-04-28|mickey_moniak|R|OVER|824526,0
2026-04-28|mickey_moniak|TB|OVER|824526,0
2026-04-28|miguel_vargas|R|OVER|824610,0
2026-04-28|mike_trout|R|OVER|824610,0
2026-04-28|mike_trout|TB|OVER|824610,0
2026-04-28|mike_yastrzemski|R|OVER|824931,1
2026-04-28|mike_yastrzemski|TB|OVER|824931,1
2026-04-28|munetaka_murakami|R|OVER|824610,1
2026-04-28|munetaka_murakami|TB|OVER|824610,0
2026-04-28|myles_straw|R|UNDER|822823,0
2026-04-28|nathan_church|R|UNDER|823390,1
2026-04-28|nathan_church|TB|OVER|823390,0
2026-04-28|nathaniel_lowe|R|OVER|824526,0
2026-04-28|nathaniel_lowe|TB|OVER|824526,1
2026-04-28|nick_castellanos|R|UNDER|823310,1
2026-04-28|nick_fortes|R|UNDER|824447,1
2026-04-28|nick_fortes|TB|OVER|824447,0
2026-04-28|nick_gonzales|R|OVER|823390,0
2026-04-28|nick_gonzales|TB|OVER|823390,1
2026-04-28|nick_kurtz|R|OVER|825017,0
2026-04-28|nick_kurtz|TB|OVER|825017,0
2026-04-28|nico_hoerner|R|UNDER|823310,1
2026-04-28|nico_hoerner|TB|UNDER|823310,0
2026-04-28|nolan_arenado|R|OVER|823798,0
2026-04-28|nolan_arenado|TB|OVER|823798,0
2026-04-28|nolan_gorman|R|UNDER|823390,0
2026-04-28|nolan_gorman|TB|OVER|823390,1
2026-04-28|nolan_schanuel|R|OVER|824610,1
2026-04-28|nolan_schanuel|TB|OVER|824610,1
2026-04-28|oneil_cruz|R|OVER|823390,1
2026-04-28|oneil_cruz|TB|OVER|823390,1
2026-04-28|otto_lopez|R|OVER|823956,0
2026-04-28|otto_lopez|TB|OVER|823956,1
2026-04-28|owen_caissie|R|UNDER|823956,1
2026-04-28|ozzie_albies|R|OVER|824931,1
2026-04-28|ozzie_albies|TB|OVER|824931,1
2026-04-28|patrick_bailey|R|UNDER|823473,1
2026-04-28|patrick_bailey|TB|OVER|823473,0
2026-04-28|pete_alonso|R|OVER|824849,1
2026-04-28|pete_alonso|TB|OVER|824849,1
2026-04-28|pete_crowarmstrong|R|OVER|823310,1
2026-04-28|pete_crowarmstrong|TB|OVER|823310,1
2026-04-28|rafael_devers|R|UNDER|823473,1
2026-04-28|rafael_devers|TB|UNDER|823473,1
2026-04-28|randy_arozarena|R|OVER|823716,1
2026-04-28|randy_arozarena|TB|OVER|823716,1
2026-04-28|rece_hinds|R|UNDER|824526,1
2026-04-28|rece_hinds|TB|UNDER|824526,1
2026-04-28|rhys_hoskins|R|OVER|824447,0
2026-04-28|rhys_hoskins|TB|UNDER|824447,1
2026-04-28|richie_palacios|R|UNDER|824447,1
2026-04-28|richie_palacios|TB|UNDER|824447,1
2026-04-28|riley_greene|R|OVER|824931,0
2026-04-28|riley_greene|TB|OVER|824931,0
2026-04-28|roman_anthony|R|UNDER|822823,1
2026-04-28|roman_anthony|TB|UNDER|822823,1
2026-04-28|ronny_mauricio|R|UNDER|823636,0
2026-04-28|ronny_mauricio|TB|UNDER|823636,1
2026-04-28|royce_lewis|R|UNDER|823716,1
2026-04-28|ryan_mcmahon|R|UNDER|822908,1
2026-04-28|ryan_mcmahon|TB|OVER|822908,0
2026-04-28|ryan_ohearn|R|OVER|823390,1
2026-04-28|ryan_ohearn|TB|OVER|823390,1
2026-04-28|sal_frelick|R|OVER|823798,1
2026-04-28|sal_frelick|TB|OVER|823798,1
2026-04-28|sal_stewart|R|UNDER|824526,0
2026-04-28|sal_stewart|TB|OVER|824526,1
2026-04-28|salvador_perez|R|OVER|825017,1
2026-04-28|salvador_perez|TB|OVER|825017,1
2026-04-28|sam_antonacci|R|OVER|824610,1
2026-04-28|sam_antonacci|TB|OVER|824610,1
2026-04-28|samuel_basallo|R|OVER|824849,0
2026-04-28|samuel_basallo|TB|OVER|824849,1
2026-04-28|seiya_suzuki|R|OVER|823310,1
2026-04-28|seiya_suzuki|TB|OVER|823310,1
2026-04-28|shea_langeliers|R|OVER|825017,0
2026-04-28|shea_langeliers|TB|OVER|825017,1
2026-04-28|spencer_horwitz|R|UNDER|823390,1
2026-04-28|spencer_steer|R|OVER|824526,1
2026-04-28|spencer_steer|TB|OVER|824526,1
2026-04-28|spencer_torkelson|R|OVER|824931,0
2026-04-28|spencer_torkelson|TB|OVER|824931,0
2026-04-28|steven_kwan|R|UNDER|824447,1
2026-04-28|steven_kwan|TB|UNDER|824447,0
2026-04-28|tanner_bibee|K|UNDER|824447,0
2026-04-28|taylor_walls|R|UNDER|824447,0
2026-04-28|taylor_walls|TB|OVER|824447,0
2026-04-28|taylor_ward|R|OVER|824849,1
2026-04-28|tj_friedl|TB|OVER|824526,0
2026-04-28|tj_rumfield|R|OVER|824526,0
2026-04-28|tj_rumfield|TB|OVER|824526,1
2026-04-28|trea_turner|R|OVER|823473,1
2026-04-28|trea_turner|TB|UNDER|823473,0
2026-04-28|trent_grisham|R|OVER|822908,0
2026-04-28|trent_grisham|TB|UNDER|822908,1
2026-04-28|trevor_larnach|R|OVER|823716,0
2026-04-28|trevor_larnach|TB|OVER|823716,1
2026-04-28|trevor_story|R|OVER|822823,0
2026-04-28|trevor_story|TB|UNDER|822823,1
2026-04-28|tristan_peters|R|OVER|824610,0
2026-04-28|tristan_peters|TB|OVER|824610,0
2026-04-28|troy_johnston|R|UNDER|824526,1
2026-04-28|troy_johnston|TB|OVER|824526,1
2026-04-28|tyler_heineman|R|UNDER|822823,1
2026-04-28|tyler_heineman|TB|UNDER|822823,1
2026-04-28|tyler_soderstrom|R|UNDER|825017,1
2026-04-28|tyler_soderstrom|TB|UNDER|825017,1
2026-04-28|tyler_stephenson|R|UNDER|824526,1
2026-04-28|tyler_stephenson|TB|UNDER|824526,1
2026-04-28|victor_caratini|R|UNDER|823716,1
2026-04-28|victor_caratini|TB|UNDER|823716,1
2026-04-28|vinnie_pasquantino|R|OVER|825017,0
2026-04-28|vinnie_pasquantino|TB|OVER|825017,1
2026-04-28|will_smith|R|OVER|823956,0
2026-04-28|will_smith|TB|UNDER|823956,0
2026-04-28|willi_castro|R|UNDER|824526,1
2026-04-28|willi_castro|TB|UNDER|824526,1
2026-04-28|william_contreras|R|OVER|823798,1
2026-04-28|william_contreras|TB|UNDER|823798,0
2026-04-28|willson_contreras|R|OVER|822823,0
