Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-08,H_Barnes,H. Barnes,363209,,POR,SAS,8.5,2.5,1.5,6.0,1.0,1.0,-40.333333333333336,-125.0,-120.0,,,,0.4714045207910317,0.0,0.0,2026-04-10T23:24:28.615784+00:00
2026-04-08,I_Hartenstein,I. Hartenstein,363211,,OKC,LAC,6.5,7.5,2.5,6.0,6.0,3.0,-113.33333333333333,,-124.66666666666667,,-75.83333333333333,,0.0,0.0,0.0,2026-04-10T23:24:22.343236+00:00
2026-04-08,J_Champagnie,J. Champagnie,363209,,POR,SAS,12.5,5.5,1.5,6.0,5.0,2.0,-96.5,,-126.5,,-36.6,,1.118033988749895,0.48989794855663565,0.0,2026-04-10T23:24:28.303157+00:00
2026-04-08,J_Collins,J. Collins,363211,,OKC,LAC,12.5,5.5,1.5,6.0,6.0,1.0,-122.83333333333333,-117.16666666666667,,,,-200.0,0.0,0.0,0.0,2026-04-10T23:24:22.277375+00:00
2026-04-08,J_Goodwin,J. Goodwin,363212,,DAL,PHX,9.5,5.5,2.5,3.0,4.0,3.0,,-152.5,-116.66666666666667,-123.66666666666667,,,0.0,0.0,0.0,2026-04-10T23:24:18.144340+00:00
2026-04-08,J_Green,J. Green,363212,,DAL,PHX,20.0,4.5,3.5,6.0,5.0,5.0,-122.83333333333333,-7.0,-122.8,,,,0.5,0.48989794855663565,0.0,2026-04-10T23:24:17.317567+00:00
2026-04-08,J_Holiday,J. Holiday,363209,,POR,SAS,18.5,4.5,5.5,6.0,6.0,6.0,,-109.16666666666667,-76.66666666666667,-125.83333333333333,,,0.0,0.0,0.37267799624996495,2026-04-10T23:24:27.915612+00:00
2026-04-08,J_Murray,J. Murray,363210,,MEM,DEN,23.5,4.5,6.5,6.0,6.0,6.0,-111.16666666666667,-2.0,-42.833333333333336,,,,0.3726779962499649,0.0,0.0,2026-04-10T23:24:19.702146+00:00
2026-04-08,J_Williams,J. Williams,363211,,OKC,LAC,16.5,4.5,4.5,6.0,6.0,6.0,,,,-113.83333333333333,-134.66666666666666,112.83333333333333,0.0,0.0,0.0,2026-04-10T23:24:22.476244+00:00
2026-04-08,K_Dunn,K. Dunn,363211,,OKC,LAC,7.0,3.5,4.5,6.0,6.0,6.0,-10.833333333333334,-146.66666666666666,,,,-134.33333333333334,0.5,0.0,0.0,2026-04-10T23:24:22.851982+00:00
2026-04-08,K_Johnson,K. Johnson,363209,,POR,SAS,14.5,5.5,1.5,5.0,5.0,1.0,,,-105.0,-122.6,-22.2,,0.0,0.0,0.0,2026-04-10T23:24:28.278189+00:00
2026-04-08,K_Leonard,K. Leonard,363211,,OKC,LAC,25.5,6.5,3.5,6.0,6.0,6.0,-114.16666666666667,33.333333333333336,-67.0,,,,0.5773502691896257,0.0,0.4714045207910317,2026-04-10T23:24:22.623637+00:00
2026-04-08,K_Middleton,K. Middleton,363212,,DAL,PHX,9.5,,,5.0,,,-106.2,,,,,,1.1661903789690602,,,2026-04-10T23:24:16.947817+00:00
2026-04-08,L_Dort,L. Dort,363211,,OKC,LAC,6.5,,0.5,6.0,,1.0,,,-135.0,-113.5,,,0.37267799624996495,,0.0,2026-04-10T23:24:21.767630+00:00
2026-04-08,L_Kornet,L. Kornet,363209,,POR,SAS,7.5,7.5,2.5,4.0,6.0,3.0,-71.0,-4.5,36.666666666666664,,,,0.4330127018922193,0.0,0.0,2026-04-10T23:24:27.899097+00:00
2026-04-08,M_Bagley_III,M. Bagley III,363212,,DAL,PHX,12.5,,,4.0,,,-146.75,,,,,,1.5,,,2026-04-10T23:24:17.177720+00:00
2026-04-08,M_Christie,M. Christie,363212,,DAL,PHX,11.5,3.5,1.5,5.0,5.0,2.0,-71.8,12.4,-189.5,,,,1.624807680927192,0.39999999999999997,0.0,2026-04-10T23:24:18.464739+00:00
2026-04-08,N_Jokic,N. Jokic,363210,,MEM,DEN,24.5,12.5,10.5,6.0,6.0,6.0,-113.83333333333333,-60.333333333333336,-132.33333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-10T23:24:19.571248+00:00
2026-04-08,O_Ighodaro,O. Ighodaro,363212,,DAL,PHX,,6.5,3.5,,5.0,3.0,,-46.8,31.333333333333332,,,,,0.6324555320336759,0.4714045207910317,2026-04-10T23:24:17.694571+00:00
2026-04-08,R_Nembhard,R. Nembhard,363212,,DAL,PHX,10.5,3.5,7.5,1.0,3.0,1.0,,25.333333333333332,,-114.0,,-170.0,0.0,0.4714045207910317,0.0,2026-04-10T23:24:18.021645+00:00
2026-04-08,R_Williams_III,R. Williams III,363209,,POR,SAS,7.5,6.5,0.5,6.0,6.0,1.0,-5.166666666666667,-57.166666666666664,-220.0,,,,0.0,0.4714045207910317,0.0,2026-04-10T23:24:27.948119+00:00
2026-04-08,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363211,,OKC,LAC,29.5,4.5,5.5,6.0,6.0,6.0,-113.83333333333333,,-147.16666666666666,,-110.16666666666667,,0.3726779962499649,0.37267799624996495,0.0,2026-04-10T23:24:22.843798+00:00
2026-04-08,S_Henderson,S. Henderson,363209,,POR,SAS,14.5,,3.5,6.0,,6.0,-85.33333333333333,,-130.66666666666666,,,,0.5773502691896257,,0.0,2026-04-10T23:24:26.885348+00:00
2026-04-08,T_Camara,T. Camara,363209,,POR,SAS,14.5,5.5,1.5,6.0,6.0,2.0,-85.66666666666667,,-139.0,,-154.16666666666666,,0.4714045207910317,0.0,0.0,2026-04-10T23:24:28.730434+00:00
2026-04-08,T_Hardaway_Jr,T. Hardaway Jr.,363210,,MEM,DEN,11.5,2.5,1.5,6.0,5.0,1.0,,-70.4,,-74.83333333333333,,-135.0,0.3726779962499649,0.0,0.0,2026-04-10T23:24:20.695594+00:00
2026-04-08,T_Hendricks,T. Hendricks,363210,,MEM,DEN,9.5,4.5,1.0,5.0,3.0,2.0,-151.0,,-48.0,,-120.33333333333333,,0.39999999999999997,0.0,0.5,2026-04-10T23:24:20.621955+00:00
2026-04-08,W_Clayton_Jr,W. Clayton Jr.,363210,,MEM,DEN,12.5,2.5,,5.0,3.0,,-36.0,-138.66666666666666,,,,,1.8330302779823358,0.0,,2026-04-10T23:24:20.891092+00:00
2026-04-09,A_Bona,A. Bona,363217,,PHI,HOU,5.5,5.5,,5.0,5.0,,,,,-105.6,-138.8,,0.39999999999999997,0.0,,2026-04-10T23:23:42.178966+00:00
2026-04-09,A_Gill,A. Gill,363214,,CHI,WAS,12.5,5.5,,5.0,5.0,,-59.2,69.8,,,,,1.9390719429665317,0.39999999999999997,,2026-04-10T23:23:46.253822+00:00
2026-04-09,A_Sengun,A. Sengun,363217,,PHI,HOU,19.5,8.5,6.5,6.0,6.0,6.0,,-124.83333333333333,,-123.5,,-101.83333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-10T23:23:44.575770+00:00
2026-04-09,A_Thompson,A. Thompson,363217,,PHI,HOU,17.5,7.5,5.5,6.0,6.0,6.0,,-132.5,71.33333333333333,-45.5,,,0.4714045207910317,0.0,0.0,2026-04-10T23:23:43.209297+00:00
2026-04-09,A_Wiggins,A. Wiggins,363213,,MIA,TOR,13.5,4.5,2.5,6.0,6.0,6.0,-114.0,-127.83333333333333,48.666666666666664,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-10T23:24:16.988783+00:00
2026-04-09,B_Adebayo,B. Adebayo,363213,,MIA,TOR,19.5,11.5,3.5,6.0,6.0,6.0,,,70.5,-121.0,-94.16666666666667,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-10T23:24:15.848060+00:00
2026-04-09,B_Carrington,B. Carrington,363214,,CHI,WAS,14.5,3.5,5.5,5.0,5.0,5.0,25.6,5.8,-36.0,,,,0.4,0.39999999999999997,0.39999999999999997,2026-04-10T23:23:46.508110+00:00
2026-04-09,B_Ingram,B. Ingram,363213,,MIA,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,-40.666666666666664,-79.33333333333333,-81.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-10T23:24:17.194082+00:00
2026-04-09,B_Podziemski,B. Podziemski,363218,,LAL,GSW,,5.5,,,6.0,,,-124.33333333333333,,,,,,0.4714045207910317,,2026-04-10T23:23:39.056798+00:00
2026-04-09,B_Saraf,B. Saraf,363216,,IND,BKN,,4.5,5.5,,5.0,5.0,,-136.0,58.6,,,,,0.6324555320336759,0.39999999999999997,2026-04-10T23:23:39.056798+00:00
2026-04-09,C_Murray-Boyles,C. Murray-Boyles,363213,,MIA,TOR,,5.5,1.5,,2.0,2.0,,,-28.0,,-145.0,,,0.0,0.0,2026-04-10T23:24:17.251571+00:00
2026-04-09,C_Sexton,C. Sexton,363214,,CHI,WAS,,,4.5,,,5.0,,,54.6,,,,,,0.39999999999999997,2026-04-10T23:23:46.952582+00:00
2026-04-09,D_Ayton,D. Ayton,363218,,LAL,GSW,12.5,8.5,1.5,6.0,6.0,1.0,-79.66666666666667,,,,-130.66666666666666,-210.0,0.0,0.0,0.0,2026-04-10T23:23:39.361814+00:00
2026-04-09,D_Green,D. Green,363218,,LAL,GSW,,5.5,6.5,,6.0,6.0,,-39.166666666666664,41.166666666666664,,,,,0.4714045207910317,0.5773502691896257,2026-04-10T23:23:39.023866+00:00
2026-04-09,D_Melton,D. Melton,363218,,LAL,GSW,14.5,3.5,3.5,5.0,5.0,5.0,-88.0,-34.6,77.6,,,,0.8,0.39999999999999997,0.39999999999999997,2026-04-10T23:23:39.147107+00:00
2026-04-09,D_Mitchell,D. Mitchell,363213,,MIA,TOR,8.5,2.5,5.5,6.0,6.0,6.0,,-5.666666666666667,,-8.833333333333334,,-77.66666666666667,0.3726779962499649,0.0,0.0,2026-04-10T23:24:17.284639+00:00
2026-04-09,D_Powell,D. Powell,363216,,IND,BKN,14.5,,2.5,6.0,,3.0,-15.833333333333334,,45.333333333333336,,,,1.9720265943665385,,0.0,2026-04-10T23:23:38.512084+00:00
2026-04-09,D_White,D. White,363215,,BOS,NYK,17.0,3.5,5.5,6.0,6.0,6.0,-47.333333333333336,-104.66666666666667,,,,-147.0,0.7453559924999298,0.3726779962499649,0.0,2026-04-10T23:23:48.184145+00:00
2026-04-09,G_Yabusele,G. Yabusele,363214,,CHI,WAS,12.5,7.5,1.5,5.0,5.0,3.0,-33.4,10.2,-146.33333333333334,,,,1.8330302779823358,0.39999999999999997,0.0,2026-04-10T23:23:46.442460+00:00
2026-04-09,I_Okoro,I. Okoro,363214,,CHI,WAS,,,1.5,,,2.0,,,-4.5,,,,,,0.0,2026-04-10T23:23:47.020090+00:00
2026-04-09,I_Quickley,I. Quickley,363213,,MIA,TOR,13.5,3.5,4.5,6.0,6.0,6.0,-112.33333333333333,19.0,-141.83333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-10T23:24:16.751124+00:00
2026-04-09,J_Brown,J. Brown,363215,,BOS,NYK,25.5,,,2.0,,,,,,-3.5,,,1.0,,,2026-04-10T23:23:47.127117+00:00
2026-04-09,J_Brunson,J. Brunson,363215,,BOS,NYK,25.0,3.5,7.5,6.0,6.0,6.0,,67.0,,-114.5,,-138.66666666666666,0.5,0.3726779962499649,0.0,2026-04-10T23:23:49.527456+00:00
2026-04-09,J_Hart,J. Hart,363215,,BOS,NYK,11.5,6.5,4.5,6.0,6.0,6.0,,,,-83.83333333333333,66.5,-67.0,0.3726779962499649,0.372677996249965,0.4714045207910317,2026-04-10T23:23:49.667503+00:00
2026-04-09,J_Huff,J. Huff,363216,,IND,BKN,11.0,,2.5,6.0,,3.0,-53.833333333333336,,36.0,,,,2.266911751455907,,0.4714045207910317,2026-04-10T23:23:38.512084+00:00
2026-04-09,J_LaRavia,J. LaRavia,363218,,LAL,GSW,11.5,4.5,2.5,6.0,6.0,6.0,-115.33333333333333,-151.83333333333334,70.0,,,,0.0,0.0,0.0,2026-04-10T23:23:39.155184+00:00
2026-04-09,J_Okogie,J. Okogie,363217,,PHI,HOU,5.5,,,3.0,,,,,,-107.33333333333333,,,0.0,,,2026-04-10T23:23:39.439071+00:00
2026-04-09,J_Poeltl,J. Poeltl,363213,,MIA,TOR,10.5,7.5,1.5,6.0,6.0,3.0,-118.16666666666667,-118.83333333333333,-60.333333333333336,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-10T23:24:16.176020+00:00
2026-04-09,J_Smith_Jr,J. Smith Jr.,363217,,PHI,HOU,15.5,,,6.0,,,,,,-113.83333333333333,,,0.0,,,2026-04-10T23:23:40.369542+00:00
2026-04-09,J_Tatum,J. Tatum,363215,,BOS,NYK,25.5,8.5,5.5,6.0,6.0,6.0,,,,-115.0,-73.66666666666667,109.0,0.3726779962499649,0.0,0.0,2026-04-10T23:23:48.043579+00:00
2026-04-09,J_Walsh,J. Walsh,363215,,BOS,NYK,5.5,4.5,,4.0,3.0,,-127.0,-37.666666666666664,,,,,0.4330127018922193,0.0,,2026-04-10T23:23:49.593765+00:00
2026-04-09,K_Durant,K. Durant,363217,,PHI,HOU,25.5,5.5,4.5,6.0,6.0,6.0,-113.0,-115.83333333333333,,,,27.0,0.4714045207910317,0.0,0.4714045207910317,2026-04-10T23:23:43.323718+00:00
2026-04-09,K_Oubre_Jr,K. Oubre Jr.,363217,,PHI,HOU,12.5,4.5,1.5,6.0,6.0,4.0,,-4.166666666666667,,-72.0,,-132.0,0.3726779962499649,0.0,0.0,2026-04-10T23:23:43.446401+00:00
2026-04-09,K_Towns,K. Towns,363215,,BOS,NYK,17.5,10.5,2.5,6.0,6.0,6.0,-118.66666666666667,-51.333333333333336,-29.5,,,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-10T23:23:49.436775+00:00
2026-04-09,L_James,L. James,363218,,LAL,GSW,26.0,7.5,9.5,6.0,6.0,6.0,,,,-113.66666666666667,-144.33333333333334,-133.83333333333334,0.5,0.0,0.0,2026-04-10T23:23:39.296259+00:00
2026-04-09,L_Kennard,L. Kennard,363218,,LAL,GSW,14.5,3.5,5.0,6.0,6.0,6.0,,,,-110.83333333333333,24.333333333333332,-15.333333333333334,0.3726779962499649,0.4714045207910317,0.5,2026-04-10T23:23:39.056798+00:00
2026-04-09,L_Miller,L. Miller,363214,,CHI,WAS,17.5,8.5,2.0,5.0,5.0,2.0,-38.2,-73.2,66.5,,,,1.624807680927192,0.6324555320336759,0.5,2026-04-10T23:23:46.540899+00:00
2026-04-09,M_Bridges,M. Bridges,363215,,BOS,NYK,12.5,3.5,3.5,6.0,6.0,6.0,-107.83333333333333,115.5,,,,-172.5,0.0,0.0,0.0,2026-04-10T23:23:47.827176+00:00
2026-04-09,M_Robinson,M. Robinson,363215,,BOS,NYK,4.5,7.5,,5.0,5.0,,-108.6,,,,-121.4,,0.0,0.0,,2026-04-10T23:23:48.283390+00:00
2026-04-09,M_Smart,M. Smart,363218,,LAL,GSW,,2.5,3.5,,6.0,6.0,,-113.5,,,,-156.5,,0.0,0.0,2026-04-10T23:23:39.439071+00:00
2026-04-09,N_Powell,N. Powell,363213,,MIA,TOR,16.5,2.5,1.5,6.0,6.0,6.0,-119.16666666666667,-136.5,-125.0,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-10T23:24:16.101816+00:00
2026-04-09,N_Queta,N. Queta,363215,,BOS,NYK,9.5,7.5,,6.0,6.0,,-2.1666666666666665,-46.666666666666664,,,,,0.0,0.372677996249965,,2026-04-10T23:23:48.019002+00:00
2026-04-09,O_Anunoby,O. Anunoby,363215,,BOS,NYK,16.5,4.5,1.5,6.0,6.0,6.0,,-149.16666666666666,-131.0,-120.0,,,0.4714045207910317,0.0,0.37267799624996495,2026-04-10T23:23:49.675685+00:00
2026-04-09,P_George,P. George,363217,,PHI,HOU,20.0,5.5,4.5,6.0,6.0,6.0,,,,-113.16666666666667,-139.83333333333334,-152.66666666666666,0.5,0.0,0.0,2026-04-10T23:23:44.911123+00:00
2026-04-09,P_Larsson,P. Larsson,363213,,MIA,TOR,10.5,3.5,3.5,6.0,6.0,6.0,,-119.83333333333333,29.166666666666668,-73.83333333333333,,,0.0,0.0,0.4714045207910317,2026-04-10T23:24:17.276504+00:00
2026-04-09,P_Pritchard,P. Pritchard,363215,,BOS,NYK,16.5,3.5,4.5,6.0,5.0,5.0,-124.5,9.8,-26.0,,,,0.7637626158259734,0.4898979485566356,0.0,2026-04-10T23:23:48.013667+00:00
2026-04-09,P_Williams,P. Williams,363214,,CHI,WAS,,4.5,2.5,,5.0,3.0,,-139.4,21.333333333333332,,,,,0.39999999999999997,0.4714045207910317,2026-04-10T23:23:46.426098+00:00
2026-04-09,Q_Grimes,Q. Grimes,363217,,PHI,HOU,9.5,2.5,2.5,6.0,6.0,4.0,-117.5,-35.166666666666664,,,,-166.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-10T23:23:42.522393+00:00
2026-04-09,R_Barrett,R. Barrett,363213,,MIA,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-78.66666666666667,-120.33333333333333,-0.3333333333333333,,,,0.0,0.0,0.0,2026-04-10T23:24:16.176020+00:00
2026-04-09,R_Dillingham,R. Dillingham,363214,,CHI,WAS,,3.5,4.5,,5.0,5.0,,-5.2,21.8,,,,,0.39999999999999997,0.48989794855663565,2026-04-10T23:23:46.426098+00:00
2026-04-09,R_Hachimura,R. Hachimura,363218,,LAL,GSW,15.5,4.5,1.5,6.0,6.0,1.0,-116.16666666666667,,,,-140.16666666666666,-190.0,0.0,0.0,0.0,2026-04-10T23:23:39.147107+00:00
2026-04-09,R_Sheppard,R. Sheppard,363217,,PHI,HOU,11.5,2.5,3.5,6.0,6.0,6.0,-74.66666666666667,-122.0,40.333333333333336,,,,1.2583057392117916,0.0,0.0,2026-04-10T23:23:42.391567+00:00
2026-04-09,S_Barnes,S. Barnes,363213,,MIA,TOR,17.5,7.5,6.5,6.0,6.0,6.0,-117.33333333333333,-118.83333333333333,,,,-123.33333333333333,0.0,0.0,0.0,2026-04-10T23:24:16.398733+00:00
2026-04-09,S_Hauser,S. Hauser,363215,,BOS,NYK,9.0,3.5,1.5,6.0,6.0,5.0,-16.666666666666668,-117.33333333333333,36.0,,,,0.5,0.0,0.0,2026-04-10T23:23:48.135223+00:00
2026-04-09,T_Eason,T. Eason,363217,,PHI,HOU,9.5,5.5,1.5,6.0,6.0,1.0,-119.33333333333333,-48.0,,,,-190.0,0.0,0.0,0.0,2026-04-10T23:23:42.178966+00:00
2026-04-09,T_Herro,T. Herro,363213,,MIA,TOR,20.5,4.5,3.5,6.0,6.0,6.0,,,-119.16666666666667,-112.66666666666667,-114.16666666666667,,0.3726779962499649,0.0,0.3726779962499649,2026-04-10T23:24:16.898642+00:00
2026-04-09,T_Johnson,T. Johnson,363214,,CHI,WAS,14.5,,2.5,3.0,,1.0,,,,-123.33333333333333,,-170.0,0.0,,0.0,2026-04-10T23:23:45.983563+00:00
2026-04-09,T_Jones,T. Jones,363214,,CHI,WAS,19.5,3.5,,5.0,5.0,,16.6,-119.2,,,,,0.0,0.6324555320336759,,2026-04-10T23:23:46.811418+00:00
2026-04-09,T_Maxey,T. Maxey,363217,,PHI,HOU,28.5,3.5,6.5,6.0,6.0,6.0,,-108.16666666666667,,-116.0,,-129.33333333333334,0.4714045207910317,0.0,0.0,2026-04-10T23:23:44.067648+00:00
2026-04-09,V_Edgecombe,V. Edgecombe,363217,,PHI,HOU,15.5,4.5,3.5,6.0,6.0,6.0,-116.16666666666667,-146.5,-116.5,,,,0.0,0.0,0.3726779962499649,2026-04-10T23:23:42.669481+00:00
2026-04-09,W_Riley,W. Riley,363214,,CHI,WAS,24.5,4.5,,5.0,5.0,,70.8,-101.6,,,,,0.7999999999999999,0.39999999999999997,,2026-04-10T23:23:46.852804+00:00
2026-04-10,A_Bailey,A. Bailey,363229,,MEM,UTA,,,3.0,,,2.0,,,-13.0,,,,,,0.5,2026-04-10T23:22:30.703288+00:00
2026-04-10,A_Black,A. Black,363227,,ORL,CHI,10.5,,2.5,5.0,,3.0,,,,-79.2,,-126.33333333333333,0.4898979485566356,,0.0,2026-04-10T23:22:44.862190+00:00
2026-04-10,A_Bona,A. Bona,363222,,PHI,IND,6.5,,0.5,5.0,,1.0,-118.2,,105.0,,,,0.9797958971132712,,0.0,2026-04-10T23:23:08.768110+00:00
2026-04-10,A_Drummond,A. Drummond,363222,,PHI,IND,7.5,9.5,1.5,5.0,4.0,1.0,-58.0,-115.0,-112.0,,,,0.7999999999999999,0.4330127018922193,0.0,2026-04-10T23:23:08.824985+00:00
2026-04-10,A_Edwards,A. Edwards,363228,,MIN,HOU,,,3.5,,,3.0,,,-158.0,,,,,,0.816496580927726,2026-04-10T23:22:49.485003+00:00
2026-04-10,A_Gill,A. Gill,363219,,MIA,WAS,,4.5,,,5.0,,,-95.6,,,,,,0.6324555320336759,,2026-04-10T23:23:34.411385+00:00
2026-04-10,A_Gordon,A. Gordon,363230,,OKC,DEN,14.5,5.5,2.5,2.0,5.0,5.0,,20.6,-55.4,-119.5,,,0.0,0.0,0.39999999999999997,2026-04-10T23:22:36.057486+00:00
2026-04-10,A_Green,A. Green,363225,,BKN,MIL,14.5,,,5.0,,,34.0,,,,,,0.8,,,2026-04-10T23:22:55.832796+00:00
2026-04-10,A_Sengun,A. Sengun,363228,,MIN,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-115.16666666666667,-133.0,-141.0,,,,0.0,0.0,0.0,2026-04-10T23:22:48.534966+00:00
2026-04-10,A_Thompson,A. Thompson,363228,,MIN,HOU,17.5,7.5,5.5,6.0,6.0,6.0,-114.83333333333333,-92.0,106.83333333333333,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-10T23:22:48.200107+00:00
2026-04-10,A_Wiggins,A. Wiggins,363219,,MIA,WAS,14.5,4.5,,6.0,6.0,,-99.83333333333333,-49.666666666666664,,,,,0.9428090415820634,0.5773502691896257,,2026-04-10T23:23:33.189260+00:00
2026-04-10,B_Adebayo,B. Adebayo,363219,,MIA,WAS,,10.5,4.5,,6.0,6.0,,-77.16666666666667,-36.166666666666664,,,,,0.816496580927726,0.5773502691896257,2026-04-10T23:23:33.257280+00:00
2026-04-10,B_Carrington,B. Carrington,363219,,MIA,WAS,11.5,3.5,5.0,6.0,5.0,6.0,-70.0,-82.0,-3.6666666666666665,,,,2.0548046676563256,0.4898979485566356,0.5,2026-04-10T23:23:34.246017+00:00
2026-04-10,B_Coulibaly,B. Coulibaly,363219,,MIA,WAS,,3.5,,,6.0,,,-136.66666666666666,,,,,,0.6871842709362768,,2026-04-10T23:23:33.978359+00:00
2026-04-10,B_Ingram,B. Ingram,363223,,TOR,NYK,21.5,,,5.0,,,,,,-69.2,,,0.6324555320336759,,,2026-04-10T23:23:15.844715+00:00
