fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T12:20:12.228744+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,P. Spencer,P_Spencer,3.5,-97.2,,5,0.39999999999999997
2026-04-01T12:20:12.229752+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,25.5,6,0.372677996249965
2026-04-01T12:20:12.231756+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,,26.666666666666668,6,0.372677996249965
2026-04-01T12:20:12.232744+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Harper,D_Harper,4.5,,-105.2,5,0.39999999999999997
2026-04-01T12:20:12.233768+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-149.83333333333334,6,0.0
2026-04-01T12:20:12.234863+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-124.83333333333333,,6,0.0
2026-04-01T12:20:12.235802+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,6.5,21.833333333333332,,6,0.4714045207910317
2026-04-01T12:20:12.237386+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-119.25,,4,0.0
2026-04-01T12:20:10.449075+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-116.0,,6,0.4714045207910317
2026-04-01T12:20:10.499852+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-117.0,,6,0.4714045207910317
2026-04-01T12:20:10.500845+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,14.5,,-112.66666666666667,6,0.4714045207910317
2026-04-01T12:20:10.501940+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,21.5,,-116.66666666666667,6,0.4714045207910317
2026-04-01T12:20:10.502908+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,P. Watson,P_Watson,12.5,,-75.8,5,0.39999999999999997
2026-04-01T12:20:10.503966+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,-115.33333333333333,,6,0.0
2026-04-01T12:20:10.504947+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-112.0,,6,0.4714045207910317
2026-04-01T12:20:10.505883+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Braun,C_Braun,10.5,,-77.66666666666667,6,0.3726779962499649
2026-04-01T12:20:10.595796+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,-117.16666666666667,,6,0.3726779962499649
2026-04-01T12:20:10.597746+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,4.166666666666667,,6,0.0
2026-04-01T12:20:10.599795+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,72.83333333333333,,6,0.0
2026-04-01T12:20:10.600799+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,,-118.83333333333333,6,0.0
2026-04-01T12:20:10.705495+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-114.0,6,0.0
2026-04-01T12:20:10.754540+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-122.83333333333333,,6,0.0
2026-04-01T12:20:10.756533+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,-106.66666666666667,,6,0.372677996249965
2026-04-01T12:20:10.757593+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-127.5,,6,0.0
2026-04-01T12:20:10.867436+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,P. Watson,P_Watson,4.5,,-51.2,5,0.4898979485566356
2026-04-01T12:20:10.869473+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-87.5,,6,0.372677996249965
2026-04-01T12:20:10.872428+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,11.5,,-125.33333333333333,6,0.0
2026-04-01T12:20:10.873433+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,P. Watson,P_Watson,2.5,,-162.5,2,0.0
2026-04-01T12:20:10.873433+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,108.5,2,0.0
2026-04-01T12:20:10.958070+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-89.33333333333333,,3,0.4714045207910317
2026-04-01T12:20:11.049210+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-101.66666666666667,6,0.3726779962499649
2026-04-01T12:20:11.066297+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-168.4,,5,0.39999999999999997
2026-04-01T12:20:11.096941+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-108.0,6,0.3726779962499649
2026-04-01T12:20:11.098811+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,2.5,-169.66666666666666,,3,0.4714045207910317
2026-04-01T12:20:11.210586+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-138.33333333333334,,6,0.0
2026-04-01T12:20:11.207696+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,10.5,,-111.33333333333333,6,0.3726779962499649
2026-04-01T12:20:11.209594+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,10.5,,-84.0,5,0.39999999999999997
2026-04-01T12:20:11.214622+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,13.5,,-115.0,5,0.39999999999999997
2026-04-01T12:20:11.224593+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,,-82.5,6,0.4714045207910317
2026-04-01T12:20:11.271763+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Monk,M_Monk,13.5,,-81.0,6,0.3726779962499649
2026-04-01T12:20:11.272841+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,10.5,-115.6,,5,0.39999999999999997
2026-04-01T12:20:11.273820+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-112.66666666666667,,6,0.0
2026-04-01T12:20:11.381067+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-46.833333333333336,,6,0.3726779962499649
2026-04-01T12:20:11.383085+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,17.5,,-116.5,6,0.3726779962499649
2026-04-01T12:20:11.384131+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,12.5,,-120.16666666666667,6,0.4714045207910317
2026-04-01T12:20:11.413171+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-79.0,,6,0.3726779962499649
2026-04-01T12:20:11.934580+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,,-90.33333333333333,6,0.0
2026-04-01T12:20:11.959653+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,6.5,,-41.2,5,0.48989794855663565
2026-04-01T12:20:11.980424+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,5.5,,-71.6,5,0.0
2026-04-01T12:20:11.981428+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,,-165.0,1,0.0
2026-04-01T12:20:11.983432+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,30.166666666666668,,6,0.4714045207910317
2026-04-01T12:20:12.011433+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-92.66666666666667,,6,0.37267799624996495
2026-04-01T12:20:12.014380+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Monk,M_Monk,1.5,-85.5,,6,0.4714045207910317
2026-04-01T12:20:12.016425+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-104.0,,6,0.3726779962499649
2026-04-01T12:20:12.060433+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,60.4,,5,0.0
2026-04-01T12:20:12.062427+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-3.5,,6,0.0
2026-04-01T12:20:12.063785+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-125.16666666666667,,6,0.0
2026-04-01T12:20:12.065796+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-101.83333333333333,,6,0.3726779962499649
2026-04-01T12:20:12.069803+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,6.5,,113.0,5,0.0
2026-04-01T12:20:12.070896+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,7.5,,-5.0,6,0.0
2026-04-01T12:20:12.071867+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,122.83333333333333,,6,0.0
2026-04-01T12:20:12.073800+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,,72.66666666666667,6,0.0
2026-04-01T12:20:12.074806+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Monk,M_Monk,3.5,,106.66666666666667,6,0.0
2026-04-01T12:20:12.075873+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,,-135.0,1,0.0
2026-04-01T12:20:12.075873+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,2.5,,-170.0,1,0.0
2026-04-01T12:20:12.104547+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-150.83333333333334,6,0.0
2026-04-01T12:20:12.106547+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,,-115.0,1,0.0
2026-04-01T12:20:12.107571+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,-125.0,,1,0.0
2026-04-01T12:20:12.108555+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,,-135.4,5,0.0
2026-04-01T12:20:12.109544+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,,-145.0,1,0.0
2026-04-01T12:20:11.310449+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,18.5,,-109.6,5,0.39999999999999997
2026-04-01T12:20:11.429175+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,10.5,-87.4,,5,0.7483314773547882
2026-04-01T12:20:11.430171+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,12.0,,-120.5,2,0.5
2026-04-01T12:20:11.431066+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-127.33333333333333,,6,0.3726779962499649
2026-04-01T12:20:11.507966+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-75.33333333333333,,6,0.3726779962499649
2026-04-01T12:20:11.509922+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,M. Turner,M_Turner,11.5,,-119.6,5,0.39999999999999997
2026-04-01T12:20:11.510957+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,10.5,,-123.75,4,0.0
2026-04-01T12:20:11.867712+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-80.0,,6,0.5773502691896257
2026-04-01T12:20:11.868756+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-119.16666666666667,,6,0.0
2026-04-01T12:20:11.869697+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,16.5,,-118.0,6,0.0
2026-04-01T12:20:11.870707+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.5,-122.6,,5,0.39999999999999997
2026-04-01T12:20:11.949627+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Kuzma,K_Kuzma,3.5,,-53.25,4,0.0
2026-04-01T12:20:11.985394+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,M. Turner,M_Turner,4.5,,-24.8,5,0.0
2026-04-01T12:20:11.986430+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Rollins,R_Rollins,4.5,,-90.8,5,0.39999999999999997
2026-04-01T12:20:11.988376+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,,-145.5,4,0.0
2026-04-01T12:20:11.989453+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-47.6,5,0.4898979485566356
2026-04-01T12:20:11.990424+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-77.83333333333333,,6,0.0
2026-04-01T12:20:12.059435+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,,-55.0,6,0.4714045207910317
2026-04-01T12:20:12.110548+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-101.66666666666667,,6,0.37267799624996495
2026-04-01T12:20:12.111538+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.0,,-17.333333333333332,6,0.5
2026-04-01T12:20:12.135540+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-126.33333333333333,,6,0.0
2026-04-01T12:20:12.141475+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-35.666666666666664,3,0.0
2026-04-01T12:20:12.143475+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,,-42.4,5,0.48989794855663565
2026-04-01T12:20:12.145470+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,6.5,,-146.8,5,0.0
2026-04-01T12:20:12.147475+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,3.5,,-140.5,4,0.0
2026-04-01T12:20:12.213213+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,,-113.66666666666667,6,0.37267799624996495
2026-04-01T12:20:12.216289+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,113.0,,2,0.0
2026-04-01T12:20:12.218223+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-145.66666666666666,,6,0.0
2026-04-01T12:20:12.219286+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-151.0,,2,0.0
2026-04-01T12:20:12.220212+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-139.66666666666666,,6,0.0
2026-04-01T12:20:01.848480+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,20.5,,-75.33333333333333,6,0.5773502691896257
2026-04-01T12:20:01.851460+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,15.5,,-121.33333333333333,6,0.3726779962499649
2026-04-01T12:20:01.853457+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,N. Richards,N_Richards,9.5,,-37.666666666666664,6,0.0
2026-04-01T12:20:01.855483+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,19.5,,-83.0,6,0.4714045207910317
2026-04-01T12:20:01.856927+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,P. Siakam,P_Siakam,24.5,-119.16666666666667,,6,0.3726779962499649
2026-04-01T12:20:01.858938+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,10.5,,-80.5,6,0.3726779962499649
2026-04-01T12:20:01.864942+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,16.5,,-51.75,4,0.0
2026-04-01T12:20:01.867938+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,N. Richards,N_Richards,7.5,,-52.5,6,0.4714045207910317
2026-04-01T12:20:01.869999+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,J. Giddey,J_Giddey,9.5,,-128.0,6,0.0
2026-04-01T12:20:01.870991+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,I. Okoro,I_Okoro,3.5,,-161.83333333333334,6,0.0
2026-04-01T12:20:01.873979+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,M. Buzelis,M_Buzelis,6.5,,19.333333333333332,6,0.4714045207910317
2026-04-01T12:20:01.884939+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,P. Siakam,P_Siakam,6.5,70.83333333333333,,6,0.0
2026-04-01T12:20:01.887981+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-134.0,,6,0.0
2026-04-01T12:20:01.891072+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,J. Giddey,J_Giddey,10.5,,36.333333333333336,6,0.0
2026-04-01T12:20:01.893074+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,160.5,,2,0.0
2026-04-01T12:20:01.895034+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,T. Jones,T_Jones,5.5,66.0,,6,0.37267799624996495
2026-04-01T12:20:01.897037+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,M. Buzelis,M_Buzelis,2.0,-20.5,,6,0.5
2026-04-01T12:20:01.949071+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,P. Siakam,P_Siakam,3.5,-146.33333333333334,,6,0.0
2026-04-01T12:20:01.950177+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,N. Richards,N_Richards,0.5,115.0,,1,0.0
2026-04-01T12:20:11.186592+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,6.5,,-112.0,1,0.0
2026-04-01T12:20:11.211593+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,10.5,,-114.66666666666667,6,0.3726779962499649
2026-04-01T12:20:11.212621+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-112.16666666666667,,6,0.0
2026-04-01T12:20:11.213629+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,13.5,,-119.16666666666667,6,0.4714045207910317
2026-04-01T12:20:11.239649+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-128.2,,5,0.39999999999999997
2026-04-01T12:20:11.241650+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-109.83333333333333,6,0.0
2026-04-01T12:20:11.242627+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,,-82.5,6,0.3726779962499649
2026-04-01T12:20:11.269770+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-123.0,,6,0.0
2026-04-01T12:20:11.274828+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-87.33333333333333,,6,0.3726779962499649
2026-04-01T12:20:11.301385+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,,-108.33333333333333,6,0.3726779962499649
2026-04-01T12:20:11.303394+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-116.5,6,0.0
2026-04-01T12:20:11.334379+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,,-117.16666666666667,6,0.3726779962499649
