fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-03T02:50:58.009547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-139.2,,5,0.0
2026-05-03T02:50:58.010547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,2.5,-100.0,,6,0.3726779962499649
2026-05-03T02:50:58.011548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-70.0,,6,0.4714045207910317
2026-05-03T02:50:58.011548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-162.83333333333334,,6,0.0
2026-05-03T02:50:58.012548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-115.16666666666667,,6,0.0
2026-05-03T02:50:58.012548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-107.0,,6,0.3726779962499649
2026-05-03T02:50:58.013547+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,,12.8,5,0.4898979485566356
2026-05-03T02:50:58.014548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-96.0,6,0.3726779962499649
2026-05-03T02:50:58.014548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.0,6,0.0
2026-05-03T02:50:58.015548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-200.0,,1,0.0
2026-05-03T02:50:58.016548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-165.66666666666666,,6,0.0
2026-05-03T02:50:58.016548+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. LeVert,C_LeVert,2.5,,-185.0,1,0.0
2026-05-03T02:50:59.315817+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,23.5,,-117.33333333333333,6,0.3726779962499649
2026-05-03T02:50:59.315817+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,8.5,-39.833333333333336,,6,0.3726779962499649
2026-05-03T02:50:59.329816+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,-114.5,,6,0.0
2026-05-03T02:50:59.361814+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-77.66666666666667,,6,0.3726779962499649
2026-05-03T02:50:59.361814+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,18.5,-121.83333333333333,,6,0.0
2026-05-03T02:50:59.362815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,-121.5,,6,0.0
2026-05-03T02:50:59.363815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-122.16666666666667,,6,0.3726779962499649
2026-05-03T02:50:59.363815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,13.5,,-117.33333333333333,6,0.3726779962499649
2026-05-03T02:50:59.364815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,22.5,-110.16666666666667,,6,0.3726779962499649
2026-05-03T02:50:59.364815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,68.16666666666667,,6,0.0
2026-05-03T02:50:59.365815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,,-41.666666666666664,6,0.3726779962499649
2026-05-03T02:50:59.365815+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,-120.5,,6,0.0
2026-05-03T02:50:59.438780+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,28.5,,6,0.0
2026-05-03T02:50:59.763337+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.66666666666667,,6,0.0
2026-05-03T02:50:59.764338+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-108.16666666666667,6,0.0
2026-05-03T02:50:59.793546+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,,65.83333333333333,6,0.37267799624996495
2026-05-03T02:50:59.795547+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,,67.0,6,0.3726779962499649
2026-05-03T02:50:59.795547+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-120.5,,6,0.0
2026-05-03T02:50:59.796546+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,-95.83333333333333,,6,0.37267799624996495
2026-05-03T02:50:59.797547+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,,-132.2,5,0.0
2026-05-03T02:51:00.046054+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-73.5,,6,0.0
2026-05-03T02:51:00.047055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-97.0,6,0.372677996249965
2026-05-03T02:51:00.048055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-142.16666666666666,,6,0.0
2026-05-03T02:51:00.048055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.16666666666666,,6,0.0
2026-05-03T02:51:00.049055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,131.33333333333334,,6,0.0
2026-05-03T02:51:00.062054+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,32.5,6,0.0
2026-05-03T02:51:00.063055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,64.0,6,0.372677996249965
2026-05-03T02:51:00.063055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-123.16666666666667,,6,0.3726779962499649
2026-05-03T02:51:00.064055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-140.0,,1,0.0
2026-05-03T02:51:00.064055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-120.0,,1,0.0
2026-05-03T02:51:00.065053+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-03T02:51:00.092054+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-126.16666666666667,,6,0.0
2026-05-03T02:51:00.093056+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,-125.5,,6,0.0
2026-05-03T02:51:00.108056+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-70.66666666666667,,6,0.0
2026-05-03T02:51:00.108056+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-127.8,,5,0.0
2026-05-03T02:51:00.109055+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-190.0,,1,0.0
2026-05-03T02:51:00.400826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,9.5,-119.16666666666667,,6,0.4714045207910317
2026-05-03T02:51:00.400826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,27.5,,-119.16666666666667,6,0.4714045207910317
2026-05-03T02:51:00.401827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,6.5,-70.8,,5,0.39999999999999997
2026-05-03T02:51:00.401827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-110.33333333333333,,6,0.0
2026-05-03T02:51:00.402826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,22.5,-119.83333333333333,,6,0.4714045207910317
2026-05-03T02:51:00.403829+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-127.2,,5,0.0
2026-05-03T02:51:00.404827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-87.16666666666667,,6,0.3726779962499649
2026-05-03T02:51:00.406831+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,21.5,-115.83333333333333,,6,0.3726779962499649
2026-05-03T02:51:00.406831+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,11.5,-85.66666666666667,,6,0.4714045207910317
2026-05-03T02:51:00.407827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,7.5,-120.66666666666667,,6,0.0
2026-05-03T02:51:00.408827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,-119.83333333333333,,6,0.3726779962499649
2026-05-03T02:51:00.408827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,-88.83333333333333,,6,0.3726779962499649
2026-05-03T02:51:00.409828+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,17.5,-125.0,,1,0.0
2026-05-03T02:51:00.409828+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-2.5,,6,0.0
2026-05-03T02:51:00.410827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-118.83333333333333,,6,0.0
2026-05-03T02:51:00.411828+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Schroder,D_Schroder,1.5,94.75,,4,0.8660254037844386
2026-05-03T02:51:00.411828+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,6.5,25.666666666666668,,6,0.4714045207910317
2026-05-03T02:51:00.412828+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,6.5,,-86.16666666666667,6,0.0
2026-05-03T02:51:00.413829+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,4.5,-115.0,,1,0.0
2026-05-03T02:51:00.414830+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,5.5,-110.66666666666667,,6,0.0
2026-05-03T02:51:00.414830+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,,26.333333333333332,6,0.3726779962499649
2026-05-03T02:51:00.415827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-68.83333333333333,,6,0.4714045207910317
2026-05-03T02:51:00.416826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-125.66666666666667,,6,0.0
2026-05-03T02:51:00.417827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,72.83333333333333,,6,0.0
2026-05-03T02:51:00.418829+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-127.0,,6,0.0
2026-05-03T02:51:00.419827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.0,,-21.5,2,0.5
2026-05-03T02:51:00.420826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,5.5,-125.4,,5,0.0
2026-05-03T02:51:00.420826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,2.5,27.0,,3,0.4714045207910317
2026-05-03T02:51:00.421827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,2.5,-125.0,,1,0.0
2026-05-03T02:51:00.421827+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-56.666666666666664,6,0.4714045207910317
2026-05-03T02:51:00.422826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,81.16666666666667,,6,0.0
2026-05-03T02:51:00.423826+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-152.5,,6,0.0
2026-05-03T02:51:00.424829+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.5,37.333333333333336,,6,0.4714045207910317
2026-05-03T02:51:00.424829+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,-37.666666666666664,,6,0.0
2026-05-03T02:51:00.425830+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-156.5,,4,0.0
2026-05-03T02:51:00.425830+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-84.66666666666667,,6,0.4714045207910317
2026-05-03T02:51:00.426830+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-134.83333333333334,,6,0.0
2026-05-03T02:51:00.427830+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-113.0,,6,0.3726779962499649
