fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Coulibaly,B_Coulibaly,11.5,,-115.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Coulibaly,B_Coulibaly,3.5,-103.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Coulibaly,B_Coulibaly,2.5,-151.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Ingram,B_Ingram,22.5,-117.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Ingram,B_Ingram,5.0,-25.166666666666668,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Ingram,B_Ingram,3.5,-109.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Lopez,B_Lopez,8.5,-125.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Lopez,B_Lopez,4.5,,-145.83333333333334
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Lopez,B_Lopez,1.5,-167.66666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Mathurin,B_Mathurin,18.5,,-108.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Mathurin,B_Mathurin,5.0,-20.833333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Mathurin,B_Mathurin,2.0,,-29.25
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Podziemski,B_Podziemski,16.5,-118.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Podziemski,B_Podziemski,6.5,,-135.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Podziemski,B_Podziemski,5.5,,-89.4
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Scheierman,B_Scheierman,7.5,-108.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Scheierman,B_Scheierman,4.5,-108.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Scheierman,B_Scheierman,2.0,-25.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Sensabaugh,B_Sensabaugh,22.5,,-81.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-120.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Sensabaugh,B_Sensabaugh,2.5,,-179.6
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,B. Williams,B_Williams,11.5,-41.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,B. Williams,B_Williams,2.5,62.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,B. Williams,B_Williams,3.5,,-136.6
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Braun,C_Braun,11.5,-121.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Braun,C_Braun,4.5,-134.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Braun,C_Braun,2.5,-41.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Coward,C_Coward,12.5,-122.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Coward,C_Coward,4.5,,23.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Coward,C_Coward,2.5,33.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Flagg,C_Flagg,23.0,,-115.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Flagg,C_Flagg,6.5,-134.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Flagg,C_Flagg,5.5,,64.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Holmgren,C_Holmgren,16.0,-125.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Holmgren,C_Holmgren,1.5,105.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Johnson,C_Johnson,11.5,-85.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Johnson,C_Johnson,3.5,-127.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Johnson,C_Johnson,2.5,50.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. McCollum,C_McCollum,16.5,-114.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. McCollum,C_McCollum,2.5,-104.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. McCollum,C_McCollum,3.5,-118.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Murray-Boyles,C_Murray-Boyles,7.5,-86.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,4.5,-44.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-135.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Spencer,C_Spencer,10.5,-107.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Spencer,C_Spencer,2.5,,-152.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Spencer,C_Spencer,4.5,-41.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Wallace,C_Wallace,8.5,,-84.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Wallace,C_Wallace,2.5,-28.4,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Wallace,C_Wallace,2.5,8.25,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,C. Williams,C_Williams,14.5,,-84.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,C. Williams,C_Williams,4.5,,-60.166666666666664
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,C. Williams,C_Williams,2.5,,5.2
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Avdija,D_Avdija,24.5,,-115.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Avdija,D_Avdija,6.5,-123.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Avdija,D_Avdija,6.5,,-118.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Ayton,D_Ayton,10.5,,-117.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Ayton,D_Ayton,7.5,,-37.166666666666664
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Ayton,D_Ayton,0.5,-192.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Clingan,D_Clingan,14.5,,-108.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Clingan,D_Clingan,12.5,,-87.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Clingan,D_Clingan,2.5,6.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Daniels,D_Daniels,11.5,,-87.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Daniels,D_Daniels,6.5,,-123.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Daniels,D_Daniels,4.5,-138.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Garland,D_Garland,18.5,-123.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Garland,D_Garland,2.5,-51.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Garland,D_Garland,7.5,,-137.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Green,D_Green,9.5,-79.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Green,D_Green,5.5,-58.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Green,D_Green,6.0,-54.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Jones Jr.,D_Jones_Jr,10.5,-106.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-133.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-140.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Melton,D_Melton,2.5,-132.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Mitchell,D_Mitchell,17.5,-99.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Mitchell,D_Mitchell,3.5,-120.5,65.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Mitchell,D_Mitchell,5.5,,-52.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. Powell,D_Powell,6.5,7.166666666666667,-58.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Powell,D_Powell,3.5,,-136.79166666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. Powell,D_Powell,1.75,,-142.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. Queen,D_Queen,5.5,-37.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,D. White,D_White,19.5,,-83.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,D. White,D_White,4.5,-4.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,D. White,D_White,5.5,-135.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,E. Mobley,E_Mobley,17.5,-119.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,E. Mobley,E_Mobley,9.5,-113.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,E. Mobley,E_Mobley,3.5,,-120.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,G. Jackson,G_Jackson,16.5,-111.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,G. Jackson,G_Jackson,4.5,-132.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,G. Jackson,G_Jackson,1.5,-163.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,G. Payton II,G_Payton_II,12.5,,-89.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,G. Payton II,G_Payton_II,4.5,-155.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,G. Payton II,G_Payton_II,2.5,-61.833333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,G. Santos,G_Santos,16.5,,-115.16666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,G. Santos,G_Santos,6.5,33.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,G. Santos,G_Santos,3.5,,5.8
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,G. Yabusele,G_Yabusele,8.5,-123.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,G. Yabusele,G_Yabusele,5.5,-127.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,H. Gonzalez,H_Gonzalez,4.5,-84.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,H. Gonzalez,H_Gonzalez,3.5,-76.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,H. Jones,H_Jones,9.5,-81.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,H. Jones,H_Jones,3.5,31.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,H. Jones,H_Jones,3.5,32.333333333333336,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,I. Hartenstein,I_Hartenstein,9.5,,-76.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,I. Hartenstein,I_Hartenstein,9.5,-111.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,I. Hartenstein,I_Hartenstein,3.5,,-137.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,I. Okoro,I_Okoro,8.5,-108.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,I. Okoro,I_Okoro,2.5,-62.8,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,I. Okoro,I_Okoro,0.5,-225.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Allen,J_Allen,12.5,-79.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Allen,J_Allen,7.5,-6.333333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Allen,J_Allen,1.5,172.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Brown,J_Brown,28.5,,-115.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Brown,J_Brown,6.5,-37.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Collins,J_Collins,11.5,-118.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Collins,J_Collins,5.5,,-137.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Collins,J_Collins,1.0,-4.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Fears,J_Fears,15.5,,-114.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Fears,J_Fears,3.5,-117.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Fears,J_Fears,4.5,,-52.833333333333336
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Giddey,J_Giddey,15.5,-118.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Giddey,J_Giddey,8.5,-5.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Giddey,J_Giddey,8.5,-54.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Grant,J_Grant,18.0,-113.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Grant,J_Grant,3.5,77.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Grant,J_Grant,1.5,-113.2,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Harden,J_Harden,20.5,,-107.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Harden,J_Harden,5.5,35.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Harden,J_Harden,8.5,,-141.33333333333334
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Holiday,J_Holiday,15.0,-115.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Holiday,J_Holiday,4.5,109.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Holiday,J_Holiday,6.5,,-133.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Huff,J_Huff,10.5,-77.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Huff,J_Huff,4.5,-119.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Huff,J_Huff,1.5,-16.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Johnson,J_Johnson,20.5,-117.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Johnson,J_Johnson,9.5,-79.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Johnson,J_Johnson,7.5,26.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Kuminga,J_Kuminga,10.5,,-82.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Kuminga,J_Kuminga,4.5,,-130.66666666666666
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Kuminga,J_Kuminga,1.5,-170.75,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. LaRavia,J_LaRavia,7.5,-114.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. LaRavia,J_LaRavia,3.5,-82.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. LaRavia,J_LaRavia,1.5,105.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Murray,J_Murray,24.5,-114.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Murray,J_Murray,4.0,,-18.666666666666668
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Murray,J_Murray,6.5,-39.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Poeltl,J_Poeltl,10.5,-111.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Poeltl,J_Poeltl,7.5,-114.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Poeltl,J_Poeltl,2.5,23.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Shead,J_Shead,8.5,-77.33333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Shead,J_Shead,2.0,-53.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Shead,J_Shead,6.0,-54.166666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-118.66666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,23.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-143.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Tatum,J_Tatum,25.5,,-116.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Tatum,J_Tatum,8.5,-54.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Tatum,J_Tatum,5.5,,-51.5
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Walker,J_Walker,13.5,,-117.0
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Walker,J_Walker,6.5,,-101.83333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Walker,J_Walker,3.5,27.6,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Walter,J_Walter,9.5,,-75.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Walter,J_Walter,3.5,31.333333333333332,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Watkins,J_Watkins,3.5,-76.25,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,J. Williams,J_Williams,16.5,-113.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,J. Williams,J_Williams,3.5,-56.666666666666664,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,J. Williams,J_Williams,3.5,-157.83333333333334,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,K. Durant,K_Durant,24.5,-88.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,K. Durant,K_Durant,5.5,66.0,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,K. Durant,K_Durant,4.5,-119.83333333333333,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,K. Filipowski,K_Filipowski,13.5,,-118.66666666666667
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,K. Filipowski,K_Filipowski,7.5,,-121.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,K. Filipowski,K_Filipowski,2.5,,21.666666666666668
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,K. Leonard,K_Leonard,28.5,,-113.33333333333333
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,K. Leonard,K_Leonard,6.5,-84.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,K. Leonard,K_Leonard,3.5,-131.16666666666666,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_points,K. Porzingis,K_Porzingis,22.5,-113.16666666666667,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_rebounds,K. Porzingis,K_Porzingis,5.5,-130.5,
2026-03-29T04:34:06.043941+00:00,,,2026-03-27,,,,,player_assists,K. Porzingis,K_Porzingis,2.5,-127.16666666666667,
