fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T03:56:51.227651+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,5.5,-87.0,,6,0.0
2026-04-01T03:56:51.275142+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,L. Doncic,L_Doncic,7.5,34.0,,6,0.0
2026-04-01T03:56:51.291276+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Hayes,J_Hayes,4.5,69.33333333333333,,6,0.37267799624996495
2026-04-01T03:56:51.299329+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,4.5,114.33333333333333,,6,0.0
2026-04-01T03:56:51.315263+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,6.5,-55.5,,6,0.4714045207910317
2026-04-01T03:56:51.315263+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,S. Merrill,S_Merrill,2.5,-122.5,,6,0.0
2026-04-01T03:56:51.319336+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,-78.16666666666667,,6,0.372677996249965
2026-04-01T03:56:51.363770+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-78.5,,6,0.0
2026-04-01T03:56:51.365779+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,7.5,-98.66666666666667,,6,0.372677996249965
2026-04-01T03:56:51.365779+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,3.5,-79.16666666666667,,6,0.0
2026-04-01T03:56:51.367788+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,K. Ellis,K_Ellis,2.5,,-143.0,5,0.0
2026-04-01T03:56:51.420329+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-124.5,6,0.0
2026-04-01T03:56:51.471143+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,,-180.0,1,0.0
2026-04-01T03:56:51.496405+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.5,79.33333333333333,,6,0.0
2026-04-01T03:56:51.526310+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,3.5,78.83333333333333,,6,0.0
2026-04-01T03:56:51.544341+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-125.0,,1,0.0
2026-04-01T03:56:51.566265+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,-33.5,,6,0.0
2026-04-01T03:56:51.568441+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,1.5,103.5,,4,0.0
2026-04-01T03:56:51.570450+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,K. Ellis,K_Ellis,1.5,115.25,,4,0.0
2026-04-01T03:56:51.589637+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,L. Doncic,L_Doncic,7.5,,-39.8,5,0.48989794855663565
2026-04-01T03:56:51.591385+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,125.0,,1,0.0
2026-04-01T03:56:51.599726+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,4.5,-106.16666666666667,,6,0.372677996249965
2026-04-01T03:56:51.624463+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-67.16666666666667,,6,0.4714045207910317
2026-04-01T03:56:51.640732+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Harden,J_Harden,8.5,,-132.16666666666666,6,0.0
2026-04-01T03:56:51.673285+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,L. James,L_James,6.5,-121.83333333333333,,6,0.0
2026-04-01T03:56:51.673285+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Hayes,J_Hayes,0.5,-140.0,,1,0.0
2026-04-01T03:56:49.093326+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-04-01T03:56:49.199287+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-77.16666666666667,,6,0.4714045207910317
2026-04-01T03:56:49.199287+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,11.5,-110.0,,6,0.0
2026-04-01T03:56:49.248577+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,12.5,-114.83333333333333,,6,0.3726779962499649
2026-04-01T03:56:49.273087+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-116.16666666666667,,6,0.3726779962499649
2026-04-01T03:56:49.273087+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.0,-79.16666666666667,,6,0.5
2026-04-01T03:56:49.273087+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,-76.33333333333333,,6,0.0
2026-04-01T03:56:49.774053+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,23.5,-117.0,,6,0.4714045207910317
2026-04-01T03:56:49.822503+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,,-115.5,6,0.0
2026-04-01T03:56:49.896096+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T03:56:49.896096+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Hart,J_Hart,12.5,-81.33333333333333,,6,0.4714045207910317
2026-04-01T03:56:49.937983+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,7.5,,-118.5,6,0.0
2026-04-01T03:56:49.937983+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-134.5,,6,0.0
2026-04-01T03:56:49.937983+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-148.16666666666666,,6,0.0
2026-04-01T03:56:49.937983+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,-131.33333333333334,,6,0.0
2026-04-01T03:56:49.937983+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-113.0,,6,0.0
2026-04-01T03:56:49.937983+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-136.4,,5,0.0
2026-04-01T03:56:50.068347+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-137.16666666666666,,6,0.0
2026-04-01T03:56:50.068347+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,,25.0,6,0.4714045207910317
2026-04-01T03:56:50.189172+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,10.5,-129.5,,6,0.0
2026-04-01T03:56:50.231270+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,,-140.16666666666666,6,0.0
2026-04-01T03:56:50.233332+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,,-144.5,6,0.0
2026-04-01T03:56:50.235339+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,38.666666666666664,,6,0.0
2026-04-01T03:56:50.235339+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,1.6,,5,0.39999999999999997
2026-04-01T03:56:50.237347+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-42.333333333333336,,6,0.0
2026-04-01T03:56:50.324879+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,,-116.66666666666667,6,0.3726779962499649
2026-04-01T03:56:50.450793+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,-83.0,,4,0.0
2026-04-01T03:56:50.507615+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,,25.666666666666668,3,0.4714045207910317
2026-04-01T03:56:50.926199+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,,-131.16666666666666,6,0.0
2026-04-01T03:56:50.994645+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-153.5,4,0.0
2026-04-01T03:56:50.996157+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-139.6,,5,0.0
2026-04-01T03:56:51.026759+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-74.66666666666667,,6,0.0
2026-04-01T03:56:51.026759+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-110.83333333333333,,6,0.0
2026-04-01T03:56:49.774053+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,21.0,,-109.0,6,0.5
2026-04-01T03:56:49.822503+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,10.5,-39.166666666666664,,6,0.0
2026-04-01T03:56:49.824511+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Shead,J_Shead,7.0,-12.5,,6,0.5
2026-04-01T03:56:49.824511+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Walter,J_Walter,9.5,-122.83333333333333,,6,0.3726779962499649
2026-04-01T03:56:49.826520+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-117.66666666666667,,6,0.3726779962499649
2026-04-01T03:56:49.826520+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-114.16666666666667,,6,0.3726779962499649
2026-04-01T03:56:49.855690+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,8.5,-88.16666666666667,,6,0.5773502691896257
2026-04-01T03:56:49.855690+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.0,,-44.666666666666664,6,0.5
2026-04-01T03:56:49.879729+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,P. Reed,P_Reed,6.5,-120.4,,5,0.39999999999999997
2026-04-01T03:56:49.879729+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-121.33333333333333,,6,0.3726779962499649
2026-04-01T03:56:49.937983+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,19.5,-112.83333333333333,,6,0.4714045207910317
2026-04-01T03:56:49.978776+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,15.5,-112.16666666666667,,6,0.3726779962499649
2026-04-01T03:56:49.994605+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,13.5,-83.66666666666667,,6,0.0
2026-04-01T03:56:50.027450+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,P. Reed,P_Reed,4.5,17.4,,5,0.0
2026-04-01T03:56:50.027450+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,4.5,-122.0,,6,0.0
2026-04-01T03:56:50.029386+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,4.5,-144.0,,6,0.0
2026-04-01T03:56:50.076586+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,4.0,-16.0,,6,0.5
2026-04-01T03:56:50.076586+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-123.0,,6,0.0
2026-04-01T03:56:50.173825+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,35.333333333333336,,6,0.0
2026-04-01T03:56:50.173825+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-14.333333333333334,,6,0.4714045207910317
2026-04-01T03:56:50.176752+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,,-131.83333333333334,6,0.0
2026-04-01T03:56:50.176752+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,113.75,,4,0.0
2026-04-01T03:56:50.178757+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,,-139.33333333333334,6,0.0
2026-04-01T03:56:50.219029+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,1.5,,2.6,5,0.4898979485566356
2026-04-01T03:56:50.219029+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-72.83333333333333,,6,0.0
2026-04-01T03:56:50.304723+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,3.5,,-157.16666666666666,6,0.0
2026-04-01T03:56:50.320703+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,,-166.0,3,0.0
2026-04-01T03:56:50.540711+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,,-136.33333333333334,6,0.0
2026-04-01T03:56:50.926199+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,J. Shead,J_Shead,5.5,,-79.33333333333333,6,0.0
2026-04-01T03:56:50.926199+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-182.25,4,0.0
2026-04-01T03:56:51.022945+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,5.5,-100.66666666666667,,6,0.372677996249965
2026-04-01T03:56:51.022945+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,11.0,,4,0.0
2026-04-01T03:56:51.022945+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-63.75,,4,0.0
2026-04-01T03:56:51.039473+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-103.83333333333333,,6,0.3726779962499649
2026-04-01T03:56:51.039473+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,3.0,-20.666666666666668,,6,0.5
2026-04-01T03:56:52.344823+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,B. Saraf,B_Saraf,9.5,,-78.0,6,0.0
2026-04-01T03:56:52.368882+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,C. White,C_White,14.5,,-112.33333333333333,6,0.0
2026-04-01T03:56:52.368882+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,N. Clowney,N_Clowney,10.5,-111.33333333333333,,6,0.4714045207910317
2026-04-01T03:56:52.398422+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,N. Claxton,N_Claxton,9.5,,-82.66666666666667,6,0.4714045207910317
2026-04-01T03:56:52.401862+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,N. Traore,N_Traore,11.5,-45.5,,6,0.4714045207910317
2026-04-01T03:56:52.401862+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,L. Ball,L_Ball,19.5,-110.33333333333333,,6,0.0
2026-04-01T03:56:52.401862+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,Z. Williams,Z_Williams,11.5,,-119.66666666666667,6,0.0
2026-04-01T03:56:52.406200+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,-107.83333333333333,,6,0.0
2026-04-01T03:56:52.406200+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,M. Diabate,M_Diabate,8.5,-36.333333333333336,,6,0.0
2026-04-01T03:56:52.408411+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,K. Knueppel,K_Knueppel,18.5,-109.66666666666667,,6,0.3726779962499649
2026-04-01T03:56:52.410149+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,B. Miller,B_Miller,5.5,,-136.33333333333334,6,0.0
2026-04-01T03:56:52.410149+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,C. White,C_White,2.5,,57.6,5,0.39999999999999997
2026-04-01T03:56:52.413874+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,M. Diabate,M_Diabate,9.5,,-136.83333333333334,6,0.0
2026-04-01T03:56:52.413874+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,Z. Williams,Z_Williams,2.5,-116.4,,5,0.0
2026-04-01T03:56:52.416554+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,2.5,-105.0,,1,0.0
2026-04-01T03:56:52.416554+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,N. Clowney,N_Clowney,3.5,,-133.16666666666666,6,0.0
2026-04-01T03:56:52.420244+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,N. Claxton,N_Claxton,5.5,,-59.0,6,0.4714045207910317
