Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.5,6.5,6.0,6.0,6.0,-113.5,,,,-120.16666666666667,-112.83333333333333,0.3726779962499649,0.3726779962499649,0.372677996249965,2026-04-01T14:45:25.143526+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,9.5,5.5,6.5,6.0,6.0,6.0,-118.5,-79.0,,,,-155.66666666666666,0.0,0.0,0.0,2026-04-01T14:45:24.717740+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,12.5,3.5,4.5,5.0,5.0,5.0,,-71.8,,-117.4,,-101.2,0.0,0.0,0.39999999999999997,2026-04-01T14:45:24.941071+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.0,3.5,2.5,6.0,6.0,4.0,-110.83333333333333,-127.0,-118.25,,,,0.5,0.0,0.0,2026-04-01T14:45:24.939052+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,16.5,4.5,4.5,6.0,6.0,6.0,-73.0,-36.5,-151.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:32.518616+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,16.5,4.5,,6.0,6.0,,,,,-117.83333333333333,-135.83333333333334,,0.4714045207910317,0.0,,2026-04-01T14:45:34.106005+00:00
2026-04-01,G_Payton_II,G. Payton II,363161,,SAS,GSW,12.0,5.0,,2.0,2.0,,,,,-7.5,-20.0,,0.5,0.5,,2026-04-01T14:45:25.064367+00:00
2026-04-01,G_Santos,G. Santos,363161,,SAS,GSW,16.5,5.5,3.5,6.0,6.0,6.0,-113.83333333333333,-121.16666666666667,-127.66666666666667,,,,0.5773502691896257,0.0,0.0,2026-04-01T14:45:24.782257+00:00
2026-04-01,G_Trent_Jr,G. Trent Jr.,363157,,MIL,HOU,10.5,,,5.0,,,,,,-119.2,,,0.0,,,2026-04-01T14:45:27.242660+00:00
2026-04-01,I_Okoro,I. Okoro,363156,,IND,CHI,10.5,3.5,1.5,6.0,6.0,2.0,,,157.0,-118.5,-159.33333333333334,,0.0,0.0,0.0,2026-04-01T14:45:29.221783+00:00
2026-04-01,J_Brown,J. Brown,363154,,BOS,MIA,27.5,7.5,5.5,6.0,6.0,6.0,,36.833333333333336,,-118.83333333333333,,-103.0,0.0,0.0,0.37267799624996495,2026-04-01T14:45:32.516618+00:00
2026-04-01,J_Brunson,J. Brunson,363052,,NYK,MEM,24.5,,7.5,6.0,,6.0,-113.5,,,,,-99.83333333333333,0.3726779962499649,,0.372677996249965,2026-04-01T14:45:34.095005+00:00
2026-04-01,J_Cain,J. Cain,363155,,ATL,ORL,6.5,2.5,0.5,1.0,1.0,2.0,,,-195.5,-115.0,120.0,,0.0,0.0,0.0,2026-04-01T14:45:31.957901+00:00
2026-04-01,J_Champagnie,J. Champagnie,363161,,SAS,GSW,9.5,4.5,,6.0,6.0,,-120.5,-106.0,,,,,0.3726779962499649,0.372677996249965,,2026-04-01T14:45:24.907782+00:00
2026-04-01,J_Embiid,J. Embiid,363153,,PHI,WAS,28.5,8.5,4.5,6.0,6.0,6.0,,-42.0,,-114.33333333333333,,-142.16666666666666,0.3726779962499649,0.0,0.0,2026-04-01T14:45:32.273473+00:00
2026-04-01,J_Giddey,J. Giddey,363156,,IND,CHI,18.5,9.5,10.5,6.0,6.0,6.0,,,,-78.66666666666667,-135.0,30.5,0.4714045207910317,0.0,0.3726779962499649,2026-04-01T14:45:28.761562+00:00
2026-04-01,J_Hart,J. Hart,363052,,NYK,MEM,13.5,7.5,4.5,6.0,6.0,6.0,,-141.33333333333334,-126.16666666666667,-117.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:34.103005+00:00
2026-04-01,J_Jaquez_Jr,J. Jaquez Jr.,363154,,BOS,MIA,13.5,4.5,4.5,5.0,5.0,5.0,,,,-69.0,-106.8,-148.8,0.0,0.0,0.0,2026-04-01T14:45:32.513609+00:00
2026-04-01,J_Johnson,J. Johnson,363155,,ATL,ORL,22.5,9.5,7.5,6.0,6.0,6.0,,-41.0,-119.5,-110.0,,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:31.962902+00:00
2026-04-01,J_Kuminga,J. Kuminga,363155,,ATL,ORL,9.5,4.5,1.5,5.0,5.0,2.0,-126.2,,-136.5,,-129.0,,0.39999999999999997,0.0,0.0,2026-04-01T14:45:31.963901+00:00
2026-04-01,J_Murray,J. Murray,363160,,DEN,UTA,24.5,4.5,6.5,6.0,6.0,6.0,-119.0,,-140.83333333333334,,-114.83333333333333,,0.5773502691896257,0.0,0.0,2026-04-01T14:45:32.304474+00:00
2026-04-01,J_Shead,J. Shead,363159,,SAC,TOR,7.5,2.5,6.5,5.0,1.0,5.0,,,,-114.8,-165.0,112.0,0.0,0.0,0.0,2026-04-01T14:45:31.892371+00:00
2026-04-01,J_Smith_Jr,J. Smith Jr.,363157,,MIL,HOU,15.5,6.5,1.5,6.0,6.0,2.0,,-135.33333333333334,-158.5,-84.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:28.667039+00:00
2026-04-01,J_Suggs,J. Suggs,363155,,ATL,ORL,14.5,4.0,5.5,6.0,6.0,6.0,,,,-110.66666666666667,-16.833333333333332,27.5,0.3726779962499649,0.5,0.4714045207910317,2026-04-01T14:45:31.966902+00:00
2026-04-01,J_Tatum,J. Tatum,363154,,BOS,MIA,23.5,8.5,4.5,6.0,6.0,6.0,,-41.666666666666664,,-119.33333333333333,,70.66666666666667,0.4714045207910317,0.0,0.372677996249965,2026-04-01T14:45:32.515616+00:00
2026-04-01,J_Walter,J. Walter,363159,,SAC,TOR,10.5,3.5,1.5,6.0,6.0,1.0,,,,-109.66666666666667,-127.66666666666667,-135.0,0.3726779962499649,0.0,0.0,2026-04-01T14:45:31.865370+00:00
2026-04-01,K_Durant,K. Durant,363157,,MIL,HOU,24.5,5.5,4.5,6.0,6.0,6.0,-117.0,68.33333333333333,-136.5,,,,0.0,0.372677996249965,0.0,2026-04-01T14:45:28.410450+00:00
2026-04-01,K_Filipowski,K. Filipowski,363160,,DEN,UTA,14.5,7.5,3.5,6.0,6.0,6.0,,-127.0,,-111.0,,-161.66666666666666,0.4714045207910317,0.0,0.0,2026-04-01T14:45:32.339044+00:00
2026-04-01,K_Kuzma,K. Kuzma,363157,,MIL,HOU,,3.5,2.5,,5.0,4.0,,,,,61.2,-52.25,,0.0,0.0,2026-04-01T14:45:28.207404+00:00
2026-04-01,K_Oubre_Jr,K. Oubre Jr.,363153,,PHI,WAS,11.5,4.5,1.5,6.0,6.0,6.0,-77.5,-64.16666666666667,-119.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T14:45:32.274473+00:00
2026-04-01,K_Towns,K. Towns,363052,,NYK,MEM,20.5,12.5,2.5,6.0,6.0,6.0,,,35.0,-115.83333333333333,-118.5,,0.0,0.0,0.0,2026-04-01T14:45:34.101005+00:00
2026-04-01,M_Bridges,M. Bridges,363052,,NYK,MEM,13.5,3.5,3.5,6.0,6.0,6.0,-73.5,-41.833333333333336,-116.66666666666667,,,,0.0,0.0,0.0,2026-04-01T14:45:34.100006+00:00
2026-04-01,M_Buzelis,M. Buzelis,363156,,IND,CHI,20.5,7.5,2.5,6.0,6.0,6.0,,-9.833333333333334,29.666666666666668,-73.83333333333333,,,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-01T14:45:29.490377+00:00
2026-04-01,M_Monk,M. Monk,363159,,SAC,TOR,13.5,1.5,3.5,6.0,6.0,6.0,,-82.33333333333333,,-82.5,,107.83333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T14:45:31.926382+00:00
2026-04-01,M_Raynaud,M. Raynaud,363159,,SAC,TOR,14.5,8.5,1.5,6.0,6.0,1.0,-82.5,-126.66666666666667,,,,-115.0,0.4714045207910317,0.0,0.0,2026-04-01T14:45:31.932898+00:00
2026-04-01,M_Turner,M. Turner,363157,,MIL,HOU,10.5,4.5,1.5,5.0,5.0,1.0,,,,-109.0,-66.8,-140.0,0.0,0.0,0.0,2026-04-01T14:45:28.209403+00:00
2026-04-01,N_Alexander-Walker,N. Alexander-Walker,363155,,ATL,ORL,19.5,3.5,3.5,6.0,6.0,6.0,,71.16666666666667,-122.83333333333333,-82.16666666666667,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T14:45:31.983986+00:00
2026-04-01,N_Clifford,N. Clifford,363159,,SAC,TOR,10.5,4.5,3.5,5.0,5.0,5.0,-24.6,-28.0,,,,-138.4,0.0,0.0,0.0,2026-04-01T14:45:31.929888+00:00
2026-04-01,N_Jokic,N. Jokic,363160,,DEN,UTA,24.5,13.5,11.5,6.0,6.0,6.0,-119.83333333333333,,,,-127.16666666666667,-131.5,0.0,0.0,0.0,2026-04-01T14:45:32.242473+00:00
2026-04-01,N_Queta,N. Queta,363154,,BOS,MIA,9.5,9.5,1.5,6.0,6.0,6.0,-124.66666666666667,-4.666666666666667,-166.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-01T14:45:32.516618+00:00
2026-04-01,N_Richards,N. Richards,363156,,IND,CHI,9.5,7.5,0.5,6.0,6.0,1.0,-121.0,-50.666666666666664,110.0,,,,0.0,0.4714045207910317,0.0,2026-04-01T14:45:28.684040+00:00
2026-04-01,O_Anunoby,O. Anunoby,363052,,NYK,MEM,16.0,5.5,2.5,6.0,6.0,6.0,-76.83333333333333,70.83333333333333,20.0,,,,0.5,0.37267799624996495,0.4714045207910317,2026-04-01T14:45:34.105005+00:00
2026-04-01,O_Dieng,O. Dieng,363157,,MIL,HOU,11.5,4.5,3.5,6.0,5.0,5.0,-120.33333333333333,,,,-141.8,-133.0,0.7453559924999299,0.0,0.0,2026-04-01T14:45:28.620527+00:00
2026-04-01,O_Okongwu,O. Okongwu,363155,,ATL,ORL,13.5,7.5,2.5,6.0,6.0,6.0,,33.833333333333336,-140.5,-117.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-01T14:45:31.985956+00:00
2026-04-01,O_Prosper,O. Prosper,363052,,NYK,MEM,11.5,4.5,0.5,5.0,5.0,2.0,,,-232.5,-120.0,-136.0,,0.0,0.0,0.0,2026-04-01T14:45:34.102005+00:00
2026-04-01,P_Achiuwa,P. Achiuwa,363159,,SAC,TOR,12.5,8.0,1.5,6.0,6.0,1.0,,-43.0,,-121.83333333333333,,-140.0,0.4714045207910317,0.5,0.0,2026-04-01T14:45:31.924379+00:00
2026-04-01,P_Banchero,P. Banchero,363155,,ATL,ORL,23.5,8.5,5.5,6.0,6.0,6.0,,-3.3333333333333335,,-116.5,,-142.0,0.3726779962499649,0.0,0.0,2026-04-01T14:45:31.984938+00:00
2026-04-01,P_George,P. George,363153,,PHI,WAS,17.5,5.5,4.5,6.0,6.0,6.0,-74.33333333333333,,,,-17.833333333333332,-61.5,0.0,0.4714045207910317,0.4714045207910317,2026-04-01T14:45:32.246474+00:00
2026-04-01,P_Larsson,P. Larsson,363154,,BOS,MIA,12.5,4.5,3.5,6.0,6.0,6.0,,,-73.0,-117.83333333333333,-145.5,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:32.514609+00:00
2026-04-01,P_Pritchard,P. Pritchard,363154,,BOS,MIA,15.5,3.5,4.5,5.0,5.0,5.0,-72.4,-135.2,-146.8,,,,0.39999999999999997,0.0,0.0,2026-04-01T14:45:32.557131+00:00
2026-04-01,P_Siakam,P. Siakam,363156,,IND,CHI,24.5,6.5,3.5,6.0,6.0,6.0,-117.66666666666667,36.0,-153.33333333333334,,,,0.0,0.0,0.0,2026-04-01T14:45:28.745562+00:00
2026-04-01,P_Spencer,P. Spencer,363161,,SAS,GSW,9.5,2.5,3.5,6.0,6.0,6.0,-118.66666666666667,-108.33333333333333,-62.166666666666664,,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-01T14:45:24.780258+00:00
2026-04-01,P_Watson,P. Watson,363160,,DEN,UTA,12.5,3.5,2.5,5.0,5.0,2.0,,-42.4,,-118.6,,-152.5,0.0,0.4898979485566356,0.0,2026-04-01T14:45:32.305472+00:00
2026-04-01,R_Barrett,R. Barrett,363159,,SAC,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-80.66666666666667,-72.66666666666667,118.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-01T14:45:31.931897+00:00
2026-04-01,R_Rollins,R. Rollins,363157,,MIL,HOU,18.5,4.5,6.5,5.0,5.0,5.0,,,,-113.4,-140.2,-146.2,0.4898979485566356,0.0,0.0,2026-04-01T14:45:28.411450+00:00
2026-04-01,R_Sheppard,R. Sheppard,363157,,MIL,HOU,13.5,3.5,4.5,5.0,5.0,5.0,-116.8,11.6,,,,-97.8,0.39999999999999997,0.4898979485566356,0.39999999999999997,2026-04-01T14:45:28.409450+00:00
2026-04-01,S_Barnes,S. Barnes,363159,,SAC,TOR,17.5,7.5,7.5,6.0,6.0,6.0,-113.16666666666667,31.666666666666668,,,,68.83333333333333,0.0,0.4714045207910317,0.0,2026-04-01T14:45:31.893371+00:00
2026-04-01,S_Castle,S. Castle,363161,,SAS,GSW,17.5,5.0,7.5,6.0,6.0,6.0,-74.66666666666667,-21.166666666666668,,,,-0.3333333333333333,0.3726779962499649,0.5,0.0,2026-04-01T14:45:24.781258+00:00
2026-04-01,S_Hauser,S. Hauser,363154,,BOS,MIA,8.5,3.5,0.5,6.0,6.0,1.0,,-73.16666666666667,-190.0,-117.66666666666667,,,0.0,0.0,0.0,2026-04-01T14:45:32.622133+00:00
2026-04-01,S_Mamukelashvili,S. Mamukelashvili,363159,,SAC,TOR,13.5,5.5,1.5,5.0,5.0,1.0,,,-125.0,-118.2,-67.8,,0.39999999999999997,0.0,0.0,2026-04-01T14:45:31.876371+00:00
2026-04-01,T_Eason,T. Eason,363157,,MIL,HOU,10.5,6.5,1.5,6.0,6.0,2.0,-42.333333333333336,20.666666666666668,0.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T14:45:28.491972+00:00
2026-04-01,T_Herro,T. Herro,363154,,BOS,MIA,23.5,4.5,3.5,6.0,6.0,6.0,,66.66666666666667,-159.33333333333334,-119.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-01T14:45:32.512609+00:00
2026-04-01,T_Johnson,T. Johnson,363153,,PHI,WAS,12.5,2.5,2.5,6.0,6.0,4.0,,-74.5,,-78.0,,-82.0,0.3726779962499649,0.3726779962499649,0.4330127018922193,2026-04-01T14:45:32.336045+00:00
2026-04-01,T_Jones,T. Jones,363156,,IND,CHI,15.5,3.5,5.5,6.0,6.0,6.0,,-133.66666666666666,64.83333333333333,-87.5,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-01T14:45:29.491360+00:00
2026-04-01,T_Maxey,T. Maxey,363153,,PHI,WAS,25.5,4.0,7.5,6.0,6.0,6.0,,,,-115.33333333333333,-27.333333333333332,-102.5,0.4714045207910317,0.5,0.37267799624996495,2026-04-01T14:45:32.275472+00:00
2026-04-01,T_da_Silva,T. da Silva,363155,,ATL,ORL,10.5,3.5,1.5,6.0,6.0,2.0,-117.5,,-158.0,,70.33333333333333,,0.0,0.3726779962499649,0.0,2026-04-01T14:45:31.964900+00:00
2026-04-01,V_Edgecombe,V. Edgecombe,363153,,PHI,WAS,14.5,5.5,4.5,6.0,6.0,6.0,,-130.83333333333334,,-114.0,,-70.66666666666667,0.0,0.0,0.4714045207910317,2026-04-01T14:45:32.335045+00:00
2026-04-01,V_Wembanyama,V. Wembanyama,363161,,SAS,GSW,25.5,11.5,3.5,6.0,6.0,6.0,,,,-112.83333333333333,102.66666666666667,-151.5,0.0,0.0,0.0,2026-04-01T14:45:24.940069+00:00
2026-04-01,W_Carter_Jr,W. Carter Jr.,363155,,ATL,ORL,10.5,7.5,1.5,6.0,6.0,2.0,-122.5,,-163.5,,-76.16666666666667,,0.0,0.0,0.0,2026-04-01T14:45:31.959899+00:00
2026-04-01,W_Clayton_Jr,W. Clayton Jr.,363052,,NYK,MEM,8.5,,4.5,4.0,,4.0,-57.0,,-112.0,,,,0.4330127018922193,,0.0,2026-04-01T14:45:34.090004+00:00
2026-04-01,W_Riley,W. Riley,363153,,PHI,WAS,14.5,,,6.0,,,,,,-122.33333333333333,,,0.3726779962499649,,,2026-04-01T14:45:32.216962+00:00
