Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-05,D_Wade,D. Wade,379383,,CLE,DET,4.5,3.5,0.5,6.0,6.0,4.0,-126.83333333333333,-117.5,-156.75,,,,0.0,0.0,0.0,2026-05-07T02:00:28.421829+00:00
2026-05-05,E_Mobley,E. Mobley,379383,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,32.0,-149.66666666666666,-78.83333333333333,,,0.3726779962499649,0.0,0.0,2026-05-07T02:00:28.629730+00:00
2026-05-05,I_Hartenstein,I. Hartenstein,379342,,LAL,OKC,8.5,8.5,2.5,6.0,6.0,6.0,-74.83333333333333,29.333333333333332,-131.66666666666666,,,,0.3726779962499649,0.3726779962499649,0.0,2026-05-07T02:00:29.179480+00:00
2026-05-05,J_Allen,J. Allen,379383,,CLE,DET,12.5,7.5,1.5,6.0,6.0,5.0,-118.33333333333333,-125.16666666666667,95.4,,,,0.4714045207910317,0.0,0.4000000000000001,2026-05-07T02:00:28.403602+00:00
2026-05-05,J_Duren,J. Duren,379383,,CLE,DET,16.0,10.5,1.5,6.0,6.0,5.0,-79.66666666666667,-127.83333333333333,-178.2,,,,0.5,0.0,0.0,2026-05-07T02:00:28.170794+00:00
2026-05-05,J_Green,J. Green,379383,,CLE,DET,3.5,2.5,0.5,5.0,6.0,3.0,-81.4,122.66666666666667,127.0,,,,0.4898979485566356,0.0,0.0,2026-05-07T02:00:28.627730+00:00
2026-05-05,J_Harden,J. Harden,379383,,CLE,DET,18.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,-123.16666666666667,,-134.0,,0.4714045207910317,0.0,0.0,2026-05-07T02:00:28.630730+00:00
2026-05-05,L_Dort,L. Dort,379342,,LAL,OKC,6.5,2.5,1.5,6.0,5.0,6.0,-82.83333333333333,,92.16666666666667,,68.2,,0.4714045207910317,0.39999999999999997,0.3726779962499649,2026-05-07T02:00:29.180480+00:00
2026-05-05,L_James,L. James,379342,,LAL,OKC,20.5,7.5,7.5,6.0,6.0,6.0,-116.33333333333333,,,,-56.5,-115.33333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T02:00:29.180480+00:00
2026-05-05,L_Kennard,L. Kennard,379342,,LAL,OKC,7.5,2.5,2.5,6.0,6.0,6.0,-118.83333333333333,-73.5,111.5,,,,0.0,0.0,1.0,2026-05-07T02:00:29.177971+00:00
2026-05-05,M_Smart,M. Smart,379342,,LAL,OKC,9.5,2.5,2.5,6.0,6.0,6.0,-88.83333333333333,-141.16666666666666,-146.0,,,,0.3726779962499649,0.0,0.0,2026-05-07T02:00:29.178476+00:00
2026-05-05,M_Strus,M. Strus,379383,,CLE,DET,8.5,4.5,1.5,6.0,6.0,5.0,-107.66666666666667,,-175.2,,-67.83333333333333,,0.0,0.4714045207910317,0.0,2026-05-07T02:00:28.630730+00:00
2026-05-05,R_Hachimura,R. Hachimura,379342,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,4.0,-112.5,-112.83333333333333,,,,61.0,0.0,0.0,0.4330127018922193,2026-05-07T02:00:29.176972+00:00
2026-05-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379342,,LAL,OKC,31.5,4.5,7.5,6.0,6.0,6.0,-113.5,69.33333333333333,,,,-103.16666666666667,0.0,0.37267799624996495,0.372677996249965,2026-05-07T02:00:29.182480+00:00
2026-05-05,T_Harris,T. Harris,379383,,CLE,DET,17.5,6.5,1.5,6.0,6.0,5.0,-45.666666666666664,23.166666666666668,-175.6,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T02:00:28.340217+00:00
2026-05-06,A_Bona,A. Bona,379351,,PHI,NYK,3.5,3.5,,6.0,6.0,,-80.83333333333333,-115.0,,,,,0.0,0.0,,2026-05-07T02:00:28.792521+00:00
2026-05-06,A_Dosunmu,A. Dosunmu,379302,,MIN,SAS,10.5,2.5,3.5,5.0,5.0,5.0,-116.8,-134.8,119.4,,,,0.0,0.0,0.0,2026-05-07T02:00:30.598775+00:00
2026-05-06,A_Drummond,A. Drummond,379351,,PHI,NYK,7.5,9.5,,6.0,6.0,,-43.166666666666664,66.83333333333333,,,,,0.372677996249965,0.0,,2026-05-07T02:00:28.684922+00:00
2026-05-06,A_Edwards,A. Edwards,379302,,MIN,SAS,19.5,3.5,2.5,5.0,5.0,5.0,-115.6,-123.4,-97.4,,,,0.0,0.0,0.39999999999999997,2026-05-07T02:00:30.602277+00:00
2026-05-06,D_Fox,D. Fox,379302,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-111.66666666666667,-115.33333333333333,-100.83333333333333,,,,0.0,0.0,0.37267799624996495,2026-05-07T02:00:30.600774+00:00
2026-05-06,D_Harper,D. Harper,379302,,MIN,SAS,11.5,3.5,3.5,6.0,6.0,6.0,-76.16666666666667,113.0,30.666666666666668,,,,0.3726779962499649,0.0,0.4714045207910317,2026-05-07T02:00:30.604280+00:00
2026-05-06,D_Vassell,D. Vassell,379302,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-87.33333333333333,-69.0,92.83333333333333,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T02:00:30.600774+00:00
2026-05-06,J_Brunson,J. Brunson,379351,,PHI,NYK,26.5,2.5,6.5,6.0,6.0,6.0,-113.5,-154.0,67.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-05-07T02:00:28.632236+00:00
2026-05-06,J_Champagnie,J. Champagnie,379302,,MIN,SAS,8.5,5.5,1.5,6.0,6.0,5.0,-50.833333333333336,77.66666666666667,144.6,,,,0.4714045207910317,0.0,0.0,2026-05-07T02:00:30.603281+00:00
2026-05-06,J_Hart,J. Hart,379351,,PHI,NYK,11.5,9.5,4.5,6.0,6.0,6.0,-113.83333333333333,,,,-134.5,25.833333333333332,0.0,0.0,0.4714045207910317,2026-05-07T02:00:28.761909+00:00
2026-05-06,J_McDaniels,J. McDaniels,379302,,MIN,SAS,14.5,4.5,2.5,6.0,6.0,6.0,,-113.83333333333333,29.5,-118.5,,,0.0,0.0,0.0,2026-05-07T02:00:30.606280+00:00
2026-05-06,J_Randle,J. Randle,379302,,MIN,SAS,18.5,6.5,4.5,6.0,6.0,6.0,-109.5,-2.5,120.16666666666667,,,,0.0,0.0,0.0,2026-05-07T02:00:30.598775+00:00
2026-05-06,K_Oubre_Jr,K. Oubre Jr.,379351,,PHI,NYK,12.5,5.5,1.5,6.0,6.0,6.0,-123.33333333333333,,116.83333333333333,,-125.66666666666667,,0.0,0.0,0.0,2026-05-07T02:00:28.667373+00:00
2026-05-06,K_Towns,K. Towns,379351,,PHI,NYK,20.0,11.5,4.5,6.0,6.0,5.0,-117.0,-55.666666666666664,,,,-135.8,0.5,0.4714045207910317,0.0,2026-05-07T02:00:28.629730+00:00
2026-05-06,M_Bridges,M. Bridges,379351,,PHI,NYK,11.5,2.5,2.5,6.0,6.0,6.0,,-133.5,-125.0,-111.66666666666667,,,0.0,0.0,0.0,2026-05-07T02:00:28.683915+00:00
2026-05-06,M_McBride,M. McBride,379351,,PHI,NYK,7.5,1.5,1.5,6.0,5.0,6.0,-42.5,94.0,-109.5,,,,0.372677996249965,0.4,0.0,2026-05-07T02:00:28.628729+00:00
2026-05-06,N_Reid,N. Reid,379302,,MIN,SAS,11.5,5.5,1.5,5.0,5.0,5.0,-112.8,-100.2,-107.2,,,,0.0,0.39999999999999997,0.0,2026-05-07T02:00:30.599775+00:00
2026-05-06,O_Anunoby,O. Anunoby,379351,,PHI,NYK,17.5,5.5,1.5,6.0,6.0,6.0,-76.16666666666667,-86.66666666666667,-126.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-05-07T02:00:28.685921+00:00
2026-05-06,P_George,P. George,379351,,PHI,NYK,17.5,5.5,3.5,6.0,6.0,6.0,-118.16666666666667,,-120.5,,-137.5,,0.3726779962499649,0.0,0.0,2026-05-07T02:00:28.762910+00:00
2026-05-06,Q_Grimes,Q. Grimes,379351,,PHI,NYK,8.0,2.5,1.5,6.0,6.0,6.0,-119.0,-117.16666666666667,-120.16666666666667,,,,0.5,0.0,0.3726779962499649,2026-05-07T02:00:28.794521+00:00
2026-05-06,R_Gobert,R. Gobert,379302,,MIN,SAS,7.5,10.5,1.5,6.0,6.0,6.0,-84.16666666666667,-122.33333333333333,-134.5,,,,0.37267799624996495,0.0,0.0,2026-05-07T02:00:30.605280+00:00
2026-05-06,S_Castle,S. Castle,379302,,MIN,SAS,16.5,5.5,6.5,6.0,6.0,6.0,-123.33333333333333,74.5,-132.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-05-07T02:00:30.605280+00:00
2026-05-06,T_Maxey,T. Maxey,379351,,PHI,NYK,27.5,3.5,5.5,6.0,6.0,6.0,,-136.5,-142.0,-112.83333333333333,,,0.3726779962499649,0.0,0.37267799624996495,2026-05-07T02:00:28.807561+00:00
2026-05-06,V_Edgecombe,V. Edgecombe,379351,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.33333333333333,111.33333333333333,-139.16666666666666,,,,0.0,0.0,0.0,2026-05-07T02:00:28.760912+00:00
2026-05-06,V_Wembanyama,V. Wembanyama,379302,,MIN,SAS,,12.5,3.5,,5.0,5.0,,-24.2,20.2,,,,,0.0,0.0,2026-05-07T02:00:30.603281+00:00
