fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T17:39:06.200624+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-118.0,,6,0.0
2026-04-06T17:39:06.200624+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,27.5,,-109.5,6,0.3726779962499649
2026-04-06T17:39:06.275266+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-120.5,,6,0.0
2026-04-06T17:39:06.383222+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-121.5,,6,0.0
2026-04-06T17:39:06.482708+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-113.66666666666667,6,0.0
2026-04-06T17:39:06.490972+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,P. George,P_George,17.5,-116.5,,6,0.0
2026-04-06T17:39:06.490972+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,,-116.16666666666667,6,0.4714045207910317
2026-04-06T17:39:06.556659+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-113.0,6,0.0
2026-04-06T17:39:06.556659+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,10.5,-125.33333333333333,,6,0.3726779962499649
2026-04-06T17:39:06.556659+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,28.5,,-120.0,6,0.3726779962499649
2026-04-06T17:39:06.605428+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-37.333333333333336,,6,0.0
2026-04-06T17:39:06.605428+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-141.0,,6,0.0
2026-04-06T17:39:06.671362+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,13.0,-16.833333333333332,,6,0.5
2026-04-06T17:39:06.671362+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-155.0,,1,0.0
2026-04-06T17:39:06.671362+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-122.33333333333333,6,0.0
2026-04-06T17:39:06.770149+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,-127.5,,6,0.0
2026-04-06T17:39:06.778359+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-103.0,6,0.37267799624996495
2026-04-06T17:39:06.778359+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-138.16666666666666,,6,0.0
2026-04-06T17:39:06.819484+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,,-139.66666666666666,6,0.0
2026-04-06T17:39:06.852331+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,7.5,-122.5,,6,0.0
2026-04-06T17:39:07.205820+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-125.16666666666667,,6,0.0
2026-04-06T17:39:07.205820+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,,-160.0,6,0.0
2026-04-06T17:39:07.214053+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,,-144.16666666666666,6,0.0
2026-04-06T17:39:07.304782+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-117.0,,6,0.0
2026-04-06T17:39:07.486255+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-129.83333333333334,,6,0.0
2026-04-06T17:39:07.486255+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,8.5,,-56.333333333333336,6,0.4714045207910317
2026-04-06T17:39:07.650639+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,114.0,,6,0.0
2026-04-06T17:39:07.650639+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,110.0,,1,0.0
2026-04-06T17:39:07.650639+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,P. George,P_George,3.5,,117.33333333333333,6,0.0
2026-04-06T17:39:07.733341+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-2.5,,6,0.0
2026-04-06T17:39:07.791096+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-135.0,1,0.0
2026-04-06T17:39:07.791096+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-134.0,6,0.0
2026-04-06T17:39:07.791096+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,-142.83333333333334,,6,0.0
2026-04-06T17:39:07.791096+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,-130.0,,1,0.0
2026-04-06T17:38:58.820297+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,19.5,,-75.66666666666667,6,0.3726779962499649
2026-04-06T17:38:58.820297+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,J. Allen,J_Allen,14.5,-121.33333333333333,,6,0.3726779962499649
2026-04-06T17:38:58.836721+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,4.5,-87.75,,4,0.4330127018922193
2026-04-06T17:38:58.836721+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,110.5,,2,0.0
2026-04-06T17:38:58.869694+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,3.5,,-124.5,6,0.0
2026-04-06T17:38:58.565387+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-113.0,6,0.3726779962499649
2026-04-06T17:38:58.688239+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.0,-79.0,,6,0.5
2026-04-06T17:38:58.688239+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-110.33333333333333,6,0.0
2026-04-06T17:38:58.688239+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,,-116.66666666666667,6,0.0
2026-04-06T17:38:58.721177+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,10.5,,-122.16666666666667,6,0.0
2026-04-06T17:38:58.762822+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-40.833333333333336,,6,0.0
2026-04-06T17:38:58.820297+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.0,-19.333333333333332,,6,0.5
2026-04-06T17:38:58.894447+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,6.5,-106.5,,6,0.372677996249965
2026-04-06T17:38:58.910814+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-36.4,,5,0.7999999999999999
2026-04-06T17:38:58.910814+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,,22.833333333333332,6,0.4714045207910317
2026-04-06T17:38:58.910814+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,3.5,-71.0,,4,0.4330127018922193
2026-04-06T17:38:58.910814+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,105.66666666666667,6,0.0
2026-04-06T17:38:58.952182+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-161.66666666666666,3,0.0
2026-04-06T17:38:58.952182+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-139.6,,5,0.0
2026-04-06T17:38:58.952182+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,-124.33333333333333,,6,0.0
2026-04-06T17:38:58.952182+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-138.0,,6,0.0
2026-04-06T17:38:59.051051+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,29.333333333333332,,6,0.3726779962499649
2026-04-06T17:38:59.051051+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-153.0,,6,0.0
2026-04-06T17:39:05.976634+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-116.33333333333333,6,0.0
2026-04-06T17:39:05.976634+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-113.83333333333333,,6,0.3726779962499649
2026-04-06T17:39:06.009613+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,10.5,-7.666666666666667,,6,0.3726779962499649
2026-04-06T17:39:06.117736+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,17.5,-83.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:06.117736+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,-111.83333333333333,,6,0.0
2026-04-06T17:39:06.167446+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,19.5,,-118.5,6,0.0
2026-04-06T17:39:06.200624+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,-114.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:06.291836+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,25.5,-112.5,,6,0.4714045207910317
2026-04-06T17:39:06.291836+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,14.5,,-123.83333333333333,6,0.0
2026-04-06T17:39:06.383222+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-120.83333333333333,,6,0.3726779962499649
2026-04-06T17:39:06.416281+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-136.33333333333334,,6,0.0
2026-04-06T17:39:06.482708+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-8.333333333333334,,6,0.37267799624996495
2026-04-06T17:39:06.638353+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-111.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:06.753507+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-92.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:06.753507+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,-104.0,,6,0.37267799624996495
2026-04-06T17:39:06.770149+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-150.16666666666666,6,0.0
2026-04-06T17:39:06.770149+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-131.33333333333334,6,0.0
2026-04-06T17:39:06.770149+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-132.33333333333334,,6,0.0
2026-04-06T17:39:06.778359+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-171.0,6,0.0
2026-04-06T17:39:06.852331+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,3.5,-104.0,,6,0.3726779962499649
2026-04-06T17:39:06.852331+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,7.666666666666667,,6,0.3726779962499649
2026-04-06T17:39:06.852331+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-137.33333333333334,,6,0.0
2026-04-06T17:39:07.205820+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-111.83333333333333,6,0.0
2026-04-06T17:39:07.205820+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-107.33333333333333,,6,0.3726779962499649
2026-04-06T17:39:07.337699+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,-12.833333333333334,,6,0.4714045207910317
2026-04-06T17:39:07.337699+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-120.0,,1,0.0
2026-04-06T17:39:07.337699+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-132.0,,6,0.37267799624996495
2026-04-06T17:39:07.535581+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-145.16666666666666,,6,0.0
2026-04-06T17:39:07.609525+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-150.33333333333334,,6,0.0
2026-04-06T17:39:07.625960+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-141.0,,6,0.0
2026-04-06T17:39:09.426254+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,11.5,-119.16666666666667,,6,0.4714045207910317
2026-04-06T17:39:09.507948+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,,-48.333333333333336,6,0.4714045207910317
2026-04-06T17:39:09.507948+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-114.16666666666667,,6,0.3726779962499649
2026-04-06T17:39:09.606389+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,S. Curry,S_Curry,18.5,-113.16666666666667,,6,0.4714045207910317
2026-04-06T17:39:09.606389+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,,-78.66666666666667,6,0.4714045207910317
2026-04-06T17:39:09.891784+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-113.66666666666667,,6,0.0
2026-04-06T17:39:09.891784+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,18.5,-115.33333333333333,,6,0.3726779962499649
2026-04-06T17:39:09.940562+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,,-115.5,6,0.3726779962499649
2026-04-06T17:39:09.940562+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,14.5,-115.83333333333333,,6,0.3726779962499649
2026-04-06T17:39:09.940562+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-74.16666666666667,,6,0.0
2026-04-06T17:39:09.940562+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,12.5,-120.33333333333333,,6,0.0
2026-04-06T17:39:09.981267+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,124.2,,5,0.0
2026-04-06T17:39:10.252202+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,34.666666666666664,,6,0.0
2026-04-06T17:39:10.293870+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,4.5,-58.833333333333336,,6,0.4714045207910317
2026-04-06T17:39:10.368441+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,41.5,,6,0.0
2026-04-06T17:39:10.517880+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,69.16666666666667,,6,0.0
2026-04-06T17:39:10.550829+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,74.83333333333333,,6,0.0
2026-04-06T17:39:10.650274+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Porzingis,K_Porzingis,5.5,37.333333333333336,,6,0.0
2026-04-06T17:39:10.658515+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-45.333333333333336,,6,0.0
2026-04-06T17:39:10.658515+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-127.0,,5,0.0
2026-04-06T17:39:10.682958+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-39.0,,6,0.0
2026-04-06T17:39:10.699070+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.0,-58.666666666666664,,6,0.5
2026-04-06T17:39:10.699070+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,T. Eason,T_Eason,0.5,-160.0,,1,0.0
2026-04-06T17:39:10.781676+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,2.5,-147.8,,5,0.0
2026-04-06T17:39:10.781676+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,S. Curry,S_Curry,3.5,-116.0,,6,0.0
2026-04-06T17:39:11.061198+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,,-72.0,6,0.0
2026-04-06T17:39:11.061198+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,2.5,,-147.0,4,0.0
2026-04-06T17:39:11.061198+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-122.83333333333333,,6,0.0
2026-04-06T17:39:11.061198+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-134.0,,6,0.0
2026-04-06T17:39:11.085895+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Porzingis,K_Porzingis,2.5,,-180.25,4,0.0
2026-04-06T17:39:11.174082+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,,-71.0,6,0.4714045207910317
2026-04-06T17:39:11.200522+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-175.75,,4,0.0
2026-04-06T17:39:11.340463+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-94.33333333333333,,6,0.37267799624996495
