fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-26T13:37:50.041112+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-22.6,,5,0.0
2026-04-26T13:37:50.042109+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-134.2,5,0.0
2026-04-26T13:37:50.043110+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,9.8,5,0.48989794855663565
2026-04-26T13:37:50.056683+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,65.0,,5,0.39999999999999997
2026-04-26T13:37:50.057274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,112.8,,5,0.0
2026-04-26T13:37:50.058279+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,112.0,,5,0.0
2026-04-26T13:37:50.059280+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-23.2,,5,0.0
2026-04-26T13:37:50.060288+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,4.5,-46.0,,5,0.48989794855663565
2026-04-26T13:37:50.061283+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-141.4,5,0.0
2026-04-26T13:37:50.062284+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,19.6,,5,0.0
2026-04-26T13:37:50.101134+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-93.0,,5,0.39999999999999997
2026-04-26T13:37:50.102135+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.8,,5,0.0
2026-04-26T13:37:50.103135+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-122.6,5,0.0
2026-04-26T13:37:50.104135+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-156.8,,5,0.0
2026-04-26T13:37:50.105136+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-121.0,,5,0.0
2026-04-26T13:37:50.106135+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,,-177.66666666666666,3,0.0
2026-04-26T13:37:50.107135+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-111.2,,5,0.0
2026-04-26T13:37:55.228432+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-120.5,,4,0.4330127018922193
2026-04-26T13:37:55.228432+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-66.0,,4,0.4330127018922193
2026-04-26T13:37:55.508634+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,14.5,,-125.75,4,0.0
2026-04-26T13:37:55.524166+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,-3.5,,4,0.0
2026-04-26T13:37:55.525167+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,,-115.6,5,0.39999999999999997
2026-04-26T13:37:55.650330+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,-23.4,,5,0.0
2026-04-26T13:37:55.757289+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-114.0,,5,0.39999999999999997
2026-04-26T13:37:55.758414+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-65.2,,5,0.0
2026-04-26T13:37:55.758414+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,18.5,,-115.4,5,0.7483314773547882
2026-04-26T13:37:56.085262+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-114.2,5,0.39999999999999997
2026-04-26T13:37:56.148252+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.0,-115.75,,4,0.82915619758885
2026-04-26T13:37:56.243019+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,-75.2,,5,0.4898979485566356
2026-04-26T13:37:56.384131+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,52.4,,5,0.39999999999999997
2026-04-26T13:37:56.766973+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-114.0,,4,0.0
2026-04-26T13:37:57.205301+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,-9.5,,4,0.4330127018922193
2026-04-26T13:37:57.298372+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-66.75,,4,0.0
2026-04-26T13:37:57.344933+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-112.2,5,0.0
2026-04-26T13:37:57.345933+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-56.5,4,0.0
2026-04-26T13:37:57.359270+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,115.0,,4,0.0
2026-04-26T13:37:57.543412+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,61.75,,4,0.0
2026-04-26T13:37:57.574136+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,527.1666666666666,,6,2.23606797749979
2026-04-26T13:37:57.669186+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-119.33333333333333,,3,0.0
2026-04-26T13:37:57.683272+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-140.75,4,0.0
2026-04-26T13:37:57.714161+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-141.75,4,0.0
2026-04-26T13:37:57.715160+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,64.8,,5,0.0
2026-04-26T13:37:57.746027+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,55.8,5,0.39999999999999997
2026-04-26T13:37:57.747026+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.8,,5,0.0
2026-04-26T13:37:58.270394+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-87.0,,5,0.39999999999999997
2026-04-26T13:37:58.285418+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,120.25,,4,0.0
2026-04-26T13:37:58.377399+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.75,4,0.0
2026-04-26T13:37:58.502274+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,,-148.0,3,0.0
2026-04-26T13:37:58.517291+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-82.0,,5,0.39999999999999997
2026-04-26T13:37:58.548977+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-125.0,,4,0.0
2026-04-26T13:37:58.551977+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-114.4,,5,0.0
2026-04-26T13:37:59.403172+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,14.5,-120.25,,4,0.0
2026-04-26T13:37:59.404170+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-111.8,5,0.0
2026-04-26T13:37:59.404528+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,-113.8,5,0.0
2026-04-26T13:37:59.405532+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-70.6,,5,0.39999999999999997
2026-04-26T13:37:59.413051+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,,-120.33333333333333,6,0.5773502691896257
2026-04-26T13:37:59.414051+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,,-130.0,1,0.0
2026-04-26T13:37:59.414051+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,,-117.2,5,0.4898979485566356
2026-04-26T13:37:59.497305+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,23.5,,-119.0,5,0.39999999999999997
2026-04-26T13:37:59.528513+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,23.5,,-113.0,5,0.0
2026-04-26T13:37:59.529512+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-115.0,5,0.0
2026-04-26T13:37:59.633394+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,-109.25,,4,0.0
2026-04-26T13:37:59.696347+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,,111.0,5,0.0
2026-04-26T13:38:00.037350+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,53.75,,4,0.4330127018922193
2026-04-26T13:38:00.038393+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-86.0,5,0.39999999999999997
2026-04-26T13:38:00.039395+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,,100.0,1,0.0
2026-04-26T13:38:00.052410+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,8.0,5,0.48989794855663565
2026-04-26T13:38:00.066920+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-113.25,,4,0.0
2026-04-26T13:38:00.207705+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-79.8,,5,0.39999999999999997
2026-04-26T13:38:00.286968+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-101.2,,5,0.39999999999999997
2026-04-26T13:38:00.347379+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-117.2,,5,0.0
2026-04-26T13:38:00.409253+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.6,,5,0.0
