fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-05T19:03:21.760758+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,12.5,-63.166666666666664,,6,1.1055415967851334
2026-04-05T19:03:21.762759+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,10.5,-113.33333333333333,,6,0.0
2026-04-05T19:03:21.764760+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-113.5,,6,0.3726779962499649
2026-04-05T19:03:21.766757+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,9.5,-79.66666666666667,,6,0.0
2026-04-05T19:03:21.775756+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,72.66666666666667,,6,0.0
2026-04-05T19:03:21.778754+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,,-120.0,6,0.0
2026-04-05T19:03:21.780753+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-80.83333333333333,,6,0.372677996249965
2026-04-05T19:03:21.781759+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-90.83333333333333,,6,0.372677996249965
2026-04-05T19:03:21.807963+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,,-128.0,5,0.0
2026-04-05T19:03:21.809948+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-133.0,,5,0.0
2026-04-05T19:03:21.811948+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-79.8,,5,0.0
2026-04-05T19:03:21.813948+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,,-128.66666666666666,6,0.0
2026-04-05T19:03:21.870825+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-115.83333333333333,,6,0.0
2026-04-05T19:03:21.872801+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,,-144.0,6,0.0
2026-04-05T19:03:21.874366+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,68.33333333333333,,6,0.37267799624996495
2026-04-05T19:03:21.878491+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,3.5,,56.2,5,0.39999999999999997
2026-04-05T19:03:21.969670+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-141.16666666666666,,6,0.3726779962499649
2026-04-05T19:03:21.972669+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-160.4,,5,0.0
2026-04-05T19:03:21.973669+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,-143.83333333333334,,6,0.3726779962499649
2026-04-05T19:03:21.975669+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,,-101.66666666666667,6,0.372677996249965
2026-04-05T19:03:21.977669+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-113.66666666666667,,6,0.0
2026-04-05T19:03:21.979670+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-171.33333333333334,,3,0.0
2026-04-05T19:03:21.981670+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,-156.66666666666666,,6,0.0
2026-04-05T19:03:15.471192+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,13.5,,-117.83333333333333,6,0.4714045207910317
2026-04-05T19:03:15.473138+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,24.5,,-108.16666666666667,6,0.3726779962499649
2026-04-05T19:03:15.475176+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-88.83333333333333,,6,0.3726779962499649
2026-04-05T19:03:15.476237+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,M. Christie,M_Christie,9.5,-123.16666666666667,,6,0.0
2026-04-05T19:03:15.478129+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,12.5,-110.33333333333333,,6,0.0
2026-04-05T19:03:15.480140+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,P. Washington,P_Washington,13.5,,-82.5,6,0.4714045207910317
2026-04-05T19:03:15.481139+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Gafford,D_Gafford,10.5,,-130.5,6,0.0
2026-04-05T19:03:15.483187+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. James,L_James,25.5,-119.16666666666667,,6,0.0
2026-04-05T19:03:15.485141+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,15.5,-77.0,,6,0.4714045207910317
2026-04-05T19:03:15.486234+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,N. Marshall,N_Marshall,14.5,-122.33333333333333,,6,0.3726779962499649
2026-04-05T19:03:15.488238+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,B. Williams,B_Williams,13.5,-111.16666666666667,,6,0.4714045207910317
2026-04-05T19:03:15.490173+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,,32.5,6,0.0
2026-04-05T19:03:15.569376+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,N. Marshall,N_Marshall,3.5,-148.4,,5,0.0
2026-04-05T19:03:15.630802+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,2.5,-123.5,,6,0.0
2026-04-05T19:03:15.804689+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-6.666666666666667,6,0.4714045207910317
2026-04-05T19:03:16.058116+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Gafford,D_Gafford,6.5,-131.5,,6,0.0
2026-04-05T19:03:16.060112+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-150.0,,6,0.0
2026-04-05T19:03:16.073113+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-137.83333333333334,6,0.0
2026-04-05T19:03:16.912248+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,-72.16666666666667,,6,0.0
2026-04-05T19:03:16.914240+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,P. Washington,P_Washington,5.5,-144.5,,6,0.372677996249965
2026-04-05T19:03:16.916241+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-110.83333333333333,,6,0.3726779962499649
2026-04-05T19:03:16.918239+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,B. Williams,B_Williams,2.5,-141.66666666666666,,6,0.0
2026-04-05T19:03:16.991351+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-39.333333333333336,6,0.0
2026-04-05T19:03:16.995359+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,5.5,,-118.83333333333333,6,0.0
2026-04-05T19:03:16.997367+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-165.0,1,0.0
2026-04-05T19:03:17.000359+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-145.0,1,0.0
2026-04-05T19:03:17.003355+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,3.5,,113.66666666666667,6,0.0
2026-04-05T19:03:17.133098+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,B. Williams,B_Williams,4.5,27.666666666666668,,6,0.4714045207910317
2026-04-05T19:03:17.136103+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,-96.8,,5,0.39999999999999997
2026-04-05T19:03:17.138104+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,N. Marshall,N_Marshall,3.5,-118.4,,5,0.0
2026-04-05T19:03:17.140105+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,P. Washington,P_Washington,1.5,-176.0,,3,0.0
2026-04-05T19:03:18.640928+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Fears,J_Fears,16.5,-147.6,,5,0.9797958971132713
2026-04-05T19:03:18.642929+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,Z. Williamson,Z_Williamson,22.5,,-118.16666666666667,6,0.7637626158259734
2026-04-05T19:03:18.738736+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,H. Jones,H_Jones,9.5,,-120.4,5,0.0
2026-04-05T19:03:18.743736+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,S. Bey,S_Bey,19.5,,-112.83333333333333,6,0.8975274678557508
2026-04-05T19:03:18.803065+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,12.5,,-76.33333333333333,6,0.0
2026-04-05T19:03:18.806066+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,14.5,,-116.66666666666667,6,0.3726779962499649
2026-04-05T19:03:18.848918+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,-129.83333333333334,,6,0.3726779962499649
2026-04-05T19:03:18.851919+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Bane,D_Bane,21.5,,-116.8,5,0.39999999999999997
2026-04-05T19:03:18.853918+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-114.33333333333333,,6,0.0
2026-04-05T19:03:18.855919+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,,-118.83333333333333,6,0.4714045207910317
2026-04-05T19:03:18.857921+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Fears,J_Fears,4.5,63.6,,5,0.39999999999999997
2026-04-05T19:03:18.859918+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,29.666666666666668,,6,0.37267799624996495
2026-04-05T19:03:18.895581+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-82.33333333333333,,6,0.0
2026-04-05T19:03:18.898567+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-98.6,,5,0.39999999999999997
2026-04-05T19:03:18.927643+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,H. Jones,H_Jones,3.5,,-146.4,5,0.0
2026-04-05T19:03:18.930644+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-95.83333333333333,,6,0.372677996249965
2026-04-05T19:03:18.976286+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-142.66666666666666,,6,0.0
2026-04-05T19:03:18.980285+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,5.5,-144.8,,5,0.39999999999999997
2026-04-05T19:03:19.069340+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.66666666666666,6,0.0
2026-04-05T19:03:19.072363+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,6.5,25.0,,5,0.39999999999999997
2026-04-05T19:03:19.242169+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-148.16666666666666,6,0.0
2026-04-05T19:03:19.245169+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-133.0,,2,0.0
2026-04-05T19:03:19.247169+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,60.5,,6,0.37267799624996495
2026-04-05T19:03:19.762645+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,3.5,,-145.0,4,0.0
2026-04-05T19:03:19.779647+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Fears,J_Fears,4.5,-128.6,,5,0.0
2026-04-05T19:03:19.782643+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-158.16666666666666,6,0.0
2026-04-05T19:03:19.784642+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,S. Bey,S_Bey,2.5,-47.0,,4,0.4330127018922193
2026-04-05T19:03:19.785644+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-44.0,,5,0.4898979485566356
2026-04-05T19:03:25.923978+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-117.0,,6,0.3726779962499649
2026-04-05T19:03:25.941354+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,14.5,-84.0,,6,0.4714045207910317
2026-04-05T19:03:25.943354+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,16.5,-78.66666666666667,,6,0.4714045207910317
2026-04-05T19:03:25.945349+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,-86.16666666666667,,6,0.372677996249965
2026-04-05T19:03:25.947352+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,17.5,-121.8,,5,0.0
2026-04-05T19:03:26.013891+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,14.5,-117.16666666666667,,6,0.4714045207910317
2026-04-05T19:03:26.015879+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-93.33333333333333,,6,0.37267799624996495
2026-04-05T19:03:26.017791+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,-89.5,,6,0.3726779962499649
2026-04-05T19:03:26.335507+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,11.5,-115.83333333333333,,6,0.0
2026-04-05T19:03:26.338507+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-119.0,,6,0.37267799624996495
2026-04-05T19:03:26.414149+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,20.5,-123.33333333333333,,6,0.3726779962499649
2026-04-05T19:03:26.462029+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-66.16666666666667,,6,0.6871842709362768
2026-04-05T19:03:26.524722+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-142.33333333333334,,6,0.3726779962499649
2026-04-05T19:03:26.528731+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,3.5,-123.83333333333333,,6,0.0
2026-04-05T19:03:26.602885+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,32.833333333333336,,6,0.0
2026-04-05T19:03:26.605871+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-154.0,,6,0.0
2026-04-05T19:03:26.636798+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,7.5,-64.66666666666667,,6,0.4714045207910317
2026-04-05T19:03:26.638786+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-75.6,,5,0.0
2026-04-05T19:03:26.738630+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-159.6,,5,0.0
2026-04-05T19:03:26.741161+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,6.5,17.4,,5,0.4898979485566356
2026-04-05T19:03:26.754798+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,-149.0,,5,0.0
2026-04-05T19:03:26.756827+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-77.16666666666667,,6,0.3726779962499649
2026-04-05T19:03:26.760823+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-36.0,6,0.0
2026-04-05T19:03:26.818153+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-37.333333333333336,,3,0.0
2026-04-05T19:03:26.822083+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Konchar,J_Konchar,3.5,,-127.25,4,0.0
2026-04-05T19:03:26.825097+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,-117.75,4,0.0
2026-04-05T19:03:26.827123+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-104.83333333333333,,6,0.3726779962499649
2026-04-05T19:03:26.829123+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-175.0,,2,0.0
2026-04-05T19:03:26.849836+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.5,,-69.5,6,0.4714045207910317
2026-04-05T19:03:26.853816+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,2.5,-69.5,,6,0.4714045207910317
2026-04-05T19:03:26.856864+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,5.5,-136.83333333333334,,6,0.0
2026-04-05T19:03:26.913724+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,-40.333333333333336,,6,0.0
