Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-28,D_Daniels,D. Daniels,,6.5,,,6.0,,,-90.83333333333333,,,-85.16666666666667,,,0.42204125852049834,,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_DeRozan,D. DeRozan,17.5,2.5,4.5,6.0,6.0,6.0,-115.0,-136.83333333333334,,,,-5.5,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_DiVincenzo,D. DiVincenzo,13.5,3.5,3.5,6.0,6.0,6.0,-118.83333333333333,-143.0,-117.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Fox,D. Fox,15.5,3.5,5.5,6.0,6.0,6.0,-84.66666666666667,29.166666666666668,,,,61.833333333333336,0.3726779962499649,0.0,0.37267799624996495,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Harper,D. Harper,11.5,3.5,4.5,6.0,6.0,6.0,-114.16666666666667,-6.166666666666667,,,,-108.5,0.0,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Jenkins,D. Jenkins,15.5,3.5,7.0,6.0,6.0,6.0,,121.0,,-105.0,,-18.0,0.0,0.0,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Robinson,D. Robinson,11.0,,2.5,6.0,,4.0,-83.83333333333333,,,,,-148.75,0.5,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,D_Vassell,D. Vassell,12.5,3.5,2.5,6.0,6.0,6.0,-112.66666666666667,-75.16666666666667,32.5,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,G_Allen,G. Allen,15.5,2.5,3.5,6.0,6.0,6.0,-115.83333333333333,-133.83333333333334,-123.5,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,G_Jackson,G. Jackson,18.5,5.5,,6.0,6.0,,,-70.0,,-117.0,,,0.3726779962499649,0.37267799624996495,,2026-03-30T18:34:17.008056+00:00
2026-03-28,G_Trent_Jr,G. Trent Jr.,10.5,,,4.0,,,-124.75,,,,,,0.0,,,2026-03-30T18:34:17.008056+00:00
2026-03-28,I_Okoro,I. Okoro,10.5,3.5,1.5,6.0,6.0,2.0,,121.5,7.0,-78.5,,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Champagnie,J. Champagnie,9.5,5.0,1.5,6.0,6.0,3.0,-118.5,-55.0,,,,-175.0,0.0,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Duren,J. Duren,21.5,,1.5,6.0,,2.0,,,-151.0,-77.16666666666667,,,0.4714045207910317,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Embiid,J. Embiid,25.5,6.5,3.5,6.0,6.0,6.0,,,-152.0,-112.66666666666667,67.16666666666667,,0.0,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Giddey,J. Giddey,19.5,9.5,10.5,6.0,6.0,6.0,-121.66666666666667,-87.0,,,,-5.0,0.3726779962499649,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Green,J. Green,21.5,4.5,3.5,6.0,6.0,6.0,,-42.333333333333336,106.0,-116.83333333333333,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Johnson,J. Johnson,24.5,10.5,9.5,6.0,6.0,6.0,,-119.83333333333333,,-116.0,,-60.166666666666664,0.3726779962499649,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Konchar,J. Konchar,5.5,4.5,2.5,5.0,5.0,5.0,-114.8,-152.2,12.0,,,,0.0,0.0,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Landale,J. Landale,13.5,8.5,2.5,6.0,6.0,5.0,-117.0,,67.6,,-132.5,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,J_Randle,J. Randle,24.5,6.5,4.5,6.0,6.0,6.0,,-129.16666666666666,-138.33333333333334,-116.0,,,0.5773502691896257,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,K_Anderson,K. Anderson,6.5,3.5,3.5,6.0,6.0,5.0,-115.33333333333333,-90.83333333333333,,,,-140.6,0.372677996249965,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,K_Filipowski,K. Filipowski,13.5,7.5,3.0,6.0,6.0,6.0,,-115.0,,-119.83333333333333,,-64.83333333333333,0.3726779962499649,0.0,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-28,K_Knueppel,K. Knueppel,18.5,4.5,3.5,6.0,6.0,6.0,-118.0,-111.83333333333333,71.16666666666667,,,,0.0,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,K_Kuzma,K. Kuzma,12.5,,2.5,6.0,,4.0,,,,-121.16666666666667,,-170.0,0.0,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,K_Oubre_Jr,K. Oubre Jr.,8.5,3.5,1.5,6.0,6.0,4.0,-90.0,-132.16666666666666,,,,-167.5,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,L_Ball,L. Ball,20.5,4.5,7.5,6.0,6.0,6.0,-114.5,,,,22.833333333333332,-136.66666666666666,0.0,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,L_Miller,L. Miller,13.5,8.0,1.5,6.0,6.0,1.0,-121.5,,100.0,,-44.833333333333336,,0.3726779962499649,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Bridges,M. Bridges,14.5,5.5,2.5,6.0,6.0,6.0,-121.66666666666667,32.333333333333336,-151.16666666666666,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Buzelis,M. Buzelis,20.5,7.5,1.5,6.0,6.0,6.0,,,-150.33333333333334,-111.16666666666667,-139.5,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Conley,M. Conley,7.5,2.0,4.0,4.0,2.0,2.0,,-128.0,,-116.5,,-5.0,0.4330127018922193,0.5,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Diabate,M. Diabate,8.5,9.5,1.5,6.0,6.0,5.0,-43.166666666666664,-106.33333333333333,-54.4,,,,0.3726779962499649,0.0,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Gueye,M. Gueye,6.5,5.5,,6.0,6.0,,-123.33333333333333,,,,29.833333333333332,,0.0,0.372677996249965,,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Monk,M. Monk,15.5,2.5,4.5,6.0,5.0,6.0,,,,-110.83333333333333,-32.6,25.333333333333332,0.5773502691896257,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Raynaud,M. Raynaud,16.5,9.5,1.5,6.0,6.0,3.0,-115.16666666666667,-41.0,-127.33333333333333,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,M_Turner,M. Turner,10.5,4.5,1.5,6.0,6.0,3.0,-106.0,,,,-124.0,-157.66666666666666,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,N_Alexander-Walker,N. Alexander-Walker,20.5,3.5,4.5,6.0,6.0,6.0,-113.33333333333333,-122.66666666666667,,,,-136.16666666666666,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,N_Clifford,N. Clifford,9.5,3.5,3.0,6.0,6.0,6.0,,-106.16666666666667,,-36.333333333333336,,-19.333333333333332,0.4714045207910317,0.3726779962499649,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-28,N_Reid,N. Reid,15.5,6.5,1.5,6.0,6.0,5.0,-122.16666666666667,105.33333333333333,-137.0,,,,0.0,0.0,0.4,2026-03-30T18:34:17.008056+00:00
2026-03-28,O_Dieng,O. Dieng,13.5,4.5,3.5,6.0,6.0,6.0,-114.0,-139.16666666666666,-119.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,O_Ighodaro,O. Ighodaro,8.5,7.0,3.5,6.0,6.0,6.0,-115.0,-19.333333333333332,71.5,,,,0.0,0.5,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-28,O_Okongwu,O. Okongwu,,7.5,,,6.0,,,-109.83333333333333,,,,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-28,O_Prosper,O. Prosper,14.5,,,6.0,,,-128.83333333333334,,,,,,0.3726779962499649,,,2026-03-30T18:34:17.008056+00:00
2026-03-28,P_Achiuwa,P. Achiuwa,12.5,8.5,1.5,6.0,6.0,5.0,-77.16666666666667,-41.166666666666664,-84.6,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,P_George,P. George,14.5,4.5,3.5,6.0,6.0,6.0,-87.83333333333333,,,,-76.0,-83.33333333333333,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,P_Nance,P. Nance,10.0,4.5,,2.0,2.0,,-2.5,-129.0,,,,,0.5,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-28,Q_Grimes,Q. Grimes,8.5,2.5,,6.0,6.0,,-120.0,-146.16666666666666,,,,,0.3726779962499649,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-28,R_Gobert,R. Gobert,12.5,11.5,1.5,6.0,6.0,5.0,-121.33333333333333,-127.33333333333333,-67.8,,,,0.0,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,R_ONeale,R. O'Neale,9.5,4.5,2.5,6.0,6.0,6.0,-77.33333333333333,31.0,-129.5,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,R_Rollins,R. Rollins,22.0,4.5,6.5,6.0,6.0,6.0,-115.0,39.833333333333336,,,,-42.833333333333336,0.5,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-28,S_Castle,S. Castle,15.5,4.5,7.5,6.0,6.0,6.0,-117.66666666666667,-85.0,,,,-129.5,0.3726779962499649,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,T_Harris,T. Harris,13.5,5.5,2.5,6.0,6.0,5.0,,,,-113.83333333333333,-140.5,71.2,0.0,0.0,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-28,T_Hendricks,T. Hendricks,12.0,,,6.0,,,-40.666666666666664,,,,,,1.0671873729054748,,,2026-03-30T18:34:17.008056+00:00
2026-03-28,T_Jones,T. Jones,14.5,3.5,5.5,6.0,6.0,6.0,,-77.33333333333333,,-116.5,,-129.5,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,T_Maxey,T. Maxey,24.5,3.5,6.5,6.0,6.0,6.0,,,,-112.0,-122.83333333333333,-88.66666666666667,0.0,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-28,T_Shannon_Jr,T. Shannon Jr.,,2.5,,,3.0,,,,,,-124.66666666666667,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-28,V_Edgecombe,V. Edgecombe,12.5,5.5,3.5,6.0,6.0,6.0,-121.33333333333333,,-116.5,,-142.0,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,V_Wembanyama,V. Wembanyama,24.5,11.5,2.5,6.0,6.0,6.0,,,,-116.83333333333333,-84.66666666666667,22.0,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-28,W_Clayton_Jr,W. Clayton Jr.,9.5,,5.5,6.0,,6.0,-129.16666666666666,,,,,-141.0,0.0,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-28,Z_Risacher,Z. Risacher,9.5,4.5,,6.0,6.0,,-79.0,,,,-92.66666666666667,,0.4714045207910317,0.372677996249965,,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Gordon,A. Gordon,14.5,,2.5,6.0,,5.0,-114.0,,-4.0,,,,0.4714045207910317,,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Green,A. Green,11.5,,2.5,5.0,,5.0,-120.2,,14.8,,,,0.0,,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Mitchell,A. Mitchell,11.5,2.5,2.5,6.0,6.0,5.0,-111.16666666666667,-143.83333333333334,-68.8,,,,0.0,0.0,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Nembhard,A. Nembhard,16.5,3.0,8.5,6.0,6.0,6.0,-92.0,-15.0,,,,-127.5,0.7453559924999298,0.5,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Nesmith,A. Nesmith,,3.5,1.5,,6.0,1.0,,-139.5,-120.0,,,,,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Sengun,A. Sengun,19.5,9.5,5.5,6.0,6.0,6.0,-114.66666666666667,,-99.83333333333333,,-134.66666666666666,,0.4714045207910317,0.3726779962499649,0.37267799624996495,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Thompson,A. Thompson,18.5,8.5,4.5,6.0,6.0,6.0,-115.5,,-72.5,,-134.5,,0.0,0.3726779962499649,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-29,A_Wiggins,A. Wiggins,14.5,4.5,2.5,6.0,6.0,6.0,-73.66666666666667,-118.33333333333333,2.8333333333333335,,,,0.0,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Adebayo,B. Adebayo,23.5,10.5,3.5,6.0,6.0,6.0,,-36.333333333333336,,-115.66666666666667,,-110.0,0.3726779962499649,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Carrington,B. Carrington,11.5,3.5,4.5,6.0,6.0,5.0,-91.16666666666667,13.666666666666666,-126.2,,,,0.7453559924999299,0.4714045207910317,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Coulibaly,B. Coulibaly,12.5,3.5,2.5,6.0,5.0,4.0,-70.33333333333333,-62.0,,,,-127.75,0.7453559924999299,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Ingram,B. Ingram,22.5,5.5,,6.0,6.0,,,69.83333333333333,,-115.66666666666667,,,0.0,0.372677996249965,,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Lopez,B. Lopez,10.5,4.5,1.5,6.0,6.0,4.0,-73.33333333333333,-109.16666666666667,-81.0,,,,0.0,0.372677996249965,0.4330127018922193,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Mathurin,B. Mathurin,17.5,5.5,2.5,6.0,6.0,5.0,,,,-112.16666666666667,-75.5,-175.8,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Miller,B. Miller,19.0,5.5,3.5,6.0,6.0,6.0,,,,-113.66666666666667,-155.5,-169.66666666666666,0.5,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Podziemski,B. Podziemski,14.5,5.5,4.5,6.0,6.0,6.0,-122.0,-128.83333333333334,-71.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Scheierman,B. Scheierman,,4.5,2.5,,6.0,4.0,,-122.83333333333333,,,,-158.0,,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,B_Sheppard,B. Sheppard,7.5,2.5,,6.0,5.0,,-111.83333333333333,-46.4,,,,,0.0,0.4898979485566356,,2026-03-30T18:34:17.008056+00:00
2026-03-29,C_Braun,C. Braun,11.5,4.5,2.5,6.0,6.0,5.0,-112.66666666666667,70.83333333333333,-6.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,C_Holmgren,C. Holmgren,15.5,8.5,1.5,6.0,6.0,5.0,-74.16666666666667,,65.2,,-102.0,,0.4714045207910317,0.3726779962499649,0.4000000000000001,2026-03-30T18:34:17.008056+00:00
2026-03-29,C_Johnson,C. Johnson,11.5,3.5,2.5,6.0,6.0,2.0,-122.16666666666667,35.0,,,,-142.5,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,C_White,C. White,13.5,2.5,3.5,6.0,6.0,6.0,,-128.5,,-113.16666666666667,,-144.33333333333334,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Avdija,D. Avdija,26.5,6.5,6.5,6.0,6.0,6.0,-114.66666666666667,-87.66666666666667,-128.0,,,,0.4714045207910317,0.37267799624996495,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Bane,D. Bane,21.5,3.5,4.5,6.0,6.0,6.0,-112.33333333333333,-145.83333333333334,,,,-154.33333333333334,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Cardwell,D. Cardwell,,7.5,,,1.0,,,,,,-138.0,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Carter,D. Carter,15.5,4.5,4.5,5.0,6.0,5.0,,-125.5,,-113.4,,63.8,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Clingan,D. Clingan,15.5,13.5,1.5,6.0,6.0,6.0,,-42.333333333333336,-173.16666666666666,-115.5,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Garland,D. Garland,18.5,,6.5,6.0,,6.0,-116.16666666666667,,-135.5,,,,0.4714045207910317,,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Green,D. Green,8.5,5.5,5.5,6.0,6.0,6.0,-40.0,67.16666666666667,-115.66666666666667,,,,0.3726779962499649,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Jones_Jr,D. Jones Jr.,8.5,3.5,,6.0,6.0,,-123.66666666666667,-78.5,,,,,0.3726779962499649,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Melton,D. Melton,14.5,3.5,2.5,6.0,6.0,6.0,-83.16666666666667,39.333333333333336,-127.0,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Mitchell,D. Mitchell,9.5,2.5,5.5,6.0,6.0,6.0,,-151.83333333333334,-137.66666666666666,-125.5,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Murray,D. Murray,16.5,4.5,5.5,6.0,6.0,6.0,,-134.33333333333334,,-117.66666666666667,,21.5,0.0,0.0,0.4714045207910317,2026-03-30T18:34:17.008056+00:00
2026-03-29,D_Powell,D. Powell,8.5,2.5,1.5,6.0,4.0,1.0,-78.33333333333333,,105.0,,-149.75,,0.4714045207910317,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,G_Payton_II,G. Payton II,10.5,4.5,2.5,6.0,6.0,5.0,,-52.0,-16.8,-41.666666666666664,,,0.4714045207910317,0.4714045207910317,0.39999999999999997,2026-03-30T18:34:17.008056+00:00
2026-03-29,G_Santos,G. Santos,15.5,5.5,3.5,6.0,6.0,6.0,,31.833333333333332,-121.5,-118.5,,,0.5773502691896257,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,G_Trent_Jr,G. Trent Jr.,17.5,,2.5,5.0,,5.0,,,-7.4,-113.0,,,0.0,,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-29,H_Gonzalez,H. Gonzalez,,3.5,,,4.0,,,,,,-139.25,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,H_Jones,H. Jones,9.5,2.5,2.5,6.0,6.0,6.0,,-104.83333333333333,-130.66666666666666,-116.16666666666667,,,0.0,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,I_Hartenstein,I. Hartenstein,7.5,8.5,3.5,6.0,6.0,6.0,-40.166666666666664,,,,-133.83333333333334,-122.33333333333333,0.372677996249965,0.0,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Brunson,J. Brunson,23.5,2.5,7.0,6.0,6.0,6.0,-80.83333333333333,-104.66666666666667,-19.666666666666668,,,,0.6871842709362768,0.3726779962499649,0.5,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Cain,J. Cain,8.5,3.5,1.5,5.0,5.0,1.0,,,,-79.2,-137.8,-230.0,0.39999999999999997,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Collins,J. Collins,12.5,5.5,,6.0,6.0,,,,,-86.16666666666667,-111.5,,0.4714045207910317,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Fears,J. Fears,10.5,2.5,2.5,5.0,5.0,5.0,-117.8,-119.4,-138.2,,,,0.39999999999999997,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Hart,J. Hart,12.5,7.5,4.5,6.0,6.0,6.0,-37.0,34.166666666666664,72.66666666666667,,,,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Holiday,J. Holiday,17.0,4.5,6.5,6.0,6.0,6.0,-115.0,0.0,29.166666666666668,,,,0.5,0.0,0.372677996249965,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Huff,J. Huff,8.5,3.5,1.5,6.0,6.0,3.0,-119.5,-119.16666666666667,137.66666666666666,,,,0.7637626158259734,0.3726779962499649,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Murray,J. Murray,24.5,4.5,6.5,6.0,6.0,6.0,-117.16666666666667,,,,-141.0,-77.5,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Poeltl,J. Poeltl,11.5,8.5,,6.0,6.0,,-118.16666666666667,26.166666666666668,,,,,0.0,0.4714045207910317,,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Shead,J. Shead,9.5,2.5,7.5,6.0,4.0,4.0,-122.0,64.75,,,,-65.25,0.3726779962499649,0.0,0.4330127018922193,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Sims,J. Sims,8.5,9.5,2.5,6.0,5.0,3.0,-80.16666666666667,,,,-22.0,110.0,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Smith_Jr,J. Smith Jr.,14.5,6.5,1.5,6.0,6.0,3.0,-120.33333333333333,-98.66666666666667,-149.33333333333334,,,,0.0,0.372677996249965,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Suggs,J. Suggs,14.5,3.5,5.5,6.0,6.0,6.0,-117.83333333333333,-138.16666666666666,,,,-137.83333333333334,0.0,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Tatum,J. Tatum,27.5,8.5,,6.0,6.0,,,,,-113.33333333333333,-73.83333333333333,,0.4714045207910317,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Walker,J. Walker,14.5,6.5,2.5,6.0,6.0,6.0,,-12.0,-81.16666666666667,-44.5,,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Walsh,J. Walsh,,4.5,,,5.0,,,,,,-133.4,,,0.0,,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Walter,J. Walter,11.5,3.5,1.5,6.0,6.0,5.0,-113.33333333333333,-136.16666666666666,-50.0,,,,0.5773502691896257,0.0,0.4898979485566356,2026-03-30T18:34:17.008056+00:00
2026-03-29,J_Williams,J. Williams,16.5,3.5,4.5,6.0,6.0,6.0,,-143.5,,-122.16666666666667,,-129.0,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
2026-03-29,K_Durant,K. Durant,24.5,5.5,4.5,6.0,6.0,6.0,-118.66666666666667,113.33333333333333,-142.0,,,,0.3726779962499649,0.0,0.0,2026-03-30T18:34:17.008056+00:00
