fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-20T16:45:26.261254+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.0,-46.833333333333336,,6,0.5
2026-04-20T16:45:26.310372+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,3.5,,7.2,5,0.4898979485566356
2026-04-20T16:45:26.500075+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,M. Williams,M_Williams,6.5,-132.0,,6,0.0
2026-04-20T16:45:26.620904+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,,-148.0,5,0.0
2026-04-20T16:45:26.665344+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-109.66666666666667,,6,0.0
2026-04-20T16:45:26.679496+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,-94.33333333333333,,6,0.3726779962499649
2026-04-20T16:45:26.730000+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,2.5,,10.4,5,0.4898979485566356
2026-04-20T16:45:26.746173+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.0,,23.5,2,0.5
2026-04-20T16:45:26.805672+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,6.5,71.5,,6,0.0
2026-04-20T16:45:27.198161+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-205.5,,4,0.0
2026-04-20T16:45:27.297533+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,M. Williams,M_Williams,0.5,-116.2,,5,0.4
2026-04-20T16:45:27.360187+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-70.6,,5,0.0
2026-04-20T16:45:27.368273+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,-64.83333333333333,,6,0.4714045207910317
2026-04-20T16:45:27.469165+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,J. Goodwin,J_Goodwin,2.0,-15.333333333333334,,6,0.5
2026-04-20T16:45:27.596872+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-124.5,,6,0.0
2026-04-20T16:45:27.996654+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-79.83333333333333,,6,0.3726779962499649
2026-04-20T16:45:28.174702+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,1.5,-142.2,,5,0.0
2026-04-20T16:45:29.097636+00:00,377484,,2026-04-19,PHX,OKC,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-131.6,,5,0.0
2026-04-20T16:45:16.747702+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,19.5,,-114.5,6,0.0
2026-04-20T16:45:17.363078+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,,-77.0,6,0.3726779962499649
2026-04-20T16:45:17.548141+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,14.5,,-75.2,5,0.4898979485566356
2026-04-20T16:45:17.560294+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.5,,-78.66666666666667,6,0.5773502691896257
2026-04-20T16:45:17.568902+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,26.5,,-117.33333333333333,6,0.0
2026-04-20T16:45:17.646190+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-72.5,,6,0.0
2026-04-20T16:45:17.667936+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,7.5,31.0,,6,0.37267799624996495
2026-04-20T16:45:19.529889+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,10.0,,-43.166666666666664,6,0.5
2026-04-20T16:45:19.608710+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-118.16666666666667,,6,0.0
2026-04-20T16:45:19.645096+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,,-122.33333333333333,6,0.0
2026-04-20T16:45:19.665459+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,,-45.5,6,0.4714045207910317
2026-04-20T16:45:20.731822+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-83.16666666666667,,6,0.0
2026-04-20T16:45:22.068076+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,,105.6,5,0.0
2026-04-20T16:45:22.182505+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-102.0,6,0.372677996249965
2026-04-20T16:45:22.279631+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,68.83333333333333,,6,0.0
2026-04-20T16:45:23.161849+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-146.33333333333334,,6,0.0
2026-04-20T16:45:23.974127+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-105.0,,6,0.0
2026-04-20T16:45:24.249284+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,,-133.83333333333334,6,0.0
2026-04-20T16:45:24.279639+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-141.33333333333334,,6,0.0
2026-04-20T16:45:24.396976+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,,-136.33333333333334,6,0.0
2026-04-20T16:45:24.680590+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,65.66666666666667,,6,0.0
2026-04-20T16:45:25.444402+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-153.5,,6,0.0
2026-04-20T16:45:25.464617+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-134.0,,6,0.0
2026-04-20T16:45:25.498928+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-132.0,,6,0.0
2026-04-20T16:45:25.944546+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-41.333333333333336,6,0.3726779962499649
2026-04-20T16:45:26.115584+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,37.666666666666664,,6,0.0
2026-04-20T16:45:26.147106+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,112.0,,6,0.0
2026-04-20T16:45:26.160113+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-75.83333333333333,,6,0.0
2026-04-20T16:45:26.296218+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,,-140.4,5,0.0
2026-04-20T16:45:26.496037+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,,-164.8,5,0.0
2026-04-20T16:45:26.995841+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,69.83333333333333,,6,0.37267799624996495
2026-04-20T16:45:27.216329+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-161.5,,4,0.0
2026-04-20T16:45:28.164592+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-148.0,,2,0.0
2026-04-20T16:45:29.029017+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-106.16666666666667,,6,0.3726779962499649
2026-04-20T16:45:29.035076+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-110.33333333333333,,6,0.0
2026-04-20T16:45:29.065924+00:00,377477,,2026-04-19,ORL,DET,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-122.66666666666667,,6,0.3726779962499649
2026-04-20T16:46:05.366445+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,-82.33333333333333,,6,0.372677996249965
2026-04-20T16:46:05.527492+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-121.8,,5,0.0
2026-04-20T16:46:05.877135+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-116.83333333333333,,6,0.3726779962499649
2026-04-20T16:46:05.881173+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-111.83333333333333,,6,0.0
2026-04-20T16:46:05.999234+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-127.0,,6,0.0
2026-04-20T16:46:06.110965+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-123.16666666666667,,6,0.0
2026-04-20T16:46:07.377863+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,26.0,-121.16666666666667,,6,0.7453559924999299
2026-04-20T16:46:07.410356+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,-110.5,,6,0.3726779962499649
2026-04-20T16:46:08.979771+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,-122.5,,6,0.3726779962499649
2026-04-20T16:46:09.579652+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,P. George,P_George,18.5,,-117.5,6,0.3726779962499649
2026-04-20T16:46:09.779566+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-40.833333333333336,6,0.3726779962499649
2026-04-20T16:46:10.129982+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-109.33333333333333,,6,0.3726779962499649
2026-04-20T16:46:10.171088+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,73.83333333333333,,6,0.3726779962499649
2026-04-20T16:46:10.179471+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,-40.166666666666664,,6,0.0
2026-04-20T16:46:10.195831+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,-48.666666666666664,,6,0.4714045207910317
2026-04-20T16:46:10.509292+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-139.16666666666666,,6,0.0
2026-04-20T16:46:10.748726+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,124.5,,6,0.0
2026-04-20T16:46:12.843289+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-76.0,,6,0.0
2026-04-20T16:46:12.843289+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,102.16666666666667,,6,0.0
2026-04-20T16:46:12.843289+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,9.5,-130.33333333333334,,6,0.0
2026-04-20T16:46:12.869790+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-136.83333333333334,6,0.0
2026-04-20T16:46:12.877229+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-115.5,6,0.0
2026-04-20T16:46:12.877229+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-147.4,,5,0.0
2026-04-20T16:46:12.879250+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-124.33333333333333,6,0.0
2026-04-20T16:46:12.879250+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-38.333333333333336,,6,0.0
2026-04-20T16:46:12.881267+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-0.3333333333333333,,6,0.0
2026-04-20T16:46:12.881267+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-159.0,,6,0.0
2026-04-20T16:46:13.129234+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-95.16666666666667,,6,0.37267799624996495
2026-04-20T16:46:13.129234+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-121.83333333333333,,6,0.0
2026-04-20T16:46:13.211331+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,120.8,,5,0.0
2026-04-20T16:46:13.211331+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,-99.5,6,0.37267799624996495
2026-04-20T16:46:13.454501+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-120.66666666666667,,6,0.0
2026-04-20T16:46:13.716152+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-72.5,,6,0.4714045207910317
2026-04-20T16:46:13.716152+00:00,377349,,2026-04-19,PHI,BOS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-81.66666666666667,,6,0.0
2026-04-20T16:46:17.215406+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-113.16666666666667,,6,0.372677996249965
2026-04-20T16:46:17.289139+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,12.5,-120.33333333333333,,6,0.0
2026-04-20T16:46:17.290288+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,13.0,-116.16666666666667,,6,0.5
2026-04-20T16:46:17.305571+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,11.5,-112.66666666666667,,6,0.0
2026-04-20T16:46:17.313652+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,10.5,-88.16666666666667,,6,0.4714045207910317
2026-04-20T16:46:17.330192+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-86.16666666666667,,6,0.4714045207910317
2026-04-20T16:46:17.379815+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,,-74.5,6,0.6871842709362768
2026-04-20T16:46:17.462404+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.0,-117.66666666666667,,6,0.5
2026-04-20T16:46:17.495203+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-124.16666666666667,6,0.0
2026-04-20T16:46:17.511775+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,,-77.16666666666667,6,0.0
2026-04-20T16:46:17.511775+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,,-110.0,6,0.3726779962499649
2026-04-20T16:46:17.710146+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,20.5,,-117.16666666666667,6,0.0
2026-04-20T16:46:17.710146+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-122.66666666666667,,6,0.0
2026-04-20T16:46:17.710146+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,110.0,,6,0.0
2026-04-20T16:46:17.710146+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-115.66666666666667,,6,0.0
2026-04-20T16:46:17.710146+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-156.83333333333334,6,0.0
2026-04-20T16:46:17.856903+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-112.16666666666667,,6,0.3726779962499649
2026-04-20T16:46:17.865299+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,7.5,,-59.666666666666664,6,0.4714045207910317
2026-04-20T16:46:17.897339+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,42.5,,6,0.0
2026-04-20T16:46:17.897339+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,10.5,,-135.5,6,0.0
2026-04-20T16:46:18.027535+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-36.5,,6,0.0
2026-04-20T16:46:18.068214+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,75.33333333333333,,6,0.0
2026-04-20T16:46:18.109032+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,-39.0,,6,0.0
2026-04-20T16:46:18.174216+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,114.33333333333333,,6,0.0
2026-04-20T16:46:18.582050+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-139.33333333333334,,6,0.0
2026-04-20T16:46:18.615211+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,36.666666666666664,,6,0.0
2026-04-20T16:46:18.623376+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,73.83333333333333,,6,0.0
2026-04-20T16:46:18.623376+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,6.5,-136.5,,6,0.0
2026-04-20T16:46:18.623376+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-149.5,,6,0.0
2026-04-20T16:46:18.623376+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-136.5,,6,0.0
2026-04-20T16:46:18.688933+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-143.16666666666666,6,0.0
2026-04-20T16:46:18.690989+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,26.166666666666668,,6,0.4714045207910317
2026-04-20T16:46:18.690989+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,5.5,-115.0,,6,0.0
2026-04-20T16:46:17.921774+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-74.83333333333333,,6,0.0
2026-04-20T16:46:18.027535+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,16.5,,-81.66666666666667,6,0.4714045207910317
2026-04-20T16:46:18.035651+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-116.83333333333333,6,0.3726779962499649
2026-04-20T16:46:18.068214+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.5,-111.5,,6,0.0
2026-04-20T16:46:18.076351+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,10.5,-75.33333333333333,,6,0.0
2026-04-20T16:46:18.084499+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,12.5,-78.83333333333333,,6,0.0
2026-04-20T16:46:18.084499+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-106.0,,6,0.3726779962499649
2026-04-20T16:46:18.117166+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,26.5,,-112.5,6,0.3726779962499649
2026-04-20T16:46:18.582050+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,26.5,,-80.16666666666667,6,0.4714045207910317
2026-04-20T16:46:18.582050+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,10.5,,-84.66666666666667,6,0.4714045207910317
2026-04-20T16:46:18.582050+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,28.5,-112.5,,6,0.0
2026-04-20T16:46:18.607066+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,5.5,,-134.33333333333334,6,0.0
2026-04-20T16:46:18.623376+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-99.33333333333333,,6,0.3726779962499649
2026-04-20T16:46:18.623376+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,11.5,33.5,,6,0.0
2026-04-20T16:46:18.664117+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,,-114.0,6,0.0
