Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,K_Kuzma,K. Kuzma,363157,,MIL,HOU,,,2.5,,,4.0,,,,,,-1.75,,,0.0,2026-04-01T22:45:36.040619+00:00
2026-04-01,K_Oubre_Jr,K. Oubre Jr.,363153,,PHI,WAS,13.5,4.5,1.5,6.0,6.0,6.0,,-100.5,-133.66666666666666,-116.83333333333333,,,0.3726779962499649,0.372677996249965,0.0,2026-04-01T22:45:36.969535+00:00
2026-04-01,K_Towns,K. Towns,363052,,NYK,MEM,22.0,12.5,,6.0,6.0,,,-121.83333333333333,,-113.83333333333333,,,0.7453559924999298,0.0,,2026-04-01T22:45:41.073160+00:00
2026-04-01,M_Bridges,M. Bridges,363052,,NYK,MEM,15.0,3.5,3.5,6.0,6.0,6.0,,-157.66666666666666,-50.166666666666664,-118.5,,,0.5,0.3726779962499649,0.3726779962499649,2026-04-01T22:45:41.091143+00:00
2026-04-01,M_Buzelis,M. Buzelis,363156,,IND,CHI,22.0,7.5,2.5,6.0,6.0,5.0,,,,-116.0,-114.0,-121.8,0.7453559924999298,0.37267799624996495,0.0,2026-04-01T22:45:34.919308+00:00
2026-04-01,M_Monk,M. Monk,363159,,SAC,TOR,14.5,2.5,3.5,6.0,5.0,6.0,,,-151.16666666666666,-111.16666666666667,-115.8,,0.0,0.39999999999999997,0.0,2026-04-01T22:45:34.101602+00:00
2026-04-01,M_Raynaud,M. Raynaud,363159,,SAC,TOR,14.5,8.5,1.5,6.0,6.0,1.0,-116.83333333333333,-125.83333333333333,100.0,,,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:34.240010+00:00
2026-04-01,M_Turner,M. Turner,363157,,MIL,HOU,,,1.5,,,1.0,,,,,,-135.0,,,0.0,2026-04-01T22:45:36.043675+00:00
2026-04-01,N_Alexander-Walker,N. Alexander-Walker,363155,,ATL,ORL,19.5,3.5,3.5,6.0,6.0,6.0,-122.83333333333333,120.16666666666667,-142.5,,,,0.4714045207910317,0.0,0.0,2026-04-01T22:45:38.201359+00:00
2026-04-01,N_Clifford,N. Clifford,363159,,SAC,TOR,10.5,4.5,3.5,6.0,6.0,6.0,-75.66666666666667,38.5,,,,-133.66666666666666,0.0,0.0,0.0,2026-04-01T22:45:34.025341+00:00
2026-04-01,N_Jokic,N. Jokic,363160,,DEN,UTA,24.5,13.5,10.5,6.0,6.0,6.0,-121.83333333333333,-75.66666666666667,,,,-8.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T22:45:33.898161+00:00
2026-04-01,N_Queta,N. Queta,363154,,BOS,MIA,9.5,9.0,1.5,6.0,6.0,6.0,-119.33333333333333,-53.333333333333336,-150.66666666666666,,,,0.3726779962499649,0.5,0.0,2026-04-01T22:45:39.624706+00:00
2026-04-01,N_Richards,N. Richards,363156,,IND,CHI,10.5,,0.5,6.0,,2.0,,,-130.5,-123.16666666666667,,,0.0,,0.0,2026-04-01T22:45:34.871698+00:00
2026-04-01,O_Anunoby,O. Anunoby,363052,,NYK,MEM,18.5,5.5,2.0,6.0,6.0,6.0,,24.333333333333332,-84.66666666666667,-111.33333333333333,,,0.4714045207910317,0.4714045207910317,0.5,2026-04-01T22:45:41.087135+00:00
2026-04-01,O_Dieng,O. Dieng,363157,,MIL,HOU,15.5,4.5,4.5,5.0,6.0,5.0,,-134.33333333333334,,-120.6,,-89.6,0.4898979485566356,0.0,0.39999999999999997,2026-04-01T22:45:36.036660+00:00
2026-04-01,O_Okongwu,O. Okongwu,363155,,ATL,ORL,12.5,6.5,2.5,6.0,6.0,6.0,-121.0,-66.83333333333333,-129.5,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-01T22:45:38.185314+00:00
2026-04-01,O_Prosper,O. Prosper,363052,,NYK,MEM,10.5,4.5,1.5,6.0,6.0,1.0,-129.16666666666666,23.833333333333332,,,,-220.0,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T22:45:41.122201+00:00
2026-04-01,P_Achiuwa,P. Achiuwa,363159,,SAC,TOR,12.5,7.5,1.5,6.0,6.0,1.0,-3.6666666666666665,-137.0,115.0,,,,0.0,0.0,0.0,2026-04-01T22:45:34.100596+00:00
2026-04-01,P_Banchero,P. Banchero,363155,,ATL,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-113.16666666666667,-5.166666666666667,29.666666666666668,,,,0.0,0.0,0.4714045207910317,2026-04-01T22:45:38.215367+00:00
2026-04-01,P_George,P. George,363153,,PHI,WAS,19.5,5.5,4.5,6.0,6.0,6.0,,-122.33333333333333,68.0,-114.5,,,0.0,0.0,0.37267799624996495,2026-04-01T22:45:37.067196+00:00
2026-04-01,P_Larsson,P. Larsson,363154,,BOS,MIA,11.5,4.5,3.5,6.0,6.0,6.0,-118.83333333333333,,72.66666666666667,,-151.5,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:39.636418+00:00
2026-04-01,P_Pritchard,P. Pritchard,363154,,BOS,MIA,15.5,3.5,4.5,6.0,6.0,6.0,-112.83333333333333,-125.5,-133.33333333333334,,,,0.4714045207910317,0.0,0.0,2026-04-01T22:45:39.625700+00:00
2026-04-01,P_Siakam,P. Siakam,363156,,IND,CHI,25.5,6.5,3.5,6.0,6.0,6.0,-123.16666666666667,31.166666666666668,-148.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:34.920332+00:00
2026-04-01,P_Spencer,P. Spencer,363161,,SAS,GSW,11.5,3.5,4.5,6.0,6.0,6.0,-116.66666666666667,23.166666666666668,-73.33333333333333,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T22:45:30.438810+00:00
2026-04-01,P_Watson,P. Watson,363160,,DEN,UTA,12.5,4.5,2.5,6.0,6.0,3.0,,,,-108.83333333333333,-142.33333333333334,-74.33333333333333,0.0,0.0,0.4714045207910317,2026-04-01T22:45:33.628560+00:00
2026-04-01,R_Barrett,R. Barrett,363159,,SAC,TOR,22.5,5.5,4.0,6.0,6.0,6.0,-115.33333333333333,-78.83333333333333,-15.833333333333334,,,,0.0,0.0,0.5,2026-04-01T22:45:34.099595+00:00
2026-04-01,R_Rollins,R. Rollins,363157,,MIL,HOU,,,6.5,,,5.0,,,,,,-150.8,,,0.0,2026-04-01T22:45:36.198778+00:00
2026-04-01,R_Sheppard,R. Sheppard,363157,,MIL,HOU,,3.5,3.5,,5.0,6.0,,10.6,-162.0,,,,,0.4898979485566356,0.0,2026-04-01T22:45:35.917300+00:00
2026-04-01,S_Barnes,S. Barnes,363159,,SAC,TOR,20.5,7.0,8.5,6.0,6.0,6.0,,,,-114.5,-13.333333333333334,-94.66666666666667,0.3726779962499649,0.5,0.4714045207910317,2026-04-01T22:45:34.102636+00:00
2026-04-01,S_Castle,S. Castle,363161,,SAS,GSW,16.5,5.5,7.5,6.0,6.0,6.0,-112.66666666666667,71.0,,,,-79.5,0.0,0.372677996249965,0.0,2026-04-01T22:45:30.679256+00:00
2026-04-01,S_Hauser,S. Hauser,363154,,BOS,MIA,7.5,3.5,0.5,6.0,6.0,1.0,-125.66666666666667,3.1666666666666665,-190.0,,,,0.0,0.0,0.0,2026-04-01T22:45:39.653385+00:00
2026-04-01,S_Mamukelashvili,S. Mamukelashvili,363159,,SAC,TOR,13.5,5.5,1.5,6.0,6.0,1.0,,,-170.0,-112.33333333333333,37.333333333333336,,0.3726779962499649,0.0,0.0,2026-04-01T22:45:34.022341+00:00
2026-04-01,T_Eason,T. Eason,363157,,MIL,HOU,10.5,6.5,1.5,6.0,6.0,2.0,-79.83333333333333,34.833333333333336,5.5,,,,0.0,0.0,0.0,2026-04-01T22:45:35.915212+00:00
2026-04-01,T_Herro,T. Herro,363154,,BOS,MIA,23.5,4.5,4.5,6.0,6.0,6.0,,-115.16666666666667,,-116.0,,-110.66666666666667,0.6871842709362768,0.0,0.372677996249965,2026-04-01T22:45:39.678654+00:00
2026-04-01,T_Johnson,T. Johnson,363153,,PHI,WAS,,2.5,,,4.0,,,-133.75,,,,,,0.0,,2026-04-01T22:45:37.068194+00:00
2026-04-01,T_Jones,T. Jones,363156,,IND,CHI,16.5,,7.5,6.0,,6.0,,,,-120.33333333333333,,-121.16666666666667,0.5773502691896257,,0.372677996249965,2026-04-01T22:45:34.404179+00:00
2026-04-01,T_Maxey,T. Maxey,363153,,PHI,WAS,29.5,3.5,7.5,6.0,6.0,6.0,,,22.666666666666668,-119.5,71.0,,0.5773502691896257,0.3726779962499649,0.4714045207910317,2026-04-01T22:45:37.066207+00:00
2026-04-01,T_Vukcevic,T. Vukcevic,363153,,PHI,WAS,12.5,4.5,1.5,6.0,6.0,2.0,-99.66666666666667,-117.83333333333333,-6.5,,,,1.1055415967851334,0.372677996249965,0.0,2026-04-01T22:45:37.069249+00:00
2026-04-01,T_da_Silva,T. da Silva,363155,,ATL,ORL,9.5,3.5,1.5,6.0,6.0,2.0,-77.83333333333333,-137.66666666666666,-137.0,,,,0.4714045207910317,0.0,0.0,2026-04-01T22:45:38.451526+00:00
2026-04-01,V_Edgecombe,V. Edgecombe,363153,,PHI,WAS,16.5,5.5,4.0,6.0,6.0,6.0,-3.5,-0.6666666666666666,-15.166666666666666,,,,0.3726779962499649,0.0,0.5,2026-04-01T22:45:36.971444+00:00
2026-04-01,V_Wembanyama,V. Wembanyama,363161,,SAS,GSW,26.0,11.5,3.5,6.0,6.0,6.0,,-138.5,,-116.66666666666667,,-168.16666666666666,0.5,0.0,0.0,2026-04-01T22:45:30.439820+00:00
2026-04-01,W_Carter_Jr,W. Carter Jr.,363155,,ATL,ORL,11.5,7.5,1.5,6.0,6.0,2.0,,-80.0,-150.0,-118.83333333333333,,,0.0,0.0,0.0,2026-04-01T22:45:38.483532+00:00
2026-04-01,W_Clayton_Jr,W. Clayton Jr.,363052,,NYK,MEM,,1.5,4.5,,1.0,5.0,,-165.0,-24.4,,,,,0.0,0.0,2026-04-01T22:45:41.075156+00:00
2026-04-01,W_Riley,W. Riley,363153,,PHI,WAS,14.5,,2.5,6.0,,5.0,-77.5,,-39.8,,,,0.0,,0.4898979485566356,2026-04-01T22:45:36.939439+00:00
