Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-31,J_Suggs,J. Suggs,363147,,PHX,ORL,14.5,4.0,5.5,6.0,6.0,6.0,-75.5,,,,-16.833333333333332,-126.16666666666667,0.0,0.5,0.0,2026-04-02T17:37:38.333430+00:00
2026-03-31,J_Walter,J. Walter,363149,,TOR,DET,9.5,3.5,1.5,6.0,6.0,4.0,-122.83333333333333,35.333333333333336,-63.75,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:34.925568+00:00
2026-03-31,K_Durant,K. Durant,363150,,NYK,HOU,24.5,4.5,4.5,6.0,6.0,6.0,,-148.16666666666666,,-115.5,,-131.16666666666666,0.0,0.0,0.0,2026-04-02T17:37:33.217103+00:00
2026-03-31,K_Ellis,K. Ellis,363151,,CLE,LAL,7.5,2.5,1.5,6.0,5.0,4.0,-42.5,,115.25,,-143.0,,0.372677996249965,0.0,0.0,2026-04-02T17:37:31.107130+00:00
2026-03-31,K_Knueppel,K. Knueppel,363148,,CHA,BKN,18.5,5.5,3.5,6.0,6.0,6.0,-109.66666666666667,,,,-143.0,-162.5,0.3726779962499649,0.0,0.0,2026-04-02T17:37:38.314222+00:00
2026-03-31,K_Leonard,K. Leonard,363152,,POR,LAC,,6.5,3.5,,6.0,6.0,,-120.66666666666667,-135.5,,,,,0.0,0.0,2026-04-02T17:37:33.466374+00:00
2026-03-31,K_Towns,K. Towns,363150,,NYK,HOU,18.5,10.5,2.5,6.0,6.0,5.0,-119.66666666666667,-129.5,1.6,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-02T17:37:33.292418+00:00
2026-03-31,L_Ball,L. Ball,363148,,CHA,BKN,19.5,4.5,6.5,6.0,6.0,6.0,-110.33333333333333,-127.0,-125.16666666666667,,,,0.0,0.0,0.0,2026-04-02T17:37:38.305191+00:00
2026-03-31,L_Doncic,L. Doncic,363151,,CLE,LAL,33.5,7.5,7.5,6.0,6.0,5.0,,34.0,,-117.5,,-39.8,0.4714045207910317,0.0,0.48989794855663565,2026-04-02T17:37:31.083059+00:00
2026-03-31,L_James,L. James,363151,,CLE,LAL,18.5,5.5,6.5,6.0,6.0,6.0,-116.66666666666667,-87.0,-121.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:31.083059+00:00
2026-03-31,M_Bridges,M. Bridges,363150,,NYK,HOU,12.5,2.5,3.5,6.0,6.0,6.0,-114.83333333333333,,,,25.0,-116.66666666666667,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-02T17:37:33.267082+00:00
2026-03-31,M_Diabate,M. Diabate,363148,,CHA,BKN,8.5,9.5,1.5,6.0,6.0,1.0,-36.333333333333336,,-140.0,,-136.83333333333334,,0.0,0.0,0.0,2026-04-02T17:37:38.301164+00:00
2026-03-31,M_Robinson,M. Robinson,363150,,NYK,HOU,4.5,7.5,0.5,6.0,6.0,4.0,-76.33333333333333,,-83.0,,-118.5,,0.0,0.0,0.0,2026-04-02T17:37:33.217103+00:00
2026-03-31,M_Smart,M. Smart,363151,,CLE,LAL,8.5,2.5,2.5,1.0,1.0,1.0,,,125.0,-110.0,-180.0,,0.0,0.0,0.0,2026-04-02T17:37:31.111199+00:00
2026-03-31,M_Strus,M. Strus,363151,,CLE,LAL,10.5,4.5,2.5,6.0,6.0,6.0,,-78.16666666666667,79.33333333333333,-113.16666666666667,,,0.3726779962499649,0.372677996249965,0.0,2026-04-02T17:37:31.103124+00:00
2026-03-31,N_Claxton,N. Claxton,363148,,CHA,BKN,9.5,5.5,2.5,6.0,6.0,6.0,,,-154.66666666666666,-82.66666666666667,-59.0,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-02T17:37:38.303180+00:00
2026-03-31,N_Clowney,N. Clowney,363148,,CHA,BKN,10.5,3.5,1.5,6.0,6.0,2.0,-111.33333333333333,,,,-133.16666666666666,-227.5,0.4714045207910317,0.0,0.0,2026-04-02T17:37:38.303180+00:00
2026-03-31,N_Traore,N. Traore,363148,,CHA,BKN,11.5,2.5,4.5,6.0,5.0,6.0,-45.5,,-125.33333333333333,,-147.6,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:38.353901+00:00
2026-03-31,O_Anunoby,O. Anunoby,363150,,NYK,HOU,15.5,4.5,1.5,6.0,6.0,3.0,-77.16666666666667,,,,-144.5,25.666666666666668,0.4714045207910317,0.0,0.4714045207910317,2026-04-02T17:37:33.307948+00:00
2026-03-31,O_Ighodaro,O. Ighodaro,363147,,PHX,ORL,7.5,6.5,2.5,6.0,6.0,5.0,-125.5,-132.5,-90.8,,,,0.372677996249965,0.0,0.39999999999999997,2026-04-02T17:37:38.325409+00:00
2026-03-31,P_Banchero,P. Banchero,363147,,PHX,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-115.83333333333333,25.833333333333332,,,,-137.16666666666666,0.0,0.3726779962499649,0.0,2026-04-02T17:37:38.329421+00:00
2026-03-31,P_Reed,P. Reed,363149,,TOR,DET,6.5,4.5,,5.0,5.0,,-120.4,17.4,,,,,0.39999999999999997,0.0,,2026-04-02T17:37:34.891755+00:00
2026-03-31,R_Barrett,R. Barrett,363149,,TOR,DET,19.5,4.5,,6.0,6.0,,-112.83333333333333,-144.0,,,,,0.4714045207910317,0.0,,2026-04-02T17:37:34.916897+00:00
2026-03-31,R_ONeale,R. O'Neale,363147,,PHX,ORL,6.5,3.5,2.5,6.0,6.0,3.0,-74.66666666666667,-63.833333333333336,46.0,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-02T17:37:38.327414+00:00
2026-03-31,R_Sheppard,R. Sheppard,363150,,NYK,HOU,11.5,2.5,3.5,6.0,5.0,6.0,-110.0,-136.4,-110.83333333333333,,,,0.0,0.0,0.0,2026-04-02T17:37:33.258629+00:00
2026-03-31,R_Williams_III,R. Williams III,363152,,POR,LAC,6.5,,0.5,5.0,,1.0,,,-140.0,-111.0,,,0.0,,0.0,2026-04-02T17:37:33.241605+00:00
2026-03-31,S_Barnes,S. Barnes,363149,,TOR,DET,17.5,7.5,,6.0,6.0,,-114.16666666666667,-14.333333333333334,,,,,0.3726779962499649,0.4714045207910317,,2026-04-02T17:37:34.925568+00:00
2026-03-31,S_Henderson,S. Henderson,363152,,POR,LAC,16.5,2.5,4.5,6.0,5.0,6.0,-109.66666666666667,-149.0,-43.833333333333336,,,,0.0,0.0,0.0,2026-04-02T17:37:33.567937+00:00
2026-03-31,S_Mamukelashvili,S. Mamukelashvili,363149,,TOR,DET,8.5,4.0,1.5,6.0,6.0,4.0,-88.16666666666667,-16.0,11.0,,,,0.5773502691896257,0.5,0.0,2026-04-02T17:37:34.916897+00:00
2026-03-31,S_Merrill,S. Merrill,363151,,CLE,LAL,,2.5,,,6.0,,,-122.5,,,,,,0.0,,2026-04-02T17:37:31.103124+00:00
2026-03-31,T_Camara,T. Camara,363152,,POR,LAC,,5.0,2.5,,6.0,6.0,,,22.0,,-20.666666666666668,,,0.5,0.4714045207910317,2026-04-02T17:37:33.500517+00:00
2026-03-31,T_Eason,T. Eason,363150,,NYK,HOU,10.0,5.5,1.5,6.0,6.0,4.0,-79.16666666666667,-137.16666666666666,,,,-153.5,0.5,0.0,0.0,2026-04-02T17:37:33.258629+00:00
2026-03-31,T_Harris,T. Harris,363149,,TOR,DET,13.5,5.5,3.0,6.0,6.0,6.0,-83.66666666666667,,-20.666666666666668,,-139.33333333333334,,0.0,0.0,0.5,2026-04-02T17:37:35.114013+00:00
2026-03-31,T_da_Silva,T. da Silva,363147,,PHX,ORL,11.5,4.5,1.5,6.0,6.0,1.0,-110.5,31.333333333333332,-180.0,,,,0.0,0.0,0.0,2026-04-02T17:37:38.329421+00:00
2026-03-31,W_Carter_Jr,W. Carter Jr.,363147,,PHX,ORL,10.5,7.5,1.5,6.0,6.0,3.0,,-117.33333333333333,-78.33333333333333,-75.16666666666667,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-02T17:37:38.331425+00:00
2026-03-31,Z_Williams,Z. Williams,363148,,CHA,BKN,11.5,2.5,0.5,6.0,5.0,1.0,,-116.4,-190.0,-119.66666666666667,,,0.0,0.0,0.0,2026-04-02T17:37:38.301164+00:00
2026-04-01,A_Bailey,A. Bailey,363160,,DEN,UTA,19.5,,2.5,6.0,,5.0,-82.16666666666667,,-76.4,,,,0.8975274678557508,,0.39999999999999997,2026-04-02T17:37:14.380585+00:00
2026-04-01,A_Bona,A. Bona,363153,,PHI,WAS,7.5,6.5,0.5,6.0,6.0,2.0,-127.5,-128.0,104.5,,,,0.0,0.0,0.0,2026-04-02T17:37:29.704541+00:00
2026-04-01,A_Gordon,A. Gordon,363160,,DEN,UTA,15.5,5.5,2.5,6.0,6.0,6.0,-113.83333333333333,-118.33333333333333,-149.66666666666666,,,,0.5773502691896257,0.0,0.3726779962499649,2026-04-02T17:37:14.531114+00:00
2026-04-01,A_Green,A. Green,363157,,MIL,HOU,12.5,3.0,2.5,6.0,6.0,4.0,-133.0,36.666666666666664,,,,-58.5,1.1055415967851334,0.5,0.0,2026-04-02T17:37:29.606386+00:00
2026-04-01,A_Jackson_Jr,A. Jackson Jr.,363157,,MIL,HOU,9.5,5.5,3.5,6.0,6.0,6.0,-88.33333333333333,-95.83333333333333,-51.0,,,,0.3726779962499649,0.37267799624996495,0.3726779962499649,2026-04-02T17:37:29.606386+00:00
2026-04-01,A_Sengun,A. Sengun,363157,,MIL,HOU,17.5,8.5,5.5,6.0,6.0,6.0,-73.33333333333333,-50.0,,,,27.0,0.4714045207910317,0.4714045207910317,0.372677996249965,2026-04-02T17:37:29.433965+00:00
2026-04-01,A_Thompson,A. Thompson,363157,,MIL,HOU,15.5,7.5,5.0,6.0,6.0,6.0,-121.83333333333333,-43.0,-17.833333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-02T17:37:29.433965+00:00
2026-04-01,A_Wiggins,A. Wiggins,363154,,BOS,MIA,14.5,4.5,2.5,6.0,6.0,5.0,-80.0,-98.16666666666667,,,,-163.2,0.0,0.372677996249965,0.0,2026-04-02T17:37:29.851111+00:00
2026-04-01,B_Adebayo,B. Adebayo,363154,,BOS,MIA,21.5,10.5,3.5,6.0,6.0,6.0,,-77.0,,-118.16666666666667,,-166.16666666666666,0.4714045207910317,0.3726779962499649,0.0,2026-04-02T17:37:29.957493+00:00
2026-04-01,B_Carrington,B. Carrington,363153,,PHI,WAS,10.5,3.5,4.5,6.0,5.0,6.0,-79.66666666666667,,-148.5,,-71.2,,0.5773502691896257,0.0,0.0,2026-04-02T17:37:29.474874+00:00
2026-04-01,B_Coulibaly,B. Coulibaly,363153,,PHI,WAS,12.5,4.5,,6.0,5.0,,-68.66666666666667,,,,-98.6,,1.1055415967851334,0.39999999999999997,,2026-04-02T17:37:29.704541+00:00
2026-04-01,B_Podziemski,B. Podziemski,363161,,SAS,GSW,17.5,6.5,4.5,5.0,6.0,6.0,-118.4,,-151.33333333333334,,-125.5,,0.0,0.0,0.0,2026-04-02T17:37:14.770884+00:00
2026-04-01,B_Sensabaugh,B. Sensabaugh,363160,,DEN,UTA,22.5,3.5,3.0,6.0,6.0,4.0,,-48.166666666666664,,-115.0,,-33.25,0.3726779962499649,0.3726779962499649,0.5,2026-04-02T17:37:14.514180+00:00
2026-04-01,C_Braun,C. Braun,363160,,DEN,UTA,11.5,4.5,2.5,6.0,6.0,6.0,,74.66666666666667,4.833333333333333,-86.83333333333333,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-02T17:37:14.514180+00:00
2026-04-01,C_Coward,C. Coward,363052,,NYK,MEM,,5.5,2.5,,5.0,5.0,,,,,-100.6,-103.4,,0.39999999999999997,0.39999999999999997,2026-04-02T17:37:54.713564+00:00
2026-04-01,C_Johnson,C. Johnson,363160,,DEN,UTA,11.0,3.5,2.5,6.0,6.0,6.0,,108.66666666666667,24.666666666666668,-82.33333333333333,,,0.5,0.0,0.4714045207910317,2026-04-02T17:37:14.531114+00:00
2026-04-01,C_McCollum,C. McCollum,363155,,ATL,ORL,18.5,3.5,3.5,6.0,6.0,6.0,-113.83333333333333,,-138.66666666666666,,-70.66666666666667,,0.5773502691896257,0.4714045207910317,0.0,2026-04-02T17:37:29.941375+00:00
2026-04-01,C_Murray-Boyles,C. Murray-Boyles,363159,,SAC,TOR,10.5,5.5,1.5,6.0,6.0,1.0,,,-145.0,-122.83333333333333,-112.16666666666667,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:17.194872+00:00
2026-04-01,C_Sexton,C. Sexton,363156,,IND,CHI,21.5,3.5,3.5,6.0,5.0,5.0,,,-117.8,-113.33333333333333,-164.8,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:24.448775+00:00
2026-04-01,C_Spencer,C. Spencer,363052,,NYK,MEM,,,5.5,,,6.0,,,,,,-85.33333333333333,,,0.4714045207910317,2026-04-02T17:37:54.713564+00:00
2026-04-01,C_Williams,C. Williams,363160,,DEN,UTA,15.5,,3.5,6.0,,6.0,-110.83333333333333,,111.66666666666667,,,,0.3726779962499649,,0.0,2026-04-02T17:37:14.430172+00:00
2026-04-01,D_Bane,D. Bane,363155,,ATL,ORL,19.5,4.5,4.5,6.0,6.0,6.0,-116.66666666666667,28.666666666666668,,,,-121.16666666666667,0.4714045207910317,0.372677996249965,0.372677996249965,2026-04-02T17:37:29.794714+00:00
2026-04-01,D_Barlow,D. Barlow,363153,,PHI,WAS,6.5,4.5,0.5,6.0,6.0,2.0,,,-201.0,-42.5,-131.16666666666666,,0.37267799624996495,0.0,0.0,2026-04-02T17:37:29.704541+00:00
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,-111.16666666666667,-64.33333333333333,-116.0,,,,0.0,0.4714045207910317,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,12.5,6.5,4.5,6.0,6.0,6.0,-78.0,-113.0,,,,29.833333333333332,0.4714045207910317,0.0,0.4714045207910317,2026-04-02T17:37:29.941375+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,18.5,2.5,4.5,6.0,6.0,6.0,,-145.5,,-75.33333333333333,,-144.83333333333334,0.0,0.0,0.0,2026-04-02T17:37:17.203645+00:00
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.5,5.5,6.0,6.0,6.0,-110.16666666666667,16.666666666666668,-62.0,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-02T17:37:14.738224+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,8.5,5.5,5.5,5.0,5.0,5.0,-123.6,-114.6,-109.0,,,,0.0,0.0,0.0,2026-04-02T17:37:14.721489+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,11.5,3.5,4.5,6.0,6.0,6.0,,-38.833333333333336,65.5,-70.16666666666667,,,0.0,0.0,0.372677996249965,2026-04-02T17:37:14.772911+00:00
2026-04-01,D_Mitchell,D. Mitchell,363154,,BOS,MIA,8.5,2.5,5.5,6.0,6.0,6.0,-118.66666666666667,-127.16666666666667,,,,27.5,0.0,0.0,0.372677996249965,2026-04-02T17:37:29.925100+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.5,3.5,2.5,6.0,6.0,4.0,-73.66666666666667,-117.5,,,,-124.0,0.3726779962499649,0.0,0.0,2026-04-02T17:37:14.729931+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,15.5,4.5,4.5,6.0,6.0,6.0,-86.5,73.16666666666667,-124.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:29.647084+00:00
2026-04-01,F_Wagner,F. Wagner,363155,,ATL,ORL,13.5,3.5,2.5,6.0,6.0,6.0,-46.0,-78.83333333333333,-114.0,,,,0.4714045207910317,0.0,0.0,2026-04-02T17:37:29.793908+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,,4.5,1.0,,6.0,2.0,,105.16666666666667,-26.5,,,,,0.0,0.5,2026-04-02T17:37:54.705047+00:00
2026-04-01,G_Payton_II,G. Payton II,363161,,SAS,GSW,12.0,,2.5,6.0,,4.0,-82.33333333333333,,-142.5,,,,1.4142135623730951,,0.0,2026-04-02T17:37:14.680239+00:00
2026-04-01,G_Santos,G. Santos,363161,,SAS,GSW,16.0,,3.5,6.0,,5.0,-122.66666666666667,,-129.4,,,,0.7453559924999299,,0.0,2026-04-02T17:37:14.704969+00:00
2026-04-01,G_Trent_Jr,G. Trent Jr.,363157,,MIL,HOU,17.5,2.5,1.5,5.0,4.0,4.0,,,-136.25,-109.6,-142.0,,0.4898979485566356,0.0,0.0,2026-04-02T17:37:29.606386+00:00
2026-04-01,G_Yabusele,G. Yabusele,363156,,IND,CHI,11.5,6.5,2.5,6.0,5.0,2.0,-112.0,,,,-72.2,-180.0,0.4714045207910317,0.0,0.0,2026-04-02T17:37:24.415158+00:00
2026-04-01,I_Okoro,I. Okoro,363156,,IND,CHI,10.5,3.5,1.5,6.0,6.0,3.0,,,-155.66666666666666,28.333333333333332,-134.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-02T17:37:24.448775+00:00
2026-04-01,J_Alvarado,J. Alvarado,363052,,NYK,MEM,10.5,3.0,6.0,6.0,6.0,6.0,-111.0,-15.666666666666666,,,,-17.333333333333332,0.4714045207910317,0.5,0.5,2026-04-02T17:37:54.705047+00:00
2026-04-01,J_Brown,J. Brown,363154,,BOS,MIA,25.5,6.5,5.5,6.0,6.0,6.0,,-124.33333333333333,,-114.33333333333333,,-139.66666666666666,0.4714045207910317,0.0,0.0,2026-04-02T17:37:29.598756+00:00
2026-04-01,J_Cain,J. Cain,363155,,ATL,ORL,6.5,2.5,0.5,1.0,1.0,2.0,,,-149.0,-112.0,125.0,,0.0,0.0,0.0,2026-04-02T17:37:29.769524+00:00
2026-04-01,J_Champagnie,J. Champagnie,363161,,SAS,GSW,9.5,4.5,1.5,6.0,6.0,2.0,-112.33333333333333,-86.33333333333333,111.5,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-02T17:37:14.721908+00:00
