fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Murray,D_Murray,4.5,-139.16666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,D. Murray,D_Murray,5.5,,71.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,D. Wade,D_Wade,5.5,-38.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,D. Wade,D_Wade,4.5,72.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,E. Mobley,E_Mobley,18.5,-115.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,E. Mobley,E_Mobley,9.5,-97.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,E. Mobley,E_Mobley,2.5,-88.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,G. Allen,G_Allen,14.5,-89.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,G. Allen,G_Allen,2.5,-75.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,G. Allen,G_Allen,3.5,,-138.66666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,H. Jones,H_Jones,8.5,-118.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,H. Jones,H_Jones,2.5,-62.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,H. Jones,H_Jones,2.5,-114.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Brunson,J_Brunson,25.5,,-116.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Brunson,J_Brunson,3.0,-26.666666666666668,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,J. Brunson,J_Brunson,7.5,,-101.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Cain,J_Cain,7.5,-118.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Cain,J_Cain,3.5,35.333333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Carter,J_Carter,8.5,-119.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Carter,J_Carter,2.5,,-150.6
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Green,J_Green,20.5,-118.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Green,J_Green,4.5,73.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,J. Green,J_Green,3.5,75.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Harden,J_Harden,21.5,-117.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Harden,J_Harden,5.5,75.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,J. Harden,J_Harden,7.5,-141.83333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Hart,J_Hart,12.5,,-37.833333333333336
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Hart,J_Hart,7.5,-77.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,J. Hart,J_Hart,5.5,,-111.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,J. Murray,J_Murray,23.5,-116.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,J. Murray,J_Murray,4.5,,-139.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,J. Murray,J_Murray,6.5,,-139.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,K. Hayes,K_Hayes,7.5,-69.4,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,K. Knueppel,K_Knueppel,18.0,-115.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,K. Knueppel,K_Knueppel,4.5,-112.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,K. Knueppel,K_Knueppel,2.5,-60.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,K. Towns,K_Towns,20.5,-78.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,K. Towns,K_Towns,12.0,-88.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,K. Towns,K_Towns,2.5,-130.83333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,L. Ball,L_Ball,20.5,-117.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,L. Ball,L_Ball,4.5,-40.833333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,L. Ball,L_Ball,6.5,-101.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,M. Bridges,M_Bridges,13.75,-119.91666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,M. Bridges,M_Bridges,4.5,-42.416666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,M. Bridges,M_Bridges,3.0,-74.08333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,M. Diabate,M_Diabate,8.5,-36.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,M. Diabate,M_Diabate,9.5,-98.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,M. Diabate,M_Diabate,2.5,,-95.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,M. Monk,M_Monk,18.0,,-44.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,M. Monk,M_Monk,2.5,-43.8,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,M. Monk,M_Monk,5.5,,-94.4
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,M. Raynaud,M_Raynaud,16.5,-114.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,M. Raynaud,M_Raynaud,9.5,,-123.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,M. Robinson,M_Robinson,5.5,-129.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,M. Robinson,M_Robinson,8.5,-61.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,M. Strus,M_Strus,8.5,-113.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,M. Strus,M_Strus,4.5,,1.8333333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,M. Strus,M_Strus,2.5,5.2,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,N. Jokic,N_Jokic,27.5,-113.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,N. Jokic,N_Jokic,13.5,-48.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,N. Jokic,N_Jokic,10.5,,-38.833333333333336
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,O. Anunoby,O_Anunoby,17.0,-80.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,O. Anunoby,O_Anunoby,4.5,-122.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,O. Ighodaro,O_Ighodaro,7.5,-92.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-137.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,O. Ighodaro,O_Ighodaro,3.0,-17.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,P. Achiuwa,P_Achiuwa,12.5,,-112.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,P. Banchero,P_Banchero,24.5,-117.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,P. Banchero,P_Banchero,7.5,-98.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,P. Banchero,P_Banchero,5.5,,-111.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,R. O'Neale,R_ONeale,9.5,,-123.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,R. O'Neale,R_ONeale,4.5,23.833333333333332,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,R. O'Neale,R_ONeale,2.5,-36.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,S. Bey,S_Bey,17.5,,-112.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,S. Bey,S_Bey,5.5,73.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,S. Bey,S_Bey,2.5,-131.16666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,S. Merrill,S_Merrill,11.5,-124.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,S. Merrill,S_Merrill,3.5,,-71.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,S. Merrill,S_Merrill,2.0,-24.166666666666668,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,T. Hardaway Jr.,T_Hardaway_Jr,11.5,-113.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,-108.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,T. Murphy III,T_Murphy_III,20.5,,-118.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,T. Murphy III,T_Murphy_III,4.5,-148.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,T. Murphy III,T_Murphy_III,3.5,,-35.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,T. da Silva,T_da_Silva,11.5,-77.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,T. da Silva,T_da_Silva,4.5,36.166666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,T. da Silva,T_da_Silva,2.0,-27.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-131.33333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-134.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,W. Carter Jr.,W_Carter_Jr,2.5,,-163.8
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_points,Z. Williamson,Z_Williamson,19.5,-117.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_rebounds,Z. Williamson,Z_Williamson,5.5,-44.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-24,,,,,player_assists,Z. Williamson,Z_Williamson,2.5,-144.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Bailey,A_Bailey,25.5,-118.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Bailey,A_Bailey,6.5,-13.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Bailey,A_Bailey,2.5,-134.66666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Dosunmu,A_Dosunmu,17.0,,-46.333333333333336
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Dosunmu,A_Dosunmu,4.5,68.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Dosunmu,A_Dosunmu,4.5,,-127.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Gill,A_Gill,7.5,-67.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Gill,A_Gill,4.5,-9.666666666666666,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Gill,A_Gill,1.5,-110.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Gordon,A_Gordon,16.5,,-116.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Gordon,A_Gordon,5.5,-88.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Gordon,A_Gordon,2.5,-151.6,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Green,A_Green,11.5,-113.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Green,A_Green,2.5,,-131.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Green,A_Green,2.5,,-183.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Mitchell,A_Mitchell,11.5,,-120.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Mitchell,A_Mitchell,2.5,-113.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Mitchell,A_Mitchell,2.5,-116.16666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Nembhard,A_Nembhard,15.5,,-117.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Nembhard,A_Nembhard,2.5,-55.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Nembhard,A_Nembhard,7.5,,-85.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Nesmith,A_Nesmith,11.5,-126.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Nesmith,A_Nesmith,3.5,72.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Nesmith,A_Nesmith,1.5,-146.2,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Reaves,A_Reaves,23.5,,-115.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Reaves,A_Reaves,4.5,-152.33333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Reaves,A_Reaves,5.5,,-158.66666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Sengun,A_Sengun,19.0,-115.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Sengun,A_Sengun,8.5,-94.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Sengun,A_Sengun,5.5,-122.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Thompson,A_Thompson,13.5,-102.83333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Thompson,A_Thompson,6.5,-126.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Thompson,A_Thompson,4.0,-133.83333333333334,-134.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,A. Wiggins,A_Wiggins,12.5,,-110.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,A. Wiggins,A_Wiggins,4.5,,-114.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,A. Wiggins,A_Wiggins,2.5,17.666666666666668,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Adebayo,B_Adebayo,20.5,,-107.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Adebayo,B_Adebayo,10.5,-11.833333333333334,-127.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Adebayo,B_Adebayo,2.5,-64.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Carrington,B_Carrington,14.5,-123.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Carrington,B_Carrington,4.5,-40.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Carrington,B_Carrington,5.5,-95.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Coulibaly,B_Coulibaly,15.5,-123.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Coulibaly,B_Coulibaly,4.5,-85.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Coulibaly,B_Coulibaly,3.0,,-6.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Hyland,B_Hyland,15.5,,-117.4
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Hyland,B_Hyland,2.5,-122.6,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Hyland,B_Hyland,4.5,,-115.2
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Ingram,B_Ingram,21.5,,-111.66666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Ingram,B_Ingram,4.5,-137.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Ingram,B_Ingram,3.5,-121.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Lopez,B_Lopez,8.5,-115.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Lopez,B_Lopez,3.5,-64.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Lopez,B_Lopez,1.5,-138.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Mathurin,B_Mathurin,17.5,,-115.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Mathurin,B_Mathurin,4.5,-37.333333333333336,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Mathurin,B_Mathurin,1.5,-120.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Podziemski,B_Podziemski,14.5,-115.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Podziemski,B_Podziemski,5.5,-104.66666666666667,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Podziemski,B_Podziemski,4.5,-129.83333333333334,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Portis,B_Portis,15.0,,-45.5
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Portis,B_Portis,6.5,,-23.6
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Portis,B_Portis,1.5,-159.25,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Saraf,B_Saraf,10.0,,-82.0
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Saraf,B_Saraf,2.5,-62.666666666666664,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Saraf,B_Saraf,4.5,,-133.66666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,B. Williams,B_Williams,11.5,,-65.2
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,B. Williams,B_Williams,2.5,,103.33333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,B. Williams,B_Williams,3.5,,-145.16666666666666
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,C. Braun,C_Braun,12.5,,-120.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,C. Braun,C_Braun,4.5,,30.166666666666668
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,C. Braun,C_Braun,2.5,-75.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,C. Coward,C_Coward,12.5,-78.33333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,C. Coward,C_Coward,5.5,-51.5,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,C. Coward,C_Coward,2.5,36.4,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,C. Flagg,C_Flagg,22.0,,-77.83333333333333
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,C. Flagg,C_Flagg,5.5,,68.16666666666667
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,C. Holmgren,C_Holmgren,14.5,-85.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,C. Holmgren,C_Holmgren,8.5,-16.833333333333332,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,C. Holmgren,C_Holmgren,1.5,-24.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,C. Johnson,C_Johnson,11.5,-117.0,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_rebounds,C. Johnson,C_Johnson,3.5,-125.83333333333333,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_assists,C. Johnson,C_Johnson,2.5,52.4,
2026-03-26T17:03:30.944781+00:00,,,2026-03-25,,,,,player_points,C. McCollum,C_McCollum,16.5,-114.66666666666667,
