Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-28,J_Hart,J. Hart,377329,,ATL,NYK,11.5,8.5,4.5,6.0,6.0,6.0,-76.5,,-139.16666666666666,,-84.5,,0.0,0.4714045207910317,0.0,2026-04-30T14:17:07.543019+00:00
2026-04-28,J_Holiday,J. Holiday,377311,,POR,SAS,16.5,4.5,6.0,6.0,6.0,6.0,-76.66666666666667,-90.33333333333333,-18.0,,,,0.0,0.37267799624996495,0.5,2026-04-30T14:17:11.683672+00:00
2026-04-28,J_Johnson,J. Johnson,377329,,ATL,NYK,20.5,9.5,5.5,6.0,6.0,6.0,-74.16666666666667,67.33333333333333,-101.0,,,,0.3726779962499649,0.3726779962499649,0.37267799624996495,2026-04-30T14:17:07.545020+00:00
2026-04-28,J_Kuminga,J. Kuminga,377329,,ATL,NYK,12.5,4.5,1.5,6.0,6.0,5.0,-77.83333333333333,-119.33333333333333,-65.6,,,,0.0,0.0,0.0,2026-04-30T14:17:07.541018+00:00
2026-04-28,J_Tatum,J. Tatum,377353,,PHI,BOS,24.5,9.5,6.5,6.0,6.0,6.0,,,,-116.83333333333333,26.833333333333332,110.33333333333333,0.0,0.4714045207910317,0.0,2026-04-30T14:17:00.858840+00:00
2026-04-28,K_Oubre_Jr,K. Oubre Jr.,377353,,PHI,BOS,9.5,4.5,1.5,6.0,6.0,3.0,-38.833333333333336,-93.16666666666667,,,,-96.0,0.0,0.372677996249965,0.4714045207910317,2026-04-30T14:17:00.854801+00:00
2026-04-28,K_Towns,K. Towns,377329,,ATL,NYK,20.0,11.5,3.5,6.0,6.0,6.0,-109.16666666666667,-112.83333333333333,,,,-138.66666666666666,0.5,0.0,0.0,2026-04-30T14:17:07.534931+00:00
2026-04-28,M_Bridges,M. Bridges,377329,,ATL,NYK,8.5,2.5,2.5,6.0,6.0,6.0,-81.16666666666667,112.33333333333333,142.5,,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:07.538019+00:00
2026-04-28,M_McBride,M. McBride,377329,,ATL,NYK,8.5,1.5,1.5,6.0,4.0,5.0,,34.5,-128.8,-117.33333333333333,,,0.3726779962499649,0.8660254037844386,0.0,2026-04-30T14:17:07.549528+00:00
2026-04-28,N_Alexander-Walker,N. Alexander-Walker,377329,,ATL,NYK,17.5,3.5,3.5,6.0,6.0,6.0,-116.33333333333333,,80.33333333333333,,-161.5,,0.3726779962499649,0.0,0.3726779962499649,2026-04-30T14:17:07.552032+00:00
2026-04-28,N_Queta,N. Queta,377353,,PHI,BOS,7.5,6.5,0.5,6.0,6.0,5.0,-127.16666666666667,-127.33333333333333,-125.2,,,,0.0,0.0,0.4,2026-04-30T14:17:00.803770+00:00
2026-04-28,O_Anunoby,O. Anunoby,377329,,ATL,NYK,16.5,6.5,1.5,6.0,6.0,6.0,-115.5,,-134.33333333333334,,-143.33333333333334,,0.0,0.0,0.0,2026-04-30T14:17:07.548527+00:00
2026-04-28,O_Okongwu,O. Okongwu,377329,,ATL,NYK,12.5,7.5,2.5,6.0,6.0,6.0,,,34.666666666666664,-116.33333333333333,-133.0,,0.3726779962499649,0.0,0.4714045207910317,2026-04-30T14:17:07.550527+00:00
2026-04-28,P_George,P. George,377353,,PHI,BOS,14.5,5.5,3.0,6.0,6.0,6.0,-119.0,,-29.333333333333332,,-148.16666666666666,,0.0,0.0,0.5,2026-04-30T14:17:00.856841+00:00
2026-04-28,P_Pritchard,P. Pritchard,377353,,PHI,BOS,13.5,3.5,3.5,6.0,6.0,6.0,-115.83333333333333,62.5,-119.33333333333333,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-30T14:17:00.804769+00:00
2026-04-28,R_Williams_III,R. Williams III,377311,,POR,SAS,7.5,8.5,1.5,6.0,6.0,3.0,-79.16666666666667,,,,-125.33333333333333,-151.0,0.0,0.0,0.0,2026-04-30T14:17:11.687702+00:00
2026-04-28,S_Castle,S. Castle,377311,,POR,SAS,17.5,5.5,7.5,6.0,6.0,6.0,,107.16666666666667,,-84.5,,-150.5,0.3726779962499649,0.0,0.0,2026-04-30T14:17:11.682673+00:00
2026-04-28,S_Hauser,S. Hauser,377353,,PHI,BOS,7.5,3.5,0.5,6.0,6.0,4.0,-111.33333333333333,70.66666666666667,-214.75,,,,0.372677996249965,0.0,0.0,2026-04-30T14:17:00.819408+00:00
2026-04-28,S_Henderson,S. Henderson,377311,,POR,SAS,12.5,2.5,2.5,6.0,6.0,6.0,-116.83333333333333,-111.66666666666667,-141.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:11.672905+00:00
2026-04-28,T_Camara,T. Camara,377311,,POR,SAS,9.5,4.5,1.5,6.0,6.0,6.0,-110.66666666666667,-134.83333333333334,-131.83333333333334,,,,0.0,0.0,0.0,2026-04-30T14:17:11.684673+00:00
2026-04-28,T_Maxey,T. Maxey,377353,,PHI,BOS,24.5,3.5,6.5,6.0,6.0,6.0,,-116.66666666666667,,-116.16666666666667,,-118.33333333333333,0.4714045207910317,0.0,0.0,2026-04-30T14:17:00.852800+00:00
2026-04-28,V_Edgecombe,V. Edgecombe,377353,,PHI,BOS,11.5,5.5,3.5,6.0,6.0,6.0,-126.0,-107.66666666666667,-116.16666666666667,,,,0.0,0.0,0.0,2026-04-30T14:17:00.856841+00:00
2026-04-28,V_Wembanyama,V. Wembanyama,377311,,POR,SAS,27.5,11.5,3.5,6.0,6.0,6.0,,-41.166666666666664,76.33333333333333,-116.5,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-30T14:17:11.671900+00:00
2026-04-29,A_Black,A. Black,377481,,ORL,DET,9.5,2.5,2.5,6.0,6.0,6.0,-116.83333333333333,-103.16666666666667,37.0,,,,0.0,0.3726779962499649,0.0,2026-04-30T14:17:07.228608+00:00
2026-04-29,A_Reaves,A. Reaves,377335,,HOU,LAL,16.5,3.0,3.5,6.0,6.0,6.0,-115.16666666666667,-19.666666666666668,-68.0,,,,0.0,0.5,0.4714045207910317,2026-04-30T14:16:59.721714+00:00
2026-04-29,A_Sengun,A. Sengun,377335,,HOU,LAL,22.5,9.5,5.5,6.0,6.0,6.0,,32.0,-114.83333333333333,-109.83333333333333,,,0.0,0.0,0.0,2026-04-30T14:16:59.813563+00:00
2026-04-29,A_Thompson,A. Thompson,377481,,ORL,DET,10.5,6.5,2.5,6.0,6.0,6.0,30.333333333333332,33.833333333333336,-101.66666666666667,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-30T14:17:07.209988+00:00
2026-04-29,B_Ingram,B. Ingram,377317,,TOR,CLE,19.5,4.5,3.5,6.0,6.0,6.0,-114.33333333333333,-150.66666666666666,121.5,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:11.711810+00:00
2026-04-29,C_Cunningham,C. Cunningham,377481,,ORL,DET,28.5,5.5,9.5,6.0,6.0,6.0,,5.666666666666667,,-114.5,,-130.16666666666666,0.3726779962499649,1.4907119849998598,0.0,2026-04-30T14:17:07.301006+00:00
2026-04-29,C_LeVert,C. LeVert,377481,,ORL,DET,5.5,1.5,1.5,3.0,5.0,6.0,-52.666666666666664,-37.2,-140.83333333333334,,,,0.0,0.8,0.0,2026-04-30T14:17:07.227607+00:00
2026-04-29,C_Murray-Boyles,C. Murray-Boyles,377317,,TOR,CLE,11.5,6.5,1.5,6.0,6.0,6.0,,,-119.5,-39.166666666666664,-113.0,,0.3726779962499649,0.0,0.37267799624996495,2026-04-30T14:17:11.678151+00:00
2026-04-29,D_Ayton,D. Ayton,377335,,HOU,LAL,11.5,7.5,0.5,6.0,6.0,3.0,-79.0,,-182.33333333333334,,-0.8333333333333334,,0.3726779962499649,0.0,0.0,2026-04-30T14:16:59.697113+00:00
2026-04-29,D_Bane,D. Bane,377481,,ORL,DET,19.5,3.5,3.5,6.0,6.0,6.0,-77.33333333333333,,117.83333333333333,,28.666666666666668,,0.3726779962499649,0.4714045207910317,0.0,2026-04-30T14:17:07.454818+00:00
2026-04-29,D_Mitchell,D. Mitchell,377317,,TOR,CLE,27.5,4.5,4.5,6.0,6.0,6.0,,,-127.33333333333333,-110.0,-132.5,,0.0,0.0,0.0,2026-04-30T14:17:11.703784+00:00
2026-04-29,D_Robinson,D. Robinson,377481,,ORL,DET,10.5,2.5,1.5,6.0,6.0,6.0,-112.5,34.666666666666664,-167.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:07.226608+00:00
2026-04-29,D_Wade,D. Wade,377317,,TOR,CLE,4.5,3.5,1.0,6.0,6.0,2.0,-70.66666666666667,-73.0,-8.5,,,,0.0,0.3726779962499649,0.5,2026-04-30T14:17:11.675906+00:00
2026-04-29,E_Mobley,E. Mobley,377317,,TOR,CLE,16.5,8.5,3.5,6.0,6.0,6.0,-112.66666666666667,-88.0,,,,-170.0,0.0,0.3726779962499649,0.0,2026-04-30T14:17:11.681653+00:00
2026-04-29,F_Wagner,F. Wagner,377481,,ORL,DET,15.5,4.5,2.5,3.0,3.0,3.0,-121.33333333333333,-117.66666666666667,-67.66666666666667,,,,0.0,0.0,0.4714045207910317,2026-04-30T14:17:07.469965+00:00
2026-04-29,J_Allen,J. Allen,377317,,TOR,CLE,12.0,8.5,1.5,6.0,6.0,6.0,-47.166666666666664,26.0,58.666666666666664,,,,0.5,0.3726779962499649,0.4714045207910317,2026-04-30T14:17:11.708810+00:00
2026-04-29,J_Cain,J. Cain,377481,,ORL,DET,8.5,3.5,0.5,5.0,5.0,2.0,-66.4,,-206.5,,-20.6,,0.39999999999999997,0.0,0.0,2026-04-30T14:17:07.225602+00:00
2026-04-29,J_Duren,J. Duren,377481,,ORL,DET,14.5,9.5,1.5,6.0,6.0,6.0,-116.16666666666667,-92.66666666666667,-160.5,,,,0.0,0.3726779962499649,0.0,2026-04-30T14:17:07.207987+00:00
2026-04-29,J_Harden,J. Harden,377317,,TOR,CLE,20.5,4.5,6.5,6.0,6.0,6.0,-112.5,32.0,-140.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:11.701784+00:00
2026-04-29,J_Okogie,J. Okogie,377335,,HOU,LAL,3.5,1.5,0.5,6.0,6.0,2.0,-110.16666666666667,-70.5,-137.5,,,,0.0,0.4714045207910317,0.0,2026-04-30T14:16:59.696003+00:00
2026-04-29,J_Poeltl,J. Poeltl,377317,,TOR,CLE,6.5,5.5,1.5,6.0,6.0,6.0,-118.16666666666667,110.83333333333333,76.33333333333333,,,,0.37267799624996495,0.0,0.0,2026-04-30T14:17:11.698784+00:00
2026-04-29,J_Smith_Jr,J. Smith Jr.,377335,,HOU,LAL,17.0,6.5,1.5,6.0,6.0,6.0,-81.5,-94.33333333333333,-135.16666666666666,,,,0.5,0.4714045207910317,0.0,2026-04-30T14:16:59.734000+00:00
2026-04-29,J_Suggs,J. Suggs,377481,,ORL,DET,14.5,4.0,4.5,6.0,6.0,6.0,,-18.0,-126.0,-80.5,,,0.4714045207910317,0.5,0.0,2026-04-30T14:17:07.347154+00:00
2026-04-29,J_Tyson,J. Tyson,377317,,TOR,CLE,6.5,2.5,1.5,6.0,6.0,1.0,-130.83333333333334,-75.33333333333333,,,,-200.0,0.0,0.0,0.0,2026-04-30T14:17:11.680148+00:00
2026-04-29,J_Walter,J. Walter,377317,,TOR,CLE,7.5,2.5,1.5,6.0,6.0,1.0,-119.5,-155.83333333333334,,,,-200.0,0.0,0.0,0.0,2026-04-30T14:17:11.709810+00:00
2026-04-29,L_James,L. James,377335,,HOU,LAL,23.5,7.5,8.5,6.0,6.0,6.0,,,,-113.16666666666667,-131.16666666666666,-128.33333333333334,0.0,0.0,0.0,2026-04-30T14:16:59.766924+00:00
2026-04-29,L_Kennard,L. Kennard,377335,,HOU,LAL,12.5,3.5,2.5,6.0,6.0,6.0,,,-143.16666666666666,-112.33333333333333,-37.833333333333336,,0.0,0.0,0.0,2026-04-30T14:16:59.719210+00:00
2026-04-29,M_Smart,M. Smart,377335,,HOU,LAL,11.5,2.5,4.5,6.0,6.0,6.0,,-127.33333333333333,,-116.66666666666667,,-140.66666666666666,0.3726779962499649,0.0,0.0,2026-04-30T14:16:59.859069+00:00
2026-04-29,M_Strus,M. Strus,377317,,TOR,CLE,9.5,3.5,1.5,6.0,6.0,5.0,-112.16666666666667,-52.666666666666664,-106.0,,,,0.4714045207910317,0.4714045207910317,0.4000000000000001,2026-04-30T14:17:11.675906+00:00
2026-04-29,P_Banchero,P. Banchero,377481,,ORL,DET,21.5,7.5,4.5,6.0,6.0,6.0,-117.33333333333333,-131.5,-149.33333333333334,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:07.316600+00:00
2026-04-29,R_Barrett,R. Barrett,377317,,TOR,CLE,19.5,5.5,3.5,6.0,6.0,6.0,-82.0,38.833333333333336,-111.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:11.679149+00:00
2026-04-29,R_Hachimura,R. Hachimura,377335,,HOU,LAL,12.5,3.5,0.5,6.0,6.0,3.0,-108.33333333333333,-132.33333333333334,,,,8.666666666666666,0.0,0.0,0.4714045207910317,2026-04-30T14:16:59.831787+00:00
2026-04-29,R_Sheppard,R. Sheppard,377335,,HOU,LAL,16.5,3.0,4.5,6.0,6.0,6.0,-114.5,,-72.83333333333333,,-18.666666666666668,,0.0,0.5,0.0,2026-04-30T14:16:59.843945+00:00
2026-04-29,S_Barnes,S. Barnes,377317,,TOR,CLE,19.5,7.0,6.5,6.0,6.0,6.0,-113.33333333333333,,-59.5,,-19.0,,0.3726779962499649,0.5,0.4714045207910317,2026-04-30T14:17:11.690703+00:00
2026-04-29,T_Eason,T. Eason,377335,,HOU,LAL,12.5,7.5,1.5,6.0,6.0,6.0,,,-70.5,-77.33333333333333,-101.0,,0.3726779962499649,0.372677996249965,0.0,2026-04-30T14:16:59.767924+00:00
2026-04-29,T_Harris,T. Harris,377481,,ORL,DET,16.5,6.5,2.5,6.0,6.0,6.0,,74.16666666666667,120.16666666666667,-39.666666666666664,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:07.224098+00:00
2026-04-29,W_Carter_Jr,W. Carter Jr.,377481,,ORL,DET,10.5,7.5,1.5,6.0,6.0,6.0,-5.166666666666667,-95.33333333333333,-152.83333333333334,,,,0.0,0.37267799624996495,0.0,2026-04-30T14:17:07.456321+00:00
2026-04-30,A_Dosunmu,A. Dosunmu,377324,,DEN,MIN,19.5,4.5,4.5,6.0,6.0,6.0,-73.16666666666667,-39.333333333333336,-73.66666666666667,,,,0.0,0.0,0.0,2026-04-30T14:17:03.255027+00:00
2026-04-30,A_Gordon,A. Gordon,377324,,DEN,MIN,12.0,4.5,2.5,6.0,6.0,1.0,-127.83333333333333,-96.16666666666667,150.0,,,,1.0671873729054748,0.372677996249965,0.0,2026-04-30T14:17:03.176796+00:00
2026-04-30,B_Brown,B. Brown,377324,,DEN,MIN,6.5,3.5,1.5,6.0,6.0,6.0,-113.83333333333333,,-91.0,,-94.16666666666667,,0.0,0.3726779962499649,0.0,2026-04-30T14:17:03.239497+00:00
2026-04-30,B_Hyland,B. Hyland,377324,,DEN,MIN,11.5,2.5,3.5,5.0,4.0,5.0,-115.2,,11.4,,-104.25,,0.4898979485566356,0.4330127018922193,0.4898979485566356,2026-04-30T14:17:03.319106+00:00
2026-04-30,C_Braun,C. Braun,377324,,DEN,MIN,10.5,4.5,2.5,6.0,6.0,5.0,,-130.66666666666666,,-45.666666666666664,,-154.2,0.4714045207910317,0.0,0.0,2026-04-30T14:17:03.322630+00:00
2026-04-30,C_Johnson,C. Johnson,377324,,DEN,MIN,11.5,3.5,2.5,6.0,6.0,5.0,-111.0,69.83333333333333,,,,-128.4,0.3726779962499649,0.3726779962499649,0.39999999999999997,2026-04-30T14:17:03.178802+00:00
2026-04-30,C_McCollum,C. McCollum,377330,,NYK,ATL,18.5,2.5,3.5,6.0,6.0,6.0,-115.5,-101.66666666666667,33.833333333333336,,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-30T14:16:56.147884+00:00
2026-04-30,D_Daniels,D. Daniels,377330,,NYK,ATL,9.5,6.5,5.5,6.0,6.0,6.0,-42.166666666666664,-83.16666666666667,28.833333333333332,,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-30T14:16:56.165965+00:00
2026-04-30,D_White,D. White,377354,,BOS,PHI,11.5,3.5,3.5,6.0,6.0,6.0,-113.66666666666667,-105.33333333333333,-156.5,,,,0.0,0.3726779962499649,0.0,2026-04-30T14:17:00.587112+00:00
2026-04-30,G_Vincent,G. Vincent,377330,,NYK,ATL,4.5,,,6.0,,,,,,-126.5,,,0.37267799624996495,,,2026-04-30T14:16:55.199738+00:00
2026-04-30,J_Brown,J. Brown,377354,,BOS,PHI,26.5,6.5,4.5,6.0,6.0,6.0,-110.83333333333333,66.16666666666667,,,,-138.66666666666666,0.0,0.0,0.0,2026-04-30T14:17:00.279995+00:00
2026-04-30,J_Brunson,J. Brunson,377330,,NYK,ATL,27.5,2.5,6.5,6.0,6.0,6.0,,,-116.5,-112.83333333333333,28.833333333333332,,0.0,0.4714045207910317,0.0,2026-04-30T14:16:56.272643+00:00
2026-04-30,J_Clarkson,J. Clarkson,377330,,NYK,ATL,6.5,,,6.0,,,-117.0,,,,,,0.0,,,2026-04-30T14:16:55.512004+00:00
2026-04-30,J_Embiid,J. Embiid,377354,,BOS,PHI,27.5,8.5,4.5,6.0,6.0,6.0,,,,-111.83333333333333,-136.5,-77.66666666666667,0.3726779962499649,0.0,0.0,2026-04-30T14:17:00.588111+00:00
2026-04-30,J_Hart,J. Hart,377330,,NYK,ATL,11.5,8.5,4.5,6.0,6.0,6.0,,,-117.66666666666667,-127.33333333333333,-137.0,,0.0,0.0,0.0,2026-04-30T14:16:56.099132+00:00
2026-04-30,J_Johnson,J. Johnson,377330,,NYK,ATL,19.5,9.5,5.5,6.0,6.0,6.0,-123.66666666666667,,-129.16666666666666,,-133.0,,0.0,0.0,0.0,2026-04-30T14:16:56.288173+00:00
2026-04-30,J_Kuminga,J. Kuminga,377330,,NYK,ATL,12.5,4.5,,6.0,6.0,,-80.83333333333333,-79.16666666666667,,,,,0.4714045207910317,0.0,,2026-04-30T14:16:55.853969+00:00
2026-04-30,J_McDaniels,J. McDaniels,377324,,DEN,MIN,17.5,4.5,2.5,6.0,6.0,6.0,,-140.0,-78.83333333333333,-82.33333333333333,,,0.5773502691896257,0.0,0.0,2026-04-30T14:17:03.323631+00:00
2026-04-30,J_Murray,J. Murray,377324,,DEN,MIN,26.5,4.5,6.5,6.0,6.0,6.0,,-139.66666666666666,-124.83333333333333,-118.0,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:03.243008+00:00
2026-04-30,J_Randle,J. Randle,377324,,DEN,MIN,22.5,7.5,4.5,5.0,6.0,6.0,,,-126.0,-118.2,-58.5,,0.39999999999999997,0.4714045207910317,0.0,2026-04-30T14:17:03.242002+00:00
2026-04-30,J_Tatum,J. Tatum,377354,,BOS,PHI,25.5,10.5,6.5,6.0,6.0,6.0,,,,-119.33333333333333,-91.33333333333333,-110.33333333333333,0.3726779962499649,0.3726779962499649,0.0,2026-04-30T14:17:00.281000+00:00
2026-04-30,K_Oubre_Jr,K. Oubre Jr.,377354,,BOS,PHI,8.5,4.5,,6.0,6.0,,-119.5,-132.0,,,,,0.0,0.0,,2026-04-30T14:17:00.418091+00:00
2026-04-30,K_Towns,K. Towns,377330,,NYK,ATL,19.5,12.5,3.5,6.0,6.0,6.0,-113.16666666666667,,,,-93.5,68.66666666666667,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-30T14:16:56.163964+00:00
2026-04-30,M_Bridges,M. Bridges,377330,,NYK,ATL,8.5,2.5,2.5,6.0,6.0,6.0,-40.166666666666664,128.33333333333334,24.333333333333332,,,,0.0,0.0,0.4714045207910317,2026-04-30T14:16:55.852968+00:00
2026-04-30,M_Conley,M. Conley,377324,,DEN,MIN,5.5,,3.5,6.0,,6.0,,,,-118.33333333333333,,112.83333333333333,0.0,,0.0,2026-04-30T14:17:02.990315+00:00
2026-04-30,M_McBride,M. McBride,377330,,NYK,ATL,8.5,,,6.0,,,-80.33333333333333,,,,,,0.4714045207910317,,,2026-04-30T14:16:55.513012+00:00
2026-04-30,N_Alexander-Walker,N. Alexander-Walker,377330,,NYK,ATL,17.5,2.5,2.5,6.0,6.0,6.0,-112.33333333333333,-68.83333333333333,-113.0,,,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-30T14:16:55.899809+00:00
2026-04-30,N_Jokic,N. Jokic,377324,,DEN,MIN,29.5,13.5,9.5,6.0,6.0,6.0,-116.66666666666667,-86.0,,,,67.16666666666667,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-30T14:17:03.177797+00:00
2026-04-30,N_Queta,N. Queta,377354,,BOS,PHI,7.5,7.5,,6.0,6.0,,-127.0,72.0,,,,,0.0,0.0,,2026-04-30T14:17:00.386517+00:00
2026-04-30,N_Reid,N. Reid,377324,,DEN,MIN,12.5,5.5,1.5,6.0,6.0,4.0,-117.16666666666667,-103.66666666666667,-139.0,,,,0.0,0.372677996249965,0.0,2026-04-30T14:17:03.270126+00:00
2026-04-30,N_Vucevic,N. Vucevic,377354,,BOS,PHI,7.5,4.5,1.5,6.0,6.0,3.0,-81.0,-127.83333333333333,-132.33333333333334,,,,0.4714045207910317,0.0,0.0,2026-04-30T14:17:00.369897+00:00
2026-04-30,O_Anunoby,O. Anunoby,377330,,NYK,ATL,16.5,7.5,1.5,6.0,6.0,6.0,-80.66666666666667,,-150.16666666666666,,-100.0,,0.0,0.37267799624996495,0.0,2026-04-30T14:16:55.715467+00:00
2026-04-30,O_Okongwu,O. Okongwu,377330,,NYK,ATL,12.5,7.5,2.5,6.0,6.0,6.0,,,79.0,-117.66666666666667,-102.5,,0.4714045207910317,0.37267799624996495,0.3726779962499649,2026-04-30T14:16:56.195008+00:00
2026-04-30,P_George,P. George,377354,,BOS,PHI,15.5,5.5,3.5,6.0,6.0,6.0,-108.16666666666667,,107.33333333333333,,-143.16666666666666,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:00.616818+00:00
2026-04-30,P_Pritchard,P. Pritchard,377354,,BOS,PHI,13.5,3.5,4.0,6.0,6.0,6.0,-113.66666666666667,121.66666666666667,-23.333333333333332,,,,0.0,0.0,0.5,2026-04-30T14:17:00.370898+00:00
2026-04-30,Q_Grimes,Q. Grimes,377354,,BOS,PHI,7.5,2.5,,5.0,5.0,,-31.4,117.4,,,,,0.4898979485566356,0.0,,2026-04-30T14:17:00.493881+00:00
2026-04-30,R_Gobert,R. Gobert,377324,,DEN,MIN,9.5,10.5,1.5,6.0,6.0,6.0,-7.0,-117.83333333333333,-78.5,,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:03.165109+00:00
2026-04-30,S_Hauser,S. Hauser,377354,,BOS,PHI,6.5,3.5,,6.0,6.0,,-123.83333333333333,71.83333333333333,,,,,0.0,0.0,,2026-04-30T14:17:00.585599+00:00
2026-04-30,T_Maxey,T. Maxey,377354,,BOS,PHI,25.0,3.5,6.5,6.0,6.0,6.0,,-134.0,-97.33333333333333,-114.33333333333333,,,0.5,0.0,0.372677996249965,2026-04-30T14:17:00.601670+00:00
2026-04-30,V_Edgecombe,V. Edgecombe,377354,,BOS,PHI,11.5,5.5,3.5,6.0,6.0,6.0,-87.16666666666667,-125.5,111.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-30T14:17:00.693934+00:00
