Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,C_Flagg,C. Flagg,363175,,ORL,DAL,23.5,6.5,4.5,6.0,6.0,6.0,,-90.0,,-107.16666666666667,,-107.66666666666667,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T19:13:39.436992+00:00
2026-04-03,C_McCollum,C. McCollum,363170,,ATL,BKN,17.5,3.5,3.5,6.0,6.0,6.0,-113.16666666666667,,-143.0,,-73.5,,0.0,0.4714045207910317,0.0,2026-04-05T19:13:53.373139+00:00
2026-04-03,C_Sexton,C. Sexton,363171,,CHI,NYK,15.0,2.5,2.5,6.0,4.0,5.0,-113.33333333333333,,-23.8,,-183.5,,0.5,0.0,0.0,2026-04-05T19:13:56.999111+00:00
2026-04-03,C_White,C. White,363168,,IND,CHA,15.5,3.5,3.5,6.0,5.0,6.0,,,,-115.0,-145.8,-128.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:57.695246+00:00
2026-04-03,C_Williams,C. Williams,363174,,UTA,HOU,14.5,3.5,3.5,6.0,6.0,6.0,-120.16666666666667,75.66666666666667,,,,-122.0,0.0,0.0,0.0,2026-04-05T19:13:44.432840+00:00
2026-04-03,D_Bane,D. Bane,363175,,ORL,DAL,21.5,4.5,4.5,6.0,6.0,6.0,,38.0,78.5,-117.0,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:39.358233+00:00
2026-04-03,D_Barlow,D. Barlow,363169,,MIN,PHI,4.5,3.5,0.5,6.0,6.0,1.0,-82.5,-109.83333333333333,-130.0,,,,0.372677996249965,0.0,0.0,2026-04-05T19:13:57.547078+00:00
2026-04-03,D_Carter,D. Carter,363176,,NOP,SAC,13.5,4.5,3.5,6.0,6.0,6.0,-119.0,41.333333333333336,-156.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:37.053295+00:00
2026-04-03,D_Daniels,D. Daniels,363170,,ATL,BKN,11.5,6.5,4.5,6.0,6.0,6.0,,,-104.5,-119.16666666666667,1.0,,0.0,0.0,0.372677996249965,2026-04-05T19:13:53.324238+00:00
2026-04-03,D_DeRozan,D. DeRozan,363176,,NOP,SAC,19.5,2.5,4.5,6.0,6.0,6.0,,-61.666666666666664,,-107.66666666666667,,-75.16666666666667,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:37.209030+00:00
2026-04-03,D_DiVincenzo,D. DiVincenzo,363169,,MIN,PHI,10.5,4.5,3.5,6.0,6.0,6.0,-119.83333333333333,,118.16666666666667,,-112.5,,0.0,0.372677996249965,0.0,2026-04-05T19:13:57.559077+00:00
2026-04-03,D_Gafford,D. Gafford,363175,,ORL,DAL,10.5,7.5,0.5,6.0,6.0,2.0,-123.33333333333333,-95.16666666666667,-197.5,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:13:39.432364+00:00
2026-04-03,D_Powell,D. Powell,363170,,ATL,BKN,8.5,2.5,1.5,6.0,5.0,5.0,-77.83333333333333,20.8,-162.0,,,,0.5773502691896257,0.0,0.0,2026-04-05T19:13:53.375139+00:00
2026-04-03,D_Queen,D. Queen,363176,,NOP,SAC,11.5,6.5,3.5,6.0,6.0,6.0,-117.33333333333333,-42.5,-139.66666666666666,,,,0.0,0.4714045207910317,0.0,2026-04-05T19:13:37.055294+00:00
2026-04-03,D_White,D. White,363173,,BOS,MIL,15.5,3.5,4.5,6.0,6.0,6.0,-42.0,-151.16666666666666,-107.16666666666667,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:13:51.030739+00:00
2026-04-03,F_Wagner,F. Wagner,363175,,ORL,DAL,15.5,3.5,3.5,6.0,6.0,6.0,,,,-123.0,69.33333333333333,-117.5,0.0,0.3726779962499649,0.3726779962499649,2026-04-05T19:13:39.361235+00:00
2026-04-03,G_Jackson,G. Jackson,363172,,TOR,MEM,15.5,4.5,1.5,6.0,6.0,4.0,-126.83333333333333,-151.16666666666666,-160.75,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:48.958612+00:00
2026-04-03,G_Trent_Jr,G. Trent Jr.,363173,,BOS,MIL,10.5,1.5,0.5,6.0,1.0,1.0,-119.0,122.0,-155.0,,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:51.004815+00:00
2026-04-03,G_Yabusele,G. Yabusele,363171,,CHI,NYK,9.5,5.5,,5.0,5.0,,,,,-113.8,14.4,,0.48989794855663565,0.39999999999999997,,2026-04-05T19:13:56.608222+00:00
2026-04-03,H_Jones,H. Jones,363176,,NOP,SAC,9.5,3.5,3.5,6.0,6.0,6.0,-119.16666666666667,69.83333333333333,,,,-113.16666666666667,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-05T19:13:37.099738+00:00
2026-04-03,I_Okoro,I. Okoro,363171,,CHI,NYK,8.5,2.5,1.5,6.0,4.0,3.0,-112.33333333333333,-118.5,,,,-203.0,0.0,0.0,0.0,2026-04-05T19:13:57.003110+00:00
2026-04-03,J_Brown,J. Brown,363173,,BOS,MIL,25.5,6.5,5.5,6.0,6.0,6.0,-117.83333333333333,37.333333333333336,,,,-152.33333333333334,0.0,0.0,0.0,2026-04-05T19:13:51.010810+00:00
2026-04-03,J_Brunson,J. Brunson,363171,,CHI,NYK,27.5,3.5,7.5,6.0,6.0,6.0,,-41.833333333333336,-123.16666666666667,-113.5,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:56.657797+00:00
2026-04-03,J_Embiid,J. Embiid,363169,,MIN,PHI,28.5,7.5,4.5,6.0,6.0,6.0,,-97.33333333333333,,-117.5,,-99.33333333333333,0.3726779962499649,0.4714045207910317,0.372677996249965,2026-04-05T19:13:57.628947+00:00
2026-04-03,J_Giddey,J. Giddey,363171,,CHI,NYK,15.5,7.5,8.5,6.0,6.0,6.0,-112.83333333333333,-121.0,,,,-6.0,0.3726779962499649,0.0,0.3726779962499649,2026-04-05T19:13:57.001107+00:00
2026-04-03,J_Hart,J. Hart,363171,,CHI,NYK,13.5,7.5,4.5,6.0,6.0,6.0,,,-149.0,-119.16666666666667,-42.333333333333336,,0.0,0.37267799624996495,0.0,2026-04-05T19:13:56.731779+00:00
2026-04-03,J_Huff,J. Huff,363168,,IND,CHA,9.5,3.5,1.5,6.0,6.0,1.0,,,,-112.5,-129.66666666666666,-135.0,0.0,0.3726779962499649,0.0,2026-04-05T19:13:57.691235+00:00
2026-04-03,J_Johnson,J. Johnson,363170,,ATL,BKN,22.5,9.5,7.5,6.0,6.0,6.0,-114.16666666666667,,,,-39.666666666666664,66.66666666666667,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:13:53.329820+00:00
2026-04-03,J_Konchar,J. Konchar,363174,,UTA,HOU,7.5,5.5,2.5,5.0,5.0,4.0,-115.2,,-125.5,,3.0,,0.39999999999999997,0.48989794855663565,0.0,2026-04-05T19:13:44.428839+00:00
2026-04-03,J_Kuminga,J. Kuminga,363170,,ATL,BKN,11.5,4.5,2.5,6.0,6.0,5.0,-85.66666666666667,-136.66666666666666,9.0,,,,0.4714045207910317,0.0,0.4898979485566356,2026-04-05T19:13:53.378137+00:00
2026-04-03,J_Minott,J. Minott,363170,,ATL,BKN,8.5,3.5,,5.0,5.0,,,,,-79.6,-143.2,,0.39999999999999997,0.0,,2026-04-05T19:13:53.326237+00:00
2026-04-03,J_Poeltl,J. Poeltl,363172,,TOR,MEM,11.5,8.5,2.5,6.0,6.0,4.0,,-3.0,,-74.33333333333333,,-175.25,0.0,0.0,0.0,2026-04-05T19:13:48.598374+00:00
2026-04-03,J_Randle,J. Randle,363169,,MIN,PHI,19.5,6.5,4.5,6.0,6.0,6.0,-117.33333333333333,-109.5,69.5,,,,0.0,0.0,0.372677996249965,2026-04-05T19:13:57.543633+00:00
2026-04-03,J_Shead,J. Shead,363172,,TOR,MEM,7.5,,6.5,6.0,,6.0,-86.33333333333333,,-133.5,,,,0.4714045207910317,,0.0,2026-04-05T19:13:47.992850+00:00
2026-04-03,J_Sims,J. Sims,363173,,BOS,MIL,5.5,7.5,1.5,6.0,5.0,5.0,-37.833333333333336,,-164.6,,-84.8,,1.462494064565354,0.0,0.0,2026-04-05T19:13:51.122392+00:00
2026-04-03,J_Smith_Jr,J. Smith Jr.,363174,,UTA,HOU,15.5,6.5,2.5,6.0,6.0,3.0,-121.83333333333333,-126.0,,,,-159.0,0.0,0.0,0.0,2026-04-05T19:13:44.426827+00:00
2026-04-03,J_Suggs,J. Suggs,363175,,ORL,DAL,14.5,4.5,6.5,6.0,6.0,6.0,-116.33333333333333,-37.333333333333336,,,,-104.5,0.0,0.0,0.372677996249965,2026-04-05T19:13:39.317042+00:00
2026-04-03,J_Tatum,J. Tatum,363173,,BOS,MIL,22.5,8.5,4.5,6.0,6.0,6.0,-111.16666666666667,-77.16666666666667,-39.166666666666664,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-05T19:13:51.007799+00:00
2026-04-03,J_Walter,J. Walter,363172,,TOR,MEM,10.5,3.5,1.5,6.0,6.0,3.0,-114.5,-2.1666666666666665,-155.33333333333334,,,,0.7637626158259734,0.0,0.0,2026-04-05T19:13:48.961613+00:00
2026-04-03,K_Brown,K. Brown,363168,,IND,CHA,10.5,5.5,2.5,6.0,6.0,1.0,-121.83333333333333,,,,-119.5,110.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:57.602384+00:00
2026-04-03,K_Durant,K. Durant,363174,,UTA,HOU,23.5,4.5,5.5,6.0,6.0,6.0,-114.16666666666667,-104.83333333333333,,,,-144.16666666666666,0.0,0.37267799624996495,0.0,2026-04-05T19:13:44.302773+00:00
2026-04-03,K_Filipowski,K. Filipowski,363174,,UTA,HOU,15.5,7.5,3.5,6.0,6.0,6.0,-79.0,-85.5,,,,-151.66666666666666,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T19:13:44.439477+00:00
2026-04-03,K_Knueppel,K. Knueppel,363168,,IND,CHA,17.5,5.5,2.5,6.0,6.0,6.0,-114.5,26.333333333333332,,,,25.666666666666668,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-05T19:13:57.598392+00:00
2026-04-03,K_Kuzma,K. Kuzma,363173,,BOS,MIL,14.5,4.5,2.5,6.0,6.0,5.0,,,,-80.83333333333333,-107.16666666666667,62.6,0.0,0.37267799624996495,0.39999999999999997,2026-04-05T19:13:51.095830+00:00
2026-04-03,K_Middleton,K. Middleton,363175,,ORL,DAL,8.5,2.5,1.5,6.0,6.0,6.0,-84.33333333333333,-102.0,-67.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.4714045207910317,2026-04-05T19:13:39.308221+00:00
2026-04-03,K_Oubre_Jr,K. Oubre Jr.,363169,,MIN,PHI,9.5,4.5,1.5,6.0,6.0,1.0,-121.5,-80.66666666666667,,,,-160.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:57.545102+00:00
2026-04-03,K_Towns,K. Towns,363171,,CHI,NYK,,,2.5,,,6.0,,,-142.0,,,,,,0.0,2026-04-05T19:13:57.062350+00:00
2026-04-03,L_Ball,L. Ball,363168,,IND,CHA,19.5,4.5,6.5,6.0,6.0,6.0,-119.33333333333333,,-84.66666666666667,,66.83333333333333,,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:13:57.703236+00:00
2026-04-03,M_Bridges,M. Bridges,363171,,CHI,NYK,15.5,3.5,3.5,6.0,6.0,6.0,-109.5,-140.16666666666666,-135.0,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:56.975577+00:00
2026-04-03,M_Buzelis,M. Buzelis,363171,,CHI,NYK,17.5,5.5,1.5,6.0,6.0,4.0,,,-130.5,-116.0,20.5,,0.5773502691896257,0.4714045207910317,0.0,2026-04-05T19:13:56.973097+00:00
2026-04-03,M_Christie,M. Christie,363175,,ORL,DAL,10.5,3.0,1.5,6.0,6.0,5.0,-118.5,,-75.8,,-21.0,,0.3726779962499649,0.5,0.0,2026-04-05T19:13:39.355253+00:00
2026-04-03,M_Diabate,M. Diabate,363168,,IND,CHA,8.5,,2.5,5.0,,3.0,13.4,,29.666666666666668,,,,0.39999999999999997,,0.4714045207910317,2026-04-05T19:13:57.579985+00:00
2026-04-03,M_Raynaud,M. Raynaud,363176,,NOP,SAC,15.5,8.5,1.5,6.0,6.0,3.0,-110.5,-56.666666666666664,,,,16.333333333333332,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-05T19:13:37.060295+00:00
2026-04-03,M_Robinson,M. Robinson,363171,,CHI,NYK,7.5,11.5,1.5,6.0,6.0,3.0,,,48.333333333333336,-111.66666666666667,-117.0,,0.0,0.0,0.4714045207910317,2026-04-05T19:13:56.969133+00:00
2026-04-03,M_Turner,M. Turner,363173,,BOS,MIL,11.5,4.5,,6.0,6.0,,,-136.33333333333334,,-107.0,,,0.3726779962499649,0.0,,2026-04-05T19:13:51.099819+00:00
2026-04-03,N_Alexander-Walker,N. Alexander-Walker,363170,,ATL,BKN,19.5,3.5,3.5,6.0,6.0,6.0,-82.5,,-120.33333333333333,,-140.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:53.335820+00:00
2026-04-03,N_Claxton,N. Claxton,363170,,ATL,BKN,9.5,6.5,2.5,5.0,5.0,3.0,,,,-31.2,-49.8,-142.33333333333334,0.48989794855663565,0.4898979485566356,0.0,2026-04-05T19:13:53.331823+00:00
2026-04-03,N_Clifford,N. Clifford,363176,,NOP,SAC,13.5,4.5,4.5,6.0,6.0,6.0,-109.5,-122.83333333333333,,,,-144.83333333333334,0.3726779962499649,0.0,0.0,2026-04-05T19:13:37.062296+00:00
2026-04-03,N_Clowney,N. Clowney,363170,,ATL,BKN,10.0,3.5,0.5,6.0,6.0,2.0,-65.66666666666667,-62.5,-209.0,,,,0.5,0.3726779962499649,0.0,2026-04-05T19:13:53.377138+00:00
2026-04-03,N_Marshall,N. Marshall,363175,,ORL,DAL,16.5,4.5,3.5,6.0,6.0,6.0,,-123.0,,-77.16666666666667,,-138.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:39.416386+00:00
2026-04-03,N_Queta,N. Queta,363173,,BOS,MIL,9.5,8.5,1.5,6.0,6.0,3.0,-78.83333333333333,-77.5,-138.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:50.986795+00:00
2026-04-03,N_Reid,N. Reid,363169,,MIN,PHI,12.5,5.5,1.5,6.0,6.0,5.0,-120.33333333333333,-131.5,-98.0,,,,0.0,0.0,0.0,2026-04-05T19:13:57.625955+00:00
2026-04-03,N_Richards,N. Richards,363171,,CHI,NYK,,,0.5,,,2.0,,,18.5,,,,,,0.0,2026-04-05T19:13:57.140130+00:00
2026-04-03,N_Traore,N. Traore,363170,,ATL,BKN,11.5,2.5,4.5,5.0,4.0,5.0,,60.25,,-114.8,,-144.8,0.39999999999999997,0.0,0.0,2026-04-05T19:13:53.333821+00:00
2026-04-03,O_Anunoby,O. Anunoby,363171,,CHI,NYK,18.5,5.5,2.5,6.0,6.0,5.0,,-3.8333333333333335,,-116.5,,-131.2,0.4714045207910317,0.0,0.0,2026-04-05T19:13:56.653791+00:00
2026-04-03,O_Dieng,O. Dieng,363173,,BOS,MIL,15.5,5.5,4.5,6.0,6.0,6.0,,,,-111.33333333333333,-98.5,34.0,0.4714045207910317,0.37267799624996495,0.0,2026-04-05T19:13:51.001819+00:00
2026-04-03,O_Okongwu,O. Okongwu,363170,,ATL,BKN,14.5,7.5,2.5,6.0,6.0,6.0,-113.83333333333333,-119.66666666666667,-134.0,,,,0.0,0.0,0.0,2026-04-05T19:13:53.328243+00:00
2026-04-03,O_Toppin,O. Toppin,363168,,IND,CHA,9.5,3.5,2.5,6.0,5.0,1.0,-125.0,,,,-137.2,-165.0,0.3726779962499649,0.0,0.0,2026-04-05T19:13:57.701235+00:00
2026-04-03,P_Achiuwa,P. Achiuwa,363176,,NOP,SAC,15.0,8.5,1.5,6.0,6.0,4.0,-86.33333333333333,-134.16666666666666,-161.0,,,,0.5,0.3726779962499649,0.0,2026-04-05T19:13:37.063970+00:00
2026-04-03,P_Banchero,P. Banchero,363175,,ORL,DAL,23.5,8.5,5.5,6.0,6.0,6.0,,70.0,,-115.83333333333333,,-102.0,0.3726779962499649,0.0,0.37267799624996495,2026-04-05T19:13:39.385236+00:00
2026-04-03,P_George,P. George,363169,,MIN,PHI,15.5,5.5,3.5,6.0,6.0,6.0,-115.83333333333333,,,,-125.33333333333333,-36.666666666666664,0.4714045207910317,0.0,0.0,2026-04-05T19:13:57.631072+00:00
2026-04-03,P_Nance,P. Nance,363173,,BOS,MIL,9.5,4.5,,2.0,2.0,,-110.5,,,,-125.5,,1.0,0.0,,2026-04-05T19:13:51.076196+00:00
2026-04-03,P_Pritchard,P. Pritchard,363173,,BOS,MIL,15.5,3.5,4.5,6.0,6.0,6.0,,-78.33333333333333,-127.5,-110.5,,,0.4714045207910317,0.0,0.0,2026-04-05T19:13:51.092184+00:00
2026-04-03,P_Siakam,P. Siakam,363168,,IND,CHA,21.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,66.83333333333333,,,,-77.83333333333333,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:13:57.697242+00:00
2026-04-03,Q_Grimes,Q. Grimes,363169,,MIN,PHI,8.5,3.5,2.5,6.0,6.0,5.0,-53.0,,-120.8,,-115.83333333333333,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:13:57.632952+00:00
2026-04-03,R_Barrett,R. Barrett,363172,,TOR,MEM,21.5,5.5,3.5,6.0,6.0,6.0,,-75.0,-113.33333333333333,-121.16666666666667,,,0.0,0.0,0.0,2026-04-05T19:13:48.722196+00:00
2026-04-03,R_Gobert,R. Gobert,363169,,MIN,PHI,10.5,10.5,1.5,6.0,6.0,4.0,-84.66666666666667,-58.833333333333336,120.25,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:57.554102+00:00
2026-04-03,R_Kalkbrenner,R. Kalkbrenner,363168,,IND,CHA,9.5,8.5,,6.0,6.0,,-120.0,,,,-118.33333333333333,,0.3726779962499649,0.0,,2026-04-05T19:13:57.605917+00:00
2026-04-03,R_Nembhard,R. Nembhard,363175,,ORL,DAL,7.5,,5.5,4.0,,4.0,-117.25,,,,,-49.75,0.0,,0.0,2026-04-05T19:13:39.291149+00:00
2026-04-03,R_Rollins,R. Rollins,363173,,BOS,MIL,18.5,,,5.0,,,,,,-108.8,,,0.4898979485566356,,,2026-04-05T19:13:50.735760+00:00
2026-04-03,R_Sheppard,R. Sheppard,363174,,UTA,HOU,15.5,3.5,4.5,6.0,6.0,6.0,-78.5,-3.1666666666666665,32.5,,,,0.0,0.0,0.0,2026-04-05T19:13:44.437477+00:00
2026-04-03,S_Barnes,S. Barnes,363172,,TOR,MEM,18.5,7.5,8.5,6.0,6.0,6.0,-124.16666666666667,66.66666666666667,,,,-77.33333333333333,0.0,0.0,0.0,2026-04-05T19:13:48.465326+00:00
2026-04-03,S_Bey,S. Bey,363176,,NOP,SAC,18.5,5.5,2.5,6.0,6.0,5.0,-85.66666666666667,,-140.0,,-129.33333333333334,,0.5773502691896257,0.0,0.0,2026-04-05T19:13:37.321213+00:00
2026-04-03,S_Hauser,S. Hauser,363173,,BOS,MIL,8.5,3.5,,6.0,6.0,,-109.83333333333333,113.33333333333333,,,,,0.0,0.0,,2026-04-05T19:13:50.998797+00:00
2026-04-03,T_Eason,T. Eason,363174,,UTA,HOU,11.5,6.5,1.5,6.0,6.0,2.0,,-17.166666666666668,107.5,-123.0,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:13:44.304768+00:00
2026-04-03,T_Hendricks,T. Hendricks,363172,,TOR,MEM,9.5,4.5,,6.0,6.0,,-114.66666666666667,-121.66666666666667,,,,,0.0,0.0,,2026-04-05T19:13:48.467328+00:00
2026-04-03,T_Jones,T. Jones,363171,,CHI,NYK,13.5,3.5,4.5,6.0,6.0,6.0,,,-137.66666666666666,-121.66666666666667,-118.83333333333333,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:13:56.873220+00:00
2026-04-03,T_Mann,T. Mann,363170,,ATL,BKN,7.5,,2.5,5.0,,2.0,-126.4,,,,,-125.0,0.39999999999999997,,0.0,2026-04-05T19:13:53.313498+00:00
2026-04-03,T_Maxey,T. Maxey,363169,,MIN,PHI,26.5,3.5,6.5,6.0,6.0,6.0,,-118.33333333333333,,-112.5,,31.5,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:13:57.552090+00:00
2026-04-03,T_Murphy_III,T. Murphy III,363176,,NOP,SAC,20.5,5.5,4.5,6.0,6.0,6.0,-114.83333333333333,35.5,,,,-143.5,0.0,0.372677996249965,0.0,2026-04-05T19:13:37.318214+00:00
2026-04-03,T_da_Silva,T. da Silva,363175,,ORL,DAL,8.5,3.5,1.5,6.0,6.0,3.0,-124.83333333333333,36.833333333333336,-154.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:13:39.311204+00:00
2026-04-03,V_Edgecombe,V. Edgecombe,363169,,MIN,PHI,12.5,5.5,3.5,6.0,6.0,6.0,-117.66666666666667,,-125.16666666666667,,-106.5,,0.0,0.37267799624996495,0.0,2026-04-05T19:13:57.557100+00:00
2026-04-03,W_Carter_Jr,W. Carter Jr.,363175,,ORL,DAL,11.5,7.5,1.5,6.0,6.0,2.0,,-77.33333333333333,-136.0,-70.16666666666667,,,0.0,0.0,0.0,2026-04-05T19:13:39.363229+00:00
2026-04-03,Y_Missi,Y. Missi,363176,,NOP,SAC,6.5,6.5,1.5,6.0,6.0,3.0,-87.5,-18.833333333333332,36.333333333333336,,,,0.0,0.4714045207910317,0.0,2026-04-05T19:13:37.058295+00:00
2026-04-03,Z_Williams,Z. Williams,363170,,ATL,BKN,10.5,3.0,0.5,5.0,6.0,2.0,,-14.833333333333334,-172.5,-109.0,,,0.4,0.5,0.0,2026-04-05T19:13:53.370136+00:00
2026-04-03,Z_Williamson,Z. Williamson,363176,,NOP,SAC,21.5,5.5,3.5,6.0,6.0,6.0,-114.16666666666667,-113.33333333333333,-140.33333333333334,,,,0.0,0.0,0.0,2026-04-05T19:13:37.323197+00:00
2026-04-04,A_Bona,A. Bona,363179,,DET,PHI,,4.5,0.5,,6.0,2.0,,-50.666666666666664,111.0,,,,,0.4714045207910317,0.0,2026-04-05T19:13:31.059789+00:00
2026-04-04,A_Drummond,A. Drummond,363179,,DET,PHI,7.5,9.5,,6.0,6.0,,,-72.16666666666667,,-113.5,,,0.0,0.0,,2026-04-05T19:13:31.201332+00:00
2026-04-04,A_Gill,A. Gill,363177,,WAS,MIA,7.5,4.5,1.5,5.0,5.0,3.0,-78.6,-140.6,-139.33333333333334,,,,0.48989794855663565,0.0,0.0,2026-04-05T19:13:31.673059+00:00
2026-04-04,A_Gordon,A. Gordon,363178,,SAS,DEN,13.5,4.5,2.5,6.0,6.0,6.0,,-153.16666666666666,49.833333333333336,-71.0,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-05T19:13:34.420871+00:00
2026-04-04,A_Thompson,A. Thompson,363179,,DET,PHI,9.5,5.5,3.5,6.0,6.0,6.0,-127.0,-101.0,,,,-141.16666666666666,0.0,0.372677996249965,0.0,2026-04-05T19:13:31.204336+00:00
2026-04-04,A_Wiggins,A. Wiggins,363177,,WAS,MIA,15.5,5.5,,6.0,6.0,,-119.0,-53.166666666666664,,,,,1.1055415967851334,0.37267799624996495,,2026-04-05T19:13:31.806899+00:00
