fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T01:26:49.535959+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-80.83333333333333,,6,0.0
2026-05-07T01:26:49.566554+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,17.5,-118.16666666666667,,6,0.3726779962499649
2026-05-07T01:26:49.567687+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-42.5,,6,0.372677996249965
2026-05-07T01:26:49.568211+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.0,-119.0,,6,0.5
2026-05-07T01:26:49.569248+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,7.5,-43.166666666666664,,6,0.372677996249965
2026-05-07T01:26:49.569769+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-113.5,,6,0.3726779962499649
2026-05-07T01:26:49.570802+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-127.33333333333333,,6,0.0
2026-05-07T01:26:49.582340+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-112.83333333333333,6,0.3726779962499649
2026-05-07T01:26:49.583344+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,17.5,-76.16666666666667,,6,0.0
2026-05-07T01:26:49.584850+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-123.33333333333333,,6,0.0
2026-05-07T01:26:49.699571+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.0,-117.0,,6,0.5
2026-05-07T01:26:49.700092+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-113.83333333333333,,6,0.0
2026-05-07T01:26:49.700621+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,11.5,,-111.66666666666667,6,0.0
2026-05-07T01:26:49.701666+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,94.0,,5,0.4
2026-05-07T01:26:49.719092+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-55.666666666666664,,6,0.4714045207910317
2026-05-07T01:26:49.734256+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-154.0,,6,0.0
2026-05-07T01:26:49.734884+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-125.66666666666667,6,0.0
2026-05-07T01:26:49.735909+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-133.5,,6,0.0
2026-05-07T01:26:49.736431+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,9.5,66.83333333333333,,6,0.0
2026-05-07T01:26:49.737465+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-86.66666666666667,,6,0.37267799624996495
2026-05-07T01:26:49.737995+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,111.33333333333333,,6,0.0
2026-05-07T01:26:49.749429+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,9.5,,-134.5,6,0.0
2026-05-07T01:26:49.779843+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-137.5,6,0.0
2026-05-07T01:26:49.780490+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-115.0,,6,0.0
2026-05-07T01:26:49.781524+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-117.16666666666667,,6,0.0
2026-05-07T01:26:49.841391+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-136.5,,6,0.0
2026-05-07T01:26:49.841981+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,67.83333333333333,,6,0.0
2026-05-07T01:26:49.842503+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-135.8,5,0.0
2026-05-07T01:26:49.843548+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-126.33333333333333,,6,0.0
2026-05-07T01:26:49.871916+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-109.5,,6,0.0
2026-05-07T01:26:49.887066+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-120.16666666666667,,6,0.3726779962499649
2026-05-07T01:26:49.887684+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,25.833333333333332,6,0.4714045207910317
2026-05-07T01:26:49.902259+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-139.16666666666666,,6,0.0
2026-05-07T01:26:49.932301+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.83333333333333,,6,0.0
2026-05-07T01:26:49.980275+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-125.0,,6,0.0
2026-05-07T01:26:49.982070+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-142.0,,6,0.37267799624996495
2026-05-07T01:26:49.982451+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-120.5,,6,0.0
2026-05-07T01:26:51.676441+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-07T01:26:51.677485+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-07T01:26:51.946228+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-07T01:26:51.963471+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-07T01:26:51.980045+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-07T01:26:51.981053+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-07T01:26:51.981053+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-07T01:26:52.011206+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-07T01:26:52.011735+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
2026-05-07T01:26:52.012245+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-115.83333333333333,,6,0.3726779962499649
2026-05-07T01:26:52.116942+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,20.5,-78.0,,6,0.0
2026-05-07T01:26:52.118107+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,7.5,,-118.0,5,0.0
2026-05-07T01:26:52.118638+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-92.0,,6,0.372677996249965
2026-05-07T01:26:52.119687+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,,2.5,6,0.0
2026-05-07T01:26:52.164577+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-112.83333333333333,,6,0.0
2026-05-07T01:26:52.364621+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-73.5,,6,0.0
2026-05-07T01:26:52.424227+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-141.16666666666666,,6,0.0
2026-05-07T01:26:52.454610+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,29.333333333333332,,6,0.3726779962499649
2026-05-07T01:26:52.546603+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-56.5,6,0.4714045207910317
2026-05-07T01:26:52.547118+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,,68.2,5,0.39999999999999997
2026-05-07T01:26:52.548174+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.5,,-97.66666666666667,6,0.3726779962499649
2026-05-07T01:26:52.548696+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,69.33333333333333,,6,0.37267799624996495
2026-05-07T01:26:52.550244+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,-69.66666666666667,,6,0.4714045207910317
2026-05-07T01:26:52.550773+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-89.5,,4,0.4330127018922193
2026-05-07T01:26:52.551295+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-164.0,,3,0.0
2026-05-07T01:26:52.551816+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,111.5,,6,1.0
2026-05-07T01:26:52.552341+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-115.33333333333333,6,0.0
2026-05-07T01:26:52.576372+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-103.16666666666667,6,0.372677996249965
2026-05-07T01:26:52.576990+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-146.0,,6,0.0
2026-05-07T01:26:52.576990+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,61.0,4,0.4330127018922193
2026-05-07T01:26:52.578681+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-131.66666666666666,,6,0.0
2026-05-07T01:26:52.592233+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,92.16666666666667,,6,0.3726779962499649
2026-05-07T01:26:52.606905+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-129.66666666666666,,6,0.0
2026-05-07T01:26:52.607434+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-37.6,,5,0.4
2026-05-07T01:26:52.607957+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-157.83333333333334,6,0.0
2026-05-07T01:26:52.621467+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-133.0,,6,0.0
2026-05-07T01:26:53.853301+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,10.5,-116.83333333333333,,6,0.0
2026-05-07T01:26:53.853830+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,7.5,-94.16666666666667,,6,0.37267799624996495
2026-05-07T01:26:53.854874+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,11.5,-114.66666666666667,,6,0.0
2026-05-07T01:26:53.855396+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-51.166666666666664,,6,0.4714045207910317
2026-05-07T01:26:53.855909+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-113.66666666666667,,6,0.4714045207910317
2026-05-07T01:26:53.856437+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-110.83333333333333,,6,0.0
2026-05-07T01:26:53.857485+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,19.5,-119.83333333333333,,6,0.5773502691896257
2026-05-07T01:26:53.859050+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-86.16666666666667,,6,0.3726779962499649
2026-05-07T01:26:53.860095+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,-113.66666666666667,,6,0.4714045207910317
2026-05-07T01:26:53.860606+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,26.5,,-107.5,6,0.5773502691896257
2026-05-07T01:26:53.861723+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-122.66666666666667,,6,0.3726779962499649
2026-05-07T01:26:53.862251+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,14.5,,-119.66666666666667,6,0.0
2026-05-07T01:26:53.863301+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-139.83333333333334,,6,0.0
2026-05-07T01:26:53.863301+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,-1.6666666666666667,,6,0.0
2026-05-07T01:26:53.864310+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,6.0,-19.666666666666668,,6,0.5
2026-05-07T01:26:53.867447+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-113.66666666666667,,6,0.0
2026-05-07T01:26:53.868488+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-70.0,,6,0.4714045207910317
2026-05-07T01:26:53.869001+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,3.5,-132.0,,6,0.0
2026-05-07T01:26:53.869526+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,77.16666666666667,,6,0.0
2026-05-07T01:26:53.870567+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,-75.66666666666667,,6,0.0
2026-05-07T01:26:53.871090+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,111.66666666666667,,6,0.0
2026-05-07T01:26:53.871600+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,10.5,-87.16666666666667,,6,0.3726779962499649
2026-05-07T01:26:53.877079+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,108.0,,6,0.0
2026-05-07T01:26:53.877609+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-111.33333333333333,,6,0.0
2026-05-07T01:26:53.878139+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,72.0,,6,0.372677996249965
2026-05-07T01:26:53.878653+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,30.166666666666668,,6,0.4714045207910317
2026-05-07T01:26:53.881756+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,125.16666666666667,,6,0.0
2026-05-07T01:26:53.882286+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,145.2,,5,0.0
2026-05-07T01:26:53.882794+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,N. Reid,N_Reid,1.5,-108.5,,6,0.0
2026-05-07T01:26:53.883317+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,71.66666666666667,,6,0.3726779962499649
2026-05-07T01:26:53.885405+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,2.5,-163.0,,6,0.0
2026-05-07T01:26:53.886971+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-101.0,,6,0.37267799624996495
2026-05-07T01:26:53.888001+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,-0.6666666666666666,,6,0.0
2026-05-07T01:26:53.901679+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,6.5,-131.5,,6,0.0
2026-05-07T01:26:53.902724+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,30.333333333333332,,6,0.0
2026-05-07T01:26:53.903256+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-149.16666666666666,,6,0.0
2026-05-07T01:26:53.831195+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,8.5,64.0,,6,0.3726779962499649
2026-05-07T01:26:53.832840+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,6,0.4714045207910317
2026-05-07T01:26:53.833364+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,9.5,-112.16666666666667,,6,0.0
2026-05-07T01:26:53.834412+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-105.66666666666667,,6,0.0
2026-05-07T01:26:53.834926+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-113.16666666666667,,6,0.0
2026-05-07T01:26:53.835457+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,,-115.83333333333333,6,0.0
2026-05-07T01:26:53.858014+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-121.66666666666667,,6,0.0
