Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-27,J_Duren,J. Duren,377480,,DET,ORL,15.0,10.5,1.5,6.0,6.0,6.0,-81.66666666666667,,-144.33333333333334,,-116.83333333333333,,0.5,0.0,0.0,2026-04-29T02:12:04.513524+00:00
2026-04-27,J_Goodwin,J. Goodwin,377487,,OKC,PHX,5.5,,,1.0,,,-120.0,,,,,,0.0,,,2026-04-29T02:12:07.088113+00:00
2026-04-27,J_Green,J. Green,377487,,OKC,PHX,19.5,4.5,3.5,6.0,6.0,6.0,-115.66666666666667,-101.33333333333333,66.5,,,,0.0,0.372677996249965,0.3726779962499649,2026-04-29T02:12:07.587060+00:00
2026-04-27,J_McDaniels,J. McDaniels,377323,,MIN,DEN,16.5,4.5,2.5,6.0,6.0,6.0,-79.33333333333333,,-135.33333333333334,,69.33333333333333,,0.3726779962499649,0.372677996249965,0.0,2026-04-29T02:12:09.097075+00:00
2026-04-27,J_Murray,J. Murray,377323,,MIN,DEN,27.5,4.5,6.5,6.0,6.0,6.0,-119.16666666666667,-96.83333333333333,-136.5,,,,0.0,0.37267799624996495,0.0,2026-04-29T02:12:09.097075+00:00
2026-04-27,J_Randle,J. Randle,377323,,MIN,DEN,21.5,6.5,4.5,6.0,6.0,6.0,,-140.66666666666666,-122.33333333333333,-113.5,,,0.5773502691896257,0.0,0.0,2026-04-29T02:12:09.270381+00:00
2026-04-27,J_Suggs,J. Suggs,377480,,DET,ORL,13.5,4.0,4.5,6.0,6.0,6.0,,-16.666666666666668,-141.33333333333334,-77.5,,,0.3726779962499649,0.5,0.0,2026-04-29T02:12:04.634690+00:00
2026-04-27,L_Dort,L. Dort,377487,,OKC,PHX,7.5,3.0,0.5,6.0,6.0,3.0,-5.833333333333333,-23.5,-38.666666666666664,,,,0.372677996249965,0.5,0.4714045207910317,2026-04-29T02:12:07.974690+00:00
2026-04-27,M_Conley,M. Conley,377323,,MIN,DEN,5.5,1.5,3.5,6.0,6.0,6.0,,-124.16666666666667,,-11.666666666666666,,68.83333333333333,0.4714045207910317,0.37267799624996495,0.3726779962499649,2026-04-29T02:12:09.135807+00:00
2026-04-27,N_Jokic,N. Jokic,377323,,MIN,DEN,30.5,13.5,9.5,6.0,6.0,6.0,-116.66666666666667,-55.166666666666664,-122.33333333333333,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-29T02:12:09.176803+00:00
2026-04-27,N_Reid,N. Reid,377323,,MIN,DEN,12.5,5.5,1.5,6.0,6.0,6.0,-113.66666666666667,-114.33333333333333,-156.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:09.097075+00:00
2026-04-27,O_Ighodaro,O. Ighodaro,377487,,OKC,PHX,6.5,6.5,2.5,6.0,6.0,6.0,24.166666666666668,-119.33333333333333,-99.83333333333333,,,,0.37267799624996495,0.0,0.3726779962499649,2026-04-29T02:12:07.974690+00:00
2026-04-27,P_Banchero,P. Banchero,377480,,DET,ORL,21.5,8.5,5.0,6.0,6.0,6.0,,,,-120.5,-94.0,-19.0,0.0,0.3726779962499649,0.5,2026-04-29T02:12:04.513524+00:00
2026-04-27,R_Gobert,R. Gobert,377323,,MIN,DEN,9.5,10.5,1.5,6.0,6.0,5.0,-126.33333333333333,-89.66666666666667,24.2,,,,0.0,0.3726779962499649,0.0,2026-04-29T02:12:09.097075+00:00
2026-04-27,R_ONeale,R. O'Neale,377487,,OKC,PHX,6.5,4.5,1.5,6.0,6.0,3.0,66.16666666666667,-123.33333333333333,-131.0,,,,0.372677996249965,0.0,0.0,2026-04-29T02:12:07.974690+00:00
2026-04-27,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377487,,OKC,PHX,31.5,4.5,7.5,6.0,6.0,6.0,-113.5,73.0,68.0,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-29T02:12:07.974690+00:00
2026-04-27,S_Jones,S. Jones,377323,,MIN,DEN,5.5,3.5,,5.0,5.0,,82.2,-124.0,,,,,1.6,0.0,,2026-04-29T02:12:09.128643+00:00
2026-04-27,T_Hardaway_Jr,T. Hardaway Jr.,377323,,MIN,DEN,11.5,2.5,1.5,6.0,6.0,5.0,,-132.0,,-74.66666666666667,,-172.2,0.3726779962499649,0.0,0.0,2026-04-29T02:12:09.130991+00:00
2026-04-27,T_Harris,T. Harris,377480,,DET,ORL,16.5,5.5,2.5,6.0,6.0,6.0,-77.16666666666667,-59.5,121.16666666666667,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-29T02:12:04.513524+00:00
2026-04-27,W_Carter_Jr,W. Carter Jr.,377480,,DET,ORL,10.5,7.5,1.5,6.0,6.0,6.0,,,-129.83333333333334,-84.83333333333333,-116.33333333333333,,0.3726779962499649,0.372677996249965,0.0,2026-04-29T02:12:04.513524+00:00
2026-04-28,C_McCollum,C. McCollum,377329,,ATL,NYK,20.5,2.5,3.5,6.0,6.0,6.0,,-100.16666666666667,-125.33333333333333,-117.66666666666667,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-29T02:12:08.037578+00:00
2026-04-28,D_Avdija,D. Avdija,377311,,POR,SAS,22.5,7.0,5.5,6.0,6.0,6.0,,-18.166666666666668,-105.0,-108.33333333333333,,,0.3726779962499649,0.5,0.37267799624996495,2026-04-29T02:12:10.413144+00:00
2026-04-28,D_Clingan,D. Clingan,377311,,POR,SAS,6.5,7.5,1.5,6.0,6.0,4.0,-41.0,-10.333333333333334,,,,-119.0,0.4714045207910317,0.4714045207910317,0.4330127018922193,2026-04-29T02:12:10.413144+00:00
2026-04-28,D_Daniels,D. Daniels,377329,,ATL,NYK,8.5,6.5,4.5,6.0,6.0,6.0,-116.0,,-146.0,,35.5,,0.0,0.0,0.0,2026-04-29T02:12:07.508434+00:00
2026-04-28,D_Fox,D. Fox,377311,,POR,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-115.5,,-126.33333333333333,,26.0,,0.3726779962499649,0.3726779962499649,0.0,2026-04-29T02:12:10.413144+00:00
2026-04-28,D_Harper,D. Harper,377311,,POR,SAS,9.5,2.5,2.5,6.0,6.0,6.0,-78.83333333333333,-100.66666666666667,-98.66666666666667,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-29T02:12:10.413144+00:00
2026-04-28,D_Vassell,D. Vassell,377311,,POR,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-109.33333333333333,-111.16666666666667,117.16666666666667,,,,0.0,0.3726779962499649,0.0,2026-04-29T02:12:10.413144+00:00
2026-04-28,D_White,D. White,377353,,PHI,BOS,12.5,3.5,4.5,6.0,6.0,6.0,-6.333333333333333,-162.5,119.16666666666667,,,,0.0,0.0,0.0,2026-04-29T02:12:07.182888+00:00
2026-04-28,G_Vincent,G. Vincent,377329,,ATL,NYK,3.5,0.5,1.5,4.0,1.0,1.0,,-170.0,,-157.25,,-230.0,0.0,0.0,0.0,2026-04-29T02:12:08.211019+00:00
2026-04-28,J_Brown,J. Brown,377353,,PHI,BOS,26.5,6.5,4.5,6.0,6.0,6.0,-110.66666666666667,110.33333333333333,68.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:07.151049+00:00
2026-04-28,J_Brunson,J. Brunson,377329,,ATL,NYK,26.5,2.5,6.5,6.0,6.0,6.0,,-74.33333333333333,-80.33333333333333,-111.16666666666667,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-29T02:12:08.131975+00:00
2026-04-28,J_Champagnie,J. Champagnie,377311,,POR,SAS,7.5,4.5,1.5,6.0,6.0,3.0,-122.66666666666667,-124.0,124.0,,,,0.4714045207910317,0.0,0.0,2026-04-29T02:12:10.413144+00:00
2026-04-28,J_Clarkson,J. Clarkson,377329,,ATL,NYK,6.5,1.5,1.5,6.0,2.0,3.0,,,,-90.66666666666667,-114.5,-212.0,0.37267799624996495,0.0,0.0,2026-04-29T02:12:07.460865+00:00
2026-04-28,J_Embiid,J. Embiid,377353,,PHI,BOS,26.5,8.5,3.5,6.0,6.0,6.0,,,-70.0,-118.33333333333333,-130.0,,0.0,0.0,0.4714045207910317,2026-04-29T02:12:07.182888+00:00
2026-04-28,J_Grant,J. Grant,377311,,POR,SAS,13.5,2.5,1.5,6.0,6.0,5.0,-78.0,-138.16666666666666,74.0,,,,0.4714045207910317,0.0,0.0,2026-04-29T02:12:10.428818+00:00
2026-04-28,J_Hart,J. Hart,377329,,ATL,NYK,11.5,8.5,4.5,6.0,6.0,6.0,-76.5,,-139.16666666666666,,-84.5,,0.0,0.4714045207910317,0.0,2026-04-29T02:12:07.618520+00:00
2026-04-28,J_Holiday,J. Holiday,377311,,POR,SAS,16.5,4.5,6.0,6.0,6.0,6.0,-76.66666666666667,-90.33333333333333,-18.0,,,,0.0,0.37267799624996495,0.5,2026-04-29T02:12:10.413144+00:00
2026-04-28,J_Johnson,J. Johnson,377329,,ATL,NYK,20.5,9.5,5.5,6.0,6.0,6.0,-74.16666666666667,67.33333333333333,-101.0,,,,0.3726779962499649,0.3726779962499649,0.37267799624996495,2026-04-29T02:12:08.116207+00:00
2026-04-28,J_Kuminga,J. Kuminga,377329,,ATL,NYK,12.5,4.5,1.5,6.0,6.0,5.0,-77.83333333333333,-119.33333333333333,-65.6,,,,0.0,0.0,0.0,2026-04-29T02:12:07.524199+00:00
2026-04-28,J_Tatum,J. Tatum,377353,,PHI,BOS,24.5,9.5,6.5,6.0,6.0,6.0,,,,-116.83333333333333,26.833333333333332,110.33333333333333,0.0,0.4714045207910317,0.0,2026-04-29T02:12:07.230029+00:00
2026-04-28,K_Oubre_Jr,K. Oubre Jr.,377353,,PHI,BOS,9.5,4.5,1.5,6.0,6.0,3.0,-38.833333333333336,-93.16666666666667,,,,-96.0,0.0,0.372677996249965,0.4714045207910317,2026-04-29T02:12:07.182888+00:00
2026-04-28,K_Towns,K. Towns,377329,,ATL,NYK,20.0,11.5,3.5,6.0,6.0,6.0,-109.16666666666667,-112.83333333333333,,,,-138.66666666666666,0.5,0.0,0.0,2026-04-29T02:12:07.429433+00:00
2026-04-28,M_Bridges,M. Bridges,377329,,ATL,NYK,8.5,2.5,2.5,6.0,6.0,6.0,-81.16666666666667,112.33333333333333,142.5,,,,0.3726779962499649,0.0,0.0,2026-04-29T02:12:07.492698+00:00
2026-04-28,M_McBride,M. McBride,377329,,ATL,NYK,8.5,1.5,1.5,6.0,4.0,5.0,,34.5,-128.8,-117.33333333333333,,,0.3726779962499649,0.8660254037844386,0.0,2026-04-29T02:12:08.131975+00:00
2026-04-28,N_Alexander-Walker,N. Alexander-Walker,377329,,ATL,NYK,17.5,3.5,3.5,6.0,6.0,6.0,-116.33333333333333,,80.33333333333333,,-161.5,,0.3726779962499649,0.0,0.3726779962499649,2026-04-29T02:12:08.211019+00:00
2026-04-28,N_Queta,N. Queta,377353,,PHI,BOS,7.5,6.5,0.5,6.0,6.0,5.0,-127.16666666666667,-127.33333333333333,-125.2,,,,0.0,0.0,0.4,2026-04-29T02:12:07.166947+00:00
2026-04-28,O_Anunoby,O. Anunoby,377329,,ATL,NYK,16.5,6.5,1.5,6.0,6.0,6.0,-115.5,,-134.33333333333334,,-143.33333333333334,,0.0,0.0,0.0,2026-04-29T02:12:08.131975+00:00
2026-04-28,O_Okongwu,O. Okongwu,377329,,ATL,NYK,12.5,7.5,2.5,6.0,6.0,6.0,,,34.666666666666664,-116.33333333333333,-133.0,,0.3726779962499649,0.0,0.4714045207910317,2026-04-29T02:12:08.211019+00:00
2026-04-28,P_George,P. George,377353,,PHI,BOS,14.5,5.5,3.0,6.0,6.0,6.0,-119.0,,-29.333333333333332,,-148.16666666666666,,0.0,0.0,0.5,2026-04-29T02:12:07.182888+00:00
2026-04-28,P_Pritchard,P. Pritchard,377353,,PHI,BOS,13.5,3.5,3.5,6.0,6.0,6.0,-115.83333333333333,62.5,-119.33333333333333,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-29T02:12:07.166947+00:00
2026-04-28,R_Williams_III,R. Williams III,377311,,POR,SAS,7.5,8.5,1.5,6.0,6.0,3.0,-79.16666666666667,,,,-125.33333333333333,-151.0,0.0,0.0,0.0,2026-04-29T02:12:10.428818+00:00
2026-04-28,S_Castle,S. Castle,377311,,POR,SAS,17.5,5.5,7.5,6.0,6.0,6.0,,107.16666666666667,,-84.5,,-150.5,0.3726779962499649,0.0,0.0,2026-04-29T02:12:10.413144+00:00
2026-04-28,S_Hauser,S. Hauser,377353,,PHI,BOS,7.5,3.5,0.5,6.0,6.0,4.0,-111.33333333333333,70.66666666666667,-214.75,,,,0.372677996249965,0.0,0.0,2026-04-29T02:12:07.166947+00:00
2026-04-28,S_Henderson,S. Henderson,377311,,POR,SAS,12.5,2.5,2.5,6.0,6.0,6.0,-116.83333333333333,-111.66666666666667,-141.0,,,,0.4714045207910317,0.0,0.0,2026-04-29T02:12:10.413144+00:00
2026-04-28,T_Camara,T. Camara,377311,,POR,SAS,9.5,4.5,1.5,6.0,6.0,6.0,-110.66666666666667,-134.83333333333334,-131.83333333333334,,,,0.0,0.0,0.0,2026-04-29T02:12:10.413144+00:00
2026-04-28,T_Maxey,T. Maxey,377353,,PHI,BOS,24.5,3.5,6.5,6.0,6.0,6.0,,-116.66666666666667,,-116.16666666666667,,-118.33333333333333,0.4714045207910317,0.0,0.0,2026-04-29T02:12:07.182888+00:00
2026-04-28,V_Edgecombe,V. Edgecombe,377353,,PHI,BOS,11.5,5.5,3.5,6.0,6.0,6.0,-126.0,-107.66666666666667,-116.16666666666667,,,,0.0,0.0,0.0,2026-04-29T02:12:07.182888+00:00
2026-04-28,V_Wembanyama,V. Wembanyama,377311,,POR,SAS,27.5,11.5,3.5,6.0,6.0,6.0,,-41.166666666666664,76.33333333333333,-116.5,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-29T02:12:10.413144+00:00
