Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-25,D_Booker,D. Booker,377486,,OKC,PHX,24.5,4.5,5.5,5.0,5.0,5.0,-108.6,-68.6,-19.6,,,,0.4898979485566356,0.0,0.0,2026-04-27T03:07:28.406144+00:00
2026-04-25,D_Brooks,D. Brooks,377486,,OKC,PHX,18.5,4.5,1.5,6.0,5.0,5.0,,,-66.6,-179.33333333333334,-138.0,,2.0615528128088303,0.0,0.0,2026-04-27T03:07:28.406144+00:00
2026-04-25,D_Daniels,D. Daniels,377328,,NYK,ATL,9.5,6.5,4.5,5.0,5.0,5.0,-115.2,,-152.4,,-114.4,,0.0,0.0,0.0,2026-04-27T03:07:30.357021+00:00
2026-04-25,D_DiVincenzo,D. DiVincenzo,377322,,DEN,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-124.4,-117.8,-113.8,,,,0.0,0.0,0.0,2026-04-27T03:07:30.440347+00:00
2026-04-25,D_Robinson,D. Robinson,377479,,DET,ORL,10.5,2.5,1.5,6.0,5.0,5.0,-176.16666666666666,114.0,-52.4,,,,1.8257418583505538,0.0,0.4898979485566356,2026-04-27T03:07:26.577861+00:00
2026-04-25,F_Wagner,F. Wagner,377479,,DET,ORL,17.5,4.5,3.5,6.0,5.0,5.0,-154.16666666666666,-131.6,11.6,,,,1.49071198499986,0.0,0.4898979485566356,2026-04-27T03:07:26.532329+00:00
2026-04-25,I_Hartenstein,I. Hartenstein,377486,,OKC,PHX,7.5,8.5,3.5,6.0,5.0,5.0,-123.33333333333333,-121.6,8.8,,,,0.8975274678557505,0.0,0.4898979485566356,2026-04-27T03:07:28.280043+00:00
2026-04-25,I_Stewart,I. Stewart,377479,,DET,ORL,6.5,3.5,0.5,5.0,5.0,1.0,18.2,-130.2,-159.0,,,,0.0,0.0,0.0,2026-04-27T03:07:26.631861+00:00
2026-04-25,J_Brunson,J. Brunson,377328,,NYK,ATL,27.5,3.5,6.5,6.0,5.0,5.0,,,-131.0,-81.0,-156.8,,0.3726779962499649,0.0,0.0,2026-04-27T03:07:30.384711+00:00
2026-04-25,J_Duren,J. Duren,377479,,DET,ORL,15.5,10.5,1.5,6.0,5.0,4.0,-164.83333333333334,-29.0,,,,43.5,2.0615528128088303,0.39999999999999997,0.4330127018922193,2026-04-27T03:07:26.593468+00:00
2026-04-25,J_Goodwin,J. Goodwin,377486,,OKC,PHX,7.5,5.5,,1.0,2.0,,-112.0,,,,-142.5,,0.0,0.0,,2026-04-27T03:07:28.329088+00:00
2026-04-25,J_Green,J. Green,377486,,OKC,PHX,19.5,4.5,2.5,6.0,5.0,5.0,-113.66666666666667,-141.6,-44.4,,,,0.4714045207910317,0.0,0.4898979485566356,2026-04-27T03:07:28.296060+00:00
2026-04-25,J_Hart,J. Hart,377328,,NYK,ATL,11.5,8.5,4.5,6.0,5.0,5.0,-117.5,,-136.6,,18.2,,0.4714045207910317,0.0,0.0,2026-04-27T03:07:30.356018+00:00
2026-04-25,J_Johnson,J. Johnson,377328,,NYK,ATL,20.5,9.5,6.5,5.0,5.0,5.0,-112.2,-120.2,104.8,,,,0.0,0.0,0.0,2026-04-27T03:07:30.385715+00:00
2026-04-25,J_Kuminga,J. Kuminga,377328,,NYK,ATL,13.5,5.5,1.5,5.0,5.0,4.0,-111.6,,-156.5,,-145.8,,0.0,0.0,0.0,2026-04-27T03:07:30.354017+00:00
2026-04-25,J_McDaniels,J. McDaniels,377322,,DEN,MIN,15.5,4.5,2.5,5.0,5.0,5.0,,-109.4,-130.6,-112.6,,,0.0,0.0,0.0,2026-04-27T03:07:30.437964+00:00
2026-04-25,J_Murray,J. Murray,377322,,DEN,MIN,25.5,4.5,6.5,5.0,5.0,5.0,,-131.0,,-70.2,,-133.2,0.39999999999999997,0.0,0.0,2026-04-27T03:07:30.439347+00:00
2026-04-25,J_Randle,J. Randle,377322,,DEN,MIN,19.5,6.5,4.5,5.0,5.0,5.0,-117.4,-114.6,-65.2,,,,0.39999999999999997,0.0,0.0,2026-04-27T03:07:30.437964+00:00
2026-04-25,J_Suggs,J. Suggs,377479,,DET,ORL,14.5,4.5,4.5,5.0,5.0,5.0,-68.0,,-144.8,,-151.0,,0.0,0.0,0.0,2026-04-27T03:07:26.630863+00:00
2026-04-25,K_Towns,K. Towns,377328,,NYK,ATL,20.5,11.5,3.5,6.0,5.0,6.0,-113.16666666666667,-126.0,,,,-152.66666666666666,0.3726779962499649,0.0,0.0,2026-04-27T03:07:30.307695+00:00
2026-04-25,L_Dort,L. Dort,377486,,OKC,PHX,7.5,3.5,,6.0,6.0,,,118.5,,-191.16666666666666,,,2.23606797749979,0.0,,2026-04-27T03:07:28.263025+00:00
2026-04-25,M_Bridges,M. Bridges,377328,,NYK,ATL,10.5,2.5,2.5,6.0,5.0,6.0,,-116.6,600.8333333333334,-50.666666666666664,,,1.4907119849998598,0.0,2.6087459737497554,2026-04-27T03:07:30.308700+00:00
2026-04-25,M_Robinson,M. Robinson,377328,,NYK,ATL,4.0,6.5,,6.0,5.0,,-4.166666666666667,22.8,,,,,1.0671873729054746,0.0,,2026-04-27T03:07:30.355018+00:00
2026-04-25,N_Alexander-Walker,N. Alexander-Walker,377328,,NYK,ATL,18.5,3.5,3.5,5.0,5.0,5.0,-114.8,124.6,120.4,,,,0.39999999999999997,0.0,0.0,2026-04-27T03:07:30.356018+00:00
2026-04-25,N_Jokic,N. Jokic,377322,,DEN,MIN,29.5,13.5,9.5,5.0,5.0,5.0,,-81.6,,-113.8,,-79.4,0.0,0.4898979485566356,0.39999999999999997,2026-04-27T03:07:30.435964+00:00
2026-04-25,O_Anunoby,O. Anunoby,377328,,NYK,ATL,16.5,5.5,1.5,6.0,6.0,5.0,486.3333333333333,479.8333333333333,-147.6,,,,8.65383665716478,3.3541019662496847,0.0,2026-04-27T03:07:30.358020+00:00
2026-04-25,O_Ighodaro,O. Ighodaro,377486,,OKC,PHX,5.5,6.5,2.5,6.0,6.0,3.0,-119.83333333333333,,,,-77.5,-42.333333333333336,0.0,0.372677996249965,0.0,2026-04-27T03:07:28.312072+00:00
2026-04-25,O_Okongwu,O. Okongwu,377328,,NYK,ATL,12.5,7.5,2.5,6.0,5.0,5.0,-111.16666666666667,-115.8,66.4,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-27T03:07:30.385715+00:00
2026-04-25,P_Banchero,P. Banchero,377479,,DET,ORL,21.0,7.5,5.5,6.0,6.0,6.0,,-1778.6666666666667,,-176.0,,-69.5,2.5,1.8633899812498245,0.4714045207910317,2026-04-27T03:07:26.632861+00:00
2026-04-25,R_Gobert,R. Gobert,377322,,DEN,MIN,10.5,11.5,1.5,5.0,5.0,5.0,-114.6,56.8,-132.0,,,,0.0,0.4,0.0,2026-04-27T03:07:30.437964+00:00
2026-04-25,R_ONeale,R. O'Neale,377486,,OKC,PHX,7.5,4.5,2.5,6.0,5.0,4.0,-175.66666666666666,-42.4,890.25,,,,1.4907119849998596,0.48989794855663565,3.2015621187164243,2026-04-27T03:07:28.263025+00:00
2026-04-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377486,,OKC,PHX,31.5,4.5,7.5,6.0,5.0,5.0,,-23.8,,-115.83333333333333,,-47.2,0.3726779962499649,0.0,0.48989794855663565,2026-04-27T03:07:28.405144+00:00
2026-04-25,T_Hardaway_Jr,T. Hardaway Jr.,377322,,DEN,MIN,10.5,2.5,1.0,5.0,4.0,2.0,-66.4,,,,-153.5,-57.5,0.0,0.0,0.5,2026-04-27T03:07:30.441347+00:00
2026-04-25,T_Harris,T. Harris,377479,,DET,ORL,15.5,5.5,2.5,5.0,5.0,5.0,,-137.0,129.2,-117.0,,,0.39999999999999997,0.0,0.0,2026-04-27T03:07:26.596470+00:00
2026-04-25,W_Carter_Jr,W. Carter Jr.,377479,,DET,ORL,9.5,7.5,1.5,5.0,5.0,5.0,-129.4,,-131.2,,-136.0,,0.0,0.0,0.0,2026-04-27T03:07:26.531330+00:00
