fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T18:06:35.807643+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-114.66666666666667,,6,0.0
2026-04-06T18:06:35.808643+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,110.0,,1,0.0
2026-04-06T18:06:35.809642+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-128.66666666666666,,6,0.0
2026-04-06T18:06:35.837639+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,8.0,,-13.833333333333334,6,0.5
2026-04-06T18:06:35.959739+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,114.0,,6,0.0
2026-04-06T18:06:35.960738+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-1.6666666666666667,,6,0.0
2026-04-06T18:06:35.961738+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-135.0,1,0.0
2026-04-06T18:06:36.012839+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-133.83333333333334,6,0.0
2026-04-06T18:06:36.013739+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,-142.83333333333334,,6,0.0
2026-04-06T18:06:36.014737+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-154.0,,6,0.0
2026-04-06T18:06:36.015736+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,-130.0,,1,0.0
2026-04-06T18:06:35.681115+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,19.5,,-117.8,5,0.0
2026-04-06T18:06:35.683112+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,J. Allen,J_Allen,14.5,-122.83333333333333,,6,0.3726779962499649
2026-04-06T18:06:35.684114+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,4.5,-104.2,,5,0.39999999999999997
2026-04-06T18:06:35.686209+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,108.0,,2,0.0
2026-04-06T18:06:35.687212+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,3.5,,-129.0,6,0.0
2026-04-06T18:06:40.330587+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-112.66666666666667,6,0.3726779962499649
2026-04-06T18:06:40.334590+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.0,-82.33333333333333,,6,0.5
2026-04-06T18:06:40.344596+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,10.5,,-120.5,6,0.0
2026-04-06T18:06:40.502663+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-117.83333333333333,,6,0.0
2026-04-06T18:06:40.771906+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,,-117.33333333333333,6,0.0
2026-04-06T18:06:40.946433+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-111.66666666666667,,6,0.0
2026-04-06T18:06:40.947443+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,64.4,,5,0.0
2026-04-06T18:06:40.949438+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,63.2,,5,0.39999999999999997
2026-04-06T18:06:40.950442+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-94.6,,5,0.7483314773547882
2026-04-06T18:06:40.951440+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-142.6,,5,0.39999999999999997
2026-04-06T18:06:40.952439+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-60.5,,6,0.4714045207910317
2026-04-06T18:06:40.953436+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,6.5,-108.66666666666667,,6,0.372677996249965
2026-04-06T18:06:40.954946+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.0,-21.0,,6,0.5
2026-04-06T18:06:40.955958+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-151.2,,5,0.0
2026-04-06T18:06:40.957956+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,68.33333333333333,6,0.0
2026-04-06T18:06:40.958959+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-99.0,,5,0.0
2026-04-06T18:06:41.008955+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-139.66666666666666,,6,0.0
2026-04-06T18:06:41.010956+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,-123.66666666666667,,6,0.0
2026-04-06T18:06:41.011958+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-161.66666666666666,3,0.0
2026-04-06T18:06:41.012961+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-153.83333333333334,,6,0.0
2026-04-06T18:06:41.013958+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,25.666666666666668,,6,0.3726779962499649
2026-04-06T18:06:39.000030+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-118.0,6,0.0
2026-04-06T18:06:39.001042+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-115.33333333333333,,6,0.3726779962499649
2026-04-06T18:06:39.001970+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-126.33333333333333,,6,0.0
2026-04-06T18:06:39.179075+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,17.5,-83.33333333333333,,6,0.3726779962499649
2026-04-06T18:06:39.287596+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,-112.0,,6,0.0
2026-04-06T18:06:39.335712+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,19.5,,-119.66666666666667,6,0.0
2026-04-06T18:06:39.366121+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,-115.83333333333333,,6,0.3726779962499649
2026-04-06T18:06:39.368117+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,25.0,-116.83333333333333,,6,0.5
2026-04-06T18:06:39.446154+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,14.5,,-121.33333333333333,6,0.0
2026-04-06T18:06:39.461667+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-119.83333333333333,,6,0.0
2026-04-06T18:06:39.497665+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-137.0,,6,0.0
2026-04-06T18:06:39.604185+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,38.5,,6,0.0
2026-04-06T18:06:39.605208+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-115.66666666666667,,6,0.3726779962499649
2026-04-06T18:06:39.607191+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-130.5,,6,0.0
2026-04-06T18:06:39.608193+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,-101.5,,6,0.37267799624996495
2026-04-06T18:06:39.609295+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,77.5,,6,0.3726779962499649
2026-04-06T18:06:39.610189+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-130.5,6,0.0
2026-04-06T18:06:39.650193+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-151.0,6,0.0
2026-04-06T18:06:39.657740+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-132.5,,6,0.0
2026-04-06T18:06:39.761133+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,3.5,-102.83333333333333,,6,0.3726779962499649
2026-04-06T18:06:39.791131+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,9.833333333333334,,6,0.3726779962499649
2026-04-06T18:06:39.838132+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-137.0,,6,0.0
2026-04-06T18:06:40.047185+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-111.0,6,0.0
2026-04-06T18:06:40.074708+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-104.83333333333333,,6,0.3726779962499649
2026-04-06T18:06:40.090705+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-131.5,,6,0.37267799624996495
2026-04-06T18:06:40.092702+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,-13.833333333333334,,6,0.4714045207910317
2026-04-06T18:06:40.093708+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-120.0,,1,0.0
2026-04-06T18:06:40.264588+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-141.83333333333334,,6,0.0
2026-04-06T18:06:40.328585+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-150.33333333333334,,6,0.0
2026-04-06T18:06:40.329588+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-140.83333333333334,,6,0.0
2026-04-06T18:06:42.008201+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,11.5,-119.16666666666667,,6,0.4714045207910317
2026-04-06T18:06:42.010203+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,,-48.333333333333336,6,0.4714045207910317
2026-04-06T18:06:42.087712+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-114.16666666666667,,6,0.3726779962499649
2026-04-06T18:06:42.301781+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,S. Curry,S_Curry,18.5,-113.16666666666667,,6,0.4714045207910317
2026-04-06T18:06:42.303786+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,,-78.66666666666667,6,0.4714045207910317
2026-04-06T18:06:42.304781+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-113.66666666666667,,6,0.0
2026-04-06T18:06:42.305781+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,18.5,-115.33333333333333,,6,0.3726779962499649
2026-04-06T18:06:42.450307+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,,-115.5,6,0.3726779962499649
2026-04-06T18:06:42.466825+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,14.5,-115.83333333333333,,6,0.3726779962499649
2026-04-06T18:06:42.528825+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-74.16666666666667,,6,0.0
2026-04-06T18:06:42.531826+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,12.5,-120.33333333333333,,6,0.0
2026-04-06T18:06:42.533823+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,124.2,,5,0.0
2026-04-06T18:06:42.535822+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,34.666666666666664,,6,0.0
2026-04-06T18:06:42.537821+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,4.5,-58.833333333333336,,6,0.4714045207910317
2026-04-06T18:06:42.560346+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,41.5,,6,0.0
2026-04-06T18:06:42.561346+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,69.16666666666667,,6,0.0
2026-04-06T18:06:42.563346+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,74.83333333333333,,6,0.0
2026-04-06T18:06:42.592364+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,K. Porzingis,K_Porzingis,5.5,37.333333333333336,,6,0.0
2026-04-06T18:06:42.593346+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-45.333333333333336,,6,0.0
2026-04-06T18:06:42.624347+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-127.0,,5,0.0
2026-04-06T18:06:42.687871+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-39.0,,6,0.0
2026-04-06T18:06:42.848402+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.0,-58.666666666666664,,6,0.5
2026-04-06T18:06:42.850406+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,T. Eason,T_Eason,0.5,-160.0,,1,0.0
2026-04-06T18:06:42.973582+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,2.5,-147.8,,5,0.0
2026-04-06T18:06:43.098716+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,S. Curry,S_Curry,3.5,-116.0,,6,0.0
2026-04-06T18:06:43.100716+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,,-72.0,6,0.0
2026-04-06T18:06:43.146718+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,2.5,,-147.0,4,0.0
2026-04-06T18:06:43.148720+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-122.83333333333333,,6,0.0
2026-04-06T18:06:43.322377+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-134.0,,6,0.0
2026-04-06T18:06:43.364900+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_assists,K. Porzingis,K_Porzingis,2.5,,-180.25,4,0.0
