fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T14:45:24.907782+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-106.0,,6,0.372677996249965
2026-04-01T14:45:24.938054+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-143.83333333333334,,6,0.0
2026-04-01T14:45:24.939052+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-127.0,,6,0.0
2026-04-01T14:45:24.940069+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,,102.66666666666667,6,0.0
2026-04-01T14:45:24.941071+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,-71.8,,5,0.0
2026-04-01T14:45:25.064367+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Payton II,G_Payton_II,5.0,,-20.0,2,0.5
2026-04-01T14:45:25.143526+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,,-120.16666666666667,6,0.3726779962499649
2026-04-01T14:45:25.145526+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Fox,D_Fox,6.5,,-112.83333333333333,6,0.372677996249965
2026-04-01T14:45:25.146528+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-0.3333333333333333,6,0.0
2026-04-01T14:45:25.147528+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,P. Spencer,P_Spencer,3.5,-62.166666666666664,,6,0.4714045207910317
2026-04-01T14:45:25.444145+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,,63.666666666666664,6,0.372677996249965
2026-04-01T14:45:25.445145+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Harper,D_Harper,4.5,,-101.2,5,0.39999999999999997
2026-04-01T14:45:25.460145+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-151.5,6,0.0
2026-04-01T14:45:25.461146+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,6.5,,-155.66666666666666,6,0.0
2026-04-01T14:45:25.462144+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-127.66666666666667,,6,0.0
2026-04-01T14:45:25.463146+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-118.25,,4,0.0
2026-04-01T14:45:32.065428+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-119.83333333333333,,6,0.0
2026-04-01T14:45:32.066428+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,21.5,,-117.66666666666667,6,0.0
2026-04-01T14:45:32.113431+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-115.66666666666667,,6,0.3726779962499649
2026-04-01T14:45:32.114431+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,P. Watson,P_Watson,12.5,,-118.6,5,0.0
2026-04-01T14:45:32.115438+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-119.0,,6,0.5773502691896257
2026-04-01T14:45:32.144952+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,14.5,,-111.0,6,0.4714045207910317
2026-04-01T14:45:32.150953+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Braun,C_Braun,10.5,,-39.5,6,0.3726779962499649
2026-04-01T14:45:32.192954+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,15.5,,-121.16666666666667,6,0.3726779962499649
2026-04-01T14:45:32.194953+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,,-111.5,6,0.3726779962499649
2026-04-01T14:45:32.195952+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,40.5,,6,0.0
2026-04-01T14:45:32.208952+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,112.16666666666667,,6,0.0
2026-04-01T14:45:32.211954+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-117.5,,6,0.0
2026-04-01T14:45:32.212959+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,-109.66666666666667,,6,0.372677996249965
2026-04-01T14:45:32.242473+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,,-127.16666666666667,6,0.0
2026-04-01T14:45:32.276473+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-134.0,,6,0.0
2026-04-01T14:45:32.304474+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-114.83333333333333,6,0.0
2026-04-01T14:45:32.305472+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,P. Watson,P_Watson,3.5,-42.4,,5,0.4898979485566356
2026-04-01T14:45:32.339044+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-127.0,,6,0.0
2026-04-01T14:45:32.367041+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,11.5,,-131.5,6,0.0
2026-04-01T14:45:32.372044+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,P. Watson,P_Watson,2.5,,-152.5,2,0.0
2026-04-01T14:45:32.384043+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,125.0,2,0.0
2026-04-01T14:45:32.402042+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.5,,-83.0,3,0.4714045207910317
2026-04-01T14:45:32.403042+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-162.6,,5,0.39999999999999997
2026-04-01T14:45:32.407045+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-86.33333333333333,,3,0.4714045207910317
2026-04-01T14:45:32.408047+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-156.0,6,0.0
2026-04-01T14:45:32.409044+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-161.66666666666666,6,0.0
2026-04-01T14:45:32.410043+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-140.83333333333334,,6,0.0
2026-04-01T14:45:31.199688+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,10.5,,-109.66666666666667,6,0.3726779962499649
2026-04-01T14:45:31.200688+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,9.5,,-74.0,5,0.48989794855663565
2026-04-01T14:45:31.246261+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,13.5,,-118.2,5,0.39999999999999997
2026-04-01T14:45:31.483307+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,18.0,,-119.16666666666667,6,0.5
2026-04-01T14:45:31.498307+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,10.5,-24.6,,5,0.0
2026-04-01T14:45:31.500304+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,,-81.66666666666667,6,0.4714045207910317
2026-04-01T14:45:31.501304+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Shead,J_Shead,7.5,,-114.8,5,0.0
2026-04-01T14:45:31.502303+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Monk,M_Monk,13.5,,-82.5,6,0.3726779962499649
2026-04-01T14:45:31.514310+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-113.16666666666667,,6,0.0
2026-04-01T14:45:31.515314+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-82.5,,6,0.4714045207910317
2026-04-01T14:45:31.593829+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,12.5,,-121.83333333333333,6,0.4714045207910317
2026-04-01T14:45:31.655574+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-80.66666666666667,,6,0.3726779962499649
2026-04-01T14:45:31.656556+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,,9.8,5,0.48989794855663565
2026-04-01T14:45:31.865370+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,,-127.66666666666667,6,0.0
2026-04-01T14:45:31.876371+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,5.5,,-67.8,5,0.0
2026-04-01T14:45:31.892371+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,,-165.0,1,0.0
2026-04-01T14:45:31.893371+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,31.666666666666668,,6,0.4714045207910317
2026-04-01T14:45:31.924379+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.0,-43.0,,6,0.5
2026-04-01T14:45:31.926382+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Monk,M_Monk,1.5,-82.33333333333333,,6,0.4714045207910317
2026-04-01T14:45:31.928379+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-94.83333333333333,,6,0.3726779962499649
2026-04-01T14:45:31.929888+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-28.0,,5,0.0
2026-04-01T14:45:31.931897+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-72.66666666666667,,6,0.0
2026-04-01T14:45:31.932898+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-126.66666666666667,,6,0.0
2026-04-01T14:45:31.932898+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-142.4,,5,0.0
2026-04-01T14:45:31.935897+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,6.5,,112.0,5,0.0
2026-04-01T14:45:32.002893+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,7.5,,68.83333333333333,6,0.0
2026-04-01T14:45:32.003898+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,118.83333333333333,,6,0.0
2026-04-01T14:45:32.004895+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,,33.333333333333336,6,0.0
2026-04-01T14:45:32.022924+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Monk,M_Monk,3.5,,107.83333333333333,6,0.0
2026-04-01T14:45:32.023921+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,,-135.0,1,0.0
2026-04-01T14:45:32.081427+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-148.66666666666666,6,0.0
2026-04-01T14:45:32.082432+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,2.5,,-180.0,1,0.0
2026-04-01T14:45:32.123438+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,,-115.0,1,0.0
2026-04-01T14:45:32.123438+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,-125.0,,1,0.0
2026-04-01T14:45:32.124438+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,,-140.0,1,0.0
2026-04-01T14:45:32.191952+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,,-138.4,5,0.0
2026-04-01T14:45:27.131155+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,18.5,,-113.4,5,0.4898979485566356
2026-04-01T14:45:27.132142+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,M. Turner,M_Turner,10.5,,-109.0,5,0.0
2026-04-01T14:45:27.133142+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-84.33333333333333,6,0.3726779962499649
2026-04-01T14:45:27.211140+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,-42.333333333333336,,6,0.3726779962499649
2026-04-01T14:45:27.213143+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,11.5,-120.33333333333333,,6,0.7453559924999299
2026-04-01T14:45:27.214160+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,16.5,-116.16666666666667,,6,0.3726779962499649
2026-04-01T14:45:27.242660+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,10.5,,-119.2,5,0.0
2026-04-01T14:45:27.258661+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-117.0,,6,0.0
2026-04-01T14:45:27.406177+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,,-82.33333333333333,6,0.4714045207910317
2026-04-01T14:45:27.874639+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.5,-116.8,,5,0.39999999999999997
2026-04-01T14:45:28.207404+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Kuzma,K_Kuzma,3.5,,61.2,5,0.0
2026-04-01T14:45:28.209403+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,M. Turner,M_Turner,4.5,,-66.8,5,0.0
2026-04-01T14:45:28.210404+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-123.33333333333333,,6,0.0
2026-04-01T14:45:28.409450+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,11.6,,5,0.4898979485566356
2026-04-01T14:45:28.410450+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,68.33333333333333,,6,0.372677996249965
2026-04-01T14:45:28.411450+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Rollins,R_Rollins,4.5,,-140.2,5,0.0
2026-04-01T14:45:28.491972+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,20.666666666666668,,6,0.4714045207910317
2026-04-01T14:45:28.618523+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-77.5,,6,0.0
2026-04-01T14:45:28.620527+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,,-141.8,5,0.0
2026-04-01T14:45:28.667039+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-135.33333333333334,,6,0.0
2026-04-01T14:45:28.682039+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-52.25,4,0.0
2026-04-01T14:45:28.777562+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,M. Turner,M_Turner,1.5,,-140.0,1,0.0
2026-04-01T14:45:28.841084+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,,-97.8,5,0.39999999999999997
2026-04-01T14:45:28.842084+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,3.5,,-133.0,5,0.0
2026-04-01T14:45:28.952612+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,6.5,,-146.2,5,0.0
2026-04-01T14:45:28.954613+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,0.5,,2,0.0
2026-04-01T14:45:28.955612+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-146.66666666666666,,6,0.0
2026-04-01T14:45:29.000709+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-158.5,,2,0.0
2026-04-01T14:45:29.363851+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,,-112.66666666666667,6,0.37267799624996495
2026-04-01T14:45:29.584882+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-136.5,,6,0.0
2026-04-01T14:45:28.634039+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,15.5,,-87.5,6,0.3726779962499649
2026-04-01T14:45:28.635039+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,20.5,,-73.83333333333333,6,0.4714045207910317
2026-04-01T14:45:28.636038+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,P. Siakam,P_Siakam,24.5,-117.66666666666667,,6,0.0
2026-04-01T14:45:28.636038+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,17.5,,-117.2,5,0.39999999999999997
2026-04-01T14:45:28.637039+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,18.5,,-78.66666666666667,6,0.4714045207910317
2026-04-01T14:45:28.666038+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,N. Richards,N_Richards,9.5,-121.0,,6,0.0
2026-04-01T14:45:28.683040+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,10.5,,-118.5,6,0.0
2026-04-01T14:45:28.684040+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,N. Richards,N_Richards,7.5,-50.666666666666664,,6,0.4714045207910317
2026-04-01T14:45:28.745562+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,P. Siakam,P_Siakam,6.5,36.0,,6,0.0
2026-04-01T14:45:28.761562+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,J. Giddey,J_Giddey,9.5,,-135.0,6,0.0
2026-04-01T14:45:29.221783+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,I. Okoro,I_Okoro,3.5,,-159.33333333333334,6,0.0
2026-04-01T14:45:29.490377+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,M. Buzelis,M_Buzelis,7.5,-9.833333333333334,,6,0.4714045207910317
2026-04-01T14:45:29.491360+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-133.66666666666666,,6,0.0
2026-04-01T14:45:29.662415+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,J. Giddey,J_Giddey,10.5,,30.5,6,0.3726779962499649
2026-04-01T14:45:29.663418+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,157.0,,2,0.0
2026-04-01T14:45:29.664521+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,N. Richards,N_Richards,0.5,110.0,,1,0.0
2026-04-01T14:45:29.665425+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,T. Jones,T_Jones,5.5,64.83333333333333,,6,0.37267799624996495
2026-04-01T14:45:29.666417+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,P. Siakam,P_Siakam,3.5,-153.33333333333334,,6,0.0
2026-04-01T14:45:29.980025+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,M. Buzelis,M_Buzelis,2.5,29.666666666666668,,6,0.4714045207910317
2026-04-01T14:45:31.563828+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,6.5,,-115.0,1,0.0
2026-04-01T14:45:31.861371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-113.5,6,0.3726779962499649
2026-04-01T14:45:31.862371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-114.16666666666667,,6,0.3726779962499649
2026-04-01T14:45:31.863370+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,,-116.5,6,0.3726779962499649
2026-04-01T14:45:31.864372+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,13.5,,-117.66666666666667,6,0.4714045207910317
2026-04-01T14:45:31.865370+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-110.66666666666667,6,0.3726779962499649
2026-04-01T14:45:31.877371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-126.2,,5,0.39999999999999997
2026-04-01T14:45:31.908371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,,-82.16666666666667,6,0.3726779962499649
2026-04-01T14:45:31.909371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-122.5,,6,0.0
2026-04-01T14:45:31.910371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-115.66666666666667,6,0.0
2026-04-01T14:45:31.911371+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,,-110.0,6,0.3726779962499649
