Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-07,R_Hachimura,R. Hachimura,379343,,LAL,OKC,12.5,3.5,0.5,5.0,5.0,4.0,-118.4,-125.2,-187.0,,,,0.39999999999999997,0.0,0.0,2026-05-09T00:48:57.007682+00:00
2026-05-07,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379343,,LAL,OKC,29.5,3.5,7.5,5.0,5.0,5.0,-109.4,-159.4,,,,-41.8,0.0,0.0,0.48989794855663565,2026-05-09T00:48:57.038705+00:00
2026-05-07,T_Harris,T. Harris,379384,,CLE,DET,17.5,6.5,1.5,6.0,6.0,6.0,,34.333333333333336,-67.83333333333333,-115.5,,,0.4714045207910317,0.0,0.4714045207910317,2026-05-09T00:48:55.325153+00:00
2026-05-08,A_Edwards,A. Edwards,379303,,SAS,MIN,22.5,4.5,3.5,5.0,5.0,5.0,,,,-117.6,17.0,-20.0,0.6324555320336759,0.0,0.0,2026-05-09T00:48:55.300129+00:00
2026-05-08,D_Fox,D. Fox,379303,,SAS,MIN,17.5,3.5,5.5,5.0,5.0,5.0,-114.6,-114.6,-114.0,,,,0.39999999999999997,0.0,0.0,2026-05-09T00:48:55.301125+00:00
2026-05-08,D_Harper,D. Harper,379303,,SAS,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-121.2,-20.8,,,,-162.0,0.0,0.0,0.0,2026-05-09T00:48:55.307632+00:00
2026-05-08,D_Vassell,D. Vassell,379303,,SAS,MIN,11.5,3.5,2.5,5.0,5.0,4.0,-120.6,-48.2,,,,-168.75,0.0,0.4898979485566356,0.0,2026-05-09T00:48:55.303628+00:00
2026-05-08,J_Brunson,J. Brunson,379352,,NYK,PHI,26.5,,6.0,5.0,,6.0,-113.6,,-16.5,,,,0.0,,0.5,2026-05-09T00:48:54.110159+00:00
2026-05-08,J_Champagnie,J. Champagnie,379303,,SAS,MIN,8.5,5.5,,5.0,5.0,,-75.8,9.8,,,,,0.39999999999999997,0.4898979485566356,,2026-05-09T00:48:55.307632+00:00
2026-05-08,J_Embiid,J. Embiid,379352,,NYK,PHI,25.5,7.5,4.5,6.0,6.0,5.0,,,,-116.83333333333333,32.333333333333336,-110.2,0.3726779962499649,0.372677996249965,0.0,2026-05-09T00:48:54.760059+00:00
2026-05-08,J_Hart,J. Hart,379352,,NYK,PHI,12.5,9.5,4.5,5.0,5.0,5.0,,,-142.6,-114.0,-37.6,,0.0,0.48989794855663565,0.0,2026-05-09T00:48:54.764727+00:00
2026-05-08,J_McDaniels,J. McDaniels,379303,,SAS,MIN,14.5,4.5,2.5,5.0,5.0,4.0,,-140.8,,-119.4,,-59.5,0.0,0.0,0.0,2026-05-09T00:48:55.309137+00:00
2026-05-08,J_Randle,J. Randle,379303,,SAS,MIN,18.5,6.5,4.5,5.0,5.0,5.0,-118.0,-126.6,,,,-159.8,0.0,0.0,0.0,2026-05-09T00:48:55.306632+00:00
2026-05-08,K_Oubre_Jr,K. Oubre Jr.,379352,,NYK,PHI,11.5,5.5,1.5,6.0,6.0,4.0,-116.66666666666667,,,,-121.83333333333333,-156.75,0.3726779962499649,0.0,0.0,2026-05-09T00:48:55.010618+00:00
2026-05-08,K_Towns,K. Towns,379352,,NYK,PHI,19.5,11.5,4.5,6.0,6.0,6.0,-112.5,29.0,,,,-9.833333333333334,0.3726779962499649,0.0,0.372677996249965,2026-05-09T00:48:54.761723+00:00
2026-05-08,M_Bridges,M. Bridges,379352,,NYK,PHI,14.5,3.5,2.5,5.0,6.0,4.0,,,,-118.0,60.166666666666664,49.75,0.0,0.3726779962499649,0.4330127018922193,2026-05-09T00:48:54.760059+00:00
2026-05-08,M_Conley,M. Conley,379303,,SAS,MIN,4.5,1.5,3.5,5.0,5.0,5.0,-126.6,-96.6,,,,-131.4,0.0,0.4,0.0,2026-05-09T00:48:55.303628+00:00
2026-05-08,M_McBride,M. McBride,379352,,NYK,PHI,10.5,2.5,1.5,6.0,5.0,6.0,-76.66666666666667,,-108.66666666666667,,-124.8,,0.3726779962499649,0.0,0.3726779962499649,2026-05-09T00:48:54.763728+00:00
2026-05-08,M_Robinson,M. Robinson,379352,,NYK,PHI,4.5,6.5,,5.0,5.0,,,,,-69.6,10.0,,0.39999999999999997,0.48989794855663565,,2026-05-09T00:48:54.522923+00:00
2026-05-08,N_Reid,N. Reid,379303,,SAS,MIN,11.5,6.5,1.5,5.0,5.0,5.0,-122.4,,-128.4,,-143.8,,0.0,0.0,0.0,2026-05-09T00:48:55.304632+00:00
2026-05-08,O_Anunoby,O. Anunoby,379352,,NYK,PHI,16.5,5.5,1.5,3.0,4.0,4.0,-114.66666666666667,114.5,-135.0,,,,0.4714045207910317,0.0,0.0,2026-05-09T00:48:54.761723+00:00
2026-05-08,P_George,P. George,379352,,NYK,PHI,17.5,5.5,3.5,6.0,6.0,6.0,-107.33333333333333,117.5,72.66666666666667,,,,0.3726779962499649,0.372677996249965,0.0,2026-05-09T00:48:54.763728+00:00
2026-05-08,Q_Grimes,Q. Grimes,379352,,NYK,PHI,6.5,2.5,1.5,6.0,6.0,5.0,-82.83333333333333,-111.83333333333333,-176.0,,,,0.372677996249965,0.0,0.0,2026-05-09T00:48:55.004616+00:00
2026-05-08,R_Gobert,R. Gobert,379303,,SAS,MIN,7.5,10.5,1.5,5.0,5.0,5.0,-129.4,-32.0,-143.2,,,,0.39999999999999997,0.48989794855663565,0.0,2026-05-09T00:48:55.302125+00:00
2026-05-08,S_Castle,S. Castle,379303,,SAS,MIN,16.5,4.5,6.5,5.0,5.0,5.0,-115.8,-46.0,20.0,,,,0.39999999999999997,0.48989794855663565,0.0,2026-05-09T00:48:55.301125+00:00
2026-05-08,T_Maxey,T. Maxey,379352,,NYK,PHI,25.5,3.5,5.5,6.0,6.0,6.0,,-144.5,-91.16666666666667,-111.83333333333333,,,0.3726779962499649,0.0,0.372677996249965,2026-05-09T00:48:54.806472+00:00
2026-05-08,V_Edgecombe,V. Edgecombe,379352,,NYK,PHI,12.5,5.0,3.5,5.0,6.0,6.0,-122.6,-4.0,111.5,,,,0.39999999999999997,0.7453559924999298,0.0,2026-05-09T00:48:54.762728+00:00
2026-05-08,V_Wembanyama,V. Wembanyama,379303,,SAS,MIN,25.5,12.5,3.5,5.0,5.0,5.0,,-74.2,,-120.8,,-165.4,0.4898979485566356,0.0,0.0,2026-05-09T00:48:55.300129+00:00
