fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-05T19:13:03.935646+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,27.5,,-113.33333333333333,6,0.3726779962499649
2026-04-05T19:13:03.937658+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,16.5,-125.16666666666667,,6,0.7453559924999298
2026-04-05T19:13:03.939658+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,-128.83333333333334,,6,1.1055415967851334
2026-04-05T19:13:03.941660+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,12.5,-63.166666666666664,,6,1.1055415967851334
2026-04-05T19:13:03.943659+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,10.5,-113.33333333333333,,6,0.0
2026-04-05T19:13:03.945660+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-113.5,,6,0.3726779962499649
2026-04-05T19:13:03.946660+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,9.5,-79.66666666666667,,6,0.0
2026-04-05T19:13:04.122110+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,72.66666666666667,,6,0.0
2026-04-05T19:13:04.168580+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,,-120.0,6,0.0
2026-04-05T19:13:04.170503+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-80.83333333333333,,6,0.372677996249965
2026-04-05T19:13:04.172503+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-90.83333333333333,,6,0.372677996249965
2026-04-05T19:13:04.174959+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,,-128.0,5,0.0
2026-04-05T19:13:04.176960+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-133.0,,5,0.0
2026-04-05T19:13:04.178960+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-79.8,,5,0.0
2026-04-05T19:13:04.179959+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,,-128.66666666666666,6,0.0
2026-04-05T19:13:04.434227+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-115.83333333333333,,6,0.0
2026-04-05T19:13:04.437239+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,,-144.0,6,0.0
2026-04-05T19:13:04.439266+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,68.33333333333333,,6,0.37267799624996495
2026-04-05T19:13:04.745800+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,3.5,,56.2,5,0.39999999999999997
2026-04-05T19:13:04.793039+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-141.16666666666666,,6,0.3726779962499649
2026-04-05T19:13:04.808031+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-160.4,,5,0.0
2026-04-05T19:13:04.979813+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,-143.83333333333334,,6,0.3726779962499649
2026-04-05T19:13:05.417736+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,,-101.66666666666667,6,0.372677996249965
2026-04-05T19:13:05.421725+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-113.66666666666667,,6,0.0
2026-04-05T19:13:05.425252+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-171.33333333333334,,3,0.0
2026-04-05T19:13:05.428286+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,-156.66666666666666,,6,0.0
2026-04-05T19:13:06.841185+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,13.5,,-117.83333333333333,6,0.4714045207910317
2026-04-05T19:13:06.934557+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,24.5,,-108.16666666666667,6,0.3726779962499649
2026-04-05T19:13:06.936576+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-88.83333333333333,,6,0.3726779962499649
2026-04-05T19:13:06.939560+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,M. Christie,M_Christie,9.5,-123.16666666666667,,6,0.0
2026-04-05T19:13:07.012708+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,12.5,-110.33333333333333,,6,0.0
2026-04-05T19:13:07.171254+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,P. Washington,P_Washington,13.5,,-82.5,6,0.4714045207910317
2026-04-05T19:13:07.297366+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Gafford,D_Gafford,10.5,,-130.5,6,0.0
2026-04-05T19:13:07.299367+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. James,L_James,25.5,-119.16666666666667,,6,0.0
2026-04-05T19:13:07.301366+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,15.5,-77.0,,6,0.4714045207910317
2026-04-05T19:13:07.303367+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,N. Marshall,N_Marshall,14.5,-122.33333333333333,,6,0.3726779962499649
2026-04-05T19:13:07.305367+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,B. Williams,B_Williams,13.5,-111.16666666666667,,6,0.4714045207910317
2026-04-05T19:13:07.307368+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,,32.5,6,0.0
2026-04-05T19:13:07.309368+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,N. Marshall,N_Marshall,3.5,-148.4,,5,0.0
2026-04-05T19:13:07.311369+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,2.5,-123.5,,6,0.0
2026-04-05T19:13:07.330089+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-6.666666666666667,6,0.4714045207910317
2026-04-05T19:13:07.332088+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Gafford,D_Gafford,6.5,-131.5,,6,0.0
2026-04-05T19:13:07.334091+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-150.0,,6,0.0
2026-04-05T19:13:07.336089+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-137.83333333333334,6,0.0
2026-04-05T19:13:07.337089+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,-72.16666666666667,,6,0.0
2026-04-05T19:13:07.339087+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,P. Washington,P_Washington,5.5,-144.5,,6,0.372677996249965
2026-04-05T19:13:07.341086+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-110.83333333333333,,6,0.3726779962499649
2026-04-05T19:13:07.343125+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,B. Williams,B_Williams,2.5,-141.66666666666666,,6,0.0
2026-04-05T19:13:07.346779+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-39.333333333333336,6,0.0
2026-04-05T19:13:07.348778+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,5.5,,-118.83333333333333,6,0.0
2026-04-05T19:13:07.350782+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-165.0,1,0.0
2026-04-05T19:13:07.351779+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-145.0,1,0.0
2026-04-05T19:13:07.353797+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,3.5,,113.66666666666667,6,0.0
2026-04-05T19:13:07.360836+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,B. Williams,B_Williams,4.5,27.666666666666668,,6,0.4714045207910317
2026-04-05T19:13:07.363858+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,-96.8,,5,0.39999999999999997
2026-04-05T19:13:07.364855+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,N. Marshall,N_Marshall,3.5,-118.4,,5,0.0
2026-04-05T19:13:07.366853+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,P. Washington,P_Washington,1.5,-176.0,,3,0.0
2026-04-05T19:13:10.109751+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Fears,J_Fears,16.5,-147.6,,5,0.9797958971132713
2026-04-05T19:13:10.603582+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,Z. Williamson,Z_Williamson,22.5,,-118.16666666666667,6,0.7637626158259734
2026-04-05T19:13:10.605875+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,H. Jones,H_Jones,9.5,,-120.4,5,0.0
2026-04-05T19:13:10.607873+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,S. Bey,S_Bey,19.5,,-112.83333333333333,6,0.8975274678557508
2026-04-05T19:13:10.609841+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,12.5,,-76.33333333333333,6,0.0
2026-04-05T19:13:10.611841+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,14.5,,-116.66666666666667,6,0.3726779962499649
2026-04-05T19:13:10.613842+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,-129.83333333333334,,6,0.3726779962499649
2026-04-05T19:13:10.665691+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Bane,D_Bane,21.5,,-116.8,5,0.39999999999999997
2026-04-05T19:13:10.681675+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-114.33333333333333,,6,0.0
2026-04-05T19:13:10.684350+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,,-118.83333333333333,6,0.4714045207910317
2026-04-05T19:13:10.686368+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Fears,J_Fears,4.5,63.6,,5,0.39999999999999997
2026-04-05T19:13:10.688360+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,29.666666666666668,,6,0.37267799624996495
2026-04-05T19:13:10.790475+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-82.33333333333333,,6,0.0
2026-04-05T19:13:10.793500+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-98.6,,5,0.39999999999999997
2026-04-05T19:13:10.794522+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,H. Jones,H_Jones,3.5,,-146.4,5,0.0
2026-04-05T19:13:10.854036+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-95.83333333333333,,6,0.372677996249965
2026-04-05T19:13:10.857695+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-142.66666666666666,,6,0.0
2026-04-05T19:13:10.860699+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,5.5,-144.8,,5,0.39999999999999997
2026-04-05T19:13:10.864234+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.66666666666666,6,0.0
2026-04-05T19:13:10.963336+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,6.5,25.0,,5,0.39999999999999997
2026-04-05T19:13:10.967038+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-148.16666666666666,6,0.0
2026-04-05T19:13:11.024362+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-133.0,,2,0.0
2026-04-05T19:13:11.166935+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,60.5,,6,0.37267799624996495
2026-04-05T19:13:11.168965+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,3.5,,-145.0,4,0.0
2026-04-05T19:13:11.170943+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Fears,J_Fears,4.5,-128.6,,5,0.0
2026-04-05T19:13:11.181931+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-158.16666666666666,6,0.0
2026-04-05T19:13:11.196757+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,S. Bey,S_Bey,2.5,-47.0,,4,0.4330127018922193
2026-04-05T19:13:11.199737+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-44.0,,5,0.4898979485566356
2026-04-05T19:13:14.031966+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-117.0,,6,0.3726779962499649
2026-04-05T19:13:14.033966+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,14.5,-84.0,,6,0.4714045207910317
2026-04-05T19:13:14.035966+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,16.5,-78.66666666666667,,6,0.4714045207910317
2026-04-05T19:13:14.037966+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,-86.16666666666667,,6,0.372677996249965
2026-04-05T19:13:14.039965+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,17.5,-121.8,,5,0.0
2026-04-05T19:13:14.048969+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,14.5,-117.16666666666667,,6,0.4714045207910317
2026-04-05T19:13:14.050970+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-93.33333333333333,,6,0.37267799624996495
2026-04-05T19:13:14.051970+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,-89.5,,6,0.3726779962499649
2026-04-05T19:13:14.095727+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,11.5,-115.83333333333333,,6,0.0
2026-04-05T19:13:14.097737+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-119.0,,6,0.37267799624996495
2026-04-05T19:13:14.100739+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,20.5,-123.33333333333333,,6,0.3726779962499649
2026-04-05T19:13:14.102738+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-66.16666666666667,,6,0.6871842709362768
2026-04-05T19:13:14.105324+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-142.33333333333334,,6,0.3726779962499649
2026-04-05T19:13:14.107349+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,3.5,-123.83333333333333,,6,0.0
2026-04-05T19:13:14.109348+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,32.833333333333336,,6,0.0
2026-04-05T19:13:14.111352+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-154.0,,6,0.0
2026-04-05T19:13:14.113351+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,7.5,-64.66666666666667,,6,0.4714045207910317
2026-04-05T19:13:14.115348+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-75.6,,5,0.0
2026-04-05T19:13:14.117351+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-159.6,,5,0.0
2026-04-05T19:13:14.119352+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,6.5,17.4,,5,0.4898979485566356
2026-04-05T19:13:14.121324+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,-149.0,,5,0.0
2026-04-05T19:13:14.143351+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-77.16666666666667,,6,0.3726779962499649
2026-04-05T19:13:14.147975+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-36.0,6,0.0
2026-04-05T19:13:14.149969+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-37.333333333333336,,3,0.0
2026-04-05T19:13:14.151971+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Konchar,J_Konchar,3.5,,-127.25,4,0.0
2026-04-05T19:13:14.154522+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,-117.75,4,0.0
2026-04-05T19:13:14.156561+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-104.83333333333333,,6,0.3726779962499649
2026-04-05T19:13:14.158562+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-175.0,,2,0.0
2026-04-05T19:13:14.161564+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.5,,-69.5,6,0.4714045207910317
2026-04-05T19:13:14.204586+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,2.5,-69.5,,6,0.4714045207910317
2026-04-05T19:13:14.208624+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,5.5,-136.83333333333334,,6,0.0
2026-04-05T19:13:14.211623+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,-40.333333333333336,,6,0.0
