Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,G_Santos,G. Santos,363161,,SAS,GSW,16.5,5.5,3.5,6.0,6.0,6.0,-110.33333333333333,-125.16666666666667,-124.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:03:57.026404+00:00
2026-04-01,G_Trent_Jr,G. Trent Jr.,363157,,MIL,HOU,10.5,,,4.0,,,,,,-123.75,,,0.0,,,2026-04-01T12:03:51.100156+00:00
2026-04-01,I_Okoro,I. Okoro,363156,,IND,CHI,10.5,3.5,1.5,6.0,6.0,2.0,,,160.5,-82.16666666666667,-160.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-01T12:03:56.389893+00:00
2026-04-01,J_Brown,J. Brown,363154,,BOS,MIA,27.5,7.5,5.5,5.0,5.0,5.0,,63.8,,-114.2,,-150.4,0.39999999999999997,0.0,0.0,2026-04-01T12:03:49.076791+00:00
2026-04-01,J_Brunson,J. Brunson,363052,,NYK,MEM,24.5,,7.5,6.0,,6.0,-114.0,,,,,-97.0,0.0,,0.372677996249965,2026-04-01T12:03:57.083403+00:00
2026-04-01,J_Cain,J. Cain,363155,,ATL,ORL,6.5,2.5,0.5,1.0,1.0,2.0,,,-189.0,-112.0,120.0,,0.0,0.0,0.0,2026-04-01T12:03:58.034950+00:00
2026-04-01,J_Champagnie,J. Champagnie,363161,,SAS,GSW,9.5,4.5,,6.0,5.0,,-83.5,-97.4,,,,,0.0,0.39999999999999997,,2026-04-01T12:03:57.025405+00:00
2026-04-01,J_Embiid,J. Embiid,363153,,PHI,WAS,28.5,8.5,4.5,6.0,6.0,6.0,,-116.16666666666667,,-116.83333333333333,,-93.0,0.5773502691896257,0.0,0.372677996249965,2026-04-01T12:03:51.199702+00:00
2026-04-01,J_Giddey,J. Giddey,363156,,IND,CHI,19.5,9.5,10.5,6.0,6.0,6.0,,,,-83.0,-128.0,36.333333333333336,0.4714045207910317,0.0,0.0,2026-04-01T12:03:56.357872+00:00
2026-04-01,J_Hart,J. Hart,363052,,NYK,MEM,13.5,7.5,4.5,6.0,6.0,6.0,,-98.83333333333333,,-80.66666666666667,,-75.33333333333333,0.4714045207910317,0.37267799624996495,0.0,2026-04-01T12:03:57.353988+00:00
2026-04-01,J_Jaquez_Jr,J. Jaquez Jr.,363154,,BOS,MIA,13.5,4.5,4.5,4.0,4.0,4.0,,,,-110.0,-106.0,-153.25,0.0,0.0,0.0,2026-04-01T12:03:49.080801+00:00
2026-04-01,J_Johnson,J. Johnson,363155,,ATL,ORL,22.5,9.5,7.5,6.0,6.0,6.0,,-3.1666666666666665,-122.16666666666667,-108.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-01T12:03:58.035951+00:00
2026-04-01,J_Kuminga,J. Kuminga,363155,,ATL,ORL,9.5,4.5,1.5,5.0,5.0,2.0,-83.8,,-134.5,,-132.6,,0.48989794855663565,0.0,0.0,2026-04-01T12:03:58.039950+00:00
2026-04-01,J_Murray,J. Murray,363160,,DEN,UTA,24.5,4.5,6.5,6.0,6.0,6.0,-112.83333333333333,,-140.0,,-114.83333333333333,,0.4714045207910317,0.0,0.0,2026-04-01T12:03:56.547986+00:00
2026-04-01,J_Shead,J. Shead,363159,,SAC,TOR,,2.5,6.5,,1.0,5.0,,,,,-165.0,60.0,,0.0,0.39999999999999997,2026-04-01T12:03:57.894882+00:00
2026-04-01,J_Smith_Jr,J. Smith Jr.,363157,,MIL,HOU,15.5,6.5,1.5,6.0,6.0,2.0,-83.66666666666667,-99.16666666666667,-151.0,,,,0.5773502691896257,0.37267799624996495,0.0,2026-04-01T12:03:51.348755+00:00
2026-04-01,J_Suggs,J. Suggs,363155,,ATL,ORL,14.5,4.0,5.5,6.0,6.0,6.0,-88.16666666666667,,,,-21.166666666666668,-38.0,0.3726779962499649,0.5,0.0,2026-04-01T12:03:58.064951+00:00
2026-04-01,J_Tatum,J. Tatum,363154,,BOS,MIA,22.5,8.5,4.5,5.0,5.0,5.0,,-107.0,,-112.8,,115.2,0.39999999999999997,0.0,0.0,2026-04-01T12:03:49.076791+00:00
2026-04-01,J_Walter,J. Walter,363159,,SAC,TOR,10.5,3.5,1.5,6.0,6.0,1.0,,,,-111.66666666666667,-88.66666666666667,-135.0,0.3726779962499649,0.0,0.0,2026-04-01T12:03:57.890889+00:00
2026-04-01,K_Durant,K. Durant,363157,,MIL,HOU,24.5,5.5,4.5,6.0,6.0,6.0,-120.0,,-92.16666666666667,,-104.83333333333333,,0.0,0.37267799624996495,0.372677996249965,2026-04-01T12:03:51.347754+00:00
2026-04-01,K_Filipowski,K. Filipowski,363160,,DEN,UTA,14.5,7.5,3.5,6.0,6.0,6.0,,-85.83333333333333,,-112.66666666666667,,-104.16666666666667,0.4714045207910317,0.372677996249965,0.3726779962499649,2026-04-01T12:03:56.552984+00:00
2026-04-01,K_Kuzma,K. Kuzma,363157,,MIL,HOU,12.0,3.5,2.5,2.0,4.0,3.0,,,,-18.0,-53.25,-35.666666666666664,0.5,0.0,0.0,2026-04-01T12:03:51.119675+00:00
2026-04-01,K_Oubre_Jr,K. Oubre Jr.,363153,,PHI,WAS,11.5,5.5,1.5,6.0,6.0,6.0,-112.66666666666667,,-121.16666666666667,,-65.33333333333333,,0.5773502691896257,0.4714045207910317,0.0,2026-04-01T12:03:51.167680+00:00
2026-04-01,K_Towns,K. Towns,363052,,NYK,MEM,20.5,12.5,2.5,6.0,6.0,6.0,,,79.0,-116.33333333333333,-116.66666666666667,,0.3726779962499649,0.0,0.0,2026-04-01T12:03:57.292475+00:00
2026-04-01,M_Bridges,M. Bridges,363052,,NYK,MEM,13.5,3.5,3.5,6.0,6.0,6.0,-109.66666666666667,-4.166666666666667,,,,-78.5,0.0,0.3726779962499649,0.0,2026-04-01T12:03:57.337988+00:00
2026-04-01,M_Buzelis,M. Buzelis,363156,,IND,CHI,20.5,6.5,2.0,6.0,6.0,6.0,,,-20.5,-75.33333333333333,-15.5,,0.5773502691896257,0.4714045207910317,0.5,2026-04-01T12:03:56.437421+00:00
2026-04-01,M_Monk,M. Monk,363159,,SAC,TOR,13.5,1.5,3.5,6.0,6.0,6.0,,-83.83333333333333,,-117.83333333333333,,106.66666666666667,0.5773502691896257,0.4714045207910317,0.0,2026-04-01T12:03:57.926430+00:00
2026-04-01,M_Raynaud,M. Raynaud,363159,,SAC,TOR,14.5,8.5,1.5,6.0,6.0,1.0,-78.16666666666667,-125.16666666666667,,,,-115.0,0.0,0.0,0.0,2026-04-01T12:03:57.932430+00:00
2026-04-01,M_Turner,M. Turner,363157,,MIL,HOU,11.5,4.5,,5.0,5.0,,,,,-119.6,-24.8,,0.39999999999999997,0.0,,2026-04-01T12:03:51.135673+00:00
2026-04-01,N_Alexander-Walker,N. Alexander-Walker,363155,,ATL,ORL,18.5,3.5,3.5,6.0,6.0,6.0,,21.5,32.5,-72.5,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-01T12:03:58.040950+00:00
2026-04-01,N_Clifford,N. Clifford,363159,,SAC,TOR,10.5,4.5,3.5,5.0,5.0,5.0,-113.6,58.4,,,,-137.4,0.39999999999999997,0.0,0.0,2026-04-01T12:03:57.930430+00:00
2026-04-01,N_Jokic,N. Jokic,363160,,DEN,UTA,24.5,13.5,11.5,6.0,6.0,6.0,-119.33333333333333,,,,-117.66666666666667,-125.83333333333333,0.3726779962499649,0.0,0.0,2026-04-01T12:03:56.546986+00:00
2026-04-01,N_Queta,N. Queta,363154,,BOS,MIA,9.5,9.5,1.5,5.0,5.0,5.0,-132.0,18.6,-161.4,,,,0.0,0.4,0.0,2026-04-01T12:03:49.075794+00:00
2026-04-01,N_Richards,N. Richards,363156,,IND,CHI,9.5,7.5,0.5,6.0,6.0,1.0,,,115.0,-38.5,-52.5,,0.0,0.4714045207910317,0.0,2026-04-01T12:03:56.328886+00:00
2026-04-01,O_Anunoby,O. Anunoby,363052,,NYK,MEM,16.0,5.5,2.5,6.0,6.0,5.0,-77.16666666666667,33.833333333333336,,,,-183.8,0.5,0.37267799624996495,0.0,2026-04-01T12:03:57.338994+00:00
2026-04-01,O_Dieng,O. Dieng,363157,,MIL,HOU,10.5,4.5,3.5,5.0,4.0,4.0,-136.2,,,,-144.5,-140.5,0.39999999999999997,0.0,0.0,2026-04-01T12:03:51.213685+00:00
2026-04-01,O_Okongwu,O. Okongwu,363155,,ATL,ORL,13.5,7.5,2.5,6.0,6.0,6.0,,35.5,-141.0,-117.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-01T12:03:58.048950+00:00
2026-04-01,O_Prosper,O. Prosper,363052,,NYK,MEM,11.5,4.5,0.5,5.0,5.0,2.0,,,-227.0,-120.2,-139.6,,0.0,0.0,0.0,2026-04-01T12:03:57.258477+00:00
2026-04-01,P_Achiuwa,P. Achiuwa,363159,,SAC,TOR,12.5,7.5,1.5,6.0,6.0,1.0,,-90.16666666666667,,-120.83333333333333,,-145.0,0.4714045207910317,0.37267799624996495,0.0,2026-04-01T12:03:57.896889+00:00
2026-04-01,P_Banchero,P. Banchero,363155,,ATL,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-114.5,31.833333333333332,,,,-100.5,0.0,0.0,0.372677996249965,2026-04-01T12:03:58.039950+00:00
2026-04-01,P_George,P. George,363153,,PHI,WAS,17.5,5.5,4.5,6.0,6.0,6.0,-75.16666666666667,-54.666666666666664,,,,-61.0,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-01T12:03:51.201689+00:00
2026-04-01,P_Larsson,P. Larsson,363154,,BOS,MIA,12.5,4.5,3.5,5.0,5.0,5.0,-68.0,,-64.2,,-140.2,,0.39999999999999997,0.0,0.0,2026-04-01T12:03:49.077790+00:00
2026-04-01,P_Pritchard,P. Pritchard,363154,,BOS,MIA,15.5,3.5,4.5,5.0,5.0,5.0,-75.0,-130.6,-146.8,,,,0.39999999999999997,0.0,0.0,2026-04-01T12:03:49.079790+00:00
2026-04-01,P_Siakam,P. Siakam,363156,,IND,CHI,24.5,6.5,3.5,6.0,6.0,6.0,-117.83333333333333,71.66666666666667,-146.33333333333334,,,,0.0,0.0,0.0,2026-04-01T12:03:56.438426+00:00
2026-04-01,P_Spencer,P. Spencer,363161,,SAS,GSW,9.5,2.5,3.5,5.0,5.0,5.0,-121.2,-100.4,-97.6,,,,0.39999999999999997,0.39999999999999997,0.39999999999999997,2026-04-01T12:03:57.023405+00:00
2026-04-01,P_Watson,P. Watson,363160,,DEN,UTA,12.5,4.5,2.5,5.0,5.0,2.0,,,,-74.8,-51.2,-160.0,0.39999999999999997,0.4898979485566356,0.0,2026-04-01T12:03:56.551985+00:00
2026-04-01,R_Barrett,R. Barrett,363159,,SAC,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-76.5,-1.8333333333333333,122.5,,,,0.4714045207910317,0.0,0.0,2026-04-01T12:03:57.931430+00:00
2026-04-01,R_Rollins,R. Rollins,363157,,MIL,HOU,18.5,4.5,6.5,5.0,5.0,5.0,,,,-111.8,-90.0,-147.8,0.4898979485566356,0.39999999999999997,0.0,2026-04-01T12:03:51.198674+00:00
2026-04-01,R_Sheppard,R. Sheppard,363157,,MIL,HOU,13.5,3.5,4.5,5.0,5.0,5.0,-122.0,,,,-38.2,-98.0,0.39999999999999997,0.4898979485566356,0.39999999999999997,2026-04-01T12:03:51.344755+00:00
2026-04-01,S_Barnes,S. Barnes,363159,,SAC,TOR,17.5,6.5,7.5,6.0,6.0,6.0,-113.5,-54.833333333333336,,,,-5.666666666666667,0.0,0.4714045207910317,0.0,2026-04-01T12:03:57.895889+00:00
2026-04-01,S_Castle,S. Castle,363161,,SAS,GSW,17.5,4.5,7.5,6.0,5.0,6.0,-112.16666666666667,-105.2,,,,68.33333333333333,0.3726779962499649,0.39999999999999997,0.0,2026-04-01T12:03:57.027403+00:00
2026-04-01,S_Hauser,S. Hauser,363154,,BOS,MIA,8.5,3.5,0.5,5.0,5.0,1.0,,-69.8,-190.0,-118.8,,,0.0,0.0,0.0,2026-04-01T12:03:49.081799+00:00
2026-04-01,S_Mamukelashvili,S. Mamukelashvili,363159,,SAC,TOR,13.5,5.5,1.5,5.0,5.0,1.0,,,-125.0,-114.0,-70.6,,0.39999999999999997,0.0,0.0,2026-04-01T12:03:57.894882+00:00
2026-04-01,T_Eason,T. Eason,363157,,MIL,HOU,9.5,5.5,1.5,6.0,6.0,2.0,-126.5,-98.66666666666667,111.5,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-01T12:03:51.207686+00:00
2026-04-01,T_Herro,T. Herro,363154,,BOS,MIA,22.5,4.5,3.5,5.0,5.0,5.0,,20.2,-155.8,-108.8,,,0.0,0.0,0.0,2026-04-01T12:03:49.074774+00:00
2026-04-01,T_Johnson,T. Johnson,363153,,PHI,WAS,12.5,2.5,2.5,6.0,6.0,4.0,,-74.33333333333333,,-114.16666666666667,,-172.25,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:03:51.203684+00:00
2026-04-01,T_Jones,T. Jones,363156,,IND,CHI,15.5,3.5,5.5,6.0,6.0,6.0,,-133.16666666666666,66.0,-82.66666666666667,,,0.4714045207910317,0.0,0.37267799624996495,2026-04-01T12:03:56.439421+00:00
2026-04-01,T_Maxey,T. Maxey,363153,,PHI,WAS,25.5,4.0,7.5,6.0,6.0,6.0,-112.83333333333333,,,,-25.833333333333332,-139.66666666666666,0.5773502691896257,0.5,0.0,2026-04-01T12:03:51.200678+00:00
2026-04-01,T_da_Silva,T. da Silva,363155,,ATL,ORL,10.5,3.5,1.5,6.0,6.0,2.0,,,-154.5,-114.66666666666667,71.16666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:03:58.036953+00:00
2026-04-01,V_Edgecombe,V. Edgecombe,363153,,PHI,WAS,14.5,5.5,4.0,6.0,6.0,6.0,,-138.5,,-114.0,,-23.0,0.0,0.0,0.5,2026-04-01T12:03:51.203684+00:00
2026-04-01,V_Wembanyama,V. Wembanyama,363161,,SAS,GSW,25.5,11.5,3.5,6.0,6.0,6.0,,-54.666666666666664,,-112.16666666666667,,-149.83333333333334,0.0,0.4714045207910317,0.0,2026-04-01T12:03:57.028403+00:00
2026-04-01,W_Carter_Jr,W. Carter Jr.,363155,,ATL,ORL,10.5,7.5,1.5,6.0,6.0,2.0,-120.5,,-162.5,,-76.66666666666667,,0.0,0.0,0.0,2026-04-01T12:03:58.038949+00:00
2026-04-01,W_Clayton_Jr,W. Clayton Jr.,363052,,NYK,MEM,8.5,,4.5,4.0,,4.0,-52.75,,-110.75,,,,0.4330127018922193,,0.0,2026-04-01T12:03:56.735060+00:00
2026-04-01,W_Riley,W. Riley,363153,,PHI,WAS,13.5,,,5.0,,,,,,-112.2,,,0.39999999999999997,,,2026-04-01T12:03:51.091155+00:00
