fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-10T23:22:52.144406+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,10.5,-93.0,,6,0.3726779962499649
2026-04-10T23:22:52.389971+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-120.33333333333333,,6,0.0
2026-04-10T23:22:52.832111+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,-103.0,,6,0.37267799624996495
2026-04-10T23:22:53.585425+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,,-145.66666666666666,6,0.0
2026-04-10T23:22:53.683939+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-120.0,,6,0.0
2026-04-10T23:22:53.954250+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-124.5,,6,0.0
2026-04-10T23:22:54.125351+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-70.5,6,0.0
2026-04-10T23:22:54.297778+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-143.0,4,0.0
2026-04-10T23:22:54.339186+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-141.33333333333334,,6,0.0
2026-04-10T23:22:54.355551+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-155.33333333333334,,6,0.0
2026-04-10T23:22:54.541548+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,3.5,,-112.5,6,0.0
2026-04-10T23:22:54.772334+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-158.66666666666666,,6,0.0
2026-04-10T23:22:54.969347+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,6.5,-10.166666666666666,,6,0.4714045207910317
2026-04-10T23:22:55.142206+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-129.5,,6,0.0
2026-04-10T23:22:55.406595+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,,-53.6,5,0.4898979485566356
2026-04-10T23:22:56.183570+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-125.66666666666667,,6,0.0
2026-04-10T23:22:56.325034+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-171.66666666666666,,6,0.0
2026-04-10T23:22:35.461623+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,18.5,83.83333333333333,,6,2.034425935955617
2026-04-10T23:22:35.569752+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,20.6,,5,0.7999999999999999
2026-04-10T23:22:35.852557+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-112.5,,6,0.9428090415820634
2026-04-10T23:22:36.024775+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,-26.333333333333332,,6,1.8856180831641265
2026-04-10T23:22:36.155772+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,14.5,-53.666666666666664,,6,0.0
2026-04-10T23:22:36.239426+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,71.4,,5,0.48989794855663565
2026-04-10T23:22:36.263308+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-26.4,,5,0.6324555320336759
2026-04-10T23:22:36.361974+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,4.5,26.0,,5,0.48989794855663565
2026-04-10T23:22:36.576741+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-82.2,,5,0.9797958971132713
2026-04-10T23:22:36.917371+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,-23.2,,5,0.39999999999999997
2026-04-10T23:22:36.985104+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,-26.0,,5,0.48989794855663565
2026-04-10T23:22:37.000686+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-84.2,,5,0.6324555320336759
2026-04-10T23:22:37.400361+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,3.5,76.8,,5,0.39999999999999997
2026-04-10T23:22:37.475206+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,5.5,19.2,,5,0.48989794855663565
2026-04-10T23:22:37.583495+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,59.2,,5,0.39999999999999997
2026-04-10T23:22:37.649758+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-56.4,,5,0.7483314773547882
2026-04-10T23:22:37.682767+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,S. Curry,S_Curry,4.5,-0.2,,5,0.48989794855663565
2026-04-10T23:22:37.682767+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,-117.0,,1,0.0
2026-04-10T23:22:35.810950+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,12.5,,-116.66666666666667,3,0.0
2026-04-10T23:22:35.844627+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. McCain,J_McCain,21.0,,-7.5,2,0.5
2026-04-10T23:22:35.860655+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,22.5,,-117.5,4,0.0
2026-04-10T23:22:35.918373+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,,-119.5,2,0.0
2026-04-10T23:22:36.057486+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,20.6,,5,0.0
2026-04-10T23:22:36.255453+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-122.75,4,0.0
2026-04-10T23:22:36.370637+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.0,-12.666666666666666,,6,0.7453559924999299
2026-04-10T23:22:36.370637+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,2.5,,-145.0,1,0.0
2026-04-10T23:22:36.403261+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,13.8,,5,0.39999999999999997
2026-04-10T23:22:36.408842+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-55.4,,5,0.39999999999999997
2026-04-10T23:22:36.469023+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,,-165.0,1,0.0
2026-04-10T23:22:36.469023+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,J. McCain,J_McCain,4.5,38.0,,3,0.4714045207910317
2026-04-10T23:22:29.827248+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,W. Clayton Jr.,W_Clayton_Jr,14.5,-8.5,,2,0.0
2026-04-10T23:22:30.085284+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,19.5,-93.8,,5,0.8
2026-04-10T23:22:30.306834+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,B. Mbeng,B_Mbeng,4.5,-124.0,,2,0.0
2026-04-10T23:22:30.539128+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,3.0,-28.0,,2,0.5
2026-04-10T23:22:30.580473+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,B. Mbeng,B_Mbeng,4.5,-42.333333333333336,,3,0.0
2026-04-10T23:22:30.703288+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,3.0,-13.0,,2,0.5
2026-04-10T23:22:47.501492+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,6.5,,-130.0,1,0.0
2026-04-10T23:22:47.535471+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,17.5,-114.83333333333333,,6,0.3726779962499649
2026-04-10T23:22:47.860818+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-127.5,,2,0.0
2026-04-10T23:22:47.892486+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-115.16666666666667,,6,0.0
2026-04-10T23:22:47.892486+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,3.5,,120.0,1,0.0
2026-04-10T23:22:48.167317+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,7.5,-43.0,,3,1.4142135623730951
2026-04-10T23:22:48.200107+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-92.0,,6,0.372677996249965
2026-04-10T23:22:48.250180+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,76.66666666666667,,6,0.0
2026-04-10T23:22:48.501671+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-89.5,,6,0.37267799624996495
2026-04-10T23:22:48.534966+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,,-142.5,2,0.0
2026-04-10T23:22:48.534966+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-133.0,,6,0.0
2026-04-10T23:22:48.543153+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-170.0,1,0.0
2026-04-10T23:22:48.543153+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-152.66666666666666,6,0.0
2026-04-10T23:22:48.839623+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,106.83333333333333,,6,0.0
2026-04-10T23:22:48.896801+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-123.75,,4,0.0
2026-04-10T23:22:49.223561+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-180.0,1,0.0
2026-04-10T23:22:49.435961+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-141.0,,6,0.0
2026-04-10T23:22:49.485003+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,-158.0,,3,0.816496580927726
2026-04-10T23:22:44.664623+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,16.5,,-105.0,1,0.0
2026-04-10T23:22:44.738850+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-81.83333333333333,,6,0.5
2026-04-10T23:22:44.862190+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,A. Black,A_Black,10.5,,-79.2,5,0.4898979485566356
2026-04-10T23:22:45.332479+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-111.83333333333333,,6,0.0
2026-04-10T23:22:45.439577+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-81.83333333333333,,6,0.0
2026-04-10T23:22:45.681200+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,16.5,,-114.0,6,0.3726779962499649
2026-04-10T23:22:45.896006+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,L. Miller,L_Miller,14.5,-128.25,,4,0.0
2026-04-10T23:22:45.896006+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,76.33333333333333,,6,0.0
2026-04-10T23:22:45.904180+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-147.8,,5,0.39999999999999997
2026-04-10T23:22:45.978992+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,25.833333333333332,,6,0.4714045207910317
2026-04-10T23:22:46.028865+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,68.16666666666667,,6,0.0
2026-04-10T23:22:46.208868+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-120.0,,1,0.0
2026-04-10T23:22:46.390900+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-109.0,,5,0.6324555320336759
2026-04-10T23:22:47.352024+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-126.33333333333333,3,0.0
2026-04-10T23:22:47.402012+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,-11.333333333333334,,6,0.37267799624996495
2026-04-10T23:22:47.535471+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-73.5,,6,0.3726779962499649
2026-04-10T23:22:47.959072+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-156.66666666666666,6,0.0
2026-04-10T23:22:38.884137+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,19.5,-125.16666666666667,,6,0.0
2026-04-10T23:22:38.983646+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,19.5,82.0,,6,1.21335164821342
2026-04-10T23:22:39.499538+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,14.5,-76.8,,5,0.4
2026-04-10T23:22:39.623588+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,9.5,-144.4,,5,0.39999999999999997
2026-04-10T23:22:39.846574+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,9.5,72.0,,5,0.0
2026-04-10T23:22:39.987212+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,K. Middleton,K_Middleton,3.5,-69.0,,5,0.39999999999999997
2026-04-10T23:22:40.392608+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,4.5,-3.8,,5,0.8
2026-04-10T23:22:41.081083+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-97.2,,5,0.6324555320336759
2026-04-10T23:22:41.265211+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,R. Nembhard,R_Nembhard,3.5,-70.75,,4,0.4330127018922193
2026-04-10T23:22:41.461249+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,M. Bagley III,M_Bagley_III,7.5,-93.6,,5,0.7483314773547882
2026-04-10T23:22:41.698371+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,K. Middleton,K_Middleton,2.5,27.6,,5,0.39999999999999997
2026-04-10T23:22:41.698371+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,2.5,-102.8,,5,0.39999999999999997
2026-04-10T23:22:41.763390+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-90.4,,5,0.0
2026-04-10T23:22:41.845099+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,R. Nembhard,R_Nembhard,7.5,55.5,,4,0.4330127018922193
2026-04-10T23:22:41.845099+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,6.5,-12.0,,5,0.7483314773547882
2026-04-10T23:22:41.861550+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,M. Christie,M_Christie,2.5,8.2,,5,0.4898979485566356
2026-04-10T23:22:55.298465+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,T. Prince,T_Prince,11.5,-130.0,,3,2.494438257849294
2026-04-10T23:22:55.306635+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,B. Saraf,B_Saraf,14.5,,-109.0,1,0.0
2026-04-10T23:22:55.373554+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,M. Smith,M_Smith,9.5,-230.0,,1,0.0
2026-04-10T23:22:55.406595+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,M. Turner,M_Turner,12.5,-44.6,,5,1.8973665961010275
2026-04-10T23:22:55.832796+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,A. Green,A_Green,14.5,34.0,,5,0.8
2026-04-10T23:22:55.883181+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,3.5,-48.666666666666664,,3,0.4714045207910317
2026-04-10T23:22:55.968306+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_rebounds,M. Smith,M_Smith,4.5,-170.0,,1,0.0
2026-04-10T23:22:56.466500+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_rebounds,N. Traore,N_Traore,3.0,70.0,,2,0.5
2026-04-10T23:22:56.466500+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_assists,B. Saraf,B_Saraf,4.5,50.0,,3,0.4714045207910317
2026-04-10T23:22:56.979681+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_assists,N. Traore,N_Traore,3.5,-180.75,,4,0.4330127018922193
2026-04-10T23:23:07.040613+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,9.5,-42.0,,5,0.9797958971132713
2026-04-10T23:23:07.469847+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,10.0,-76.66666666666667,,6,0.8975274678557508
2026-04-10T23:23:07.568439+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,19.5,40.166666666666664,,6,0.7637626158259734
2026-04-10T23:23:07.568439+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,D. Queen,D_Queen,14.5,-140.83333333333334,,6,0.7637626158259734
2026-04-10T23:23:07.661076+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,M. Peavy,M_Peavy,11.5,11.2,,5,0.9797958971132713
2026-04-10T23:23:07.661076+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,J. Walsh,J_Walsh,6.5,100.0,,1,0.0
2026-04-10T23:23:07.669581+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,K. Looney,K_Looney,4.5,-146.8,,5,1.2649110640673518
2026-04-10T23:23:07.669581+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,31.333333333333332,,6,0.4714045207910317
