fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T03:59:08.855867+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-135.0,,1,0.0
2026-04-01T03:59:08.855867+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-167.4,,5,0.0
2026-04-01T03:59:08.872092+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,J. Collins,J_Collins,1.5,,-210.0,1,0.0
2026-04-01T03:59:08.912655+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,,-103.33333333333333,6,0.372677996249965
2026-04-01T03:59:08.912655+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-135.5,,6,0.0
2026-04-01T03:59:08.936928+00:00,363152,,2026-03-31,POR,LAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-155.0,,1,0.0
2026-04-01T03:59:13.894627+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,7.5,-40.0,,6,0.37267799624996495
2026-04-01T03:59:13.894627+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,L. Doncic,L_Doncic,33.5,,-117.5,6,0.4714045207910317
2026-04-01T03:59:13.909745+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,L. James,L_James,18.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T03:59:13.909745+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,21.5,-114.16666666666667,,6,0.0
2026-04-01T03:59:13.925934+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,K. Ellis,K_Ellis,7.5,-42.5,,6,0.372677996249965
2026-04-01T03:59:13.974436+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,M. Strus,M_Strus,10.5,,-113.16666666666667,6,0.3726779962499649
2026-04-01T03:59:13.974436+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-122.16666666666667,,6,0.0
2026-04-01T03:59:14.014857+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,8.5,,-110.0,1,0.0
2026-04-01T03:59:14.022928+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,7.5,-75.16666666666667,,6,0.372677996249965
2026-04-01T03:59:14.063307+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,7.0,-86.66666666666667,,6,0.5
2026-04-01T03:59:14.063307+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-116.66666666666667,,6,0.3726779962499649
2026-04-01T03:59:14.095830+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,,-86.83333333333333,6,0.4714045207910317
2026-04-01T03:59:14.103862+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,17.5,-114.16666666666667,,6,0.0
2026-04-01T03:59:14.103862+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,5.5,-87.0,,6,0.0
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,L. Doncic,L_Doncic,7.5,34.0,,6,0.0
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Hayes,J_Hayes,4.5,69.33333333333333,,6,0.37267799624996495
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,4.5,114.33333333333333,,6,0.0
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,6.5,-55.5,,6,0.4714045207910317
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,S. Merrill,S_Merrill,2.5,-122.5,,6,0.0
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,-78.16666666666667,,6,0.372677996249965
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-78.5,,6,0.0
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,7.5,-98.66666666666667,,6,0.372677996249965
2026-04-01T03:59:14.111945+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,3.5,-79.16666666666667,,6,0.0
2026-04-01T03:59:14.120040+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,K. Ellis,K_Ellis,2.5,,-143.0,5,0.0
2026-04-01T03:59:14.120040+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-124.5,6,0.0
2026-04-01T03:59:14.120040+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,,-180.0,1,0.0
2026-04-01T03:59:14.120040+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,M. Strus,M_Strus,2.5,79.33333333333333,,6,0.0
2026-04-01T03:59:14.120040+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,3.5,78.83333333333333,,6,0.0
2026-04-01T03:59:14.201339+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-125.0,,1,0.0
2026-04-01T03:59:14.266170+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,-33.5,,6,0.0
2026-04-01T03:59:14.306647+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,1.5,103.5,,4,0.0
2026-04-01T03:59:14.306647+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,K. Ellis,K_Ellis,1.5,115.25,,4,0.0
2026-04-01T03:59:14.306647+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,L. Doncic,L_Doncic,7.5,,-39.8,5,0.48989794855663565
2026-04-01T03:59:14.347025+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,125.0,,1,0.0
2026-04-01T03:59:14.371310+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,4.5,-106.16666666666667,,6,0.372677996249965
2026-04-01T03:59:14.395646+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-67.16666666666667,,6,0.4714045207910317
2026-04-01T03:59:14.436172+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Harden,J_Harden,8.5,,-132.16666666666666,6,0.0
2026-04-01T03:59:14.436172+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,L. James,L_James,6.5,-121.83333333333333,,6,0.0
2026-04-01T03:59:14.436172+00:00,363151,,2026-03-31,CLE,LAL,covers_consensus,Covers,player_assists,J. Hayes,J_Hayes,0.5,-140.0,,1,0.0
2026-04-01T03:59:13.990569+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-04-01T03:59:13.994707+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-77.16666666666667,,6,0.4714045207910317
2026-04-01T03:59:13.994707+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,11.5,-110.0,,6,0.0
2026-04-01T03:59:13.994707+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,12.5,-114.83333333333333,,6,0.3726779962499649
2026-04-01T03:59:13.994707+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-116.16666666666667,,6,0.3726779962499649
2026-04-01T03:59:14.039068+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.0,-79.16666666666667,,6,0.5
2026-04-01T03:59:14.094816+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,-76.33333333333333,,6,0.0
2026-04-01T03:59:14.103862+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,23.5,-117.0,,6,0.4714045207910317
2026-04-01T03:59:14.103862+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,,-115.5,6,0.0
2026-04-01T03:59:14.103862+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,,-115.33333333333333,6,0.3726779962499649
2026-04-01T03:59:14.103862+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_points,J. Hart,J_Hart,12.5,-81.33333333333333,,6,0.4714045207910317
2026-04-01T03:59:14.103862+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,7.5,,-118.5,6,0.0
2026-04-01T03:59:14.103862+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-134.5,,6,0.0
2026-04-01T03:59:14.160715+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-148.16666666666666,,6,0.0
2026-04-01T03:59:14.160715+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,-131.33333333333334,,6,0.0
2026-04-01T03:59:14.160715+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-113.0,,6,0.0
2026-04-01T03:59:14.209465+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-136.4,,5,0.0
2026-04-01T03:59:14.282363+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-137.16666666666666,,6,0.0
2026-04-01T03:59:14.314759+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,,25.0,6,0.4714045207910317
2026-04-01T03:59:14.314759+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,10.5,-129.5,,6,0.0
2026-04-01T03:59:14.330934+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,,-140.16666666666666,6,0.0
2026-04-01T03:59:14.330934+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,,-144.5,6,0.0
2026-04-01T03:59:14.363220+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,38.666666666666664,,6,0.0
2026-04-01T03:59:14.363220+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,1.6,,5,0.39999999999999997
2026-04-01T03:59:14.363220+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-42.333333333333336,,6,0.0
2026-04-01T03:59:14.363220+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,,-116.66666666666667,6,0.3726779962499649
2026-04-01T03:59:14.363220+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,-83.0,,4,0.0
2026-04-01T03:59:14.363220+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,,25.666666666666668,3,0.4714045207910317
2026-04-01T03:59:14.371310+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,,-131.16666666666666,6,0.0
2026-04-01T03:59:14.403718+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-153.5,4,0.0
2026-04-01T03:59:14.444275+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-139.6,,5,0.0
2026-04-01T03:59:14.444275+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-74.66666666666667,,6,0.0
2026-04-01T03:59:14.444275+00:00,363150,,2026-03-31,NYK,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-110.83333333333333,,6,0.0
2026-04-01T03:59:12.404606+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,21.0,,-109.0,6,0.5
2026-04-01T03:59:12.404606+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,10.5,-39.166666666666664,,6,0.0
2026-04-01T03:59:12.501749+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Shead,J_Shead,7.0,-12.5,,6,0.5
2026-04-01T03:59:12.534096+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,J. Walter,J_Walter,9.5,-122.83333333333333,,6,0.3726779962499649
2026-04-01T03:59:12.622957+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-117.66666666666667,,6,0.3726779962499649
2026-04-01T03:59:12.622957+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-114.16666666666667,,6,0.3726779962499649
2026-04-01T03:59:12.833412+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,8.5,-88.16666666666667,,6,0.5773502691896257
2026-04-01T03:59:13.027348+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.0,,-44.666666666666664,6,0.5
2026-04-01T03:59:13.156901+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,P. Reed,P_Reed,6.5,-120.4,,5,0.39999999999999997
2026-04-01T03:59:13.189478+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-121.33333333333333,,6,0.3726779962499649
2026-04-01T03:59:13.254514+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,19.5,-112.83333333333333,,6,0.4714045207910317
2026-04-01T03:59:13.650753+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,15.5,-112.16666666666667,,6,0.3726779962499649
2026-04-01T03:59:13.650753+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,13.5,-83.66666666666667,,6,0.0
2026-04-01T03:59:13.667015+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,P. Reed,P_Reed,4.5,17.4,,5,0.0
2026-04-01T03:59:13.667015+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,4.5,-122.0,,6,0.0
2026-04-01T03:59:13.739983+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,4.5,-144.0,,6,0.0
2026-04-01T03:59:13.756122+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,4.0,-16.0,,6,0.5
2026-04-01T03:59:13.893610+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-123.0,,6,0.0
2026-04-01T03:59:13.894627+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,35.333333333333336,,6,0.0
2026-04-01T03:59:13.894627+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-14.333333333333334,,6,0.4714045207910317
2026-04-01T03:59:13.894627+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,,-131.83333333333334,6,0.0
2026-04-01T03:59:13.894627+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,113.75,,4,0.0
2026-04-01T03:59:13.909745+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,,-139.33333333333334,6,0.0
2026-04-01T03:59:13.909745+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,1.5,,2.6,5,0.4898979485566356
2026-04-01T03:59:13.909745+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-72.83333333333333,,6,0.0
2026-04-01T03:59:13.950205+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_rebounds,D. Jenkins,D_Jenkins,3.5,,-157.16666666666666,6,0.0
2026-04-01T03:59:13.950205+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,,-166.0,3,0.0
2026-04-01T03:59:13.950205+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,,-136.33333333333334,6,0.0
2026-04-01T03:59:14.014857+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,J. Shead,J_Shead,5.5,,-79.33333333333333,6,0.0
2026-04-01T03:59:14.014857+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-182.25,4,0.0
2026-04-01T03:59:14.039068+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,5.5,-100.66666666666667,,6,0.372677996249965
2026-04-01T03:59:14.063307+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,11.0,,4,0.0
2026-04-01T03:59:14.071519+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-63.75,,4,0.0
2026-04-01T03:59:14.079580+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-103.83333333333333,,6,0.3726779962499649
2026-04-01T03:59:14.160715+00:00,363149,,2026-03-31,TOR,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,3.0,-20.666666666666668,,6,0.5
2026-04-01T03:59:14.670828+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,B. Saraf,B_Saraf,9.5,,-78.0,6,0.0
2026-04-01T03:59:14.670828+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,C. White,C_White,14.5,,-112.33333333333333,6,0.0
2026-04-01T03:59:14.670828+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,N. Clowney,N_Clowney,10.5,-111.33333333333333,,6,0.4714045207910317
2026-04-01T03:59:14.678927+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,N. Claxton,N_Claxton,9.5,,-82.66666666666667,6,0.4714045207910317
2026-04-01T03:59:14.678927+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,N. Traore,N_Traore,11.5,-45.5,,6,0.4714045207910317
2026-04-01T03:59:14.678927+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,L. Ball,L_Ball,19.5,-110.33333333333333,,6,0.0
2026-04-01T03:59:14.678927+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,Z. Williams,Z_Williams,11.5,,-119.66666666666667,6,0.0
2026-04-01T03:59:14.686968+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,-107.83333333333333,,6,0.0
2026-04-01T03:59:14.686968+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,M. Diabate,M_Diabate,8.5,-36.333333333333336,,6,0.0
2026-04-01T03:59:14.686968+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_points,K. Knueppel,K_Knueppel,18.5,-109.66666666666667,,6,0.3726779962499649
2026-04-01T03:59:14.686968+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,B. Miller,B_Miller,5.5,,-136.33333333333334,6,0.0
2026-04-01T03:59:14.686968+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,C. White,C_White,2.5,,57.6,5,0.39999999999999997
2026-04-01T03:59:14.695125+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,M. Diabate,M_Diabate,9.5,,-136.83333333333334,6,0.0
2026-04-01T03:59:14.696144+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,Z. Williams,Z_Williams,2.5,-116.4,,5,0.0
2026-04-01T03:59:14.696144+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,2.5,-105.0,,1,0.0
2026-04-01T03:59:14.696144+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,N. Clowney,N_Clowney,3.5,,-133.16666666666666,6,0.0
2026-04-01T03:59:14.711231+00:00,363148,,2026-03-31,CHA,BKN,covers_consensus,Covers,player_rebounds,N. Claxton,N_Claxton,5.5,,-59.0,6,0.4714045207910317
