Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_PTS_line_count,Market_TRB_line_count,Market_AST_line_count,Market_PTS_has_mixed_lines,Market_TRB_has_mixed_lines,Market_AST_has_mixed_lines,Market_PTS_all_lines,Market_TRB_all_lines,Market_AST_all_lines,Market_Fetched_At_UTC
2026-05-09,A_Mitchell,A. Mitchell,379344,,OKC,LAL,16.5,3.5,3.5,5.0,5.0,5.0,,,-136.4,-116.6,-123.4,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.052456+00:00
2026-05-09,A_Reaves,A. Reaves,379344,,OKC,LAL,21.5,4.5,5.5,5.0,5.0,4.0,,16.0,,-111.2,,51.0,0.4,0.0,0.4330127018922193,,,,,,,,,,2026-05-10T18:12:41.476478+00:00
2026-05-09,C_Cunningham,C. Cunningham,379385,,DET,CLE,26.5,5.5,8.5,5.0,5.0,5.0,,112.4,-132.4,-112.6,,,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.856765+00:00
2026-05-09,C_Holmgren,C. Holmgren,379344,,OKC,LAL,16.5,8.5,1.5,5.0,5.0,5.0,-126.8,-84.6,-114.8,,,,0.0,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:41.037976+00:00
2026-05-09,D_Ayton,D. Ayton,379344,,OKC,LAL,9.5,8.5,0.5,5.0,5.0,4.0,-108.8,,-137.0,,56.2,,0.0,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:40.819941+00:00
2026-05-09,D_Jenkins,D. Jenkins,379385,,DET,CLE,10.5,2.5,3.5,5.0,5.0,5.0,-113.8,-67.0,116.0,,,,0.4,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.612566+00:00
2026-05-09,D_Mitchell,D. Mitchell,379385,,DET,CLE,26.5,3.5,3.5,5.0,5.0,5.0,,-44.6,-164.0,-27.8,,,0.0,0.4898979485566356,0.0,,,,,,,,,,2026-05-10T18:12:41.657178+00:00
2026-05-09,D_Robinson,D. Robinson,379385,,DET,CLE,11.5,2.5,1.5,5.0,5.0,5.0,-26.6,64.2,-58.2,,,,0.0,0.0,0.4898979485566356,,,,,,,,,,2026-05-10T18:12:41.733230+00:00
2026-05-09,D_Wade,D. Wade,379385,,DET,CLE,4.5,3.5,0.5,5.0,5.0,2.0,-126.6,-119.4,-180.0,,,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.703979+00:00
2026-05-09,E_Mobley,E. Mobley,379385,,DET,CLE,15.5,8.5,3.5,5.0,5.0,5.0,-113.2,61.6,,,,-159.4,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.872643+00:00
2026-05-09,I_Hartenstein,I. Hartenstein,379344,,OKC,LAL,8.5,8.5,2.5,5.0,5.0,5.0,18.0,-132.8,-133.8,,,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.054455+00:00
2026-05-09,J_Allen,J. Allen,379385,,DET,CLE,11.5,7.5,1.5,5.0,5.0,5.0,-119.0,-118.8,121.0,,,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.793370+00:00
2026-05-09,J_Duren,J. Duren,379385,,DET,CLE,14.5,10.5,1.5,5.0,5.0,5.0,-107.4,-124.6,-115.2,,,,0.0,0.0,0.4,,,,,,,,,,2026-05-10T18:12:41.841217+00:00
2026-05-09,J_Harden,J. Harden,379385,,DET,CLE,19.5,4.5,6.5,5.0,5.0,5.0,-74.8,,-121.4,,15.8,,0.4898979485566356,0.48989794855663565,0.0,,,,,,,,,,2026-05-10T18:12:41.778509+00:00
2026-05-09,L_Dort,L. Dort,379344,,OKC,LAL,6.5,2.5,1.5,5.0,5.0,2.0,-116.8,-138.2,,,,-207.5,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.501577+00:00
2026-05-09,L_James,L. James,379344,,OKC,LAL,22.5,6.5,7.5,5.0,5.0,5.0,-114.8,-64.8,-111.8,,,,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:40.974758+00:00
2026-05-09,L_Kennard,L. Kennard,379344,,OKC,LAL,7.5,2.5,1.5,5.0,5.0,4.0,-85.8,-119.0,-98.5,,,,0.39999999999999997,0.0,0.4330127018922193,,,,,,,,,,2026-05-10T18:12:40.913046+00:00
2026-05-09,M_Smart,M. Smart,379344,,OKC,LAL,10.5,3.5,3.5,5.0,5.0,5.0,-120.6,,-110.8,,-157.2,,0.48989794855663565,0.0,0.39999999999999997,,,,,,,,,,2026-05-10T18:12:41.518084+00:00
2026-05-09,M_Strus,M. Strus,379385,,DET,CLE,8.5,3.5,1.5,5.0,6.0,5.0,-121.4,-64.0,-155.8,,,,0.0,0.4714045207910317,0.0,,,,,,,,,,2026-05-10T18:12:41.824993+00:00
2026-05-09,R_Hachimura,R. Hachimura,379344,,OKC,LAL,13.5,3.5,1.5,5.0,5.0,3.0,-116.4,-150.4,,,,-80.0,0.0,0.0,0.4714045207910317,,,,,,,,,,2026-05-10T18:12:40.835490+00:00
2026-05-09,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379344,,OKC,LAL,29.5,3.5,6.5,5.0,5.0,5.0,-117.0,-158.2,,,,-25.6,0.4898979485566356,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.442605+00:00
2026-05-09,T_Harris,T. Harris,379385,,DET,CLE,17.5,6.5,1.5,5.0,5.0,5.0,,,-158.8,-24.8,-138.4,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:41.889167+00:00
2026-05-10,A_Dosunmu,A. Dosunmu,379304,,SAS,MIN,13.5,3.5,3.5,5.0,5.0,5.0,-110.4,20.4,19.6,,,,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:35.804333+00:00
2026-05-10,A_Edwards,A. Edwards,379304,,SAS,MIN,25.5,5.5,4.5,5.0,5.0,5.0,,-41.6,,-112.6,,-141.6,0.0,0.48989794855663565,0.0,,,,,,,,,,2026-05-10T18:12:36.685707+00:00
2026-05-10,D_Fox,D. Fox,379304,,SAS,MIN,17.5,3.5,5.5,5.0,5.0,5.0,-64.8,-22.8,-68.6,,,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:35.806333+00:00
2026-05-10,D_Harper,D. Harper,379304,,SAS,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-118.0,,,,-132.8,-107.0,0.39999999999999997,0.0,0.39999999999999997,,,,,,,,,,2026-05-10T18:12:36.639896+00:00
2026-05-10,D_Vassell,D. Vassell,379304,,SAS,MIN,12.5,4.5,2.5,5.0,5.0,5.0,-111.2,9.8,-22.6,,,,0.0,0.4898979485566356,0.0,,,,,,,,,,2026-05-10T18:12:35.807334+00:00
2026-05-10,J_Brunson,J. Brunson,379353,,NYK,PHI,27.5,3.5,5.5,5.0,5.0,5.0,-71.4,,-47.2,,-145.0,,0.0,0.0,0.48989794855663565,,,,,,,,,,2026-05-10T18:12:40.308297+00:00
2026-05-10,J_Champagnie,J. Champagnie,379304,,SAS,MIN,8.5,4.5,1.5,5.0,5.0,2.0,-114.2,-93.8,,,,-142.5,0.0,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:36.358985+00:00
2026-05-10,J_Embiid,J. Embiid,379353,,NYK,PHI,25.5,7.5,4.5,5.0,5.0,5.0,,-131.6,,-110.8,,-72.0,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:40.028322+00:00
2026-05-10,J_Hart,J. Hart,379353,,NYK,PHI,12.5,9.5,4.5,5.0,5.0,4.0,,-69.2,-135.0,-105.4,,,0.0,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:40.229895+00:00
2026-05-10,J_McDaniels,J. McDaniels,379304,,SAS,MIN,15.5,4.5,2.5,5.0,5.0,5.0,,-136.2,-126.4,-71.6,,,0.4,0.0,0.0,,,,,,,,,,2026-05-10T18:12:36.097746+00:00
2026-05-10,J_Randle,J. Randle,379304,,SAS,MIN,17.5,6.5,3.5,5.0,5.0,5.0,-114.2,-111.8,-85.0,,,,0.0,0.0,0.39999999999999997,,,,,,,,,,2026-05-10T18:12:35.851234+00:00
2026-05-10,K_Oubre_Jr,K. Oubre Jr.,379353,,NYK,PHI,12.5,5.5,1.5,5.0,5.0,3.0,-121.6,,,,-24.0,-148.33333333333334,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:40.010808+00:00
2026-05-10,K_Towns,K. Towns,379353,,NYK,PHI,18.5,11.5,5.5,5.0,5.0,5.0,,-20.0,,-122.0,,-101.6,0.4,0.0,0.39999999999999997,,,,,,,,,,2026-05-10T18:12:40.011813+00:00
2026-05-10,M_Bridges,M. Bridges,379353,,NYK,PHI,15.5,3.5,2.5,5.0,5.0,4.0,,-139.4,-140.25,-115.6,,,0.39999999999999997,0.0,0.0,,,,,,,,,,2026-05-10T18:12:40.554168+00:00
2026-05-10,M_Robinson,M. Robinson,379353,,NYK,PHI,4.5,6.5,,5.0,4.0,,-70.2,,,,42.5,,0.0,0.4330127018922193,,,,,,,,,,,2026-05-10T18:12:40.012813+00:00
2026-05-10,N_Reid,N. Reid,379304,,SAS,MIN,11.5,6.5,1.5,5.0,5.0,4.0,-129.6,,-152.5,,-117.4,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:36.390833+00:00
2026-05-10,P_George,P. George,379353,,NYK,PHI,17.5,5.5,3.5,5.0,5.0,5.0,-71.8,-23.0,113.8,,,,0.4898979485566356,0.0,0.0,,,,,,,,,,2026-05-10T18:12:40.027322+00:00
2026-05-10,Q_Grimes,Q. Grimes,379353,,NYK,PHI,6.5,2.5,1.5,5.0,5.0,5.0,-73.2,-112.4,-106.2,,,,0.0,0.0,0.4000000000000001,,,,,,,,,,2026-05-10T18:12:40.307296+00:00
2026-05-10,R_Gobert,R. Gobert,379304,,SAS,MIN,8.5,10.5,1.5,5.0,5.0,4.0,6.2,61.8,-156.0,,,,0.4898979485566356,0.0,0.0,,,,,,,,,,2026-05-10T18:12:35.833673+00:00
2026-05-10,S_Castle,S. Castle,379304,,SAS,MIN,16.5,4.5,6.5,5.0,5.0,5.0,-119.4,-90.8,-128.2,,,,0.0,0.39999999999999997,0.0,,,,,,,,,,2026-05-10T18:12:35.805334+00:00
2026-05-10,T_Maxey,T. Maxey,379353,,NYK,PHI,24.5,3.5,6.5,5.0,5.0,4.0,,-92.8,39.0,-72.0,,,0.4898979485566356,0.39999999999999997,0.4330127018922193,,,,,,,,,,2026-05-10T18:12:40.042420+00:00
2026-05-10,V_Edgecombe,V. Edgecombe,379353,,NYK,PHI,12.5,5.5,3.5,5.0,5.0,5.0,-122.2,20.0,68.0,,,,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:40.026322+00:00
2026-05-10,V_Wembanyama,V. Wembanyama,379304,,SAS,MIN,26.5,12.5,3.5,5.0,5.0,5.0,,-123.6,,-113.8,,-165.8,0.0,0.0,0.0,,,,,,,,,,2026-05-10T18:12:36.236337+00:00
