fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-12T00:04:09.242085+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-114.66666666666667,,6,0.4714045207910317
2026-04-12T00:04:09.243086+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.5,,-114.33333333333333,6,0.3726779962499649
2026-04-12T00:04:09.245091+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,13.5,-113.83333333333333,,6,0.0
2026-04-12T00:04:09.246102+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-120.0,6,0.0
2026-04-12T00:04:09.248086+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,13.5,,-115.33333333333333,6,0.3726779962499649
2026-04-12T00:04:09.249083+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,11.5,-117.66666666666667,,6,0.0
2026-04-12T00:04:09.285979+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,7.5,,-125.0,6,0.0
2026-04-12T00:04:09.288014+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,,-113.16666666666667,6,0.0
2026-04-12T00:04:09.289967+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,114.16666666666667,,6,0.0
2026-04-12T00:04:09.291017+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-124.83333333333333,,6,0.0
2026-04-12T00:04:09.292023+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,,71.16666666666667,6,0.37267799624996495
2026-04-12T00:04:09.293978+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,,23.0,6,0.4714045207910317
2026-04-12T00:04:09.295028+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,65.0,,6,0.37267799624996495
2026-04-12T00:04:09.297023+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,10.5,-94.0,,6,0.3726779962499649
2026-04-12T00:04:09.298020+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-102.33333333333333,,6,0.3726779962499649
2026-04-12T00:04:09.299932+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-123.33333333333333,,6,0.0
2026-04-12T00:04:09.300392+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-122.5,,6,0.0
2026-04-12T00:04:09.553209+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-112.0,6,0.0
2026-04-12T00:04:09.569225+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-92.16666666666667,,6,0.3726779962499649
2026-04-12T00:04:09.616689+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-146.66666666666666,,6,0.0
2026-04-12T00:04:09.618624+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-147.5,4,0.0
2026-04-12T00:04:09.759133+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.0,-24.0,,6,0.5
2026-04-12T00:04:09.761138+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,,31.333333333333332,6,0.4714045207910317
2026-04-12T00:04:09.764046+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-126.0,,6,0.0
2026-04-12T00:04:09.853833+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-165.83333333333334,,6,0.0
2026-04-12T00:04:09.856833+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-152.0,,6,0.0
2026-04-12T00:04:10.310356+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-132.33333333333334,,6,0.0
2026-04-12T00:04:10.437216+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,3.5,-128.83333333333334,,6,0.0
2026-04-12T00:04:06.878203+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,16.0,-2.3333333333333335,,6,2.1147629234082532
2026-04-12T00:04:06.879234+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,63.6,,5,0.7999999999999999
2026-04-12T00:04:06.881243+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-111.5,,6,0.9428090415820634
2026-04-12T00:04:06.882180+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Cardwell,D_Cardwell,8.5,-0.75,,4,0.7071067811865476
2026-04-12T00:04:06.883177+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,G. Santos,G_Santos,14.5,-120.5,,6,0.4714045207910317
2026-04-12T00:04:06.895235+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,-68.66666666666667,,6,1.8856180831641265
2026-04-12T00:04:06.897193+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,14.5,-107.83333333333333,,6,0.7453559924999299
2026-04-12T00:04:06.898186+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,71.4,,5,0.48989794855663565
2026-04-12T00:04:06.899783+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-26.4,,5,0.6324555320336759
2026-04-12T00:04:06.911230+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,26.8,,5,0.4898979485566356
2026-04-12T00:04:06.914312+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,-24.4,,5,0.39999999999999997
2026-04-12T00:04:06.917252+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,-37.6,,5,0.4898979485566356
2026-04-12T00:04:06.919352+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,-26.4,,5,0.48989794855663565
2026-04-12T00:04:06.921276+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-85.2,,5,0.6324555320336759
2026-04-12T00:04:06.924277+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,9.5,33.0,,5,0.4898979485566356
2026-04-12T00:04:07.415632+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,5.5,20.6,,5,0.48989794855663565
2026-04-12T00:04:07.605431+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,65.0,,5,0.39999999999999997
2026-04-12T00:04:07.608419+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,S. Curry,S_Curry,4.5,-1.2,,5,0.39999999999999997
2026-04-12T00:04:07.609831+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-19.8,,5,0.8
2026-04-12T00:04:07.610922+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,2.0,67.0,,2,0.5
2026-04-12T00:04:07.611920+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,2.0,15.5,,2,0.5
2026-04-12T00:04:12.352010+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,K. Williams,K_Williams,13.5,-70.33333333333333,,6,2.23606797749979
2026-04-12T00:04:12.353997+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,16.5,-83.6,,5,1.8330302779823358
2026-04-12T00:04:12.355897+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. Strawther,J_Strawther,17.5,51.2,,5,3.7094473981982814
2026-04-12T00:04:12.356998+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,B. Brown,B_Brown,10.5,-147.0,,5,1.0954451150103321
2026-04-12T00:04:12.357996+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,L. Dort,L_Dort,9.0,21.666666666666668,,6,1.795054935711501
2026-04-12T00:04:12.383146+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,N. Topic,N_Topic,14.5,-5.0,,3,2.357022603955158
2026-04-12T00:04:12.385098+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Strawther,J_Strawther,4.5,65.6,,5,0.39999999999999997
2026-04-12T00:04:12.387094+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-122.75,4,0.0
2026-04-12T00:04:12.460677+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.0,-12.666666666666666,,6,0.7453559924999299
2026-04-12T00:04:12.462684+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,2.5,,-145.0,1,0.0
2026-04-12T00:04:12.463664+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,J. McCain,J_McCain,4.5,55.666666666666664,,3,0.4714045207910317
2026-04-12T00:04:12.465643+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-54.4,,5,0.39999999999999997
2026-04-12T00:04:12.466686+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,,-165.0,1,0.0
2026-04-12T00:04:09.886138+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,22.5,9.4,,5,1.8330302779823358
2026-04-12T00:04:09.900658+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,B. Mbeng,B_Mbeng,4.5,-35.8,,5,0.39999999999999997
2026-04-12T00:04:10.181237+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,5.5,-30.0,,4,0.4330127018922193
2026-04-12T00:04:10.183175+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,B. Mbeng,B_Mbeng,5.5,-103.2,,5,1.16619037896906
2026-04-12T00:04:10.184176+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-146.75,,4,0.0
2026-04-12T00:04:12.760243+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,9.5,-64.66666666666667,,3,0.9428090415820634
2026-04-12T00:04:12.761343+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,1,0.0
2026-04-12T00:04:12.763323+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,10.5,-22.25,,4,2.0463381929681126
2026-04-12T00:04:12.775983+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-117.16666666666667,,6,0.3726779962499649
2026-04-12T00:04:12.776960+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Beringer,J_Beringer,9.5,-130.0,,2,0.0
2026-04-12T00:04:12.779014+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,5.5,,-50.0,3,0.0
2026-04-12T00:04:12.780414+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-115.0,,5,0.0
2026-04-12T00:04:12.781501+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,17.5,-43.5,,6,0.3726779962499649
2026-04-12T00:04:12.791543+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,17.5,-127.0,,2,3.0
2026-04-12T00:04:12.792647+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-117.16666666666667,,6,0.4714045207910317
2026-04-12T00:04:12.806661+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-110.66666666666667,,6,0.3726779962499649
2026-04-12T00:04:12.808561+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Beringer,J_Beringer,7.0,107.5,,2,0.5
2026-04-12T00:04:12.809661+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,3.5,,-92.2,5,0.0
2026-04-12T00:04:12.810652+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,7.5,-43.0,,3,1.4142135623730951
2026-04-12T00:04:12.811659+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-117.0,,6,0.0
2026-04-12T00:04:12.812598+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,-12.666666666666666,,6,0.4714045207910317
2026-04-12T00:04:12.814612+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-128.0,,6,0.0
2026-04-12T00:04:12.883935+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-133.6,,5,0.0
2026-04-12T00:04:12.885943+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-87.83333333333333,,6,0.0
2026-04-12T00:04:12.886939+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-156.5,6,0.0
2026-04-12T00:04:12.887891+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-185.0,1,0.0
2026-04-12T00:04:12.888890+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,,68.33333333333333,6,0.372677996249965
2026-04-12T00:04:12.890849+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,110.5,,6,0.0
2026-04-12T00:04:12.891943+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-125.25,,4,0.0
2026-04-12T00:04:12.892938+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-165.0,1,0.0
2026-04-12T00:04:12.893941+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,-72.66666666666667,,3,0.816496580927726
2026-04-12T00:04:15.387971+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,16.5,,-105.0,1,0.0
2026-04-12T00:04:15.389914+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-48.166666666666664,,6,0.5
2026-04-12T00:04:15.495034+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,L. Miller,L_Miller,14.5,-125.4,,5,0.39999999999999997
2026-04-12T00:04:15.497042+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,A. Black,A_Black,10.5,,-79.4,5,0.39999999999999997
2026-04-12T00:04:15.498028+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-114.0,,6,0.0
2026-04-12T00:04:15.500038+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-121.83333333333333,,6,0.3726779962499649
2026-04-12T00:04:15.500993+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,R. Dillingham,R_Dillingham,9.5,-163.33333333333334,,3,0.4714045207910317
2026-04-12T00:04:15.526613+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Williams,P_Williams,10.0,-120.0,,4,0.82915619758885
2026-04-12T00:04:15.528692+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,16.5,,-78.5,6,0.3726779962499649
2026-04-12T00:04:15.559615+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-114.16666666666667,6,0.3726779962499649
2026-04-12T00:04:15.560654+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,19.5,-133.16666666666666,,6,0.7453559924999298
2026-04-12T00:04:15.562715+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-55.833333333333336,,6,0.4714045207910317
2026-04-12T00:04:15.563697+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,9.0,,-126.5,2,0.5
2026-04-12T00:04:15.565646+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,77.0,,6,0.0
2026-04-12T00:04:15.598332+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-162.33333333333334,,6,0.0
2026-04-12T00:04:15.600859+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-135.2,,5,0.39999999999999997
2026-04-12T00:04:15.705971+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-65.33333333333333,,6,0.4714045207910317
2026-04-12T00:04:15.708022+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,103.83333333333333,,6,0.0
2026-04-12T00:04:15.709030+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-115.0,,1,0.0
2026-04-12T00:04:15.734757+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-123.0,3,0.0
2026-04-12T00:04:15.736776+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-61.8,,5,0.7483314773547882
2026-04-12T00:04:15.737760+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,R. Dillingham,R_Dillingham,2.5,-260.0,,1,0.0
2026-04-12T00:04:15.738750+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,-11.333333333333334,,6,0.37267799624996495
2026-04-12T00:04:15.740274+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-139.83333333333334,6,0.0
2026-04-12T00:04:15.779995+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-74.66666666666667,,6,0.3726779962499649
2026-04-12T00:04:15.780993+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-155.0,6,0.0
2026-04-12T00:04:14.847983+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,26.0,,-113.5,2,0.5
2026-04-12T00:04:14.850607+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-72.2,,5,0.0
2026-04-12T00:04:14.880227+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-55.666666666666664,,6,0.7637626158259734
2026-04-12T00:04:14.881234+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,19.5,-89.0,,6,0.3726779962499649
2026-04-12T00:04:15.085300+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,19.5,46.5,,6,1.1055415967851334
2026-04-12T00:04:15.148161+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,14.5,-120.6,,5,0.0
2026-04-12T00:04:15.151574+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,9.5,-102.8,,5,0.7999999999999999
