fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-26T22:47:22.188687+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-136.0,5,0.0
2026-04-26T22:47:22.218538+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-131.6,,5,0.0
2026-04-26T22:47:22.280285+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.0,,5,0.0
2026-04-26T22:47:22.316659+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-29.0,,5,0.39999999999999997
2026-04-26T22:47:22.317658+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.2,,5,0.0
2026-04-26T22:47:22.317658+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-137.0,,5,0.0
2026-04-26T22:47:22.371621+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-97.4,,5,0.39999999999999997
2026-04-26T22:47:22.372698+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.0,5,0.0
2026-04-26T22:47:22.372698+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.2,,5,0.0
2026-04-26T22:47:22.373699+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1778.6666666666667,,6,1.8633899812498245
2026-04-26T22:47:22.374698+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-139.2,,5,0.0
2026-04-26T22:47:22.375698+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,129.2,,5,0.0
2026-04-26T22:47:22.376729+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,102.6,,5,0.0
2026-04-26T22:47:22.403783+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.4,5,0.0
2026-04-26T22:47:22.404787+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-144.8,,5,0.0
2026-04-26T22:47:22.419440+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-154.0,4,0.0
2026-04-26T22:47:22.420438+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-69.5,6,0.4714045207910317
2026-04-26T22:47:22.420438+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-52.4,,5,0.4898979485566356
2026-04-26T22:47:22.422500+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,11.6,,5,0.4898979485566356
2026-04-26T22:47:22.423500+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-159.0,,1,0.0
2026-04-26T22:47:22.424499+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-131.2,,5,0.0
2026-04-26T22:47:22.425498+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-119.2,,5,0.0
2026-04-26T22:47:22.434758+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,43.5,4,0.4330127018922193
2026-04-26T22:47:21.555553+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,16.5,-115.0,,6,0.4714045207910317
2026-04-26T22:47:21.619151+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-115.16666666666667,,6,0.3726779962499649
2026-04-26T22:47:21.620150+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,46.75,,4,0.4330127018922193
2026-04-26T22:47:21.620150+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-116.4,,5,0.6324555320336759
2026-04-26T22:47:21.620150+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,4.5,-106.0,,1,0.0
2026-04-26T22:47:21.621653+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,8.5,-70.4,,5,0.39999999999999997
2026-04-26T22:47:21.622657+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-120.4,,5,0.4898979485566356
2026-04-26T22:47:21.622657+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-118.8,,5,0.0
2026-04-26T22:47:21.725758+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-111.2,5,0.0
2026-04-26T22:47:21.864637+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-115.83333333333333,,6,0.4714045207910317
2026-04-26T22:47:22.110702+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.5,-115.83333333333333,,6,0.4714045207910317
2026-04-26T22:47:22.142548+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-110.0,5,0.0
2026-04-26T22:47:22.143549+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,5.5,-53.0,,5,0.4898979485566356
2026-04-26T22:47:22.143549+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-69.6,,5,0.0
2026-04-26T22:47:22.144548+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,4.5,-144.2,,5,0.0
2026-04-26T22:47:22.233908+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,119.8,,5,0.0
2026-04-26T22:47:22.313149+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-100.0,,5,0.39999999999999997
2026-04-26T22:47:22.314148+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,19.2,,5,0.0
2026-04-26T22:47:22.314148+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-43.833333333333336,6,0.37267799624996495
2026-04-26T22:47:22.315652+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.0,-21.5,,4,0.5
2026-04-26T22:47:22.315652+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,17.6,,5,0.0
2026-04-26T22:47:22.318656+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-138.2,5,0.0
2026-04-26T22:47:22.320660+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,6.2,,5,0.4898979485566356
2026-04-26T22:47:22.320660+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,108.2,,5,0.0
2026-04-26T22:47:22.356988+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-136.2,5,0.0
2026-04-26T22:47:22.363496+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-111.2,,5,0.0
2026-04-26T22:47:22.364499+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,701.0,,6,1.8633899812498242
2026-04-26T22:47:22.365499+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-131.4,,5,0.0
2026-04-26T22:47:22.366623+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-142.2,,5,0.0
2026-04-26T22:47:22.366623+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-139.0,,1,0.0
2026-04-26T22:47:22.367623+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,58.0,,5,0.4000000000000001
2026-04-26T22:47:22.367623+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.2,5,0.0
2026-04-26T22:47:22.368623+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-124.2,,5,0.0
2026-04-26T22:47:21.887785+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-120.5,,4,0.4330127018922193
2026-04-26T22:47:22.112208+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-66.0,,4,0.4330127018922193
2026-04-26T22:47:22.112208+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,14.5,,-125.75,4,0.0
2026-04-26T22:47:22.113213+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,-3.5,,4,0.0
2026-04-26T22:47:22.310641+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,,-115.6,5,0.39999999999999997
2026-04-26T22:47:22.311641+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,-23.4,,5,0.0
2026-04-26T22:47:22.312147+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-114.0,,5,0.39999999999999997
2026-04-26T22:47:22.319656+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-65.2,,5,0.0
2026-04-26T22:47:22.341448+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,18.5,,-115.4,5,0.7483314773547882
2026-04-26T22:47:22.342452+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-114.2,5,0.39999999999999997
2026-04-26T22:47:22.343455+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.0,-115.75,,4,0.82915619758885
2026-04-26T22:47:22.344456+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,-75.2,,5,0.4898979485566356
2026-04-26T22:47:22.344456+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,52.4,,5,0.39999999999999997
2026-04-26T22:47:22.345962+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-114.0,,4,0.0
2026-04-26T22:47:22.345962+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,-9.5,,4,0.4330127018922193
2026-04-26T22:47:22.362497+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-66.75,,4,0.0
2026-04-26T22:47:22.362497+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-112.2,5,0.0
2026-04-26T22:47:22.369623+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-56.5,4,0.0
2026-04-26T22:47:22.370623+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,115.0,,4,0.0
2026-04-26T22:47:22.388431+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,61.75,,4,0.0
2026-04-26T22:47:22.389585+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,527.1666666666666,,6,2.23606797749979
2026-04-26T22:47:22.389585+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-119.33333333333333,,3,0.0
2026-04-26T22:47:22.390585+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-140.75,4,0.0
2026-04-26T22:47:22.391584+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-141.75,4,0.0
2026-04-26T22:47:22.392764+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,64.8,,5,0.0
2026-04-26T22:47:22.392764+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,55.8,5,0.39999999999999997
2026-04-26T22:47:22.393762+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.8,,5,0.0
2026-04-26T22:47:22.394764+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-87.0,,5,0.39999999999999997
2026-04-26T22:47:22.421439+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,120.25,,4,0.0
2026-04-26T22:47:22.423500+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.75,4,0.0
2026-04-26T22:47:22.433758+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,,-148.0,3,0.0
2026-04-26T22:47:22.436898+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-82.0,,5,0.39999999999999997
2026-04-26T22:47:22.437898+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-125.0,,4,0.0
2026-04-26T22:47:22.448918+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-114.4,,5,0.0
2026-04-26T22:47:17.104175+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,-112.0,,5,0.39999999999999997
2026-04-26T22:47:17.119706+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,14.2,5,0.39999999999999997
2026-04-26T22:47:17.134769+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,22.5,-115.8,,5,0.39999999999999997
2026-04-26T22:47:17.136829+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,15.5,-118.4,,5,0.0
2026-04-26T22:47:17.150588+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,13.5,-68.0,,5,0.0
2026-04-26T22:47:17.244147+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,2.5,-123.0,,3,0.4714045207910317
2026-04-26T22:47:17.245653+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,,-111.4,5,0.4898979485566356
2026-04-26T22:47:17.246659+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,23.5,,-116.8,5,0.39999999999999997
2026-04-26T22:47:17.305384+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,13.5,-118.0,,5,0.0
2026-04-26T22:47:17.306583+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,,-105.0,1,0.0
2026-04-26T22:47:17.311585+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,4.5,,-100.2,5,0.39999999999999997
2026-04-26T22:47:17.320712+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-125.8,5,0.0
2026-04-26T22:47:17.321712+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-86.6,5,0.39999999999999997
2026-04-26T22:47:17.322784+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,2.5,-151.2,,5,0.0
2026-04-26T22:47:17.323785+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,,-126.0,5,0.0
2026-04-26T22:47:17.324785+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-121.8,,5,0.0
2026-04-26T22:47:17.326796+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-64.8,,5,0.0
2026-04-26T22:47:17.327801+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-139.8,5,0.0
2026-04-26T22:47:17.327801+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,-28.0,,5,0.0
2026-04-26T22:47:17.366618+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-148.6,,5,0.0
2026-04-26T22:47:17.367620+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,20.8,5,0.0
