Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-23,J_Brunson,J. Brunson,377327,,NYK,ATL,26.5,3.5,6.5,6.0,6.0,6.0,,,-129.66666666666666,-112.16666666666667,-161.0,,0.5773502691896257,0.0,0.0,2026-04-25T17:00:22.939305+00:00
2026-04-23,J_Harden,J. Harden,377315,,CLE,TOR,19.5,4.5,6.5,6.0,6.0,6.0,-116.5,,-146.33333333333334,,-148.16666666666666,,0.0,0.0,0.0,2026-04-25T17:00:27.153849+00:00
2026-04-23,J_Hart,J. Hart,377327,,NYK,ATL,11.5,8.5,4.5,6.0,6.0,6.0,,,-128.33333333333334,-115.5,-110.5,,0.0,0.0,0.0,2026-04-25T17:00:22.830306+00:00
2026-04-23,J_Johnson,J. Johnson,377327,,NYK,ATL,20.5,9.5,6.5,6.0,6.0,6.0,,-80.66666666666667,71.33333333333333,-106.66666666666667,,,0.0,0.0,0.0,2026-04-25T17:00:22.941307+00:00
2026-04-23,J_Kuminga,J. Kuminga,377327,,NYK,ATL,12.5,5.5,1.5,6.0,6.0,6.0,-125.66666666666667,,-101.66666666666667,,-143.5,,0.0,0.0,0.3726779962499649,2026-04-25T17:00:22.831308+00:00
2026-04-23,J_McDaniels,J. McDaniels,377321,,DEN,MIN,15.5,4.5,2.5,6.0,6.0,6.0,,,-131.16666666666666,-121.16666666666667,-140.83333333333334,,0.0,0.0,0.0,2026-04-25T17:00:26.361279+00:00
2026-04-23,J_Murray,J. Murray,377321,,DEN,MIN,27.5,4.5,6.5,6.0,6.0,6.0,-119.5,,-125.5,,25.333333333333332,,0.0,0.4714045207910317,0.0,2026-04-25T17:00:26.350280+00:00
2026-04-23,J_Poeltl,J. Poeltl,377315,,CLE,TOR,6.5,5.5,1.5,6.0,6.0,5.0,-86.5,27.833333333333332,-69.0,,,,0.4714045207910317,0.372677996249965,0.0,2026-04-25T17:00:27.121847+00:00
2026-04-23,J_Randle,J. Randle,377321,,DEN,MIN,19.5,6.5,4.5,6.0,6.0,5.0,-117.0,-121.16666666666667,-111.4,,,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:26.348280+00:00
2026-04-23,J_Shead,J. Shead,377315,,CLE,TOR,7.5,2.5,5.5,6.0,5.0,6.0,-116.16666666666667,,-75.33333333333333,,-46.4,,0.37267799624996495,0.4898979485566356,0.372677996249965,2026-04-25T17:00:27.123847+00:00
2026-04-23,J_Walter,J. Walter,377315,,CLE,TOR,8.5,3.5,1.5,6.0,6.0,6.0,-84.5,32.0,-0.16666666666666666,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-25T17:00:27.119847+00:00
2026-04-23,K_Towns,K. Towns,377327,,NYK,ATL,19.5,11.5,2.5,6.0,6.0,6.0,,-70.83333333333333,-112.66666666666667,-108.33333333333333,,,0.0,0.0,0.3726779962499649,2026-04-25T17:00:22.829305+00:00
2026-04-23,M_Bridges,M. Bridges,377327,,NYK,ATL,12.5,3.5,2.5,6.0,6.0,6.0,-117.16666666666667,,-61.0,,-165.33333333333334,,0.0,0.0,0.4714045207910317,2026-04-25T17:00:22.942305+00:00
2026-04-23,M_Robinson,M. Robinson,377327,,NYK,ATL,4.5,6.5,0.5,6.0,6.0,6.0,-113.0,,3.0,,62.666666666666664,,0.0,0.37267799624996495,0.372677996249965,2026-04-25T17:00:22.831308+00:00
2026-04-23,M_Strus,M. Strus,377315,,CLE,TOR,8.5,3.5,1.5,6.0,6.0,6.0,-119.0,-72.33333333333333,-115.5,,,,0.0,0.0,0.3726779962499649,2026-04-25T17:00:27.120848+00:00
2026-04-23,N_Alexander-Walker,N. Alexander-Walker,377327,,NYK,ATL,18.5,3.5,3.5,6.0,6.0,6.0,-88.83333333333333,112.83333333333333,107.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:22.833306+00:00
2026-04-23,N_Jokic,N. Jokic,377321,,DEN,MIN,30.5,13.5,9.5,6.0,6.0,6.0,-77.5,-88.16666666666667,,,,-12.0,0.4714045207910317,0.3726779962499649,0.4714045207910317,2026-04-25T17:00:26.350280+00:00
2026-04-23,N_Reid,N. Reid,377321,,DEN,MIN,10.5,5.5,1.5,6.0,6.0,5.0,-86.0,68.0,-67.4,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-25T17:00:26.334280+00:00
2026-04-23,O_Anunoby,O. Anunoby,377327,,NYK,ATL,15.5,5.5,1.5,6.0,6.0,6.0,-122.0,-3.3333333333333335,-148.0,,,,0.0,0.0,0.0,2026-04-25T17:00:22.830306+00:00
2026-04-23,O_Okongwu,O. Okongwu,377327,,NYK,ATL,12.5,7.5,2.5,6.0,6.0,6.0,-83.0,-115.16666666666667,121.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:22.940309+00:00
2026-04-23,R_Barrett,R. Barrett,377315,,CLE,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-113.0,-0.3333333333333333,34.666666666666664,,,,0.0,0.0,0.0,2026-04-25T17:00:27.122847+00:00
2026-04-23,R_Gobert,R. Gobert,377321,,DEN,MIN,10.5,11.0,1.5,6.0,6.0,6.0,-115.33333333333333,-117.5,-126.0,,,,0.3726779962499649,0.5,0.0,2026-04-25T17:00:26.348280+00:00
2026-04-23,S_Barnes,S. Barnes,377315,,CLE,TOR,18.5,7.5,6.5,6.0,6.0,6.0,-77.16666666666667,,-5.5,,-145.33333333333334,,0.3726779962499649,0.0,0.372677996249965,2026-04-25T17:00:27.168847+00:00
2026-04-23,S_Jones,S. Jones,377321,,DEN,MIN,4.5,3.5,,5.0,5.0,,-119.0,6.6,,,,,0.0,0.39999999999999997,,2026-04-25T17:00:26.335280+00:00
2026-04-23,T_Hardaway_Jr,T. Hardaway Jr.,377321,,DEN,MIN,11.5,2.5,1.5,6.0,6.0,4.0,,-112.33333333333333,,-108.16666666666667,,-207.0,0.3726779962499649,0.0,0.0,2026-04-25T17:00:26.362281+00:00
2026-04-24,A_Bona,A. Bona,377351,,BOS,PHI,3.5,3.5,,4.0,3.0,,-120.5,-119.33333333333333,,,,,0.4330127018922193,0.0,,2026-04-25T17:00:19.406439+00:00
2026-04-24,A_Drummond,A. Drummond,377351,,BOS,PHI,6.5,8.5,1.5,5.0,4.0,3.0,-23.4,-9.5,,,,-148.0,0.0,0.4330127018922193,0.0,2026-04-25T17:00:19.402438+00:00
2026-04-24,A_Reaves,A. Reaves,377333,,LAL,HOU,13.5,2.5,3.5,1.0,1.0,1.0,-112.0,-155.0,-135.0,,,,0.0,0.0,0.0,2026-04-25T17:00:22.501835+00:00
2026-04-24,A_Sengun,A. Sengun,377333,,LAL,HOU,20.5,8.5,6.5,6.0,5.0,5.0,,,,-76.5,-27.2,-93.2,0.7637626158259734,0.39999999999999997,0.39999999999999997,2026-04-25T17:00:22.547834+00:00
2026-04-24,D_Avdija,D. Avdija,377309,,SAS,POR,24.5,7.5,6.5,5.0,5.0,5.0,,53.6,,-110.6,,-143.0,0.39999999999999997,0.39999999999999997,0.0,2026-04-25T17:00:28.216355+00:00
2026-04-24,D_Ayton,D. Ayton,377333,,LAL,HOU,12.5,8.5,0.5,6.0,6.0,3.0,-114.33333333333333,,,,-96.5,33.333333333333336,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-25T17:00:22.532835+00:00
2026-04-24,D_Clingan,D. Clingan,377309,,SAS,POR,9.5,9.5,1.5,6.0,6.0,5.0,-186.5,226.33333333333334,-148.6,,,,1.6072751268321592,3.6704525909242065,0.0,2026-04-25T17:00:28.219355+00:00
2026-04-24,D_Fox,D. Fox,377309,,SAS,POR,20.5,3.5,5.5,5.0,6.0,5.0,,361.5,-132.8,-112.0,,,0.0,2.23606797749979,0.0,2026-04-25T17:00:28.222355+00:00
2026-04-24,D_Harper,D. Harper,377309,,SAS,POR,10.5,3.5,3.5,5.0,5.0,5.0,-124.0,,,,-160.2,-142.6,0.39999999999999997,0.0,0.0,2026-04-25T17:00:28.219355+00:00
2026-04-24,D_Vassell,D. Vassell,377309,,SAS,POR,15.5,4.5,2.5,5.0,5.0,5.0,-75.0,,106.6,,-115.8,,0.0,0.0,0.0,2026-04-25T17:00:28.220355+00:00
2026-04-24,D_White,D. White,377351,,BOS,PHI,14.5,4.5,4.5,4.0,4.0,5.0,,115.0,64.8,-125.75,,,0.0,0.0,0.0,2026-04-25T17:00:19.405438+00:00
2026-04-24,J_Brown,J. Brown,377351,,BOS,PHI,26.5,6.5,4.5,5.0,5.0,4.0,,52.4,-125.0,-114.2,,,0.39999999999999997,0.39999999999999997,0.0,2026-04-25T17:00:19.401438+00:00
2026-04-24,J_Champagnie,J. Champagnie,377309,,SAS,POR,9.5,5.5,1.5,6.0,5.0,4.0,-114.66666666666667,,113.25,,-108.6,,0.5773502691896257,0.0,0.0,2026-04-25T17:00:28.216355+00:00
2026-04-24,J_Hayes,J. Hayes,377333,,LAL,HOU,5.5,,0.5,6.0,,1.0,-80.83333333333333,,-219.0,,,,0.372677996249965,,0.0,2026-04-25T17:00:22.064836+00:00
2026-04-24,J_Holiday,J. Holiday,377309,,SAS,POR,16.5,4.5,6.5,6.0,5.0,5.0,-112.0,-23.6,18.2,,,,0.0,0.0,0.0,2026-04-25T17:00:28.215355+00:00
2026-04-24,J_Okogie,J. Okogie,377333,,LAL,HOU,4.5,2.5,1.5,6.0,5.0,3.0,0.0,-68.4,,,,-200.0,1.118033988749895,0.0,0.0,2026-04-25T17:00:22.112834+00:00
2026-04-24,J_Smith_Jr,J. Smith Jr.,377333,,LAL,HOU,17.5,7.5,1.5,6.0,6.0,5.0,,,-138.0,-108.33333333333333,-132.0,,0.0,0.0,0.0,2026-04-25T17:00:22.500834+00:00
2026-04-24,J_Tatum,J. Tatum,377351,,BOS,PHI,23.5,10.5,5.5,5.0,5.0,5.0,-114.0,,,,-112.2,55.8,0.39999999999999997,0.0,0.39999999999999997,2026-04-25T17:00:19.403438+00:00
2026-04-24,K_Durant,K. Durant,377333,,LAL,HOU,22.5,,3.5,3.0,,4.0,-141.33333333333334,,-230.75,,,,0.0,,0.8660254037844386,2026-04-25T17:00:21.765327+00:00
2026-04-24,K_Oubre_Jr,K. Oubre Jr.,377351,,BOS,PHI,13.5,5.5,1.5,5.0,4.0,5.0,-75.2,,116.8,,-140.75,,0.4898979485566356,0.0,0.0,2026-04-25T17:00:19.407438+00:00
2026-04-24,L_James,L. James,377333,,LAL,HOU,24.5,7.5,8.5,5.0,5.0,5.0,,,,-112.6,-41.0,-119.6,0.39999999999999997,0.48989794855663565,0.39999999999999997,2026-04-25T17:00:22.299835+00:00
2026-04-24,L_Kennard,L. Kennard,377333,,LAL,HOU,14.5,4.5,3.5,6.0,5.0,6.0,,,485.1666666666667,-80.16666666666667,-91.4,,0.5773502691896257,0.39999999999999997,2.23606797749979,2026-04-25T17:00:22.171834+00:00
2026-04-24,L_Kornet,L. Kornet,377309,,SAS,POR,7.5,7.5,2.5,6.0,5.0,3.0,-32.0,-135.0,41.333333333333336,,,,0.9428090415820632,0.0,0.4714045207910317,2026-04-25T17:00:28.220355+00:00
2026-04-24,M_Smart,M. Smart,377333,,LAL,HOU,12.5,2.5,4.5,5.0,5.0,5.0,,-148.0,,-67.0,,62.2,0.6324555320336759,0.0,0.39999999999999997,2026-04-25T17:00:22.548834+00:00
2026-04-24,N_Queta,N. Queta,377351,,BOS,PHI,9.5,7.5,1.5,5.0,4.0,4.0,-65.2,-114.0,120.25,,,,0.0,0.0,0.0,2026-04-25T17:00:19.401438+00:00
2026-04-24,P_George,P. George,377351,,BOS,PHI,18.5,5.5,3.5,5.0,4.0,5.0,,,-114.4,-115.4,-141.75,,0.7483314773547882,0.0,0.0,2026-04-25T17:00:19.408438+00:00
2026-04-24,P_Pritchard,P. Pritchard,377351,,BOS,PHI,12.5,3.5,3.5,4.0,4.0,5.0,-66.0,61.75,-87.0,,,,0.4330127018922193,0.0,0.39999999999999997,2026-04-25T17:00:19.405438+00:00
2026-04-24,R_Hachimura,R. Hachimura,377333,,LAL,HOU,14.5,3.5,,5.0,5.0,,-115.4,-102.0,,,,,0.0,0.39999999999999997,,2026-04-25T17:00:22.298834+00:00
2026-04-24,R_Sheppard,R. Sheppard,377333,,LAL,HOU,16.5,2.5,4.5,6.0,6.0,5.0,-115.5,-106.16666666666667,-70.4,,,,3.7712361663282534,0.4714045207910317,0.8,2026-04-25T17:00:22.111835+00:00
2026-04-24,R_Williams_III,R. Williams III,377309,,SAS,POR,6.5,6.5,,5.0,5.0,,-119.2,-83.0,,,,,0.0,0.39999999999999997,,2026-04-25T17:00:28.217355+00:00
2026-04-24,S_Castle,S. Castle,377309,,SAS,POR,19.5,6.5,6.5,5.0,5.0,5.0,,,-88.0,-121.8,-89.6,,0.6324555320336759,0.39999999999999997,0.39999999999999997,2026-04-25T17:00:28.218355+00:00
2026-04-24,S_Hauser,S. Hauser,377351,,BOS,PHI,8.5,3.5,,4.0,4.0,,-3.5,-66.75,,,,,0.0,0.0,,2026-04-25T17:00:19.403438+00:00
2026-04-24,S_Henderson,S. Henderson,377309,,SAS,POR,13.5,2.5,3.5,5.0,5.0,5.0,-119.2,-27.6,67.4,,,,0.0,0.0,0.39999999999999997,2026-04-25T17:00:28.215355+00:00
2026-04-24,T_Camara,T. Camara,377309,,SAS,POR,11.5,5.5,1.5,5.0,5.0,5.0,-69.0,2.0,-150.8,,,,0.39999999999999997,0.4898979485566356,0.0,2026-04-25T17:00:28.221355+00:00
2026-04-24,T_Eason,T. Eason,377333,,LAL,HOU,12.5,,1.5,6.0,,5.0,-37.333333333333336,,740.4,,,,0.9428090415820634,,2.0,2026-04-25T17:00:22.031834+00:00
2026-04-24,T_Maxey,T. Maxey,377351,,BOS,PHI,27.0,3.5,6.5,4.0,6.0,4.0,-115.75,527.1666666666666,,,,-118.75,0.82915619758885,2.23606797749979,0.0,2026-04-25T17:00:19.406439+00:00
2026-04-24,V_Edgecombe,V. Edgecombe,377351,,BOS,PHI,15.5,5.5,3.5,5.0,4.0,5.0,,,-82.0,-115.6,-56.5,,0.39999999999999997,0.0,0.39999999999999997,2026-04-25T17:00:19.404438+00:00
2026-04-24,V_Wembanyama,V. Wembanyama,377309,,SAS,POR,25.5,13.5,,6.0,5.0,,-73.16666666666667,138.6,,,,,0.0,1.5999999999999999,,2026-04-25T17:00:28.218355+00:00
2026-04-25,A_Black,A. Black,377479,,DET,ORL,8.5,2.5,2.5,5.0,5.0,4.0,,-138.0,,-108.0,,-147.5,0.39999999999999997,0.0,0.0,2026-04-25T17:00:18.325753+00:00
2026-04-25,A_Dosunmu,A. Dosunmu,377322,,DEN,MIN,12.5,2.5,3.5,6.0,6.0,6.0,-40.166666666666664,-118.83333333333333,77.66666666666667,,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-25T17:00:25.312019+00:00
2026-04-25,A_Edwards,A. Edwards,377322,,DEN,MIN,26.5,,4.5,5.0,,5.0,,,,-114.2,,-159.4,0.39999999999999997,,0.0,2026-04-25T17:00:25.266020+00:00
2026-04-25,A_Gordon,A. Gordon,377322,,DEN,MIN,13.5,5.5,2.5,6.0,5.0,5.0,-78.83333333333333,-67.4,105.0,,,,0.4714045207910317,0.0,0.0,2026-04-25T17:00:25.310021+00:00
2026-04-25,A_Mitchell,A. Mitchell,377486,,OKC,PHX,14.5,3.5,3.5,6.0,5.0,5.0,-151.5,-114.8,-110.6,,,,1.4907119849998596,0.0,0.0,2026-04-25T17:00:22.705834+00:00
2026-04-25,A_Thompson,A. Thompson,377479,,DET,ORL,8.5,5.5,2.5,5.0,5.0,5.0,-83.4,,-126.0,,-68.8,,0.39999999999999997,0.0,0.0,2026-04-25T17:00:18.096753+00:00
2026-04-25,C_Braun,C. Braun,377322,,DEN,MIN,10.5,4.5,2.5,6.0,5.0,5.0,-128.0,-133.8,69.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-25T17:00:25.325020+00:00
2026-04-25,C_Cunningham,C. Cunningham,377479,,DET,ORL,,5.5,9.5,,5.0,5.0,,-119.0,,,,-118.0,,0.0,0.0,2026-04-25T17:00:18.170755+00:00
2026-04-25,C_Gillespie,C. Gillespie,377486,,OKC,PHX,8.5,3.5,2.5,6.0,5.0,5.0,,,-160.0,-109.5,-113.6,,0.3726779962499649,0.0,0.0,2026-04-25T17:00:22.671834+00:00
2026-04-25,C_Holmgren,C. Holmgren,377486,,OKC,PHX,16.5,8.5,1.5,5.0,5.0,5.0,,,-113.0,-110.4,57.0,,0.39999999999999997,0.39999999999999997,0.0,2026-04-25T17:00:22.704835+00:00
2026-04-25,C_McCollum,C. McCollum,377328,,NYK,ATL,19.5,,3.5,6.0,,5.0,,,-146.8,-149.66666666666666,,,2.6718699236468995,,0.0,2026-04-25T17:00:24.077621+00:00
2026-04-25,C_Wallace,C. Wallace,377486,,OKC,PHX,6.5,,,1.0,,,-130.0,,,,,,0.0,,,2026-04-25T17:00:22.624834+00:00
2026-04-25,D_Bane,D. Bane,377479,,DET,ORL,18.5,3.5,3.5,5.0,5.0,5.0,-112.4,-92.2,17.4,,,,0.0,0.39999999999999997,0.0,2026-04-25T17:00:18.170755+00:00
2026-04-25,D_Booker,D. Booker,377486,,OKC,PHX,23.5,4.5,5.5,5.0,5.0,5.0,-117.2,-129.0,-23.8,,,,0.0,0.0,0.0,2026-04-25T17:00:22.753305+00:00
2026-04-25,D_Brooks,D. Brooks,377486,,OKC,PHX,17.5,4.5,1.5,6.0,5.0,5.0,,118.6,-67.6,-172.33333333333334,,,2.23606797749979,0.0,0.0,2026-04-25T17:00:22.702834+00:00
2026-04-25,D_Daniels,D. Daniels,377328,,NYK,ATL,9.5,6.5,4.5,5.0,5.0,5.0,-69.0,,-98.4,,-114.4,,0.39999999999999997,0.0,0.39999999999999997,2026-04-25T17:00:24.343132+00:00
2026-04-25,D_DiVincenzo,D. DiVincenzo,377322,,DEN,MIN,11.5,3.5,3.5,6.0,5.0,5.0,-113.83333333333333,-117.0,-112.2,,,,0.4714045207910317,0.0,0.0,2026-04-25T17:00:25.311019+00:00
2026-04-25,D_Robinson,D. Robinson,377479,,DET,ORL,10.5,2.5,1.5,6.0,5.0,5.0,-176.5,114.8,-48.6,,,,1.8257418583505538,0.0,0.4898979485566356,2026-04-25T17:00:18.098754+00:00
2026-04-25,F_Wagner,F. Wagner,377479,,DET,ORL,17.5,4.5,3.5,6.0,5.0,5.0,-153.5,-127.6,6.0,,,,1.49071198499986,0.0,0.4898979485566356,2026-04-25T17:00:18.097755+00:00
2026-04-25,I_Hartenstein,I. Hartenstein,377486,,OKC,PHX,8.5,8.5,2.5,6.0,5.0,5.0,-14.666666666666666,-112.4,-158.4,,,,1.1055415967851332,0.0,0.0,2026-04-25T17:00:22.671834+00:00
2026-04-25,I_Stewart,I. Stewart,377479,,DET,ORL,6.5,3.5,0.5,5.0,5.0,1.0,19.2,-130.8,108.0,,,,0.0,0.0,0.0,2026-04-25T17:00:18.171753+00:00
2026-04-25,J_Brunson,J. Brunson,377328,,NYK,ATL,27.5,3.5,6.5,6.0,5.0,5.0,,,-133.6,-76.83333333333333,-150.4,,0.4714045207910317,0.0,0.0,2026-04-25T17:00:24.401131+00:00
2026-04-25,J_Duren,J. Duren,377479,,DET,ORL,15.5,10.5,1.5,6.0,5.0,4.0,-163.0,21.6,,,,45.75,2.0615528128088303,0.0,0.4330127018922193,2026-04-25T17:00:18.108753+00:00
2026-04-25,J_Goodwin,J. Goodwin,377486,,OKC,PHX,,5.5,,,1.0,,,,,,-135.0,,,0.0,,2026-04-25T17:00:22.703836+00:00
2026-04-25,J_Hart,J. Hart,377328,,NYK,ATL,11.0,8.5,4.5,6.0,5.0,5.0,-83.66666666666667,,-141.8,,-24.2,,0.5,0.0,0.0,2026-04-25T17:00:24.339130+00:00
2026-04-25,J_Johnson,J. Johnson,377328,,NYK,ATL,20.5,9.5,6.5,5.0,5.0,5.0,-116.6,-120.2,107.2,,,,0.39999999999999997,0.0,0.0,2026-04-25T17:00:24.464883+00:00
2026-04-25,J_Kuminga,J. Kuminga,377328,,NYK,ATL,13.5,5.5,1.5,5.0,5.0,4.0,-112.2,,-153.25,,-157.8,,0.0,0.0,0.0,2026-04-25T17:00:24.341131+00:00
2026-04-25,J_McDaniels,J. McDaniels,377322,,DEN,MIN,15.5,4.5,2.5,6.0,5.0,5.0,-155.83333333333334,-110.4,-130.2,,,,1.4907119849998596,0.0,0.0,2026-04-25T17:00:25.312019+00:00
2026-04-25,J_Murray,J. Murray,377322,,DEN,MIN,25.5,4.5,6.5,5.0,5.0,5.0,,-148.0,,-108.2,,-138.0,0.39999999999999997,0.0,0.0,2026-04-25T17:00:25.314019+00:00
2026-04-25,J_Randle,J. Randle,377322,,DEN,MIN,19.5,6.5,4.5,6.0,5.0,5.0,,-121.4,-114.2,-180.16666666666666,,,2.1921577396609844,0.0,0.0,2026-04-25T17:00:25.313019+00:00
2026-04-25,J_Suggs,J. Suggs,377479,,DET,ORL,13.5,4.5,4.5,5.0,5.0,5.0,-126.2,,-143.8,,-155.4,,0.4898979485566356,0.0,0.0,2026-04-25T17:00:18.172753+00:00
2026-04-25,K_Towns,K. Towns,377328,,NYK,ATL,20.5,11.5,3.5,6.0,5.0,5.0,-161.33333333333334,-118.2,58.8,,,,1.8257418583505538,0.0,0.39999999999999997,2026-04-25T17:00:24.081620+00:00
2026-04-25,L_Dort,L. Dort,377486,,OKC,PHX,7.5,3.5,,6.0,6.0,,,112.66666666666667,,-181.66666666666666,,,2.23606797749979,0.0,,2026-04-25T17:00:22.705834+00:00
2026-04-25,M_Bridges,M. Bridges,377328,,NYK,ATL,10.5,2.5,2.5,6.0,5.0,6.0,-153.0,-127.8,493.1666666666667,,,,1.118033988749895,0.0,2.6087459737497554,2026-04-25T17:00:24.342130+00:00
2026-04-25,M_Robinson,M. Robinson,377328,,NYK,ATL,4.5,6.5,,5.0,5.0,,-24.4,-26.6,,,,,0.0,0.0,,2026-04-25T17:00:24.341131+00:00
2026-04-25,N_Alexander-Walker,N. Alexander-Walker,377328,,NYK,ATL,18.5,3.5,3.5,5.0,5.0,5.0,-116.4,124.6,116.6,,,,0.39999999999999997,0.0,0.0,2026-04-25T17:00:24.340131+00:00
2026-04-25,N_Jokic,N. Jokic,377322,,DEN,MIN,30.5,14.5,9.5,6.0,6.0,5.0,,-72.33333333333333,,-117.33333333333333,,-115.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-25T17:00:25.266020+00:00
2026-04-25,O_Anunoby,O. Anunoby,377328,,NYK,ATL,16.5,5.5,1.5,6.0,6.0,5.0,525.6666666666666,489.5,-146.0,,,,8.65383665716478,3.3541019662496847,0.0,2026-04-25T17:00:24.343132+00:00
2026-04-25,O_Ighodaro,O. Ighodaro,377486,,OKC,PHX,5.5,6.5,2.5,5.0,5.0,3.0,-137.4,-139.2,,,,-112.66666666666667,0.0,0.0,0.0,2026-04-25T17:00:22.706836+00:00
2026-04-25,O_Okongwu,O. Okongwu,377328,,NYK,ATL,12.5,7.5,2.5,6.0,5.0,5.0,-115.0,-119.6,68.4,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-25T17:00:24.625885+00:00
2026-04-25,P_Banchero,P. Banchero,377479,,DET,ORL,21.0,7.5,4.5,6.0,6.0,6.0,,-1779.0,,-177.16666666666666,,69.16666666666667,2.5,1.8633899812498245,0.372677996249965,2026-04-25T17:00:18.172753+00:00
2026-04-25,R_Gobert,R. Gobert,377322,,DEN,MIN,10.5,10.5,1.5,6.0,5.0,5.0,-77.33333333333333,-41.6,-145.8,,,,0.3726779962499649,0.48989794855663565,0.0,2026-04-25T17:00:25.309019+00:00
2026-04-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377486,,OKC,PHX,31.5,4.5,7.5,6.0,5.0,5.0,-109.33333333333333,-107.0,,,,-95.0,0.3726779962499649,0.0,0.39999999999999997,2026-04-25T17:00:22.704835+00:00
2026-04-25,T_Hardaway_Jr,T. Hardaway Jr.,377322,,DEN,MIN,10.5,2.5,,5.0,3.0,,-107.8,,,,-147.33333333333334,,0.0,0.0,,2026-04-25T17:00:25.311019+00:00
2026-04-25,T_Harris,T. Harris,377479,,DET,ORL,15.5,5.5,2.5,5.0,5.0,5.0,,-132.0,127.2,-121.2,,,0.0,0.0,0.0,2026-04-25T17:00:18.169754+00:00
2026-04-25,W_Carter_Jr,W. Carter Jr.,377479,,DET,ORL,9.5,7.5,1.5,5.0,4.0,5.0,-130.4,,-137.4,,-128.75,,0.0,0.0,0.0,2026-04-25T17:00:18.097755+00:00
