Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-04,P_George,P. George,363179,,DET,PHI,19.5,5.5,3.5,6.0,6.0,6.0,,63.333333333333336,-154.16666666666666,-117.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-06T03:07:13.627558+00:00
2026-04-04,P_Larsson,P. Larsson,363177,,WAS,MIA,14.5,4.5,,6.0,6.0,,,-116.83333333333333,,-77.33333333333333,,,0.3726779962499649,0.0,,2026-04-06T03:07:13.895742+00:00
2026-04-04,Q_Grimes,Q. Grimes,363179,,DET,PHI,11.5,3.5,2.5,6.0,6.0,6.0,-113.83333333333333,,-152.33333333333334,,-120.83333333333333,,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T03:07:13.887246+00:00
2026-04-04,S_Castle,S. Castle,363178,,SAS,DEN,17.0,4.5,8.5,6.0,6.0,6.0,,-137.33333333333334,,-77.33333333333333,,-144.0,0.5,0.0,0.0,2026-04-06T03:07:14.572335+00:00
2026-04-04,T_Hardaway_Jr,T. Hardaway Jr.,363178,,SAS,DEN,11.5,2.5,1.5,6.0,5.0,1.0,-80.5,,,,-153.4,-200.0,0.3726779962499649,0.0,0.0,2026-04-06T03:07:14.580403+00:00
2026-04-04,T_Harris,T. Harris,363179,,DET,PHI,14.5,5.5,3.5,6.0,6.0,6.0,,-80.5,,-120.5,,-156.16666666666666,0.3726779962499649,0.0,0.0,2026-04-06T03:07:13.871064+00:00
2026-04-04,T_Johnson,T. Johnson,363177,,WAS,MIA,13.5,2.5,,6.0,5.0,,-43.5,-100.8,,,,,0.6871842709362768,0.39999999999999997,,2026-04-06T03:07:14.141544+00:00
2026-04-04,T_Maxey,T. Maxey,363179,,DET,PHI,27.5,3.5,6.5,6.0,6.0,6.0,,-46.5,,-110.0,,-116.83333333333333,0.5773502691896257,0.0,0.0,2026-04-06T03:07:13.424044+00:00
2026-04-04,V_Edgecombe,V. Edgecombe,363179,,DET,PHI,15.5,4.5,4.5,6.0,6.0,6.0,,-131.83333333333334,,-110.83333333333333,,-157.5,0.3726779962499649,0.0,0.0,2026-04-06T03:07:13.424044+00:00
2026-04-04,V_Wembanyama,V. Wembanyama,363178,,SAS,DEN,28.5,12.5,3.5,6.0,6.0,6.0,,,,-113.66666666666667,-134.66666666666666,-150.66666666666666,0.4714045207910317,0.0,0.0,2026-04-06T03:07:14.572335+00:00
2026-04-04,W_Riley,W. Riley,363177,,WAS,MIA,15.0,3.5,,6.0,6.0,,-85.5,-73.33333333333333,,,,,0.5,0.3726779962499649,,2026-04-06T03:07:13.887246+00:00
2026-04-05,A_Bailey,A. Bailey,363186,,UTA,OKC,,4.5,2.5,,6.0,4.0,,-50.0,,,,-123.75,,0.0,0.0,2026-04-06T03:07:05.455157+00:00
2026-04-05,A_Dosunmu,A. Dosunmu,363185,,CHA,MIN,17.5,4.5,4.5,6.0,6.0,6.0,-115.5,,,,-120.83333333333333,-126.83333333333333,0.0,0.0,0.0,2026-04-06T03:07:06.074868+00:00
2026-04-05,A_Edwards,A. Edwards,363185,,CHA,MIN,,4.0,3.5,,6.0,6.0,,-19.666666666666668,,,,-158.0,,0.5,0.0,2026-04-06T03:07:06.115690+00:00
2026-04-05,A_Gill,A. Gill,363181,,WAS,BKN,10.5,5.5,,5.0,5.0,,-127.4,-44.6,,,,,0.39999999999999997,0.48989794855663565,,2026-04-06T03:07:09.060686+00:00
2026-04-05,A_Green,A. Green,363183,,MEM,MIL,11.5,,,5.0,,,,,,-113.2,,,0.7999999999999999,,,2026-04-06T03:07:05.325312+00:00
2026-04-05,A_Mitchell,A. Mitchell,363186,,UTA,OKC,11.5,2.5,3.5,6.0,5.0,6.0,-115.16666666666667,-92.4,,,,-168.33333333333334,0.3726779962499649,0.39999999999999997,0.0,2026-04-06T03:07:05.455157+00:00
2026-04-05,A_Sengun,A. Sengun,363190,,HOU,GSW,18.5,8.5,5.5,6.0,6.0,6.0,,-39.0,-134.0,-115.5,,,0.3726779962499649,0.0,0.0,2026-04-06T03:06:58.145860+00:00
2026-04-05,B_Carrington,B. Carrington,363181,,WAS,BKN,12.5,3.5,5.5,3.0,6.0,5.0,-119.33333333333333,-168.5,,,,-27.2,0.0,0.4714045207910317,0.48989794855663565,2026-04-06T03:07:09.191632+00:00
2026-04-05,B_Ingram,B. Ingram,363182,,TOR,BOS,19.5,4.5,3.5,6.0,6.0,6.0,-115.33333333333333,-151.0,,,,-146.16666666666666,0.3726779962499649,0.0,0.0,2026-04-06T03:07:08.660415+00:00
2026-04-05,B_Lopez,B. Lopez,363189,,LAC,SAC,10.5,4.5,1.5,6.0,6.0,5.0,-116.16666666666667,-138.33333333333334,-133.2,,,,0.0,0.0,0.0,2026-04-06T03:06:59.618149+00:00
2026-04-05,B_Mathurin,B. Mathurin,363189,,LAC,SAC,16.5,4.5,1.5,6.0,6.0,5.0,,-151.83333333333334,-55.0,-112.16666666666667,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-06T03:06:59.620158+00:00
2026-04-05,B_Miller,B. Miller,363185,,CHA,MIN,19.5,5.5,3.5,6.0,6.0,6.0,,,,-109.0,-76.83333333333333,-135.0,0.0,0.0,0.0,2026-04-06T03:07:06.074868+00:00
2026-04-05,B_Podziemski,B. Podziemski,363190,,HOU,GSW,12.5,5.0,3.5,6.0,6.0,6.0,-120.33333333333333,-58.666666666666664,-122.83333333333333,,,,0.0,0.5,0.0,2026-04-06T03:06:58.145860+00:00
2026-04-05,B_Sensabaugh,B. Sensabaugh,363186,,UTA,OKC,21.5,3.5,3.5,6.0,6.0,4.0,-114.66666666666667,-153.0,56.75,,,,0.7453559924999298,0.3726779962499649,0.4330127018922193,2026-04-06T03:07:05.422985+00:00
2026-04-05,B_Williams,B. Williams,363188,,LAL,DAL,12.5,2.5,3.5,5.0,5.0,6.0,-113.8,-121.0,,,,70.16666666666667,0.0,0.0,0.3726779962499649,2026-04-06T03:07:01.477322+00:00
2026-04-05,C_Flagg,C. Flagg,363188,,LAL,DAL,24.5,6.5,5.5,6.0,6.0,6.0,,,-97.5,-115.33333333333333,-40.0,,0.3726779962499649,0.0,0.372677996249965,2026-04-06T03:07:01.332185+00:00
2026-04-05,C_Gillespie,C. Gillespie,363180,,PHX,CHI,9.5,3.5,4.0,6.0,6.0,6.0,-88.33333333333333,-79.83333333333333,-11.833333333333334,,,,0.4714045207910317,0.0,0.5,2026-04-06T03:07:10.072432+00:00
2026-04-05,C_Holmgren,C. Holmgren,363186,,UTA,OKC,14.5,8.5,1.5,6.0,6.0,3.0,-114.83333333333333,71.33333333333333,-49.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-06T03:07:05.455157+00:00
2026-04-05,C_Sexton,C. Sexton,363180,,PHX,CHI,21.5,2.5,3.5,5.0,5.0,6.0,-110.8,-43.4,-143.16666666666666,,,,0.4898979485566356,0.4898979485566356,0.0,2026-04-06T03:07:10.056275+00:00
2026-04-05,C_White,C. White,363185,,CHA,MIN,14.5,2.5,3.5,6.0,6.0,6.0,,-103.33333333333333,,-116.0,,-147.33333333333334,0.0,0.3726779962499649,0.0,2026-04-06T03:07:06.115690+00:00
2026-04-05,C_Williams,C. Williams,363186,,UTA,OKC,14.5,3.5,3.5,6.0,5.0,6.0,-124.16666666666667,-151.6,,,,105.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T03:07:05.438819+00:00
2026-04-05,D_Ayton,D. Ayton,363188,,LAL,DAL,15.5,9.5,1.5,6.0,6.0,1.0,-76.5,-7.5,,,,-160.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T03:07:01.679727+00:00
2026-04-05,D_Bane,D. Bane,363187,,ORL,NOP,21.0,4.5,4.5,6.0,6.0,6.0,,43.833333333333336,,-112.83333333333333,,-157.16666666666666,0.5,0.0,0.0,2026-04-06T03:07:03.356021+00:00
2026-04-05,D_Booker,D. Booker,363180,,PHX,CHI,26.5,3.5,6.5,6.0,6.0,6.0,-117.66666666666667,-104.66666666666667,-80.83333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-06T03:07:10.056275+00:00
2026-04-05,D_Brooks,D. Brooks,363180,,PHX,CHI,16.5,3.5,1.5,6.0,6.0,5.0,-116.33333333333333,-46.0,-134.6,,,,0.0,0.0,0.0,2026-04-06T03:07:09.909865+00:00
2026-04-05,D_Carter,D. Carter,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-134.83333333333334,70.66666666666667,-138.0,,,,0.8975274678557508,0.0,0.3726779962499649,2026-04-06T03:06:59.391822+00:00
2026-04-05,D_DeRozan,D. DeRozan,363189,,LAC,SAC,16.5,2.5,3.5,6.0,5.0,6.0,-122.83333333333333,-81.2,-61.333333333333336,,,,0.7453559924999298,0.0,0.4714045207910317,2026-04-06T03:06:59.862843+00:00
2026-04-05,D_DiVincenzo,D. DiVincenzo,363185,,CHA,MIN,11.5,3.5,3.5,6.0,6.0,6.0,-120.33333333333333,-37.166666666666664,-2.1666666666666665,,,,0.0,0.0,0.0,2026-04-06T03:07:06.074868+00:00
2026-04-05,D_Gafford,D. Gafford,363188,,LAL,DAL,9.5,6.5,,6.0,6.0,,-88.66666666666667,-130.16666666666666,,,,,0.4714045207910317,0.0,,2026-04-06T03:07:01.442707+00:00
2026-04-05,D_Garland,D. Garland,363189,,LAC,SAC,19.5,2.5,6.5,6.0,5.0,6.0,-115.66666666666667,-64.8,-135.83333333333334,,,,0.5773502691896257,0.0,0.0,2026-04-06T03:06:59.495856+00:00
2026-04-05,D_Green,D. Green,363190,,HOU,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-113.66666666666667,34.666666666666664,,,,-72.0,0.0,0.0,0.0,2026-04-06T03:06:57.733001+00:00
2026-04-05,D_Jones_Jr,D. Jones Jr.,363189,,LAC,SAC,9.5,3.5,,6.0,6.0,,-77.33333333333333,,,,-83.5,,0.0,0.0,,2026-04-06T03:06:59.585696+00:00
2026-04-05,D_Melton,D. Melton,363190,,HOU,GSW,13.5,3.5,2.5,6.0,6.0,4.0,,69.16666666666667,,-48.333333333333336,,-147.0,0.4714045207910317,0.0,0.0,2026-04-06T03:06:57.807550+00:00
2026-04-05,D_Murray,D. Murray,363187,,ORL,NOP,16.5,,,5.0,,,-86.2,,,,,,1.0954451150103321,,,2026-04-06T03:07:03.339816+00:00
2026-04-05,D_Powell,D. Powell,363181,,WAS,BKN,10.5,3.0,2.5,6.0,6.0,3.0,-113.33333333333333,-37.166666666666664,-37.333333333333336,,,,0.6871842709362768,0.5,0.0,2026-04-06T03:07:09.215845+00:00
2026-04-05,D_Queen,D. Queen,363187,,ORL,NOP,12.5,6.5,4.5,6.0,6.0,6.0,-116.16666666666667,-108.0,,,,-107.83333333333333,0.3726779962499649,0.37267799624996495,0.4714045207910317,2026-04-06T03:07:03.437513+00:00
2026-04-05,D_White,D. White,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,-77.16666666666667,-149.33333333333334,104.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-06T03:07:08.660415+00:00
2026-04-05,F_Wagner,F. Wagner,363187,,ORL,NOP,14.5,3.5,2.5,6.0,6.0,5.0,,-46.166666666666664,-40.8,-113.5,,,0.0,0.0,0.4898979485566356,2026-04-06T03:07:04.041062+00:00
2026-04-05,G_Allen,G. Allen,363180,,PHX,CHI,14.5,2.5,3.5,6.0,6.0,6.0,,-139.33333333333334,,-121.5,,-150.5,0.0,0.0,0.0,2026-04-06T03:07:10.056275+00:00
2026-04-05,G_Santos,G. Santos,363190,,HOU,GSW,11.5,4.5,2.5,6.0,6.0,5.0,-119.16666666666667,-58.833333333333336,-147.8,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-06T03:06:57.742437+00:00
2026-04-05,G_Yabusele,G. Yabusele,363180,,PHX,CHI,10.5,,,6.0,,,-125.66666666666667,,,,,,0.3726779962499649,,,2026-04-06T03:07:09.851979+00:00
2026-04-05,H_Jones,H. Jones,363187,,ORL,NOP,,3.5,,,5.0,,,,,,-154.0,,,0.0,,2026-04-06T03:07:04.506674+00:00
2026-04-05,I_Hartenstein,I. Hartenstein,363186,,UTA,OKC,7.5,8.0,2.5,6.0,6.0,6.0,-54.166666666666664,-18.833333333333332,-105.83333333333333,,,,0.4714045207910317,0.5,0.3726779962499649,2026-04-06T03:07:05.210528+00:00
2026-04-05,I_Okoro,I. Okoro,363180,,PHX,CHI,10.5,3.5,1.5,6.0,6.0,5.0,-116.0,,-76.8,,-79.33333333333333,,0.0,0.3726779962499649,0.0,2026-04-06T03:07:09.909865+00:00
2026-04-05,J_Brown,J. Brown,363182,,TOR,BOS,26.5,6.5,4.5,6.0,6.0,6.0,-112.5,66.33333333333333,-139.5,,,,0.0,0.372677996249965,0.0,2026-04-06T03:07:08.654365+00:00
2026-04-05,J_Collins,J. Collins,363189,,LAC,SAC,11.0,5.5,,6.0,6.0,,-66.83333333333333,-81.5,,,,,0.7453559924999299,0.0,,2026-04-06T03:06:59.393826+00:00
2026-04-05,J_Fears,J. Fears,363187,,ORL,NOP,17.5,4.5,4.5,6.0,6.0,5.0,-77.5,27.333333333333332,-138.2,,,,0.0,0.0,0.0,2026-04-06T03:07:03.437513+00:00
2026-04-05,J_Giddey,J. Giddey,363180,,PHX,CHI,,,9.5,,,6.0,,,,,,-133.33333333333334,,,0.3726779962499649,2026-04-06T03:07:10.072432+00:00
2026-04-05,J_Goodwin,J. Goodwin,363180,,PHX,CHI,7.5,5.5,2.5,3.0,3.0,3.0,,,,-38.333333333333336,-60.666666666666664,-140.66666666666666,0.4714045207910317,0.4714045207910317,0.0,2026-04-06T03:07:09.909865+00:00
2026-04-05,J_Harden,J. Harden,363184,,IND,CLE,22.5,5.5,7.5,6.0,6.0,6.0,-111.83333333333333,,-133.0,,-142.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-06T03:07:05.692041+00:00
2026-04-05,J_Hardy,J. Hardy,363181,,WAS,BKN,20.5,,,4.0,,,,,,-119.0,,,0.4330127018922193,,,2026-04-06T03:07:08.717857+00:00
2026-04-05,J_Hayes,J. Hayes,363188,,LAL,DAL,7.5,4.5,1.5,5.0,5.0,1.0,-128.6,65.8,,,,-115.0,0.39999999999999997,0.0,0.0,2026-04-06T03:07:01.332185+00:00
2026-04-05,J_Huff,J. Huff,363184,,IND,CLE,11.5,4.5,,4.0,5.0,,,,,-61.0,-139.4,,0.4330127018922193,0.0,,2026-04-06T03:07:05.692041+00:00
2026-04-05,J_Konchar,J. Konchar,363186,,UTA,OKC,6.5,5.5,2.5,6.0,4.0,3.0,-79.83333333333333,-63.0,-157.66666666666666,,,,0.372677996249965,0.0,0.0,2026-04-06T03:07:05.202409+00:00
2026-04-05,J_LaRavia,J. LaRavia,363188,,LAL,DAL,12.5,5.5,2.5,6.0,6.0,5.0,-39.166666666666664,-116.66666666666667,,,,62.8,0.0,0.0,0.39999999999999997,2026-04-06T03:07:01.677718+00:00
2026-04-05,J_Minott,J. Minott,363181,,WAS,BKN,12.5,4.5,,5.0,5.0,,-67.4,-45.2,,,,,1.2,0.48989794855663565,,2026-04-06T03:07:09.093357+00:00
2026-04-05,J_Poeltl,J. Poeltl,363182,,TOR,BOS,9.5,6.5,1.5,6.0,6.0,5.0,-85.66666666666667,-141.33333333333334,-169.4,,,,0.3726779962499649,0.0,0.0,2026-04-06T03:07:08.654365+00:00
2026-04-05,J_Randle,J. Randle,363185,,CHA,MIN,23.5,6.5,4.5,6.0,6.0,6.0,,,34.666666666666664,-116.16666666666667,-113.16666666666667,,0.3726779962499649,0.0,0.0,2026-04-06T03:07:06.107167+00:00
2026-04-05,J_Shead,J. Shead,363182,,TOR,BOS,6.5,,5.5,6.0,,6.0,-117.83333333333333,,-133.33333333333334,,,,0.0,,0.0,2026-04-06T03:07:08.139631+00:00
2026-04-05,J_Sims,J. Sims,363183,,MEM,MIL,6.5,7.5,,4.0,4.0,,52.25,-3.25,,,,,0.0,0.0,,2026-04-06T03:07:05.838086+00:00
2026-04-05,J_Smith_Jr,J. Smith Jr.,363190,,HOU,GSW,14.5,6.5,1.5,6.0,6.0,4.0,-74.16666666666667,-45.333333333333336,-175.75,,,,0.0,0.0,0.0,2026-04-06T03:06:58.098439+00:00
2026-04-05,J_Suggs,J. Suggs,363187,,ORL,NOP,14.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,,,-152.0,-63.166666666666664,0.0,0.0,0.4714045207910317,2026-04-06T03:07:04.571191+00:00
2026-04-05,J_Tatum,J. Tatum,363182,,TOR,BOS,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,-94.16666666666667,,,,23.5,0.0,0.3726779962499649,0.4714045207910317,2026-04-06T03:07:08.717857+00:00
2026-04-05,J_Walter,J. Walter,363182,,TOR,BOS,8.5,3.5,1.5,6.0,6.0,1.0,-83.33333333333333,28.166666666666668,125.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-06T03:07:08.660415+00:00
2026-04-05,J_Watkins,J. Watkins,363181,,WAS,BKN,,5.5,,,4.0,,,31.0,,,,,,0.4330127018922193,,2026-04-06T03:07:09.060686+00:00
2026-04-05,J_Williams,J. Williams,363186,,UTA,OKC,15.5,3.5,4.5,6.0,6.0,6.0,-86.16666666666667,-126.83333333333333,-42.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-06T03:07:05.275759+00:00
2026-04-05,J_Wilson,J. Wilson,363181,,WAS,BKN,13.5,4.5,,4.0,4.0,,,,,-8.75,-150.75,,0.4330127018922193,0.0,,2026-04-06T03:07:09.068716+00:00
2026-04-05,K_Brown,K. Brown,363184,,IND,CLE,12.5,6.5,2.5,5.0,5.0,4.0,-67.8,,,,-81.2,2.0,0.9797958971132713,0.0,0.0,2026-04-06T03:07:05.692041+00:00
2026-04-05,K_Dunn,K. Dunn,363189,,LAC,SAC,5.5,3.5,3.5,6.0,6.0,6.0,-83.0,,,,-75.66666666666667,77.33333333333333,0.372677996249965,0.3726779962499649,0.0,2026-04-06T03:06:59.391822+00:00
2026-04-05,K_Durant,K. Durant,363190,,HOU,GSW,24.5,5.5,4.5,6.0,6.0,6.0,-114.16666666666667,74.83333333333333,-94.33333333333333,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-06T03:06:58.096004+00:00
2026-04-05,K_Ellis,K. Ellis,363184,,IND,CLE,9.5,3.5,1.5,6.0,6.0,1.0,,70.66666666666667,,-116.33333333333333,,-145.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T03:07:05.805343+00:00
2026-04-05,K_Filipowski,K. Filipowski,363186,,UTA,OKC,15.5,7.5,3.5,6.0,6.0,5.0,-76.83333333333333,-119.16666666666667,,,,-144.6,0.4714045207910317,0.5773502691896257,0.0,2026-04-06T03:07:05.202409+00:00
2026-04-05,K_Knueppel,K. Knueppel,363185,,CHA,MIN,18.5,4.5,3.5,6.0,6.0,6.0,,-56.833333333333336,75.16666666666667,-114.0,,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-06T03:07:06.074868+00:00
2026-04-05,K_Kuzma,K. Kuzma,363183,,MEM,MIL,16.5,4.5,3.5,5.0,6.0,6.0,,-101.66666666666667,65.5,-75.2,,,0.4,0.37267799624996495,0.3726779962499649,2026-04-06T03:07:05.846113+00:00
2026-04-05,K_Leonard,K. Leonard,363189,,LAC,SAC,28.5,6.5,3.5,6.0,6.0,6.0,,,-1.0,-116.83333333333333,-85.16666666666667,,0.0,0.37267799624996495,0.0,2026-04-06T03:06:59.393826+00:00
2026-04-05,K_Porzingis,K. Porzingis,363190,,HOU,GSW,18.5,5.5,2.5,6.0,6.0,4.0,-115.33333333333333,37.333333333333336,,,,-180.25,0.3726779962499649,0.0,0.0,2026-04-06T03:06:58.096004+00:00
2026-04-05,L_Ball,L. Ball,363185,,CHA,MIN,20.5,5.5,7.5,6.0,6.0,6.0,-114.5,-7.0,,,,-139.5,0.3726779962499649,0.372677996249965,0.0,2026-04-06T03:07:06.074868+00:00
2026-04-05,L_Dort,L. Dort,363186,,UTA,OKC,7.5,2.5,0.5,6.0,5.0,2.0,-109.33333333333333,-75.0,-172.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T03:07:05.422985+00:00
2026-04-05,L_James,L. James,363188,,LAL,DAL,26.0,7.5,9.5,6.0,6.0,6.0,-83.5,,,,-98.83333333333333,-71.66666666666667,0.5,0.372677996249965,0.0,2026-04-06T03:07:01.677718+00:00
2026-04-05,L_Kennard,L. Kennard,363188,,LAL,DAL,14.5,3.0,4.0,6.0,6.0,6.0,,-18.833333333333332,-20.0,-83.16666666666667,,,0.4714045207910317,0.5,0.5,2026-04-06T03:07:01.593298+00:00
2026-04-05,M_Buzelis,M. Buzelis,363180,,PHX,CHI,17.5,6.5,,6.0,6.0,,,,,-78.16666666666667,-80.0,,0.3726779962499649,0.0,,2026-04-06T03:07:10.056275+00:00
2026-04-05,M_Christie,M. Christie,363188,,LAL,DAL,9.5,2.5,,6.0,5.0,,-120.33333333333333,-127.4,,,,,0.0,0.0,,2026-04-06T03:07:01.417571+00:00
2026-04-05,M_Conley,M. Conley,363185,,CHA,MIN,5.5,1.5,3.5,6.0,6.0,6.0,,-98.5,,-4.666666666666667,,-156.0,0.372677996249965,0.3726779962499649,0.0,2026-04-06T03:07:06.107167+00:00
