Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-06,P_George,P. George,379351,,PHI,NYK,17.5,5.5,3.5,6.0,6.0,6.0,-118.16666666666667,,-120.5,,-137.5,,0.3726779962499649,0.0,0.0,2026-05-07T14:20:24.297750+00:00
2026-05-06,Q_Grimes,Q. Grimes,379351,,PHI,NYK,8.0,2.5,1.5,6.0,6.0,6.0,-119.0,-117.16666666666667,-120.16666666666667,,,,0.5,0.0,0.3726779962499649,2026-05-07T14:20:24.315067+00:00
2026-05-06,R_Gobert,R. Gobert,379302,,MIN,SAS,7.5,10.5,1.5,6.0,6.0,6.0,-84.16666666666667,-122.33333333333333,-134.5,,,,0.37267799624996495,0.0,0.0,2026-05-07T14:20:27.304551+00:00
2026-05-06,S_Castle,S. Castle,379302,,MIN,SAS,16.5,5.5,6.5,6.0,6.0,6.0,-123.33333333333333,74.5,-132.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-05-07T14:20:27.305552+00:00
2026-05-06,T_Maxey,T. Maxey,379351,,PHI,NYK,27.5,3.5,5.5,6.0,6.0,6.0,,-136.5,-142.0,-112.83333333333333,,,0.3726779962499649,0.0,0.37267799624996495,2026-05-07T14:20:24.665911+00:00
2026-05-06,T_Shannon_Jr,T. Shannon Jr.,379302,,MIN,SAS,9.5,2.5,1.0,6.0,4.0,2.0,,,,-112.0,-122.75,10.0,0.3726779962499649,0.0,0.5,2026-05-07T14:20:27.298039+00:00
2026-05-06,V_Edgecombe,V. Edgecombe,379351,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.33333333333333,111.33333333333333,-139.16666666666666,,,,0.0,0.0,0.0,2026-05-07T14:20:24.285116+00:00
2026-05-06,V_Wembanyama,V. Wembanyama,379302,,MIN,SAS,26.5,12.5,3.5,5.0,5.0,5.0,,-24.2,20.2,-106.8,,,0.39999999999999997,0.0,0.0,2026-05-07T14:20:27.303552+00:00
2026-05-07,A_Caruso,A. Caruso,379343,,LAL,OKC,6.5,2.5,1.5,6.0,6.0,6.0,-133.5,-133.0,-124.5,,,,0.7453559924999298,0.0,0.0,2026-05-07T14:20:26.118693+00:00
2026-05-07,A_Mitchell,A. Mitchell,379343,,LAL,OKC,16.0,3.5,3.5,6.0,6.0,6.0,,-1.8333333333333333,-135.66666666666666,-118.5,,,0.5,0.0,0.0,2026-05-07T14:20:26.088922+00:00
2026-05-07,A_Reaves,A. Reaves,379343,,LAL,OKC,18.5,4.5,5.5,6.0,6.0,6.0,-114.83333333333333,68.83333333333333,,,,-149.0,0.0,0.0,0.0,2026-05-07T14:20:26.149171+00:00
2026-05-07,A_Thompson,A. Thompson,379384,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-121.66666666666667,,,,71.33333333333333,-128.83333333333334,0.0,0.37267799624996495,0.0,2026-05-07T14:20:23.120206+00:00
2026-05-07,C_Cunningham,C. Cunningham,379384,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-112.0,68.5,,,,29.166666666666668,0.3726779962499649,0.0,0.3726779962499649,2026-05-07T14:20:23.117645+00:00
2026-05-07,C_Holmgren,C. Holmgren,379343,,LAL,OKC,16.5,8.5,1.5,6.0,6.0,6.0,-72.83333333333333,-131.16666666666666,-1.6666666666666667,,,,1.118033988749895,0.0,0.0,2026-05-07T14:20:26.150177+00:00
2026-05-07,D_Ayton,D. Ayton,379343,,LAL,OKC,10.5,8.5,0.5,6.0,6.0,6.0,27.5,,-78.66666666666667,,-106.16666666666667,,0.3726779962499649,0.0,0.372677996249965,2026-05-07T14:20:25.912693+00:00
2026-05-07,D_Jenkins,D. Jenkins,379384,,CLE,DET,9.5,,3.5,6.0,,6.0,-76.83333333333333,,121.5,,,,0.0,,0.0,2026-05-07T14:20:23.045170+00:00
2026-05-07,D_Mitchell,D. Mitchell,379384,,CLE,DET,25.5,3.5,3.5,6.0,6.0,6.0,,-151.66666666666666,-148.0,-122.16666666666667,,,0.3726779962499649,0.0,0.0,2026-05-07T14:20:23.119199+00:00
2026-05-07,D_Robinson,D. Robinson,379384,,CLE,DET,11.5,2.5,1.5,6.0,6.0,6.0,-114.16666666666667,75.0,-126.16666666666667,,,,0.0,0.3726779962499649,0.37267799624996495,2026-05-07T14:20:23.088544+00:00
2026-05-07,D_Wade,D. Wade,379384,,CLE,DET,4.5,3.5,0.5,6.0,6.0,1.0,-116.83333333333333,73.16666666666667,-180.0,,,,0.0,0.0,0.0,2026-05-07T14:20:23.088544+00:00
2026-05-07,E_Mobley,E. Mobley,379384,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,-108.83333333333333,-73.83333333333333,-121.16666666666667,,,0.3726779962499649,0.0,0.4714045207910317,2026-05-07T14:20:23.334050+00:00
2026-05-07,I_Hartenstein,I. Hartenstein,379343,,LAL,OKC,7.5,8.5,2.5,6.0,6.0,6.0,-129.33333333333334,66.16666666666667,-60.833333333333336,,,,0.0,0.3726779962499649,0.4714045207910317,2026-05-07T14:20:25.782175+00:00
2026-05-07,J_Allen,J. Allen,379384,,CLE,DET,10.5,7.0,1.5,6.0,6.0,4.0,-83.0,-18.833333333333332,,,,-128.75,0.3726779962499649,0.5,0.4330127018922193,2026-05-07T14:20:23.365680+00:00
2026-05-07,J_Duren,J. Duren,379384,,CLE,DET,14.5,11.5,2.5,6.0,6.0,6.0,-85.83333333333333,-80.83333333333333,17.5,,,,0.4714045207910317,0.0,0.4714045207910317,2026-05-07T14:20:23.118647+00:00
2026-05-07,J_Harden,J. Harden,379384,,CLE,DET,19.5,4.5,6.5,6.0,6.0,6.0,-112.0,-148.33333333333334,-122.83333333333333,,,,0.0,0.0,0.0,2026-05-07T14:20:23.366307+00:00
2026-05-07,L_Dort,L. Dort,379343,,LAL,OKC,6.5,2.5,1.5,6.0,6.0,4.0,-119.5,-109.5,,,,-228.5,0.4714045207910317,0.3726779962499649,0.0,2026-05-07T14:20:25.871953+00:00
2026-05-07,L_James,L. James,379343,,LAL,OKC,21.5,6.5,7.5,6.0,6.0,6.0,-112.0,-122.83333333333333,,,,-113.5,0.3726779962499649,0.0,0.0,2026-05-07T14:20:26.086922+00:00
2026-05-07,L_Kennard,L. Kennard,379343,,LAL,OKC,7.5,2.5,1.5,6.0,6.0,6.0,-124.83333333333333,-60.333333333333336,-174.0,,,,0.0,0.4714045207910317,0.0,2026-05-07T14:20:26.118166+00:00
2026-05-07,M_Smart,M. Smart,379343,,LAL,OKC,10.5,3.5,3.5,6.0,6.0,6.0,,25.833333333333332,-128.16666666666666,-81.83333333333333,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T14:20:25.912693+00:00
2026-05-07,M_Strus,M. Strus,379384,,CLE,DET,9.5,3.5,1.5,6.0,6.0,4.0,-80.83333333333333,,-169.5,,33.5,,0.0,0.4714045207910317,0.0,2026-05-07T14:20:23.119199+00:00
2026-05-07,R_Hachimura,R. Hachimura,379343,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,5.0,,-121.0,-181.2,-110.0,,,0.4714045207910317,0.0,0.0,2026-05-07T14:20:25.781176+00:00
2026-05-07,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379343,,LAL,OKC,29.5,3.5,7.5,6.0,6.0,6.0,-118.16666666666667,-111.5,,,,-144.66666666666666,0.4714045207910317,0.3726779962499649,0.0,2026-05-07T14:20:25.870949+00:00
2026-05-07,T_Harris,T. Harris,379384,,CLE,DET,17.5,6.5,2.0,6.0,6.0,6.0,,-37.833333333333336,-16.833333333333332,-114.0,,,0.3726779962499649,0.0,0.5,2026-05-07T14:20:23.349585+00:00
