Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,-111.16666666666667,-64.33333333333333,-116.0,,,,0.0,0.4714045207910317,0.0,2026-04-03T13:02:41.121149+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,12.5,6.5,4.5,6.0,6.0,6.0,-78.0,-113.0,,,,29.833333333333332,0.4714045207910317,0.0,0.4714045207910317,2026-04-03T13:02:47.450971+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,18.5,2.5,4.5,6.0,6.0,6.0,,-145.5,,-75.33333333333333,,-144.83333333333334,0.0,0.0,0.0,2026-04-03T13:02:41.634043+00:00
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.5,5.5,6.0,6.0,6.0,-110.16666666666667,16.666666666666668,-62.0,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-03T13:02:38.225842+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,8.5,5.5,5.5,5.0,5.0,5.0,-123.6,-114.6,-109.0,,,,0.0,0.0,0.0,2026-04-03T13:02:38.209969+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,11.5,3.5,4.5,6.0,6.0,6.0,,-38.833333333333336,65.5,-70.16666666666667,,,0.0,0.0,0.372677996249965,2026-04-03T13:02:38.512607+00:00
2026-04-01,D_Mitchell,D. Mitchell,363154,,BOS,MIA,8.5,2.5,5.5,6.0,6.0,6.0,-118.66666666666667,-127.16666666666667,,,,27.5,0.0,0.0,0.372677996249965,2026-04-03T13:02:49.142348+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.5,3.5,2.5,6.0,6.0,4.0,-73.66666666666667,-117.5,,,,-124.0,0.3726779962499649,0.0,0.0,2026-04-03T13:02:38.225842+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,15.5,4.5,4.5,6.0,6.0,6.0,-86.5,73.16666666666667,-124.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:49.142348+00:00
2026-04-01,F_Wagner,F. Wagner,363155,,ATL,ORL,13.5,3.5,2.5,6.0,6.0,6.0,-46.0,-78.83333333333333,-114.0,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:46.886319+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,,4.5,1.0,,6.0,2.0,,105.16666666666667,-26.5,,,,,0.0,0.5,2026-04-03T13:03:17.079198+00:00
2026-04-01,G_Payton_II,G. Payton II,363161,,SAS,GSW,12.0,,2.5,6.0,,4.0,-82.33333333333333,,-142.5,,,,1.4142135623730951,,0.0,2026-04-03T13:02:38.209969+00:00
2026-04-01,G_Santos,G. Santos,363161,,SAS,GSW,16.0,,3.5,6.0,,5.0,-122.66666666666667,,-129.4,,,,0.7453559924999299,,0.0,2026-04-03T13:02:38.209969+00:00
2026-04-01,G_Trent_Jr,G. Trent Jr.,363157,,MIL,HOU,17.5,2.5,1.5,5.0,4.0,4.0,,,-136.25,-109.6,-142.0,,0.4898979485566356,0.0,0.0,2026-04-03T13:02:47.742643+00:00
2026-04-01,G_Yabusele,G. Yabusele,363156,,IND,CHI,11.5,6.5,2.5,6.0,5.0,2.0,-112.0,,,,-72.2,-180.0,0.4714045207910317,0.0,0.0,2026-04-03T13:02:47.698264+00:00
2026-04-01,I_Okoro,I. Okoro,363156,,IND,CHI,10.5,3.5,1.5,6.0,6.0,3.0,,,-155.66666666666666,28.333333333333332,-134.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:47.698264+00:00
2026-04-01,J_Alvarado,J. Alvarado,363052,,NYK,MEM,10.5,3.0,6.0,6.0,6.0,6.0,-111.0,-15.666666666666666,,,,-17.333333333333332,0.4714045207910317,0.5,0.5,2026-04-03T13:03:17.126764+00:00
2026-04-01,J_Brown,J. Brown,363154,,BOS,MIA,25.5,6.5,5.5,6.0,6.0,6.0,,-124.33333333333333,,-114.33333333333333,,-139.66666666666666,0.4714045207910317,0.0,0.0,2026-04-03T13:02:49.126273+00:00
2026-04-01,J_Cain,J. Cain,363155,,ATL,ORL,6.5,2.5,0.5,1.0,1.0,2.0,,,-149.0,-112.0,125.0,,0.0,0.0,0.0,2026-04-03T13:02:46.810201+00:00
2026-04-01,J_Champagnie,J. Champagnie,363161,,SAS,GSW,9.5,4.5,1.5,6.0,6.0,2.0,-112.33333333333333,-86.33333333333333,111.5,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-03T13:02:38.214862+00:00
2026-04-01,J_Giddey,J. Giddey,363156,,IND,CHI,18.5,,,6.0,,,,,,-107.33333333333333,,,0.0,,,2026-04-03T13:02:47.585764+00:00
2026-04-01,J_Hart,J. Hart,363052,,NYK,MEM,13.5,7.5,5.5,6.0,6.0,6.0,,-81.5,,-113.66666666666667,,-143.0,0.0,0.0,0.0,2026-04-03T13:03:17.126764+00:00
2026-04-01,J_Huff,J. Huff,363156,,IND,CHI,10.5,4.5,,6.0,6.0,,-47.0,34.333333333333336,,,,,0.4714045207910317,0.0,,2026-04-03T13:02:47.698264+00:00
2026-04-01,J_Jaquez_Jr,J. Jaquez Jr.,363154,,BOS,MIA,13.5,4.5,4.5,6.0,6.0,6.0,-110.16666666666667,-42.0,22.333333333333332,,,,0.0,0.0,0.4714045207910317,2026-04-03T13:02:49.142348+00:00
2026-04-01,J_Johnson,J. Johnson,363155,,ATL,ORL,22.5,9.5,7.5,6.0,6.0,6.0,,34.5,-117.16666666666667,-114.83333333333333,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:46.835321+00:00
2026-04-01,J_Konchar,J. Konchar,363160,,DEN,UTA,6.5,5.5,2.5,5.0,5.0,5.0,,,-146.6,-121.2,-136.6,,0.0,0.0,0.39999999999999997,2026-04-03T13:02:38.850257+00:00
2026-04-01,J_Kuminga,J. Kuminga,363155,,ATL,ORL,9.5,4.5,1.5,6.0,6.0,2.0,-128.33333333333334,67.66666666666667,-136.5,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-03T13:02:47.367991+00:00
2026-04-01,J_Murray,J. Murray,363160,,DEN,UTA,24.5,4.5,6.5,6.0,6.0,6.0,-116.16666666666667,-113.33333333333333,-96.0,,,,0.0,0.0,0.37267799624996495,2026-04-03T13:02:38.850257+00:00
2026-04-01,J_Poeltl,J. Poeltl,363159,,SAC,TOR,10.5,7.5,2.5,6.0,6.0,4.0,-120.83333333333333,-81.66666666666667,,,,-109.25,0.3726779962499649,0.0,0.4330127018922193,2026-04-03T13:02:41.118030+00:00
2026-04-01,J_Shead,J. Shead,363159,,SAC,TOR,8.5,2.5,7.5,6.0,3.0,6.0,-123.5,118.0,,,,-127.16666666666667,0.0,0.0,0.0,2026-04-03T13:02:41.304396+00:00
2026-04-01,J_Sims,J. Sims,363157,,MIL,HOU,8.5,9.5,2.5,5.0,5.0,4.0,,,,-128.4,-83.2,-117.5,0.0,0.4898979485566356,0.0,2026-04-03T13:02:47.537702+00:00
2026-04-01,J_Smith_Jr,J. Smith Jr.,363157,,MIL,HOU,15.5,6.5,1.5,6.0,6.0,3.0,-45.0,-129.0,-147.0,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:47.738477+00:00
2026-04-01,J_Suggs,J. Suggs,363155,,ATL,ORL,14.5,4.5,5.5,6.0,6.0,6.0,,,,-117.33333333333333,-156.33333333333334,73.33333333333333,0.0,0.0,0.0,2026-04-03T13:02:47.431258+00:00
2026-04-01,J_Tatum,J. Tatum,363154,,BOS,MIA,23.5,8.5,4.5,6.0,6.0,6.0,,-80.83333333333333,,-115.5,,-1.1666666666666667,0.3726779962499649,0.0,0.0,2026-04-03T13:02:49.142348+00:00
2026-04-01,J_Walter,J. Walter,363159,,SAC,TOR,11.5,3.5,1.5,6.0,6.0,2.0,-113.83333333333333,-40.166666666666664,-132.5,,,,0.0,0.0,0.0,2026-04-03T13:02:41.400866+00:00
2026-04-01,K_Brown,K. Brown,363156,,IND,CHI,11.5,5.5,2.5,6.0,6.0,1.0,-114.5,-119.33333333333333,,,,102.0,0.0,0.37267799624996495,0.0,2026-04-03T13:02:47.723401+00:00
2026-04-01,K_Durant,K. Durant,363157,,MIL,HOU,22.5,4.5,4.5,6.0,6.0,6.0,-84.0,-143.16666666666666,-134.0,,,,0.4714045207910317,0.37267799624996495,0.0,2026-04-03T13:02:47.723401+00:00
2026-04-01,K_Filipowski,K. Filipowski,363160,,DEN,UTA,15.5,,3.5,6.0,,6.0,-113.66666666666667,,,,,-115.83333333333333,0.3726779962499649,,0.3726779962499649,2026-04-03T13:02:38.837565+00:00
2026-04-01,K_Kuzma,K. Kuzma,363157,,MIL,HOU,12.5,,2.5,5.0,,4.0,,,,-123.2,,-1.75,0.0,,0.0,2026-04-03T13:02:47.028560+00:00
2026-04-01,K_Oubre_Jr,K. Oubre Jr.,363153,,PHI,WAS,13.5,4.5,1.5,6.0,6.0,6.0,,-98.66666666666667,-130.33333333333334,-116.5,,,0.0,0.372677996249965,0.0,2026-04-03T13:02:46.899276+00:00
2026-04-01,K_Towns,K. Towns,363052,,NYK,MEM,22.5,12.5,,6.0,6.0,,-120.33333333333333,-91.83333333333333,,,,,0.4714045207910317,0.4714045207910317,,2026-04-03T13:03:17.126764+00:00
2026-04-01,L_Miller,L. Miller,363156,,IND,CHI,12.5,7.5,,6.0,6.0,,-82.83333333333333,31.666666666666668,,,,,0.5773502691896257,0.0,,2026-04-03T13:02:47.698264+00:00
2026-04-01,L_Shamet,L. Shamet,363052,,NYK,MEM,8.5,,,5.0,,,-124.0,,,,,,0.39999999999999997,,,2026-04-03T13:03:17.079198+00:00
2026-04-01,M_Bridges,M. Bridges,363052,,NYK,MEM,15.5,3.5,3.5,6.0,6.0,6.0,-111.16666666666667,-120.0,-87.16666666666667,,,,0.6871842709362769,0.0,0.0,2026-04-03T13:03:17.126764+00:00
2026-04-01,M_Buzelis,M. Buzelis,363156,,IND,CHI,22.5,7.5,2.5,6.0,6.0,5.0,,-126.33333333333333,,-118.0,,-122.4,0.3726779962499649,0.0,0.0,2026-04-03T13:02:47.712856+00:00
2026-04-01,M_Monk,M. Monk,363159,,SAC,TOR,14.0,2.5,3.5,6.0,5.0,6.0,-81.0,,-134.33333333333334,,-48.4,,0.5,0.4898979485566356,0.0,2026-04-03T13:02:41.329317+00:00
2026-04-01,M_Raynaud,M. Raynaud,363159,,SAC,TOR,14.5,8.5,1.5,6.0,6.0,1.0,-117.33333333333333,-120.16666666666667,100.0,,,,0.0,0.0,0.0,2026-04-03T13:02:41.400866+00:00
2026-04-01,M_Turner,M. Turner,363157,,MIL,HOU,10.5,,1.5,5.0,,1.0,,,,-68.8,,-135.0,0.39999999999999997,,0.0,2026-04-03T13:02:47.352080+00:00
2026-04-01,N_Alexander-Walker,N. Alexander-Walker,363155,,ATL,ORL,19.5,3.5,3.5,6.0,6.0,6.0,-119.16666666666667,71.83333333333333,-135.66666666666666,,,,0.4714045207910317,0.3726779962499649,0.0,2026-04-03T13:02:46.984856+00:00
2026-04-01,N_Clifford,N. Clifford,363159,,SAC,TOR,10.5,4.5,3.5,6.0,6.0,6.0,-81.16666666666667,0.6666666666666666,,,,-122.5,0.0,0.0,0.0,2026-04-03T13:02:41.118030+00:00
2026-04-01,N_Jokic,N. Jokic,363160,,DEN,UTA,24.5,13.5,10.5,6.0,6.0,6.0,-120.33333333333333,-34.833333333333336,,,,30.0,0.5773502691896257,0.0,0.4714045207910317,2026-04-03T13:02:38.850257+00:00
2026-04-01,N_Queta,N. Queta,363154,,BOS,MIA,9.5,9.5,1.5,6.0,6.0,6.0,-117.16666666666667,-44.166666666666664,-146.33333333333334,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-03T13:02:49.142348+00:00
2026-04-01,N_Richards,N. Richards,363156,,IND,CHI,10.5,,0.5,6.0,,2.0,,,-130.5,-123.16666666666667,,,0.0,,0.0,2026-04-03T13:02:47.594015+00:00
2026-04-01,O_Anunoby,O. Anunoby,363052,,NYK,MEM,18.5,5.5,1.5,6.0,6.0,6.0,-114.66666666666667,24.333333333333332,-133.66666666666666,,,,0.4714045207910317,0.4714045207910317,0.37267799624996495,2026-04-03T13:03:17.126764+00:00
2026-04-01,O_Dieng,O. Dieng,363157,,MIL,HOU,15.5,4.5,4.5,6.0,6.0,5.0,-70.33333333333333,-150.66666666666666,,,,-91.2,1.699673171197595,0.0,0.39999999999999997,2026-04-03T13:02:47.769866+00:00
2026-04-01,O_Okongwu,O. Okongwu,363155,,ATL,ORL,13.5,7.0,2.5,6.0,6.0,6.0,-111.33333333333333,-15.166666666666666,-128.66666666666666,,,,0.4714045207910317,0.5,0.0,2026-04-03T13:02:46.919802+00:00
2026-04-01,O_Prosper,O. Prosper,363052,,NYK,MEM,10.5,4.5,0.5,6.0,6.0,2.0,-127.0,,-179.0,,-154.0,,0.3726779962499649,0.0,0.0,2026-04-03T13:03:17.205666+00:00
2026-04-01,O_Toppin,O. Toppin,363156,,IND,CHI,11.5,,,5.0,,,-67.8,,,,,,0.0,,,2026-04-03T13:02:47.494592+00:00
2026-04-01,P_Achiuwa,P. Achiuwa,363159,,SAC,TOR,12.5,7.5,1.5,6.0,6.0,1.0,-2.6666666666666665,,110.0,,23.166666666666668,,0.3726779962499649,0.37267799624996495,0.0,2026-04-03T13:02:41.634043+00:00
2026-04-01,P_Banchero,P. Banchero,363155,,ATL,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-110.83333333333333,-7.5,,,,-113.66666666666667,0.0,0.0,0.372677996249965,2026-04-03T13:02:47.399391+00:00
2026-04-01,P_George,P. George,363153,,PHI,WAS,19.5,5.5,4.5,6.0,6.0,6.0,,-121.5,,-110.83333333333333,,-149.0,0.3726779962499649,0.0,0.0,2026-04-03T13:02:47.335949+00:00
2026-04-01,P_Larsson,P. Larsson,363154,,BOS,MIA,11.5,4.5,3.5,6.0,6.0,6.0,-82.5,,112.83333333333333,,-155.5,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:49.142348+00:00
2026-04-01,P_Pritchard,P. Pritchard,363154,,BOS,MIA,15.5,3.5,4.5,6.0,6.0,6.0,-110.33333333333333,-80.5,-125.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:49.142348+00:00
2026-04-01,P_Siakam,P. Siakam,363156,,IND,CHI,25.5,6.5,3.5,6.0,6.0,6.0,-121.16666666666667,104.83333333333333,,,,70.66666666666667,0.3726779962499649,0.0,0.3726779962499649,2026-04-03T13:02:47.698264+00:00
2026-04-01,P_Spencer,P. Spencer,363161,,SAS,GSW,11.5,2.5,5.5,6.0,6.0,5.0,-138.16666666666666,-102.5,,,,-93.6,0.7453559924999299,0.3726779962499649,0.39999999999999997,2026-04-03T13:02:38.214862+00:00
2026-04-01,P_Watson,P. Watson,363160,,DEN,UTA,12.5,4.5,2.0,6.0,6.0,4.0,,,,-108.66666666666667,-143.5,-18.25,0.0,0.0,0.5,2026-04-03T13:02:38.846616+00:00
2026-04-01,R_Barrett,R. Barrett,363159,,SAC,TOR,22.0,5.5,3.5,6.0,6.0,6.0,-79.33333333333333,36.5,-129.83333333333334,,,,0.5,0.0,0.0,2026-04-03T13:02:41.293690+00:00
2026-04-01,R_Rollins,R. Rollins,363157,,MIL,HOU,19.5,,6.5,6.0,,5.0,-89.5,,,,,-150.8,0.3726779962499649,,0.0,2026-04-03T13:02:46.980772+00:00
2026-04-01,R_Sheppard,R. Sheppard,363157,,MIL,HOU,14.5,3.5,3.5,6.0,6.0,6.0,,,-72.33333333333333,-108.66666666666667,-113.66666666666667,,0.0,0.3726779962499649,0.4714045207910317,2026-04-03T13:02:47.740714+00:00
2026-04-01,S_Barnes,S. Barnes,363159,,SAC,TOR,20.5,6.5,8.5,6.0,6.0,6.0,,,,-116.33333333333333,68.16666666666667,-133.33333333333334,0.0,0.37267799624996495,0.0,2026-04-03T13:02:41.524606+00:00
2026-04-01,S_Castle,S. Castle,363161,,SAS,GSW,16.5,5.5,7.5,6.0,6.0,6.0,-111.66666666666667,66.16666666666667,,,,-82.83333333333333,0.0,0.372677996249965,0.0,2026-04-03T13:02:38.231697+00:00
2026-04-01,S_Hauser,S. Hauser,363154,,BOS,MIA,7.5,3.5,0.5,6.0,6.0,1.0,-125.83333333333333,116.33333333333333,-170.0,,,,0.0,0.0,0.0,2026-04-03T13:02:49.142348+00:00
2026-04-01,S_Mamukelashvili,S. Mamukelashvili,363159,,SAC,TOR,13.0,5.5,1.5,6.0,6.0,1.0,,,-125.0,-117.66666666666667,-135.5,,0.5,0.0,0.0,2026-04-03T13:02:41.054686+00:00
2026-04-01,T_Eason,T. Eason,363157,,MIL,HOU,10.5,6.5,1.5,6.0,6.0,3.0,-79.5,27.5,-36.0,,,,0.0,0.37267799624996495,0.0,2026-04-03T13:02:47.626133+00:00
2026-04-01,T_Herro,T. Herro,363154,,BOS,MIA,23.5,4.5,4.5,6.0,6.0,6.0,,-112.5,,-118.33333333333333,,-114.5,0.5773502691896257,0.0,0.372677996249965,2026-04-03T13:02:49.142348+00:00
2026-04-01,T_Jones,T. Jones,363156,,IND,CHI,16.5,3.5,7.5,6.0,6.0,6.0,,-57.666666666666664,,-75.0,,-120.83333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-04-03T13:02:47.641867+00:00
2026-04-01,T_Maxey,T. Maxey,363153,,PHI,WAS,29.5,3.5,7.5,6.0,6.0,6.0,-115.33333333333333,-106.66666666666667,26.166666666666668,,,,0.3726779962499649,0.3726779962499649,0.4714045207910317,2026-04-03T13:02:46.915160+00:00
2026-04-01,T_Vukcevic,T. Vukcevic,363153,,PHI,WAS,12.5,4.5,1.5,6.0,6.0,2.0,-130.16666666666666,-68.16666666666667,-5.5,,,,1.118033988749895,0.4714045207910317,0.0,2026-04-03T13:02:46.980772+00:00
2026-04-01,T_da_Silva,T. da Silva,363155,,ATL,ORL,9.5,3.5,1.5,6.0,6.0,2.0,-114.33333333333333,-119.66666666666667,-133.5,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:47.399391+00:00
2026-04-01,V_Edgecombe,V. Edgecombe,363153,,PHI,WAS,16.5,5.5,4.0,6.0,6.0,6.0,-35.833333333333336,35.0,-19.5,,,,0.3726779962499649,0.0,0.5,2026-04-03T13:02:46.915160+00:00
2026-04-01,V_Wembanyama,V. Wembanyama,363161,,SAS,GSW,25.5,12.0,3.5,6.0,6.0,6.0,,-55.166666666666664,,-105.83333333333333,,-155.33333333333334,0.0,0.5,0.0,2026-04-03T13:02:38.225842+00:00
2026-04-01,W_Carter_Jr,W. Carter Jr.,363155,,ATL,ORL,11.5,7.5,1.5,6.0,6.0,2.0,,-74.83333333333333,-152.5,-120.5,,,0.0,0.0,0.0,2026-04-03T13:02:47.320067+00:00
2026-04-01,W_Clayton_Jr,W. Clayton Jr.,363052,,NYK,MEM,,2.5,4.5,,4.0,5.0,,113.25,-26.0,,,,,0.0,0.0,2026-04-03T13:03:17.126764+00:00
2026-04-01,W_Richard,W. Richard,363161,,SAS,GSW,9.5,3.5,1.5,6.0,5.0,3.0,-124.33333333333333,-119.4,-165.0,,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:38.225842+00:00
2026-04-01,W_Riley,W. Riley,363153,,PHI,WAS,14.5,4.5,2.5,6.0,6.0,6.0,-114.66666666666667,-11.166666666666666,-52.166666666666664,,,,0.0,0.372677996249965,0.4714045207910317,2026-04-03T13:02:46.980139+00:00
2026-04-02,A_Dosunmu,A. Dosunmu,363162,,MIN,DET,16.5,5.0,4.5,6.0,6.0,6.0,-118.16666666666667,,,,-18.0,-83.83333333333333,0.3726779962499649,0.5,0.0,2026-04-03T13:02:37.024705+00:00
2026-04-02,A_Edwards,A. Edwards,363162,,MIN,DET,,3.5,3.5,,5.0,6.0,,-99.8,,,,-145.5,,0.39999999999999997,0.0,2026-04-03T13:02:37.080918+00:00
2026-04-02,A_Mitchell,A. Mitchell,363164,,LAL,OKC,11.5,2.5,2.5,6.0,5.0,5.0,-118.0,-149.0,-97.8,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-03T13:02:37.612505+00:00
2026-04-02,A_Reaves,A. Reaves,363164,,LAL,OKC,19.5,4.5,4.5,6.0,6.0,6.0,-113.66666666666667,-78.16666666666667,-139.5,,,,0.3726779962499649,0.0,0.0,2026-04-03T13:02:37.064567+00:00
2026-04-02,A_Thompson,A. Thompson,363162,,MIN,DET,9.5,5.5,2.5,6.0,6.0,6.0,-116.5,-42.333333333333336,,,,25.333333333333332,0.0,0.0,0.4714045207910317,2026-04-03T13:02:37.756901+00:00
2026-04-02,B_Lopez,B. Lopez,363167,,SAS,LAC,11.5,4.5,1.5,6.0,6.0,5.0,,-90.16666666666667,-145.8,-81.83333333333333,,,0.0,0.372677996249965,0.0,2026-04-03T13:02:34.542650+00:00
2026-04-02,B_Mathurin,B. Mathurin,363167,,SAS,LAC,16.5,4.5,1.5,6.0,6.0,6.0,,-132.83333333333334,-148.83333333333334,-79.83333333333333,,,0.4714045207910317,0.0,0.0,2026-04-03T13:02:35.325119+00:00
2026-04-02,B_Miller,B. Miller,363163,,PHX,CHA,19.5,5.5,3.5,6.0,6.0,6.0,-117.5,,-78.66666666666667,,-110.5,,0.5773502691896257,0.372677996249965,0.0,2026-04-03T13:02:36.329571+00:00
