Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-07,B_Podziemski,B. Podziemski,363202,,SAC,GSW,16.0,5.5,4.5,6.0,5.0,6.0,-113.83333333333333,65.0,34.166666666666664,,,,0.5,0.0,0.0,2026-04-09T21:46:10.280516+00:00
2026-04-07,B_Saraf,B. Saraf,363198,,MIL,BKN,9.5,,,6.0,,,-112.33333333333333,,,,,,0.4714045207910317,,,2026-04-09T21:46:17.998435+00:00
2026-04-07,B_Sensabaugh,B. Sensabaugh,363201,,UTA,NOP,23.5,4.0,3.5,6.0,6.0,5.0,-77.0,-97.0,,,,-120.4,0.6871842709362768,0.5,0.0,2026-04-09T21:46:13.526866+00:00
2026-04-07,C_Flagg,C. Flagg,363203,,DAL,LAC,27.5,7.5,5.5,5.0,5.0,5.0,,,,-111.0,-94.6,-124.2,0.0,0.39999999999999997,0.0,2026-04-09T21:46:11.479157+00:00
2026-04-07,C_Holmgren,C. Holmgren,363204,,OKC,LAL,15.5,7.5,1.5,6.0,6.0,3.0,-72.16666666666667,,36.333333333333336,,23.5,,0.0,0.4714045207910317,0.0,2026-04-09T21:46:11.397257+00:00
2026-04-07,C_Sexton,C. Sexton,363196,,CHI,WAS,22.5,3.5,3.5,5.0,6.0,6.0,,21.833333333333332,-64.16666666666667,-118.2,,,0.4898979485566356,0.3726779962499649,0.4714045207910317,2026-04-09T21:46:18.969251+00:00
2026-04-07,C_Wallace,C. Wallace,363204,,OKC,LAL,7.5,,1.5,6.0,,2.0,-115.0,,-177.5,,,,0.372677996249965,,0.0,2026-04-09T21:46:11.013506+00:00
2026-04-07,C_White,C. White,363197,,CHA,BOS,13.5,,,6.0,,,,,,-117.33333333333333,,,0.4714045207910317,,,2026-04-09T21:46:19.360162+00:00
2026-04-07,C_Williams,C. Williams,363201,,UTA,NOP,17.5,5.5,4.5,5.0,5.0,5.0,-62.4,,,,-97.0,-85.6,0.7999999999999999,0.39999999999999997,0.39999999999999997,2026-04-09T21:46:13.526866+00:00
2026-04-07,D_Ayton,D. Ayton,363204,,OKC,LAL,11.5,7.5,1.5,6.0,6.0,1.0,-123.16666666666667,-122.33333333333333,,,,-135.0,0.0,0.372677996249965,0.0,2026-04-09T21:46:11.184084+00:00
2026-04-07,D_Booker,D. Booker,363205,,HOU,PHX,24.5,3.5,5.5,6.0,6.0,6.0,-112.5,-139.66666666666666,-133.66666666666666,,,,0.0,0.0,0.0,2026-04-09T21:46:12.468579+00:00
2026-04-07,D_Brooks,D. Brooks,363205,,HOU,PHX,16.5,3.5,1.5,6.0,6.0,5.0,,110.5,-73.8,-119.0,,,0.0,0.0,0.0,2026-04-09T21:46:11.667687+00:00
2026-04-07,D_Cardwell,D. Cardwell,363202,,SAC,GSW,7.5,8.5,,6.0,5.0,,-154.0,-71.4,,,,,1.247219128924647,0.48989794855663565,,2026-04-09T21:46:10.304722+00:00
2026-04-07,D_Carter,D. Carter,363202,,SAC,GSW,17.5,5.5,,4.0,6.0,,,-50.166666666666664,,-112.75,,,0.0,0.372677996249965,,2026-04-09T21:46:10.304722+00:00
2026-04-07,D_DiVincenzo,D. DiVincenzo,363200,,MIN,IND,12.0,3.5,3.5,6.0,6.0,6.0,-79.0,29.333333333333332,63.833333333333336,,,,0.5,0.0,0.3726779962499649,2026-04-09T21:46:13.641458+00:00
2026-04-07,D_Garland,D. Garland,363203,,DAL,LAC,20.5,2.5,7.0,6.0,6.0,6.0,,-133.66666666666666,,-111.83333333333333,,-15.833333333333334,0.0,0.0,0.5,2026-04-09T21:46:11.454441+00:00
2026-04-07,D_Green,D. Green,363202,,SAC,GSW,10.5,6.5,6.5,6.0,6.0,6.0,-115.33333333333333,27.666666666666668,,,,-42.333333333333336,0.0,0.372677996249965,0.37267799624996495,2026-04-09T21:46:10.272447+00:00
2026-04-07,D_Jones_Jr,D. Jones Jr.,363203,,DAL,LAC,8.5,3.5,1.5,6.0,6.0,1.0,-122.33333333333333,-118.0,,,,-150.0,0.0,0.0,0.0,2026-04-09T21:46:11.545209+00:00
2026-04-07,D_Melton,D. Melton,363202,,SAC,GSW,15.5,3.5,2.5,6.0,6.0,4.0,,-117.66666666666667,-96.5,-77.5,,,0.3726779962499649,0.0,0.4330127018922193,2026-04-09T21:46:10.304722+00:00
2026-04-07,D_Mitchell,D. Mitchell,363199,,MIA,TOR,8.5,2.5,5.5,6.0,6.0,6.0,,-124.83333333333333,,-120.33333333333333,,-76.33333333333333,0.0,0.0,0.0,2026-04-09T21:46:16.061484+00:00
2026-04-07,D_Murray,D. Murray,363201,,UTA,NOP,,,6.5,,,5.0,,,,,,-105.6,,,0.0,2026-04-09T21:46:13.543375+00:00
2026-04-07,D_Powell,D. Powell,363198,,MIL,BKN,9.5,2.5,2.5,6.0,4.0,1.0,-133.16666666666666,-123.5,130.0,,,,0.4714045207910317,0.0,0.0,2026-04-09T21:46:18.006553+00:00
2026-04-07,D_Queen,D. Queen,363201,,UTA,NOP,18.5,8.5,,5.0,5.0,,,-93.8,,-108.2,,,2.0,0.39999999999999997,,2026-04-09T21:46:13.526866+00:00
2026-04-07,D_White,D. White,363197,,CHA,BOS,14.0,3.5,4.5,6.0,6.0,6.0,-79.33333333333333,-126.5,-123.5,,,,0.5,0.0,0.0,2026-04-09T21:46:19.384552+00:00
2026-04-07,G_Allen,G. Allen,363205,,HOU,PHX,11.5,2.5,2.5,5.0,4.0,4.0,,101.75,,-117.8,,49.75,0.0,0.0,0.0,2026-04-09T21:46:12.452222+00:00
2026-04-07,G_Payton_II,G. Payton II,363202,,SAC,GSW,11.5,4.5,2.5,6.0,6.0,4.0,-126.33333333333333,-69.66666666666667,-124.25,,,,0.0,0.4714045207910317,0.0,2026-04-09T21:46:10.304722+00:00
2026-04-07,G_Williams,G. Williams,363197,,CHA,BOS,6.5,3.5,1.5,6.0,6.0,1.0,-4.5,,,,-141.83333333333334,102.0,0.4714045207910317,0.0,0.0,2026-04-09T21:46:19.384552+00:00
2026-04-07,G_Yabusele,G. Yabusele,363196,,CHI,WAS,12.5,7.5,,6.0,6.0,,-31.833333333333332,-87.33333333333333,,,,,0.8975274678557508,0.372677996249965,,2026-04-09T21:46:18.969251+00:00
2026-04-07,I_Hartenstein,I. Hartenstein,363204,,OKC,LAL,7.5,8.5,3.5,6.0,6.0,6.0,-111.16666666666667,,,,-96.66666666666667,-112.5,0.372677996249965,0.3726779962499649,0.3726779962499649,2026-04-09T21:46:11.397257+00:00
2026-04-07,I_Joe,I. Joe,363204,,OKC,LAL,7.5,,,5.0,,,-111.0,,,,,,0.0,,,2026-04-09T21:46:11.135692+00:00
2026-04-07,I_Okoro,I. Okoro,363196,,CHI,WAS,11.5,3.5,,6.0,6.0,,-137.5,-134.66666666666666,,,,,0.74535599249993,0.3726779962499649,,2026-04-09T21:46:18.952682+00:00
2026-04-07,I_Quickley,I. Quickley,363199,,MIA,TOR,13.5,3.5,5.0,6.0,6.0,6.0,-116.33333333333333,113.5,-21.0,,,,0.0,0.0,0.5,2026-04-09T21:46:16.012876+00:00
2026-04-07,J_Brown,J. Brown,363197,,CHA,BOS,26.5,5.5,5.5,6.0,6.0,6.0,,-132.0,,-120.83333333333333,,-109.66666666666667,0.3726779962499649,0.0,0.37267799624996495,2026-04-09T21:46:19.384552+00:00
2026-04-07,J_Fears,J. Fears,363201,,UTA,NOP,25.5,4.5,6.5,4.0,6.0,5.0,,-144.0,,-118.25,,61.2,0.4330127018922193,0.0,0.0,2026-04-09T21:46:13.526866+00:00
2026-04-07,J_Goodwin,J. Goodwin,363205,,HOU,PHX,7.5,5.0,,6.0,6.0,,-72.16666666666667,,,,-23.833333333333332,,0.0,0.5,,2026-04-09T21:46:12.355542+00:00
2026-04-07,J_Green,J. Green,363205,,HOU,PHX,18.5,4.5,3.5,6.0,6.0,6.0,-120.83333333333333,,26.666666666666668,,-131.0,,0.0,0.0,0.4714045207910317,2026-04-09T21:46:12.355542+00:00
2026-04-07,J_Hayes,J. Hayes,363204,,OKC,LAL,,,1.5,,,1.0,,,,,,-130.0,,,0.0,2026-04-09T21:46:11.495643+00:00
2026-04-07,J_Jaquez_Jr,J. Jaquez Jr.,363199,,MIA,TOR,11.5,3.5,3.5,6.0,6.0,6.0,,,,-121.66666666666667,74.0,32.666666666666664,0.0,0.3726779962499649,0.0,2026-04-09T21:46:16.061484+00:00
2026-04-07,J_LaRavia,J. LaRavia,363204,,OKC,LAL,11.5,5.5,,6.0,6.0,,-116.66666666666667,,,,-132.33333333333334,,0.3726779962499649,0.0,,2026-04-09T21:46:11.495643+00:00
2026-04-07,J_Minott,J. Minott,363198,,MIL,BKN,11.5,,,4.0,,,,,,-116.75,,,0.0,,,2026-04-09T21:46:17.981806+00:00
2026-04-07,J_Poeltl,J. Poeltl,363199,,MIA,TOR,10.5,7.5,1.5,6.0,6.0,1.0,-44.0,-117.5,-150.0,,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:16.012876+00:00
2026-04-07,J_Poole,J. Poole,363201,,UTA,NOP,,,3.5,,,1.0,,,,,,-142.0,,,0.0,2026-04-09T21:46:13.559774+00:00
2026-04-07,J_Randle,J. Randle,363200,,MIN,IND,24.5,6.5,4.5,6.0,6.0,6.0,,-139.66666666666666,-72.0,-116.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-09T21:46:13.641458+00:00
2026-04-07,J_Sims,J. Sims,363198,,MIL,BKN,9.5,9.5,,6.0,6.0,,-79.0,-120.66666666666667,,,,,0.3726779962499649,0.0,,2026-04-09T21:46:18.080200+00:00
2026-04-07,J_Smith_Jr,J. Smith Jr.,363205,,HOU,PHX,13.5,6.5,1.5,6.0,6.0,5.0,-82.5,-78.83333333333333,-122.6,,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:11.667687+00:00
2026-04-07,J_Tatum,J. Tatum,363197,,CHA,BOS,22.5,8.5,5.5,6.0,6.0,6.0,,,,-113.66666666666667,-110.83333333333333,-103.16666666666667,0.3726779962499649,0.0,0.37267799624996495,2026-04-09T21:46:19.384552+00:00
2026-04-07,J_Vanderbilt,J. Vanderbilt,363204,,OKC,LAL,5.5,5.5,1.5,3.0,4.0,1.0,-124.66666666666667,-58.0,-170.0,,,,0.4714045207910317,0.0,0.0,2026-04-09T21:46:11.282612+00:00
2026-04-07,J_Walker,J. Walker,363200,,MIN,IND,16.5,6.0,3.5,4.0,6.0,3.0,,-50.0,,-116.0,,-146.66666666666666,0.0,0.5,0.0,2026-04-09T21:46:13.649565+00:00
2026-04-07,J_Wilson,J. Wilson,363198,,MIL,BKN,,3.5,,,6.0,,,-50.166666666666664,,,,,,0.4714045207910317,,2026-04-09T21:46:18.006553+00:00
2026-04-07,K_Brown,K. Brown,363200,,MIN,IND,10.5,5.5,2.5,6.0,3.0,3.0,-146.83333333333334,,,,-37.666666666666664,-94.0,0.4714045207910317,0.0,0.0,2026-04-09T21:46:13.641458+00:00
2026-04-07,K_Dunn,K. Dunn,363203,,DAL,LAC,6.5,3.5,3.5,6.0,6.0,6.0,-42.666666666666664,-125.5,-103.0,,,,0.37267799624996495,0.0,0.3726779962499649,2026-04-09T21:46:11.454441+00:00
2026-04-07,K_Durant,K. Durant,363205,,HOU,PHX,24.5,5.5,4.5,6.0,6.0,6.0,-117.16666666666667,33.333333333333336,-130.0,,,,0.0,0.0,0.0,2026-04-09T21:46:12.347043+00:00
2026-04-07,K_Filipowski,K. Filipowski,363201,,UTA,NOP,18.5,9.5,3.5,6.0,6.0,6.0,-72.0,-126.5,-16.666666666666668,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-09T21:46:13.526866+00:00
2026-04-07,K_Knueppel,K. Knueppel,363197,,CHA,BOS,17.5,4.5,3.5,6.0,6.0,5.0,,-135.66666666666666,15.6,-108.66666666666667,,,0.3726779962499649,0.0,0.4898979485566356,2026-04-09T21:46:19.384552+00:00
2026-04-07,K_Leonard,K. Leonard,363203,,DAL,LAC,28.5,7.0,3.5,6.0,6.0,6.0,,-16.0,-75.66666666666667,-111.83333333333333,,,0.0,0.5,0.0,2026-04-09T21:46:11.454441+00:00
2026-04-07,K_Middleton,K. Middleton,363203,,DAL,LAC,9.5,3.5,,6.0,5.0,,-127.83333333333333,1.0,,,,,0.0,0.39999999999999997,,2026-04-09T21:46:11.454441+00:00
2026-04-07,L_Ball,L. Ball,363197,,CHA,BOS,21.5,4.5,7.5,6.0,6.0,6.0,,-141.5,,-117.0,,-94.83333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-09T21:46:19.392862+00:00
2026-04-07,L_Dort,L. Dort,363204,,OKC,LAL,7.5,,0.5,6.0,,1.0,,,-165.0,-86.0,,,0.37267799624996495,,0.0,2026-04-09T21:46:11.013506+00:00
2026-04-07,L_James,L. James,363204,,OKC,LAL,23.5,,,6.0,,,-40.5,,,,,,0.6871842709362768,,,2026-04-09T21:46:10.899174+00:00
2026-04-07,L_Kennard,L. Kennard,363204,,OKC,LAL,15.5,,5.5,6.0,,6.0,,,26.833333333333332,-122.16666666666667,,,0.0,,0.4714045207910317,2026-04-09T21:46:11.013506+00:00
2026-04-07,L_Miller,L. Miller,363196,,CHI,WAS,17.5,8.5,,5.0,6.0,,,-81.66666666666667,,-112.8,,,0.39999999999999997,0.3726779962499649,,2026-04-09T21:46:18.985882+00:00
2026-04-07,M_Bagley_III,M. Bagley III,363203,,DAL,LAC,10.5,6.5,,6.0,6.0,,-123.33333333333333,-161.16666666666666,,,,,0.4714045207910317,0.0,,2026-04-09T21:46:11.545209+00:00
2026-04-07,M_Bridges,M. Bridges,363197,,CHA,BOS,,,2.5,,,5.0,,,61.6,,,,,,0.0,2026-04-09T21:46:19.433339+00:00
2026-04-07,M_Christie,M. Christie,363203,,DAL,LAC,10.5,2.5,1.5,6.0,5.0,6.0,-126.33333333333333,,-95.83333333333333,,63.8,,0.3726779962499649,0.39999999999999997,0.3726779962499649,2026-04-09T21:46:11.545209+00:00
2026-04-07,M_Conley,M. Conley,363200,,MIN,IND,6.5,2.5,3.5,6.0,1.0,6.0,-42.333333333333336,,,,-140.0,-154.83333333333334,0.372677996249965,0.0,0.0,2026-04-09T21:46:13.641458+00:00
2026-04-07,M_Diabate,M. Diabate,363197,,CHA,BOS,7.5,,1.5,5.0,,5.0,-26.6,,-115.0,,,,0.39999999999999997,,0.4,2026-04-09T21:46:19.376292+00:00
2026-04-07,M_Potter,M. Potter,363200,,MIN,IND,9.5,5.5,,5.0,4.0,,-123.6,,,,-136.25,,0.39999999999999997,0.0,,2026-04-09T21:46:13.649565+00:00
2026-04-07,M_Raynaud,M. Raynaud,363202,,SAC,GSW,16.5,8.5,,6.0,5.0,,-120.5,-86.6,,,,,0.8975274678557508,0.39999999999999997,,2026-04-09T21:46:10.304722+00:00
2026-04-07,M_Williams,M. Williams,363205,,HOU,PHX,9.5,7.5,0.5,6.0,6.0,2.0,-109.16666666666667,,-181.5,,-81.0,,0.0,0.0,0.0,2026-04-09T21:46:11.667687+00:00
2026-04-07,N_Clifford,N. Clifford,363202,,SAC,GSW,15.5,5.5,4.5,5.0,6.0,5.0,,32.166666666666664,,-68.2,,66.6,0.0,0.372677996249965,0.0,2026-04-09T21:46:10.304722+00:00
2026-04-07,N_Marshall,N. Marshall,363203,,DAL,LAC,14.5,4.5,3.5,6.0,6.0,6.0,-130.0,34.0,-165.66666666666666,,,,0.0,0.0,0.4714045207910317,2026-04-09T21:46:11.536585+00:00
2026-04-07,N_Powell,N. Powell,363199,,MIA,TOR,17.5,2.5,2.5,6.0,6.0,4.0,-113.33333333333333,-103.0,,,,-161.75,0.0,0.3726779962499649,0.0,2026-04-09T21:46:16.061484+00:00
2026-04-07,N_Queta,N. Queta,363197,,CHA,BOS,9.5,7.5,1.5,6.0,6.0,3.0,-122.83333333333333,-89.66666666666667,27.333333333333332,,,,0.0,0.37267799624996495,0.0,2026-04-09T21:46:19.384552+00:00
2026-04-07,N_Reid,N. Reid,363200,,MIN,IND,15.5,5.5,1.5,6.0,6.0,1.0,-74.33333333333333,-57.666666666666664,-145.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-09T21:46:13.641458+00:00
2026-04-07,N_Traore,N. Traore,363198,,MIL,BKN,,,5.5,,,6.0,,,-0.16666666666666666,,,,,,0.372677996249965,2026-04-09T21:46:18.741498+00:00
2026-04-07,O_Dieng,O. Dieng,363198,,MIL,BKN,19.5,,5.5,5.0,,3.0,,,,-117.0,,108.33333333333333,0.39999999999999997,,0.0,2026-04-09T21:46:18.006553+00:00
2026-04-07,P_Achiuwa,P. Achiuwa,363202,,SAC,GSW,11.5,6.5,,6.0,6.0,,-136.16666666666666,-56.5,,,,,0.74535599249993,0.4714045207910317,,2026-04-09T21:46:10.304722+00:00
2026-04-07,P_Larsson,P. Larsson,363199,,MIA,TOR,10.5,3.5,3.0,6.0,6.0,6.0,,-122.83333333333333,-24.0,-6.0,,,0.4714045207910317,0.0,0.5,2026-04-09T21:46:16.061484+00:00
2026-04-07,P_Pritchard,P. Pritchard,363197,,CHA,BOS,14.5,2.5,3.5,6.0,5.0,6.0,,-44.2,-112.5,-117.33333333333333,,,0.0,0.4898979485566356,0.3726779962499649,2026-04-09T21:46:19.384552+00:00
2026-04-07,R_Barrett,R. Barrett,363199,,MIA,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-116.33333333333333,-60.166666666666664,76.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-09T21:46:16.061484+00:00
2026-04-07,R_Gobert,R. Gobert,363200,,MIN,IND,12.5,11.5,1.5,6.0,6.0,1.0,-113.83333333333333,-119.33333333333333,130.0,,,,0.0,0.0,0.0,2026-04-09T21:46:13.641458+00:00
2026-04-07,R_Hachimura,R. Hachimura,363204,,OKC,LAL,15.5,4.5,1.5,6.0,6.0,1.0,-118.33333333333333,-12.5,,,,-120.0,0.3726779962499649,0.372677996249965,0.0,2026-04-09T21:46:11.397257+00:00
2026-04-07,R_Nembhard,R. Nembhard,363203,,DAL,LAC,6.0,2.5,4.5,4.0,4.0,4.0,-26.5,120.75,-75.25,,,,0.82915619758885,0.0,0.4330127018922193,2026-04-09T21:46:11.397257+00:00
2026-04-07,R_Sheppard,R. Sheppard,363205,,HOU,PHX,12.5,3.5,3.5,6.0,6.0,6.0,-126.33333333333333,30.833333333333332,-125.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-09T21:46:12.355542+00:00
2026-04-07,S_Barnes,S. Barnes,363199,,MIA,TOR,17.5,7.5,6.5,6.0,6.0,6.0,-111.5,107.0,,,,-99.33333333333333,0.0,0.0,0.372677996249965,2026-04-09T21:46:15.931559+00:00
2026-04-07,S_Curry,S. Curry,363202,,SAC,GSW,25.0,3.5,4.5,6.0,6.0,6.0,,77.83333333333333,74.66666666666667,-112.66666666666667,,,0.5,0.3726779962499649,0.0,2026-04-09T21:46:10.304722+00:00
2026-04-07,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363204,,OKC,LAL,28.5,,6.5,6.0,,6.0,-116.0,,,,,-92.66666666666667,0.3726779962499649,,0.37267799624996495,2026-04-09T21:46:11.013506+00:00
2026-04-07,S_Hauser,S. Hauser,363197,,CHA,BOS,7.5,3.5,0.5,6.0,6.0,1.0,-119.5,,-220.0,,-139.83333333333334,,0.37267799624996495,0.0,0.0,2026-04-09T21:46:19.392862+00:00
2026-04-07,S_Mamukelashvili,S. Mamukelashvili,363199,,MIA,TOR,9.5,4.5,,6.0,6.0,,-120.33333333333333,-118.0,,,,,0.3726779962499649,0.0,,2026-04-09T21:46:16.061484+00:00
2026-04-07,T_Eason,T. Eason,363205,,HOU,PHX,8.5,5.5,0.5,6.0,6.0,1.0,-113.5,71.83333333333333,-245.0,,,,0.0,0.372677996249965,0.0,2026-04-09T21:46:11.667687+00:00
2026-04-07,T_Herro,T. Herro,363199,,MIA,TOR,21.5,4.5,4.5,6.0,6.0,6.0,-115.16666666666667,-126.16666666666667,,,,-54.166666666666664,0.0,0.0,0.4714045207910317,2026-04-09T21:46:16.061484+00:00
2026-04-07,T_Jones,T. Jones,363196,,CHI,WAS,19.0,3.5,6.5,6.0,5.0,6.0,-48.166666666666664,,-144.16666666666666,,12.8,,0.5,0.4898979485566356,0.0,2026-04-09T21:46:18.969251+00:00
2026-04-07,T_Prince,T. Prince,363198,,MIL,BKN,12.5,3.5,2.5,5.0,6.0,2.0,-58.8,25.166666666666668,,,,-156.0,0.7999999999999999,0.5773502691896257,0.0,2026-04-09T21:46:18.006553+00:00
2026-04-07,W_Richard,W. Richard,363202,,SAC,GSW,8.5,3.5,,5.0,4.0,,-22.4,,,,-160.5,,0.0,0.0,,2026-04-09T21:46:10.760502+00:00
2026-04-07,Z_Williamson,Z. Williamson,363201,,UTA,NOP,,,3.5,,,5.0,,,-130.6,,,,,,0.6324555320336759,2026-04-09T21:46:13.576344+00:00
2026-04-08,A_Black,A. Black,363207,,MIN,ORL,9.5,2.5,2.5,6.0,6.0,5.0,,67.33333333333333,,-116.66666666666667,,-136.8,0.0,0.0,0.0,2026-04-09T21:46:10.973135+00:00
2026-04-08,A_Gordon,A. Gordon,363210,,MEM,DEN,15.5,5.5,2.5,6.0,6.0,6.0,-114.0,-118.16666666666667,-109.83333333333333,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-09T21:46:00.801924+00:00
2026-04-08,A_Green,A. Green,363208,,MIL,DET,10.5,3.5,,6.0,1.0,,-111.5,,,,-200.0,,1.2133516482134197,0.0,,2026-04-09T21:46:03.764352+00:00
2026-04-08,A_Mitchell,A. Mitchell,363211,,OKC,LAC,10.5,2.5,2.5,6.0,1.0,1.0,,-135.0,-112.0,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-09T21:46:00.932199+00:00
2026-04-08,A_Thompson,A. Thompson,363208,,MIL,DET,9.5,5.5,3.5,3.0,6.0,5.0,,23.666666666666668,61.2,-129.0,,,0.4714045207910317,0.372677996249965,0.39999999999999997,2026-04-09T21:46:03.437201+00:00
2026-04-08,B_Lopez,B. Lopez,363211,,OKC,LAC,9.5,4.5,2.0,6.0,6.0,2.0,-113.33333333333333,-6.666666666666667,,,,-27.5,0.0,0.372677996249965,0.5,2026-04-09T21:46:00.899367+00:00
2026-04-08,B_Mathurin,B. Mathurin,363211,,OKC,LAC,17.5,5.5,2.5,3.0,2.0,1.0,-108.0,107.5,,,,-140.0,0.4714045207910317,0.0,0.0,2026-04-09T21:46:00.923793+00:00
2026-04-08,C_Braun,C. Braun,363210,,MEM,DEN,12.5,4.5,2.5,6.0,6.0,6.0,-42.0,-103.83333333333333,-80.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-04-09T21:46:00.801924+00:00
2026-04-08,C_Cunningham,C. Cunningham,363208,,MIL,DET,,3.5,,,4.0,,,-129.25,,,,,,0.0,,2026-04-09T21:46:03.258135+00:00
2026-04-08,C_Flagg,C. Flagg,363212,,DAL,PHX,28.5,6.5,5.5,5.0,6.0,5.0,,-76.33333333333333,,-117.8,,-152.6,0.0,0.0,0.0,2026-04-09T21:46:00.640217+00:00
2026-04-08,C_Gillespie,C. Gillespie,363212,,DAL,PHX,11.0,3.5,,2.0,3.0,,-142.5,46.333333333333336,,,,,1.5,0.0,,2026-04-09T21:46:00.403300+00:00
2026-04-08,C_Holmgren,C. Holmgren,363211,,OKC,LAC,14.5,7.5,0.5,6.0,6.0,1.0,-116.66666666666667,-89.0,-235.0,,,,0.0,0.372677996249965,0.0,2026-04-09T21:46:00.932199+00:00
