Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-09,M_Smart,M. Smart,363218,,LAL,GSW,,2.5,3.5,,6.0,6.0,,-113.5,,,,-156.5,,0.0,0.0,2026-04-11T23:49:00.596417+00:00
2026-04-09,P_George,P. George,363217,,PHI,HOU,20.0,5.5,4.5,6.0,6.0,6.0,,,,-113.16666666666667,-139.83333333333334,-152.66666666666666,0.5,0.0,0.0,2026-04-11T23:49:01.586791+00:00
2026-04-09,Q_Grimes,Q. Grimes,363217,,PHI,HOU,9.5,2.5,2.5,6.0,6.0,4.0,-117.5,-35.166666666666664,,,,-166.5,0.3726779962499649,0.3726779962499649,0.0,2026-04-11T23:49:01.572358+00:00
2026-04-09,R_Hachimura,R. Hachimura,363218,,LAL,GSW,15.5,4.5,1.5,6.0,6.0,1.0,-116.16666666666667,,,,-140.16666666666666,-190.0,0.0,0.0,0.0,2026-04-11T23:49:00.583057+00:00
2026-04-09,R_Sheppard,R. Sheppard,363217,,PHI,HOU,11.5,2.5,3.5,6.0,6.0,6.0,-74.66666666666667,-122.0,40.333333333333336,,,,1.2583057392117916,0.0,0.0,2026-04-11T23:49:01.568045+00:00
2026-04-09,T_Eason,T. Eason,363217,,PHI,HOU,9.5,5.5,1.5,6.0,6.0,1.0,-119.33333333333333,-48.0,,,,-190.0,0.0,0.0,0.0,2026-04-11T23:49:01.565046+00:00
2026-04-09,T_Maxey,T. Maxey,363217,,PHI,HOU,28.5,3.5,6.5,6.0,6.0,6.0,,-108.16666666666667,,-116.0,,-129.33333333333334,0.4714045207910317,0.0,0.0,2026-04-11T23:49:01.583791+00:00
2026-04-09,V_Edgecombe,V. Edgecombe,363217,,PHI,HOU,15.5,4.5,3.5,6.0,6.0,6.0,-116.16666666666667,-146.5,-116.5,,,,0.0,0.0,0.3726779962499649,2026-04-11T23:49:01.574366+00:00
2026-04-10,A_Bailey,A. Bailey,363229,,MEM,UTA,22.5,5.5,2.5,5.0,4.0,4.0,9.4,-30.0,-146.75,,,,1.8330302779823358,0.4330127018922193,0.0,2026-04-11T23:48:41.571185+00:00
2026-04-10,A_Black,A. Black,363227,,ORL,CHI,10.5,,2.5,5.0,,3.0,,,,-79.4,,-123.0,0.39999999999999997,,0.0,2026-04-11T23:48:47.269804+00:00
2026-04-10,A_Bona,A. Bona,363222,,PHI,IND,6.5,,0.5,5.0,,1.0,-117.8,,105.0,,,,0.9797958971132712,,0.0,2026-04-11T23:48:53.778392+00:00
2026-04-10,A_Dosunmu,A. Dosunmu,363228,,MIN,HOU,17.5,,,2.0,,,-127.0,,,,,,3.0,,,2026-04-11T23:48:48.154065+00:00
2026-04-10,A_Drummond,A. Drummond,363222,,PHI,IND,7.5,9.5,1.5,5.0,4.0,1.0,-58.2,-112.5,-112.0,,,,0.7999999999999999,0.4330127018922193,0.0,2026-04-11T23:48:53.852763+00:00
2026-04-10,A_Edwards,A. Edwards,363228,,MIN,HOU,23.5,,3.5,1.0,,3.0,,,-72.66666666666667,-110.0,,,0.0,,0.816496580927726,2026-04-11T23:48:47.576274+00:00
2026-04-10,A_Gill,A. Gill,363219,,MIA,WAS,,4.5,,,5.0,,,-95.6,,,,,,0.6324555320336759,,2026-04-11T23:49:00.210618+00:00
2026-04-10,A_Gordon,A. Gordon,363230,,OKC,DEN,,,2.5,,,5.0,,,-54.4,,,,,,0.39999999999999997,2026-04-11T23:48:43.139449+00:00
2026-04-10,A_Green,A. Green,363225,,BKN,MIL,14.5,3.5,,5.0,4.0,,35.2,-108.25,,,,,0.8,0.4330127018922193,,2026-04-11T23:48:48.159491+00:00
2026-04-10,A_Sengun,A. Sengun,363228,,MIN,HOU,19.5,8.5,5.5,6.0,6.0,6.0,-110.66666666666667,-87.83333333333333,,,,68.33333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-11T23:48:48.235689+00:00
2026-04-10,A_Thompson,A. Thompson,363228,,MIN,HOU,17.5,7.5,5.5,6.0,6.0,6.0,-43.5,-117.0,110.5,,,,0.3726779962499649,0.0,0.0,2026-04-11T23:48:48.229216+00:00
2026-04-10,B_Adebayo,B. Adebayo,363219,,MIA,WAS,,10.5,4.5,,6.0,6.0,,-77.16666666666667,-36.166666666666664,,,,,0.816496580927726,0.5773502691896257,2026-04-11T23:49:00.205203+00:00
2026-04-10,B_Brown,B. Brown,363230,,OKC,DEN,10.5,,,5.0,,,-147.0,,,,,,1.0954451150103321,,,2026-04-11T23:48:42.954655+00:00
2026-04-10,B_Carrington,B. Carrington,363219,,MIA,WAS,11.5,3.5,5.0,6.0,5.0,6.0,-70.0,-82.0,-3.6666666666666665,,,,2.0548046676563256,0.4898979485566356,0.5,2026-04-11T23:49:00.207204+00:00
2026-04-10,B_Coulibaly,B. Coulibaly,363219,,MIA,WAS,,3.5,,,6.0,,,-136.66666666666666,,,,,,0.6871842709362768,,2026-04-11T23:49:00.209204+00:00
2026-04-10,B_Ingram,B. Ingram,363223,,TOR,NYK,21.5,5.5,3.5,5.0,6.0,6.0,,,81.16666666666667,-111.6,-102.83333333333333,,0.4898979485566356,0.372677996249965,0.0,2026-04-11T23:48:57.165615+00:00
2026-04-10,B_Lopez,B. Lopez,363232,,LAC,POR,11.5,4.5,1.5,6.0,6.0,6.0,,,-152.0,-114.33333333333333,23.0,,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:48:42.341313+00:00
2026-04-10,B_Mathurin,B. Mathurin,363232,,LAC,POR,13.5,4.5,1.5,6.0,6.0,6.0,,114.16666666666667,-165.83333333333334,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-11T23:48:42.202063+00:00
2026-04-10,B_Mbeng,B. Mbeng,363229,,MEM,UTA,,4.5,5.5,,5.0,5.0,,-35.8,-103.2,,,,,0.39999999999999997,1.16619037896906,2026-04-11T23:48:41.476685+00:00
2026-04-10,B_Miller,B. Miller,363220,,DET,CHA,19.5,4.5,3.5,6.0,6.0,6.0,-85.83333333333333,-91.5,76.83333333333333,,,,0.3726779962499649,0.372677996249965,0.3726779962499649,2026-04-11T23:48:55.956635+00:00
2026-04-10,B_Podziemski,B. Podziemski,363231,,GSW,SAC,,5.5,4.5,,5.0,5.0,,26.8,-19.8,,,,,0.4898979485566356,0.8,2026-04-11T23:48:43.172961+00:00
2026-04-10,B_Saraf,B. Saraf,363225,,BKN,MIL,14.5,3.5,4.5,1.0,3.0,5.0,,-46.333333333333336,21.0,-109.0,,,0.0,0.4714045207910317,0.48989794855663565,2026-04-11T23:48:48.157065+00:00
2026-04-10,C_Braun,C. Braun,363230,,OKC,DEN,,,2.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-11T23:48:43.141450+00:00
2026-04-10,C_Cunningham,C. Cunningham,363220,,DET,CHA,,3.5,,,5.0,,,-69.6,,,,,,0.7483314773547882,,2026-04-11T23:48:55.954592+00:00
2026-04-10,C_Flagg,C. Flagg,363226,,DAL,SAS,26.0,,,2.0,,,,,,-113.5,,,0.5,,,2026-04-11T23:48:45.247900+00:00
2026-04-10,C_Gillespie,C. Gillespie,363233,,PHX,LAL,14.5,3.5,5.5,6.0,5.0,6.0,-88.33333333333333,-22.8,-89.0,,,,0.4714045207910317,0.4898979485566356,0.372677996249965,2026-04-11T23:48:40.010969+00:00
2026-04-10,C_Johnson,C. Johnson,363230,,OKC,DEN,,,2.5,,,1.0,,,,,,-145.0,,,0.0,2026-04-11T23:48:43.060800+00:00
2026-04-10,C_McCollum,C. McCollum,363221,,CLE,ATL,18.5,2.5,4.5,6.0,6.0,6.0,-115.0,-111.33333333333333,106.33333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-11T23:48:57.007208+00:00
2026-04-10,C_Sexton,C. Sexton,363227,,ORL,CHI,19.5,,3.5,6.0,,5.0,-133.16666666666666,,-61.8,,,,0.7453559924999298,,0.7483314773547882,2026-04-11T23:48:47.316239+00:00
2026-04-10,C_White,C. White,363220,,DET,CHA,13.5,2.5,2.5,6.0,5.0,5.0,,40.6,-24.4,-74.83333333333333,,,0.4714045207910317,0.39999999999999997,0.4898979485566356,2026-04-11T23:48:56.079613+00:00
2026-04-10,D_Avdija,D. Avdija,363232,,LAC,POR,25.5,6.5,6.5,6.0,6.0,6.0,,,,-120.0,71.16666666666667,-112.0,0.0,0.37267799624996495,0.0,2026-04-11T23:48:42.295070+00:00
2026-04-10,D_Ayton,D. Ayton,363233,,PHX,LAL,14.5,8.0,0.5,3.0,6.0,1.0,,-18.833333333333332,-170.0,-50.666666666666664,,,0.4714045207910317,0.5,0.0,2026-04-11T23:48:39.966884+00:00
2026-04-10,D_Bane,D. Bane,363227,,ORL,CHI,20.5,3.5,4.5,6.0,6.0,6.0,,-65.33333333333333,,-114.16666666666667,,-155.0,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:48:47.474367+00:00
2026-04-10,D_Brooks,D. Brooks,363233,,PHX,LAL,,3.5,,,5.0,,,-140.4,,,,,,0.39999999999999997,,2026-04-11T23:48:39.968885+00:00
2026-04-10,D_Cardwell,D. Cardwell,363231,,GSW,SAC,8.5,,,4.0,,,-0.75,,,,,,0.7071067811865476,,,2026-04-11T23:48:43.065784+00:00
2026-04-10,D_Carter,D. Carter,363231,,GSW,SAC,14.5,4.5,,6.0,5.0,,-107.83333333333333,-26.4,,,,,0.7453559924999299,0.48989794855663565,,2026-04-11T23:48:43.218816+00:00
2026-04-10,D_Clingan,D. Clingan,363232,,LAC,POR,11.5,10.5,1.5,6.0,6.0,6.0,-117.66666666666667,-94.0,-146.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-11T23:48:42.375752+00:00
2026-04-10,D_Daniels,D. Daniels,363221,,CLE,ATL,12.0,6.5,4.5,6.0,6.0,6.0,,-101.0,-149.5,-83.33333333333333,,,0.5,0.372677996249965,0.0,2026-04-11T23:48:57.789701+00:00
2026-04-10,D_DiVincenzo,D. DiVincenzo,363228,,MIN,HOU,9.5,,,3.0,,,-64.66666666666667,,,,,,0.9428090415820634,,,2026-04-11T23:48:47.575276+00:00
2026-04-10,D_Fox,D. Fox,363226,,DAL,SAS,19.5,3.5,6.5,6.0,5.0,5.0,46.5,-156.8,-48.6,,,,1.1055415967851334,0.39999999999999997,0.6324555320336759,2026-04-11T23:48:45.479364+00:00
2026-04-10,D_Garland,D. Garland,363232,,LAC,POR,19.5,2.5,6.5,6.0,6.0,6.0,,-122.5,-126.0,-112.66666666666667,,,0.3726779962499649,0.0,0.0,2026-04-11T23:48:42.439368+00:00
2026-04-10,D_Green,D. Green,363231,,GSW,SAC,9.5,5.5,,5.0,5.0,,63.6,-26.4,,,,,0.7999999999999999,0.6324555320336759,,2026-04-11T23:48:43.170960+00:00
2026-04-10,D_Harper,D. Harper,363226,,DAL,SAS,14.5,,5.5,5.0,,5.0,-120.6,,-48.0,,,,0.0,,0.7483314773547882,2026-04-11T23:48:45.389009+00:00
2026-04-10,D_Jones_Jr,D. Jones Jr.,363232,,LAC,POR,8.5,3.5,1.5,6.0,6.0,4.0,-82.33333333333333,-123.33333333333333,,,,-147.5,0.0,0.0,0.0,2026-04-11T23:48:42.437369+00:00
2026-04-10,D_Melton,D. Melton,363231,,GSW,SAC,13.5,3.5,,6.0,5.0,,-68.66666666666667,-24.4,,,,,1.8856180831641265,0.39999999999999997,,2026-04-11T23:48:43.173996+00:00
2026-04-10,D_Mitchell,D. Mitchell,363219,,MIA,WAS,,2.5,,,3.0,,,-129.0,,,,,,0.0,,2026-04-11T23:49:00.212617+00:00
2026-04-10,D_Queen,D. Queen,363224,,NOP,BOS,14.5,9.5,5.5,6.0,6.0,5.0,-141.5,-1.1666666666666667,21.6,,,,0.9428090415820634,0.4714045207910317,0.4898979485566356,2026-04-11T23:48:53.065025+00:00
2026-04-10,D_Schroder,D. Schroder,363221,,CLE,ATL,,,4.0,,,2.0,,,,,,-14.0,,,0.5,2026-04-11T23:48:57.907620+00:00
2026-04-10,D_Vassell,D. Vassell,363226,,DAL,SAS,,,2.5,,,5.0,,,-132.6,,,,,,0.0,2026-04-11T23:48:45.620705+00:00
2026-04-10,D_Wade,D. Wade,363221,,CLE,ATL,4.5,3.5,1.5,1.0,1.0,1.0,-135.0,-125.0,,,,-190.0,0.0,0.0,0.0,2026-04-11T23:48:57.072492+00:00
2026-04-10,D_White,D. White,363224,,NOP,BOS,,3.5,,,5.0,,,-81.2,,,,,,0.39999999999999997,,2026-04-11T23:48:53.018369+00:00
2026-04-10,E_Mobley,E. Mobley,363221,,CLE,ATL,18.5,9.5,2.5,6.0,6.0,5.0,-73.66666666666667,-83.66666666666667,-46.0,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-11T23:48:57.693045+00:00
2026-04-10,F_Wagner,F. Wagner,363227,,ORL,CHI,16.5,3.5,2.5,6.0,6.0,6.0,,-162.33333333333334,-74.66666666666667,-78.5,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-11T23:48:47.471470+00:00
2026-04-10,G_Allen,G. Allen,363233,,PHX,LAL,18.5,2.5,,6.0,5.0,,-18.833333333333332,-32.6,,,,,1.8027756377319946,0.4898979485566356,,2026-04-11T23:48:39.626479+00:00
2026-04-10,G_Santos,G. Santos,363231,,GSW,SAC,14.5,5.5,3.5,6.0,5.0,5.0,-120.5,71.4,65.0,,,,0.4714045207910317,0.48989794855663565,0.39999999999999997,2026-04-11T23:48:43.124572+00:00
2026-04-10,J_Beringer,J. Beringer,363228,,MIN,HOU,9.5,7.0,,2.0,2.0,,-130.0,107.5,,,,,0.0,0.5,,2026-04-11T23:48:48.183279+00:00
2026-04-10,J_Brown,J. Brown,363224,,NOP,BOS,28.0,6.5,,6.0,6.0,,-41.0,30.5,,,,,1.699673171197595,0.4714045207910317,,2026-04-11T23:48:52.799593+00:00
2026-04-10,J_Brunson,J. Brunson,363223,,TOR,NYK,24.5,3.5,,6.0,6.0,,-83.16666666666667,71.5,,,,,0.816496580927726,0.3726779962499649,,2026-04-11T23:48:57.614180+00:00
2026-04-10,J_Champagnie,J. Champagnie,363226,,DAL,SAS,9.5,5.5,,6.0,5.0,,-55.666666666666664,27.0,,,,,0.7637626158259734,0.39999999999999997,,2026-04-11T23:48:45.468248+00:00
2026-04-10,J_Fears,J. Fears,363224,,NOP,BOS,,4.5,5.0,,5.0,6.0,,80.0,-11.833333333333334,,,,,0.39999999999999997,0.5,2026-04-11T23:48:52.877454+00:00
2026-04-10,J_Harden,J. Harden,363221,,CLE,ATL,22.0,4.5,7.5,6.0,6.0,6.0,-71.66666666666667,-46.666666666666664,-8.833333333333334,,,,1.0671873729054748,0.5773502691896257,0.372677996249965,2026-04-11T23:48:57.074489+00:00
2026-04-10,J_Hart,J. Hart,363223,,TOR,NYK,11.5,7.5,4.5,4.0,6.0,6.0,,-2.3333333333333335,-98.0,-117.75,,,0.4330127018922193,0.0,0.4714045207910317,2026-04-11T23:48:57.698044+00:00
2026-04-10,J_Holiday,J. Holiday,363232,,LAC,POR,17.5,4.5,5.5,6.0,6.0,6.0,,-124.83333333333333,,-116.66666666666667,,31.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-11T23:48:42.233187+00:00
2026-04-10,J_Jaquez_Jr,J. Jaquez Jr.,363219,,MIA,WAS,15.5,4.5,5.5,3.0,3.0,2.0,-52.666666666666664,18.333333333333332,,,,-133.5,0.4714045207910317,0.4714045207910317,0.0,2026-04-11T23:49:00.117013+00:00
2026-04-10,J_Johnson,J. Johnson,363221,,CLE,ATL,22.5,9.5,7.5,6.0,6.0,5.0,,-107.83333333333333,,-113.33333333333333,,58.8,0.0,0.3726779962499649,0.39999999999999997,2026-04-11T23:48:57.884764+00:00
2026-04-10,J_Kuminga,J. Kuminga,363221,,CLE,ATL,12.5,5.0,2.0,6.0,6.0,6.0,-116.16666666666667,-15.666666666666666,-23.333333333333332,,,,0.0,0.5,0.5,2026-04-11T23:48:57.198807+00:00
2026-04-10,J_LaRavia,J. LaRavia,363233,,PHX,LAL,9.5,5.5,,5.0,5.0,,-83.0,117.2,,,,,0.4898979485566356,0.39999999999999997,,2026-04-11T23:48:39.963883+00:00
2026-04-10,J_McCain,J. McCain,363230,,OKC,DEN,,,4.5,,,3.0,,,55.666666666666664,,,,,,0.4714045207910317,2026-04-11T23:48:43.076328+00:00
2026-04-10,J_McDaniels,J. McDaniels,363228,,MIN,HOU,10.5,,,4.0,,,-22.25,,,,,,2.0463381929681126,,,2026-04-11T23:48:47.599064+00:00
2026-04-10,J_Murray,J. Murray,363230,,OKC,DEN,,4.5,,,4.0,,,,,,-122.75,,,0.0,,2026-04-11T23:48:43.044870+00:00
2026-04-10,J_Okogie,J. Okogie,363228,,MIN,HOU,5.5,3.5,1.5,3.0,5.0,1.0,,,,-50.0,-92.2,-185.0,0.0,0.0,0.0,2026-04-11T23:48:48.184279+00:00
2026-04-10,J_Poeltl,J. Poeltl,363223,,TOR,NYK,11.5,7.5,1.5,5.0,5.0,2.0,,,-136.5,-119.6,-83.6,,0.6324555320336759,0.39999999999999997,0.0,2026-04-11T23:48:57.028605+00:00
2026-04-10,J_Poole,J. Poole,363224,,NOP,BOS,,,3.5,,,5.0,,,-109.4,,,,,,0.39999999999999997,2026-04-11T23:48:53.253310+00:00
2026-04-10,J_Shead,J. Shead,363223,,TOR,NYK,8.5,2.5,6.5,6.0,3.0,5.0,-81.5,-60.0,-36.4,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-11T23:48:57.274125+00:00
2026-04-10,J_Smith_Jr,J. Smith Jr.,363228,,MIN,HOU,15.5,6.5,1.5,6.0,6.0,4.0,-117.16666666666667,-128.0,-125.25,,,,0.4714045207910317,0.0,0.0,2026-04-11T23:48:48.231690+00:00
2026-04-10,J_Strawther,J. Strawther,363230,,OKC,DEN,17.5,4.5,,5.0,5.0,,51.2,65.6,,,,,3.7094473981982814,0.39999999999999997,,2026-04-11T23:48:43.029503+00:00
2026-04-10,J_Suggs,J. Suggs,363227,,ORL,CHI,14.0,4.5,6.5,6.0,6.0,6.0,-48.166666666666664,77.0,,,,-139.83333333333334,0.5,0.0,0.0,2026-04-11T23:48:47.347553+00:00
2026-04-10,J_Tyson,J. Tyson,363221,,CLE,ATL,11.5,,,2.0,,,,,,-116.0,,,0.0,,,2026-04-11T23:48:56.909004+00:00
2026-04-10,J_Walker,J. Walker,363222,,PHI,IND,14.5,,3.5,6.0,,2.0,-133.33333333333334,,,,,-110.0,0.7637626158259734,,0.0,2026-04-11T23:48:53.668121+00:00
2026-04-10,J_Walsh,J. Walsh,363224,,NOP,BOS,6.5,4.5,0.5,1.0,1.0,1.0,100.0,105.0,-170.0,,,,0.0,0.0,0.0,2026-04-11T23:48:52.815379+00:00
2026-04-10,J_Walter,J. Walter,363223,,TOR,NYK,10.5,3.5,1.5,6.0,6.0,2.0,-75.83333333333333,75.5,-108.5,,,,0.3726779962499649,0.5773502691896257,0.0,2026-04-11T23:48:56.589831+00:00
2026-04-10,K_Dunn,K. Dunn,363232,,LAC,POR,5.5,3.5,3.5,6.0,6.0,6.0,-77.33333333333333,,-128.83333333333334,,-113.16666666666667,,0.372677996249965,0.0,0.0,2026-04-11T23:48:42.172876+00:00
2026-04-10,K_Durant,K. Durant,363228,,MIN,HOU,25.5,5.5,5.5,6.0,6.0,6.0,-117.16666666666667,-12.666666666666666,,,,-156.5,0.3726779962499649,0.4714045207910317,0.0,2026-04-11T23:48:48.230689+00:00
2026-04-10,K_Johnson,K. Johnson,363226,,DAL,SAS,14.5,5.5,,5.0,5.0,,-82.0,-83.6,,,,,0.7999999999999999,0.6324555320336759,,2026-04-11T23:48:45.467152+00:00
2026-04-10,K_Knueppel,K. Knueppel,363220,,DET,CHA,17.5,4.5,3.0,6.0,6.0,6.0,-81.33333333333333,-139.16666666666666,-17.333333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-11T23:48:55.943185+00:00
2026-04-10,K_Kuzma,K. Kuzma,363225,,BKN,MIL,14.5,,,5.0,,,-81.8,,,,,,1.1661903789690602,,,2026-04-11T23:48:48.151065+00:00
2026-04-10,K_Leonard,K. Leonard,363232,,LAC,POR,28.5,7.5,3.5,6.0,6.0,6.0,,,-132.33333333333334,-113.0,-125.0,,0.4714045207910317,0.0,0.0,2026-04-11T23:48:42.170876+00:00
2026-04-10,K_Looney,K. Looney,363224,,NOP,BOS,4.5,,,5.0,,,-191.4,,,,,,0.9797958971132712,,,2026-04-11T23:48:52.752815+00:00
2026-04-10,K_Middleton,K. Middleton,363226,,DAL,SAS,9.5,3.5,2.5,5.0,5.0,5.0,-72.2,-25.6,29.8,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-11T23:48:45.469935+00:00
2026-04-10,K_Oubre_Jr,K. Oubre Jr.,363222,,PHI,IND,14.5,4.5,1.5,6.0,6.0,2.0,,-150.33333333333334,-118.5,-125.0,,,0.0,0.0,0.0,2026-04-11T23:48:53.900995+00:00
2026-04-10,K_Porzingis,K. Porzingis,363231,,GSW,SAC,16.0,,,6.0,,,-2.3333333333333335,,,,,,2.1147629234082532,,,2026-04-11T23:48:42.952643+00:00
2026-04-10,K_Towns,K. Towns,363223,,TOR,NYK,19.0,11.5,2.5,6.0,6.0,6.0,-34.833333333333336,-57.833333333333336,-74.5,,,,0.5,0.4714045207910317,0.3726779962499649,2026-04-11T23:48:57.615130+00:00
2026-04-10,K_Ware,K. Ware,363219,,MIA,WAS,,,1.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-11T23:49:00.216616+00:00
2026-04-10,K_Williams,K. Williams,363230,,OKC,DEN,13.5,,,6.0,,,-70.33333333333333,,,,,,2.23606797749979,,,2026-04-11T23:48:42.859647+00:00
2026-04-10,L_Ball,L. Ball,363220,,DET,CHA,22.5,4.5,7.5,5.0,6.0,6.0,,-86.16666666666667,,-111.0,,-133.5,0.6324555320336759,0.0,0.0,2026-04-11T23:48:55.771957+00:00
2026-04-10,L_Dort,L. Dort,363230,,OKC,DEN,9.0,,,6.0,,,21.666666666666668,,,,,,1.795054935711501,,,2026-04-11T23:48:42.998589+00:00
2026-04-10,L_James,L. James,363233,,PHX,LAL,24.5,,9.5,6.0,,4.0,-78.66666666666667,,,,,-128.0,0.3726779962499649,,0.0,2026-04-11T23:48:39.624480+00:00
2026-04-10,L_Kennard,L. Kennard,363233,,PHX,LAL,,,6.5,,,2.0,,,,,,-134.5,,,0.0,2026-04-11T23:48:40.012972+00:00
2026-04-10,L_Miller,L. Miller,363227,,ORL,CHI,14.5,9.0,,5.0,2.0,,-125.4,,,,-126.5,,0.39999999999999997,0.5,,2026-04-11T23:48:47.346533+00:00
2026-04-10,L_Shamet,L. Shamet,363223,,TOR,NYK,7.5,1.5,1.0,5.0,2.0,2.0,-121.0,-123.5,-58.0,,,,0.39999999999999997,0.0,0.5,2026-04-11T23:48:57.699098+00:00
2026-04-10,M_Bagley_III,M. Bagley III,363226,,DAL,SAS,,7.5,,,5.0,,,-86.2,,,,,,0.7483314773547882,,2026-04-11T23:48:45.496779+00:00
2026-04-10,M_Bridges,M. Bridges,363223,,TOR,NYK,12.5,3.5,3.5,6.0,6.0,5.0,-75.83333333333333,-78.33333333333333,,,,-122.4,0.74535599249993,0.0,0.0,2026-04-11T23:48:57.009804+00:00
2026-04-10,M_Buzelis,M. Buzelis,363227,,ORL,CHI,16.5,,,1.0,,,,,,-105.0,,,0.0,,,2026-04-11T23:48:47.075418+00:00
2026-04-10,M_Diabate,M. Diabate,363220,,DET,CHA,7.5,9.5,2.0,6.0,5.0,6.0,-41.0,,-36.333333333333336,,-38.8,,0.4714045207910317,0.48989794855663565,0.5,2026-04-11T23:48:56.010961+00:00
2026-04-10,M_Peavy,M. Peavy,363224,,NOP,BOS,,,2.5,,,1.0,,,145.0,,,,,,0.0,2026-04-11T23:48:53.224570+00:00
