Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-10,C_Flagg,C. Flagg,363226,,DAL,SAS,26.0,,,2.0,,,,,,-113.5,,,0.5,,,2026-04-12T00:04:14.847983+00:00
2026-04-10,C_Gillespie,C. Gillespie,363233,,PHX,LAL,14.5,3.5,5.5,6.0,5.0,6.0,-88.33333333333333,-22.8,-89.0,,,,0.4714045207910317,0.4898979485566356,0.372677996249965,2026-04-12T00:04:09.350033+00:00
2026-04-10,C_Johnson,C. Johnson,363230,,OKC,DEN,,,2.5,,,1.0,,,,,,-145.0,,,0.0,2026-04-12T00:04:12.462684+00:00
2026-04-10,C_McCollum,C. McCollum,363221,,CLE,ATL,18.5,2.5,4.5,6.0,6.0,6.0,-115.0,-111.33333333333333,106.33333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-12T00:04:27.840032+00:00
2026-04-10,C_Sexton,C. Sexton,363227,,ORL,CHI,19.5,,3.5,6.0,,5.0,-133.16666666666666,,-61.8,,,,0.7453559924999298,,0.7483314773547882,2026-04-12T00:04:15.560654+00:00
2026-04-10,C_White,C. White,363220,,DET,CHA,13.5,2.5,2.5,6.0,5.0,5.0,,40.6,-24.4,-74.83333333333333,,,0.4714045207910317,0.39999999999999997,0.4898979485566356,2026-04-12T00:04:24.616044+00:00
2026-04-10,D_Avdija,D. Avdija,363232,,LAC,POR,25.5,6.5,6.5,6.0,6.0,6.0,,,,-120.0,71.16666666666667,-112.0,0.0,0.37267799624996495,0.0,2026-04-12T00:04:09.292023+00:00
2026-04-10,D_Ayton,D. Ayton,363233,,PHX,LAL,14.5,8.0,0.5,3.0,6.0,1.0,,-18.833333333333332,-170.0,-50.666666666666664,,,0.4714045207910317,0.5,0.0,2026-04-12T00:04:09.228621+00:00
2026-04-10,D_Bane,D. Bane,363227,,ORL,CHI,20.5,3.5,4.5,6.0,6.0,6.0,,-65.33333333333333,,-114.16666666666667,,-155.0,0.3726779962499649,0.4714045207910317,0.0,2026-04-12T00:04:15.705971+00:00
2026-04-10,D_Brooks,D. Brooks,363233,,PHX,LAL,,3.5,,,5.0,,,-140.4,,,,,,0.39999999999999997,,2026-04-12T00:04:09.229638+00:00
2026-04-10,D_Cardwell,D. Cardwell,363231,,GSW,SAC,8.5,,,4.0,,,-0.75,,,,,,0.7071067811865476,,,2026-04-12T00:04:06.882180+00:00
2026-04-10,D_Carter,D. Carter,363231,,GSW,SAC,14.5,4.5,,6.0,5.0,,-107.83333333333333,-26.4,,,,,0.7453559924999299,0.48989794855663565,,2026-04-12T00:04:06.919352+00:00
2026-04-10,D_Clingan,D. Clingan,363232,,LAC,POR,11.5,10.5,1.5,6.0,6.0,6.0,-117.66666666666667,-94.0,-146.66666666666666,,,,0.0,0.3726779962499649,0.0,2026-04-12T00:04:09.297023+00:00
2026-04-10,D_Daniels,D. Daniels,363221,,CLE,ATL,12.0,6.5,4.5,6.0,6.0,6.0,,-101.0,-149.5,-83.33333333333333,,,0.5,0.372677996249965,0.0,2026-04-12T00:04:27.889030+00:00
2026-04-10,D_DiVincenzo,D. DiVincenzo,363228,,MIN,HOU,9.5,,,3.0,,,-64.66666666666667,,,,,,0.9428090415820634,,,2026-04-12T00:04:12.760243+00:00
2026-04-10,D_Fox,D. Fox,363226,,DAL,SAS,19.5,3.5,6.5,6.0,5.0,5.0,46.5,-156.8,-48.6,,,,1.1055415967851334,0.39999999999999997,0.6324555320336759,2026-04-12T00:04:15.590367+00:00
2026-04-10,D_Garland,D. Garland,363232,,LAC,POR,19.5,2.5,6.5,6.0,6.0,6.0,,-122.5,-126.0,-112.66666666666667,,,0.3726779962499649,0.0,0.0,2026-04-12T00:04:09.300392+00:00
2026-04-10,D_Green,D. Green,363231,,GSW,SAC,9.5,5.5,,5.0,5.0,,63.6,-26.4,,,,,0.7999999999999999,0.6324555320336759,,2026-04-12T00:04:06.899783+00:00
2026-04-10,D_Harper,D. Harper,363226,,DAL,SAS,14.5,,5.5,5.0,,5.0,-120.6,,-48.0,,,,0.0,,0.7483314773547882,2026-04-12T00:04:15.148161+00:00
2026-04-10,D_Jones_Jr,D. Jones Jr.,363232,,LAC,POR,8.5,3.5,1.5,6.0,6.0,4.0,-82.33333333333333,-123.33333333333333,,,,-147.5,0.0,0.0,0.0,2026-04-12T00:04:09.299932+00:00
2026-04-10,D_Melton,D. Melton,363231,,GSW,SAC,13.5,3.5,,6.0,5.0,,-68.66666666666667,-24.4,,,,,1.8856180831641265,0.39999999999999997,,2026-04-12T00:04:06.914312+00:00
2026-04-10,D_Mitchell,D. Mitchell,363219,,MIA,WAS,,2.5,,,3.0,,,-129.0,,,,,,0.0,,2026-04-12T00:04:29.060013+00:00
2026-04-10,D_Queen,D. Queen,363224,,NOP,BOS,14.5,9.5,5.5,6.0,6.0,5.0,-141.5,-1.1666666666666667,21.6,,,,0.9428090415820634,0.4714045207910317,0.4898979485566356,2026-04-12T00:04:20.762711+00:00
2026-04-10,D_Schroder,D. Schroder,363221,,CLE,ATL,,,4.0,,,2.0,,,,,,-14.0,,,0.5,2026-04-12T00:04:27.971726+00:00
2026-04-10,D_Vassell,D. Vassell,363226,,DAL,SAS,,,2.5,,,5.0,,,-132.6,,,,,,0.0,2026-04-12T00:04:15.731698+00:00
2026-04-10,D_Wade,D. Wade,363221,,CLE,ATL,4.5,3.5,1.5,1.0,1.0,1.0,-135.0,-125.0,,,,-190.0,0.0,0.0,0.0,2026-04-12T00:04:27.842031+00:00
2026-04-10,D_White,D. White,363224,,NOP,BOS,,3.5,,,5.0,,,-81.2,,,,,,0.39999999999999997,,2026-04-12T00:04:20.715064+00:00
2026-04-10,E_Mobley,E. Mobley,363221,,CLE,ATL,18.5,9.5,2.5,6.0,6.0,5.0,-73.66666666666667,-83.66666666666667,-46.0,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-12T00:04:27.885923+00:00
2026-04-10,F_Wagner,F. Wagner,363227,,ORL,CHI,16.5,3.5,2.5,6.0,6.0,6.0,,-162.33333333333334,-74.66666666666667,-78.5,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-12T00:04:15.598332+00:00
2026-04-10,G_Allen,G. Allen,363233,,PHX,LAL,18.5,2.5,,6.0,5.0,,-18.833333333333332,-32.6,,,,,1.8027756377319946,0.4898979485566356,,2026-04-12T00:04:09.222710+00:00
2026-04-10,G_Santos,G. Santos,363231,,GSW,SAC,14.5,5.5,3.5,6.0,5.0,5.0,-120.5,71.4,65.0,,,,0.4714045207910317,0.48989794855663565,0.39999999999999997,2026-04-12T00:04:06.898186+00:00
2026-04-10,J_Beringer,J. Beringer,363228,,MIN,HOU,9.5,7.0,,2.0,2.0,,-130.0,107.5,,,,,0.0,0.5,,2026-04-12T00:04:12.808561+00:00
2026-04-10,J_Brown,J. Brown,363224,,NOP,BOS,28.0,6.5,,6.0,6.0,,-41.0,30.5,,,,,1.699673171197595,0.4714045207910317,,2026-04-12T00:04:20.670174+00:00
2026-04-10,J_Brunson,J. Brunson,363223,,TOR,NYK,24.5,3.5,,6.0,6.0,,-83.16666666666667,71.5,,,,,0.816496580927726,0.3726779962499649,,2026-04-12T00:04:25.895654+00:00
2026-04-10,J_Champagnie,J. Champagnie,363226,,DAL,SAS,9.5,5.5,,6.0,5.0,,-55.666666666666664,27.0,,,,,0.7637626158259734,0.39999999999999997,,2026-04-12T00:04:15.182339+00:00
2026-04-10,J_Fears,J. Fears,363224,,NOP,BOS,,4.5,5.0,,5.0,6.0,,80.0,-11.833333333333334,,,,,0.39999999999999997,0.5,2026-04-12T00:04:20.714112+00:00
2026-04-10,J_Harden,J. Harden,363221,,CLE,ATL,22.0,4.5,7.5,6.0,6.0,6.0,-71.66666666666667,-46.666666666666664,-8.833333333333334,,,,1.0671873729054748,0.5773502691896257,0.372677996249965,2026-04-12T00:04:27.843028+00:00
2026-04-10,J_Hart,J. Hart,363223,,TOR,NYK,11.5,7.5,4.5,4.0,6.0,6.0,,-2.3333333333333335,-98.0,-117.75,,,0.4330127018922193,0.0,0.4714045207910317,2026-04-12T00:04:26.140827+00:00
2026-04-10,J_Holiday,J. Holiday,363232,,LAC,POR,17.5,4.5,5.5,6.0,6.0,6.0,,-124.83333333333333,,-116.66666666666667,,31.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-12T00:04:09.291017+00:00
2026-04-10,J_Jaquez_Jr,J. Jaquez Jr.,363219,,MIA,WAS,15.5,4.5,5.5,3.0,3.0,2.0,-52.666666666666664,18.333333333333332,,,,-133.5,0.4714045207910317,0.4714045207910317,0.0,2026-04-12T00:04:29.045686+00:00
2026-04-10,J_Johnson,J. Johnson,363221,,CLE,ATL,22.5,9.5,7.5,6.0,6.0,5.0,,-107.83333333333333,,-113.33333333333333,,58.8,0.0,0.3726779962499649,0.39999999999999997,2026-04-12T00:04:27.892919+00:00
2026-04-10,J_Kuminga,J. Kuminga,363221,,CLE,ATL,12.5,5.0,2.0,6.0,6.0,6.0,-116.16666666666667,-15.666666666666666,-23.333333333333332,,,,0.0,0.5,0.5,2026-04-12T00:04:27.845935+00:00
2026-04-10,J_LaRavia,J. LaRavia,363233,,PHX,LAL,9.5,5.5,,5.0,5.0,,-83.0,117.2,,,,,0.4898979485566356,0.39999999999999997,,2026-04-12T00:04:09.225684+00:00
2026-04-10,J_McCain,J. McCain,363230,,OKC,DEN,,,4.5,,,3.0,,,55.666666666666664,,,,,,0.4714045207910317,2026-04-12T00:04:12.463664+00:00
2026-04-10,J_McDaniels,J. McDaniels,363228,,MIN,HOU,10.5,,,4.0,,,-22.25,,,,,,2.0463381929681126,,,2026-04-12T00:04:12.763323+00:00
2026-04-10,J_Murray,J. Murray,363230,,OKC,DEN,,4.5,,,4.0,,,,,,-122.75,,,0.0,,2026-04-12T00:04:12.387094+00:00
2026-04-10,J_Okogie,J. Okogie,363228,,MIN,HOU,5.5,3.5,1.5,3.0,5.0,1.0,,,,-50.0,-92.2,-185.0,0.0,0.0,0.0,2026-04-12T00:04:12.809661+00:00
2026-04-10,J_Poeltl,J. Poeltl,363223,,TOR,NYK,11.5,7.5,1.5,5.0,5.0,2.0,,,-136.5,-119.6,-83.6,,0.6324555320336759,0.39999999999999997,0.0,2026-04-12T00:04:25.889655+00:00
2026-04-10,J_Poole,J. Poole,363224,,NOP,BOS,,,3.5,,,5.0,,,-109.4,,,,,,0.39999999999999997,2026-04-12T00:04:21.158262+00:00
2026-04-10,J_Shead,J. Shead,363223,,TOR,NYK,8.5,2.5,6.5,6.0,3.0,5.0,-81.5,-60.0,-36.4,,,,0.3726779962499649,0.4714045207910317,0.4898979485566356,2026-04-12T00:04:25.894654+00:00
2026-04-10,J_Smith_Jr,J. Smith Jr.,363228,,MIN,HOU,15.5,6.5,1.5,6.0,6.0,4.0,-117.16666666666667,-128.0,-125.25,,,,0.4714045207910317,0.0,0.0,2026-04-12T00:04:12.814612+00:00
2026-04-10,J_Strawther,J. Strawther,363230,,OKC,DEN,17.5,4.5,,5.0,5.0,,51.2,65.6,,,,,3.7094473981982814,0.39999999999999997,,2026-04-12T00:04:12.385098+00:00
2026-04-10,J_Suggs,J. Suggs,363227,,ORL,CHI,14.0,4.5,6.5,6.0,6.0,6.0,-48.166666666666664,77.0,,,,-139.83333333333334,0.5,0.0,0.0,2026-04-12T00:04:15.565646+00:00
2026-04-10,J_Tyson,J. Tyson,363221,,CLE,ATL,11.5,,,2.0,,,,,,-116.0,,,0.0,,,2026-04-12T00:04:27.255604+00:00
2026-04-10,J_Walker,J. Walker,363222,,PHI,IND,14.5,,3.5,6.0,,2.0,-133.33333333333334,,,,,-110.0,0.7637626158259734,,0.0,2026-04-12T00:04:20.590963+00:00
2026-04-10,J_Walsh,J. Walsh,363224,,NOP,BOS,6.5,4.5,0.5,1.0,1.0,1.0,100.0,105.0,-170.0,,,,0.0,0.0,0.0,2026-04-12T00:04:20.672174+00:00
2026-04-10,J_Walter,J. Walter,363223,,TOR,NYK,10.5,3.5,1.5,6.0,6.0,2.0,-75.83333333333333,75.5,-108.5,,,,0.3726779962499649,0.5773502691896257,0.0,2026-04-12T00:04:25.745640+00:00
2026-04-10,K_Dunn,K. Dunn,363232,,LAC,POR,5.5,3.5,3.5,6.0,6.0,6.0,-77.33333333333333,,-128.83333333333334,,-113.16666666666667,,0.372677996249965,0.0,0.0,2026-04-12T00:04:09.288014+00:00
2026-04-10,K_Durant,K. Durant,363228,,MIN,HOU,25.5,5.5,5.5,6.0,6.0,6.0,-117.16666666666667,-12.666666666666666,,,,-156.5,0.3726779962499649,0.4714045207910317,0.0,2026-04-12T00:04:12.812598+00:00
2026-04-10,K_Johnson,K. Johnson,363226,,DAL,SAS,14.5,5.5,,5.0,5.0,,-82.0,-83.6,,,,,0.7999999999999999,0.6324555320336759,,2026-04-12T00:04:15.180186+00:00
2026-04-10,K_Knueppel,K. Knueppel,363220,,DET,CHA,17.5,4.5,3.0,6.0,6.0,6.0,-81.33333333333333,-139.16666666666666,-17.333333333333332,,,,0.4714045207910317,0.0,0.5,2026-04-12T00:04:24.517821+00:00
2026-04-10,K_Kuzma,K. Kuzma,363225,,BKN,MIL,14.5,,,5.0,,,-81.8,,,,,,1.1661903789690602,,,2026-04-12T00:04:16.424686+00:00
2026-04-10,K_Leonard,K. Leonard,363232,,LAC,POR,28.5,7.5,3.5,6.0,6.0,6.0,,,-132.33333333333334,-113.0,-125.0,,0.4714045207910317,0.0,0.0,2026-04-12T00:04:09.285979+00:00
2026-04-10,K_Looney,K. Looney,363224,,NOP,BOS,4.5,,,5.0,,,-191.4,,,,,,0.9797958971132712,,,2026-04-12T00:04:20.668169+00:00
2026-04-10,K_Middleton,K. Middleton,363226,,DAL,SAS,9.5,3.5,2.5,5.0,5.0,5.0,-72.2,-25.6,29.8,,,,0.0,0.39999999999999997,0.39999999999999997,2026-04-12T00:04:15.274775+00:00
2026-04-10,K_Oubre_Jr,K. Oubre Jr.,363222,,PHI,IND,14.5,4.5,1.5,6.0,6.0,2.0,,-150.33333333333334,-118.5,-125.0,,,0.0,0.0,0.0,2026-04-12T00:04:20.699111+00:00
2026-04-10,K_Porzingis,K. Porzingis,363231,,GSW,SAC,16.0,,,6.0,,,-2.3333333333333335,,,,,,2.1147629234082532,,,2026-04-12T00:04:06.878203+00:00
2026-04-10,K_Towns,K. Towns,363223,,TOR,NYK,19.0,11.5,2.5,6.0,6.0,6.0,-34.833333333333336,-57.833333333333336,-74.5,,,,0.5,0.4714045207910317,0.3726779962499649,2026-04-12T00:04:25.897655+00:00
2026-04-10,K_Ware,K. Ware,363219,,MIA,WAS,,,1.5,,,1.0,,,,,,-165.0,,,0.0,2026-04-12T00:04:29.096728+00:00
2026-04-10,K_Williams,K. Williams,363230,,OKC,DEN,13.5,,,6.0,,,-70.33333333333333,,,,,,2.23606797749979,,,2026-04-12T00:04:12.352010+00:00
2026-04-10,L_Ball,L. Ball,363220,,DET,CHA,22.5,4.5,7.5,5.0,6.0,6.0,,-86.16666666666667,,-111.0,,-133.5,0.6324555320336759,0.0,0.0,2026-04-12T00:04:24.455555+00:00
2026-04-10,L_Dort,L. Dort,363230,,OKC,DEN,9.0,,,6.0,,,21.666666666666668,,,,,,1.795054935711501,,,2026-04-12T00:04:12.357996+00:00
2026-04-10,L_James,L. James,363233,,PHX,LAL,24.5,,9.5,6.0,,4.0,-78.66666666666667,,,,,-128.0,0.3726779962499649,,0.0,2026-04-12T00:04:09.166951+00:00
2026-04-10,L_Kennard,L. Kennard,363233,,PHX,LAL,,,6.5,,,2.0,,,,,,-134.5,,,0.0,2026-04-12T00:04:09.351693+00:00
2026-04-10,L_Miller,L. Miller,363227,,ORL,CHI,14.5,9.0,,5.0,2.0,,-125.4,,,,-126.5,,0.39999999999999997,0.5,,2026-04-12T00:04:15.563697+00:00
2026-04-10,L_Shamet,L. Shamet,363223,,TOR,NYK,7.5,1.5,1.0,5.0,2.0,2.0,-121.0,-123.5,-58.0,,,,0.39999999999999997,0.0,0.5,2026-04-12T00:04:26.168804+00:00
2026-04-10,M_Bagley_III,M. Bagley III,363226,,DAL,SAS,,7.5,,,5.0,,,-86.2,,,,,,0.7483314773547882,,2026-04-12T00:04:15.593303+00:00
2026-04-10,M_Bridges,M. Bridges,363223,,TOR,NYK,12.5,3.5,3.5,6.0,6.0,5.0,-75.83333333333333,-78.33333333333333,,,,-122.4,0.74535599249993,0.0,0.0,2026-04-12T00:04:25.886648+00:00
2026-04-10,M_Buzelis,M. Buzelis,363227,,ORL,CHI,16.5,,,1.0,,,,,,-105.0,,,0.0,,,2026-04-12T00:04:15.387971+00:00
2026-04-10,M_Diabate,M. Diabate,363220,,DET,CHA,7.5,9.5,2.0,6.0,5.0,6.0,-41.0,,-36.333333333333336,,-38.8,,0.4714045207910317,0.48989794855663565,0.5,2026-04-12T00:04:24.615003+00:00
2026-04-10,M_Peavy,M. Peavy,363224,,NOP,BOS,,,2.5,,,1.0,,,145.0,,,,,,0.0,2026-04-12T00:04:20.998290+00:00
2026-04-10,M_Potter,M. Potter,363222,,PHI,IND,,7.5,,,1.0,,,,,,-170.0,,,0.0,,2026-04-12T00:04:20.597900+00:00
2026-04-10,M_Raynaud,M. Raynaud,363231,,GSW,SAC,14.5,9.5,2.0,6.0,5.0,2.0,-111.5,33.0,67.0,,,,0.9428090415820634,0.4898979485566356,0.5,2026-04-12T00:04:06.924277+00:00
2026-04-10,M_Smart,M. Smart,363233,,PHX,LAL,9.5,1.5,2.5,6.0,1.0,1.0,-94.0,-165.0,-160.0,,,,0.5773502691896257,0.0,0.0,2026-04-12T00:04:09.226670+00:00
2026-04-10,M_Smith,M. Smith,363225,,BKN,MIL,9.5,4.5,,1.0,1.0,,-240.0,-180.0,,,,,0.0,0.0,,2026-04-12T00:04:16.429636+00:00
2026-04-10,M_Strus,M. Strus,363221,,CLE,ATL,11.5,4.5,2.5,6.0,6.0,5.0,-122.0,21.5,-104.8,,,,0.7637626158259734,0.372677996249965,0.39999999999999997,2026-04-12T00:04:27.887960+00:00
2026-04-10,M_Turner,M. Turner,363225,,BKN,MIL,13.5,,,5.0,,,6.0,,,,,,1.8547236990991407,,,2026-04-12T00:04:16.376184+00:00
2026-04-10,M_Williams,M. Williams,363233,,PHX,LAL,10.0,7.5,,6.0,6.0,,-23.0,-123.0,,,,,0.8975274678557508,0.372677996249965,,2026-04-12T00:04:09.231628+00:00
2026-04-10,N_Alexander-Walker,N. Alexander-Walker,363221,,CLE,ATL,21.5,3.5,3.5,6.0,6.0,6.0,,-71.83333333333333,-137.83333333333334,-120.0,,,0.0,0.0,0.0,2026-04-12T00:04:27.891924+00:00
2026-04-10,N_Clifford,N. Clifford,363231,,GSW,SAC,,5.5,,,5.0,,,20.6,,,,,,0.48989794855663565,,2026-04-12T00:04:07.415632+00:00
2026-04-10,N_Jokic,N. Jokic,363230,,OKC,DEN,,13.0,,,6.0,,,-12.666666666666666,,,,,,0.7453559924999299,,2026-04-12T00:04:12.460677+00:00
2026-04-10,N_Queta,N. Queta,363224,,NOP,BOS,10.0,8.5,1.5,6.0,6.0,1.0,-110.16666666666667,-69.33333333333333,-130.0,,,,0.8975274678557508,0.9428090415820634,0.0,2026-04-12T00:04:20.675128+00:00
2026-04-10,N_Reid,N. Reid,363228,,MIN,HOU,,7.5,,,3.0,,,-43.0,,,,,,1.4142135623730951,,2026-04-12T00:04:12.810652+00:00
2026-04-10,N_Topic,N. Topic,363230,,OKC,DEN,14.5,,,3.0,,,-5.0,,,,,,2.357022603955158,,,2026-04-12T00:04:12.383146+00:00
2026-04-10,N_Traore,N. Traore,363225,,BKN,MIL,,3.0,,,2.0,,,70.0,,,,,,0.5,,2026-04-12T00:04:16.431629+00:00
2026-04-10,O_Anunoby,O. Anunoby,363223,,TOR,NYK,16.5,4.5,1.5,6.0,6.0,6.0,-86.0,-60.833333333333336,-173.66666666666666,,,,1.0671873729054748,0.4714045207910317,0.0,2026-04-12T00:04:25.888654+00:00
