Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-27,B_Lopez,B. Lopez,8.5,4.5,1.5,6.0,6.0,3.0,-125.83333333333333,,-167.66666666666666,,-145.83333333333334,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Mathurin,B. Mathurin,18.5,5.0,2.0,6.0,6.0,4.0,,-20.833333333333332,,-108.66666666666667,,-29.25,0.0,0.5,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Podziemski,B. Podziemski,16.5,6.5,5.5,6.0,6.0,5.0,-118.0,,,,-135.0,-89.4,0.0,0.0,0.39999999999999997,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Scheierman,B. Scheierman,7.5,4.5,2.0,6.0,6.0,6.0,-108.16666666666667,-108.66666666666667,-25.5,,,,0.0,0.372677996249965,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Sensabaugh,B. Sensabaugh,22.5,3.5,2.5,6.0,6.0,5.0,,-120.5,,-81.0,,-179.6,0.5773502691896257,0.0,0.39999999999999997,2026-03-29T04:34:06.043941+00:00
2026-03-27,B_Williams,B. Williams,11.5,2.5,3.5,6.0,5.0,5.0,-41.5,62.0,,,,-136.6,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Braun,C. Braun,11.5,4.5,2.5,6.0,6.0,6.0,-121.66666666666667,-134.0,-41.666666666666664,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Coward,C. Coward,12.5,4.5,2.5,6.0,6.0,5.0,-122.16666666666667,,33.0,,23.0,,0.4714045207910317,0.4714045207910317,0.39999999999999997,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Flagg,C. Flagg,23.0,6.5,5.5,6.0,6.0,6.0,,-134.5,,-115.0,,64.33333333333333,0.5,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Holmgren,C. Holmgren,16.0,,1.5,6.0,,2.0,-125.66666666666667,,105.5,,,,0.7453559924999299,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Johnson,C. Johnson,11.5,3.5,2.5,6.0,6.0,6.0,-85.5,-127.0,50.833333333333336,,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_McCollum,C. McCollum,16.5,2.5,3.5,6.0,6.0,6.0,-114.83333333333333,-104.66666666666667,-118.16666666666667,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Murray-Boyles,C. Murray-Boyles,7.5,4.5,1.5,6.0,6.0,3.0,-86.33333333333333,-44.333333333333336,-135.0,,,,0.372677996249965,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Spencer,C. Spencer,10.5,2.5,4.5,6.0,4.0,6.0,-107.66666666666667,,-41.166666666666664,,-152.5,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Wallace,C. Wallace,8.5,2.5,2.5,6.0,5.0,4.0,,-28.4,8.25,-84.0,,,0.3726779962499649,0.4898979485566356,0.4330127018922193,2026-03-29T04:34:06.043941+00:00
2026-03-27,C_Williams,C. Williams,14.5,4.5,2.5,6.0,6.0,5.0,,,,-84.0,-60.166666666666664,5.2,0.7637626158259734,0.4714045207910317,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Avdija,D. Avdija,24.5,6.5,6.5,6.0,6.0,6.0,,-123.16666666666667,,-115.33333333333333,,-118.66666666666667,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Ayton,D. Ayton,10.5,7.5,0.5,6.0,6.0,2.0,,,-192.0,-117.0,-37.166666666666664,,0.3726779962499649,0.37267799624996495,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Clingan,D. Clingan,14.5,12.5,2.5,6.0,6.0,5.0,,,6.6,-108.33333333333333,-87.5,,0.0,0.4714045207910317,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Daniels,D. Daniels,11.5,6.5,4.5,6.0,6.0,6.0,,,-138.83333333333334,-87.5,-123.5,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Garland,D. Garland,18.5,2.5,7.5,6.0,5.0,6.0,-123.66666666666667,-51.6,,,,-137.5,0.0,0.39999999999999997,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Green,D. Green,9.5,5.5,6.0,6.0,6.0,6.0,-79.0,-58.333333333333336,-54.166666666666664,,,,0.0,0.4714045207910317,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Jones_Jr,D. Jones Jr.,10.5,3.5,1.5,6.0,6.0,1.0,-106.0,-133.0,,,,-140.0,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Melton,D. Melton,,,2.5,,,5.0,,,-132.6,,,,,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Mitchell,D. Mitchell,17.5,3.5,5.5,6.0,6.0,6.0,-99.33333333333333,-120.5,,,65.66666666666667,-52.83333333333333,0.4714045207910317,0.18633899812498245,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Powell,D. Powell,6.5,3.5,1.75,6.0,6.0,2.0,7.166666666666667,,,-58.5,-136.79166666666666,-142.5,0.4220412585204983,0.0,0.25,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_Queen,D. Queen,,5.5,,,6.0,,,-37.166666666666664,,,,,,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-27,D_White,D. White,19.5,4.5,5.5,6.0,6.0,6.0,,-4.0,-135.83333333333334,-83.0,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,E_Mobley,E. Mobley,17.5,9.5,3.5,6.0,6.0,6.0,-119.66666666666667,-113.33333333333333,,,,-120.83333333333333,0.3726779962499649,0.0,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-27,G_Jackson,G. Jackson,16.5,4.5,1.5,6.0,6.0,5.0,-111.66666666666667,-132.16666666666666,-163.6,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,G_Payton_II,G. Payton II,12.5,4.5,2.5,6.0,6.0,6.0,,-155.83333333333334,-61.833333333333336,-89.33333333333333,,,0.0,0.0,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,G_Santos,G. Santos,16.5,6.5,3.5,6.0,6.0,5.0,,33.333333333333336,,-115.16666666666667,,5.8,0.0,0.372677996249965,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,G_Yabusele,G. Yabusele,8.5,5.5,,6.0,6.0,,-123.0,-127.83333333333333,,,,,0.3726779962499649,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-27,H_Gonzalez,H. Gonzalez,4.5,3.5,,5.0,5.0,,-84.6,-76.0,,,,,0.0,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-27,H_Jones,H. Jones,9.5,3.5,3.5,6.0,6.0,6.0,-81.16666666666667,31.0,32.333333333333336,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,I_Hartenstein,I. Hartenstein,9.5,9.5,3.5,6.0,6.0,6.0,,-111.83333333333333,,-76.5,,-137.5,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,I_Okoro,I. Okoro,8.5,2.5,0.5,6.0,5.0,2.0,-108.5,-62.8,-225.0,,,,0.3726779962499649,0.39999999999999997,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Allen,J. Allen,12.5,7.5,1.5,6.0,6.0,1.0,-79.5,-6.333333333333333,172.0,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Brown,J. Brown,28.5,6.5,,6.0,6.0,,,-37.0,,-115.66666666666667,,,0.7637626158259734,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Collins,J. Collins,11.5,5.5,1.0,6.0,6.0,2.0,-118.66666666666667,,-4.0,,-137.5,,0.0,0.0,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Fears,J. Fears,15.5,3.5,4.5,6.0,6.0,6.0,,-117.66666666666667,,-114.83333333333333,,-52.833333333333336,0.4714045207910317,0.0,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Giddey,J. Giddey,15.5,8.5,8.5,6.0,6.0,6.0,-118.83333333333333,-5.5,-54.666666666666664,,,,0.0,0.3726779962499649,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Grant,J. Grant,18.0,3.5,1.5,6.0,6.0,5.0,-113.5,77.5,-113.2,,,,0.5,0.0,0.4,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Harden,J. Harden,20.5,5.5,8.5,6.0,6.0,6.0,,35.666666666666664,,-107.0,,-141.33333333333334,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Holiday,J. Holiday,15.0,4.5,6.5,6.0,6.0,6.0,-115.0,109.0,,,,-133.66666666666666,0.5,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Huff,J. Huff,10.5,4.5,1.5,6.0,6.0,2.0,-77.66666666666667,-119.5,-16.0,,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Johnson,J. Johnson,20.5,9.5,7.5,6.0,6.0,6.0,-117.66666666666667,-79.0,26.333333333333332,,,,0.3726779962499649,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Kuminga,J. Kuminga,10.5,4.5,1.5,6.0,6.0,4.0,,,-170.75,-82.66666666666667,-130.66666666666666,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_LaRavia,J. LaRavia,7.5,3.5,1.5,6.0,6.0,1.0,-114.66666666666667,-82.83333333333333,105.0,,,,0.0,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Murray,J. Murray,24.5,4.0,6.5,6.0,6.0,6.0,-114.33333333333333,,-39.166666666666664,,-18.666666666666668,,0.3726779962499649,0.5,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Poeltl,J. Poeltl,10.5,7.5,2.5,6.0,6.0,5.0,-111.0,-114.66666666666667,23.6,,,,0.3726779962499649,0.0,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Shead,J. Shead,8.5,2.0,6.0,6.0,6.0,6.0,-77.33333333333333,-53.166666666666664,-54.166666666666664,,,,0.5773502691896257,0.5,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Smith_Jr,J. Smith Jr.,14.5,7.5,1.5,6.0,6.0,5.0,-118.66666666666667,23.333333333333332,-143.6,,,,0.0,0.4714045207910317,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Tatum,J. Tatum,25.5,8.5,5.5,6.0,6.0,6.0,,-54.5,,-116.33333333333333,,-51.5,0.5773502691896257,0.4714045207910317,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Walker,J. Walker,13.5,6.5,3.5,6.0,6.0,5.0,,,27.6,-117.0,-101.83333333333333,,0.0,0.37267799624996495,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Walter,J. Walter,9.5,3.5,,6.0,6.0,,,31.333333333333332,,-75.33333333333333,,,0.3726779962499649,0.4714045207910317,,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Watkins,J. Watkins,,3.5,,,4.0,,,-76.25,,,,,,0.4330127018922193,,2026-03-29T04:34:06.043941+00:00
2026-03-27,J_Williams,J. Williams,16.5,3.5,3.5,6.0,6.0,6.0,-113.16666666666667,-56.666666666666664,-157.83333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,K_Durant,K. Durant,24.5,5.5,4.5,6.0,6.0,6.0,-88.5,66.0,-119.83333333333333,,,,0.3726779962499649,0.372677996249965,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,K_Filipowski,K. Filipowski,13.5,7.5,2.5,6.0,6.0,6.0,,,,-118.66666666666667,-121.33333333333333,21.666666666666668,0.4714045207910317,0.372677996249965,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,K_Leonard,K. Leonard,28.5,6.5,3.5,6.0,6.0,6.0,,-84.16666666666667,-131.16666666666666,-113.33333333333333,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,K_Porzingis,K. Porzingis,22.5,5.5,2.5,6.0,6.0,6.0,-113.16666666666667,-130.5,-127.16666666666667,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,K_Ware,K. Ware,7.5,7.0,0.5,6.0,6.0,2.0,-118.33333333333333,-16.333333333333332,112.5,,,,0.0,0.5,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,L_Doncic,L. Doncic,31.5,7.5,7.5,6.0,6.0,6.0,-120.83333333333333,,-95.16666666666667,,32.166666666666664,,0.8975274678557508,0.37267799624996495,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,L_Dort,L. Dort,7.5,3.5,0.5,6.0,6.0,2.0,-89.0,116.5,-196.0,,,,0.37267799624996495,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,L_James,L. James,18.5,5.5,6.5,6.0,6.0,6.0,-112.66666666666667,-35.0,-79.33333333333333,,,,0.5773502691896257,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,L_Kennard,L. Kennard,8.5,,,5.0,,,-31.2,,,,,,0.4898979485566356,,,2026-03-29T04:34:06.043941+00:00
2026-03-27,L_Miller,L. Miller,9.5,6.5,1.0,6.0,6.0,2.0,-118.83333333333333,74.16666666666667,-39.5,,,,0.0,0.0,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,M_Buzelis,M. Buzelis,17.5,5.5,1.5,6.0,6.0,2.0,,-143.0,116.5,-115.83333333333333,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,M_Christie,M. Christie,10.5,2.5,1.5,6.0,6.0,4.0,-120.16666666666667,-87.83333333333333,-163.25,,,,0.0,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,M_Strus,M. Strus,8.5,4.5,2.5,6.0,5.0,3.0,-87.66666666666667,-62.8,31.666666666666668,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Alexander-Walker,N. Alexander-Walker,18.0,2.5,3.5,6.0,6.0,6.0,,-115.83333333333333,,-87.16666666666667,,-156.66666666666666,0.5,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Claxton,N. Claxton,,,2.5,,,3.0,,,-128.33333333333334,,,,,,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Clowney,N. Clowney,,3.5,0.5,,6.0,2.0,,10.333333333333334,-196.5,,,,,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Jokic,N. Jokic,25.5,13.5,11.5,6.0,6.0,6.0,-78.66666666666667,-6.333333333333333,-72.16666666666667,,,,0.3726779962499649,0.4714045207910317,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Marshall,N. Marshall,17.5,4.5,3.5,6.0,6.0,6.0,,-74.5,-80.16666666666667,-121.16666666666667,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Powell,N. Powell,19.5,3.5,2.5,6.0,6.0,4.0,-119.5,-36.666666666666664,,,,-155.0,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Queta,N. Queta,10.5,8.5,1.5,6.0,6.0,4.0,-120.0,-135.0,-115.25,,,,0.3726779962499649,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Richards,N. Richards,8.5,7.5,0.5,6.0,6.0,2.0,,67.16666666666667,111.5,-10.5,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,N_Traore,N. Traore,,1.5,4.5,,5.0,6.0,,-37.4,29.333333333333332,,,,,0.4898979485566356,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-27,O_Okongwu,O. Okongwu,13.5,7.5,2.5,6.0,6.0,6.0,,,-119.16666666666667,-116.83333333333333,-60.166666666666664,,0.3726779962499649,0.4714045207910317,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,O_Prosper,O. Prosper,11.5,4.5,1.5,5.0,5.0,2.0,-118.6,,,,-152.6,-130.5,0.48989794855663565,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,O_Toppin,O. Toppin,8.5,3.5,1.5,6.0,5.0,2.0,-117.66666666666667,-131.4,-4.5,,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,P_Pritchard,P. Pritchard,18.5,3.5,5.5,6.0,6.0,6.0,,-122.33333333333333,-121.66666666666667,-120.33333333333333,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,P_Siakam,P. Siakam,22.5,5.5,3.5,6.0,6.0,6.0,,-141.66666666666666,,-111.5,,-146.66666666666666,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,P_Washington,P. Washington,13.5,6.5,1.5,6.0,6.0,5.0,,-133.66666666666666,-39.8,-116.33333333333333,,,0.4714045207910317,0.0,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,P_Watson,P. Watson,12.5,3.5,2.0,6.0,6.0,4.0,,-102.33333333333333,,-116.0,,-29.5,0.0,0.3726779962499649,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,R_Barrett,R. Barrett,21.0,5.5,3.5,6.0,6.0,6.0,-116.33333333333333,71.66666666666667,-77.5,,,,0.5,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,R_Hachimura,R. Hachimura,8.0,2.5,0.5,6.0,5.0,1.0,-48.333333333333336,-46.2,-140.0,,,,0.7453559924999299,0.4898979485566356,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,R_Sheppard,R. Sheppard,14.5,3.5,4.5,6.0,6.0,6.0,-84.66666666666667,1.1666666666666667,,,,-138.16666666666666,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,S_Barnes,S. Barnes,18.5,7.0,6.5,6.0,6.0,6.0,-110.83333333333333,-53.833333333333336,,,,-77.83333333333333,0.3726779962499649,0.5,0.37267799624996495,2026-03-29T04:34:06.043941+00:00
2026-03-27,S_Bey,S. Bey,18.5,5.5,,6.0,6.0,,-111.5,61.833333333333336,,,,,0.3726779962499649,0.37267799624996495,,2026-03-29T04:34:06.043941+00:00
2026-03-27,S_Gilgeous-Alexander,S. Gilgeous-Alexander,29.5,4.5,6.5,6.0,6.0,6.0,-122.16666666666667,74.83333333333333,69.16666666666667,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,S_Hauser,S. Hauser,9.5,3.5,1.5,6.0,6.0,2.0,-114.66666666666667,-128.5,2.5,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,S_Henderson,S. Henderson,14.5,2.5,4.5,6.0,6.0,6.0,,-135.16666666666666,64.33333333333333,-117.5,,,0.0,0.0,0.372677996249965,2026-03-29T04:34:06.043941+00:00
2026-03-27,S_Merrill,S. Merrill,12.5,2.5,2.5,6.0,6.0,4.0,-114.83333333333333,-64.33333333333333,,,,-127.25,0.4714045207910317,0.4714045207910317,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Camara,T. Camara,12.5,4.5,2.5,6.0,6.0,5.0,-74.5,-83.83333333333333,133.6,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Eason,T. Eason,9.5,5.5,1.5,6.0,6.0,3.0,,,,-84.16666666666667,-122.33333333333333,-143.66666666666666,0.6871842709362768,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Hendricks,T. Hendricks,10.0,4.5,1.0,6.0,6.0,2.0,-114.66666666666667,4.333333333333333,-162.0,,,,0.5,0.0,0.5,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Herro,T. Herro,19.5,4.5,3.5,6.0,6.0,6.0,-112.66666666666667,-118.16666666666667,-151.33333333333334,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Johnson,T. Johnson,11.5,,1.5,6.0,,5.0,-120.0,,-47.6,,,,0.4714045207910317,,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Jones,T. Jones,12.5,2.5,4.5,6.0,6.0,6.0,,-103.16666666666667,111.66666666666667,-40.666666666666664,,,0.0,0.3726779962499649,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,T_Mann,T. Mann,5.5,,,5.0,,,-107.8,,,,,,0.39999999999999997,,,2026-03-29T04:34:06.043941+00:00
2026-03-27,W_Richard,W. Richard,9.5,3.5,1.5,6.0,6.0,4.0,-126.83333333333333,-128.0,-154.75,,,,0.0,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-27,W_Riley,W. Riley,,3.0,2.5,,6.0,6.0,,-22.0,-32.5,,,,,0.5,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-27,Y_Missi,Y. Missi,7.5,6.5,,5.0,5.0,,,-112.4,,-125.8,,,0.39999999999999997,0.0,,2026-03-29T04:34:06.043941+00:00
2026-03-27,Z_Williams,Z. Williams,10.5,2.5,,6.0,6.0,,-112.83333333333333,-95.83333333333333,,,,,0.3726779962499649,0.3726779962499649,,2026-03-29T04:34:06.043941+00:00
2026-03-27,Z_Williamson,Z. Williamson,20.5,5.5,3.5,6.0,6.0,6.0,-115.33333333333333,-42.833333333333336,-81.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,A_Bailey,A. Bailey,18.5,4.5,1.5,6.0,6.0,6.0,,-134.0,-115.16666666666667,-77.33333333333333,,,0.4714045207910317,0.0,0.3726779962499649,2026-03-29T04:34:06.043941+00:00
2026-03-28,A_Green,A. Green,9.5,,1.5,5.0,,3.0,-71.4,,,,,-138.33333333333334,0.0,,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-28,A_Thompson,A. Thompson,10.0,5.5,3.5,6.0,6.0,6.0,-46.666666666666664,80.83333333333333,30.333333333333332,,,,0.5,0.0,0.4714045207910317,2026-03-29T04:34:06.043941+00:00
2026-03-28,B_Miller,B. Miller,19.5,5.5,3.5,6.0,6.0,6.0,-120.33333333333333,,-111.33333333333333,,-126.66666666666667,,0.7637626158259734,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,B_Sensabaugh,B. Sensabaugh,20.5,3.5,1.5,6.0,6.0,5.0,,-10.333333333333334,,-118.16666666666667,,0.6,0.3726779962499649,0.0,0.4898979485566356,2026-03-29T04:34:06.043941+00:00
2026-03-28,C_Coward,C. Coward,14.5,5.5,2.5,6.0,6.0,6.0,-40.5,-72.0,-147.33333333333334,,,,0.0,0.37267799624996495,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,C_Gillespie,C. Gillespie,12.5,3.5,4.5,6.0,6.0,6.0,,-149.0,120.5,-124.83333333333333,,,0.3726779962499649,0.0,0.0,2026-03-29T04:34:06.043941+00:00
2026-03-28,C_Kispert,C. Kispert,11.5,2.5,,6.0,5.0,,,-25.2,,-118.66666666666667,,,0.0,0.4898979485566356,,2026-03-29T04:34:06.043941+00:00
2026-03-28,C_McCollum,C. McCollum,20.5,3.5,4.5,6.0,6.0,6.0,-113.5,-36.833333333333336,-123.66666666666667,,,,0.4714045207910317,0.0,0.0,2026-03-29T04:34:06.043941+00:00
