Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-18,E_Mobley,E. Mobley,377268,,TOR,CLE,17.0,8.5,2.5,6.0,6.0,6.0,-81.16666666666667,-98.5,-114.5,,,,0.5,0.3726779962499649,0.3726779962499649,2026-04-20T16:28:48.211328+00:00
2026-04-18,I_Quickley,I. Quickley,377268,,TOR,CLE,11.0,2.5,3.5,6.0,6.0,6.0,-120.0,-133.16666666666666,-53.333333333333336,,,,0.5,0.0,0.4714045207910317,2026-04-20T16:28:48.197186+00:00
2026-04-18,J_Allen,J. Allen,377268,,TOR,CLE,14.5,8.5,1.5,6.0,6.0,6.0,-79.5,,-73.83333333333333,,-13.0,,0.6871842709362769,0.4714045207910317,0.0,2026-04-20T16:28:48.185719+00:00
2026-04-18,J_Brunson,J. Brunson,377270,,ATL,NYK,27.5,3.5,7.5,6.0,6.0,6.0,,,21.0,-117.0,-141.33333333333334,,0.0,0.0,0.4714045207910317,2026-04-20T16:28:45.109219+00:00
2026-04-18,J_Harden,J. Harden,377268,,TOR,CLE,20.5,4.5,7.5,6.0,6.0,6.0,,-139.33333333333334,-73.5,-115.0,,,0.6871842709362768,0.0,0.0,2026-04-20T16:28:48.250138+00:00
2026-04-18,J_Hart,J. Hart,377270,,ATL,NYK,10.5,7.5,4.5,6.0,6.0,6.0,-117.33333333333333,22.166666666666668,73.5,,,,0.0,0.4714045207910317,0.372677996249965,2026-04-20T16:28:44.610268+00:00
2026-04-18,J_Johnson,J. Johnson,377270,,ATL,NYK,21.5,10.0,7.5,6.0,6.0,6.0,,,-47.166666666666664,-119.33333333333333,-7.0,,0.0,0.5,0.4714045207910317,2026-04-20T16:28:44.864866+00:00
2026-04-18,J_Kuminga,J. Kuminga,377270,,ATL,NYK,10.5,4.5,1.5,6.0,6.0,3.0,-115.16666666666667,,104.0,,-124.83333333333333,,0.0,0.0,0.0,2026-04-20T16:28:44.964878+00:00
2026-04-18,J_LaRavia,J. LaRavia,377271,,HOU,LAL,7.5,3.5,1.5,6.0,6.0,6.0,-120.5,-130.16666666666666,-139.83333333333334,,,,0.0,0.0,0.0,2026-04-20T16:28:43.693557+00:00
2026-04-18,J_McDaniels,J. McDaniels,377269,,MIN,DEN,14.5,4.5,2.5,6.0,6.0,6.0,-122.0,,-125.0,,-60.166666666666664,,0.0,0.4714045207910317,0.0,2026-04-20T16:28:45.383613+00:00
2026-04-18,J_Murray,J. Murray,377269,,MIN,DEN,25.5,4.5,6.5,6.0,6.0,6.0,,-117.66666666666667,27.166666666666668,-109.5,,,0.3726779962499649,0.0,0.372677996249965,2026-04-20T16:28:45.507998+00:00
2026-04-18,J_Okogie,J. Okogie,377271,,HOU,LAL,6.5,3.5,,6.0,6.0,,-7.666666666666667,-37.0,,,,,0.7637626158259734,0.0,,2026-04-20T16:28:43.503114+00:00
2026-04-18,J_Poeltl,J. Poeltl,377268,,TOR,CLE,10.5,7.5,1.5,6.0,6.0,5.0,-74.83333333333333,,-131.4,,-137.83333333333334,,0.0,0.0,0.0,2026-04-20T16:28:48.229559+00:00
2026-04-18,J_Randle,J. Randle,377269,,MIN,DEN,19.5,6.5,4.5,6.0,6.0,6.0,-117.0,-1.6666666666666667,-118.33333333333333,,,,0.6871842709362768,0.0,0.0,2026-04-20T16:28:45.279417+00:00
2026-04-18,J_Shead,J. Shead,377268,,TOR,CLE,7.5,1.5,5.5,6.0,6.0,6.0,,-132.33333333333334,,-121.0,,75.0,0.0,0.37267799624996495,0.0,2026-04-20T16:28:48.264282+00:00
2026-04-18,J_Smith_Jr,J. Smith Jr.,377271,,HOU,LAL,16.5,6.5,1.5,6.0,6.0,5.0,-113.16666666666667,-119.16666666666667,-79.6,,,,0.7637626158259734,0.0,0.0,2026-04-20T16:28:43.696557+00:00
2026-04-18,J_Walter,J. Walter,377268,,TOR,CLE,8.0,2.5,1.5,6.0,6.0,5.0,-45.0,-105.83333333333333,118.6,,,,0.5,0.3726779962499649,0.0,2026-04-20T16:28:48.185719+00:00
2026-04-18,K_Durant,K. Durant,377271,,HOU,LAL,24.5,5.5,4.5,6.0,6.0,6.0,-113.5,,-145.66666666666666,,-126.5,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:43.513801+00:00
2026-04-18,K_Towns,K. Towns,377270,,ATL,NYK,20.5,11.5,3.5,6.0,6.0,6.0,-111.5,-124.83333333333333,59.0,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-20T16:28:44.745370+00:00
2026-04-18,L_James,L. James,377271,,HOU,LAL,25.5,6.5,8.5,6.0,6.0,6.0,,,,-114.66666666666667,23.666666666666668,-34.666666666666664,0.0,0.4714045207910317,0.0,2026-04-20T16:28:43.344025+00:00
2026-04-18,L_Kennard,L. Kennard,377271,,HOU,LAL,12.5,3.5,4.5,6.0,6.0,6.0,,,,-74.0,-128.0,-82.66666666666667,0.74535599249993,0.0,0.372677996249965,2026-04-20T16:28:43.380765+00:00
2026-04-18,M_Bridges,M. Bridges,377270,,ATL,NYK,13.0,3.5,3.5,6.0,6.0,5.0,-116.5,109.83333333333333,,,,-157.4,0.5,0.0,0.0,2026-04-20T16:28:44.983203+00:00
2026-04-18,M_McBride,M. McBride,377270,,ATL,NYK,6.5,1.5,,6.0,3.0,,-67.66666666666667,-146.66666666666666,,,,,1.1055415967851332,0.0,,2026-04-20T16:28:45.049666+00:00
2026-04-18,M_Robinson,M. Robinson,377270,,ATL,NYK,5.5,8.5,0.5,6.0,6.0,2.0,,,-110.5,-91.5,-116.0,,0.372677996249965,0.0,0.0,2026-04-20T16:28:44.812324+00:00
2026-04-18,M_Smart,M. Smart,377271,,HOU,LAL,11.5,2.5,3.5,6.0,6.0,6.0,,-143.5,,-110.0,,31.333333333333332,0.3726779962499649,0.0,0.4714045207910317,2026-04-20T16:28:43.570151+00:00
2026-04-18,N_Alexander-Walker,N. Alexander-Walker,377270,,ATL,NYK,20.5,3.5,3.5,6.0,6.0,6.0,,78.0,64.83333333333333,-78.33333333333333,,,0.0,0.0,0.3726779962499649,2026-04-20T16:28:45.030262+00:00
2026-04-18,N_Jokic,N. Jokic,377269,,MIN,DEN,28.5,13.5,9.5,6.0,6.0,6.0,,-79.0,-128.33333333333334,-112.0,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-20T16:28:45.396010+00:00
2026-04-18,N_Reid,N. Reid,377269,,MIN,DEN,12.5,5.5,1.5,6.0,6.0,5.0,-111.16666666666667,-92.5,-118.2,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-20T16:28:45.467070+00:00
2026-04-18,O_Anunoby,O. Anunoby,377270,,ATL,NYK,15.5,4.5,,6.0,6.0,,-49.333333333333336,-56.833333333333336,,,,,0.4714045207910317,0.4714045207910317,,2026-04-20T16:28:44.834853+00:00
2026-04-18,O_Okongwu,O. Okongwu,377270,,ATL,NYK,12.5,7.5,2.5,6.0,6.0,6.0,-39.833333333333336,,114.16666666666667,,-99.33333333333333,,0.4714045207910317,0.372677996249965,0.0,2026-04-20T16:28:45.060786+00:00
2026-04-18,R_Barrett,R. Barrett,377268,,TOR,CLE,19.5,5.5,3.5,6.0,6.0,6.0,-119.16666666666667,70.5,68.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-20T16:28:48.221878+00:00
2026-04-18,R_Gobert,R. Gobert,377269,,MIN,DEN,10.5,11.5,1.5,6.0,5.0,5.0,-4.833333333333333,,-79.2,,-132.2,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:45.430340+00:00
2026-04-18,R_Hachimura,R. Hachimura,377271,,HOU,LAL,14.5,3.5,1.5,6.0,6.0,4.0,-79.0,-80.66666666666667,,,,-218.25,0.4714045207910317,0.0,0.0,2026-04-20T16:28:43.746786+00:00
2026-04-18,R_Sheppard,R. Sheppard,377271,,HOU,LAL,15.5,2.5,4.0,6.0,6.0,6.0,-111.83333333333333,-100.16666666666667,-23.333333333333332,,,,1.118033988749895,0.0,0.7453559924999298,2026-04-20T16:28:43.347664+00:00
2026-04-18,S_Barnes,S. Barnes,377268,,TOR,CLE,17.5,6.5,6.5,6.0,6.0,6.0,-43.166666666666664,-110.33333333333333,-36.666666666666664,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-20T16:28:48.202737+00:00
2026-04-18,S_Mamukelashvili,S. Mamukelashvili,377268,,TOR,CLE,9.0,4.5,1.5,6.0,6.0,6.0,-77.83333333333333,27.666666666666668,117.5,,,,0.5,0.372677996249965,0.0,2026-04-20T16:28:48.197186+00:00
2026-04-18,S_Merrill,S. Merrill,377268,,TOR,CLE,8.5,2.5,1.5,6.0,5.0,5.0,-76.0,,-110.0,,-110.6,,0.4714045207910317,0.39999999999999997,0.0,2026-04-20T16:28:48.216119+00:00
2026-04-18,T_Eason,T. Eason,377271,,HOU,LAL,11.5,5.5,1.5,6.0,6.0,3.0,-80.83333333333333,-80.5,-43.333333333333336,,,,1.4624940645653532,0.372677996249965,0.0,2026-04-20T16:28:43.267634+00:00
2026-04-18,T_Hardaway_Jr,T. Hardaway Jr.,377269,,MIN,DEN,11.5,2.5,1.5,6.0,3.0,3.0,,,,-122.33333333333333,-117.66666666666667,-198.0,0.3726779962499649,0.0,0.0,2026-04-20T16:28:45.283785+00:00
2026-04-19,A_Black,A. Black,377477,,ORL,DET,10.0,2.5,2.5,6.0,6.0,6.0,,-134.0,-110.33333333333333,-43.166666666666664,,,0.5,0.0,0.0,2026-04-20T16:27:59.878119+00:00
2026-04-19,A_Bona,A. Bona,377349,,PHI,BOS,3.5,3.5,,5.0,5.0,,-121.8,-147.4,,,,,0.0,0.0,,2026-04-20T16:28:04.461144+00:00
2026-04-19,A_Drummond,A. Drummond,377349,,PHI,BOS,6.5,8.5,1.5,6.0,6.0,5.0,-82.33333333333333,-48.666666666666664,120.8,,,,0.372677996249965,0.4714045207910317,0.0,2026-04-20T16:28:04.194875+00:00
2026-04-19,A_Mitchell,A. Mitchell,377484,,PHX,OKC,10.0,2.5,2.5,6.0,6.0,5.0,,-94.33333333333333,,-45.833333333333336,,10.4,0.5,0.3726779962499649,0.4898979485566356,2026-04-20T16:28:02.045145+00:00
2026-04-19,A_Thompson,A. Thompson,377477,,ORL,DET,9.5,5.5,2.5,6.0,6.0,6.0,,68.83333333333333,-106.16666666666667,-122.33333333333333,,,0.0,0.0,0.3726779962499649,2026-04-20T16:27:59.445178+00:00
2026-04-19,C_Cunningham,C. Cunningham,377477,,ORL,DET,26.5,5.5,9.5,6.0,6.0,6.0,,-132.0,,-117.33333333333333,,-41.333333333333336,0.0,0.0,0.3726779962499649,2026-04-20T16:27:59.878119+00:00
2026-04-19,C_Holmgren,C. Holmgren,377484,,PHX,OKC,16.5,9.0,1.5,6.0,6.0,5.0,-120.5,-46.833333333333336,-70.6,,,,0.5773502691896257,0.5,0.0,2026-04-20T16:28:01.751339+00:00
2026-04-19,D_Avdija,D. Avdija,377307,,POR,SAS,23.5,6.5,6.5,6.0,6.0,6.0,,-130.33333333333334,,-118.0,,-124.16666666666667,0.3726779962499649,0.0,0.0,2026-04-20T16:28:35.309698+00:00
2026-04-19,D_Bane,D. Bane,377477,,ORL,DET,18.5,3.5,3.5,6.0,6.0,6.0,-118.16666666666667,-146.33333333333334,37.666666666666664,,,,0.0,0.0,0.0,2026-04-20T16:27:59.445178+00:00
2026-04-19,D_Booker,D. Booker,377484,,PHX,OKC,23.5,4.5,5.5,6.0,5.0,6.0,-115.16666666666667,,-124.5,,-148.0,,0.4714045207910317,0.0,0.0,2026-04-20T16:28:01.795547+00:00
2026-04-19,D_Brooks,D. Brooks,377484,,PHX,OKC,15.5,3.5,1.5,6.0,6.0,5.0,,-115.66666666666667,-131.6,-82.5,,,0.5773502691896257,0.0,0.0,2026-04-20T16:28:01.599390+00:00
2026-04-19,D_Clingan,D. Clingan,377307,,POR,SAS,10.0,10.5,1.5,6.0,6.0,6.0,-46.5,22.0,-153.5,,,,0.5,0.4714045207910317,0.0,2026-04-20T16:28:34.394106+00:00
2026-04-19,D_Fox,D. Fox,377307,,POR,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-76.66666666666667,-123.5,-128.16666666666666,,,,0.0,0.0,0.0,2026-04-20T16:28:35.321492+00:00
2026-04-19,D_Harper,D. Harper,377307,,POR,SAS,8.5,2.5,3.0,6.0,6.0,6.0,-124.0,32.5,-34.833333333333336,,,,0.0,0.0,0.5,2026-04-20T16:28:34.279699+00:00
2026-04-19,D_Robinson,D. Robinson,377477,,ORL,DET,10.5,2.5,1.5,6.0,6.0,4.0,,65.66666666666667,-161.5,-45.5,,,0.4714045207910317,0.0,0.0,2026-04-20T16:27:59.875973+00:00
2026-04-19,D_Vassell,D. Vassell,377307,,POR,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-41.0,-77.33333333333333,122.0,,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:34.697025+00:00
2026-04-19,D_White,D. White,377349,,PHI,BOS,13.5,4.5,4.5,6.0,6.0,6.0,,102.16666666666667,-38.333333333333336,-40.833333333333336,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:04.232634+00:00
2026-04-19,F_Wagner,F. Wagner,377477,,ORL,DET,17.5,4.5,2.5,6.0,6.0,6.0,,,-122.66666666666667,-77.0,-136.33333333333334,,0.3726779962499649,0.0,0.3726779962499649,2026-04-20T16:27:59.844649+00:00
2026-04-19,I_Hartenstein,I. Hartenstein,377484,,PHX,OKC,7.5,8.5,2.5,6.0,6.0,6.0,-122.66666666666667,28.0,-79.83333333333333,,,,0.0,0.4714045207910317,0.3726779962499649,2026-04-20T16:28:01.588553+00:00
2026-04-19,I_Stewart,I. Stewart,377477,,ORL,DET,7.5,3.5,0.5,6.0,6.0,2.0,31.0,-141.33333333333334,-148.0,,,,0.37267799624996495,0.0,0.0,2026-04-20T16:27:59.627800+00:00
2026-04-19,J_Brown,J. Brown,377349,,PHI,BOS,25.5,6.5,4.5,6.0,6.0,6.0,-122.5,-40.166666666666664,-120.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:04.098148+00:00
2026-04-19,J_Champagnie,J. Champagnie,377307,,POR,SAS,9.5,5.0,1.5,6.0,6.0,4.0,-117.83333333333333,-20.833333333333332,,,,-141.5,0.3726779962499649,0.5,0.0,2026-04-20T16:28:34.879905+00:00
2026-04-19,J_Duren,J. Duren,377477,,ORL,DET,19.5,11.5,2.5,6.0,6.0,5.0,,-105.0,,-114.5,,-164.8,0.0,0.0,0.0,2026-04-20T16:27:59.445178+00:00
2026-04-19,J_Goodwin,J. Goodwin,377484,,PHX,OKC,8.5,6.5,2.0,6.0,6.0,6.0,,,-15.333333333333334,-127.0,-92.5,,0.0,0.372677996249965,0.5,2026-04-20T16:28:01.630757+00:00
2026-04-19,J_Holiday,J. Holiday,377307,,POR,SAS,15.5,4.5,5.5,6.0,6.0,6.0,-117.5,32.0,32.0,,,,0.0,0.0,0.0,2026-04-20T16:28:34.697025+00:00
2026-04-19,J_Suggs,J. Suggs,377477,,ORL,DET,13.5,3.5,5.5,6.0,6.0,6.0,-72.5,-153.5,69.83333333333333,,,,0.0,0.0,0.37267799624996495,2026-04-20T16:27:59.878119+00:00
2026-04-19,J_Tatum,J. Tatum,377349,,PHI,BOS,23.5,9.5,5.5,6.0,6.0,6.0,-109.33333333333333,-130.33333333333334,,,,-99.5,0.3726779962499649,0.0,0.37267799624996495,2026-04-20T16:28:04.232634+00:00
2026-04-19,J_Williams,J. Williams,377484,,PHX,OKC,18.5,4.5,4.5,6.0,6.0,6.0,-113.83333333333333,-123.0,-64.83333333333333,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-20T16:28:01.733970+00:00
2026-04-19,K_Oubre_Jr,K. Oubre Jr.,377349,,PHI,BOS,13.5,5.5,1.5,6.0,6.0,6.0,-110.5,,-81.66666666666667,,-136.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:04.232634+00:00
2026-04-19,L_Dort,L. Dort,377484,,PHX,OKC,6.5,2.5,0.5,6.0,6.0,4.0,-122.16666666666667,-66.83333333333333,-205.5,,,,0.0,0.4714045207910317,0.0,2026-04-20T16:28:01.646786+00:00
2026-04-19,M_Williams,M. Williams,377484,,PHX,OKC,7.5,6.5,0.5,6.0,6.0,5.0,-83.33333333333333,-132.0,-116.2,,,,0.372677996249965,0.0,0.4,2026-04-20T16:28:01.788175+00:00
2026-04-19,N_Queta,N. Queta,377349,,PHI,BOS,9.5,7.5,1.5,6.0,6.0,6.0,-116.83333333333333,-139.16666666666666,-0.3333333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:04.194875+00:00
2026-04-19,O_Ighodaro,O. Ighodaro,377484,,PHX,OKC,5.5,6.5,2.0,6.0,6.0,2.0,-119.66666666666667,-11.166666666666666,,,,23.5,0.0,0.4714045207910317,0.5,2026-04-20T16:28:01.731832+00:00
2026-04-19,P_Banchero,P. Banchero,377477,,ORL,DET,21.5,7.5,4.5,6.0,5.0,6.0,,,-75.83333333333333,-78.66666666666667,105.6,,0.5773502691896257,0.0,0.0,2026-04-20T16:27:59.445178+00:00
2026-04-19,P_George,P. George,377349,,PHI,BOS,18.5,5.5,3.5,6.0,6.0,6.0,,,-121.83333333333333,-117.5,-124.33333333333333,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:04.544597+00:00
2026-04-19,P_Pritchard,P. Pritchard,377349,,PHI,BOS,13.5,3.5,3.5,6.0,6.0,6.0,-123.16666666666667,124.5,-159.0,,,,0.0,0.0,0.0,2026-04-20T16:28:04.194875+00:00
2026-04-19,R_ONeale,R. O'Neale,377484,,PHX,OKC,6.5,3.5,1.5,6.0,5.0,5.0,123.83333333333333,,-142.2,,7.2,,1.118033988749895,0.4898979485566356,0.0,2026-04-20T16:28:01.781074+00:00
2026-04-19,R_Williams_III,R. Williams III,377307,,POR,SAS,5.5,5.5,0.5,6.0,5.0,3.0,-4.666666666666667,,-34.333333333333336,,15.2,,0.4714045207910317,0.48989794855663565,0.4714045207910317,2026-04-20T16:28:35.185284+00:00
2026-04-19,S_Castle,S. Castle,377307,,POR,SAS,17.5,5.5,7.5,6.0,6.0,6.0,-108.33333333333333,68.66666666666667,-130.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:34.565813+00:00
2026-04-19,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377484,,PHX,OKC,30.5,4.5,6.5,6.0,6.0,6.0,-114.83333333333333,-109.66666666666667,71.5,,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:02.044812+00:00
2026-04-19,S_Hauser,S. Hauser,377349,,PHI,BOS,7.5,3.5,,6.0,6.0,,-111.83333333333333,73.83333333333333,,,,,0.0,0.3726779962499649,,2026-04-20T16:28:04.098148+00:00
2026-04-19,S_Henderson,S. Henderson,377307,,POR,SAS,9.5,2.5,2.5,6.0,5.0,6.0,-116.16666666666667,,-141.83333333333334,,-52.6,,0.0,0.4898979485566356,0.0,2026-04-20T16:28:35.810895+00:00
2026-04-19,T_Camara,T. Camara,377307,,POR,SAS,11.5,4.5,2.5,6.0,6.0,6.0,-80.0,-130.83333333333334,43.833333333333336,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-20T16:28:35.244381+00:00
2026-04-19,T_Harris,T. Harris,377477,,ORL,DET,14.5,5.5,2.5,5.0,6.0,5.0,,,,-75.2,-133.83333333333334,-140.4,0.4898979485566356,0.0,0.0,2026-04-20T16:27:59.542401+00:00
2026-04-19,T_Maxey,T. Maxey,377349,,PHI,BOS,26.0,3.5,5.5,6.0,6.0,6.0,-121.16666666666667,-76.0,-95.16666666666667,,,,0.7453559924999299,0.0,0.37267799624996495,2026-04-20T16:28:04.211632+00:00
2026-04-19,V_Edgecombe,V. Edgecombe,377349,,PHI,BOS,14.5,5.5,3.5,6.0,6.0,6.0,-127.0,,-72.5,,-115.5,,0.0,0.0,0.4714045207910317,2026-04-20T16:28:04.445129+00:00
2026-04-19,V_Wembanyama,V. Wembanyama,377307,,POR,SAS,27.5,12.5,3.5,6.0,6.0,6.0,-113.83333333333333,,,,-117.33333333333333,-151.66666666666666,0.3726779962499649,0.0,0.0,2026-04-20T16:28:35.198431+00:00
2026-04-19,W_Carter_Jr,W. Carter Jr.,377477,,ORL,DET,9.5,7.5,1.5,6.0,6.0,6.0,-83.16666666666667,,112.0,,-102.0,,0.0,0.372677996249965,0.0,2026-04-20T16:27:59.445178+00:00
2026-04-20,A_Dosunmu,A. Dosunmu,377320,,MIN,DEN,12.5,2.5,3.5,6.0,6.0,6.0,-110.83333333333333,-69.0,126.16666666666667,,,,0.0,0.4714045207910317,0.0,2026-04-20T16:28:15.376955+00:00
2026-04-20,A_Edwards,A. Edwards,377320,,MIN,DEN,26.5,5.5,4.5,6.0,6.0,6.0,,,,-113.33333333333333,-136.0,64.5,0.3726779962499649,0.0,0.372677996249965,2026-04-20T16:28:14.963051+00:00
2026-04-20,A_Gordon,A. Gordon,377320,,MIN,DEN,16.5,6.5,2.5,6.0,6.0,6.0,,,-121.5,-80.0,-138.66666666666666,,0.4714045207910317,0.0,0.0,2026-04-20T16:28:15.494427+00:00
2026-04-20,B_Ingram,B. Ingram,377314,,TOR,CLE,21.5,4.5,3.5,6.0,6.0,6.0,,-109.83333333333333,-112.16666666666667,-111.83333333333333,,,0.0,0.372677996249965,0.0,2026-04-20T16:28:22.392350+00:00
2026-04-20,C_Braun,C. Braun,377320,,MIN,DEN,11.5,4.5,2.5,6.0,6.0,6.0,-107.83333333333333,-141.0,76.83333333333333,,,,0.0,0.0,0.3726779962499649,2026-04-20T16:28:15.648907+00:00
2026-04-20,C_McCollum,C. McCollum,377326,,ATL,NYK,18.0,2.5,3.5,6.0,6.0,6.0,-117.66666666666667,-112.16666666666667,-136.5,,,,0.5,0.3726779962499649,0.0,2026-04-20T16:28:08.863750+00:00
2026-04-20,D_Daniels,D. Daniels,377326,,ATL,NYK,11.5,7.0,5.5,6.0,6.0,6.0,,,-114.83333333333333,-124.16666666666667,-14.833333333333334,,0.0,0.5,0.0,2026-04-20T16:28:08.863750+00:00
2026-04-20,D_DiVincenzo,D. DiVincenzo,377320,,MIN,DEN,10.5,3.5,3.5,6.0,6.0,6.0,-112.33333333333333,74.83333333333333,75.5,,,,0.0,0.0,0.3726779962499649,2026-04-20T16:28:15.648907+00:00
2026-04-20,D_Wade,D. Wade,377314,,TOR,CLE,4.5,3.5,1.5,6.0,6.0,1.0,-122.66666666666667,-122.33333333333333,,,,-235.0,0.0,0.0,0.0,2026-04-20T16:28:22.212764+00:00
2026-04-20,E_Mobley,E. Mobley,377314,,TOR,CLE,16.5,8.5,2.5,6.0,6.0,6.0,-116.16666666666667,-136.33333333333334,-152.33333333333334,,,,0.0,0.0,0.0,2026-04-20T16:28:22.223924+00:00
2026-04-20,I_Quickley,I. Quickley,377314,,TOR,CLE,12.5,2.5,4.5,6.0,6.0,6.0,-76.66666666666667,-105.5,33.166666666666664,,,,0.0,0.3726779962499649,0.372677996249965,2026-04-20T16:28:22.212764+00:00
2026-04-20,J_Allen,J. Allen,377314,,TOR,CLE,13.5,8.5,1.5,6.0,6.0,6.0,-117.33333333333333,,142.0,,-108.5,,0.0,0.0,0.0,2026-04-20T16:28:22.212764+00:00
2026-04-20,J_Brunson,J. Brunson,377326,,ATL,NYK,26.5,3.5,6.5,6.0,6.0,6.0,,-39.166666666666664,-149.5,-110.0,,,0.3726779962499649,0.0,0.0,2026-04-20T16:28:09.278270+00:00
2026-04-20,J_Harden,J. Harden,377314,,TOR,CLE,20.5,4.5,7.5,6.0,6.0,6.0,,-118.66666666666667,,-108.16666666666667,,-135.83333333333334,0.0,0.0,0.0,2026-04-20T16:28:22.364042+00:00
2026-04-20,J_Hart,J. Hart,377326,,ATL,NYK,10.5,7.5,4.5,6.0,6.0,6.0,-88.16666666666667,-113.33333333333333,75.83333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-20T16:28:08.863750+00:00
2026-04-20,J_Johnson,J. Johnson,377326,,ATL,NYK,21.5,10.5,6.5,6.0,6.0,6.0,,,-139.33333333333334,-77.16666666666667,-135.5,,0.0,0.0,0.0,2026-04-20T16:28:09.111642+00:00
2026-04-20,J_Kuminga,J. Kuminga,377326,,ATL,NYK,11.5,5.5,,6.0,6.0,,-112.66666666666667,,,,-156.83333333333334,,0.0,0.0,,2026-04-20T16:28:08.863750+00:00
2026-04-20,J_McDaniels,J. McDaniels,377320,,MIN,DEN,15.5,4.5,2.5,6.0,6.0,5.0,,,,-112.0,-113.16666666666667,-68.8,0.3726779962499649,0.0,0.0,2026-04-20T16:28:15.265618+00:00
