fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-03T13:02:21.556784+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,H. Jones,H_Jones,3.5,,-156.33333333333334,6,0.0
2026-04-03T13:02:21.556784+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-147.6,,5,0.0
2026-04-03T13:02:21.964804+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,5.5,-125.66666666666667,,6,0.0
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,T. Murphy III,T_Murphy_III,4.5,,-110.0,2,0.0
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,Y. Missi,Y_Missi,1.5,,-112.0,1,0.0
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,2.5,,-172.5,2,0.0
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,H. Jones,H_Jones,3.5,,-101.5,4,0.4330127018922193
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,3.5,38.666666666666664,,6,0.0
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,112.5,,6,0.0
2026-04-03T13:02:22.157215+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,M. Monk,M_Monk,4.5,117.0,,4,0.0
2026-04-03T13:02:22.189119+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,-151.33333333333334,,3,0.0
2026-04-03T13:02:22.221092+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-110.0,,6,0.0
2026-04-03T13:02:22.221092+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,12.2,,5,0.4898979485566356
2026-04-03T13:02:22.221092+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,S. Bey,S_Bey,2.5,-141.33333333333334,,3,0.0
2026-04-03T13:02:22.450960+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,D. Queen,D_Queen,3.5,-151.4,,5,0.0
2026-04-03T13:02:20.906093+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,24.5,,-119.2,5,0.4898979485566356
2026-04-03T13:02:20.937686+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-82.5,,6,0.3726779962499649
2026-04-03T13:02:20.953440+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-111.0,,6,0.3726779962499649
2026-04-03T13:02:20.969247+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,N. Marshall,N_Marshall,16.5,,-112.8,5,0.4898979485566356
2026-04-03T13:02:20.969247+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,M. Christie,M_Christie,10.5,-121.33333333333333,,6,0.3726779962499649
2026-04-03T13:02:21.045396+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,D. Gafford,D_Gafford,11.5,,-113.8,5,0.0
2026-04-03T13:02:21.045396+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-77.66666666666667,,6,0.3726779962499649
2026-04-03T13:02:21.683739+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,B. Williams,B_Williams,11.5,-82.0,,5,0.39999999999999997
2026-04-03T13:02:21.699964+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,8.4,,5,0.48989794855663565
2026-04-03T13:02:22.141254+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,15.5,-112.5,,6,0.3726779962499649
2026-04-03T13:02:22.141254+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-113.83333333333333,,6,0.0
2026-04-03T13:02:22.141254+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,-112.33333333333333,,6,0.3726779962499649
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,60.6,,5,0.39999999999999997
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,K. Middleton,K_Middleton,3.5,68.4,,5,0.39999999999999997
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,25.166666666666668,,6,0.4714045207910317
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-69.33333333333333,,6,0.4714045207910317
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-120.33333333333333,,6,0.0
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,35.666666666666664,,6,0.0
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,-134.83333333333334,,6,0.0
2026-04-03T13:02:22.189119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,N. Marshall,N_Marshall,4.5,-141.66666666666666,,6,0.0
2026-04-03T13:02:22.294593+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,D. Gafford,D_Gafford,7.5,-123.16666666666667,,6,0.5773502691896257
2026-04-03T13:02:22.514727+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,,67.33333333333333,6,0.3726779962499649
2026-04-03T13:02:22.587511+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,N. Marshall,N_Marshall,3.5,,114.2,5,0.0
2026-04-03T13:02:22.588372+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,4.5,,115.4,5,0.0
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-120.0,,1,0.0
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,D. Gafford,D_Gafford,0.5,-210.0,,1,0.0
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,M. Christie,M_Christie,1.5,-105.0,,1,0.0
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,69.66666666666667,,6,0.372677996249965
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,K. Middleton,K_Middleton,2.5,-125.33333333333333,,3,0.0
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-132.16666666666666,6,0.0
2026-04-03T13:02:22.755195+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,24.0,6,0.4714045207910317
2026-04-03T13:02:22.827642+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-80.66666666666667,,6,0.4714045207910317
2026-04-03T13:02:22.875033+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-155.0,,1,0.0
2026-04-03T13:02:23.132601+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,B. Williams,B_Williams,3.5,-145.8,,5,0.0
2026-04-03T13:02:26.436195+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,,-113.16666666666667,6,0.5773502691896257
2026-04-03T13:02:26.438208+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-118.5,,6,0.0
2026-04-03T13:02:26.438208+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.0,-115.0,,6,0.5
2026-04-03T13:02:26.440219+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,11.5,-110.66666666666667,,6,0.3726779962499649
2026-04-03T13:02:26.442236+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,20.5,,-116.33333333333333,6,0.0
2026-04-03T13:02:26.442236+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,16.5,,-119.5,6,0.0
2026-04-03T13:02:26.442236+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,18.5,-118.83333333333333,,6,0.0
2026-04-03T13:02:26.462938+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-121.16666666666667,,6,0.0
2026-04-03T13:02:26.462938+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,,-121.0,6,0.4714045207910317
2026-04-03T13:02:26.504569+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.0,-34.833333333333336,,6,0.5
2026-04-03T13:02:26.504569+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-67.66666666666667,,6,0.4714045207910317
2026-04-03T13:02:26.545883+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-74.83333333333333,6,0.0
2026-04-03T13:02:26.547386+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-113.33333333333333,,6,0.0
2026-04-03T13:02:26.561656+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.0,-18.5,,6,0.5
2026-04-03T13:02:26.561656+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-117.0,,6,0.0
2026-04-03T13:02:26.704087+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,104.66666666666667,,6,0.0
2026-04-03T13:02:26.704087+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-118.83333333333333,,6,0.0
2026-04-03T13:02:26.767629+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,8.5,,-54.5,6,0.4714045207910317
2026-04-03T13:02:26.974456+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-109.0,6,0.0
2026-04-03T13:02:26.995953+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,,-79.33333333333333,6,0.0
2026-04-03T13:02:26.995953+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,120.0,,1,0.0
2026-04-03T13:02:26.995953+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,2.5,,-130.0,1,0.0
2026-04-03T13:02:27.140597+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-148.33333333333334,6,0.0
2026-04-03T13:02:27.142607+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-105.16666666666667,,6,0.372677996249965
2026-04-03T13:02:27.144617+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-154.5,6,0.0
2026-04-03T13:02:27.145133+00:00,363174,,2026-04-03,UTA,HOU,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,2.5,-101.8,,5,0.39999999999999997
2026-04-03T13:02:24.110279+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,M. Turner,M_Turner,11.5,,-117.0,5,0.39999999999999997
2026-04-03T13:02:24.110279+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,11.5,,-128.25,4,0.0
2026-04-03T13:02:24.110279+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,D. White,D_White,15.5,-115.4,,5,0.39999999999999997
2026-04-03T13:02:24.110279+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,16.5,,-116.4,5,0.7999999999999999
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,18.5,,-108.6,5,0.0
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,12.5,-106.6,,5,0.0
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,-74.0,,5,0.0
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,,-115.8,5,0.4898979485566356
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-111.6,5,0.4898979485566356
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-125.8,,5,0.0
2026-04-03T13:02:24.174100+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,12.5,-77.0,,5,0.39999999999999997
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,60.4,,5,0.39999999999999997
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,64.4,,5,0.0
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,55.2,,5,0.39999999999999997
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,M. Turner,M_Turner,4.5,,-114.0,5,0.0
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,8.5,-96.6,,5,0.39999999999999997
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,K. Kuzma,K_Kuzma,3.5,,4.4,5,0.4898979485566356
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,R. Rollins,R_Rollins,4.5,,-97.4,5,0.39999999999999997
2026-04-03T13:02:24.190078+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,-68.2,,5,0.0
2026-04-03T13:02:24.198785+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,8.5,-81.6,,5,0.39999999999999997
2026-04-03T13:02:24.285173+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,-148.0,,5,0.0
2026-04-03T13:02:24.285173+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,3.5,,117.8,5,0.0
2026-04-03T13:02:24.287184+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-120.75,4,0.0
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,D. White,D_White,4.5,-74.8,,5,0.0
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,1.0,-51.5,,2,0.5
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,M. Turner,M_Turner,1.5,,-165.0,1,0.0
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,J. Brown,J_Brown,5.5,,-148.2,5,0.0
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.5,-130.2,,5,0.0
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-149.5,,2,0.0
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,5.5,-94.4,,5,0.39999999999999997
2026-04-03T13:02:24.366133+00:00,363173,,2026-04-03,BOS,MIL,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,4.5,-107.2,,5,0.39999999999999997
2026-04-03T13:02:25.025261+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,J. Walter,J_Walter,9.5,-84.66666666666667,,6,0.3726779962499649
2026-04-03T13:02:25.057503+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,C. Coward,C_Coward,13.5,-79.5,,6,0.3726779962499649
2026-04-03T13:02:25.074170+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-72.2,,5,0.0
2026-04-03T13:02:25.089368+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,G. Jackson,G_Jackson,16.5,,-125.0,5,0.39999999999999997
2026-04-03T13:02:25.105156+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-126.83333333333333,,6,0.0
2026-04-03T13:02:25.136650+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,T. Hendricks,T_Hendricks,9.5,-123.66666666666667,,6,0.0
2026-04-03T13:02:25.139506+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,21.5,,-114.16666666666667,6,0.4714045207910317
2026-04-03T13:02:25.140620+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,12.5,,-53.666666666666664,6,0.4714045207910317
2026-04-03T13:02:25.141778+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,20.5,-118.83333333333333,,6,0.3726779962499649
2026-04-03T13:02:25.143786+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,4.5,-126.16666666666667,,6,0.0
2026-04-03T13:02:25.145274+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-8.166666666666666,,6,0.372677996249965
2026-04-03T13:02:25.147281+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,70.66666666666667,,6,0.0
2026-04-03T13:02:25.341798+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,-123.5,,6,0.372677996249965
2026-04-03T13:02:25.342620+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-145.16666666666666,,6,0.0
2026-04-03T13:02:25.412832+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,4.5,-102.0,,6,0.372677996249965
2026-04-03T13:02:25.421128+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-3.1666666666666665,,6,0.0
2026-04-03T13:02:25.452969+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_rebounds,T. Hendricks,T_Hendricks,4.5,-101.66666666666667,,6,0.372677996249965
2026-04-03T13:02:25.452969+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-85.83333333333333,6,0.3726779962499649
2026-04-03T13:02:25.493079+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,T. Hendricks,T_Hendricks,0.5,-210.0,,1,0.0
2026-04-03T13:02:25.493079+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-40.0,,6,0.0
2026-04-03T13:02:25.501257+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,74.33333333333333,,6,0.3726779962499649
2026-04-03T13:02:25.525771+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,34.0,,5,0.39999999999999997
2026-04-03T13:02:25.549572+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,J. Shead,J_Shead,7.5,,-142.4,5,0.0
2026-04-03T13:02:25.565331+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-149.5,,2,0.0
2026-04-03T13:02:25.565331+00:00,363172,,2026-04-03,TOR,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.5,-124.6,,5,0.4
2026-04-03T13:02:21.061628+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,T. Jones,T_Jones,14.5,,-86.66666666666667,6,0.0
2026-04-03T13:02:21.077491+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,N. Richards,N_Richards,9.5,,-87.5,6,0.3726779962499649
2026-04-03T13:02:21.109091+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-111.16666666666667,,6,0.3726779962499649
2026-04-03T13:02:21.109091+00:00,363171,,2026-04-03,CHI,NYK,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,9.5,,-119.66666666666667,6,0.3726779962499649
