Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-01,C_Coward,C. Coward,363052,,NYK,MEM,13.5,4.5,2.5,6.0,6.0,6.0,-114.5,-141.33333333333334,-34.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:13.625583+00:00
2026-04-01,C_McCollum,C. McCollum,363155,,ATL,ORL,18.5,2.5,3.5,6.0,5.0,6.0,-112.16666666666667,-107.2,-132.66666666666666,,,,0.0,0.39999999999999997,0.0,2026-04-01T12:20:11.492966+00:00
2026-04-01,C_Murray-Boyles,C. Murray-Boyles,363159,,SAC,TOR,10.5,6.5,2.5,5.0,5.0,1.0,,,,-84.0,-41.2,-170.0,0.39999999999999997,0.48989794855663565,0.0,2026-04-01T12:20:11.959653+00:00
2026-04-01,C_Sexton,C. Sexton,363156,,IND,CHI,16.5,,,4.0,,,,,,-51.75,,,0.0,,,2026-04-01T12:20:01.864942+00:00
2026-04-01,C_Spencer,C. Spencer,363052,,NYK,MEM,9.5,2.5,5.5,6.0,5.0,6.0,-44.333333333333336,,,,-121.2,-128.83333333333334,0.3726779962499649,0.0,0.0,2026-04-01T12:20:13.626579+00:00
2026-04-01,C_Williams,C. Williams,363160,,DEN,UTA,14.5,3.5,3.5,6.0,6.0,6.0,-117.16666666666667,-127.5,,,,-108.0,0.3726779962499649,0.0,0.3726779962499649,2026-04-01T12:20:10.757593+00:00
2026-04-01,D_Bane,D. Bane,363155,,ATL,ORL,20.5,3.5,4.5,6.0,6.0,6.0,,-69.0,,-109.83333333333333,,-111.5,0.0,0.4714045207910317,0.372677996249965,2026-04-01T12:20:11.513921+00:00
2026-04-01,D_Barlow,D. Barlow,363153,,PHI,WAS,5.5,4.5,0.5,6.0,6.0,2.0,-98.33333333333333,,-170.0,,-123.66666666666667,,0.372677996249965,0.0,0.0,2026-04-01T12:20:10.451074+00:00
2026-04-01,D_Carter,D. Carter,363159,,SAC,TOR,12.5,3.5,3.5,6.0,6.0,6.0,,-104.0,,-82.5,,72.66666666666667,0.4714045207910317,0.3726779962499649,0.0,2026-04-01T12:20:12.016425+00:00
2026-04-01,D_Daniels,D. Daniels,363155,,ATL,ORL,11.5,6.5,4.5,6.0,6.0,6.0,,73.83333333333333,-64.66666666666667,-116.5,,,0.0,0.0,0.4714045207910317,2026-04-01T12:20:11.491891+00:00
2026-04-01,D_DeRozan,D. DeRozan,363159,,SAC,TOR,17.5,2.5,4.5,6.0,6.0,6.0,,-101.83333333333333,,-116.5,,-150.83333333333334,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:20:12.065796+00:00
2026-04-01,D_Fox,D. Fox,363161,,SAS,GSW,16.5,3.5,6.5,6.0,6.0,6.0,-114.5,,,,-159.66666666666666,-109.16666666666667,0.3726779962499649,0.0,0.372677996249965,2026-04-01T12:20:12.176626+00:00
2026-04-01,D_Green,D. Green,363161,,SAS,GSW,9.5,5.5,6.5,6.0,6.0,6.0,-118.33333333333333,-41.5,21.833333333333332,,,,0.0,0.0,0.4714045207910317,2026-04-01T12:20:12.048421+00:00
2026-04-01,D_Harper,D. Harper,363161,,SAS,GSW,12.5,3.5,4.5,5.0,5.0,5.0,,-71.0,,-121.0,,-105.2,0.0,0.0,0.39999999999999997,2026-04-01T12:20:12.172617+00:00
2026-04-01,D_Vassell,D. Vassell,363161,,SAS,GSW,12.5,3.5,2.5,6.0,6.0,4.0,-76.33333333333333,-135.83333333333334,-119.25,,,,0.4714045207910317,0.0,0.0,2026-04-01T12:20:12.171612+00:00
2026-04-01,D_White,D. White,363154,,BOS,MIA,16.5,4.5,4.5,5.0,5.0,5.0,-104.4,-26.6,-102.8,,,,0.0,0.0,0.39999999999999997,2026-04-01T12:20:10.692492+00:00
2026-04-01,G_Jackson,G. Jackson,363052,,NYK,MEM,16.0,4.5,1.5,6.0,6.0,1.0,,,,-79.0,-125.66666666666667,-185.0,0.5,0.0,0.0,2026-04-01T12:20:13.624577+00:00
2026-04-01,G_Payton_II,G. Payton II,363161,,SAS,GSW,12.0,5.0,,2.0,2.0,,,,,-15.0,-15.0,,0.5,0.5,,2026-04-01T12:20:12.174620+00:00
2026-04-01,G_Santos,G. Santos,363161,,SAS,GSW,16.5,5.5,3.5,6.0,6.0,6.0,-110.33333333333333,-125.16666666666667,-124.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:12.149477+00:00
2026-04-01,G_Trent_Jr,G. Trent Jr.,363157,,MIL,HOU,10.5,,,4.0,,,,,,-123.75,,,0.0,,,2026-04-01T12:20:11.510957+00:00
2026-04-01,I_Okoro,I. Okoro,363156,,IND,CHI,10.5,3.5,1.5,6.0,6.0,2.0,,,160.5,-80.5,-161.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:01.870991+00:00
2026-04-01,J_Brown,J. Brown,363154,,BOS,MIA,27.5,7.5,5.5,5.0,5.0,5.0,,105.4,,-116.4,,-151.6,0.39999999999999997,0.0,0.0,2026-04-01T12:20:10.690493+00:00
2026-04-01,J_Brunson,J. Brunson,363052,,NYK,MEM,24.5,,7.5,6.0,,6.0,-117.83333333333333,,,,,-97.0,0.3726779962499649,,0.372677996249965,2026-04-01T12:20:13.617636+00:00
2026-04-01,J_Cain,J. Cain,363155,,ATL,ORL,6.5,2.5,0.5,1.0,1.0,2.0,,,-190.0,-112.0,120.0,,0.0,0.0,0.0,2026-04-01T12:20:11.335446+00:00
2026-04-01,J_Champagnie,J. Champagnie,363161,,SAS,GSW,9.5,4.5,,6.0,5.0,,-83.5,-97.4,,,,,0.0,0.39999999999999997,,2026-04-01T12:20:12.091563+00:00
2026-04-01,J_Embiid,J. Embiid,363153,,PHI,WAS,28.5,8.5,4.5,6.0,6.0,6.0,,-116.16666666666667,,-116.16666666666667,,-94.66666666666667,0.5773502691896257,0.0,0.372677996249965,2026-04-01T12:20:10.604749+00:00
2026-04-01,J_Giddey,J. Giddey,363156,,IND,CHI,19.5,9.5,10.5,6.0,6.0,6.0,,,,-83.0,-128.0,36.333333333333336,0.4714045207910317,0.0,0.0,2026-04-01T12:20:01.869999+00:00
2026-04-01,J_Hart,J. Hart,363052,,NYK,MEM,13.5,7.5,4.5,6.0,6.0,6.0,,-141.33333333333334,,-119.0,,-74.5,0.3726779962499649,0.0,0.0,2026-04-01T12:20:13.720514+00:00
2026-04-01,J_Jaquez_Jr,J. Jaquez Jr.,363154,,BOS,MIA,13.5,4.5,4.5,4.0,4.0,4.0,,,,-111.25,-107.25,-153.0,0.0,0.0,0.0,2026-04-01T12:20:10.755599+00:00
2026-04-01,J_Johnson,J. Johnson,363155,,ATL,ORL,22.5,9.5,7.5,6.0,6.0,6.0,,-4.333333333333333,-120.83333333333333,-108.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:11.397113+00:00
2026-04-01,J_Kuminga,J. Kuminga,363155,,ATL,ORL,9.5,4.5,1.5,5.0,5.0,2.0,-128.2,,-134.5,,-131.0,,0.39999999999999997,0.0,0.0,2026-04-01T12:20:11.495897+00:00
2026-04-01,J_Murray,J. Murray,363160,,DEN,UTA,24.5,4.5,6.5,6.0,6.0,6.0,-112.0,,-138.33333333333334,,-114.0,,0.4714045207910317,0.0,0.0,2026-04-01T12:20:10.705495+00:00
2026-04-01,J_Shead,J. Shead,363159,,SAC,TOR,,2.5,6.5,,1.0,5.0,,,,,-165.0,113.0,,0.0,0.0,2026-04-01T12:20:11.981428+00:00
2026-04-01,J_Smith_Jr,J. Smith Jr.,363157,,MIL,HOU,15.5,6.5,1.5,6.0,6.0,2.0,-80.0,-101.66666666666667,-151.0,,,,0.5773502691896257,0.37267799624996495,0.0,2026-04-01T12:20:12.110548+00:00
2026-04-01,J_Suggs,J. Suggs,363155,,ATL,ORL,14.5,4.0,5.5,6.0,6.0,6.0,-87.33333333333333,,,,-18.666666666666668,73.66666666666667,0.3726779962499649,0.5,0.0,2026-04-01T12:20:11.858630+00:00
2026-04-01,J_Tatum,J. Tatum,363154,,BOS,MIA,22.5,8.5,4.5,5.0,5.0,5.0,,-66.0,,-115.2,,61.4,0.39999999999999997,0.0,0.39999999999999997,2026-04-01T12:20:10.689488+00:00
2026-04-01,J_Walter,J. Walter,363159,,SAC,TOR,10.5,3.5,1.5,6.0,6.0,1.0,,,,-111.33333333333333,-90.33333333333333,-135.0,0.3726779962499649,0.0,0.0,2026-04-01T12:20:11.934580+00:00
2026-04-01,K_Durant,K. Durant,363157,,MIL,HOU,24.5,5.5,4.5,6.0,6.0,6.0,-119.16666666666667,,-139.66666666666666,,-55.0,,0.0,0.4714045207910317,0.0,2026-04-01T12:20:12.059435+00:00
2026-04-01,K_Filipowski,K. Filipowski,363160,,DEN,UTA,14.5,7.5,3.5,6.0,6.0,6.0,,-87.5,,-112.66666666666667,,-101.66666666666667,0.4714045207910317,0.372677996249965,0.3726779962499649,2026-04-01T12:20:10.869473+00:00
2026-04-01,K_Kuzma,K. Kuzma,363157,,MIL,HOU,12.0,3.5,2.5,2.0,4.0,3.0,,,,-120.5,-53.25,-35.666666666666664,0.5,0.0,0.0,2026-04-01T12:20:11.949627+00:00
2026-04-01,K_Oubre_Jr,K. Oubre Jr.,363153,,PHI,WAS,11.5,5.5,1.5,6.0,6.0,6.0,-112.66666666666667,,-121.16666666666667,,-65.33333333333333,,0.5773502691896257,0.4714045207910317,0.0,2026-04-01T12:20:10.598802+00:00
2026-04-01,K_Towns,K. Towns,363052,,NYK,MEM,20.5,12.5,2.5,6.0,6.0,6.0,,,77.33333333333333,-45.0,-116.66666666666667,,0.4714045207910317,0.0,0.0,2026-04-01T12:20:13.690428+00:00
2026-04-01,M_Bridges,M. Bridges,363052,,NYK,MEM,13.5,3.5,3.5,6.0,6.0,6.0,-108.83333333333333,-51.666666666666664,,,,-78.5,0.0,0.0,0.0,2026-04-01T12:20:13.691466+00:00
2026-04-01,M_Buzelis,M. Buzelis,363156,,IND,CHI,20.5,6.5,2.0,6.0,6.0,6.0,,,-20.5,-75.33333333333333,19.333333333333332,,0.5773502691896257,0.4714045207910317,0.5,2026-04-01T12:20:01.873979+00:00
2026-04-01,M_Monk,M. Monk,363159,,SAC,TOR,13.5,1.5,3.5,6.0,6.0,6.0,,-85.5,,-81.0,,106.66666666666667,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T12:20:12.014380+00:00
2026-04-01,M_Raynaud,M. Raynaud,363159,,SAC,TOR,14.5,8.5,1.5,6.0,6.0,1.0,-46.833333333333336,-125.16666666666667,,,,-115.0,0.3726779962499649,0.0,0.0,2026-04-01T12:20:12.063785+00:00
2026-04-01,M_Turner,M. Turner,363157,,MIL,HOU,11.5,4.5,,5.0,5.0,,,,,-119.6,-24.8,,0.39999999999999997,0.0,,2026-04-01T12:20:11.985394+00:00
2026-04-01,N_Alexander-Walker,N. Alexander-Walker,363155,,ATL,ORL,19.5,3.5,3.5,6.0,6.0,6.0,,20.333333333333332,-115.16666666666667,-82.5,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-01T12:20:11.512901+00:00
2026-04-01,N_Clifford,N. Clifford,363159,,SAC,TOR,10.5,4.5,3.5,5.0,5.0,5.0,-115.6,60.4,,,,-135.4,0.39999999999999997,0.0,0.0,2026-04-01T12:20:12.060433+00:00
2026-04-01,N_Jokic,N. Jokic,363160,,DEN,UTA,24.5,13.5,11.5,6.0,6.0,6.0,-116.0,,,,-118.83333333333333,-125.33333333333333,0.4714045207910317,0.0,0.0,2026-04-01T12:20:10.600799+00:00
2026-04-01,N_Queta,N. Queta,363154,,BOS,MIA,9.5,9.5,1.5,5.0,5.0,5.0,-132.0,19.0,-162.6,,,,0.0,0.4,0.0,2026-04-01T12:20:10.687498+00:00
2026-04-01,N_Richards,N. Richards,363156,,IND,CHI,9.5,7.5,0.5,6.0,6.0,1.0,,,115.0,-37.666666666666664,-52.5,,0.0,0.4714045207910317,0.0,2026-04-01T12:20:01.867938+00:00
2026-04-01,O_Anunoby,O. Anunoby,363052,,NYK,MEM,16.0,5.5,2.5,6.0,6.0,5.0,-112.16666666666667,,,,-149.33333333333334,-180.8,0.5,0.0,0.0,2026-04-01T12:20:13.723385+00:00
2026-04-01,O_Dieng,O. Dieng,363157,,MIL,HOU,10.5,4.5,3.5,5.0,4.0,4.0,-87.4,,,,-145.5,-140.5,0.7483314773547882,0.0,0.0,2026-04-01T12:20:11.988376+00:00
2026-04-01,O_Okongwu,O. Okongwu,363155,,ATL,ORL,13.5,7.5,2.5,6.0,6.0,6.0,,35.5,-141.0,-119.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-01T12:20:11.856579+00:00
2026-04-01,O_Prosper,O. Prosper,363052,,NYK,MEM,11.5,4.5,1.0,5.0,5.0,2.0,,,-18.5,-120.2,-139.6,,0.0,0.0,0.5,2026-04-01T12:20:13.623633+00:00
2026-04-01,P_Achiuwa,P. Achiuwa,363159,,SAC,TOR,12.5,7.5,1.5,6.0,6.0,1.0,,-92.66666666666667,,-120.16666666666667,,-145.0,0.4714045207910317,0.37267799624996495,0.0,2026-04-01T12:20:12.011433+00:00
2026-04-01,P_Banchero,P. Banchero,363155,,ATL,ORL,23.5,8.5,5.5,6.0,6.0,6.0,,30.666666666666668,,-117.16666666666667,,-100.5,0.3726779962499649,0.0,0.372677996249965,2026-04-01T12:20:11.511947+00:00
2026-04-01,P_George,P. George,363153,,PHI,WAS,17.5,5.5,4.5,6.0,6.0,6.0,-41.0,-54.666666666666664,,,,-61.0,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-01T12:20:10.702496+00:00
2026-04-01,P_Larsson,P. Larsson,363154,,BOS,MIA,12.5,4.5,3.5,5.0,5.0,5.0,-66.8,,-63.6,,-140.4,,0.39999999999999997,0.0,0.0,2026-04-01T12:20:10.691493+00:00
2026-04-01,P_Pritchard,P. Pritchard,363154,,BOS,MIA,15.5,3.5,4.5,5.0,5.0,5.0,-77.0,-131.6,-148.6,,,,0.39999999999999997,0.0,0.0,2026-04-01T12:20:10.750619+00:00
2026-04-01,P_Siakam,P. Siakam,363156,,IND,CHI,24.5,6.5,3.5,6.0,6.0,6.0,-119.16666666666667,70.83333333333333,-146.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:01.884939+00:00
2026-04-01,P_Spencer,P. Spencer,363161,,SAS,GSW,9.5,2.5,3.5,5.0,5.0,5.0,-121.2,-100.4,-97.2,,,,0.39999999999999997,0.39999999999999997,0.39999999999999997,2026-04-01T12:20:12.089558+00:00
2026-04-01,P_Watson,P. Watson,363160,,DEN,UTA,12.5,4.5,2.5,5.0,5.0,2.0,,,,-75.8,-51.2,-162.5,0.39999999999999997,0.4898979485566356,0.0,2026-04-01T12:20:10.867436+00:00
2026-04-01,R_Barrett,R. Barrett,363159,,SAC,TOR,20.5,5.5,3.5,6.0,6.0,6.0,-79.0,-3.5,122.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-01T12:20:12.062427+00:00
2026-04-01,R_Rollins,R. Rollins,363157,,MIL,HOU,18.5,4.5,6.5,5.0,5.0,5.0,,,,-109.6,-90.8,-146.8,0.39999999999999997,0.39999999999999997,0.0,2026-04-01T12:20:11.986430+00:00
2026-04-01,R_Sheppard,R. Sheppard,363157,,MIL,HOU,13.5,3.5,4.5,5.0,5.0,5.0,-122.6,,,,-47.6,-42.4,0.39999999999999997,0.4898979485566356,0.48989794855663565,2026-04-01T12:20:11.989453+00:00
2026-04-01,S_Barnes,S. Barnes,363159,,SAC,TOR,17.5,7.5,7.5,6.0,6.0,6.0,-112.66666666666667,30.166666666666668,,,,-5.0,0.0,0.4714045207910317,0.0,2026-04-01T12:20:11.983432+00:00
2026-04-01,S_Castle,S. Castle,363161,,SAS,GSW,17.5,4.5,7.5,6.0,5.0,6.0,-112.83333333333333,-105.8,,,,25.5,0.3726779962499649,0.39999999999999997,0.372677996249965,2026-04-01T12:20:12.168625+00:00
2026-04-01,S_Hauser,S. Hauser,363154,,BOS,MIA,8.5,3.5,0.5,5.0,5.0,1.0,,-69.0,-190.0,-118.4,,,0.0,0.0,0.0,2026-04-01T12:20:10.781287+00:00
2026-04-01,S_Mamukelashvili,S. Mamukelashvili,363159,,SAC,TOR,13.5,5.5,1.5,5.0,5.0,1.0,,,-125.0,-115.0,-71.6,,0.39999999999999997,0.0,0.0,2026-04-01T12:20:11.980424+00:00
2026-04-01,T_Eason,T. Eason,363157,,MIL,HOU,9.5,6.0,1.5,6.0,6.0,2.0,-127.33333333333333,,113.0,,-17.333333333333332,,0.3726779962499649,0.5,0.0,2026-04-01T12:20:12.111538+00:00
2026-04-01,T_Herro,T. Herro,363154,,BOS,MIA,22.5,4.5,3.5,5.0,5.0,5.0,,60.4,-155.8,-110.6,,,0.0,0.0,0.0,2026-04-01T12:20:10.603755+00:00
2026-04-01,T_Johnson,T. Johnson,363153,,PHI,WAS,12.5,2.5,2.5,6.0,6.0,4.0,,-74.33333333333333,,-113.16666666666667,,-172.25,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:20:10.704486+00:00
2026-04-01,T_Jones,T. Jones,363156,,IND,CHI,15.5,3.5,5.5,6.0,6.0,6.0,,-134.0,66.0,-121.33333333333333,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-01T12:20:01.887981+00:00
2026-04-01,T_Maxey,T. Maxey,363153,,PHI,WAS,25.5,4.0,7.5,6.0,6.0,6.0,-114.33333333333333,,,,-25.833333333333332,-139.66666666666666,0.5773502691896257,0.5,0.0,2026-04-01T12:20:10.686493+00:00
2026-04-01,T_da_Silva,T. da Silva,363155,,ATL,ORL,10.5,3.5,1.5,6.0,6.0,2.0,,,-155.0,-114.66666666666667,71.16666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-04-01T12:20:11.433076+00:00
2026-04-01,V_Edgecombe,V. Edgecombe,363153,,PHI,WAS,14.5,5.5,4.5,6.0,6.0,6.0,,-136.83333333333334,28.5,-114.0,,,0.0,0.0,0.4714045207910317,2026-04-01T12:20:10.706494+00:00
2026-04-01,V_Wembanyama,V. Wembanyama,363161,,SAS,GSW,25.5,11.5,3.5,6.0,6.0,6.0,,-54.666666666666664,,-112.16666666666667,,-149.83333333333334,0.0,0.4714045207910317,0.0,2026-04-01T12:20:12.169610+00:00
2026-04-01,W_Carter_Jr,W. Carter Jr.,363155,,ATL,ORL,10.5,7.5,1.5,6.0,6.0,2.0,-123.0,,-160.0,,-76.16666666666667,,0.0,0.0,0.0,2026-04-01T12:20:11.493969+00:00
2026-04-01,W_Clayton_Jr,W. Clayton Jr.,363052,,NYK,MEM,8.5,,4.5,4.0,,4.0,-1.5,,-109.5,,,,0.4330127018922193,,0.0,2026-04-01T12:20:13.613637+00:00
2026-04-01,W_Riley,W. Riley,363153,,PHI,WAS,13.5,,,5.0,,,,,,-112.2,,,0.39999999999999997,,,2026-04-01T12:20:10.286703+00:00
