Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-25,J_Hart,J. Hart,377328,,NYK,ATL,11.5,8.5,4.5,6.0,5.0,5.0,-117.5,,-136.6,,18.2,,0.4714045207910317,0.0,0.0,2026-04-27T00:23:17.047856+00:00
2026-04-25,J_Johnson,J. Johnson,377328,,NYK,ATL,20.5,9.5,6.5,5.0,5.0,5.0,-112.2,-120.2,104.8,,,,0.0,0.0,0.0,2026-04-27T00:23:17.062883+00:00
2026-04-25,J_Kuminga,J. Kuminga,377328,,NYK,ATL,13.5,5.5,1.5,5.0,5.0,4.0,-111.6,,-156.5,,-145.8,,0.0,0.0,0.0,2026-04-27T00:23:17.003554+00:00
2026-04-25,J_McDaniels,J. McDaniels,377322,,DEN,MIN,15.5,4.5,2.5,5.0,5.0,5.0,,-109.4,-130.6,-112.6,,,0.0,0.0,0.0,2026-04-27T00:23:16.771213+00:00
2026-04-25,J_Murray,J. Murray,377322,,DEN,MIN,25.5,4.5,6.5,5.0,5.0,5.0,,-131.0,,-70.2,,-133.2,0.39999999999999997,0.0,0.0,2026-04-27T00:23:16.773213+00:00
2026-04-25,J_Randle,J. Randle,377322,,DEN,MIN,19.5,6.5,4.5,5.0,5.0,5.0,-117.4,-114.6,-65.2,,,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:16.767566+00:00
2026-04-25,J_Suggs,J. Suggs,377479,,DET,ORL,14.5,4.5,4.5,5.0,5.0,5.0,-68.0,,-144.8,,-151.0,,0.0,0.0,0.0,2026-04-27T00:23:13.059418+00:00
2026-04-25,K_Towns,K. Towns,377328,,NYK,ATL,20.5,11.5,3.5,6.0,5.0,6.0,-113.16666666666667,-126.0,,,,-152.66666666666666,0.3726779962499649,0.0,0.0,2026-04-27T00:23:16.984445+00:00
2026-04-25,L_Dort,L. Dort,377486,,OKC,PHX,7.5,3.5,,6.0,6.0,,,118.5,,-191.16666666666666,,,2.23606797749979,0.0,,2026-04-27T00:23:02.415705+00:00
2026-04-25,M_Bridges,M. Bridges,377328,,NYK,ATL,10.5,2.5,2.5,6.0,5.0,6.0,,-116.6,600.8333333333334,-50.666666666666664,,,1.4907119849998598,0.0,2.6087459737497554,2026-04-27T00:23:17.002554+00:00
2026-04-25,M_Robinson,M. Robinson,377328,,NYK,ATL,4.0,6.5,,6.0,5.0,,-4.166666666666667,22.8,,,,,1.0671873729054746,0.0,,2026-04-27T00:23:17.004555+00:00
2026-04-25,N_Alexander-Walker,N. Alexander-Walker,377328,,NYK,ATL,18.5,3.5,3.5,5.0,5.0,5.0,-114.8,124.6,120.4,,,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:17.046352+00:00
2026-04-25,N_Jokic,N. Jokic,377322,,DEN,MIN,29.5,13.5,9.5,5.0,5.0,5.0,,-81.6,,-113.8,,-79.4,0.0,0.4898979485566356,0.39999999999999997,2026-04-27T00:23:16.317097+00:00
2026-04-25,O_Anunoby,O. Anunoby,377328,,NYK,ATL,16.5,5.5,1.5,6.0,6.0,5.0,486.3333333333333,479.8333333333333,-147.6,,,,8.65383665716478,3.3541019662496847,0.0,2026-04-27T00:23:17.054365+00:00
2026-04-25,O_Ighodaro,O. Ighodaro,377486,,OKC,PHX,5.5,6.5,2.5,6.0,6.0,3.0,-119.83333333333333,,,,-77.5,-42.333333333333336,0.0,0.372677996249965,0.0,2026-04-27T00:23:02.908474+00:00
2026-04-25,O_Okongwu,O. Okongwu,377328,,NYK,ATL,12.5,7.5,2.5,6.0,5.0,5.0,-111.16666666666667,-115.8,66.4,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-27T00:23:17.077971+00:00
2026-04-25,P_Banchero,P. Banchero,377479,,DET,ORL,21.0,7.5,5.5,6.0,6.0,6.0,,-1778.6666666666667,,-176.0,,-69.5,2.5,1.8633899812498245,0.4714045207910317,2026-04-27T00:23:13.061419+00:00
2026-04-25,R_Gobert,R. Gobert,377322,,DEN,MIN,10.5,11.5,1.5,5.0,5.0,5.0,-114.6,56.8,-132.0,,,,0.0,0.4,0.0,2026-04-27T00:23:16.768705+00:00
2026-04-25,R_ONeale,R. O'Neale,377486,,OKC,PHX,7.5,4.5,2.5,6.0,5.0,4.0,-175.66666666666666,-42.4,890.25,,,,1.4907119849998596,0.48989794855663565,3.2015621187164243,2026-04-27T00:23:02.368584+00:00
2026-04-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377486,,OKC,PHX,31.5,4.5,7.5,6.0,5.0,5.0,,-23.8,,-115.83333333333333,,-47.2,0.3726779962499649,0.0,0.48989794855663565,2026-04-27T00:23:03.156462+00:00
2026-04-25,T_Hardaway_Jr,T. Hardaway Jr.,377322,,DEN,MIN,10.5,2.5,1.0,5.0,4.0,2.0,-66.4,,,,-153.5,-57.5,0.0,0.0,0.5,2026-04-27T00:23:16.780399+00:00
2026-04-25,T_Harris,T. Harris,377479,,DET,ORL,15.5,5.5,2.5,5.0,5.0,5.0,,-137.0,129.2,-117.0,,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:13.011703+00:00
2026-04-25,W_Carter_Jr,W. Carter Jr.,377479,,DET,ORL,9.5,7.5,1.5,5.0,5.0,5.0,-129.4,,-131.2,,-136.0,,0.0,0.0,0.0,2026-04-27T00:23:12.595451+00:00
2026-04-26,A_Bona,A. Bona,377352,,BOS,PHI,4.5,,,1.0,,,-106.0,,,,,,0.0,,,2026-04-27T00:23:11.979807+00:00
2026-04-26,A_Drummond,A. Drummond,377352,,BOS,PHI,3.5,4.5,,4.0,1.0,,-11.25,-104.0,,,,,0.0,0.0,,2026-04-27T00:23:12.147969+00:00
2026-04-26,A_Reaves,A. Reaves,377334,,LAL,HOU,15.5,2.5,3.5,5.0,5.0,5.0,-118.8,-148.4,-158.0,,,,0.0,0.0,0.0,2026-04-27T00:23:12.208472+00:00
2026-04-26,A_Sengun,A. Sengun,377334,,LAL,HOU,22.5,9.5,6.5,5.0,5.0,5.0,-110.4,-65.6,,,,-126.8,0.39999999999999997,0.0,0.0,2026-04-27T00:23:12.331369+00:00
2026-04-26,B_Ingram,B. Ingram,377316,,CLE,TOR,19.5,5.5,3.5,6.0,5.0,5.0,,,-23.6,-80.33333333333333,-46.6,,0.3726779962499649,0.4898979485566356,0.0,2026-04-27T00:23:07.899544+00:00
2026-04-26,C_Murray-Boyles,C. Murray-Boyles,377316,,CLE,TOR,11.5,5.5,1.5,6.0,5.0,4.0,,,-172.75,-194.66666666666666,54.6,,1.863389981249825,0.39999999999999997,0.0,2026-04-27T00:23:07.862909+00:00
2026-04-26,D_Avdija,D. Avdija,377310,,SAS,POR,23.5,6.5,6.5,6.0,5.0,5.0,,-43.0,,-119.0,,-145.4,0.4714045207910317,0.48989794855663565,0.0,2026-04-27T00:23:13.014705+00:00
2026-04-26,D_Ayton,D. Ayton,377334,,LAL,HOU,10.5,8.5,0.5,5.0,5.0,3.0,-121.0,,-24.0,,-37.6,,0.39999999999999997,0.4898979485566356,0.4714045207910317,2026-04-27T00:23:12.178075+00:00
2026-04-26,D_Clingan,D. Clingan,377310,,SAS,POR,8.5,9.5,1.5,5.0,5.0,5.0,-121.4,9.0,-127.8,,,,0.0,0.48989794855663565,0.0,2026-04-27T00:23:12.748723+00:00
2026-04-26,D_Fox,D. Fox,377310,,SAS,POR,16.5,3.5,5.5,6.0,5.0,5.0,-119.16666666666667,-125.4,-131.8,,,,0.0,0.0,0.0,2026-04-27T00:23:14.054295+00:00
2026-04-26,D_Harper,D. Harper,377310,,SAS,POR,10.5,2.5,2.5,6.0,5.0,5.0,-29.333333333333332,-51.2,-107.0,,,,1.9720265943665385,0.4898979485566356,0.39999999999999997,2026-04-27T00:23:13.015739+00:00
2026-04-26,D_Vassell,D. Vassell,377310,,SAS,POR,12.5,3.5,2.5,5.0,6.0,4.0,-110.0,-153.0,,,,-162.75,0.0,0.0,0.0,2026-04-27T00:23:13.134366+00:00
2026-04-26,D_Wade,D. Wade,377316,,CLE,TOR,4.5,3.5,,5.0,5.0,,-116.8,-145.6,,,,,0.0,0.0,,2026-04-27T00:23:07.250711+00:00
2026-04-26,D_White,D. White,377352,,BOS,PHI,13.5,3.5,4.5,5.0,5.0,5.0,,-41.2,109.2,-109.8,,,0.0,0.4898979485566356,0.0,2026-04-27T00:23:12.334368+00:00
2026-04-26,E_Mobley,E. Mobley,377316,,CLE,TOR,16.5,8.5,3.5,5.0,5.0,5.0,-116.8,-118.6,,,,-152.6,0.0,0.0,0.0,2026-04-27T00:23:07.296770+00:00
2026-04-26,J_Allen,J. Allen,377316,,CLE,TOR,12.5,7.5,1.5,5.0,5.0,3.0,-115.0,-136.4,141.66666666666666,,,,0.0,0.0,0.0,2026-04-27T00:23:07.310531+00:00
2026-04-26,J_Brown,J. Brown,377352,,BOS,PHI,26.5,5.5,4.5,5.0,5.0,5.0,,-53.0,-125.2,-111.2,,,0.0,0.4898979485566356,0.0,2026-04-27T00:23:12.318726+00:00
2026-04-26,J_Champagnie,J. Champagnie,377310,,SAS,POR,8.5,4.5,,6.0,6.0,,-5.0,,,,69.5,,0.3726779962499649,0.372677996249965,,2026-04-27T00:23:13.057419+00:00
2026-04-26,J_Harden,J. Harden,377316,,CLE,TOR,20.5,4.5,6.5,6.0,5.0,5.0,-77.0,109.8,-129.8,,,,0.3726779962499649,0.0,0.0,2026-04-27T00:23:07.464781+00:00
2026-04-26,J_Holiday,J. Holiday,377310,,SAS,POR,16.5,4.5,6.5,5.0,5.0,5.0,-119.8,-106.2,51.2,,,,0.39999999999999997,0.0,0.39999999999999997,2026-04-27T00:23:12.802618+00:00
2026-04-26,J_Okogie,J. Okogie,377334,,LAL,HOU,2.5,2.0,,5.0,2.0,,-122.2,,,,-113.5,,0.0,0.5,,2026-04-27T00:23:12.102808+00:00
2026-04-26,J_Poeltl,J. Poeltl,377316,,CLE,TOR,6.5,4.5,1.5,5.0,5.0,4.0,-69.4,-95.6,102.0,,,,0.0,0.39999999999999997,0.0,2026-04-27T00:23:07.932071+00:00
2026-04-26,J_Smith_Jr,J. Smith Jr.,377334,,LAL,HOU,17.5,7.5,1.5,5.0,5.0,3.0,,,-133.0,-115.0,-138.4,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:12.395749+00:00
2026-04-26,J_Tatum,J. Tatum,377352,,BOS,PHI,23.5,10.5,6.5,5.0,5.0,5.0,-121.0,,,,-132.6,-134.4,0.4898979485566356,0.0,0.0,2026-04-27T00:23:12.626321+00:00
2026-04-26,J_Walter,J. Walter,377316,,CLE,TOR,7.5,2.5,1.5,5.0,5.0,4.0,-77.2,-138.4,142.0,,,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:07.220200+00:00
2026-04-26,K_Oubre_Jr,K. Oubre Jr.,377352,,BOS,PHI,10.5,5.5,1.5,6.0,5.0,6.0,-114.33333333333333,9.6,699.8333333333334,,,,0.3726779962499649,0.4898979485566356,1.8633899812498242,2026-04-27T00:23:12.627647+00:00
2026-04-26,L_James,L. James,377334,,LAL,HOU,23.5,7.5,8.5,6.0,5.0,5.0,-170.16666666666666,,,,-124.6,-90.4,2.560381915956202,0.0,0.39999999999999997,2026-04-27T00:23:12.135348+00:00
2026-04-26,L_Kennard,L. Kennard,377334,,LAL,HOU,12.5,4.5,2.5,5.0,5.0,5.0,,,-104.6,-112.8,-104.0,,0.39999999999999997,0.39999999999999997,0.39999999999999997,2026-04-27T00:23:12.132840+00:00
2026-04-26,M_Smart,M. Smart,377334,,LAL,HOU,11.5,2.5,4.5,5.0,5.0,5.0,,-149.6,,-26.4,,65.0,0.6324555320336759,0.0,0.0,2026-04-27T00:23:12.408893+00:00
2026-04-26,M_Strus,M. Strus,377316,,CLE,TOR,,3.5,2.0,,5.0,4.0,,-49.6,-12.75,,,,,0.4898979485566356,0.5,2026-04-27T00:23:07.930072+00:00
2026-04-26,N_Queta,N. Queta,377352,,BOS,PHI,8.5,7.5,1.5,5.0,5.0,5.0,-111.2,18.2,57.0,,,,0.39999999999999997,0.0,0.4000000000000001,2026-04-27T00:23:12.597959+00:00
2026-04-26,P_George,P. George,377352,,BOS,PHI,16.5,4.5,3.5,6.0,5.0,5.0,-108.16666666666667,-144.2,-110.4,,,,0.3726779962499649,0.0,0.0,2026-04-27T00:23:12.552876+00:00
2026-04-26,P_Pritchard,P. Pritchard,377352,,BOS,PHI,12.5,3.5,3.5,5.0,5.0,5.0,-118.8,117.4,-142.8,,,,0.0,0.0,0.0,2026-04-27T00:23:12.555388+00:00
2026-04-26,Q_Grimes,Q. Grimes,377352,,BOS,PHI,6.5,2.0,1.5,5.0,4.0,1.0,17.2,-19.25,-139.0,,,,0.39999999999999997,0.5,0.0,2026-04-27T00:23:12.554381+00:00
2026-04-26,R_Barrett,R. Barrett,377316,,CLE,TOR,20.5,5.5,3.5,5.0,5.0,5.0,-111.0,20.2,-105.0,,,,0.4,0.0,0.0,2026-04-27T00:23:07.207572+00:00
2026-04-26,R_Hachimura,R. Hachimura,377334,,LAL,HOU,13.5,3.5,,5.0,5.0,,-109.6,-122.4,,,,,0.0,0.0,,2026-04-27T00:23:12.393239+00:00
2026-04-26,R_Sheppard,R. Sheppard,377334,,LAL,HOU,17.5,3.5,4.5,5.0,5.0,5.0,-122.0,-28.6,-134.0,,,,0.0,0.0,0.0,2026-04-27T00:23:12.396749+00:00
2026-04-26,R_Williams_III,R. Williams III,377310,,SAS,POR,7.5,7.5,,6.0,5.0,,-207.33333333333334,-112.6,,,,,1.4907119849998596,0.0,,2026-04-27T00:23:12.826914+00:00
2026-04-26,S_Barnes,S. Barnes,377316,,CLE,TOR,19.5,6.5,6.5,5.0,5.0,5.0,-121.6,-45.4,,,,64.4,0.0,0.48989794855663565,0.39999999999999997,2026-04-27T00:23:07.900546+00:00
2026-04-26,S_Castle,S. Castle,377310,,SAS,POR,17.5,5.5,6.5,5.0,5.0,5.0,,-23.6,-122.4,-113.2,,,0.0,0.0,0.0,2026-04-27T00:23:13.149924+00:00
2026-04-26,S_Hauser,S. Hauser,377352,,BOS,PHI,7.5,3.5,,5.0,5.0,,-115.6,-23.4,,,,,0.6324555320336759,0.0,,2026-04-27T00:23:12.671835+00:00
2026-04-26,S_Henderson,S. Henderson,377310,,SAS,POR,15.5,2.5,2.5,5.0,5.0,5.0,-65.4,-127.8,-136.0,,,,0.0,0.0,0.0,2026-04-27T00:23:12.688805+00:00
2026-04-26,T_Camara,T. Camara,377310,,SAS,POR,9.5,4.5,1.5,5.0,5.0,5.0,-115.4,-131.4,-161.8,,,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:13.166621+00:00
2026-04-26,T_Eason,T. Eason,377334,,LAL,HOU,13.5,7.5,1.5,5.0,5.0,2.0,-119.4,,2.0,,-126.0,,0.39999999999999997,0.0,0.0,2026-04-27T00:23:12.362562+00:00
2026-04-26,T_Maxey,T. Maxey,377352,,BOS,PHI,25.5,3.5,6.5,6.0,5.0,5.0,,-73.0,,-113.66666666666667,,-115.4,0.4714045207910317,0.0,0.0,2026-04-27T00:23:12.457976+00:00
2026-04-26,V_Edgecombe,V. Edgecombe,377352,,BOS,PHI,14.5,5.5,3.5,6.0,6.0,5.0,-117.16666666666667,-128.66666666666666,-128.4,,,,0.4714045207910317,0.0,0.0,2026-04-27T00:23:12.750722+00:00
2026-04-26,V_Wembanyama,V. Wembanyama,377310,,SAS,POR,25.5,11.5,3.5,5.0,5.0,5.0,-77.2,-67.2,,,,-54.4,0.4,0.0,0.4898979485566356,2026-04-27T00:23:12.919399+00:00
