fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T14:12:18.477048+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-137.5,6,0.0
2026-05-07T14:12:18.665286+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-115.0,,6,0.0
2026-05-07T14:12:18.665886+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-117.16666666666667,,6,0.0
2026-05-07T14:12:18.698794+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-136.5,,6,0.0
2026-05-07T14:12:18.711394+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,67.83333333333333,,6,0.0
2026-05-07T14:12:18.729088+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-135.8,5,0.0
2026-05-07T14:12:18.729593+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-126.33333333333333,,6,0.0
2026-05-07T14:12:18.730600+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-109.5,,6,0.0
2026-05-07T14:12:18.731600+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-120.16666666666667,,6,0.3726779962499649
2026-05-07T14:12:18.735600+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,25.833333333333332,6,0.4714045207910317
2026-05-07T14:12:18.736600+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-139.16666666666666,,6,0.0
2026-05-07T14:12:18.789643+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.83333333333333,,6,0.0
2026-05-07T14:12:18.790643+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-125.0,,6,0.0
2026-05-07T14:12:18.791643+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-142.0,,6,0.37267799624996495
2026-05-07T14:12:19.096391+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-120.5,,6,0.0
2026-05-07T14:12:18.042076+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-118.16666666666667,,6,0.4714045207910317
2026-05-07T14:12:18.042076+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-119.5,,6,0.4714045207910317
2026-05-07T14:12:18.043076+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-124.83333333333333,,6,0.0
2026-05-07T14:12:18.043076+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,18.5,-114.83333333333333,,6,0.0
2026-05-07T14:12:18.044076+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,6.5,-133.5,,6,0.7453559924999298
2026-05-07T14:12:18.045077+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,16.0,,-118.5,6,0.5
2026-05-07T14:12:18.081306+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-129.33333333333334,,6,0.0
2026-05-07T14:12:18.081944+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,,-81.83333333333333,6,0.3726779962499649
2026-05-07T14:12:18.406373+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,21.5,-112.0,,6,0.3726779962499649
2026-05-07T14:12:18.435486+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,27.5,,6,0.3726779962499649
2026-05-07T14:12:18.558325+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,,-110.0,6,0.4714045207910317
2026-05-07T14:12:18.559883+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-72.83333333333333,,6,1.118033988749895
2026-05-07T14:12:18.560409+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-121.0,,6,0.0
2026-05-07T14:12:18.561457+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,66.16666666666667,,6,0.3726779962499649
2026-05-07T14:12:18.561978+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-111.5,,6,0.3726779962499649
2026-05-07T14:12:18.562502+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-109.5,,6,0.3726779962499649
2026-05-07T14:12:18.563550+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-106.16666666666667,6,0.0
2026-05-07T14:12:18.564078+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,3.5,25.833333333333332,,6,0.4714045207910317
2026-05-07T14:12:18.564608+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,-122.83333333333333,,6,0.0
2026-05-07T14:12:18.565131+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-1.8333333333333333,,6,0.0
2026-05-07T14:12:18.566183+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-60.333333333333336,,6,0.4714045207910317
2026-05-07T14:12:18.566183+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-133.0,,6,0.0
2026-05-07T14:12:18.567189+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,4.5,68.83333333333333,,6,0.0
2026-05-07T14:12:18.567694+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-131.16666666666666,,6,0.0
2026-05-07T14:12:18.568701+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-124.5,,6,0.0
2026-05-07T14:12:18.568701+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-144.66666666666666,6,0.0
2026-05-07T14:12:18.570205+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,1.5,-174.0,,6,0.0
2026-05-07T14:12:18.570733+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-113.5,6,0.0
2026-05-07T14:12:18.665886+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-1.6666666666666667,,6,0.0
2026-05-07T14:12:18.666893+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-60.833333333333336,,6,0.4714045207910317
2026-05-07T14:12:18.667894+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-181.2,,5,0.0
2026-05-07T14:12:18.696281+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-149.0,6,0.0
2026-05-07T14:12:18.697288+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-78.66666666666667,,6,0.372677996249965
2026-05-07T14:12:18.697288+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,,-228.5,4,0.0
2026-05-07T14:12:18.698287+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-135.66666666666666,,6,0.0
2026-05-07T14:12:18.726472+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,-128.16666666666666,,6,0.0
2026-05-07T14:12:19.277428+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-07T14:12:19.278427+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-07T14:12:19.286041+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-07T14:12:19.287042+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-07T14:12:19.288041+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-07T14:12:19.289043+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-07T14:12:19.289043+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-07T14:12:19.294551+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-07T14:12:19.294551+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
