Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-30,P_Pritchard,P. Pritchard,377354,,BOS,PHI,13.5,3.5,3.5,6.0,6.0,6.0,-77.33333333333333,67.33333333333333,-69.83333333333333,,,,0.0,0.3726779962499649,0.4714045207910317,2026-05-01T23:59:31.916413+00:00
2026-04-30,Q_Grimes,Q. Grimes,377354,,BOS,PHI,7.5,2.5,1.5,6.0,6.0,6.0,-77.16666666666667,-71.83333333333333,-142.5,,,,0.372677996249965,0.0,0.0,2026-05-01T23:59:31.772511+00:00
2026-04-30,R_Gobert,R. Gobert,377324,,DEN,MIN,9.5,11.5,1.5,6.0,6.0,6.0,-118.66666666666667,-74.83333333333333,-121.66666666666667,,,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:40.895416+00:00
2026-04-30,S_Hauser,S. Hauser,377354,,BOS,PHI,6.5,3.5,0.5,6.0,6.0,5.0,-82.16666666666667,119.0,-197.0,,,,0.37267799624996495,0.0,0.0,2026-05-01T23:59:31.760856+00:00
2026-04-30,S_Jones,S. Jones,377324,,DEN,MIN,5.5,4.5,0.5,5.0,5.0,2.0,-33.8,-41.4,-154.0,,,,1.5491933384829668,0.48989794855663565,0.0,2026-05-01T23:59:40.897582+00:00
2026-04-30,T_Maxey,T. Maxey,377354,,BOS,PHI,24.5,4.5,6.5,6.0,6.0,6.0,,,,-115.5,-150.5,-3.3333333333333335,0.0,0.0,0.0,2026-05-01T23:59:31.914370+00:00
2026-04-30,T_Shannon_Jr,T. Shannon Jr.,377324,,DEN,MIN,11.5,2.5,1.5,6.0,5.0,4.0,,,-149.25,-111.16666666666667,72.6,,0.4714045207910317,0.0,0.0,2026-05-01T23:59:40.891411+00:00
2026-04-30,V_Edgecombe,V. Edgecombe,377354,,BOS,PHI,11.5,5.5,3.5,6.0,6.0,6.0,-83.83333333333333,-128.33333333333334,118.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:32.053167+00:00
2026-05-01,A_Black,A. Black,377482,,DET,ORL,13.5,3.5,2.5,6.0,6.0,6.0,-74.16666666666667,-72.0,-70.0,,,,0.0,0.0,0.4714045207910317,2026-05-01T23:59:40.371652+00:00
2026-05-01,A_Reaves,A. Reaves,377336,,LAL,HOU,23.5,3.5,5.5,6.0,6.0,6.0,,,,-117.33333333333333,67.0,32.5,0.3726779962499649,0.3726779962499649,0.0,2026-05-01T23:59:30.665576+00:00
2026-05-01,A_Sengun,A. Sengun,377336,,LAL,HOU,20.5,9.5,5.5,6.0,6.0,6.0,-114.5,-120.5,-105.66666666666667,,,,0.0,0.0,0.37267799624996495,2026-05-01T23:59:30.758017+00:00
2026-05-01,A_Thompson,A. Thompson,377336,,LAL,HOU,18.5,7.5,5.5,6.0,6.0,6.0,-121.83333333333333,-73.5,-125.5,,,,0.0,0.0,0.0,2026-05-01T23:59:30.863521+00:00
2026-05-01,B_Ingram,B. Ingram,377318,,CLE,TOR,17.5,4.5,2.5,1.0,1.0,1.0,-125.0,-115.0,-125.0,,,,0.0,0.0,0.0,2026-05-01T23:59:34.574335+00:00
2026-05-01,C_Cunningham,C. Cunningham,377482,,DET,ORL,29.5,5.5,9.5,6.0,6.0,6.0,,-105.66666666666667,,-115.66666666666667,,-96.0,0.0,0.37267799624996495,0.3726779962499649,2026-05-01T23:59:40.384189+00:00
2026-05-01,C_LeVert,C. LeVert,377482,,DET,ORL,5.5,2.5,2.5,5.0,1.0,1.0,-72.2,,,,-115.0,-185.0,0.39999999999999997,0.0,0.0,2026-05-01T23:59:40.399395+00:00
2026-05-01,C_Murray-Boyles,C. Murray-Boyles,377318,,CLE,TOR,11.5,6.5,1.5,6.0,6.0,6.0,-85.66666666666667,,-84.66666666666667,,-86.16666666666667,,0.4714045207910317,0.0,0.4714045207910317,2026-05-01T23:59:34.572331+00:00
2026-05-01,D_Ayton,D. Ayton,377336,,LAL,HOU,11.5,8.5,0.5,6.0,6.0,1.0,-122.16666666666667,,-120.0,,-108.16666666666667,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:30.540605+00:00
2026-05-01,D_Bane,D. Bane,377482,,DET,ORL,19.5,4.5,2.5,6.0,6.0,6.0,-114.83333333333333,,-100.0,,-140.83333333333334,,0.3726779962499649,0.0,0.3726779962499649,2026-05-01T23:59:40.431330+00:00
2026-05-01,D_Mitchell,D. Mitchell,377318,,CLE,TOR,27.5,4.5,4.5,6.0,6.0,6.0,,72.83333333333333,-37.666666666666664,-119.16666666666667,,,0.4714045207910317,0.0,0.0,2026-05-01T23:59:34.634518+00:00
2026-05-01,D_Robinson,D. Robinson,377482,,DET,ORL,10.0,2.5,1.5,6.0,5.0,6.0,-49.333333333333336,,-165.66666666666666,,-146.2,,0.5,0.0,0.0,2026-05-01T23:59:40.477142+00:00
2026-05-01,D_Schroder,D. Schroder,377318,,CLE,TOR,6.5,1.5,2.5,5.0,4.0,3.0,-70.8,94.75,27.0,,,,0.39999999999999997,0.8660254037844386,0.4714045207910317,2026-05-01T23:59:34.532496+00:00
2026-05-01,E_Mobley,E. Mobley,377318,,CLE,TOR,15.5,8.5,2.5,6.0,6.0,6.0,-88.83333333333333,,-113.0,,26.333333333333332,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-05-01T23:59:34.576414+00:00
2026-05-01,I_Stewart,I. Stewart,377482,,DET,ORL,5.5,3.5,,5.0,5.0,,,-139.2,,-30.4,,,0.39999999999999997,0.0,,2026-05-01T23:59:40.740371+00:00
2026-05-01,J_Allen,J. Allen,377318,,CLE,TOR,10.5,7.5,,6.0,6.0,,-110.33333333333333,-127.0,,,,,0.0,0.0,,2026-05-01T23:59:34.803476+00:00
2026-05-01,J_Cain,J. Cain,377482,,DET,ORL,7.5,3.5,0.5,4.0,4.0,1.0,-75.0,-153.75,-200.0,,,,0.4330127018922193,0.0,0.0,2026-05-01T23:59:40.725704+00:00
2026-05-01,J_Duren,J. Duren,377482,,DET,ORL,13.5,9.5,1.5,6.0,6.0,6.0,-119.83333333333333,29.333333333333332,-107.0,,,,0.0,0.3726779962499649,0.3726779962499649,2026-05-01T23:59:40.326279+00:00
2026-05-01,J_Harden,J. Harden,377318,,CLE,TOR,20.5,4.5,6.5,6.0,6.0,6.0,-119.83333333333333,-125.66666666666667,-134.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:34.618164+00:00
2026-05-01,J_Okogie,J. Okogie,377336,,LAL,HOU,4.5,2.5,0.5,6.0,5.0,1.0,68.16666666666667,,-190.0,,-132.2,,0.0,0.0,0.0,2026-05-01T23:59:30.804318+00:00
2026-05-01,J_Poeltl,J. Poeltl,377318,,CLE,TOR,7.5,5.5,1.5,6.0,6.0,6.0,-120.66666666666667,-110.66666666666667,81.16666666666667,,,,0.0,0.0,0.0,2026-05-01T23:59:34.575335+00:00
2026-05-01,J_Shead,J. Shead,377318,,CLE,TOR,8.5,2.0,5.5,5.0,2.0,5.0,-127.2,,-125.4,,-21.5,,0.0,0.5,0.0,2026-05-01T23:59:34.865296+00:00
2026-05-01,J_Smith_Jr,J. Smith Jr.,377336,,LAL,HOU,17.5,7.5,1.5,6.0,6.0,6.0,-120.5,,-126.16666666666667,,-97.0,,0.0,0.372677996249965,0.0,2026-05-01T23:59:30.926437+00:00
2026-05-01,J_Suggs,J. Suggs,377482,,DET,ORL,14.0,3.5,4.5,6.0,6.0,6.0,-76.5,-153.16666666666666,-115.16666666666667,,,,0.5,0.0,0.0,2026-05-01T23:59:40.369654+00:00
2026-05-01,J_Walter,J. Walter,377318,,CLE,TOR,9.5,3.5,1.5,6.0,6.0,4.0,-119.16666666666667,-2.5,-156.5,,,,0.4714045207910317,0.0,0.0,2026-05-01T23:59:34.530495+00:00
2026-05-01,L_James,L. James,377336,,LAL,HOU,22.5,6.5,7.5,6.0,6.0,6.0,-110.16666666666667,-95.83333333333333,,,,64.0,0.3726779962499649,0.37267799624996495,0.372677996249965,2026-05-01T23:59:30.802314+00:00
2026-05-01,L_Kennard,L. Kennard,377336,,LAL,HOU,8.5,2.5,2.5,6.0,6.0,6.0,-39.833333333333336,-142.16666666666666,131.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:30.972602+00:00
2026-05-01,M_Smart,M. Smart,377336,,LAL,HOU,10.5,2.5,2.5,6.0,6.0,6.0,,-127.66666666666667,-123.16666666666667,-41.666666666666664,,,0.3726779962499649,0.0,0.3726779962499649,2026-05-01T23:59:30.470504+00:00
2026-05-01,M_Strus,M. Strus,377318,,CLE,TOR,8.5,3.5,2.5,6.0,6.0,6.0,-87.16666666666667,-68.83333333333333,37.333333333333336,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-05-01T23:59:34.587489+00:00
2026-05-01,P_Banchero,P. Banchero,377482,,DET,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-110.83333333333333,62.666666666666664,,,,-137.0,0.3726779962499649,0.3726779962499649,0.0,2026-05-01T23:59:40.353527+00:00
2026-05-01,R_Barrett,R. Barrett,377318,,CLE,TOR,22.5,6.5,3.5,6.0,6.0,6.0,-119.83333333333333,25.666666666666668,-152.5,,,,0.4714045207910317,0.4714045207910317,0.0,2026-05-01T23:59:34.557767+00:00
2026-05-01,R_Hachimura,R. Hachimura,377336,,LAL,HOU,12.5,3.5,0.5,6.0,6.0,1.0,-77.66666666666667,-131.16666666666666,-140.0,,,,0.3726779962499649,0.0,0.0,2026-05-01T23:59:31.019829+00:00
2026-05-01,R_Sheppard,R. Sheppard,377336,,LAL,HOU,15.5,2.5,4.5,6.0,6.0,6.0,-121.5,28.5,-70.66666666666667,,,,0.0,0.0,0.0,2026-05-01T23:59:30.139625+00:00
2026-05-01,S_Barnes,S. Barnes,377318,,CLE,TOR,21.5,7.5,8.5,6.0,6.0,6.0,-115.83333333333333,-118.83333333333333,,,,-56.666666666666664,0.3726779962499649,0.0,0.4714045207910317,2026-05-01T23:59:34.531495+00:00
2026-05-01,T_Eason,T. Eason,377336,,LAL,HOU,13.5,6.5,1.5,6.0,6.0,5.0,,,-127.8,-117.33333333333333,65.83333333333333,,0.3726779962499649,0.37267799624996495,0.0,2026-05-01T23:59:30.571450+00:00
2026-05-01,T_Harris,T. Harris,377482,,DET,ORL,17.0,6.5,1.5,6.0,6.0,6.0,,24.0,-162.83333333333334,-77.0,,,0.5,0.4714045207910317,0.0,2026-05-01T23:59:40.711198+00:00
2026-05-01,W_Carter_Jr,W. Carter Jr.,377482,,DET,ORL,11.5,7.5,1.5,6.0,6.0,5.0,,-104.33333333333333,,-80.33333333333333,,12.8,0.4714045207910317,0.372677996249965,0.4898979485566356,2026-05-01T23:59:40.433336+00:00
