Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-08,T_Camara,T. Camara,363209,,POR,SAS,14.5,5.5,1.5,6.0,6.0,2.0,-85.66666666666667,,-139.0,,-154.16666666666666,,0.4714045207910317,0.0,0.0,2026-04-10T21:46:01.765309+00:00
2026-04-08,T_Hardaway_Jr,T. Hardaway Jr.,363210,,MEM,DEN,11.5,2.5,1.5,6.0,5.0,1.0,,-70.4,,-74.83333333333333,,-135.0,0.3726779962499649,0.0,0.0,2026-04-10T21:46:01.046252+00:00
2026-04-08,T_Harris,T. Harris,363208,,MIL,DET,13.5,4.5,,5.0,5.0,,-41.4,-13.8,,,,,1.8547236990991407,0.48989794855663565,,2026-04-10T21:46:01.516347+00:00
2026-04-08,T_Hendricks,T. Hendricks,363210,,MEM,DEN,9.5,4.5,1.0,5.0,3.0,2.0,-151.0,,-48.0,,-120.33333333333333,,0.39999999999999997,0.0,0.5,2026-04-10T21:46:00.889701+00:00
2026-04-08,T_Prince,T. Prince,363208,,MIL,DET,9.5,2.5,,6.0,1.0,,-114.66666666666667,-170.0,,,,,0.3726779962499649,0.0,,2026-04-10T21:46:01.634665+00:00
2026-04-08,W_Carter_Jr,W. Carter Jr.,363207,,MIN,ORL,11.5,7.5,1.5,6.0,6.0,3.0,,,-155.0,-119.83333333333333,-118.66666666666667,,0.0,0.0,0.0,2026-04-10T21:46:02.551589+00:00
2026-04-08,W_Clayton_Jr,W. Clayton Jr.,363210,,MEM,DEN,12.5,2.5,,5.0,3.0,,-36.0,-138.66666666666666,,,,,1.8330302779823358,0.0,,2026-04-10T21:46:01.047235+00:00
2026-04-09,A_Bona,A. Bona,363217,,PHI,HOU,5.5,5.5,,5.0,5.0,,,,,-105.6,-138.8,,0.39999999999999997,0.0,,2026-04-10T21:45:50.789662+00:00
2026-04-09,A_Gill,A. Gill,363214,,CHI,WAS,12.5,5.5,,5.0,5.0,,-59.2,69.8,,,,,1.9390719429665317,0.39999999999999997,,2026-04-10T21:45:50.819052+00:00
2026-04-09,A_Sengun,A. Sengun,363217,,PHI,HOU,19.5,8.5,6.5,6.0,6.0,6.0,,-124.83333333333333,,-123.5,,-101.83333333333333,0.3726779962499649,0.0,0.372677996249965,2026-04-10T21:45:50.933096+00:00
2026-04-09,A_Thompson,A. Thompson,363217,,PHI,HOU,17.5,7.5,5.5,6.0,6.0,6.0,,-132.5,71.33333333333333,-45.5,,,0.4714045207910317,0.0,0.0,2026-04-10T21:45:50.912997+00:00
2026-04-09,A_Wiggins,A. Wiggins,363213,,MIA,TOR,13.5,4.5,2.5,6.0,6.0,6.0,-114.0,-127.83333333333333,48.666666666666664,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-10T21:45:57.038403+00:00
2026-04-09,B_Adebayo,B. Adebayo,363213,,MIA,TOR,19.5,11.5,3.5,6.0,6.0,6.0,,,70.5,-121.0,-94.16666666666667,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-10T21:45:57.006534+00:00
2026-04-09,B_Carrington,B. Carrington,363214,,CHI,WAS,14.5,3.5,5.5,5.0,5.0,5.0,25.6,5.8,-36.0,,,,0.4,0.39999999999999997,0.39999999999999997,2026-04-10T21:45:50.870988+00:00
2026-04-09,B_Ingram,B. Ingram,363213,,MIA,TOR,21.5,5.5,3.5,6.0,6.0,6.0,,-40.666666666666664,-79.33333333333333,-81.16666666666667,,,0.4714045207910317,0.0,0.0,2026-04-10T21:45:57.131771+00:00
2026-04-09,B_Podziemski,B. Podziemski,363218,,LAL,GSW,,5.5,,,6.0,,,-124.33333333333333,,,,,,0.4714045207910317,,2026-04-10T21:45:47.918369+00:00
2026-04-09,B_Saraf,B. Saraf,363216,,IND,BKN,,4.5,5.5,,5.0,5.0,,-136.0,58.6,,,,,0.6324555320336759,0.39999999999999997,2026-04-10T21:45:48.895507+00:00
2026-04-09,C_Murray-Boyles,C. Murray-Boyles,363213,,MIA,TOR,,5.5,1.5,,2.0,2.0,,,-28.0,,-145.0,,,0.0,0.0,2026-04-10T21:45:57.321032+00:00
2026-04-09,C_Sexton,C. Sexton,363214,,CHI,WAS,,,4.5,,,5.0,,,54.6,,,,,,0.39999999999999997,2026-04-10T21:45:50.898457+00:00
2026-04-09,D_Ayton,D. Ayton,363218,,LAL,GSW,12.5,8.5,1.5,6.0,6.0,1.0,-79.66666666666667,,,,-130.66666666666666,-210.0,0.0,0.0,0.0,2026-04-10T21:45:48.060447+00:00
2026-04-09,D_Green,D. Green,363218,,LAL,GSW,,5.5,6.5,,6.0,6.0,,-39.166666666666664,41.166666666666664,,,,,0.4714045207910317,0.5773502691896257,2026-04-10T21:45:47.857476+00:00
2026-04-09,D_Melton,D. Melton,363218,,LAL,GSW,14.5,3.5,3.5,5.0,5.0,5.0,-88.0,-34.6,77.6,,,,0.8,0.39999999999999997,0.39999999999999997,2026-04-10T21:45:47.919374+00:00
2026-04-09,D_Mitchell,D. Mitchell,363213,,MIA,TOR,8.5,2.5,5.5,6.0,6.0,6.0,,-5.666666666666667,,-8.833333333333334,,-77.66666666666667,0.3726779962499649,0.0,0.0,2026-04-10T21:45:57.538689+00:00
2026-04-09,D_Powell,D. Powell,363216,,IND,BKN,14.5,,2.5,6.0,,3.0,-15.833333333333334,,45.333333333333336,,,,1.9720265943665385,,0.0,2026-04-10T21:45:48.890504+00:00
2026-04-09,D_White,D. White,363215,,BOS,NYK,17.0,3.5,5.5,6.0,6.0,6.0,-47.333333333333336,-104.66666666666667,,,,-147.0,0.7453559924999298,0.3726779962499649,0.0,2026-04-10T21:45:53.745492+00:00
2026-04-09,G_Yabusele,G. Yabusele,363214,,CHI,WAS,12.5,7.5,1.5,5.0,5.0,3.0,-33.4,10.2,-146.33333333333334,,,,1.8330302779823358,0.39999999999999997,0.0,2026-04-10T21:45:50.867987+00:00
2026-04-09,I_Okoro,I. Okoro,363214,,CHI,WAS,,,1.5,,,2.0,,,-4.5,,,,,,0.0,2026-04-10T21:45:50.915997+00:00
2026-04-09,I_Quickley,I. Quickley,363213,,MIA,TOR,13.5,3.5,4.5,6.0,6.0,6.0,-112.33333333333333,19.0,-141.83333333333334,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-10T21:45:57.013015+00:00
2026-04-09,J_Brown,J. Brown,363215,,BOS,NYK,25.5,,,2.0,,,,,,-3.5,,,1.0,,,2026-04-10T21:45:53.307629+00:00
2026-04-09,J_Brunson,J. Brunson,363215,,BOS,NYK,25.0,3.5,7.5,6.0,6.0,6.0,,67.0,,-114.5,,-138.66666666666666,0.5,0.3726779962499649,0.0,2026-04-10T21:45:53.761271+00:00
2026-04-09,J_Hart,J. Hart,363215,,BOS,NYK,11.5,6.5,4.5,6.0,6.0,6.0,,,,-83.83333333333333,66.5,-67.0,0.3726779962499649,0.372677996249965,0.4714045207910317,2026-04-10T21:45:53.839777+00:00
2026-04-09,J_Huff,J. Huff,363216,,IND,BKN,11.0,,2.5,6.0,,3.0,-53.833333333333336,,36.0,,,,2.266911751455907,,0.4714045207910317,2026-04-10T21:45:48.892508+00:00
2026-04-09,J_LaRavia,J. LaRavia,363218,,LAL,GSW,11.5,4.5,2.5,6.0,6.0,6.0,-115.33333333333333,-151.83333333333334,70.0,,,,0.0,0.0,0.0,2026-04-10T21:45:48.058434+00:00
2026-04-09,J_Okogie,J. Okogie,363217,,PHI,HOU,5.5,,,3.0,,,,,,-107.33333333333333,,,0.0,,,2026-04-10T21:45:50.285792+00:00
2026-04-09,J_Poeltl,J. Poeltl,363213,,MIA,TOR,10.5,7.5,1.5,6.0,6.0,3.0,-118.16666666666667,-118.83333333333333,-60.333333333333336,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-10T21:45:57.009018+00:00
2026-04-09,J_Smith_Jr,J. Smith Jr.,363217,,PHI,HOU,15.5,,,6.0,,,,,,-113.83333333333333,,,0.0,,,2026-04-10T21:45:50.722656+00:00
2026-04-09,J_Tatum,J. Tatum,363215,,BOS,NYK,25.5,8.5,5.5,6.0,6.0,6.0,,,,-115.0,-73.66666666666667,109.0,0.3726779962499649,0.0,0.0,2026-04-10T21:45:53.713200+00:00
2026-04-09,J_Walsh,J. Walsh,363215,,BOS,NYK,5.5,4.5,,4.0,3.0,,-127.0,-37.666666666666664,,,,,0.4330127018922193,0.0,,2026-04-10T21:45:53.806784+00:00
2026-04-09,K_Durant,K. Durant,363217,,PHI,HOU,25.5,5.5,4.5,6.0,6.0,6.0,-113.0,-115.83333333333333,,,,27.0,0.4714045207910317,0.0,0.4714045207910317,2026-04-10T21:45:50.929110+00:00
2026-04-09,K_Oubre_Jr,K. Oubre Jr.,363217,,PHI,HOU,12.5,4.5,1.5,6.0,6.0,4.0,,-4.166666666666667,,-72.0,,-132.0,0.3726779962499649,0.0,0.0,2026-04-10T21:45:50.931097+00:00
2026-04-09,K_Towns,K. Towns,363215,,BOS,NYK,17.5,10.5,2.5,6.0,6.0,6.0,-118.66666666666667,-51.333333333333336,-29.5,,,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-10T21:45:53.760263+00:00
2026-04-09,L_James,L. James,363218,,LAL,GSW,26.0,7.5,9.5,6.0,6.0,6.0,,,,-113.66666666666667,-144.33333333333334,-133.83333333333334,0.5,0.0,0.0,2026-04-10T21:45:48.059448+00:00
2026-04-09,L_Kennard,L. Kennard,363218,,LAL,GSW,14.5,3.5,5.0,6.0,6.0,6.0,,,,-110.83333333333333,24.333333333333332,-15.333333333333334,0.3726779962499649,0.4714045207910317,0.5,2026-04-10T21:45:47.857874+00:00
2026-04-09,L_Miller,L. Miller,363214,,CHI,WAS,17.5,8.5,2.0,5.0,5.0,2.0,-38.2,-73.2,66.5,,,,1.624807680927192,0.6324555320336759,0.5,2026-04-10T21:45:50.871990+00:00
2026-04-09,M_Bridges,M. Bridges,363215,,BOS,NYK,12.5,3.5,3.5,6.0,6.0,6.0,-107.83333333333333,115.5,,,,-172.5,0.0,0.0,0.0,2026-04-10T21:45:53.681877+00:00
2026-04-09,M_Robinson,M. Robinson,363215,,BOS,NYK,4.5,7.5,,5.0,5.0,,-108.6,,,,-121.4,,0.0,0.0,,2026-04-10T21:45:53.747490+00:00
2026-04-09,M_Smart,M. Smart,363218,,LAL,GSW,,2.5,3.5,,6.0,6.0,,-113.5,,,,-156.5,,0.0,0.0,2026-04-10T21:45:48.073086+00:00
2026-04-09,N_Powell,N. Powell,363213,,MIA,TOR,16.5,2.5,1.5,6.0,6.0,6.0,-119.16666666666667,-136.5,-125.0,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-10T21:45:57.008009+00:00
2026-04-09,N_Queta,N. Queta,363215,,BOS,NYK,9.5,7.5,,6.0,6.0,,-2.1666666666666665,-46.666666666666664,,,,,0.0,0.372677996249965,,2026-04-10T21:45:53.697776+00:00
