fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T01:31:50.202974+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,115.5,,6,0.0
2026-04-02T01:31:50.204965+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,19.5,,6,0.4714045207910317
2026-04-02T01:31:50.206024+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,-42.5,,6,0.0
2026-04-02T01:31:50.207041+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,6.5,,-129.16666666666666,6,0.0
2026-04-02T01:31:50.207961+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,W. Richard,W_Richard,3.5,-113.83333333333333,,6,0.0
2026-04-02T01:31:50.210952+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,W. Richard,W_Richard,1.5,-144.5,,2,0.0
2026-04-02T01:31:50.212025+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Harper,D_Harper,4.5,,-156.0,6,0.0
2026-04-02T01:31:50.212962+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,,-122.0,4,0.0
2026-04-02T01:31:50.213955+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-157.66666666666666,6,0.0
2026-04-02T01:31:50.215011+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,P. Spencer,P_Spencer,5.5,-79.5,,6,0.0
2026-04-02T01:31:50.233961+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-118.33333333333333,6,0.0
2026-04-02T01:31:50.234951+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,-78.16666666666667,,6,0.0
2026-04-02T01:31:50.235961+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,,-135.0,1,0.0
2026-04-02T01:31:50.237018+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Payton II,G_Payton_II,2.5,-142.5,,4,0.0
2026-04-02T01:31:50.238005+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-86.16666666666667,,6,0.37267799624996495
2026-04-02T01:31:50.239008+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-129.4,,5,0.0
2026-04-02T01:31:50.240014+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-109.33333333333333,,6,0.37267799624996495
2026-04-02T01:31:49.794288+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-120.33333333333333,,6,0.5773502691896257
2026-04-02T01:31:49.795286+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,15.5,,-118.16666666666667,6,0.3726779962499649
2026-04-02T01:31:49.836324+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-113.83333333333333,,6,0.5773502691896257
2026-04-02T01:31:49.838284+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,22.5,,-115.0,6,0.3726779962499649
2026-04-02T01:31:49.839333+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,-82.16666666666667,,6,0.8975274678557508
2026-04-02T01:31:49.883897+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,P. Watson,P_Watson,12.5,,-108.66666666666667,6,0.0
2026-04-02T01:31:49.886030+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,,-121.2,5,0.0
2026-04-02T01:31:49.889988+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-116.16666666666667,,6,0.0
2026-04-02T01:31:49.891946+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,,-86.83333333333333,6,0.3726779962499649
2026-04-02T01:31:49.892998+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,15.5,-113.66666666666667,,6,0.3726779962499649
2026-04-02T01:31:49.893987+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-48.166666666666664,,6,0.3726779962499649
2026-04-02T01:31:49.894990+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,74.66666666666667,,6,0.0
2026-04-02T01:31:49.895931+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,P. Watson,P_Watson,4.5,,-143.5,6,0.0
2026-04-02T01:31:49.897951+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-118.33333333333333,,6,0.0
2026-04-02T01:31:49.915984+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-34.833333333333336,,6,0.0
2026-04-02T01:31:49.918886+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,5.5,,-136.6,5,0.0
2026-04-02T01:31:49.919977+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-113.33333333333333,,6,0.0
2026-04-02T01:31:49.949929+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,P. Watson,P_Watson,2.0,,-18.25,4,0.5
2026-04-02T01:31:49.979605+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,30.0,6,0.4714045207910317
2026-04-02T01:31:49.980605+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.0,,-33.25,4,0.5
2026-04-02T01:31:49.982663+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,111.66666666666667,,6,0.0
2026-04-02T01:31:49.983617+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-149.66666666666666,,6,0.3726779962499649
2026-04-02T01:31:49.984604+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,4.833333333333333,,6,0.3726779962499649
2026-04-02T01:31:49.994693+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-115.83333333333333,6,0.3726779962499649
2026-04-02T01:31:49.995648+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Konchar,J_Konchar,2.5,-146.6,,5,0.39999999999999997
2026-04-02T01:31:49.997658+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-96.0,,6,0.37267799624996495
2026-04-02T01:31:49.998663+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-76.4,,5,0.39999999999999997
2026-04-02T01:31:55.593447+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,13.0,,-117.66666666666667,6,0.5
2026-04-02T01:31:55.733133+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-123.5,,6,0.0
2026-04-02T01:31:55.736085+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,10.5,,-122.83333333333333,6,0.3726779962499649
2026-04-02T01:31:55.933512+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-117.33333333333333,,6,0.0
2026-04-02T01:31:55.935513+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,18.5,,-75.33333333333333,6,0.0
2026-04-02T01:31:56.066212+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,10.5,-81.16666666666667,,6,0.0
2026-04-02T01:31:56.068205+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,11.5,-113.83333333333333,,6,0.0
2026-04-02T01:31:56.069257+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,22.0,-79.33333333333333,,6,0.5
2026-04-02T01:31:56.097546+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,20.5,,-116.33333333333333,6,0.0
2026-04-02T01:31:56.107497+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,10.5,-120.83333333333333,,6,0.3726779962499649
2026-04-02T01:31:56.396656+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,12.5,-2.6666666666666665,,6,0.3726779962499649
2026-04-02T01:31:56.398651+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,-111.16666666666667,,6,0.0
2026-04-02T01:31:56.399693+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Monk,M_Monk,14.0,-81.0,,6,0.5
2026-04-02T01:31:56.400664+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,5.5,,-135.5,6,0.0
2026-04-02T01:31:56.477764+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-81.66666666666667,,6,0.0
2026-04-02T01:31:56.478815+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,,-112.16666666666667,6,0.0
2026-04-02T01:31:56.508373+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-64.33333333333333,,6,0.4714045207910317
2026-04-02T01:31:56.510337+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,0.6666666666666666,,6,0.0
2026-04-02T01:31:56.511335+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,118.0,,3,0.0
2026-04-02T01:31:56.512336+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,36.5,,6,0.0
2026-04-02T01:31:56.513333+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-40.166666666666664,,6,0.0
2026-04-02T01:31:56.698851+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-120.16666666666667,,6,0.0
2026-04-02T01:31:56.699902+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,,68.16666666666667,6,0.37267799624996495
2026-04-02T01:31:56.700910+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-145.5,,6,0.0
2026-04-02T01:31:56.701891+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,,23.166666666666668,6,0.37267799624996495
2026-04-02T01:31:56.744344+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-133.33333333333334,6,0.0
2026-04-02T01:31:56.746395+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-144.83333333333334,6,0.0
2026-04-02T01:31:56.747356+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,,-122.5,6,0.0
2026-04-02T01:31:56.748396+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-132.5,,2,0.0
2026-04-02T01:31:56.749395+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-129.83333333333334,,6,0.0
2026-04-02T01:31:56.750341+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,7.5,,-127.16666666666667,6,0.0
2026-04-02T01:31:56.760401+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,110.0,,1,0.0
2026-04-02T01:31:56.761310+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-145.0,,1,0.0
2026-04-02T01:31:56.797092+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-116.0,,6,0.0
2026-04-02T01:31:56.798120+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,100.0,,1,0.0
2026-04-02T01:31:56.800061+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Monk,M_Monk,3.5,-134.33333333333334,,6,0.0
2026-04-02T01:31:56.801068+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,2.5,,-109.25,4,0.4330127018922193
2026-04-02T01:31:56.802028+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,-125.0,,1,0.0
2026-04-02T01:31:56.730400+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Green,A_Green,12.5,-133.0,,6,1.1055415967851334
2026-04-02T01:31:56.731373+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,19.5,-89.5,,6,0.3726779962499649
2026-04-02T01:31:56.733322+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,17.5,-73.33333333333333,,6,0.4714045207910317
2026-04-02T01:31:56.734305+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,12.5,,-123.2,5,0.0
2026-04-02T01:31:56.752408+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,15.5,-70.33333333333333,,6,1.699673171197595
2026-04-02T01:31:56.763341+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,15.5,-121.83333333333333,,6,0.4714045207910317
2026-04-02T01:31:56.764400+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,M. Turner,M_Turner,10.5,,-68.8,5,0.39999999999999997
2026-04-02T01:31:56.765392+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,22.5,-84.0,,6,0.4714045207910317
2026-04-02T01:31:56.766394+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,-79.5,,6,0.0
2026-04-02T01:31:56.767353+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,14.5,,-108.66666666666667,6,0.0
2026-04-02T01:31:56.792114+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Jackson Jr.,A_Jackson_Jr,9.5,-88.33333333333333,,6,0.3726779962499649
2026-04-02T01:31:56.793125+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,17.5,,-109.6,5,0.4898979485566356
2026-04-02T01:31:56.794064+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-45.0,,6,0.4714045207910317
2026-04-02T01:31:56.795073+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Sims,J_Sims,8.5,,-128.4,5,0.0
2026-04-02T01:31:56.948876+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Sims,J_Sims,9.5,,-83.2,5,0.4898979485566356
2026-04-02T01:31:56.949967+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,27.5,,6,0.37267799624996495
2026-04-02T01:31:56.950915+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-50.0,,6,0.4714045207910317
2026-04-02T01:31:56.952900+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-43.0,,6,0.0
2026-04-02T01:31:56.953873+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-143.16666666666666,,6,0.37267799624996495
2026-04-02T01:31:56.954934+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-129.0,,6,0.0
2026-04-02T01:31:56.964967+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-113.66666666666667,6,0.3726779962499649
2026-04-02T01:31:56.965910+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Jackson Jr.,A_Jackson_Jr,5.5,-95.83333333333333,,6,0.37267799624996495
2026-04-02T01:31:57.535329+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Green,A_Green,3.0,36.666666666666664,,6,0.5
2026-04-02T01:31:57.567332+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,G. Trent Jr.,G_Trent_Jr,2.5,,-142.0,4,0.0
2026-04-02T01:31:57.569280+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,-150.66666666666666,,6,0.0
2026-04-02T01:31:57.599059+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-1.75,4,0.0
2026-04-02T01:31:57.663091+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-36.0,,3,0.0
2026-04-02T01:31:57.665052+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Sims,J_Sims,2.5,,-117.5,4,0.0
2026-04-02T01:31:57.666064+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,4.5,,-91.2,5,0.39999999999999997
2026-04-02T01:31:57.667054+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Green,A_Green,2.5,,-58.5,4,0.0
2026-04-02T01:31:57.668053+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-147.0,,3,0.0
2026-04-02T01:31:57.669055+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,M. Turner,M_Turner,1.5,,-135.0,1,0.0
2026-04-02T01:31:57.670056+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.0,-17.833333333333332,,6,0.5
2026-04-02T01:31:57.671052+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Jackson Jr.,A_Jackson_Jr,3.5,-51.0,,6,0.3726779962499649
2026-04-02T01:31:57.672053+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,6.5,,-150.8,5,0.0
2026-04-02T01:31:57.726789+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-72.33333333333333,,6,0.4714045207910317
2026-04-02T01:31:57.728718+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,,27.0,6,0.372677996249965
2026-04-02T01:31:57.729756+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-134.0,,6,0.0
2026-04-02T01:31:57.730662+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,G. Trent Jr.,G_Trent_Jr,1.5,-136.25,,4,0.0
2026-04-02T01:31:55.932453+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,22.5,,-118.0,6,0.3726779962499649
2026-04-02T01:31:55.986252+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,16.5,,-75.0,6,0.3726779962499649
2026-04-02T01:31:55.988259+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Huff,J_Huff,10.5,-47.0,,6,0.4714045207910317
2026-04-02T01:31:55.990211+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,O. Toppin,O_Toppin,11.5,-67.8,,5,0.0
2026-04-02T01:31:56.070366+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,K. Brown,K_Brown,11.5,-114.5,,6,0.0
2026-04-02T01:31:56.082269+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,18.5,,-107.33333333333333,6,0.0
2026-04-02T01:31:56.083360+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,10.5,,28.333333333333332,6,0.3726779962499649
2026-04-02T01:31:56.084328+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,N. Richards,N_Richards,10.5,,-123.16666666666667,6,0.0
2026-04-02T01:31:56.098503+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,L. Miller,L_Miller,12.5,-82.83333333333333,,6,0.5773502691896257
2026-04-02T01:31:56.100527+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,21.5,,-113.33333333333333,6,0.3726779962499649
2026-04-02T01:31:56.101498+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,P. Siakam,P_Siakam,25.5,-121.16666666666667,,6,0.3726779962499649
2026-04-02T01:31:56.102472+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,G. Yabusele,G_Yabusele,11.5,-112.0,,6,0.4714045207910317
2026-04-02T01:31:56.103554+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-57.666666666666664,,6,0.4714045207910317
2026-04-02T01:31:56.104545+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,J. Huff,J_Huff,4.5,34.333333333333336,,6,0.0
2026-04-02T01:31:56.105549+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,G. Yabusele,G_Yabusele,6.5,,-72.2,5,0.0
2026-04-02T01:31:56.106549+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,7.5,31.666666666666668,,6,0.0
2026-04-02T01:31:56.128515+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,P. Siakam,P_Siakam,6.5,104.83333333333333,,6,0.0
2026-04-02T01:31:56.129494+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,C. Sexton,C_Sexton,3.5,,-164.8,5,0.0
