fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-06T00:19:42.657960+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-06T00:19:42.658959+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-06T00:19:42.753574+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-06T00:19:42.760090+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-06T00:19:42.764620+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-06T00:19:42.767205+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
2026-05-06T00:19:41.980090+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-38.166666666666664,,6,0.0
2026-05-06T00:19:41.981597+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,-120.33333333333333,,6,0.0
2026-05-06T00:19:41.995522+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,14.5,-127.16666666666667,,6,0.3726779962499649
2026-05-06T00:19:42.119854+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,,30.666666666666668,6,0.37267799624996495
2026-05-06T00:19:42.151841+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-111.16666666666667,6,0.3726779962499649
2026-05-06T00:19:42.363690+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-85.33333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.444228+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-108.83333333333333,,6,0.0
2026-05-06T00:19:42.473122+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-124.5,,6,0.0
2026-05-06T00:19:42.473669+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,-109.33333333333333,,6,0.0
2026-05-06T00:19:42.475177+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-05-06T00:19:42.476181+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-117.33333333333333,6,0.0
2026-05-06T00:19:42.531067+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-119.5,,6,0.0
2026-05-06T00:19:42.548605+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,7.5,,-10.166666666666666,6,0.372677996249965
2026-05-06T00:19:42.594479+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-107.83333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.595022+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-126.0,,6,0.0
2026-05-06T00:19:42.596584+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,71.16666666666667,,6,0.37267799624996495
2026-05-06T00:19:42.597618+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-132.83333333333334,6,0.0
2026-05-06T00:19:42.598136+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-127.0,,6,0.0
2026-05-06T00:19:42.610600+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-108.5,,6,0.0
2026-05-06T00:19:42.611640+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-111.16666666666667,6,0.0
2026-05-06T00:19:42.687863+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-7.833333333333333,,6,0.0
2026-05-06T00:19:42.688366+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-55.0,,6,0.4714045207910317
2026-05-06T00:19:42.705740+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,67.16666666666667,,6,0.37267799624996495
2026-05-06T00:19:42.732935+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-153.5,,6,0.0
2026-05-06T00:19:42.748325+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-60.166666666666664,6,0.4714045207910317
2026-05-06T00:19:42.749422+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,103.33333333333333,,6,0.0
2026-05-06T00:19:42.753057+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-122.66666666666667,,6,0.0
2026-05-06T00:19:42.755086+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,72.66666666666667,6,0.0
2026-05-06T00:19:42.756091+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,71.83333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.757089+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-116.0,,6,0.0
2026-05-06T00:19:42.761422+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,113.83333333333333,,6,0.0
2026-05-06T00:19:42.762420+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-162.6,,5,0.0
2026-05-06T00:19:42.763018+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-58.833333333333336,6,0.4714045207910317
2026-05-06T00:19:42.764102+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-126.5,,6,0.0
2026-05-06T00:19:42.766160+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,6.5,,2,0.0
2026-05-06T00:19:42.771865+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-186.66666666666666,3,0.0
2026-05-06T00:19:42.706781+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-06T00:19:42.707298+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-06T00:19:42.718111+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-06T00:19:42.755086+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.758090+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.759090+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.760090+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-06T00:19:42.765644+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-06T00:19:42.769281+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
2026-05-06T00:19:42.770307+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-115.83333333333333,,6,0.3726779962499649
2026-05-06T00:19:42.771348+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,20.5,-78.0,,6,0.0
2026-05-06T00:19:42.779003+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,7.5,,-118.0,5,0.0
2026-05-06T00:19:42.780003+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-92.0,,6,0.372677996249965
2026-05-06T00:19:42.780003+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-112.83333333333333,,6,0.0
2026-05-06T00:19:42.781259+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-73.5,,6,0.0
2026-05-06T00:19:42.794990+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-141.16666666666666,,6,0.0
2026-05-06T00:19:42.809811+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,29.333333333333332,,6,0.3726779962499649
2026-05-06T00:19:43.116121+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-56.5,6,0.4714045207910317
2026-05-06T00:19:43.132401+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,,68.2,5,0.39999999999999997
2026-05-06T00:19:43.177205+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.5,,-97.66666666666667,6,0.3726779962499649
2026-05-06T00:19:43.177723+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,69.33333333333333,,6,0.37267799624996495
2026-05-06T00:19:43.223036+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,-69.66666666666667,,6,0.4714045207910317
2026-05-06T00:19:43.224647+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-89.5,,4,0.4330127018922193
2026-05-06T00:19:43.254959+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-135.0,,6,0.0
2026-05-06T00:19:43.271001+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-164.0,,3,0.0
2026-05-06T00:19:43.285069+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,111.5,,6,1.0
2026-05-06T00:19:43.315625+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-115.33333333333333,6,0.0
2026-05-06T00:19:43.316630+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-103.16666666666667,6,0.372677996249965
2026-05-06T00:19:43.456891+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-146.0,,6,0.0
2026-05-06T00:19:43.469677+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,61.0,4,0.4330127018922193
2026-05-06T00:19:43.470768+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-131.66666666666666,,6,0.0
2026-05-06T00:19:43.575377+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,92.16666666666667,,6,0.3726779962499649
2026-05-06T00:19:43.637003+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-129.66666666666666,,6,0.0
2026-05-06T00:19:43.638004+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-37.6,,5,0.4
2026-05-06T00:19:43.639004+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-157.83333333333334,6,0.0
2026-05-06T00:19:43.852687+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-133.0,,6,0.0
2026-05-06T00:19:44.427370+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,8.5,64.0,,6,0.3726779962499649
2026-05-06T00:19:44.428417+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,6,0.4714045207910317
2026-05-06T00:19:44.429457+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,9.5,-112.16666666666667,,6,0.0
2026-05-06T00:19:44.429969+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-105.66666666666667,,6,0.0
2026-05-06T00:19:44.430973+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-113.16666666666667,,6,0.0
2026-05-06T00:19:44.430973+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,,-115.83333333333333,6,0.0
2026-05-06T00:19:44.431976+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-121.66666666666667,,6,0.0
2026-05-06T00:19:44.432975+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-83.66666666666667,,6,0.3726779962499649
2026-05-06T00:19:44.432975+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-116.83333333333333,,6,0.3726779962499649
2026-05-06T00:19:44.433973+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,M. Conley,M_Conley,4.5,-128.33333333333334,,3,0.0
2026-05-06T00:19:44.434974+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,14.5,-104.33333333333333,,3,0.0
2026-05-06T00:19:44.435479+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,,-82.83333333333333,6,0.3726779962499649
2026-05-06T00:19:44.436481+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-118.5,6,0.0
2026-05-06T00:19:44.436481+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,4.5,,-0.6666666666666666,6,0.0
2026-05-06T00:19:44.437985+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,2.5,-139.0,,6,0.0
2026-05-06T00:19:44.437985+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,M. Conley,M_Conley,2.5,,-146.66666666666666,3,0.0
2026-05-06T00:19:44.438990+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-103.33333333333333,,6,0.372677996249965
2026-05-06T00:19:44.439990+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-110.0,,6,0.0
2026-05-06T00:19:44.440493+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-111.33333333333333,,6,0.0
2026-05-06T00:19:44.441497+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-121.16666666666667,,6,0.3726779962499649
2026-05-06T00:19:44.441497+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,105.2,,5,0.0
2026-05-06T00:19:44.442494+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,10.5,-53.166666666666664,,6,0.4714045207910317
2026-05-06T00:19:44.443495+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,5.5,-90.66666666666667,,6,0.37267799624996495
2026-05-06T00:19:44.443495+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-150.0,,6,0.0
2026-05-06T00:19:44.443495+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,-78.33333333333333,,6,0.0
2026-05-06T00:19:44.444999+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,3.5,-127.5,,4,0.0
2026-05-06T00:19:44.446121+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,2.5,-131.5,,6,0.0
2026-05-06T00:19:44.446639+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,,-115.16666666666667,6,0.0
2026-05-06T00:19:44.447162+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,145.83333333333334,,6,0.0
2026-05-06T00:19:44.447683+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,110.66666666666667,,6,0.0
2026-05-06T00:19:44.448722+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,N. Reid,N_Reid,1.5,-116.8,,5,0.0
2026-05-06T00:19:44.449242+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,-189.0,,3,0.4714045207910317
2026-05-06T00:19:44.450391+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,62.166666666666664,,6,0.372677996249965
2026-05-06T00:19:44.451435+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-150.0,,6,0.0
2026-05-06T00:19:44.451955+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,M. Conley,M_Conley,3.5,,-140.0,3,0.0
2026-05-06T00:19:44.452470+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,-75.33333333333333,,6,0.0
2026-05-06T00:19:44.453507+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-109.5,6,0.37267799624996495
2026-05-06T00:19:44.454548+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-151.5,,6,0.0
2026-05-06T00:19:44.455057+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-173.66666666666666,6,0.0
