fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T03:07:26.516311+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-124.4,,5,0.39999999999999997
2026-04-27T03:07:26.530328+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-129.4,,5,0.0
2026-04-27T03:07:26.531330+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-111.4,5,0.0
2026-04-27T03:07:26.531330+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-136.0,5,0.0
2026-04-27T03:07:26.532329+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-131.6,,5,0.0
2026-04-27T03:07:26.577861+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.0,,5,0.0
2026-04-27T03:07:26.593468+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-29.0,,5,0.39999999999999997
2026-04-27T03:07:26.595469+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.2,,5,0.0
2026-04-27T03:07:26.596470+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-137.0,,5,0.0
2026-04-27T03:07:26.597975+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-97.4,,5,0.39999999999999997
2026-04-27T03:07:26.630863+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.0,5,0.0
2026-04-27T03:07:26.631861+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.2,,5,0.0
2026-04-27T03:07:26.632861+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1778.6666666666667,,6,1.8633899812498245
2026-04-27T03:07:26.632861+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-139.2,,5,0.0
2026-04-27T03:07:26.633860+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,129.2,,5,0.0
2026-04-27T03:07:26.633860+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,102.6,,5,0.0
2026-04-27T03:07:26.634861+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.4,5,0.0
2026-04-27T03:07:26.702348+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-144.8,,5,0.0
2026-04-27T03:07:26.702348+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-154.0,4,0.0
2026-04-27T03:07:26.703349+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-69.5,6,0.4714045207910317
2026-04-27T03:07:26.703349+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-52.4,,5,0.4898979485566356
2026-04-27T03:07:26.704349+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,11.6,,5,0.4898979485566356
2026-04-27T03:07:26.705349+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-159.0,,1,0.0
2026-04-27T03:07:26.705349+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-131.2,,5,0.0
2026-04-27T03:07:27.075572+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-119.2,,5,0.0
2026-04-27T03:07:27.075572+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,43.5,4,0.4330127018922193
2026-04-27T03:07:29.861571+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-111.16666666666667,,6,0.3726779962499649
2026-04-27T03:07:29.861571+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.0,-4.166666666666667,,6,1.0671873729054746
2026-04-27T03:07:29.862571+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-81.0,6,0.3726779962499649
2026-04-27T03:07:29.888083+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,,-50.666666666666664,6,1.4907119849998598
2026-04-27T03:07:29.964454+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-115.2,,5,0.0
2026-04-27T03:07:29.965458+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,18.5,-114.8,,5,0.39999999999999997
2026-04-27T03:07:29.965458+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,486.3333333333333,,6,8.65383665716478
2026-04-27T03:07:29.966457+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-117.5,,6,0.4714045207910317
2026-04-27T03:07:29.966457+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,19.5,,-183.33333333333334,6,2.560381915956202
2026-04-27T03:07:29.995482+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,13.5,-111.6,,5,0.0
2026-04-27T03:07:30.195134+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,-113.16666666666667,,6,0.3726779962499649
2026-04-27T03:07:30.261693+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-112.2,,5,0.0
2026-04-27T03:07:30.307695+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-126.0,,5,0.0
2026-04-27T03:07:30.308700+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-89.0,,5,0.39999999999999997
2026-04-27T03:07:30.308700+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-116.6,,5,0.0
2026-04-27T03:07:30.354017+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-145.8,5,0.0
2026-04-27T03:07:30.355018+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,6.5,22.8,,5,0.0
2026-04-27T03:07:30.356018+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,124.6,,5,0.0
2026-04-27T03:07:30.356018+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,18.2,5,0.0
2026-04-27T03:07:30.357021+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-114.4,5,0.0
2026-04-27T03:07:30.358020+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,479.8333333333333,,6,3.3541019662496847
2026-04-27T03:07:30.384711+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-156.8,5,0.0
2026-04-27T03:07:30.385715+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-120.2,,5,0.0
2026-04-27T03:07:30.385715+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-115.8,,5,0.0
2026-04-27T03:07:30.386714+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,66.4,,5,0.39999999999999997
2026-04-27T03:07:30.386714+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,120.4,,5,0.0
2026-04-27T03:07:30.387715+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-147.6,,5,0.0
2026-04-27T03:07:30.387715+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,6.5,104.8,,5,0.0
2026-04-27T03:07:30.420452+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,600.8333333333334,,6,2.6087459737497554
2026-04-27T03:07:30.420452+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-152.4,,5,0.0
2026-04-27T03:07:30.421451+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-131.0,,5,0.0
2026-04-27T03:07:30.421451+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-156.5,,4,0.0
2026-04-27T03:07:30.422454+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-144.2,,5,0.0
2026-04-27T03:07:30.423458+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-152.66666666666666,6,0.0
2026-04-27T03:07:30.423458+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-136.6,,5,0.0
2026-04-27T03:07:30.414107+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,11.5,-116.8,,5,0.4898979485566356
2026-04-27T03:07:30.415109+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,C. Braun,C_Braun,10.5,-137.16666666666666,,6,1.6072751268321592
2026-04-27T03:07:30.416113+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.5,-124.4,,5,0.0
2026-04-27T03:07:30.416113+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,11.5,-72.6,,5,0.39999999999999997
2026-04-27T03:07:30.417110+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,10.5,-114.6,,5,0.0
2026-04-27T03:07:30.417110+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. Randle,J_Randle,19.5,-117.4,,5,0.39999999999999997
2026-04-27T03:07:30.418110+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,C. Johnson,C_Johnson,11.5,-120.4,,5,0.39999999999999997
2026-04-27T03:07:30.418110+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,29.5,,-113.8,5,0.0
2026-04-27T03:07:30.419455+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,26.5,,-111.2,5,0.4898979485566356
2026-04-27T03:07:30.432962+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-112.6,5,0.0
2026-04-27T03:07:30.433962+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,J. Murray,J_Murray,25.5,,-70.2,5,0.39999999999999997
2026-04-27T03:07:30.433962+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,10.5,-66.4,,5,0.0
2026-04-27T03:07:30.434964+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,4.5,-40.8,,5,0.48989794855663565
2026-04-27T03:07:30.435964+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-81.6,,5,0.4898979485566356
2026-04-27T03:07:30.435964+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,C. Johnson,C_Johnson,3.5,61.6,,5,0.39999999999999997
2026-04-27T03:07:30.436965+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-155.6,,5,0.0
2026-04-27T03:07:30.437964+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,-114.6,,5,0.0
2026-04-27T03:07:30.437964+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,11.5,56.8,,5,0.4
2026-04-27T03:07:30.437964+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-109.4,,5,0.0
2026-04-27T03:07:30.439347+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-131.0,,5,0.0
2026-04-27T03:07:30.440347+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,5.5,,-132.4,5,0.0
2026-04-27T03:07:30.440347+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,D. DiVincenzo,D_DiVincenzo,3.5,-117.8,,5,0.0
2026-04-27T03:07:30.441347+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,T. Hardaway Jr.,T_Hardaway_Jr,2.5,,-153.5,4,0.0
2026-04-27T03:07:30.448851+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-132.8,,5,0.0
2026-04-27T03:07:30.448851+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,134.75,,4,0.0
2026-04-27T03:07:30.449853+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,-65.2,,5,0.0
2026-04-27T03:07:30.463356+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,D. DiVincenzo,D_DiVincenzo,3.5,-113.8,,5,0.0
2026-04-27T03:07:30.463356+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,73.4,,5,0.39999999999999997
2026-04-27T03:07:30.464357+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,56.4,,5,0.39999999999999997
2026-04-27T03:07:30.465357+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,9.5,,-79.4,5,0.39999999999999997
2026-04-27T03:07:30.465357+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,4.5,,-150.2,5,0.0
2026-04-27T03:07:30.466360+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,,-133.2,5,0.0
2026-04-27T03:07:30.466360+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,-130.6,,5,0.0
2026-04-27T03:07:30.467866+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.0,,-57.5,2,0.5
2026-04-27T03:07:30.467866+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,1.5,-169.8,,5,0.0
2026-04-27T03:07:30.468873+00:00,377322,,2026-04-25,DEN,MIN,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-132.0,,5,0.0
