Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-28,J_Tatum,J. Tatum,377353,,PHI,BOS,24.5,9.5,6.5,6,6,6,,,,-116.83333333333333,26.833333333333332,110.33333333333333,0.0,0.4714045207910317,0.0,2026-04-30T03:05:08.358139+00:00
2026-04-28,K_Oubre_Jr,K. Oubre Jr.,377353,,PHI,BOS,9.5,4.5,1.5,6,6,3,-38.833333333333336,-93.16666666666667,,,,-96.0,0.0,0.372677996249965,0.4714045207910317,2026-04-30T03:05:08.354126+00:00
2026-04-28,K_Towns,K. Towns,377329,,ATL,NYK,20.0,11.5,3.5,6,6,6,-109.16666666666667,-112.83333333333333,,,,-138.66666666666666,0.5,0.0,0.0,2026-04-30T03:05:14.307037+00:00
2026-04-28,M_Bridges,M. Bridges,377329,,ATL,NYK,8.5,2.5,2.5,6,6,6,-81.16666666666667,112.33333333333333,142.5,,,,0.3726779962499649,0.0,0.0,2026-04-30T03:05:14.322398+00:00
2026-04-28,M_McBride,M. McBride,377329,,ATL,NYK,8.5,1.5,1.5,6,4,5,,34.5,-128.8,-117.33333333333333,,,0.3726779962499649,0.8660254037844386,0.0,2026-04-30T03:05:14.338222+00:00
2026-04-28,N_Alexander-Walker,N. Alexander-Walker,377329,,ATL,NYK,17.5,3.5,3.5,6,6,6,-116.33333333333333,,80.33333333333333,,-161.5,,0.3726779962499649,0.0,0.3726779962499649,2026-04-30T03:05:14.341099+00:00
2026-04-28,N_Queta,N. Queta,377353,,PHI,BOS,7.5,6.5,0.5,6,6,5,-127.16666666666667,-127.33333333333333,-125.2,,,,0.0,0.0,0.4,2026-04-30T03:05:08.276339+00:00
2026-04-28,O_Anunoby,O. Anunoby,377329,,ATL,NYK,16.5,6.5,1.5,6,6,6,-115.5,,-134.33333333333334,,-143.33333333333334,,0.0,0.0,0.0,2026-04-30T03:05:14.338222+00:00
2026-04-28,O_Okongwu,O. Okongwu,377329,,ATL,NYK,12.5,7.5,2.5,6,6,6,,,34.666666666666664,-116.33333333333333,-133.0,,0.3726779962499649,0.0,0.4714045207910317,2026-04-30T03:05:14.338222+00:00
2026-04-28,P_George,P. George,377353,,PHI,BOS,14.5,5.5,3.0,6,6,6,-119.0,,-29.333333333333332,,-148.16666666666666,,0.0,0.0,0.5,2026-04-30T03:05:08.356133+00:00
2026-04-28,P_Pritchard,P. Pritchard,377353,,PHI,BOS,13.5,3.5,3.5,6,6,6,-115.83333333333333,62.5,-119.33333333333333,,,,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-30T03:05:08.276339+00:00
2026-04-28,R_Williams_III,R. Williams III,377311,,POR,SAS,7.5,8.5,1.5,6,6,3,-79.16666666666667,,,,-125.33333333333333,-151.0,0.0,0.0,0.0,2026-04-30T03:05:14.235428+00:00
2026-04-28,S_Castle,S. Castle,377311,,POR,SAS,17.5,5.5,7.5,6,6,6,,107.16666666666667,,-84.5,,-150.5,0.3726779962499649,0.0,0.0,2026-04-30T03:05:14.113349+00:00
2026-04-28,S_Hauser,S. Hauser,377353,,PHI,BOS,7.5,3.5,0.5,6,6,4,-111.33333333333333,70.66666666666667,-214.75,,,,0.372677996249965,0.0,0.0,2026-04-30T03:05:08.318937+00:00
2026-04-28,S_Henderson,S. Henderson,377311,,POR,SAS,12.5,2.5,2.5,6,6,6,-116.83333333333333,-111.66666666666667,-141.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T03:05:14.043918+00:00
2026-04-28,T_Camara,T. Camara,377311,,POR,SAS,9.5,4.5,1.5,6,6,6,-110.66666666666667,-134.83333333333334,-131.83333333333334,,,,0.0,0.0,0.0,2026-04-30T03:05:14.152142+00:00
2026-04-28,T_Maxey,T. Maxey,377353,,PHI,BOS,24.5,3.5,6.5,6,6,6,,-116.66666666666667,,-116.16666666666667,,-118.33333333333333,0.4714045207910317,0.0,0.0,2026-04-30T03:05:08.352119+00:00
2026-04-28,V_Edgecombe,V. Edgecombe,377353,,PHI,BOS,11.5,5.5,3.5,6,6,6,-126.0,-107.66666666666667,-116.16666666666667,,,,0.0,0.0,0.0,2026-04-30T03:05:08.356133+00:00
2026-04-28,V_Wembanyama,V. Wembanyama,377311,,POR,SAS,27.5,11.5,3.5,6,6,6,,-41.166666666666664,76.33333333333333,-116.5,,,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-04-30T03:05:14.041908+00:00
2026-04-29,A_Black,A. Black,377481,,ORL,DET,9.5,2.5,2.5,6,6,6,-116.83333333333333,-103.16666666666667,37.0,,,,0.0,0.3726779962499649,0.0,2026-04-30T03:05:14.295971+00:00
2026-04-29,A_Reaves,A. Reaves,377335,,HOU,LAL,16.5,3.0,3.5,6,6,6,-115.16666666666667,-19.666666666666668,-68.0,,,,0.0,0.5,0.4714045207910317,2026-04-30T03:05:13.146839+00:00
2026-04-29,A_Sengun,A. Sengun,377335,,HOU,LAL,22.5,9.5,5.5,6,6,6,,32.0,-114.83333333333333,-109.83333333333333,,,0.0,0.0,0.0,2026-04-30T03:05:13.345011+00:00
2026-04-29,A_Thompson,A. Thompson,377481,,ORL,DET,10.5,6.5,2.5,6,6,6,30.333333333333332,33.833333333333336,-101.66666666666667,,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-30T03:05:14.207173+00:00
2026-04-29,B_Ingram,B. Ingram,377317,,TOR,CLE,19.5,4.5,3.5,6,6,6,-114.33333333333333,-150.66666666666666,121.5,,,,0.4714045207910317,0.0,0.0,2026-04-30T03:05:14.155316+00:00
2026-04-29,C_Cunningham,C. Cunningham,377481,,ORL,DET,28.5,5.5,9.5,6,6,6,,5.666666666666667,,-114.5,,-130.16666666666666,0.3726779962499649,1.4907119849998598,0.0,2026-04-30T03:05:14.299979+00:00
2026-04-29,C_LeVert,C. LeVert,377481,,ORL,DET,5.5,1.5,1.5,3,5,6,-52.666666666666664,-37.2,-140.83333333333334,,,,0.0,0.8,0.0,2026-04-30T03:05:14.272440+00:00
2026-04-29,C_Murray-Boyles,C. Murray-Boyles,377317,,TOR,CLE,11.5,6.5,1.5,6,6,6,,,-119.5,-39.166666666666664,-113.0,,0.3726779962499649,0.0,0.37267799624996495,2026-04-30T03:05:14.097647+00:00
2026-04-29,D_Ayton,D. Ayton,377335,,HOU,LAL,11.5,7.5,0.5,6,6,3,-79.0,,-182.33333333333334,,-0.8333333333333334,,0.3726779962499649,0.0,0.0,2026-04-30T03:05:13.050151+00:00
2026-04-29,D_Bane,D. Bane,377481,,ORL,DET,19.5,3.5,3.5,6,6,6,-77.33333333333333,,117.83333333333333,,28.666666666666668,,0.3726779962499649,0.4714045207910317,0.0,2026-04-30T03:05:14.320765+00:00
2026-04-29,D_Mitchell,D. Mitchell,377317,,TOR,CLE,27.5,4.5,4.5,6,6,6,,,-127.33333333333333,-110.0,-132.5,,0.0,0.0,0.0,2026-04-30T03:05:14.152142+00:00
2026-04-29,D_Robinson,D. Robinson,377481,,ORL,DET,10.5,2.5,1.5,6,6,6,-112.5,34.666666666666664,-167.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-30T03:05:14.246855+00:00
2026-04-29,D_Wade,D. Wade,377317,,TOR,CLE,4.5,3.5,1.0,6,6,2,-70.66666666666667,-73.0,-8.5,,,,0.0,0.3726779962499649,0.5,2026-04-30T03:05:14.017583+00:00
2026-04-29,E_Mobley,E. Mobley,377317,,TOR,CLE,16.5,8.5,3.5,6,6,6,-112.66666666666667,-88.0,,,,-170.0,0.0,0.3726779962499649,0.0,2026-04-30T03:05:14.113349+00:00
2026-04-29,F_Wagner,F. Wagner,377481,,ORL,DET,15.5,4.5,2.5,3,3,3,-121.33333333333333,-117.66666666666667,-67.66666666666667,,,,0.0,0.0,0.4714045207910317,2026-04-30T03:05:14.374769+00:00
2026-04-29,J_Allen,J. Allen,377317,,TOR,CLE,12.0,8.5,1.5,6,6,6,-47.166666666666664,26.0,58.666666666666664,,,,0.5,0.3726779962499649,0.4714045207910317,2026-04-30T03:05:14.155316+00:00
2026-04-29,J_Cain,J. Cain,377481,,ORL,DET,8.5,3.5,0.5,5,5,2,-66.4,,-206.5,,-20.6,,0.39999999999999997,0.0,0.0,2026-04-30T03:05:14.233423+00:00
2026-04-29,J_Duren,J. Duren,377481,,ORL,DET,14.5,9.5,1.5,6,6,6,-116.16666666666667,-92.66666666666667,-160.5,,,,0.0,0.3726779962499649,0.0,2026-04-30T03:05:14.199004+00:00
2026-04-29,J_Harden,J. Harden,377317,,TOR,CLE,20.5,4.5,6.5,6,6,6,-112.5,32.0,-140.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-30T03:05:14.142905+00:00
2026-04-29,J_Okogie,J. Okogie,377335,,HOU,LAL,3.5,1.5,0.5,6,6,2,-110.16666666666667,-70.5,-137.5,,,,0.0,0.4714045207910317,0.0,2026-04-30T03:05:13.036341+00:00
2026-04-29,J_Poeltl,J. Poeltl,377317,,TOR,CLE,6.5,5.5,1.5,6,6,6,-118.16666666666667,110.83333333333333,76.33333333333333,,,,0.37267799624996495,0.0,0.0,2026-04-30T03:05:14.142905+00:00
2026-04-29,J_Smith_Jr,J. Smith Jr.,377335,,HOU,LAL,17.0,6.5,1.5,6,6,6,-81.5,-94.33333333333333,-135.16666666666666,,,,0.5,0.4714045207910317,0.0,2026-04-30T03:05:13.193590+00:00
2026-04-29,J_Suggs,J. Suggs,377481,,ORL,DET,14.5,4.0,4.5,6,6,6,,-18.0,-126.0,-80.5,,,0.4714045207910317,0.5,0.0,2026-04-30T03:05:14.315602+00:00
2026-04-29,J_Tyson,J. Tyson,377317,,TOR,CLE,6.5,2.5,1.5,6,6,1,-130.83333333333334,-75.33333333333333,,,,-200.0,0.0,0.0,0.0,2026-04-30T03:05:14.099655+00:00
2026-04-29,J_Walter,J. Walter,377317,,TOR,CLE,7.5,2.5,1.5,6,6,1,-119.5,-155.83333333333334,,,,-200.0,0.0,0.0,0.0,2026-04-30T03:05:14.155316+00:00
2026-04-29,L_James,L. James,377335,,HOU,LAL,23.5,7.5,8.5,6,6,6,,,,-113.16666666666667,-131.16666666666666,-128.33333333333334,0.0,0.0,0.0,2026-04-30T03:05:13.238994+00:00
2026-04-29,L_Kennard,L. Kennard,377335,,HOU,LAL,12.5,3.5,2.5,6,6,6,,,-143.16666666666666,-112.33333333333333,-37.833333333333336,,0.0,0.0,0.0,2026-04-30T03:05:13.081712+00:00
2026-04-29,M_Smart,M. Smart,377335,,HOU,LAL,11.5,2.5,4.5,6,6,6,,-127.33333333333333,,-116.66666666666667,,-140.66666666666666,0.3726779962499649,0.0,0.0,2026-04-30T03:05:13.352639+00:00
2026-04-29,M_Strus,M. Strus,377317,,TOR,CLE,9.5,3.5,1.5,6,6,5,-112.16666666666667,-52.666666666666664,-106.0,,,,0.4714045207910317,0.4714045207910317,0.4000000000000001,2026-04-30T03:05:14.043918+00:00
2026-04-29,P_Banchero,P. Banchero,377481,,ORL,DET,21.5,7.5,4.5,6,6,6,-117.33333333333333,-131.5,-149.33333333333334,,,,0.4714045207910317,0.0,0.0,2026-04-30T03:05:14.309046+00:00
2026-04-29,R_Barrett,R. Barrett,377317,,TOR,CLE,19.5,5.5,3.5,6,6,6,-82.0,38.833333333333336,-111.0,,,,0.4714045207910317,0.0,0.0,2026-04-30T03:05:14.099655+00:00
2026-04-29,R_Hachimura,R. Hachimura,377335,,HOU,LAL,12.5,3.5,0.5,6,6,3,-108.33333333333333,-132.33333333333334,,,,8.666666666666666,0.0,0.0,0.4714045207910317,2026-04-30T03:05:13.352639+00:00
2026-04-29,R_Sheppard,R. Sheppard,377335,,HOU,LAL,16.5,3.0,4.5,6,6,6,-114.5,,-72.83333333333333,,-18.666666666666668,,0.0,0.5,0.0,2026-04-30T03:05:13.352639+00:00
2026-04-29,S_Barnes,S. Barnes,377317,,TOR,CLE,19.5,7.0,6.5,6,6,6,-113.33333333333333,,-59.5,,-19.0,,0.3726779962499649,0.5,0.4714045207910317,2026-04-30T03:05:14.140897+00:00
2026-04-29,T_Eason,T. Eason,377335,,HOU,LAL,12.5,7.5,1.5,6,6,6,,,-70.5,-77.33333333333333,-101.0,,0.3726779962499649,0.372677996249965,0.0,2026-04-30T03:05:13.274604+00:00
2026-04-29,T_Harris,T. Harris,377481,,ORL,DET,16.5,6.5,2.5,6,6,6,,74.16666666666667,120.16666666666667,-39.666666666666664,,,0.3726779962499649,0.0,0.0,2026-04-30T03:05:14.207173+00:00
2026-04-29,W_Carter_Jr,W. Carter Jr.,377481,,ORL,DET,10.5,7.5,1.5,6,6,6,-5.166666666666667,-95.33333333333333,-152.83333333333334,,,,0.0,0.37267799624996495,0.0,2026-04-30T03:05:14.349102+00:00
