fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-06T21:19:07.793177+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-06T21:19:07.793177+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-06T21:19:07.794184+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-06T21:19:07.794184+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-06T21:19:07.795178+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
2026-05-06T21:19:12.766661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-44.5,,6,0.4714045207910317
2026-05-06T21:19:12.767663+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-115.0,,6,0.372677996249965
2026-05-06T21:19:12.768663+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,18.0,-116.5,,6,0.5
2026-05-06T21:19:12.769662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,-78.16666666666667,,6,0.3726779962499649
2026-05-06T21:19:12.769662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-112.0,,6,0.0
2026-05-06T21:19:12.770661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,17.5,-111.66666666666667,,6,0.0
2026-05-06T21:19:12.770661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.5,-43.666666666666664,,6,0.4714045207910317
2026-05-06T21:19:12.771661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-122.83333333333333,,6,0.4714045207910317
2026-05-06T21:19:12.772662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-126.0,,6,0.0
2026-05-06T21:19:12.772662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,,-111.33333333333333,6,0.0
2026-05-06T21:19:12.773661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-109.16666666666667,,6,0.0
2026-05-06T21:19:12.774661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-117.83333333333333,6,0.3726779962499649
2026-05-06T21:19:12.774661+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,11.5,-83.66666666666667,,6,0.0
2026-05-06T21:19:12.775662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-125.83333333333333,,6,0.0
2026-05-06T21:19:12.775662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-112.66666666666667,,6,0.0
2026-05-06T21:19:12.776662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,,-121.66666666666667,6,0.0
2026-05-06T21:19:12.777662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-154.0,,6,0.0
2026-05-06T21:19:12.777662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,47.2,,5,0.4
2026-05-06T21:19:12.778664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-122.0,6,0.0
2026-05-06T21:19:12.778664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,111.5,,6,0.0
2026-05-06T21:19:12.779665+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-116.5,6,0.0
2026-05-06T21:19:12.780664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-122.5,,6,0.0
2026-05-06T21:19:12.780664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-29.0,,5,0.0
2026-05-06T21:19:12.781664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-128.8,,5,0.0
2026-05-06T21:19:12.781664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-139.5,,6,0.0
2026-05-06T21:19:12.782664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-145.33333333333334,,6,0.0
2026-05-06T21:19:12.783664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-144.16666666666666,6,0.0
2026-05-06T21:19:12.783664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,65.66666666666667,,6,0.0
2026-05-06T21:19:12.784664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-127.83333333333333,,6,0.0
2026-05-06T21:19:12.784664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-112.33333333333333,,6,0.0
2026-05-06T21:19:12.785664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-64.5,,6,0.4714045207910317
2026-05-06T21:19:12.785664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-123.83333333333333,,6,0.0
2026-05-06T21:19:12.786664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,,-200.0,1,0.0
2026-05-06T21:19:12.786664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,5.0,,-16.833333333333332,6,0.5
2026-05-06T21:19:12.787663+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-99.66666666666667,,6,0.4714045207910317
2026-05-06T21:19:12.787663+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-139.83333333333334,,6,0.0
2026-05-06T21:19:12.788664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-155.8,5,0.0
2026-05-06T21:19:12.789664+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-123.33333333333333,,6,0.0
2026-05-06T21:19:09.124440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-38.166666666666664,,6,0.0
2026-05-06T21:19:09.125442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,-120.33333333333333,,6,0.0
2026-05-06T21:19:09.126442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,14.5,-127.16666666666667,,6,0.3726779962499649
2026-05-06T21:19:09.126442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,,30.666666666666668,6,0.37267799624996495
2026-05-06T21:19:09.127442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-111.16666666666667,6,0.3726779962499649
2026-05-06T21:19:09.127442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-85.33333333333333,,6,0.3726779962499649
2026-05-06T21:19:09.128442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-108.83333333333333,,6,0.0
2026-05-06T21:19:09.129440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-124.5,,6,0.0
2026-05-06T21:19:09.136440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,-109.33333333333333,,6,0.0
2026-05-06T21:19:09.137440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-05-06T21:19:09.137440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-117.33333333333333,6,0.0
2026-05-06T21:19:09.138440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-119.5,,6,0.0
2026-05-06T21:19:09.138440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,7.5,,-10.166666666666666,6,0.372677996249965
2026-05-06T21:19:09.139441+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-107.83333333333333,,6,0.3726779962499649
2026-05-06T21:19:09.140440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-126.0,,6,0.0
2026-05-06T21:19:09.140440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,71.16666666666667,,6,0.37267799624996495
2026-05-06T21:19:09.167440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-132.83333333333334,6,0.0
2026-05-06T21:19:09.167440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-127.0,,6,0.0
2026-05-06T21:19:09.168443+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-108.5,,6,0.0
2026-05-06T21:19:09.169441+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-111.16666666666667,6,0.0
2026-05-06T21:19:09.170442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-7.833333333333333,,6,0.0
2026-05-06T21:19:09.170442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-55.0,,6,0.4714045207910317
2026-05-06T21:19:09.171439+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,67.16666666666667,,6,0.37267799624996495
2026-05-06T21:19:09.172443+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-153.5,,6,0.0
2026-05-06T21:19:09.172443+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-60.166666666666664,6,0.4714045207910317
2026-05-06T21:19:09.173442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,103.33333333333333,,6,0.0
2026-05-06T21:19:09.174442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-122.66666666666667,,6,0.0
2026-05-06T21:19:09.174442+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,72.66666666666667,6,0.0
2026-05-06T21:19:09.182439+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,71.83333333333333,,6,0.3726779962499649
2026-05-06T21:19:09.183440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-116.0,,6,0.0
2026-05-06T21:19:09.197440+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,113.83333333333333,,6,0.0
2026-05-06T21:19:09.198441+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-162.6,,5,0.0
2026-05-06T21:19:09.198441+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-58.833333333333336,6,0.4714045207910317
2026-05-06T21:19:09.287444+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-126.5,,6,0.0
2026-05-06T21:19:09.289583+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,6.5,,2,0.0
2026-05-06T21:19:09.365862+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-186.66666666666666,3,0.0
2026-05-06T21:19:11.638395+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-06T21:19:11.639392+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-06T21:19:11.640391+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-06T21:19:11.641390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-06T21:19:11.641390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-06T21:19:11.642391+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-06T21:19:11.642391+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-06T21:19:11.647391+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-06T21:19:11.647391+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
2026-05-06T21:19:11.648389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-115.83333333333333,,6,0.3726779962499649
2026-05-06T21:19:11.648389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,20.5,-78.0,,6,0.0
2026-05-06T21:19:11.649389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,7.5,,-118.0,5,0.0
2026-05-06T21:19:11.650393+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-92.0,,6,0.372677996249965
2026-05-06T21:19:11.650393+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,,2.5,6,0.0
2026-05-06T21:19:11.652390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-112.83333333333333,,6,0.0
2026-05-06T21:19:11.652390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-73.5,,6,0.0
2026-05-06T21:19:11.653389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-141.16666666666666,,6,0.0
2026-05-06T21:19:11.654389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,29.333333333333332,,6,0.3726779962499649
2026-05-06T21:19:11.655391+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-56.5,6,0.4714045207910317
2026-05-06T21:19:11.656390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,,68.2,5,0.39999999999999997
2026-05-06T21:19:11.656390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.5,,-97.66666666666667,6,0.3726779962499649
2026-05-06T21:19:11.657389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,69.33333333333333,,6,0.37267799624996495
2026-05-06T21:19:11.658390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,-69.66666666666667,,6,0.4714045207910317
2026-05-06T21:19:11.658390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-89.5,,4,0.4330127018922193
2026-05-06T21:19:11.659389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-164.0,,3,0.0
2026-05-06T21:19:11.659389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,111.5,,6,1.0
2026-05-06T21:19:11.660389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-115.33333333333333,6,0.0
2026-05-06T21:19:11.660389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-103.16666666666667,6,0.372677996249965
2026-05-06T21:19:11.661390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-146.0,,6,0.0
2026-05-06T21:19:11.661390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,61.0,4,0.4330127018922193
2026-05-06T21:19:11.662389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-131.66666666666666,,6,0.0
2026-05-06T21:19:11.666390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,92.16666666666667,,6,0.3726779962499649
2026-05-06T21:19:11.666390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-129.66666666666666,,6,0.0
2026-05-06T21:19:11.667390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-37.6,,5,0.4
2026-05-06T21:19:11.668389+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-157.83333333333334,6,0.0
2026-05-06T21:19:11.677390+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-133.0,,6,0.0
2026-05-06T21:19:09.758890+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,7.5,-48.666666666666664,,6,0.4714045207910317
2026-05-06T21:19:09.759890+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,11.5,-112.16666666666667,,6,0.3726779962499649
2026-05-06T21:19:09.759890+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,-75.83333333333333,,6,0.4714045207910317
2026-05-06T21:19:09.772891+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-88.83333333333333,,6,0.3726779962499649
2026-05-06T21:19:09.788891+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.0,-115.16666666666667,,6,0.5
2026-05-06T21:19:09.789891+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-85.66666666666667,,6,0.3726779962499649
