fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-06T21:50:39.053093+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,8.0,,-46.666666666666664,6,0.5
2026-05-06T21:50:39.053093+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-78.83333333333333,6,0.3726779962499649
2026-05-06T21:50:39.053093+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,-45.666666666666664,,6,0.3726779962499649
2026-05-06T21:50:39.054596+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-127.83333333333333,,6,0.0
2026-05-06T21:50:39.055602+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.0,,6,0.0
2026-05-06T21:50:39.055602+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,23.166666666666668,,6,0.4714045207910317
2026-05-06T21:50:39.056603+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-134.0,,6,0.0
2026-05-06T21:50:39.057602+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,71.16666666666667,,6,0.0
2026-05-06T21:50:39.057602+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-125.16666666666667,,6,0.0
2026-05-06T21:50:39.058601+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-117.5,,6,0.0
2026-05-06T21:50:39.058601+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,122.66666666666667,,6,0.0
2026-05-06T21:50:39.060106+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,32.0,,6,0.0
2026-05-06T21:50:39.060695+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-67.83333333333333,6,0.4714045207910317
2026-05-06T21:50:39.061209+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,,-134.0,6,0.0
2026-05-06T21:50:39.062215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-161.33333333333334,6,0.0
2026-05-06T21:50:39.062215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,95.4,,5,0.4000000000000001
2026-05-06T21:50:39.063215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-156.75,,4,0.0
2026-05-06T21:50:39.064216+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-175.6,,5,0.0
2026-05-06T21:50:39.064216+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,1.0,,5,0.4898979485566356
2026-05-06T21:50:39.065215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-175.2,,5,0.0
2026-05-06T21:50:39.066215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-178.2,,5,0.0
2026-05-06T21:50:39.066215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,127.0,,3,0.0
2026-05-06T21:50:39.067215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-06T21:50:39.068215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-06T21:50:39.068215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-06T21:50:39.070215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-06T21:50:39.070215+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-06T21:50:39.071720+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
2026-05-06T21:50:35.705767+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-46.166666666666664,,6,0.4714045207910317
2026-05-06T21:50:35.806077+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-115.83333333333333,,6,0.372677996249965
2026-05-06T21:50:35.813078+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,17.5,-118.33333333333333,,6,0.4714045207910317
2026-05-06T21:50:35.813583+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,-41.833333333333336,,6,0.3726779962499649
2026-05-06T21:50:35.814590+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-79.0,,6,0.0
2026-05-06T21:50:35.815590+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,17.5,-111.66666666666667,,6,0.0
2026-05-06T21:50:35.815590+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.5,-43.666666666666664,,6,0.4714045207910317
2026-05-06T21:50:35.816593+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-123.83333333333333,,6,0.4714045207910317
2026-05-06T21:50:35.816593+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-87.83333333333333,,6,0.3726779962499649
2026-05-06T21:50:35.817590+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-111.5,,6,0.0
2026-05-06T21:50:35.817590+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,,-112.5,6,0.0
2026-05-06T21:50:35.819116+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-115.5,6,0.3726779962499649
2026-05-06T21:50:35.821626+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,11.5,-82.83333333333333,,6,0.0
2026-05-06T21:50:35.822627+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-127.5,,6,0.0
2026-05-06T21:50:35.822627+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-115.66666666666667,,6,0.0
2026-05-06T21:50:35.823629+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,,-121.66666666666667,6,0.0
2026-05-06T21:50:35.824667+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-152.0,,6,0.0
2026-05-06T21:50:35.825667+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,45.2,,5,0.4
2026-05-06T21:50:35.826669+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-120.33333333333333,6,0.0
2026-05-06T21:50:35.827667+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,112.66666666666667,,6,0.0
2026-05-06T21:50:35.827667+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-119.0,6,0.0
2026-05-06T21:50:35.829233+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-123.33333333333333,,6,0.0
2026-05-06T21:50:35.830237+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-44.5,,6,0.0
2026-05-06T21:50:35.830237+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-139.66666666666666,,6,0.0
2026-05-06T21:50:35.831238+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,,63.666666666666664,6,0.3726779962499649
2026-05-06T21:50:35.832237+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-133.0,,6,0.0
2026-05-06T21:50:35.832237+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-144.33333333333334,6,0.0
2026-05-06T21:50:35.832237+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,66.5,,6,0.0
2026-05-06T21:50:35.833742+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-114.0,,6,0.0
2026-05-06T21:50:35.834749+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-128.66666666666666,,6,0.0
2026-05-06T21:50:35.834749+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-67.0,,6,0.4714045207910317
2026-05-06T21:50:35.835748+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-123.83333333333333,,6,0.0
2026-05-06T21:50:35.836747+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,,-190.0,1,0.0
2026-05-06T21:50:35.836747+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,5.0,,-15.333333333333334,6,0.5
2026-05-06T21:50:35.837747+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-64.33333333333333,,6,0.4714045207910317
2026-05-06T21:50:35.838746+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-139.0,,6,0.0
2026-05-06T21:50:35.838746+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-152.0,5,0.0
2026-05-06T21:50:35.839748+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-123.83333333333333,,6,0.0
2026-05-06T21:50:37.346227+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,12.5,-38.166666666666664,,6,0.0
2026-05-06T21:50:37.347234+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,-120.33333333333333,,6,0.0
2026-05-06T21:50:37.348234+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,14.5,-127.16666666666667,,6,0.3726779962499649
2026-05-06T21:50:37.348234+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,,30.666666666666668,6,0.37267799624996495
2026-05-06T21:50:37.349235+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-111.16666666666667,6,0.3726779962499649
2026-05-06T21:50:37.349235+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-85.33333333333333,,6,0.3726779962499649
2026-05-06T21:50:37.350233+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-108.83333333333333,,6,0.0
2026-05-06T21:50:37.351233+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-124.5,,6,0.0
2026-05-06T21:50:37.444356+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,-109.33333333333333,,6,0.0
2026-05-06T21:50:37.445359+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-119.66666666666667,,6,0.4714045207910317
2026-05-06T21:50:37.446356+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-117.33333333333333,6,0.0
2026-05-06T21:50:37.446356+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-119.5,,6,0.0
2026-05-06T21:50:37.447862+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,7.5,,-10.166666666666666,6,0.372677996249965
2026-05-06T21:50:37.448870+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-107.83333333333333,,6,0.3726779962499649
2026-05-06T21:50:37.500177+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-126.0,,6,0.0
2026-05-06T21:50:37.545891+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,71.16666666666667,,6,0.37267799624996495
2026-05-06T21:50:37.592240+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-132.83333333333334,6,0.0
2026-05-06T21:50:37.593247+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-127.0,,6,0.0
2026-05-06T21:50:37.593247+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-108.5,,6,0.0
2026-05-06T21:50:37.594754+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-111.16666666666667,6,0.0
2026-05-06T21:50:37.594754+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-7.833333333333333,,6,0.0
2026-05-06T21:50:37.595760+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-55.0,,6,0.4714045207910317
2026-05-06T21:50:37.595760+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,67.16666666666667,,6,0.37267799624996495
2026-05-06T21:50:37.596758+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-153.5,,6,0.0
2026-05-06T21:50:37.597760+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-60.166666666666664,6,0.4714045207910317
2026-05-06T21:50:37.597760+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,103.33333333333333,,6,0.0
2026-05-06T21:50:37.598758+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-122.66666666666667,,6,0.0
2026-05-06T21:50:37.598758+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,72.66666666666667,6,0.0
2026-05-06T21:50:37.599760+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,71.83333333333333,,6,0.3726779962499649
2026-05-06T21:50:37.600760+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-116.0,,6,0.0
2026-05-06T21:50:37.621791+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,113.83333333333333,,6,0.0
2026-05-06T21:50:37.622791+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-162.6,,5,0.0
2026-05-06T21:50:37.623792+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-58.833333333333336,6,0.4714045207910317
2026-05-06T21:50:37.623792+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-126.5,,6,0.0
2026-05-06T21:50:37.624841+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,6.5,,2,0.0
2026-05-06T21:50:37.625840+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-186.66666666666666,3,0.0
2026-05-06T21:50:41.188937+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-06T21:50:41.189441+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-06T21:50:41.189945+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-06T21:50:41.190949+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-06T21:50:41.190949+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-06T21:50:41.191949+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-06T21:50:41.192950+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-06T21:50:41.192950+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-06T21:50:41.195951+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
2026-05-06T21:50:41.197151+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-115.83333333333333,,6,0.3726779962499649
2026-05-06T21:50:41.198153+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,20.5,-78.0,,6,0.0
2026-05-06T21:50:41.199231+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,7.5,,-118.0,5,0.0
2026-05-06T21:50:41.200236+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-92.0,,6,0.372677996249965
2026-05-06T21:50:41.201239+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,,2.5,6,0.0
2026-05-06T21:50:41.202239+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-112.83333333333333,,6,0.0
2026-05-06T21:50:41.203239+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-73.5,,6,0.0
2026-05-06T21:50:41.203239+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-141.16666666666666,,6,0.0
2026-05-06T21:50:41.204238+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,29.333333333333332,,6,0.3726779962499649
2026-05-06T21:50:41.204238+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-56.5,6,0.4714045207910317
2026-05-06T21:50:41.205239+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,,68.2,5,0.39999999999999997
2026-05-06T21:50:41.206238+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.5,,-97.66666666666667,6,0.3726779962499649
2026-05-06T21:50:41.206238+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,69.33333333333333,,6,0.37267799624996495
2026-05-06T21:50:41.207279+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,-69.66666666666667,,6,0.4714045207910317
2026-05-06T21:50:41.208279+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-89.5,,4,0.4330127018922193
2026-05-06T21:50:41.209279+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-164.0,,3,0.0
2026-05-06T21:50:41.212280+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,111.5,,6,1.0
2026-05-06T21:50:41.213281+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-115.33333333333333,6,0.0
2026-05-06T21:50:41.213885+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-103.16666666666667,6,0.372677996249965
2026-05-06T21:50:41.213885+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-146.0,,6,0.0
2026-05-06T21:50:41.214891+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,61.0,4,0.4330127018922193
2026-05-06T21:50:41.214891+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-131.66666666666666,,6,0.0
2026-05-06T21:50:41.246786+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,92.16666666666667,,6,0.3726779962499649
2026-05-06T21:50:41.247789+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-129.66666666666666,,6,0.0
2026-05-06T21:50:41.259810+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-37.6,,5,0.4
2026-05-06T21:50:41.260403+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-157.83333333333334,6,0.0
2026-05-06T21:50:41.260403+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-133.0,,6,0.0
2026-05-06T21:50:41.150477+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,7.5,-83.5,,6,0.37267799624996495
2026-05-06T21:50:41.151478+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,-75.5,,6,0.4714045207910317
2026-05-06T21:50:41.152479+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,11.5,-77.66666666666667,,6,0.3726779962499649
2026-05-06T21:50:41.153045+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-126.16666666666667,,6,0.0
2026-05-06T21:50:41.154049+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.0,-113.66666666666667,,6,0.5
2026-05-06T21:50:41.154554+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-122.83333333333333,,6,0.0
