fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T18:48:48.972322+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-156.66666666666666,,6,0.0
2026-04-09T18:48:48.985318+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-126.66666666666667,6,0.0
2026-04-09T18:48:48.987326+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,-153.83333333333334,,6,0.0
2026-04-09T18:48:48.989323+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-117.5,,6,0.0
2026-04-09T18:48:48.990323+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,-84.0,,6,0.0
2026-04-09T18:48:49.048794+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,5.5,,-135.33333333333334,6,0.0
2026-04-09T18:48:49.049785+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,1.5,-135.0,,1,0.0
2026-04-09T18:48:49.221375+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,,-153.5,6,0.0
2026-04-09T18:48:49.314492+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-46.833333333333336,,6,0.4714045207910317
2026-04-09T18:48:49.316425+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,-125.5,6,0.0
2026-04-09T18:48:49.329885+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.0,-19.0,,2,0.5
2026-04-09T18:48:49.345890+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,3.5,81.2,,5,0.39999999999999997
2026-04-09T18:48:49.378889+00:00,363218,,2026-04-09,LAL,GSW,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.0,-39.0,,2,0.5
2026-04-09T18:48:56.392876+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,28.5,,-113.83333333333333,6,0.5773502691896257
2026-04-09T18:48:56.393983+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-117.5,,6,0.4714045207910317
2026-04-09T18:48:56.673453+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,P. George,P_George,19.5,,-109.33333333333333,6,0.0
2026-04-09T18:48:56.674477+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-121.16666666666667,6,0.0
2026-04-09T18:48:56.675466+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,,-73.33333333333333,6,0.3726779962499649
2026-04-09T18:48:56.676399+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.5,,-120.16666666666667,6,0.4714045207910317
2026-04-09T18:48:56.677404+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-92.0,,6,0.3726779962499649
2026-04-09T18:48:56.704912+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,9.5,-117.0,,6,0.0
2026-04-09T18:48:56.706907+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,,-113.33333333333333,6,0.0
2026-04-09T18:48:56.769042+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-74.83333333333333,,6,0.0
2026-04-09T18:48:56.771016+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,35.333333333333336,,6,0.0
2026-04-09T18:48:56.772047+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,-123.16666666666667,,6,0.0
2026-04-09T18:48:56.798694+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,67.33333333333333,,6,0.37267799624996495
2026-04-09T18:48:56.799702+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,,22.666666666666668,6,0.4714045207910317
2026-04-09T18:48:56.818703+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-63.166666666666664,,6,0.3726779962499649
2026-04-09T18:48:56.819720+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-4.333333333333333,,6,0.0
2026-04-09T18:48:56.821253+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-134.33333333333334,6,0.0
2026-04-09T18:48:56.822226+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-132.66666666666666,,6,0.0
2026-04-09T18:48:56.823256+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,4.5,-155.66666666666666,,6,0.0
2026-04-09T18:48:56.824264+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-137.5,6,0.0
2026-04-09T18:48:57.047291+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-116.66666666666667,6,0.0
2026-04-09T18:48:57.048264+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-104.83333333333333,6,0.372677996249965
2026-04-09T18:48:57.049251+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,,-166.25,4,0.0
2026-04-09T18:48:57.230389+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,,27.5,6,0.4714045207910317
2026-04-09T18:48:57.233340+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,3.5,-118.66666666666667,,6,0.3726779962499649
2026-04-09T18:48:57.234341+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-170.0,1,0.0
2026-04-09T18:48:57.235340+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-155.0,,2,0.0
2026-04-09T18:48:57.282896+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-127.0,,6,0.0
2026-04-09T18:48:57.347171+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-127.33333333333333,,6,0.0
2026-04-09T18:48:57.393112+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-67.8,,5,0.0
2026-04-09T18:48:49.810004+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,K. Brown,K_Brown,10.5,-122.16666666666667,,6,1.3743685418725535
2026-04-09T18:48:49.843687+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,J. Walker,J_Walker,15.0,-79.0,,6,1.1547005383792515
2026-04-09T18:48:49.845746+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,J. Huff,J_Huff,12.0,-99.0,,6,2.0615528128088303
2026-04-09T18:48:49.847764+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,4.5,-92.2,,5,0.7483314773547882
2026-04-09T18:48:49.876280+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_assists,J. Walker,J_Walker,3.5,-58.2,,5,0.39999999999999997
2026-04-09T18:48:51.564842+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,25.5,,-109.0,4,0.0
2026-04-09T18:48:51.565839+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-78.0,,5,0.7999999999999999
2026-04-09T18:48:51.568823+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,25.5,,-105.0,2,0.0
2026-04-09T18:48:51.569848+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,,-3.5,2,1.0
2026-04-09T18:48:51.570837+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-39.333333333333336,,6,0.4714045207910317
2026-04-09T18:48:51.748846+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,,-69.2,5,0.39999999999999997
2026-04-09T18:48:51.749833+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,9.5,-8.833333333333334,,6,0.8975274678557508
2026-04-09T18:48:51.857365+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,,-124.0,5,0.0
2026-04-09T18:48:51.859322+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,D. White,D_White,15.5,-88.5,,6,0.9428090415820634
2026-04-09T18:48:51.860305+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-26.4,,5,0.0
2026-04-09T18:48:51.873089+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-10.333333333333334,,6,0.3726779962499649
2026-04-09T18:48:51.876006+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-63.0,,6,0.4714045207910317
2026-04-09T18:48:51.877996+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,,46.0,4,0.4330127018922193
2026-04-09T18:48:51.879990+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,,9.6,5,0.39999999999999997
2026-04-09T18:48:51.889680+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-119.2,,5,0.0
2026-04-09T18:48:52.167192+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,73.5,,6,0.3726779962499649
2026-04-09T18:48:52.214130+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,-56.0,3,0.0
2026-04-09T18:48:52.215224+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,11.8,,5,0.48989794855663565
2026-04-09T18:48:52.306871+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,D. White,D_White,5.5,,-128.0,3,0.0
2026-04-09T18:48:52.307868+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,1.5,,-150.0,1,0.0
2026-04-09T18:48:52.308868+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-48.666666666666664,,6,0.3726779962499649
2026-04-09T18:48:52.309801+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-144.25,4,0.0
2026-04-09T18:48:52.310876+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-136.25,,4,0.0
2026-04-09T18:48:56.589932+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,20.5,-123.2,,5,0.8944271909999159
2026-04-09T18:48:56.590890+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,13.5,-43.0,,5,1.8547236990991407
2026-04-09T18:48:56.610971+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,14.5,,-121.66666666666667,3,0.0
2026-04-09T18:48:56.612945+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,G. Yabusele,G_Yabusele,12.5,-77.2,,5,1.6733200530681511
2026-04-09T18:48:56.614943+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,T. Jones,T_Jones,19.5,-60.8,,5,0.0
2026-04-09T18:48:56.616949+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,T. Johnson,T_Johnson,14.5,,-123.33333333333333,3,0.0
2026-04-09T18:48:56.636660+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,L. Miller,L_Miller,16.5,-98.6,,5,1.3564659966250538
2026-04-09T18:48:56.689449+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,A. Gill,A_Gill,5.0,-12.0,,4,0.5
2026-04-09T18:48:56.938228+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,G. Yabusele,G_Yabusele,7.5,23.0,,5,0.4898979485566356
2026-04-09T18:48:56.939159+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,W. Riley,W_Riley,4.5,-30.0,,5,0.39999999999999997
2026-04-09T18:48:56.941177+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,50.0,,5,0.39999999999999997
2026-04-09T18:48:56.942170+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,8.5,-23.6,,5,0.6324555320336759
2026-04-09T18:48:56.943171+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-148.0,,5,0.39999999999999997
2026-04-09T18:48:57.250969+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,C. Sexton,C_Sexton,3.5,-140.4,,5,0.39999999999999997
2026-04-09T18:48:57.267904+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,G. Yabusele,G_Yabusele,1.5,-128.5,,2,0.0
2026-04-09T18:48:57.474445+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,4.5,56.6,,5,0.39999999999999997
2026-04-09T18:48:57.595548+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,-4.5,,2,0.0
2026-04-09T18:48:57.596562+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,T. Jones,T_Jones,6.5,-135.4,,5,0.39999999999999997
2026-04-09T18:48:57.626318+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,T. Johnson,T_Johnson,2.5,,-170.0,1,0.0
2026-04-09T18:48:57.628445+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,5.5,-42.6,,5,0.39999999999999997
2026-04-09T18:48:56.767011+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,N. Powell,N_Powell,17.5,-115.0,,5,0.4898979485566356
2026-04-09T18:48:56.783026+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.5,,-119.5,6,0.0
2026-04-09T18:48:56.785059+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,19.5,,-121.66666666666667,6,0.4714045207910317
2026-04-09T18:48:56.813761+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-112.83333333333333,,6,0.0
2026-04-09T18:48:56.814758+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,10.5,,-74.5,6,0.0
2026-04-09T18:48:56.816711+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,T. Herro,T_Herro,20.5,,-112.66666666666667,6,0.5773502691896257
2026-04-09T18:48:56.817647+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-120.0,,6,0.0
2026-04-09T18:48:56.844557+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,11.5,-77.0,,6,0.4714045207910317
2026-04-09T18:48:56.846552+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,9.5,,-120.0,2,0.0
2026-04-09T18:48:56.859823+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,I. Quickley,I_Quickley,13.5,-76.66666666666667,,6,0.3726779962499649
2026-04-09T18:48:56.954892+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,N. Powell,N_Powell,2.5,-143.6,,5,0.0
2026-04-09T18:48:56.956824+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,,-107.83333333333333,6,0.0
2026-04-09T18:48:57.000527+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-122.5,,6,0.0
2026-04-09T18:48:57.001597+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-123.33333333333333,,6,0.0
2026-04-09T18:48:57.002564+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,I. Quickley,I_Quickley,3.5,68.16666666666667,,6,0.3726779962499649
2026-04-09T18:48:57.051233+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-131.83333333333334,,6,0.0
2026-04-09T18:48:57.298550+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,27.666666666666668,,3,0.4714045207910317
2026-04-09T18:48:57.364242+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,10.5,,-110.33333333333333,6,0.0
2026-04-09T18:48:57.365257+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,-75.16666666666667,,6,0.0
2026-04-09T18:48:57.366228+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,3.5,-116.5,,6,0.0
2026-04-09T18:48:57.424860+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,66.66666666666667,,6,0.0
2026-04-09T18:48:57.470502+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,I. Quickley,I_Quickley,5.5,,-139.16666666666666,6,0.0
2026-04-09T18:48:57.471444+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,2.5,39.666666666666664,,3,0.4714045207910317
2026-04-09T18:48:57.472445+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,6.5,,-126.83333333333333,6,0.0
2026-04-09T18:48:57.500932+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-19.5,,2,0.0
2026-04-09T18:48:57.598542+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,2.5,-118.66666666666667,,6,0.3726779962499649
2026-04-09T18:48:57.644117+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-72.66666666666667,,6,0.0
2026-04-09T18:48:57.645124+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.0,-28.166666666666668,,6,0.5
2026-04-09T18:48:57.646173+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,N. Powell,N_Powell,1.5,-172.6,,5,0.0
2026-04-09T18:48:57.647177+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.0,-17.5,,6,0.5
2026-04-09T18:48:58.786887+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,28.5,,-117.8,5,0.0
2026-04-09T18:48:58.787860+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,M. Christie,M_Christie,11.5,-71.8,,5,1.624807680927192
2026-04-09T18:48:58.800524+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,J. Green,J_Green,20.0,-122.83333333333333,,6,0.5
2026-04-09T18:48:58.801560+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-106.2,,5,1.1661903789690602
2026-04-09T18:48:58.802606+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,10.5,,-114.0,1,0.0
2026-04-09T18:48:58.877594+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,26.5,-132.0,,4,1.0897247358851685
2026-04-09T18:48:58.879626+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,M. Bagley III,M_Bagley_III,12.5,-146.75,,4,1.5
2026-04-09T18:48:58.880207+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,9.5,,-123.66666666666667,3,0.0
2026-04-09T18:48:58.881319+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,11.0,-142.5,,2,1.5
2026-04-09T18:48:58.893224+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-125.2,5,0.4898979485566356
2026-04-09T18:48:58.896221+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,J. Green,J_Green,4.5,-7.0,,5,0.48989794855663565
2026-04-09T18:48:58.909234+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,46.333333333333336,,3,0.0
2026-04-09T18:48:58.910769+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-46.8,,5,0.6324555320336759
2026-04-09T18:48:58.911796+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,3.5,-145.4,,5,0.0
2026-04-09T18:48:58.912803+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-124.2,,5,0.0
2026-04-09T18:48:58.942860+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,-76.33333333333333,,6,0.0
2026-04-09T18:48:58.943849+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,R. Nembhard,R_Nembhard,3.5,25.333333333333332,,3,0.4714045207910317
2026-04-09T18:48:58.944846+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,-152.5,,4,0.0
2026-04-09T18:48:58.946780+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,3.5,12.4,,5,0.39999999999999997
