Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,C_Holmgren,C. Holmgren,363186,,UTA,OKC,14.5,8.5,1.5,6.0,6.0,3.0,-114.83333333333333,71.33333333333333,-49.666666666666664,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:28.694206+00:00
2026-04-05,C_Sexton,C. Sexton,363180,,PHX,CHI,21.5,2.5,3.5,5.0,5.0,6.0,-110.8,-43.4,-143.16666666666666,,,,0.4898979485566356,0.4898979485566356,0.0,2026-04-06T23:02:38.297996+00:00
2026-04-05,C_White,C. White,363185,,CHA,MIN,14.5,2.5,3.5,6.0,6.0,6.0,,-103.33333333333333,,-116.0,,-147.33333333333334,0.0,0.3726779962499649,0.0,2026-04-06T23:02:31.011345+00:00
2026-04-05,C_Williams,C. Williams,363186,,UTA,OKC,14.5,3.5,3.5,6.0,5.0,6.0,-124.16666666666667,-151.6,,,,105.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T23:02:28.681024+00:00
2026-04-05,D_Ayton,D. Ayton,363188,,LAL,DAL,15.5,9.5,1.5,6.0,6.0,1.0,-76.5,-7.5,,,,-160.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T23:02:25.203226+00:00
2026-04-05,D_Bane,D. Bane,363187,,ORL,NOP,21.0,4.5,4.5,6.0,6.0,6.0,,43.833333333333336,,-112.83333333333333,,-157.16666666666666,0.5,0.0,0.0,2026-04-06T23:02:27.794922+00:00
2026-04-05,D_Booker,D. Booker,363180,,PHX,CHI,26.5,3.5,6.5,6.0,6.0,6.0,-117.66666666666667,-104.66666666666667,-80.83333333333333,,,,0.0,0.3726779962499649,0.0,2026-04-06T23:02:38.303995+00:00
2026-04-05,D_Brooks,D. Brooks,363180,,PHX,CHI,16.5,3.5,1.5,6.0,6.0,5.0,-116.33333333333333,-46.0,-134.6,,,,0.0,0.0,0.0,2026-04-06T23:02:38.291995+00:00
2026-04-05,D_Carter,D. Carter,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-134.83333333333334,70.66666666666667,-138.0,,,,0.8975274678557508,0.0,0.3726779962499649,2026-04-06T23:02:22.874751+00:00
2026-04-05,D_DeRozan,D. DeRozan,363189,,LAC,SAC,16.5,2.5,3.5,6.0,5.0,6.0,-122.83333333333333,-81.2,-61.333333333333336,,,,0.7453559924999298,0.0,0.4714045207910317,2026-04-06T23:02:23.645895+00:00
2026-04-05,D_DiVincenzo,D. DiVincenzo,363185,,CHA,MIN,11.5,3.5,3.5,6.0,6.0,6.0,-120.33333333333333,-37.166666666666664,-2.1666666666666665,,,,0.0,0.0,0.0,2026-04-06T23:02:30.393290+00:00
2026-04-05,D_Gafford,D. Gafford,363188,,LAL,DAL,9.5,6.5,,6.0,6.0,,-88.66666666666667,-130.16666666666666,,,,,0.4714045207910317,0.0,,2026-04-06T23:02:25.078406+00:00
2026-04-05,D_Garland,D. Garland,363189,,LAC,SAC,19.5,2.5,6.5,6.0,5.0,6.0,-115.66666666666667,-64.8,-135.83333333333334,,,,0.5773502691896257,0.0,0.0,2026-04-06T23:02:23.073364+00:00
2026-04-05,D_Green,D. Green,363190,,HOU,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-113.66666666666667,34.666666666666664,,,,-72.0,0.0,0.0,0.0,2026-04-06T23:02:23.819535+00:00
2026-04-05,D_Jones_Jr,D. Jones Jr.,363189,,LAC,SAC,9.5,3.5,,6.0,6.0,,-77.33333333333333,,,,-83.5,,0.0,0.0,,2026-04-06T23:02:23.136024+00:00
2026-04-05,D_Melton,D. Melton,363190,,HOU,GSW,13.5,3.5,2.5,6.0,6.0,4.0,,69.16666666666667,,-48.333333333333336,,-147.0,0.4714045207910317,0.0,0.0,2026-04-06T23:02:23.852528+00:00
2026-04-05,D_Mitchell,D. Mitchell,363184,,IND,CLE,28.5,4.5,5.5,6.0,6.0,6.0,-114.5,-118.5,66.83333333333333,,,,0.5773502691896257,0.0,0.372677996249965,2026-04-06T23:02:36.317066+00:00
2026-04-05,D_Murray,D. Murray,363187,,ORL,NOP,16.5,,,5.0,,,-86.2,,,,,,1.0954451150103321,,,2026-04-06T23:02:27.792880+00:00
2026-04-05,D_Powell,D. Powell,363181,,WAS,BKN,10.5,3.0,2.5,6.0,6.0,3.0,-113.33333333333333,-37.166666666666664,-37.333333333333336,,,,0.6871842709362768,0.5,0.0,2026-04-06T23:02:32.129655+00:00
2026-04-05,D_Queen,D. Queen,363187,,ORL,NOP,12.5,6.5,4.5,6.0,6.0,6.0,-116.16666666666667,-108.0,,,,-107.83333333333333,0.3726779962499649,0.37267799624996495,0.4714045207910317,2026-04-06T23:02:27.824199+00:00
2026-04-05,D_White,D. White,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,-77.16666666666667,-149.33333333333334,104.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:37.166747+00:00
2026-04-05,F_Wagner,F. Wagner,363187,,ORL,NOP,14.5,3.5,2.5,6.0,6.0,5.0,,-46.166666666666664,-40.8,-113.5,,,0.0,0.0,0.4898979485566356,2026-04-06T23:02:27.892190+00:00
2026-04-05,G_Allen,G. Allen,363180,,PHX,CHI,14.5,2.5,3.5,6.0,6.0,6.0,,-139.33333333333334,,-121.5,,-150.5,0.0,0.0,0.0,2026-04-06T23:02:38.304999+00:00
2026-04-05,G_Santos,G. Santos,363190,,HOU,GSW,11.5,4.5,2.5,6.0,6.0,5.0,-119.16666666666667,-58.833333333333336,-147.8,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-06T23:02:23.820527+00:00
2026-04-05,G_Yabusele,G. Yabusele,363180,,PHX,CHI,10.5,,,6.0,,,-125.66666666666667,,,,,,0.3726779962499649,,,2026-04-06T23:02:38.265996+00:00
2026-04-05,H_Jones,H. Jones,363187,,ORL,NOP,,3.5,,,5.0,,,,,,-154.0,,,0.0,,2026-04-06T23:02:27.965000+00:00
2026-04-05,I_Hartenstein,I. Hartenstein,363186,,UTA,OKC,7.5,8.0,2.5,6.0,6.0,6.0,-54.166666666666664,-18.833333333333332,-105.83333333333333,,,,0.4714045207910317,0.5,0.3726779962499649,2026-04-06T23:02:28.647033+00:00
2026-04-05,I_Okoro,I. Okoro,363180,,PHX,CHI,10.5,3.5,1.5,6.0,6.0,5.0,-116.0,,-76.8,,-79.33333333333333,,0.0,0.3726779962499649,0.0,2026-04-06T23:02:38.288995+00:00
2026-04-05,J_Brown,J. Brown,363182,,TOR,BOS,26.5,6.5,4.5,6.0,6.0,6.0,-112.5,66.33333333333333,-139.5,,,,0.0,0.372677996249965,0.0,2026-04-06T23:02:37.130740+00:00
2026-04-05,J_Collins,J. Collins,363189,,LAC,SAC,11.0,5.5,,6.0,6.0,,-66.83333333333333,-81.5,,,,,0.7453559924999299,0.0,,2026-04-06T23:02:22.971662+00:00
2026-04-05,J_Fears,J. Fears,363187,,ORL,NOP,17.5,4.5,4.5,6.0,6.0,5.0,-77.5,27.333333333333332,-138.2,,,,0.0,0.0,0.0,2026-04-06T23:02:27.873189+00:00
2026-04-05,J_Giddey,J. Giddey,363180,,PHX,CHI,,,9.5,,,6.0,,,,,,-133.33333333333334,,,0.3726779962499649,2026-04-06T23:02:38.313022+00:00
2026-04-05,J_Goodwin,J. Goodwin,363180,,PHX,CHI,7.5,5.5,2.5,3.0,3.0,3.0,,,,-38.333333333333336,-60.666666666666664,-140.66666666666666,0.4714045207910317,0.4714045207910317,0.0,2026-04-06T23:02:38.286994+00:00
2026-04-05,J_Green,J. Green,363180,,PHX,CHI,20.0,4.5,3.5,6.0,6.0,6.0,-117.33333333333333,70.0,-34.166666666666664,,,,0.5,0.0,0.0,2026-04-06T23:02:38.301006+00:00
2026-04-05,J_Harden,J. Harden,363184,,IND,CLE,22.5,5.5,7.5,6.0,6.0,6.0,-111.83333333333333,,-133.0,,-142.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:36.410815+00:00
2026-04-05,J_Hardy,J. Hardy,363181,,WAS,BKN,20.5,,,4.0,,,,,,-119.0,,,0.4330127018922193,,,2026-04-06T23:02:31.702997+00:00
2026-04-05,J_Hayes,J. Hayes,363188,,LAL,DAL,7.5,4.5,1.5,5.0,5.0,1.0,-128.6,65.8,,,,-115.0,0.39999999999999997,0.0,0.0,2026-04-06T23:02:25.044870+00:00
2026-04-05,J_Huff,J. Huff,363184,,IND,CLE,11.5,4.5,,4.0,5.0,,,,,-61.0,-139.4,,0.4330127018922193,0.0,,2026-04-06T23:02:36.457006+00:00
2026-04-05,J_Konchar,J. Konchar,363186,,UTA,OKC,6.5,5.5,2.5,6.0,4.0,3.0,-79.83333333333333,-63.0,-157.66666666666666,,,,0.372677996249965,0.0,0.0,2026-04-06T23:02:28.598499+00:00
2026-04-05,J_LaRavia,J. LaRavia,363188,,LAL,DAL,12.5,5.5,2.5,6.0,6.0,5.0,-39.166666666666664,-116.66666666666667,,,,62.8,0.0,0.0,0.39999999999999997,2026-04-06T23:02:25.200206+00:00
2026-04-05,J_Minott,J. Minott,363181,,WAS,BKN,12.5,4.5,,5.0,5.0,,-67.4,-45.2,,,,,1.2,0.48989794855663565,,2026-04-06T23:02:31.874066+00:00
2026-04-05,J_Poeltl,J. Poeltl,363182,,TOR,BOS,9.5,6.5,1.5,6.0,6.0,5.0,-85.66666666666667,-141.33333333333334,-169.4,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:37.133740+00:00
2026-04-05,J_Randle,J. Randle,363185,,CHA,MIN,23.5,6.5,4.5,6.0,6.0,6.0,,,34.666666666666664,-116.16666666666667,-113.16666666666667,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:30.618293+00:00
2026-04-05,J_Shead,J. Shead,363182,,TOR,BOS,6.5,,5.5,6.0,,6.0,-117.83333333333333,,-133.33333333333334,,,,0.0,,0.0,2026-04-06T23:02:36.695166+00:00
2026-04-05,J_Sims,J. Sims,363183,,MEM,MIL,6.5,7.5,,4.0,4.0,,52.25,-3.25,,,,,0.0,0.0,,2026-04-06T23:02:33.539138+00:00
2026-04-05,J_Smith_Jr,J. Smith Jr.,363190,,HOU,GSW,14.5,6.5,1.5,6.0,6.0,4.0,-74.16666666666667,-45.333333333333336,-175.75,,,,0.0,0.0,0.0,2026-04-06T23:02:24.175832+00:00
2026-04-05,J_Suggs,J. Suggs,363187,,ORL,NOP,14.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,,,-152.0,-63.166666666666664,0.0,0.0,0.4714045207910317,2026-04-06T23:02:27.980058+00:00
2026-04-05,J_Tatum,J. Tatum,363182,,TOR,BOS,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,-94.16666666666667,,,,23.5,0.0,0.3726779962499649,0.4714045207910317,2026-04-06T23:02:37.210790+00:00
2026-04-05,J_Walter,J. Walter,363182,,TOR,BOS,8.5,3.5,1.5,6.0,6.0,1.0,-83.33333333333333,28.166666666666668,125.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-06T23:02:37.167744+00:00
2026-04-05,J_Watkins,J. Watkins,363181,,WAS,BKN,,5.5,,,4.0,,,31.0,,,,,,0.4330127018922193,,2026-04-06T23:02:31.846359+00:00
2026-04-05,J_Williams,J. Williams,363186,,UTA,OKC,15.5,3.5,4.5,6.0,6.0,6.0,-86.16666666666667,-126.83333333333333,-42.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-06T23:02:28.648025+00:00
2026-04-05,J_Wilson,J. Wilson,363181,,WAS,BKN,13.5,4.5,,4.0,4.0,,,,,-8.75,-150.75,,0.4330127018922193,0.0,,2026-04-06T23:02:31.859362+00:00
2026-04-05,K_Brown,K. Brown,363184,,IND,CLE,12.5,6.5,2.5,5.0,5.0,4.0,-67.8,,,,-81.2,2.0,0.9797958971132713,0.0,0.0,2026-04-06T23:02:35.868081+00:00
2026-04-05,K_Dunn,K. Dunn,363189,,LAC,SAC,5.5,3.5,3.5,6.0,6.0,6.0,-83.0,,,,-75.66666666666667,77.33333333333333,0.372677996249965,0.3726779962499649,0.0,2026-04-06T23:02:22.873756+00:00
2026-04-05,K_Durant,K. Durant,363190,,HOU,GSW,24.5,5.5,4.5,6.0,6.0,6.0,-114.16666666666667,74.83333333333333,-94.33333333333333,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-06T23:02:23.940423+00:00
2026-04-05,K_Ellis,K. Ellis,363184,,IND,CLE,9.5,3.5,1.5,6.0,6.0,1.0,,70.66666666666667,,-116.33333333333333,,-145.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-06T23:02:36.582202+00:00
2026-04-05,K_Filipowski,K. Filipowski,363186,,UTA,OKC,15.5,7.5,3.5,6.0,6.0,5.0,-76.83333333333333,-119.16666666666667,,,,-144.6,0.4714045207910317,0.5773502691896257,0.0,2026-04-06T23:02:28.630026+00:00
2026-04-05,K_Knueppel,K. Knueppel,363185,,CHA,MIN,18.5,4.5,3.5,6.0,6.0,6.0,,-56.833333333333336,75.16666666666667,-114.0,,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-06T23:02:30.315123+00:00
2026-04-05,K_Kuzma,K. Kuzma,363183,,MEM,MIL,16.5,4.5,3.5,5.0,6.0,6.0,,-101.66666666666667,65.5,-75.2,,,0.4,0.37267799624996495,0.3726779962499649,2026-04-06T23:02:33.648879+00:00
2026-04-05,K_Leonard,K. Leonard,363189,,LAC,SAC,28.5,6.5,3.5,6.0,6.0,6.0,,,-1.0,-116.83333333333333,-85.16666666666667,,0.0,0.37267799624996495,0.0,2026-04-06T23:02:22.970682+00:00
2026-04-05,K_Porzingis,K. Porzingis,363190,,HOU,GSW,18.5,5.5,2.5,6.0,6.0,4.0,-115.33333333333333,37.333333333333336,,,,-180.25,0.3726779962499649,0.0,0.0,2026-04-06T23:02:23.942622+00:00
2026-04-05,L_Ball,L. Ball,363185,,CHA,MIN,20.5,5.5,7.5,6.0,6.0,6.0,-114.5,-7.0,,,,-139.5,0.3726779962499649,0.372677996249965,0.0,2026-04-06T23:02:30.394332+00:00
2026-04-05,L_Dort,L. Dort,363186,,UTA,OKC,7.5,2.5,0.5,6.0,5.0,2.0,-109.33333333333333,-75.0,-172.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T23:02:28.680027+00:00
2026-04-05,L_James,L. James,363188,,LAL,DAL,26.0,7.5,9.5,6.0,6.0,6.0,-83.5,,,,-98.83333333333333,-71.66666666666667,0.5,0.372677996249965,0.0,2026-04-06T23:02:25.201198+00:00
2026-04-05,L_Kennard,L. Kennard,363188,,LAL,DAL,14.5,3.0,4.0,6.0,6.0,6.0,,-18.833333333333332,-20.0,-83.16666666666667,,,0.4714045207910317,0.5,0.5,2026-04-06T23:02:25.198200+00:00
2026-04-05,M_Bridges,M. Bridges,363185,,CHA,MIN,14.5,5.5,2.5,6.0,6.0,6.0,-119.66666666666667,,74.33333333333333,,-131.16666666666666,,0.0,0.0,0.3726779962499649,2026-04-06T23:02:30.616297+00:00
2026-04-05,M_Buzelis,M. Buzelis,363180,,PHX,CHI,17.5,6.5,,6.0,6.0,,,,,-78.16666666666667,-80.0,,0.3726779962499649,0.0,,2026-04-06T23:02:38.295996+00:00
2026-04-05,M_Christie,M. Christie,363188,,LAL,DAL,9.5,2.5,,6.0,5.0,,-120.33333333333333,-127.4,,,,,0.0,0.0,,2026-04-06T23:02:25.077406+00:00
2026-04-05,M_Conley,M. Conley,363185,,CHA,MIN,5.5,1.5,3.5,6.0,6.0,6.0,,-98.5,,-4.666666666666667,,-156.0,0.372677996249965,0.3726779962499649,0.0,2026-04-06T23:02:30.614351+00:00
2026-04-05,M_Diabate,M. Diabate,363185,,CHA,MIN,7.5,9.5,1.5,6.0,6.0,3.0,-74.0,-12.0,-142.0,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-06T23:02:31.009354+00:00
2026-04-05,M_Potter,M. Potter,363184,,IND,CLE,11.5,5.5,,5.0,4.0,,-28.2,-75.5,,,,,1.4696938456699067,0.4330127018922193,,2026-04-06T23:02:36.565207+00:00
2026-04-05,M_Raynaud,M. Raynaud,363189,,LAC,SAC,14.5,8.5,1.5,5.0,6.0,5.0,,,-136.8,-76.2,-129.66666666666666,,0.39999999999999997,0.0,0.0,2026-04-06T23:02:23.293718+00:00
2026-04-05,M_Strus,M. Strus,363184,,IND,CLE,12.5,5.5,2.5,6.0,6.0,6.0,,,50.166666666666664,-112.16666666666667,-35.333333333333336,,0.0,0.0,0.3726779962499649,2026-04-06T23:02:35.870066+00:00
2026-04-05,M_Turner,M. Turner,363183,,MEM,MIL,12.5,5.5,1.5,6.0,6.0,1.0,-91.66666666666667,26.333333333333332,,,,-145.0,1.1055415967851334,0.4714045207910317,0.0,2026-04-06T23:02:33.617234+00:00
2026-04-05,M_Williams,M. Williams,363180,,PHX,CHI,9.5,7.5,,6.0,5.0,,-103.0,,,,15.6,,0.3726779962499649,0.39999999999999997,,2026-04-06T23:02:38.307996+00:00
2026-04-05,N_Clifford,N. Clifford,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-36.5,-40.833333333333336,-149.0,,,,1.1055415967851334,0.0,0.3726779962499649,2026-04-06T23:02:23.644827+00:00
2026-04-05,N_Clowney,N. Clowney,363181,,WAS,BKN,,,1.5,,,1.0,,,,,,-220.0,,,0.0,2026-04-06T23:02:32.142626+00:00
2026-04-05,N_Marshall,N. Marshall,363188,,LAL,DAL,15.5,3.5,3.5,6.0,5.0,6.0,,-145.0,-112.33333333333333,-118.66666666666667,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-06T23:02:25.075407+00:00
2026-04-05,N_Queta,N. Queta,363182,,TOR,BOS,8.5,7.5,1.5,6.0,6.0,1.0,-110.5,-128.5,120.0,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-06T23:02:37.131745+00:00
2026-04-05,N_Reid,N. Reid,363185,,CHA,MIN,14.5,5.5,1.5,6.0,6.0,1.0,-117.0,-121.66666666666667,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:30.519135+00:00
2026-04-05,N_Tomlin,N. Tomlin,363184,,IND,CLE,9.5,4.5,0.5,5.0,5.0,1.0,-70.6,-31.8,-120.0,,,,0.0,0.39999999999999997,0.0,2026-04-06T23:02:35.866011+00:00
2026-04-05,N_Traore,N. Traore,363181,,WAS,BKN,14.0,2.5,,6.0,5.0,,-128.5,-124.8,,,,,0.5,0.0,,2026-04-06T23:02:32.127591+00:00
2026-04-05,O_Dieng,O. Dieng,363183,,MEM,MIL,14.5,5.5,,5.0,6.0,,-118.8,,,,-89.83333333333333,,0.39999999999999997,0.0,,2026-04-06T23:02:33.462581+00:00
2026-04-05,O_Ighodaro,O. Ighodaro,363180,,PHX,CHI,6.5,5.5,2.5,6.0,6.0,6.0,-115.33333333333333,-121.33333333333333,-5.5,,,,0.37267799624996495,0.0,0.4714045207910317,2026-04-06T23:02:38.293997+00:00
2026-04-05,O_Prosper,O. Prosper,363183,,MEM,MIL,16.5,5.5,,5.0,5.0,,-121.6,-87.0,,,,,0.7999999999999999,0.39999999999999997,,2026-04-06T23:02:33.494507+00:00
2026-04-05,O_Toppin,O. Toppin,363184,,IND,CLE,11.5,3.5,2.5,5.0,6.0,1.0,,-137.33333333333334,,-74.4,,-165.0,0.7483314773547882,0.4714045207910317,0.0,2026-04-06T23:02:35.973398+00:00
2026-04-05,P_Achiuwa,P. Achiuwa,363189,,LAC,SAC,13.5,8.5,,5.0,5.0,,,,,-116.8,-132.0,,0.39999999999999997,0.0,,2026-04-06T23:02:23.183003+00:00
2026-04-05,P_Banchero,P. Banchero,363187,,ORL,NOP,22.5,8.5,5.5,6.0,6.0,6.0,-122.66666666666667,-14.0,75.16666666666667,,,,0.0,0.4714045207910317,0.0,2026-04-06T23:02:27.886188+00:00
2026-04-05,P_Pritchard,P. Pritchard,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,,111.5,26.166666666666668,-118.33333333333333,,,0.0,0.0,0.4714045207910317,2026-04-06T23:02:37.161742+00:00
2026-04-05,P_Washington,P. Washington,363188,,LAL,DAL,12.5,5.5,,5.0,5.0,,-118.4,-133.2,,,,,0.0,0.0,,2026-04-06T23:02:25.119135+00:00
2026-04-05,R_Barrett,R. Barrett,363182,,TOR,BOS,19.0,5.5,3.5,6.0,6.0,6.0,,76.0,110.83333333333333,-116.83333333333333,,,0.7453559924999298,0.0,0.0,2026-04-06T23:02:37.163748+00:00
2026-04-05,R_Gobert,R. Gobert,363185,,CHA,MIN,11.5,10.5,1.5,6.0,6.0,2.0,-115.16666666666667,-126.83333333333333,131.0,,,,0.3726779962499649,0.0,0.0,2026-04-06T23:02:31.086889+00:00
2026-04-05,R_Hachimura,R. Hachimura,363188,,LAL,DAL,14.5,3.5,1.5,6.0,6.0,1.0,-83.16666666666667,-145.66666666666666,,,,-145.0,0.3726779962499649,0.0,0.0,2026-04-06T23:02:25.121123+00:00
2026-04-05,R_Rollins,R. Rollins,363183,,MEM,MIL,22.5,4.5,,6.0,6.0,,,-133.33333333333334,,-117.0,,,0.0,0.0,,2026-04-06T23:02:33.601170+00:00
2026-04-05,R_Sheppard,R. Sheppard,363190,,HOU,GSW,14.5,3.5,4.5,6.0,6.0,6.0,-115.83333333333333,41.5,,,,-71.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-06T23:02:23.848530+00:00
2026-04-05,S_Barnes,S. Barnes,363182,,TOR,BOS,15.5,6.5,6.5,6.0,6.0,6.0,-121.0,-74.66666666666667,,,,-76.16666666666667,0.3726779962499649,0.0,0.0,2026-04-06T23:02:37.165744+00:00
2026-04-05,S_Bey,S. Bey,363187,,ORL,NOP,19.5,5.5,2.5,6.0,5.0,4.0,,16.8,-36.75,-112.0,,,0.0,0.0,0.4330127018922193,2026-04-06T23:02:27.891187+00:00
2026-04-05,S_Curry,S. Curry,363190,,HOU,GSW,18.5,2.5,3.5,6.0,5.0,6.0,-113.16666666666667,124.2,-116.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T23:02:23.721381+00:00
2026-04-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363186,,UTA,OKC,29.5,3.5,5.5,6.0,6.0,6.0,-121.83333333333333,-153.33333333333334,-144.0,,,,0.4714045207910317,0.0,0.0,2026-04-06T23:02:28.646021+00:00
2026-04-05,S_Hauser,S. Hauser,363182,,TOR,BOS,7.5,3.5,0.5,6.0,6.0,1.0,-123.66666666666667,77.66666666666667,-190.0,,,,0.0,0.0,0.0,2026-04-06T23:02:37.208757+00:00
2026-04-05,T_Bryant,T. Bryant,363184,,IND,CLE,13.5,7.5,0.5,6.0,6.0,1.0,,-94.83333333333333,-145.0,-114.16666666666667,,,0.0,0.372677996249965,0.0,2026-04-06T23:02:36.580263+00:00
2026-04-05,T_Eason,T. Eason,363190,,HOU,GSW,10.5,5.5,0.5,6.0,5.0,1.0,,-127.0,-160.0,-78.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-06T23:02:24.255487+00:00
