fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-02T16:58:21.036811+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-153.16666666666666,,6,0.0
2026-05-02T16:58:21.037811+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,3.5,-72.0,,6,0.0
2026-05-02T16:58:21.038810+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-02T16:58:21.039810+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,C. LeVert,C_LeVert,2.5,,-115.0,1,0.0
2026-05-02T16:58:21.040810+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,,-140.83333333333334,6,0.0
2026-05-02T16:58:21.055646+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-104.33333333333333,,6,0.372677996249965
2026-05-02T16:58:21.101710+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,,-146.2,5,0.0
2026-05-02T16:58:21.102711+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,24.0,,6,0.4714045207910317
2026-05-02T16:58:21.102711+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,-153.75,,4,0.0
2026-05-02T16:58:21.104215+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-139.2,,5,0.0
2026-05-02T16:58:21.104215+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,2.5,-100.0,,6,0.3726779962499649
2026-05-02T16:58:21.105218+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-70.0,,6,0.4714045207910317
2026-05-02T16:58:21.118729+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-162.83333333333334,,6,0.0
2026-05-02T16:58:21.118729+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-115.16666666666667,,6,0.0
2026-05-02T16:58:21.119730+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-107.0,,6,0.3726779962499649
2026-05-02T16:58:21.120730+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,,12.8,5,0.4898979485566356
2026-05-02T16:58:21.163682+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-96.0,6,0.3726779962499649
2026-05-02T16:58:21.179752+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.0,6,0.0
2026-05-02T16:58:21.181750+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-200.0,,1,0.0
2026-05-02T16:58:21.181750+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-165.66666666666666,,6,0.0
2026-05-02T16:58:21.182749+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. LeVert,C_LeVert,2.5,,-185.0,1,0.0
2026-05-02T16:58:24.802669+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,11.5,-83.83333333333333,,6,0.3726779962499649
2026-05-02T16:58:24.803672+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-110.83333333333333,,6,0.0
2026-05-02T16:58:24.805832+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,27.5,,-117.0,6,0.0
2026-05-02T16:58:24.807831+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,7.5,-92.16666666666667,,6,0.372677996249965
2026-05-02T16:58:24.808832+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,11.5,-116.83333333333333,,6,0.0
2026-05-02T16:58:24.820925+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,15.5,-114.66666666666667,,6,0.4714045207910317
2026-05-02T16:58:24.821924+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,6.5,,-80.33333333333333,6,0.37267799624996495
2026-05-02T16:58:24.822924+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-115.5,6,0.0
2026-05-02T16:58:24.823924+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-77.33333333333333,,6,0.0
2026-05-02T16:58:24.882320+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,7.5,-77.16666666666667,,6,0.372677996249965
2026-05-02T16:58:25.021155+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,N. Vucevic,N_Vucevic,7.5,-4.5,,6,0.0
2026-05-02T16:58:25.037168+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,24.5,-81.0,,6,0.3726779962499649
2026-05-02T16:58:25.054691+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-120.33333333333333,6,0.0
2026-05-02T16:58:25.055689+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,68.0,,6,0.0
2026-05-02T16:58:25.083898+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Vucevic,N_Vucevic,4.5,-118.66666666666667,,6,0.0
2026-05-02T16:58:25.085902+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,67.33333333333333,,6,0.3726779962499649
2026-05-02T16:58:25.130931+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,119.0,,6,0.0
2026-05-02T16:58:25.161621+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-150.16666666666666,,6,0.0
2026-05-02T16:58:25.192140+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,29.5,,6,0.3726779962499649
2026-05-02T16:58:25.192140+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-67.16666666666667,,6,0.4714045207910317
2026-05-02T16:58:25.392668+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,4.5,,-150.5,6,0.0
2026-05-02T16:58:25.423691+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-129.33333333333334,6,0.0
2026-05-02T16:58:25.424827+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-77.33333333333333,,6,0.0
2026-05-02T16:58:25.425827+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-71.83333333333333,,6,0.0
2026-05-02T16:58:25.439980+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-133.0,6,0.0
2026-05-02T16:58:25.531649+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-128.33333333333334,,6,0.0
2026-05-02T16:58:25.548060+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,3.5,-133.83333333333334,,6,0.0
2026-05-02T16:58:25.549060+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-3.3333333333333335,6,0.0
2026-05-02T16:58:25.562660+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-116.83333333333333,6,0.0
2026-05-02T16:58:25.856566+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,118.83333333333333,,6,0.0
2026-05-02T16:58:25.872074+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-142.5,,6,0.0
2026-05-02T16:58:25.903517+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,83.66666666666667,,6,0.0
2026-05-02T16:58:25.905728+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,80.8,,5,0.4000000000000001
2026-05-02T16:58:25.906728+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-69.83333333333333,,6,0.4714045207910317
2026-05-02T16:58:25.906728+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-197.0,,5,0.0
2026-05-02T16:58:25.907726+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,N. Vucevic,N_Vucevic,1.5,-84.16666666666667,,6,0.0
2026-05-02T16:58:25.918234+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,0.16666666666666666,,6,0.0
2026-05-02T16:58:25.920233+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-146.0,6,0.0
2026-05-02T16:58:25.920233+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-195.75,4,0.0
2026-05-02T16:58:23.349517+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,23.5,,-117.33333333333333,6,0.3726779962499649
2026-05-02T16:58:23.350516+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,8.5,-39.833333333333336,,6,0.3726779962499649
2026-05-02T16:58:23.351515+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,-114.5,,6,0.0
2026-05-02T16:58:23.352515+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-77.66666666666667,,6,0.3726779962499649
2026-05-02T16:58:23.353515+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,18.5,-121.83333333333333,,6,0.0
2026-05-02T16:58:23.353515+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,-121.5,,6,0.0
2026-05-02T16:58:23.354967+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-122.16666666666667,,6,0.3726779962499649
2026-05-02T16:58:23.355966+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,13.5,,-117.33333333333333,6,0.3726779962499649
2026-05-02T16:58:23.355966+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,22.5,-110.16666666666667,,6,0.3726779962499649
2026-05-02T16:58:23.356966+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,68.16666666666667,,6,0.0
2026-05-02T16:58:23.357965+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,,-41.666666666666664,6,0.3726779962499649
2026-05-02T16:58:23.357965+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,-120.5,,6,0.0
2026-05-02T16:58:23.358966+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,28.5,,6,0.0
2026-05-02T16:58:23.359969+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.66666666666667,,6,0.0
2026-05-02T16:58:23.360966+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-108.16666666666667,6,0.0
2026-05-02T16:58:23.361470+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,,65.83333333333333,6,0.37267799624996495
2026-05-02T16:58:23.362475+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,,67.0,6,0.3726779962499649
2026-05-02T16:58:23.363474+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-120.5,,6,0.0
2026-05-02T16:58:23.363474+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,-95.83333333333333,,6,0.37267799624996495
2026-05-02T16:58:23.364603+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,,-132.2,5,0.0
2026-05-02T16:58:23.365609+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-73.5,,6,0.0
2026-05-02T16:58:23.365609+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-97.0,6,0.372677996249965
2026-05-02T16:58:23.366608+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-142.16666666666666,,6,0.0
2026-05-02T16:58:23.367610+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.16666666666666,,6,0.0
2026-05-02T16:58:23.367610+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,131.33333333333334,,6,0.0
2026-05-02T16:58:23.368609+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,32.5,6,0.0
2026-05-02T16:58:23.369609+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,64.0,6,0.372677996249965
2026-05-02T16:58:23.369609+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-123.16666666666667,,6,0.3726779962499649
2026-05-02T16:58:23.370610+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-140.0,,1,0.0
2026-05-02T16:58:23.370610+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-120.0,,1,0.0
2026-05-02T16:58:23.371610+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-02T16:58:23.372611+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-126.16666666666667,,6,0.0
2026-05-02T16:58:23.372611+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,-125.5,,6,0.0
2026-05-02T16:58:23.374113+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-70.66666666666667,,6,0.0
2026-05-02T16:58:23.374618+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-127.8,,5,0.0
2026-05-02T16:58:23.374618+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-190.0,,1,0.0
2026-05-02T16:58:27.517683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Clarkson,J_Clarkson,6.5,-76.33333333333333,,6,0.37267799624996495
2026-05-02T16:58:27.518683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,11.5,-83.5,,6,0.4714045207910317
2026-05-02T16:58:27.519684+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,G. Vincent,G_Vincent,3.5,,-39.833333333333336,6,0.3726779962499649
2026-05-02T16:58:27.520683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,,-71.33333333333333,6,0.0
2026-05-02T16:58:27.521683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-39.5,,6,0.0
2026-05-02T16:58:27.521683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-116.0,6,0.4714045207910317
2026-05-02T16:58:27.522683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,17.5,-114.16666666666667,,6,0.5773502691896257
2026-05-02T16:58:27.523683+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,,-119.0,6,0.5773502691896257
2026-05-02T16:58:27.524185+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-119.5,,6,0.4714045207910317
2026-05-02T16:58:27.524185+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-110.66666666666667,,6,0.0
2026-05-02T16:58:27.525188+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,M. McBride,M_McBride,8.0,-49.333333333333336,,6,0.5
2026-05-02T16:58:27.526187+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-40.5,,6,0.0
2026-05-02T16:58:27.527190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,8.5,-84.16666666666667,,6,0.0
2026-05-02T16:58:27.527190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-85.16666666666667,,6,0.4714045207910317
2026-05-02T16:58:27.528190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,77.66666666666667,,6,0.0
2026-05-02T16:58:27.529190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,6.5,,-1.5,6,0.0
2026-05-02T16:58:27.530190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,,-128.5,6,0.0
2026-05-02T16:58:27.530190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.0,-27.166666666666668,,6,0.5
2026-05-02T16:58:27.531190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-111.33333333333333,,6,0.3726779962499649
2026-05-02T16:58:27.532190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,7.5,-103.0,,6,0.37267799624996495
2026-05-02T16:58:27.532190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,12.5,,-134.5,6,0.0
2026-05-02T16:58:27.532190+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,,-140.66666666666666,6,0.0
2026-05-02T16:58:27.533692+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-125.5,,6,0.3726779962499649
2026-05-02T16:58:27.534696+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,-118.0,,6,0.0
2026-05-02T16:58:27.535696+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,-131.5,,4,0.0
2026-05-02T16:58:27.535696+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,,-159.2,5,0.0
2026-05-02T16:58:27.536694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,118.6,,5,0.0
2026-05-02T16:58:27.537694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,0.3333333333333333,6,0.0
2026-05-02T16:58:27.538694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,5.5,-142.66666666666666,,6,0.0
2026-05-02T16:58:27.538694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.0,-28.666666666666668,,6,0.5
2026-05-02T16:58:27.539694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-3.5,,6,0.0
2026-05-02T16:58:27.540694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-105.5,,6,0.0
2026-05-02T16:58:27.540694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,121.83333333333333,,6,0.0
2026-05-02T16:58:27.541694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-123.0,,5,0.0
2026-05-02T16:58:27.542694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,5.5,70.33333333333333,,6,0.37267799624996495
2026-05-02T16:58:27.543694+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,,-111.4,5,0.39999999999999997
2026-05-02T16:58:27.544197+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-149.33333333333334,,6,0.0
2026-05-02T16:58:27.545199+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-117.0,,6,0.0
2026-05-02T16:58:26.091804+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,9.5,-118.66666666666667,,6,0.3726779962499649
2026-05-02T16:58:26.092805+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,S. Jones,S_Jones,5.5,-33.8,,5,1.5491933384829668
2026-05-02T16:58:26.092805+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,M. Conley,M_Conley,7.0,,-88.5,6,0.5
2026-05-02T16:58:26.094309+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,C. Johnson,C_Johnson,11.5,-113.16666666666667,,6,0.5773502691896257
2026-05-02T16:58:26.095311+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,J. Randle,J_Randle,24.5,,-109.66666666666667,6,0.5773502691896257
2026-05-02T16:58:26.096311+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,B. Hyland,B_Hyland,15.5,-110.2,,5,0.4898979485566356
2026-05-02T16:58:26.097310+00:00,377324,,2026-04-30,DEN,MIN,covers_consensus,Covers,player_points,T. Shannon Jr.,T_Shannon_Jr,11.5,,-111.16666666666667,6,0.4714045207910317
