fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,market_key,player_name_raw,player_name_norm,line,over_price,under_price,bookmaker_key,bookmaker_title
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,-103.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,,-136.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,,-128.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jalen Williams,Jalen_Williams,3.5,-130.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jalen Williams,Jalen_Williams,3.5,-133.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jalen Williams,Jalen_Williams,3.5,,-102.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Jalen Williams,Jalen_Williams,3.5,,101.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,7.5,-158.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,7.5,-141.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,7.5,,118.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,7.5,,107.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Stephon Castle,Stephon_Castle,6.5,-106.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Stephon Castle,Stephon_Castle,6.5,-120.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Stephon Castle,Stephon_Castle,6.5,,-125.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Stephon Castle,Stephon_Castle,6.5,,-110.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,102.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,,-138.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,,-134.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Alex Caruso,Alex_Caruso,8.5,100.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Alex Caruso,Alex_Caruso,8.5,-112.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Alex Caruso,Alex_Caruso,8.5,,-132.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Alex Caruso,Alex_Caruso,8.5,,-114.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Cason Wallace,Cason_Wallace,8.5,100.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Cason Wallace,Cason_Wallace,8.5,-105.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Cason Wallace,Cason_Wallace,8.5,,-132.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Cason Wallace,Cason_Wallace,8.5,,-121.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Chet Holmgren,Chet_Holmgren,13.5,104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Chet Holmgren,Chet_Holmgren,13.5,,-138.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,De'Aaron Fox,DeAaron_Fox,14.5,-104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,De'Aaron Fox,DeAaron_Fox,14.5,-110.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,De'Aaron Fox,DeAaron_Fox,14.5,,-125.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,De'Aaron Fox,DeAaron_Fox,14.5,,-116.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Devin Vassell,Devin_Vassell,13.5,-114.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Devin Vassell,Devin_Vassell,13.5,-117.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Devin Vassell,Devin_Vassell,13.5,,-114.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Devin Vassell,Devin_Vassell,13.5,,-109.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Dylan Harper,Dylan_Harper,8.5,-132.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Dylan Harper,Dylan_Harper,9.5,-102.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Dylan Harper,Dylan_Harper,8.5,,100.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Dylan Harper,Dylan_Harper,9.5,,-125.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,6.5,-132.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,-110.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,6.5,,100.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,,-116.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jalen Williams,Jalen_Williams,14.5,104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jalen Williams,Jalen_Williams,14.5,-102.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jalen Williams,Jalen_Williams,14.5,,-138.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Jalen Williams,Jalen_Williams,14.5,,-125.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Julian Champagnie,Julian_Champagnie,8.5,-120.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Julian Champagnie,Julian_Champagnie,8.5,-123.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Julian Champagnie,Julian_Champagnie,8.5,,-110.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Julian Champagnie,Julian_Champagnie,8.5,,-104.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luguentz Dort,Luguentz_Dort,5.5,102.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luguentz Dort,Luguentz_Dort,5.5,105.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luguentz Dort,Luguentz_Dort,5.5,,-136.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Luguentz Dort,Luguentz_Dort,5.5,,-134.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,29.5,-112.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,29.5,-121.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,29.5,,-118.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,29.5,,-105.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Stephon Castle,Stephon_Castle,17.5,-102.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Stephon Castle,Stephon_Castle,17.5,-107.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Stephon Castle,Stephon_Castle,17.5,,-130.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Stephon Castle,Stephon_Castle,17.5,,-119.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Victor Wembanyama,Victor_Wembanyama,26.5,-106.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Victor Wembanyama,Victor_Wembanyama,26.5,-104.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Victor Wembanyama,Victor_Wembanyama,26.5,,-125.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Victor Wembanyama,Victor_Wembanyama,26.5,,-123.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,all,all,216.5,-115.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,all,all,216.5,-110.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,all,all,216.5,,-105.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,all,all,216.5,,-110.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,San Antonio Spurs,San_Antonio_Spurs,106.5,-112.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,San Antonio Spurs,San_Antonio_Spurs,105.5,-115.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,San Antonio Spurs,San_Antonio_Spurs,106.5,,-108.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,San Antonio Spurs,San_Antonio_Spurs,105.5,,-105.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,110.5,-118.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,110.5,-115.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,110.5,,-104.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_points,Oklahoma City Thunder,Oklahoma_City_Thunder,110.5,,-105.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Alex Caruso,Alex_Caruso,2.5,-148.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Alex Caruso,Alex_Caruso,2.5,-149.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Alex Caruso,Alex_Caruso,2.5,,112.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Alex Caruso,Alex_Caruso,2.5,,113.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Cason Wallace,Cason_Wallace,3.5,104.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Cason Wallace,Cason_Wallace,3.5,-102.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Cason Wallace,Cason_Wallace,3.5,,-138.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Cason Wallace,Cason_Wallace,3.5,,-129.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,100.0,,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,101.0,,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,,-132.0,fanduel,fanduel
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,Chet Holmgren,Chet_Holmgren,7.5,,-133.0,draftkings,draftkings
2026-05-26T14:28:00.230608+00:00,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,2026-05-26,OKC,SAS,player_rebounds,De'Aaron Fox,DeAaron_Fox,3.5,-162.0,,fanduel,fanduel
