Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-02,C_Holmgren,C. Holmgren,363164,,LAL,OKC,15.5,8.5,1.5,6.0,6.0,5.0,-117.0,63.666666666666664,-21.6,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-04T15:43:48.039994+00:00
2026-04-02,C_White,C. White,363163,,PHX,CHA,14.5,2.5,3.0,6.0,6.0,6.0,,-125.66666666666667,,-121.83333333333333,,-21.666666666666668,0.0,0.0,0.5,2026-04-04T15:43:47.253711+00:00
2026-04-02,D_Avdija,D. Avdija,363166,,NOP,POR,26.5,6.5,7.0,6.0,6.0,6.0,-112.0,-60.333333333333336,,,,-18.166666666666668,0.3726779962499649,0.4714045207910317,0.5,2026-04-04T15:43:47.455206+00:00
2026-04-02,D_Ayton,D. Ayton,363164,,LAL,OKC,8.5,7.5,0.5,6.0,6.0,2.0,-123.16666666666667,-114.5,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:47.997340+00:00
2026-04-02,D_Booker,D. Booker,363163,,PHX,CHA,25.5,3.5,5.5,6.0,6.0,6.0,,-127.33333333333333,-134.0,-121.0,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:47.276791+00:00
2026-04-02,D_Brooks,D. Brooks,363163,,PHX,CHA,15.5,3.5,1.0,6.0,6.0,2.0,,77.66666666666667,-6.5,-77.0,,,0.3726779962499649,0.3726779962499649,0.5,2026-04-04T15:43:47.256702+00:00
2026-04-02,D_Clingan,D. Clingan,363166,,NOP,POR,14.5,12.5,1.5,6.0,6.0,5.0,-120.16666666666667,,-171.4,,-87.0,,0.0,0.3726779962499649,0.0,2026-04-04T15:43:47.574286+00:00
2026-04-02,D_DiVincenzo,D. DiVincenzo,363162,,MIN,DET,11.5,3.5,2.5,6.0,6.0,6.0,-122.16666666666667,-134.16666666666666,-60.666666666666664,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-04T15:43:48.943849+00:00
2026-04-02,D_Fox,D. Fox,363167,,SAS,LAC,19.5,3.5,5.5,6.0,6.0,6.0,,,-72.83333333333333,-114.0,-134.5,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:45.453963+00:00
2026-04-02,D_Garland,D. Garland,363167,,SAS,LAC,20.5,2.5,7.5,6.0,5.0,6.0,-112.66666666666667,-80.2,,,,-124.16666666666667,0.3726779962499649,0.0,0.0,2026-04-04T15:43:44.941829+00:00
2026-04-02,D_Green,D. Green,363165,,CLE,GSW,8.5,5.5,5.5,6.0,6.0,6.0,-3.3333333333333335,31.666666666666668,29.333333333333332,,,,0.0,0.372677996249965,0.0,2026-04-04T15:43:46.730986+00:00
2026-04-02,D_Harper,D. Harper,363167,,SAS,LAC,12.5,3.5,3.5,6.0,6.0,6.0,,,,-88.66666666666667,-128.5,1.8333333333333333,0.4714045207910317,0.0,0.0,2026-04-04T15:43:45.126885+00:00
2026-04-02,D_Jenkins,D. Jenkins,363162,,MIN,DET,15.5,3.5,6.5,6.0,6.0,6.0,-126.0,-119.33333333333333,-15.5,,,,0.4714045207910317,0.0,0.4714045207910317,2026-04-04T15:43:48.938848+00:00
2026-04-02,D_Jones_Jr,D. Jones Jr.,363167,,SAS,LAC,8.5,3.5,1.5,6.0,6.0,4.0,-84.5,,,,-131.83333333333334,-141.25,0.3726779962499649,0.0,0.0,2026-04-04T15:43:45.451001+00:00
2026-04-02,D_Melton,D. Melton,363165,,CLE,GSW,13.5,3.5,2.5,6.0,6.0,6.0,-75.66666666666667,21.666666666666668,-149.16666666666666,,,,0.0,0.4714045207910317,0.3726779962499649,2026-04-04T15:43:47.058620+00:00
2026-04-02,D_Mitchell,D. Mitchell,363165,,CLE,GSW,24.5,3.5,5.5,6.0,6.0,6.0,-118.5,-164.66666666666666,,,,-134.66666666666666,0.4714045207910317,0.0,0.0,2026-04-04T15:43:47.043305+00:00
2026-04-02,D_Murray,D. Murray,363166,,NOP,POR,15.5,4.5,5.5,6.0,6.0,6.0,-122.16666666666667,-139.16666666666666,,,,67.66666666666667,0.3726779962499649,0.0,0.372677996249965,2026-04-04T15:43:47.576287+00:00
2026-04-02,D_Queen,D. Queen,363166,,NOP,POR,7.5,4.5,2.5,6.0,6.0,6.0,-121.33333333333333,-77.66666666666667,58.833333333333336,,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-04T15:43:47.166964+00:00
2026-04-02,D_Robinson,D. Robinson,363162,,MIN,DET,11.5,2.5,2.5,6.0,6.0,5.0,-78.66666666666667,30.833333333333332,,,,-166.8,0.4714045207910317,0.0,0.0,2026-04-04T15:43:48.942848+00:00
2026-04-02,D_Vassell,D. Vassell,363167,,SAS,LAC,14.5,3.5,2.5,6.0,6.0,5.0,,-113.66666666666667,,-81.33333333333333,,-146.4,0.3726779962499649,0.0,0.0,2026-04-04T15:43:45.451001+00:00
2026-04-02,E_Mobley,E. Mobley,363165,,CLE,GSW,16.5,8.5,2.5,6.0,6.0,5.0,-75.16666666666667,70.33333333333333,-103.8,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-04T15:43:46.954816+00:00
2026-04-02,G_Allen,G. Allen,363163,,PHX,CHA,12.5,2.5,2.5,6.0,6.0,6.0,,81.5,-147.5,-116.5,,,0.0,0.0,0.0,2026-04-04T15:43:47.252687+00:00
2026-04-02,G_Payton_II,G. Payton II,363165,,CLE,GSW,9.5,4.5,2.5,5.0,5.0,5.0,,106.4,122.4,-125.4,,,0.39999999999999997,0.0,0.0,2026-04-04T15:43:47.042355+00:00
2026-04-02,G_Santos,G. Santos,363165,,CLE,GSW,13.5,5.5,3.5,6.0,6.0,6.0,-79.5,-117.83333333333333,32.5,,,,0.0,0.0,0.0,2026-04-04T15:43:47.057611+00:00
2026-04-02,H_Jones,H. Jones,363166,,NOP,POR,9.5,2.5,2.5,6.0,5.0,6.0,,-51.0,-93.16666666666667,-117.33333333333333,,,0.3726779962499649,0.4898979485566356,0.0,2026-04-04T15:43:47.540655+00:00
2026-04-02,I_Hartenstein,I. Hartenstein,363164,,LAL,OKC,7.5,8.5,2.5,6.0,6.0,6.0,-45.0,33.166666666666664,-111.66666666666667,,,,0.37267799624996495,0.0,0.3726779962499649,2026-04-04T15:43:47.996338+00:00
2026-04-02,J_Allen,J. Allen,363165,,CLE,GSW,13.5,7.5,0.5,6.0,6.0,4.0,,-48.333333333333336,-138.5,-79.0,,,0.0,0.372677996249965,0.4330127018922193,2026-04-04T15:43:47.030424+00:00
2026-04-02,J_Champagnie,J. Champagnie,363167,,SAS,LAC,10.5,5.5,1.5,6.0,6.0,6.0,-82.16666666666667,-3.6666666666666665,72.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:45.517011+00:00
2026-04-02,J_Collins,J. Collins,363167,,SAS,LAC,12.5,6.5,1.5,6.0,6.0,4.0,-108.33333333333333,28.833333333333332,,,,-146.0,0.0,0.4714045207910317,0.0,2026-04-04T15:43:45.454968+00:00
2026-04-02,J_Duren,J. Duren,363162,,MIN,DET,21.5,11.5,2.5,6.0,6.0,6.0,,-120.83333333333333,,-107.83333333333333,,24.0,0.0,0.0,0.4714045207910317,2026-04-04T15:43:48.946888+00:00
2026-04-02,J_Green,J. Green,363163,,PHX,CHA,16.5,3.5,2.5,6.0,6.0,6.0,-111.83333333333333,-85.66666666666667,-126.16666666666667,,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:47.254705+00:00
2026-04-02,J_Harden,J. Harden,363165,,CLE,GSW,19.5,4.5,7.5,6.0,6.0,6.0,-113.5,-121.16666666666667,,,,74.16666666666667,0.3726779962499649,0.0,0.0,2026-04-04T15:43:47.060273+00:00
2026-04-02,J_Holiday,J. Holiday,363166,,NOP,POR,17.5,4.0,5.5,6.0,6.0,6.0,,-23.166666666666668,-119.16666666666667,-118.5,,,0.0,0.5,0.0,2026-04-04T15:43:47.166964+00:00
2026-04-02,J_LaRavia,J. LaRavia,363164,,LAL,OKC,6.5,3.5,1.5,5.0,6.0,4.0,8.8,-75.33333333333333,3.5,,,,0.4898979485566356,0.0,0.0,2026-04-04T15:43:47.977262+00:00
2026-04-02,J_Randle,J. Randle,363162,,MIN,DET,22.5,6.5,4.5,6.0,6.0,6.0,,-75.0,,-116.5,,-60.166666666666664,0.0,0.0,0.4714045207910317,2026-04-04T15:43:48.947849+00:00
2026-04-02,J_Williams,J. Williams,363164,,LAL,OKC,18.5,3.5,4.5,6.0,6.0,6.0,-116.16666666666667,-146.33333333333334,,,,64.33333333333333,0.4714045207910317,0.0,0.372677996249965,2026-04-04T15:43:47.994208+00:00
2026-04-02,K_Huerter,K. Huerter,363162,,MIN,DET,8.5,2.5,2.5,6.0,6.0,4.0,-79.5,-145.66666666666666,,,,-151.75,0.0,0.0,0.0,2026-04-04T15:43:48.939869+00:00
2026-04-02,K_Johnson,K. Johnson,363167,,SAS,LAC,13.5,5.5,1.5,6.0,6.0,6.0,-113.33333333333333,34.833333333333336,130.33333333333334,,,,0.0,0.0,0.0,2026-04-04T15:43:45.452942+00:00
2026-04-02,K_Knueppel,K. Knueppel,363163,,PHX,CHA,17.5,4.5,3.0,6.0,6.0,6.0,-113.16666666666667,-64.66666666666667,-17.833333333333332,,,,0.0,0.4714045207910317,0.5,2026-04-04T15:43:47.250333+00:00
2026-04-02,K_Leonard,K. Leonard,363167,,SAS,LAC,27.5,6.5,3.5,6.0,6.0,6.0,-115.0,-133.0,-132.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:45.113300+00:00
2026-04-02,K_Porzingis,K. Porzingis,363165,,CLE,GSW,18.5,5.5,2.5,6.0,6.0,3.0,-117.5,-110.83333333333333,,,,-154.66666666666666,0.3726779962499649,0.0,0.0,2026-04-04T15:43:46.733987+00:00
2026-04-02,L_Ball,L. Ball,363163,,PHX,CHA,20.5,4.5,6.5,6.0,6.0,6.0,-109.83333333333333,-89.16666666666667,-124.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-04-04T15:43:47.251686+00:00
2026-04-02,L_Doncic,L. Doncic,363164,,LAL,OKC,31.0,7.5,7.5,6.0,6.0,6.0,,-81.0,-119.5,-114.33333333333333,,,0.5,0.0,0.0,2026-04-04T15:43:47.995233+00:00
2026-04-02,L_Dort,L. Dort,363164,,LAL,OKC,7.5,2.5,0.5,6.0,6.0,4.0,,-56.166666666666664,-159.5,-115.33333333333333,,,0.37267799624996495,0.4714045207910317,0.0,2026-04-04T15:43:48.056030+00:00
2026-04-02,L_James,L. James,363164,,LAL,OKC,17.5,5.5,6.5,6.0,6.0,6.0,-117.33333333333333,-137.0,,,,-126.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:47.993266+00:00
2026-04-02,L_Kornet,L. Kornet,363167,,SAS,LAC,6.5,7.5,1.5,6.0,6.0,6.0,-114.0,37.0,-85.33333333333333,,,,0.0,0.0,0.0,2026-04-04T15:43:45.448992+00:00
2026-04-02,M_Bridges,M. Bridges,363163,,PHX,CHA,13.5,4.5,2.5,6.0,6.0,6.0,-120.66666666666667,-70.5,78.0,,,,0.5773502691896257,0.4714045207910317,0.0,2026-04-04T15:43:47.251686+00:00
2026-04-02,M_Conley,M. Conley,363162,,MIN,DET,5.5,1.5,2.5,6.0,4.0,5.0,-118.83333333333333,-66.5,,,,1.8,0.0,0.0,0.4898979485566356,2026-04-04T15:43:48.940848+00:00
2026-04-02,M_Diabate,M. Diabate,363163,,PHX,CHA,7.5,9.5,2.5,6.0,6.0,4.0,-53.166666666666664,-124.5,,,,-146.0,0.4714045207910317,0.0,0.0,2026-04-04T15:43:47.257703+00:00
2026-04-02,M_Strus,M. Strus,363165,,CLE,GSW,9.5,4.5,1.5,6.0,6.0,3.0,,,-57.666666666666664,-120.66666666666667,-89.5,,0.3726779962499649,0.372677996249965,0.4714045207910317,2026-04-04T15:43:47.059659+00:00
2026-04-02,N_Reid,N. Reid,363162,,MIN,DET,13.5,5.5,1.5,6.0,6.0,6.0,,-120.0,-84.66666666666667,-73.66666666666667,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:48.945873+00:00
2026-04-02,O_Ighodaro,O. Ighodaro,363163,,PHX,CHA,5.5,5.5,,6.0,6.0,,-98.5,,,,-141.83333333333334,,0.372677996249965,0.0,,2026-04-04T15:43:47.254705+00:00
2026-04-02,R_Gobert,R. Gobert,363162,,MIN,DET,11.5,11.0,1.5,6.0,6.0,4.0,,-50.833333333333336,,-76.16666666666667,,-179.75,0.0,0.5,0.0,2026-04-04T15:43:48.944869+00:00
2026-04-02,R_Hachimura,R. Hachimura,363164,,LAL,OKC,7.5,2.5,,6.0,5.0,,-80.0,-82.4,,,,,0.37267799624996495,0.0,,2026-04-04T15:43:47.979202+00:00
2026-04-02,R_Williams_III,R. Williams III,363166,,NOP,POR,7.5,6.5,0.5,6.0,6.0,2.0,,-98.83333333333333,-198.5,-115.83333333333333,,,0.372677996249965,0.4714045207910317,0.0,2026-04-04T15:43:47.576287+00:00
2026-04-02,S_Bey,S. Bey,363166,,NOP,POR,16.5,5.5,2.5,6.0,6.0,6.0,-83.83333333333333,-10.0,-71.0,,,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-04T15:43:47.572366+00:00
2026-04-02,S_Castle,S. Castle,363167,,SAS,LAC,18.5,6.5,7.5,6.0,6.0,6.0,-115.16666666666667,,,,-105.83333333333333,-120.33333333333333,0.4714045207910317,0.37267799624996495,0.0,2026-04-04T15:43:45.033574+00:00
2026-04-02,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363164,,LAL,OKC,31.5,4.5,6.5,6.0,6.0,6.0,-118.33333333333333,,,,-157.33333333333334,-127.83333333333333,0.4714045207910317,0.0,0.0,2026-04-04T15:43:48.071260+00:00
2026-04-02,S_Henderson,S. Henderson,363166,,NOP,POR,16.5,2.5,4.5,6.0,5.0,6.0,-113.16666666666667,-140.4,-43.666666666666664,,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:47.456207+00:00
2026-04-02,S_Merrill,S. Merrill,363165,,CLE,GSW,9.5,2.5,1.5,6.0,5.0,5.0,-116.66666666666667,-73.6,-104.2,,,,0.3726779962499649,0.0,0.4,2026-04-04T15:43:47.061381+00:00
2026-04-02,T_Camara,T. Camara,363166,,NOP,POR,14.5,4.5,,6.0,6.0,,,-108.5,,-73.16666666666667,,,0.3726779962499649,0.372677996249965,,2026-04-04T15:43:47.525438+00:00
2026-04-02,T_Harris,T. Harris,363162,,MIN,DET,14.5,5.5,3.5,6.0,6.0,6.0,,36.166666666666664,,-116.83333333333333,,-147.16666666666666,0.4714045207910317,0.0,0.0,2026-04-04T15:43:48.941851+00:00
2026-04-02,T_Murphy_III,T. Murphy III,363166,,NOP,POR,19.5,4.5,3.5,6.0,6.0,6.0,-76.16666666666667,-107.0,-75.0,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-04T15:43:47.573329+00:00
2026-04-02,V_Wembanyama,V. Wembanyama,363167,,SAS,LAC,,11.5,,,6.0,,,,,,34.666666666666664,,,0.0,,2026-04-04T15:43:45.449947+00:00
2026-04-02,Z_Williamson,Z. Williamson,363166,,NOP,POR,19.5,5.5,2.5,6.0,6.0,5.0,-113.5,-42.333333333333336,-154.0,,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:47.167993+00:00
2026-04-03,A_Bailey,A. Bailey,363174,,UTA,HOU,18.5,4.5,2.5,6.0,6.0,4.0,-115.16666666666667,,,,-129.5,-153.5,0.0,0.0,0.4330127018922193,2026-04-04T15:43:26.387668+00:00
2026-04-03,A_Bona,A. Bona,363169,,MIN,PHI,,,0.5,,,1.0,,,100.0,,,,,,0.0,2026-04-04T15:43:45.708638+00:00
2026-04-03,A_Dosunmu,A. Dosunmu,363169,,MIN,PHI,14.5,4.5,4.5,6.0,6.0,6.0,-117.83333333333333,,,,-86.16666666666667,-146.5,0.3726779962499649,0.0,0.0,2026-04-04T15:43:44.971830+00:00
2026-04-03,A_Edwards,A. Edwards,363169,,MIN,PHI,25.5,4.5,3.5,6.0,6.0,6.0,-77.33333333333333,37.833333333333336,78.0,,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:44.794359+00:00
2026-04-03,A_Green,A. Green,363173,,BOS,MIL,10.5,2.5,2.5,6.0,6.0,4.0,-118.33333333333333,-128.16666666666666,,,,-134.75,0.3726779962499649,0.0,0.0,2026-04-04T15:43:30.117944+00:00
2026-04-03,A_Hukporti,A. Hukporti,363171,,CHI,NYK,3.5,4.5,,5.0,3.0,,-94.2,,,,-117.66666666666667,,0.39999999999999997,0.0,,2026-04-04T15:43:30.037067+00:00
2026-04-03,A_Jackson_Jr,A. Jackson Jr.,363173,,BOS,MIL,5.5,2.5,1.5,5.0,6.0,3.0,60.2,-142.66666666666666,-157.0,,,,0.0,0.0,0.0,2026-04-04T15:43:30.017980+00:00
2026-04-03,A_Sengun,A. Sengun,363174,,UTA,HOU,19.5,8.5,6.0,6.0,6.0,6.0,-119.16666666666667,-123.16666666666667,,,,-22.0,0.4714045207910317,0.0,0.5,2026-04-04T15:43:26.364094+00:00
2026-04-03,A_Thompson,A. Thompson,363174,,UTA,HOU,18.0,7.5,5.5,6.0,6.0,6.0,-81.33333333333333,-81.16666666666667,70.66666666666667,,,,0.5,0.0,0.0,2026-04-04T15:43:26.329959+00:00
2026-04-03,B_Ingram,B. Ingram,363172,,TOR,MEM,21.0,5.5,3.5,6.0,6.0,6.0,-110.83333333333333,109.83333333333333,-73.0,,,,0.5,0.0,0.0,2026-04-04T15:43:23.126147+00:00
2026-04-03,B_Miller,B. Miller,363168,,IND,CHA,20.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,-130.0,-124.33333333333333,,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:43.953105+00:00
2026-04-03,B_Sensabaugh,B. Sensabaugh,363174,,UTA,HOU,20.5,3.5,2.5,6.0,6.0,6.0,,-73.16666666666667,,-113.5,,23.5,0.0,0.0,0.4714045207910317,2026-04-04T15:43:26.359512+00:00
2026-04-03,B_Sheppard,B. Sheppard,363168,,IND,CHA,8.5,3.5,2.5,6.0,1.0,1.0,-113.66666666666667,,,,-160.0,-165.0,0.4714045207910317,0.0,0.0,2026-04-04T15:43:43.950710+00:00
2026-04-03,B_Williams,B. Williams,363175,,ORL,DAL,13.5,3.0,4.5,6.0,6.0,6.0,-113.66666666666667,-13.333333333333334,,,,-60.333333333333336,0.0,0.5,0.4714045207910317,2026-04-04T15:43:26.201556+00:00
2026-04-03,C_Coward,C. Coward,363172,,TOR,MEM,14.5,5.5,2.5,6.0,6.0,4.0,-119.66666666666667,23.833333333333332,-145.25,,,,0.0,0.37267799624996495,0.0,2026-04-04T15:43:22.213173+00:00
2026-04-03,C_Flagg,C. Flagg,363175,,ORL,DAL,23.5,6.5,4.5,6.0,6.0,6.0,,-90.0,,-107.16666666666667,,-107.66666666666667,0.3726779962499649,0.37267799624996495,0.0,2026-04-04T15:43:26.405681+00:00
2026-04-03,C_McCollum,C. McCollum,363170,,ATL,BKN,17.5,3.5,3.5,6.0,6.0,6.0,-113.16666666666667,,-143.0,,-73.5,,0.0,0.4714045207910317,0.0,2026-04-04T15:43:34.313345+00:00
2026-04-03,C_Sexton,C. Sexton,363171,,CHI,NYK,15.0,2.5,2.5,6.0,4.0,5.0,-113.33333333333333,,-23.8,,-183.5,,0.5,0.0,0.0,2026-04-04T15:43:30.083108+00:00
2026-04-03,C_White,C. White,363168,,IND,CHA,15.5,3.5,3.5,6.0,5.0,6.0,,,,-115.0,-145.8,-128.0,0.3726779962499649,0.0,0.0,2026-04-04T15:43:43.953105+00:00
2026-04-03,C_Williams,C. Williams,363174,,UTA,HOU,14.5,3.5,3.5,6.0,6.0,6.0,-120.16666666666667,75.66666666666667,,,,-122.0,0.0,0.0,0.0,2026-04-04T15:43:26.362095+00:00
2026-04-03,D_Bane,D. Bane,363175,,ORL,DAL,21.5,4.5,4.5,6.0,6.0,6.0,,38.0,78.5,-117.0,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:26.340419+00:00
2026-04-03,D_Barlow,D. Barlow,363169,,MIN,PHI,4.5,3.5,0.5,6.0,6.0,1.0,-82.5,-109.83333333333333,-130.0,,,,0.372677996249965,0.0,0.0,2026-04-04T15:43:44.799358+00:00
2026-04-03,D_Carter,D. Carter,363176,,NOP,SAC,13.5,4.5,3.5,6.0,6.0,6.0,-119.0,41.333333333333336,-156.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:21.077140+00:00
2026-04-03,D_Daniels,D. Daniels,363170,,ATL,BKN,11.5,6.5,4.5,6.0,6.0,6.0,,,-104.5,-119.16666666666667,1.0,,0.0,0.0,0.372677996249965,2026-04-04T15:43:34.112368+00:00
2026-04-03,D_DeRozan,D. DeRozan,363176,,NOP,SAC,19.5,2.5,4.5,6.0,6.0,6.0,,-61.666666666666664,,-107.66666666666667,,-75.16666666666667,0.3726779962499649,0.4714045207910317,0.0,2026-04-04T15:43:21.925245+00:00
2026-04-03,D_DiVincenzo,D. DiVincenzo,363169,,MIN,PHI,10.5,4.5,3.5,6.0,6.0,6.0,-119.83333333333333,,118.16666666666667,,-112.5,,0.0,0.372677996249965,0.0,2026-04-04T15:43:45.440944+00:00
2026-04-03,D_Gafford,D. Gafford,363175,,ORL,DAL,10.5,7.5,0.5,6.0,6.0,2.0,-123.33333333333333,-95.16666666666667,-197.5,,,,0.3726779962499649,0.372677996249965,0.0,2026-04-04T15:43:26.402679+00:00
2026-04-03,D_Powell,D. Powell,363170,,ATL,BKN,8.5,2.5,1.5,6.0,5.0,5.0,-77.83333333333333,20.8,-162.0,,,,0.5773502691896257,0.0,0.0,2026-04-04T15:43:34.329756+00:00
2026-04-03,D_Queen,D. Queen,363176,,NOP,SAC,11.5,6.5,3.5,6.0,6.0,6.0,-117.33333333333333,-42.5,-139.66666666666666,,,,0.0,0.4714045207910317,0.0,2026-04-04T15:43:21.462384+00:00
2026-04-03,D_White,D. White,363173,,BOS,MIL,15.5,3.5,4.5,6.0,6.0,6.0,-42.0,-151.16666666666666,-107.16666666666667,,,,0.3726779962499649,0.3726779962499649,0.0,2026-04-04T15:43:29.955978+00:00
2026-04-03,F_Wagner,F. Wagner,363175,,ORL,DAL,15.5,3.5,3.5,6.0,6.0,6.0,,,,-123.0,69.33333333333333,-117.5,0.0,0.3726779962499649,0.3726779962499649,2026-04-04T15:43:26.343013+00:00
2026-04-03,G_Jackson,G. Jackson,363172,,TOR,MEM,15.5,4.5,1.5,6.0,6.0,4.0,-126.83333333333333,-151.16666666666666,-160.75,,,,0.3726779962499649,0.0,0.0,2026-04-04T15:43:22.706521+00:00
2026-04-03,G_Trent_Jr,G. Trent Jr.,363173,,BOS,MIL,10.5,1.5,0.5,6.0,1.0,1.0,-119.0,122.0,-155.0,,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:29.889349+00:00
2026-04-03,G_Yabusele,G. Yabusele,363171,,CHI,NYK,9.5,5.5,,5.0,5.0,,,,,-113.8,14.4,,0.48989794855663565,0.39999999999999997,,2026-04-04T15:43:29.995611+00:00
2026-04-03,H_Jones,H. Jones,363176,,NOP,SAC,9.5,3.5,3.5,6.0,6.0,6.0,-119.16666666666667,69.83333333333333,,,,-113.16666666666667,0.3726779962499649,0.3726779962499649,0.3726779962499649,2026-04-04T15:43:21.862532+00:00
2026-04-03,I_Okoro,I. Okoro,363171,,CHI,NYK,8.5,2.5,1.5,6.0,4.0,3.0,-112.33333333333333,-118.5,,,,-203.0,0.0,0.0,0.0,2026-04-04T15:43:30.088087+00:00
2026-04-03,J_Brown,J. Brown,363173,,BOS,MIL,25.5,6.5,5.5,6.0,6.0,6.0,-117.83333333333333,37.333333333333336,,,,-152.33333333333334,0.0,0.0,0.0,2026-04-04T15:43:29.914986+00:00
2026-04-03,J_Brunson,J. Brunson,363171,,CHI,NYK,27.5,3.5,7.5,6.0,6.0,6.0,,-41.833333333333336,-123.16666666666667,-113.5,,,0.4714045207910317,0.0,0.0,2026-04-04T15:43:29.999611+00:00
2026-04-03,J_Embiid,J. Embiid,363169,,MIN,PHI,28.5,7.5,4.5,6.0,6.0,6.0,,-97.33333333333333,,-117.5,,-99.33333333333333,0.3726779962499649,0.4714045207910317,0.372677996249965,2026-04-04T15:43:45.444004+00:00
2026-04-03,J_Giddey,J. Giddey,363171,,CHI,NYK,15.5,7.5,8.5,6.0,6.0,6.0,-112.83333333333333,-121.0,,,,-6.0,0.3726779962499649,0.0,0.3726779962499649,2026-04-04T15:43:30.086105+00:00
