fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-10T21:45:37.563232+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,11.5,-122.0,,6,0.3726779962499649
2026-04-10T21:45:37.781335+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-82.83333333333333,,6,0.0
2026-04-10T21:45:37.875187+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,7.5,,-90.83333333333333,6,0.37267799624996495
2026-04-10T21:45:37.894122+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,77.16666666666667,,6,0.0
2026-04-10T21:45:37.896126+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,5.5,,-62.666666666666664,6,0.4714045207910317
2026-04-10T21:45:37.897125+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,,-120.0,6,0.0
2026-04-10T21:45:37.898593+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,10.5,-92.5,,6,0.3726779962499649
2026-04-10T21:45:37.953976+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,-105.33333333333333,,6,0.37267799624996495
2026-04-10T21:45:38.158443+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,,-147.33333333333334,6,0.0
2026-04-10T21:45:38.160445+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-126.83333333333333,,6,0.0
2026-04-10T21:45:38.161446+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-57.166666666666664,,6,0.4714045207910317
2026-04-10T21:45:38.162445+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-121.66666666666667,,6,0.0
2026-04-10T21:45:38.328911+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-141.33333333333334,,6,0.0
2026-04-10T21:45:38.329911+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-143.0,4,0.0
2026-04-10T21:45:38.346393+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,33.5,6,0.0
2026-04-10T21:45:38.347802+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,24.166666666666668,,6,0.4714045207910317
2026-04-10T21:45:38.393689+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-156.0,,6,0.0
2026-04-10T21:45:38.409690+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,6.5,35.0,,6,0.372677996249965
2026-04-10T21:45:38.425269+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-128.33333333333334,,6,0.0
2026-04-10T21:45:38.550737+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-164.5,,6,0.0
2026-04-10T21:45:38.551739+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,3.5,-115.66666666666667,,6,0.0
2026-04-10T21:45:38.553736+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-126.0,,6,0.0
2026-04-10T21:45:38.554738+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-108.16666666666667,,6,0.3726779962499649
2026-04-10T21:45:31.234299+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,17.5,-10.6,,5,2.039607805437114
2026-04-10T21:45:31.236275+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-135.2,,5,0.8
2026-04-10T21:45:31.237706+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Cardwell,D_Cardwell,9.0,62.75,,4,0.5
2026-04-10T21:45:31.238728+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Melton,D_Melton,12.5,-58.6,,5,1.8973665961010275
2026-04-10T21:45:31.239725+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,71.0,,5,0.48989794855663565
2026-04-10T21:45:31.241708+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,4.5,27.6,,5,0.48989794855663565
2026-04-10T21:45:31.242707+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-28.4,,5,0.6324555320336759
2026-04-10T21:45:31.244707+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,9.5,11.0,,5,1.1661903789690602
2026-04-10T21:45:31.246708+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,-23.0,,5,0.39999999999999997
2026-04-10T21:45:31.248294+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,5.5,-24.0,,5,0.4898979485566356
2026-04-10T21:45:31.249325+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,3.5,78.4,,5,0.39999999999999997
2026-04-10T21:45:31.251302+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-95.2,,5,0.39999999999999997
2026-04-10T21:45:31.252317+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Cardwell,D_Cardwell,9.5,44.0,,4,0.4330127018922193
2026-04-10T21:45:31.254303+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,5.5,26.6,,5,0.39999999999999997
2026-04-10T21:45:31.255329+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,13.0,,5,0.39999999999999997
2026-04-10T21:45:31.256303+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,3.5,-61.8,,5,0.7483314773547882
2026-04-10T21:45:31.258688+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,S. Curry,S_Curry,4.5,-0.8,,5,0.48989794855663565
2026-04-10T21:45:31.259687+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,D. Melton,D_Melton,2.5,-77.2,,5,0.4898979485566356
2026-04-10T21:45:29.347625+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,14.5,,-119.5,2,0.0
2026-04-10T21:45:29.348115+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,K. Williams,K_Williams,14.5,-77.6,,5,0.0
2026-04-10T21:45:29.350118+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,12.5,-133.0,,5,1.3564659966250536
2026-04-10T21:45:29.351131+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. McCain,J_McCain,20.5,-83.4,,5,0.8944271909999159
2026-04-10T21:45:29.352115+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,23.5,-28.2,,5,0.39999999999999997
2026-04-10T21:45:29.353141+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,22.5,,-117.5,4,0.0
2026-04-10T21:45:29.354132+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,C. Johnson,C_Johnson,3.5,-70.8,,5,0.39999999999999997
2026-04-10T21:45:29.355130+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,19.6,,5,0.0
2026-04-10T21:45:29.415117+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,12.5,-35.0,,5,0.4898979485566356
2026-04-10T21:45:29.465321+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-123.0,4,0.0
2026-04-10T21:45:29.466306+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,-66.2,,5,0.7483314773547882
2026-04-10T21:45:29.467306+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,2.5,,-145.0,1,0.0
2026-04-10T21:45:29.481294+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,11.8,,5,0.39999999999999997
2026-04-10T21:45:29.482288+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,,-165.0,1,0.0
2026-04-10T21:45:29.483285+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-57.8,,5,0.39999999999999997
2026-04-10T21:45:35.059363+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,W. Clayton Jr.,W_Clayton_Jr,14.5,-10.0,,2,0.0
2026-04-10T21:45:35.149142+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,19.5,-89.2,,5,0.8
2026-04-10T21:45:35.151125+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,B. Mbeng,B_Mbeng,4.5,-128.0,,2,0.0
2026-04-10T21:45:35.383620+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,W. Clayton Jr.,W_Clayton_Jr,3.0,-19.0,,2,0.5
2026-04-10T21:45:35.384733+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,B. Mbeng,B_Mbeng,4.5,-45.0,,3,0.0
2026-04-10T21:45:35.951048+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,W. Clayton Jr.,W_Clayton_Jr,6.5,-2.5,,2,1.0
2026-04-10T21:45:35.953046+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,3.0,-10.5,,2,0.5
2026-04-10T21:45:37.825818+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,6.5,,-125.0,1,0.0
2026-04-10T21:45:37.843739+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,,-114.33333333333333,6,0.3726779962499649
2026-04-10T21:45:37.845739+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,17.5,-115.5,,6,0.3726779962499649
2026-04-10T21:45:37.891137+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,,-115.66666666666667,6,0.3726779962499649
2026-04-10T21:45:37.892125+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-127.5,,2,0.0
2026-04-10T21:45:37.899612+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-116.5,,6,0.0
2026-04-10T21:45:37.906595+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,3.5,,120.0,1,0.0
2026-04-10T21:45:37.908089+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,7.5,-44.333333333333336,,3,1.4142135623730951
2026-04-10T21:45:37.985537+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-131.5,,6,0.0
2026-04-10T21:45:38.032790+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,77.5,,6,0.0
2026-04-10T21:45:38.033785+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,,66.66666666666667,6,0.3726779962499649
2026-04-10T21:45:38.034782+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-142.5,,2,0.0
2026-04-10T21:45:38.110828+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-86.66666666666667,,6,0.37267799624996495
2026-04-10T21:45:38.126828+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-165.0,1,0.0
2026-04-10T21:45:38.128256+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-105.0,6,0.372677996249965
2026-04-10T21:45:38.129257+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,,31.666666666666668,6,0.372677996249965
2026-04-10T21:45:38.130258+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,60.5,,6,0.372677996249965
2026-04-10T21:45:38.131257+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-123.75,,4,0.0
2026-04-10T21:45:38.132258+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-170.0,1,0.0
2026-04-10T21:45:38.133257+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,-149.33333333333334,,3,0.816496580927726
2026-04-10T21:45:34.818793+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,18.5,,-115.0,1,0.0
2026-04-10T21:45:34.851474+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-81.5,,6,0.5
2026-04-10T21:45:34.852464+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,A. Black,A_Black,10.5,,-123.4,5,0.39999999999999997
2026-04-10T21:45:34.853464+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-111.33333333333333,,6,0.0
2026-04-10T21:45:34.882664+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,16.5,,-113.5,6,0.3726779962499649
2026-04-10T21:45:34.961327+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Williams,P_Williams,12.0,-76.5,,4,1.8027756377319946
2026-04-10T21:45:34.976638+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-77.83333333333333,,6,0.0
2026-04-10T21:45:34.978952+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,-118.33333333333333,,6,0.0
2026-04-10T21:45:35.008193+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-59.0,,6,0.4714045207910317
2026-04-10T21:45:35.009300+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,29.0,,6,0.372677996249965
2026-04-10T21:45:35.010252+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-58.666666666666664,,6,0.4714045207910317
2026-04-10T21:45:35.012203+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,26.0,,6,0.4714045207910317
2026-04-10T21:45:35.013208+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-58.4,,5,0.6324555320336759
2026-04-10T21:45:35.014290+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,103.16666666666667,,6,0.0
2026-04-10T21:45:35.015299+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-40.833333333333336,,6,0.3726779962499649
2026-04-10T21:45:35.016303+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-120.0,,1,0.0
2026-04-10T21:45:35.017319+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-126.33333333333333,3,0.0
2026-04-10T21:45:35.018307+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-116.4,,5,0.6324555320336759
2026-04-10T21:45:35.018859+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,-10.833333333333334,,6,0.37267799624996495
2026-04-10T21:45:35.019977+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-93.0,6,0.37267799624996495
2026-04-10T21:45:35.259999+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-151.0,6,0.0
2026-04-10T21:45:35.261000+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,T. Jones,T_Jones,6.5,38.0,,6,0.4714045207910317
2026-04-10T21:45:35.571619+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,19.5,-85.0,,6,0.0
2026-04-10T21:45:35.711354+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,19.5,47.333333333333336,,6,1.4142135623730951
2026-04-10T21:45:35.712342+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,14.5,-103.33333333333333,,6,0.7637626158259734
2026-04-10T21:45:35.713341+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,9.5,-146.0,,5,0.39999999999999997
2026-04-10T21:45:35.714341+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,9.5,24.0,,5,0.0
2026-04-10T21:45:35.715341+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-155.4,,5,0.39999999999999997
2026-04-10T21:45:35.935371+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,3.5,53.2,,5,0.39999999999999997
2026-04-10T21:45:35.954048+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,R. Nembhard,R_Nembhard,3.5,,-136.0,1,0.0
2026-04-10T21:45:35.968749+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,-35.2,,5,0.7483314773547882
2026-04-10T21:45:36.061741+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,2.5,-102.2,,5,0.39999999999999997
2026-04-10T21:45:36.077233+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,R. Nembhard,R_Nembhard,7.5,111.75,,4,0.4330127018922193
2026-04-10T21:45:36.079629+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,6.5,-84.4,,5,0.48989794855663565
2026-04-10T21:45:36.080630+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_assists,M. Christie,M_Christie,2.5,53.666666666666664,,3,0.4714045207910317
2026-04-10T21:45:37.297856+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,A. Green,A_Green,11.5,-87.0,,5,1.8973665961010275
2026-04-10T21:45:37.299409+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,M. Turner,M_Turner,11.5,-82.4,,5,1.8973665961010275
2026-04-10T21:45:37.374499+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,14.5,15.6,,5,0.4
2026-04-10T21:45:37.406113+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_rebounds,R. Rollins,R_Rollins,4.5,-23.8,,5,0.39999999999999997
2026-04-10T21:45:37.438084+00:00,363225,,2026-04-10,BKN,MIL,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,5.5,-49.6,,5,0.7483314773547882
2026-04-10T21:45:40.433526+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,9.5,-127.6,,5,0.6324555320336759
2026-04-10T21:45:40.480533+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,10.0,-152.5,,6,0.74535599249993
2026-04-10T21:45:40.483534+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,J. Fears,J_Fears,24.5,-8.333333333333334,,6,1.8257418583505538
2026-04-10T21:45:40.485532+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,D. White,D_White,16.5,,-105.0,1,0.0
2026-04-10T21:45:40.511715+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,D. Queen,D_Queen,14.5,-147.0,,6,0.7637626158259734
2026-04-10T21:45:40.512716+00:00,363224,,2026-04-10,NOP,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,17.5,,-105.0,1,0.0
