Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_AST,Market_PTS,Market_TRB,Market_AST_books,Market_PTS_books,Market_TRB_books,Market_AST_over_price,Market_PTS_over_price,Market_TRB_over_price,Market_AST_under_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_line_std,Market_PTS_line_std,Market_TRB_line_std,Market_Fetched_At_UTC,Market_Provider,Market_Book,Market_Price_Source,Market_Price_Source_Type,Market_Snapshot_ID
2026-05-26,Julian_Champagnie,Julian Champagnie,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.5,8.5,5.5,2.0,2.0,2.0,132.5,-121.5,110.0,-177.0,-107.0,-145.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Keldon_Johnson,Keldon Johnson,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,0.5,6.0,2.5,2.0,2.0,2.0,115.0,-115.5,-130.0,106.0,-114.5,-2.0,0.5773502691896258,0.5773502691896257,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Luguentz_Dort,Luguentz Dort,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,0.5,5.5,2.5,2.0,2.0,2.0,75.0,103.5,-110.0,128.0,-135.0,-120.0,0.5773502691896258,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Luke_Kornet,Luke Kornet,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,1.0,3.5,3.5,2.0,2.0,2.0,45.5,-107.0,122.0,,-121.5,-162.5,0.7071067811865476,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Oklahoma_City_Thunder,Oklahoma City Thunder,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,,110.5,,,2.0,,,-116.5,,,-104.5,,,0.0,,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,San_Antonio_Spurs,San Antonio Spurs,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,,106.0,,,2.0,,,-113.5,,,-106.5,,,0.5773502691896257,,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Shai_Gilgeous-Alexander,Shai Gilgeous-Alexander,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,7.5,29.5,3.5,2.0,2.0,2.0,-149.5,-116.5,-165.0,112.5,-111.5,124.0,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Stephon_Castle,Stephon Castle,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,6.5,17.5,5.5,2.0,2.0,2.0,-113.0,-104.5,107.5,-117.5,-124.5,-142.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,Victor_Wembanyama,Victor Wembanyama,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,3.5,26.5,13.5,2.0,2.0,2.0,103.0,-105.0,104.0,-136.0,-124.0,-137.5,0.0,0.0,0.0,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
2026-05-26,all,all,pJEmIJkdfFSBBBu61qaI,2026-05-27T00:30:00.000Z,OKC,SAS,,216.5,,,2.0,,,-112.5,,,-107.5,,,0.0,,2026-05-26T14:28:00.230608+00:00,sportsgameodds,aggregate_market_snapshot,sportsgameodds_events_v2,LIVE_ENTRY,sportsgameodds:2026-05-26T14:28:00.230608+00:00
