fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-06T23:02:22.523037+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,10.5,-117.0,,6,0.0
2026-04-06T23:02:22.614628+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,-80.33333333333333,,6,0.3726779962499649
2026-04-06T23:02:22.774015+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,-112.5,,6,0.3726779962499649
2026-04-06T23:02:22.775995+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,,-123.0,6,0.0
2026-04-06T23:02:22.790074+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,7.5,,-80.83333333333333,6,0.372677996249965
2026-04-06T23:02:22.805722+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,,-76.5,6,0.0
2026-04-06T23:02:22.806726+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-145.33333333333334,,6,0.0
2026-04-06T23:02:22.807724+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-127.5,6,0.0
2026-04-06T23:02:22.821716+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,36.833333333333336,,6,0.0
2026-04-06T23:02:22.822726+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,3.5,65.0,,5,0.39999999999999997
2026-04-06T23:02:22.823735+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,-117.83333333333333,,6,0.0
2026-04-06T23:02:22.824721+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,-94.16666666666667,,6,0.3726779962499649
2026-04-06T23:02:22.826672+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-56.666666666666664,6,0.4714045207910317
2026-04-06T23:02:22.875822+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,,-97.83333333333333,6,0.372677996249965
2026-04-06T23:02:22.962617+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,,-157.83333333333334,6,0.0
2026-04-06T23:02:22.964617+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-143.0,,6,0.0
2026-04-06T23:02:22.969612+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,,-57.5,6,0.4714045207910317
2026-04-06T23:02:23.012360+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-126.83333333333333,,6,0.0
2026-04-06T23:02:23.013302+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-133.66666666666666,6,0.0
2026-04-06T23:02:23.014328+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-136.0,,6,0.0
2026-04-06T23:02:23.015303+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-135.0,1,0.0
2026-04-06T23:02:23.105964+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,-109.0,,5,0.39999999999999997
2026-04-06T23:02:23.151035+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-70.83333333333333,,6,0.0
2026-04-06T23:02:23.214673+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-146.5,6,0.0
2026-04-06T23:02:23.261600+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,8.5,23.5,,6,0.4714045207910317
2026-04-06T23:02:23.263601+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-158.16666666666666,,6,0.0
2026-04-06T23:02:23.277664+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,-141.33333333333334,,6,0.0
2026-04-06T23:02:23.278648+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,-130.0,,1,0.0
2026-04-06T23:02:14.904967+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,S. Merrill,S_Merrill,15.5,-120.6,,5,0.7483314773547882
2026-04-06T23:02:14.906919+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,C. Coward,C_Coward,14.5,32.833333333333336,,6,0.3726779962499649
2026-04-06T23:02:14.920970+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,15.5,,-119.66666666666667,3,0.816496580927726
2026-04-06T23:02:14.922104+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,O. Prosper,O_Prosper,13.0,,-118.5,2,0.5
2026-04-06T23:02:14.967386+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,K. Ellis,K_Ellis,13.5,-0.75,,4,1.299038105676658
2026-04-06T23:02:14.983394+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,9.0,-126.33333333333333,,6,0.5
2026-04-06T23:02:15.095477+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,9.0,,-122.25,4,0.5
2026-04-06T23:02:15.111000+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,5.0,-16.0,,6,0.5
2026-04-06T23:02:15.128149+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,G. Jackson,G_Jackson,4.5,-67.83333333333333,,6,0.4714045207910317
2026-04-06T23:02:15.158208+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,O. Prosper,O_Prosper,4.5,-95.5,,4,0.7071067811865476
2026-04-06T23:02:15.204694+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,4.0,,-135.33333333333334,6,0.5
2026-04-06T23:02:15.299459+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,6.5,,58.5,4,0.0
2026-04-06T23:02:15.300403+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,-178.75,,4,0.4330127018922193
2026-04-06T23:02:15.301427+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,-56.666666666666664,,3,0.0
2026-04-06T23:02:16.096248+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,19.5,-112.0,,6,0.7453559924999298
2026-04-06T23:02:16.118293+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,8.5,-120.16666666666667,,6,0.3726779962499649
2026-04-06T23:02:16.119302+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-88.33333333333333,6,0.3726779962499649
2026-04-06T23:02:16.120356+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.5,,-116.0,6,0.4714045207910317
2026-04-06T23:02:16.192389+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-119.4,,5,0.39999999999999997
2026-04-06T23:02:16.195052+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-137.16666666666666,,6,0.0
2026-04-06T23:02:16.254045+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-123.5,,6,0.3726779962499649
2026-04-06T23:02:16.301621+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,K. Huerter,K_Huerter,13.5,-123.4,,5,1.8547236990991407
2026-04-06T23:02:16.348685+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-124.66666666666667,,6,0.0
2026-04-06T23:02:16.349632+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-15.0,,6,0.6871842709362769
2026-04-06T23:02:16.351620+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,K. Huerter,K_Huerter,3.5,-179.4,,5,0.39999999999999997
2026-04-06T23:02:16.352625+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,139.8,,5,0.39999999999999997
2026-04-06T23:02:16.353627+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-150.8,,5,0.39999999999999997
2026-04-06T23:02:16.380625+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,64.4,,5,0.0
2026-04-06T23:02:16.383627+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-85.0,,6,0.0
2026-04-06T23:02:16.441331+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,63.2,,5,0.39999999999999997
2026-04-06T23:02:16.456953+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-82.6,,5,0.0
2026-04-06T23:02:16.458954+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-145.83333333333334,,6,0.0
2026-04-06T23:02:16.677897+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-117.0,,6,0.3726779962499649
2026-04-06T23:02:16.710460+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,6.5,-98.0,,6,0.372677996249965
2026-04-06T23:02:16.758434+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-134.2,,5,0.0
2026-04-06T23:02:16.760430+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-161.0,4,0.4330127018922193
2026-04-06T23:02:16.762431+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,-122.6,,5,0.0
2026-04-06T23:02:16.763437+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,-48.833333333333336,,6,0.3726779962499649
2026-04-06T23:02:16.789459+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,-111.16666666666667,6,0.0
2026-04-06T23:02:16.899220+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-161.66666666666666,3,0.0
2026-04-06T23:02:16.914437+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-121.0,,6,0.0
2026-04-06T23:02:16.915456+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-110.0,,4,0.0
2026-04-06T23:02:16.917398+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-129.33333333333334,,6,0.0
2026-04-06T23:02:17.150647+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,7.5,-91.83333333333333,,6,0.372677996249965
2026-04-06T23:02:23.016299+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-116.83333333333333,,6,0.0
2026-04-06T23:02:23.042308+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,15.5,-117.5,,6,0.4714045207910317
2026-04-06T23:02:23.044354+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-117.5,6,0.0
2026-04-06T23:02:23.058355+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,,-114.5,6,0.0
2026-04-06T23:02:23.198968+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,17.5,-119.0,,6,0.0
2026-04-06T23:02:23.201020+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,24.5,,-79.83333333333333,6,0.4714045207910317
2026-04-06T23:02:23.202066+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,-117.33333333333333,,6,0.0
2026-04-06T23:02:23.230602+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,,-73.16666666666667,6,0.3726779962499649
2026-04-06T23:02:23.231605+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-115.83333333333333,,6,0.0
2026-04-06T23:02:23.245602+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,14.5,,-119.83333333333333,6,0.3726779962499649
2026-04-06T23:02:23.356996+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-141.0,,6,0.0
2026-04-06T23:02:23.357991+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-128.33333333333334,6,0.0
2026-04-06T23:02:23.627782+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-94.0,,6,0.3726779962499649
2026-04-06T23:02:23.641826+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-130.16666666666666,,6,0.0
2026-04-06T23:02:23.647890+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,-103.0,,6,0.37267799624996495
2026-04-06T23:02:23.659791+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,67.33333333333333,,6,0.0
2026-04-06T23:02:23.660884+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-144.5,6,0.0
2026-04-06T23:02:23.675817+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-118.16666666666667,,6,0.0
2026-04-06T23:02:23.676876+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-164.16666666666666,6,0.0
2026-04-06T23:02:23.692811+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,3.5,-152.83333333333334,,6,0.0
2026-04-06T23:02:23.695799+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-24.833333333333332,,6,0.3726779962499649
2026-04-06T23:02:23.722381+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-137.66666666666666,,6,0.0
2026-04-06T23:02:23.724378+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-110.16666666666667,6,0.0
2026-04-06T23:02:23.751420+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,100.0,,1,0.0
2026-04-06T23:02:23.783364+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-149.66666666666666,,6,0.0
2026-04-06T23:02:23.800373+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-141.0,,6,0.37267799624996495
2026-04-06T23:02:23.822530+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-140.33333333333334,,6,0.0
2026-04-06T23:02:23.823530+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,5.5,,-105.83333333333333,6,0.372677996249965
2026-04-06T23:02:23.824531+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,,-98.5,6,0.372677996249965
2026-04-06T23:02:23.825531+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-132.5,,6,0.0
2026-04-06T23:02:23.345934+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,11.5,-119.16666666666667,,6,0.4714045207910317
2026-04-06T23:02:23.360983+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,,-48.333333333333336,6,0.4714045207910317
2026-04-06T23:02:23.362988+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-114.16666666666667,,6,0.3726779962499649
2026-04-06T23:02:23.614785+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,S. Curry,S_Curry,18.5,-113.16666666666667,,6,0.4714045207910317
2026-04-06T23:02:23.628784+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,,-78.66666666666667,6,0.4714045207910317
2026-04-06T23:02:23.629787+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,8.5,-113.66666666666667,,6,0.0
2026-04-06T23:02:23.657823+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,18.5,-115.33333333333333,,6,0.3726779962499649
2026-04-06T23:02:23.673839+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,18.5,,-115.5,6,0.3726779962499649
2026-04-06T23:02:23.696795+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,14.5,-115.83333333333333,,6,0.3726779962499649
2026-04-06T23:02:23.697797+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,14.5,-74.16666666666667,,6,0.0
2026-04-06T23:02:23.719364+00:00,363190,,2026-04-05,HOU,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,12.5,-120.33333333333333,,6,0.0
