fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-01T23:59:40.863436+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,,12.8,5,0.4898979485566356
2026-05-01T23:59:40.866457+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-96.0,6,0.3726779962499649
2026-05-01T23:59:40.868535+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.0,6,0.0
2026-05-01T23:59:40.871536+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-200.0,,1,0.0
2026-05-01T23:59:40.872536+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-165.66666666666666,,6,0.0
2026-05-01T23:59:40.877570+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. LeVert,C_LeVert,2.5,,-185.0,1,0.0
2026-05-01T23:59:30.836291+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,11.5,-83.83333333333333,,6,0.3726779962499649
2026-05-01T23:59:30.837292+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-110.83333333333333,,6,0.0
2026-05-01T23:59:30.925153+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,27.5,,-117.0,6,0.0
2026-05-01T23:59:31.017822+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,6.5,-82.16666666666667,,6,0.37267799624996495
2026-05-01T23:59:31.018829+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,7.5,-92.16666666666667,,6,0.372677996249965
2026-05-01T23:59:31.032504+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,11.5,-116.83333333333333,,6,0.0
2026-05-01T23:59:31.049163+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,7.5,-77.16666666666667,,6,0.372677996249965
2026-05-01T23:59:31.078402+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-77.33333333333333,,6,0.0
2026-05-01T23:59:31.156053+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-109.0,,6,0.0
2026-05-01T23:59:31.234180+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,24.5,,-114.66666666666667,6,0.3726779962499649
2026-05-01T23:59:31.311214+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,15.5,-114.66666666666667,,6,0.4714045207910317
2026-05-01T23:59:31.709640+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,N. Vucevic,N_Vucevic,7.5,-4.5,,6,0.0
2026-05-01T23:59:31.725235+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-115.5,6,0.0
2026-05-01T23:59:31.741236+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,68.0,,6,0.0
2026-05-01T23:59:31.758855+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Vucevic,N_Vucevic,4.5,-118.66666666666667,,6,0.0
2026-05-01T23:59:31.759857+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-129.33333333333334,6,0.0
2026-05-01T23:59:31.760856+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,119.0,,6,0.0
2026-05-01T23:59:31.772511+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-71.83333333333333,,6,0.0
2026-05-01T23:59:31.913369+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-97.5,6,0.3726779962499649
2026-05-01T23:59:31.914370+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,4.5,,-150.5,6,0.0
2026-05-01T23:59:31.916413+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-150.16666666666666,,6,0.0
2026-05-01T23:59:31.916413+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,67.33333333333333,,6,0.3726779962499649
2026-05-01T23:59:31.945668+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-77.33333333333333,,6,0.0
2026-05-01T23:59:31.975834+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-67.16666666666667,,6,0.4714045207910317
2026-05-01T23:59:32.007381+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-133.0,6,0.0
2026-05-01T23:59:32.053167+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-128.33333333333334,,6,0.0
2026-05-01T23:59:32.131193+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,118.83333333333333,,6,0.0
2026-05-01T23:59:32.133195+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-116.83333333333333,6,0.0
2026-05-01T23:59:32.134193+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,3.5,-133.83333333333334,,6,0.0
2026-05-01T23:59:32.145340+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-142.5,,6,0.0
2026-05-01T23:59:32.160741+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-3.3333333333333335,6,0.0
2026-05-01T23:59:32.165251+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,83.66666666666667,,6,0.0
2026-05-01T23:59:32.268270+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,80.8,,5,0.4000000000000001
2026-05-01T23:59:32.270271+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-69.83333333333333,,6,0.4714045207910317
2026-05-01T23:59:32.287384+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-197.0,,5,0.0
2026-05-01T23:59:32.316070+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,N. Vucevic,N_Vucevic,1.5,-84.16666666666667,,6,0.0
2026-05-01T23:59:32.317575+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,,-131.16666666666666,6,0.0
2026-05-01T23:59:32.320579+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-146.0,6,0.0
2026-05-01T23:59:32.321579+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-195.75,4,0.0
2026-05-01T23:59:29.008430+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,23.5,,-117.33333333333333,6,0.3726779962499649
2026-05-01T23:59:29.071400+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,8.5,-39.833333333333336,,6,0.3726779962499649
2026-05-01T23:59:29.209507+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,-114.5,,6,0.0
2026-05-01T23:59:29.521191+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-77.66666666666667,,6,0.3726779962499649
2026-05-01T23:59:29.522192+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,18.5,-121.83333333333333,,6,0.0
2026-05-01T23:59:29.675141+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,-121.5,,6,0.0
2026-05-01T23:59:29.922142+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-122.16666666666667,,6,0.3726779962499649
2026-05-01T23:59:29.937328+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,13.5,,-117.33333333333333,6,0.3726779962499649
2026-05-01T23:59:30.000341+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,22.5,-110.16666666666667,,6,0.3726779962499649
2026-05-01T23:59:30.046245+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,68.16666666666667,,6,0.0
2026-05-01T23:59:30.048283+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,,-41.666666666666664,6,0.3726779962499649
2026-05-01T23:59:30.094420+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,-120.5,,6,0.0
2026-05-01T23:59:30.139625+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,28.5,,6,0.0
2026-05-01T23:59:30.470504+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.66666666666667,,6,0.0
2026-05-01T23:59:30.540605+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-108.16666666666667,6,0.0
2026-05-01T23:59:30.571450+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,,65.83333333333333,6,0.37267799624996495
2026-05-01T23:59:30.665576+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,,67.0,6,0.3726779962499649
2026-05-01T23:59:30.758017+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-120.5,,6,0.0
2026-05-01T23:59:30.802314+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,-95.83333333333333,,6,0.37267799624996495
2026-05-01T23:59:30.804318+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,,-132.2,5,0.0
2026-05-01T23:59:30.863521+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-73.5,,6,0.0
2026-05-01T23:59:30.926437+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-97.0,6,0.372677996249965
2026-05-01T23:59:30.972602+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-142.16666666666666,,6,0.0
2026-05-01T23:59:31.019829+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.16666666666666,,6,0.0
2026-05-01T23:59:31.110211+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,131.33333333333334,,6,0.0
2026-05-01T23:59:31.140272+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,32.5,6,0.0
2026-05-01T23:59:31.157557+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,64.0,6,0.372677996249965
2026-05-01T23:59:31.248532+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-123.16666666666667,,6,0.3726779962499649
2026-05-01T23:59:31.250536+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-140.0,,1,0.0
2026-05-01T23:59:31.251536+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-120.0,,1,0.0
2026-05-01T23:59:31.636655+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-01T23:59:31.637160+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-126.16666666666667,,6,0.0
2026-05-01T23:59:31.648183+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,-125.5,,6,0.0
2026-05-01T23:59:31.775512+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-70.66666666666667,,6,0.0
2026-05-01T23:59:31.788555+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-127.8,,5,0.0
2026-05-01T23:59:31.789561+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-190.0,,1,0.0
2026-05-01T23:59:32.021421+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,3.5,-110.16666666666667,,6,0.0
2026-05-01T23:59:32.037380+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-108.33333333333333,,6,0.0
2026-05-01T23:59:32.083460+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,-116.66666666666667,6,0.3726779962499649
2026-05-01T23:59:32.084461+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,16.5,-115.16666666666667,,6,0.0
2026-05-01T23:59:32.164252+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,22.5,,-109.83333333333333,6,0.0
2026-05-01T23:59:32.175948+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-112.33333333333333,6,0.0
2026-05-01T23:59:32.272270+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,L. James,L_James,23.5,,-113.16666666666667,6,0.0
2026-05-01T23:59:32.284346+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.0,-81.5,,6,0.5
2026-05-01T23:59:32.286383+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,T. Eason,T_Eason,12.5,,-77.33333333333333,6,0.3726779962499649
2026-05-01T23:59:32.299943+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,18.5,-111.83333333333333,,6,0.0
2026-05-01T23:59:32.318580+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-79.0,,6,0.3726779962499649
2026-05-01T23:59:32.319579+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,16.5,-114.5,,6,0.0
2026-05-01T23:59:32.331177+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,1.5,-70.5,,6,0.4714045207910317
2026-05-01T23:59:32.333183+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-0.8333333333333334,6,0.0
2026-05-01T23:59:32.362435+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,,-37.833333333333336,6,0.0
2026-05-01T23:59:32.364434+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.0,-19.666666666666668,,6,0.5
2026-05-01T23:59:32.918404+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-94.33333333333333,,6,0.4714045207910317
2026-05-01T23:59:32.920400+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-37.333333333333336,,6,0.0
2026-05-01T23:59:32.921401+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-131.16666666666666,6,0.0
2026-05-01T23:59:33.058853+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,,-101.0,6,0.372677996249965
2026-05-01T23:59:33.120175+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,32.0,,6,0.0
2026-05-01T23:59:33.150448+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-132.33333333333334,,6,0.0
2026-05-01T23:59:33.151449+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.0,,-18.666666666666668,6,0.5
2026-05-01T23:59:33.152447+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.33333333333333,,6,0.0
2026-05-01T23:59:33.166585+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,-140.66666666666666,6,0.0
2026-05-01T23:59:33.167586+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-137.5,,2,0.0
2026-05-01T23:59:33.169812+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-128.33333333333334,6,0.0
2026-05-01T23:59:33.181534+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,-143.16666666666666,,6,0.0
2026-05-01T23:59:33.228154+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-114.83333333333333,,6,0.0
2026-05-01T23:59:33.437763+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-70.5,,6,0.0
2026-05-01T23:59:33.461230+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-68.0,,6,0.4714045207910317
2026-05-01T23:59:33.476305+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-182.33333333333334,,3,0.0
2026-05-01T23:59:33.477810+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-135.16666666666666,,6,0.0
2026-05-01T23:59:33.478815+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,8.666666666666666,3,0.4714045207910317
2026-05-01T23:59:33.584490+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-72.83333333333333,,6,0.0
2026-05-01T23:59:33.586627+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,-142.66666666666666,,6,0.0
2026-05-01T23:59:36.996433+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Clarkson,J_Clarkson,6.5,-76.33333333333333,,6,0.37267799624996495
2026-05-01T23:59:36.998481+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,11.5,-83.5,,6,0.4714045207910317
2026-05-01T23:59:37.005990+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,G. Vincent,G_Vincent,3.5,,-39.833333333333336,6,0.3726779962499649
2026-05-01T23:59:37.238532+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,,-71.33333333333333,6,0.0
2026-05-01T23:59:37.239538+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-39.5,,6,0.0
2026-05-01T23:59:37.269490+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-116.0,6,0.4714045207910317
2026-05-01T23:59:37.330258+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,17.5,-114.16666666666667,,6,0.5773502691896257
2026-05-01T23:59:37.376464+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,,-119.0,6,0.5773502691896257
2026-05-01T23:59:37.391429+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-119.5,,6,0.4714045207910317
