fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-20T16:28:08.863750+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,7.0,,-14.833333333333334,6,0.5
2026-04-20T16:28:08.863750+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-112.16666666666667,,6,0.3726779962499649
2026-04-20T16:28:09.002010+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,3.5,42.5,,6,0.0
2026-04-20T16:28:09.013467+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,75.33333333333333,,6,0.0
2026-04-20T16:28:09.094636+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-36.5,,6,0.0
2026-04-20T16:28:09.111642+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,10.5,,-135.5,6,0.0
2026-04-20T16:28:09.278270+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,-39.166666666666664,,6,0.0
2026-04-20T16:28:09.310119+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,70.5,,6,0.0
2026-04-20T16:28:09.312499+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,114.33333333333333,,6,0.0
2026-04-20T16:28:09.328489+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-139.33333333333334,,6,0.0
2026-04-20T16:28:09.328489+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,75.83333333333333,,6,0.0
2026-04-20T16:28:09.627715+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,6.5,-139.33333333333334,,6,0.0
2026-04-20T16:28:09.726920+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-136.5,,6,0.0
2026-04-20T16:28:09.776678+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-149.5,,6,0.0
2026-04-20T16:28:09.826666+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,3.5,26.166666666666668,,6,0.4714045207910317
2026-04-20T16:28:09.830668+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-143.16666666666666,6,0.0
2026-04-20T16:28:09.845772+00:00,377326,,2026-04-20,ATL,NYK,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,5.5,-114.83333333333333,,6,0.0
2026-04-20T16:28:14.614580+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-107.83333333333333,,6,0.0
2026-04-20T16:28:14.617515+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-112.0,6,0.3726779962499649
2026-04-20T16:28:14.620582+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,16.5,,-80.0,6,0.4714045207910317
2026-04-20T16:28:14.689801+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.5,-112.33333333333333,,6,0.0
2026-04-20T16:28:14.691827+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,10.5,-110.5,,6,0.0
2026-04-20T16:28:14.693718+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,12.5,-110.83333333333333,,6,0.0
2026-04-20T16:28:14.696858+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-106.66666666666667,,6,0.3726779962499649
2026-04-20T16:28:14.735843+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,26.5,,-113.33333333333333,6,0.3726779962499649
2026-04-20T16:28:14.735843+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,J. Murray,J_Murray,26.5,,-80.5,6,0.4714045207910317
2026-04-20T16:28:14.764118+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,10.5,,-85.0,6,0.4714045207910317
2026-04-20T16:28:14.931560+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,28.5,-116.83333333333333,,6,0.3726779962499649
2026-04-20T16:28:14.963051+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,5.5,,-136.0,6,0.0
2026-04-20T16:28:15.263259+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,11.5,33.5,,6,0.0
2026-04-20T16:28:15.265618+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,,-113.16666666666667,6,0.0
2026-04-20T16:28:15.376955+00:00,377320,,2026-04-20,MIN,DEN,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-69.0,,6,0.4714045207910317
