fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T21:45:42.695706+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-106.83333333333333,,6,0.0
2026-04-09T21:45:43.288756+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,-123.33333333333333,,6,0.0
2026-04-09T21:45:45.341192+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-67.33333333333333,,6,0.3726779962499649
2026-04-09T21:45:45.776124+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-39.5,,6,0.0
2026-04-09T21:45:46.265187+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,30.166666666666668,,6,0.4714045207910317
2026-04-09T21:45:47.105033+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-2.1666666666666665,,6,0.0
2026-04-09T21:45:47.337979+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,4.5,-152.5,,6,0.0
2026-04-09T21:45:48.223731+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,-123.83333333333333,,6,0.0
2026-04-09T21:45:49.044954+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-66.5,,6,0.4714045207910317
2026-04-09T21:45:49.361675+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-111.0,,6,0.3726779962499649
2026-04-09T21:45:49.394885+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-139.33333333333334,6,0.0
2026-04-09T21:45:49.692176+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-129.83333333333334,,6,0.0
2026-04-09T21:45:51.807435+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,7.5,-40.0,,5,0.48989794855663565
2026-04-09T21:45:52.062040+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-147.66666666666666,3,0.0
2026-04-09T21:45:52.217666+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-73.66666666666667,,6,0.4714045207910317
2026-04-09T21:45:52.408301+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-94.5,6,0.372677996249965
2026-04-09T21:45:52.704121+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,P. George,P_George,4.5,,-149.33333333333334,6,0.0
2026-04-09T21:45:53.338488+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-127.5,6,0.0
2026-04-09T21:45:54.486931+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,3.5,-118.66666666666667,,6,0.3726779962499649
2026-04-09T21:45:55.161965+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.0,-64.0,,2,0.5
2026-04-09T21:45:55.359344+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-150.0,1,0.0
2026-04-09T21:45:55.400096+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-105.83333333333333,6,0.372677996249965
2026-04-09T21:45:55.563262+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,,-167.75,4,0.0
2026-04-09T21:45:57.515143+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-124.5,,6,0.0
2026-04-09T21:44:58.175088+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,K. Brown,K_Brown,9.5,-171.5,,6,1.2133516482134197
2026-04-09T21:44:59.836271+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,J. Huff,J_Huff,13.5,-53.333333333333336,,6,2.23606797749979
2026-04-09T21:45:00.572533+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,J. Walker,J_Walker,15.5,-66.33333333333333,,6,1.8856180831641267
2026-04-09T21:45:00.581293+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,4.5,-145.4,,5,0.6324555320336759
2026-04-09T21:45:58.867591+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,25.5,,-109.66666666666667,3,0.4714045207910317
2026-04-09T21:45:58.875690+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,D. White,D_White,15.5,-103.0,,6,1.0671873729054748
2026-04-09T21:45:58.875690+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,25.0,,-116.25,4,0.5
2026-04-09T21:45:58.875690+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-78.2,,5,0.7999999999999999
2026-04-09T21:45:58.875690+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,,-3.5,2,1.0
2026-04-09T21:45:58.997689+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,,-71.6,5,0.48989794855663565
2026-04-09T21:45:58.997689+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,9.5,-48.833333333333336,,6,0.6871842709362768
2026-04-09T21:45:58.997689+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-43.333333333333336,,6,0.4714045207910317
2026-04-09T21:45:58.997689+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,9.5,,11.666666666666666,3,0.4714045207910317
2026-04-09T21:45:59.013805+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-79.4,,5,0.39999999999999997
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-68.0,,6,0.4714045207910317
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,28.333333333333332,,6,0.3726779962499649
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-126.4,,5,0.0
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,,56.4,5,0.39999999999999997
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,71.0,,6,0.3726779962499649
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-95.66666666666667,,6,0.372677996249965
2026-04-09T21:45:59.111665+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,D. White,D_White,5.5,,-141.33333333333334,3,0.0
2026-04-09T21:45:59.209556+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-148.0,5,0.0
2026-04-09T21:45:59.520111+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-59.833333333333336,,6,0.3726779962499649
2026-04-09T21:45:59.536560+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-125.25,,4,0.0
2026-04-09T21:45:59.536560+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,1.5,-7.0,,2,0.0
2026-04-09T21:45:59.847397+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,-58.5,,6,0.4714045207910317
2026-04-09T21:45:58.875690+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,A. Gill,A_Gill,10.0,-140.5,,4,1.224744871391589
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,G. Yabusele,G_Yabusele,12.5,-83.4,,5,1.6
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,T. Jones,T_Jones,19.5,17.2,,5,0.0
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,21.5,-88.4,,5,1.2000000000000002
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,14.5,23.4,,5,0.4
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,T. Johnson,T_Johnson,14.5,,-123.33333333333333,3,0.0
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,L. Miller,L_Miller,16.5,-78.0,,5,1.7435595774162693
2026-04-09T21:45:58.948559+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,A. Gill,A_Gill,5.0,-13.5,,4,0.5
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,G. Yabusele,G_Yabusele,7.5,-31.4,,5,0.39999999999999997
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,-40.8,,5,0.39999999999999997
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,8.5,-23.0,,5,0.7483314773547882
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-103.6,,5,0.6324555320336759
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,W. Riley,W_Riley,4.5,-100.4,,5,0.39999999999999997
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,G. Yabusele,G_Yabusele,1.5,-131.0,,2,0.0
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,4.5,57.0,,5,0.39999999999999997
2026-04-09T21:45:59.046630+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,-4.5,,2,0.0
2026-04-09T21:45:59.054659+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,T. Jones,T_Jones,6.5,-35.4,,5,0.7483314773547882
2026-04-09T21:45:59.062701+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,W. Riley,W_Riley,3.5,,-113.0,1,0.0
2026-04-09T21:45:59.062701+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,5.5,-50.0,,5,0.39999999999999997
2026-04-09T21:45:59.062701+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,T. Johnson,T_Johnson,2.5,,-170.0,1,0.0
2026-04-09T21:45:59.070773+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,L. Miller,L_Miller,2.0,58.5,,2,0.5
2026-04-09T21:46:00.874998+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,N. Powell,N_Powell,17.5,-107.83333333333333,,6,0.3726779962499649
2026-04-09T21:46:00.883024+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-112.5,,6,0.3726779962499649
2026-04-09T21:46:00.883024+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.5,,-115.5,6,0.4714045207910317
2026-04-09T21:46:00.891291+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,19.5,,-116.16666666666667,6,0.4714045207910317
2026-04-09T21:46:00.891291+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,T. Herro,T_Herro,20.5,,-115.16666666666667,6,0.4714045207910317
2026-04-09T21:46:00.891291+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,10.5,,-38.0,6,0.3726779962499649
2026-04-09T21:46:00.891291+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-119.0,,6,0.0
2026-04-09T21:46:00.891291+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,9.5,31.333333333333332,,3,0.816496580927726
2026-04-09T21:46:00.891291+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,10.5,-123.16666666666667,,6,0.3726779962499649
2026-04-09T21:46:00.899367+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,I. Quickley,I_Quickley,13.0,-117.0,,6,0.5
2026-04-09T21:46:00.899367+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-121.33333333333333,,6,0.0
2026-04-09T21:46:00.907671+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,N. Powell,N_Powell,2.5,-137.33333333333334,,6,0.0
2026-04-09T21:46:00.907671+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-117.66666666666667,,6,0.0
2026-04-09T21:46:00.907671+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,,-107.83333333333333,6,0.0
2026-04-09T21:46:00.907671+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,I. Quickley,I_Quickley,3.5,71.83333333333333,,6,0.3726779962499649
2026-04-09T21:46:00.907671+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-116.5,,6,0.0
2026-04-09T21:46:00.907671+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,31.666666666666668,,6,0.0
2026-04-09T21:46:00.915754+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,11.5,,-53.5,6,0.4714045207910317
2026-04-09T21:46:00.915754+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.0,,-17.5,2,0.5
2026-04-09T21:46:00.915754+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,3.5,-123.66666666666667,,6,0.0
2026-04-09T21:46:00.915754+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-2.6666666666666665,,6,0.0
2026-04-09T21:46:00.923793+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,-55.666666666666664,,3,0.4714045207910317
2026-04-09T21:46:00.923793+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-130.5,,2,0.0
2026-04-09T21:46:00.923793+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-75.0,,6,0.0
2026-04-09T21:46:00.923793+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,6.5,,-121.5,6,0.0
2026-04-09T21:46:00.923793+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.0,-20.166666666666668,,6,0.5
2026-04-09T21:46:00.923793+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,N. Powell,N_Powell,1.5,-174.83333333333334,,6,0.0
2026-04-09T21:46:00.940280+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.5,34.666666666666664,,6,0.4714045207910317
2026-04-09T21:46:00.940280+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,,-106.8,5,0.39999999999999997
2026-04-09T21:46:00.940280+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,I. Quickley,I_Quickley,4.5,-142.83333333333334,,6,0.0
2026-04-09T21:45:59.944647+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,28.5,,-117.8,5,0.0
2026-04-09T21:45:59.944647+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,M. Christie,M_Christie,11.5,-71.8,,5,1.624807680927192
2026-04-09T21:45:59.944647+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,J. Green,J_Green,20.0,-122.83333333333333,,6,0.5
2026-04-09T21:45:59.944647+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-106.2,,5,1.1661903789690602
2026-04-09T21:45:59.985204+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,10.5,,-114.0,1,0.0
2026-04-09T21:46:00.313027+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,26.5,-132.0,,4,1.0897247358851685
2026-04-09T21:46:00.313027+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,M. Bagley III,M_Bagley_III,12.5,-146.75,,4,1.5
2026-04-09T21:46:00.403300+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,9.5,,-123.66666666666667,3,0.0
2026-04-09T21:46:00.403300+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,11.0,-142.5,,2,1.5
2026-04-09T21:46:00.403300+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-125.2,5,0.4898979485566356
2026-04-09T21:46:00.403300+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,J. Green,J_Green,4.5,-7.0,,5,0.48989794855663565
2026-04-09T21:46:00.403300+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,46.333333333333336,,3,0.0
2026-04-09T21:46:00.550836+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-46.8,,5,0.6324555320336759
2026-04-09T21:46:00.640217+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,3.5,-145.4,,5,0.0
2026-04-09T21:46:00.640217+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-124.2,,5,0.0
2026-04-09T21:46:00.640217+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,-76.33333333333333,,6,0.0
2026-04-09T21:46:00.640217+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,R. Nembhard,R_Nembhard,3.5,25.333333333333332,,3,0.4714045207910317
2026-04-09T21:46:00.640217+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,-152.5,,4,0.0
2026-04-09T21:46:00.640217+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,3.5,12.4,,5,0.39999999999999997
2026-04-09T21:46:00.648327+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-145.8,,5,0.0
2026-04-09T21:46:00.648327+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,5.5,,-152.6,5,0.0
2026-04-09T21:46:00.648327+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,J. Green,J_Green,3.5,-122.8,,5,0.0
2026-04-09T21:46:00.648327+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,3.5,31.333333333333332,,3,0.4714045207910317
2026-04-09T21:46:00.648327+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,6.5,9.0,,6,0.372677996249965
